class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,58494,2130706432,892,0,0,0,0,0,0,288,167360,2468868,1794272,159556,7300,2253460,0,0,0,0,0,3838952,3128308,857598,638742,0,0,0,0,2422,158,0,0,0,0,0,19624,1306818,2799346,471856,0,2642,2058,1934,3022,14994,4566952,6038,4,0,0,1467364,1023144,370138,299726,256124,219838,324842,635446,1022,0,4697174,24,72,714,86,2253460,78798,320878,533940,212300,229120,246700,162200,58493.51,4697174,4697174,4683932,35909,12336,88292,1060440,4597644,1209600,131830,4,114,0,3633810.24,0.0,818146.56,18,790,0,0,0,62684,890898,2620488,989010,29674,4588,302,220,226,4697174,5072,606,31736,453226,380528,3100534,597698,27952,292,0,914,374,3527762,60,0,23102,0,8,3715832,3332,216,0,0,0,0,0,0,0,0,52320,36870,17884,4553736,1610346,99792,15892,12615340,1327582,305746,2974,0,0,457610,1277.12,1482,834604,1213292,504300,238010,499304,471190,463084,251084,122768,8,0,0
neg,107598,2130706432,144,0,0,0,0,0,0,56158,2289318,3629018,1540804,67424,0,3380868,0,0,0,0,0,6778218,5913940,1074816,764272,0,0,0,0,746,288,0,0,0,0,0,100610,3296150,1706260,2479702,0,3852,354,1104,1710,22754,7348950,203992,6,0,0,2359630,1555034,666774,540414,501860,669998,1109000,180012,0,0,7854072,0,22,32,126,3380868,106510,668592,404812,150500,181920,168080,68120,107598.9,7854072,7854072,7859844,41942,119642,52042,583640,7582722,1209600,219928,4,176,0,6328477.44,0.0,1247378.88,0,458,0,0,290,288030,2240150,2888718,2000234,146990,16786,1524,8,26,7854072,9642,1074,49492,940050,644734,5618644,317716,1370,0,0,236,666,6027556,60,130,124,0,10,6421530,3626,198,0,0,0,0,0,0,0,0,54842,110852,37692,0,0,178730,33242,13765160,1593706,0,0,0,0,7889110,2155.2,2530,1309082,1338988,1067480,520140,1115914,934930,705612,361800,228296,480,0,0
neg,26,2130706432,26,0,0,0,0,0,0,4268,3338,1838,0,0,0,3148,0,0,0,1210,2060,11836,10316,28100,464,0,0,0,0,32,30,0,0,0,0,0,0,0,0,9444,0,88,16,10,232,876,1558,6320,344,0,0,7174,844,226,130,132,242,80,486,28,102,41170,0,2,0,0,3148,238,25378,2692,,,,27840,26.91,41170,41170,41764,34,10,3980,40920,9516,1209600,544,2,10,0,4415.04,3.84,3955.2,0,14,0,0,3914,2508,1938,1076,8,0,0,0,0,4,41170,1194,12,26,8,236,876,5474,1550,68,0,28,44,4672,60,0,0,0,0,4760,54,68,0,0,0,4,0,0,0,0,246,0,0,174,46,118,36,11360,1116,5980,8,0,0,0,112.96,60,5498,3290,176,98,146,110,92,34,0,0,0,0
neg,34592,136,84,0,0,0,0,0,0,68858,752912,906788,371704,28960,2292,1089616,0,0,0,704,2082,1936260,1653750,634726,227978,0,0,0,0,150,30,0,3148,17928,15176,29290,28694,549488,1189830,297960,0,4458,9474,13644,18382,529596,1555910,50,0,0,0,653544,509296,255846,217530,163146,122498,110840,98220,594,0,2572170,198,812,334,2,1089616,35714,415642,218362,345200,241460,,43640,34591.12,2572170,2572170,2564582,13694,9520,11326,147740,2131514,1209600,53388,0,86,0,1856196.48,0.0,273520.32,158,558,0,0,1558,409650,758960,700982,239016,19300,1894,154,0,4,2572170,3318,390,23960,110798,74350,1251332,652336,14904,126,0,196,58,1767366,60380,0,50418,0,0,1872388,1472,170,0,0,0,0,0,0,0,0,20542,6050,1046,0,0,60662,9908,73820,25238,685306,1718,0,0,5404650,946.32,988,287828,321530,235236,112390,244976,313816,261570,178308,172412,3448,0,0
pos,595534,9746,7984,0,0,318,372780,2172618,10535024,14235286,13961814,6513848,1601032,107078,2428,18584760,308,0,,4251640,5629772,39255344,39672828,10046930,3291154,0,0,0,0,20380,7750,0,0,0,0,0,0,0,4204984,45297240,2,82798,53926,101134,258956,2093400,33726056,5879080,7306876,0,0,20411036,12621462,5526688,3147388,2052986,1467132,1042906,802812,403940,2025876,53550108,6442,8002,7690,10,18584760,528682,5632046,4411064,224780,222800,211960,52020,595534.67,53550108,53550108,53496276,213913,2820,,318260,49548812,1209600,1498752,0,1752,0,35334586.56,10500969.6,3692949.12,4296,8344,1046068,3491502,5500710,6321330,12931396,8761076,4119276,3056348,2955846,1318674,148,166,53550108,17218,1982,10892734,3814558,2814430,26662552,5278604,20060,88,0,14506,14564,34434748,7668538,0,27914,0,0,35041622,53564,4206,0,0,18040,10518930,0,0,0,0,275664,204264,40696,0,0,1785352,359114,314160,47556,0,0,0,0,251991300,,4498,14409874,7578630,7099978,2441534,4540018,4677824,8130862,475540,147840,126,0,0
neg,62494,152,6,0,0,0,0,0,301666,2372528,764194,28936,1366,0,0,1615886,0,0,0,168604,258042,3064362,2969290,1562054,177468,0,0,0,0,242,130,0,0,0,0,0,3408,35156,693670,2736456,0,4668,416,724,1604,5554,3005728,320240,129756,0,0,953446,861890,506810,342752,198388,138164,99460,78264,38468,251048,4795738,18,56,114,6,1615886,35604,1321648,238550,372980,410080,400240,372820,62494.98,4795722,4795738,4771972,20921,250,113228,1160800,3472708,1209600,80106,0,16,0,3123242.88,0.0,345723.84,0,824,0,10152,511602,565298,515546,564446,757298,494774,44424,5150,0,10,4795722,5772,704,81562,223386,103364,1434982,1593328,25470,122,0,8,2,719216,0,0,0,0,0,725804,2804,786,0,0,0,0,0,0,0,0,20984,13994,3272,4973464,662660,122592,14006,11400,2178,156516,48050,0,0,36984910,,1524,368942,480928,273002,114704,224248,191130,277856,1476416,61464,0,0,0
neg,14,58,32,0,0,0,0,0,0,4312,1700,886,0,0,0,1820,0,0,0,866,1192,6748,6522,2236,302,0,0,0,0,32,0,0,0,0,0,0,0,0,0,6898,0,44,6,14,12,900,5918,4,0,0,0,5150,868,260,162,64,30,340,24,0,0,9864,0,0,8,0,1820,114,1144,1082,,,,2160,14.6,9864,9864,11454,22,0,954,9760,6898,1209600,310,2,2,0,1958.4,0.0,4413.12,0,14,0,0,3090,1946,1290,240,332,0,0,0,0,6,9864,932,8,6,8,216,390,4704,610,24,0,86,0,1702,98,0,0,0,0,2130,30,32,0,0,0,0,0,0,0,0,102,0,0,2188,482,82,22,12080,2182,5576,6,0,0,0,33.96,30,5082,1358,286,90,52,24,6,0,0,0,0,0
neg,39240,0,,0,0,0,0,0,0,32044,605400,1748050,407478,21192,2360,1309706,0,0,0,0,0,2501324,2204616,441818,246586,0,0,1840,0,0,0,0,0,0,0,0,45052,1328968,770260,672244,0,2624,448,664,892,3414,2808282,194,4,2,0,1041546,681144,218668,175406,152726,140920,151504,252844,1766,0,2943602,378,864,3458,70,1309706,40572,248334,192312,176140,189620,,70600,39240.22,2943602,2943602,2944526,17701,497066,49100,517860,2816524,1209600,0,,,,2377579.2,0.0,435422.4,0,242,0,0,1908,140238,943606,1433268,277798,17066,2576,64,,716,2943602,5092,504,73490,238838,142804,1119212,1202382,33984,218,0,,,,,,,,,,1862,112,0,0,0,0,0,0,0,0,20584,58102,8156,0,0,107632,16430,4376000,1199816,0,11152,0,0,9240220,1078.52,1174,455906,622952,380688,185462,354952,278780,197074,130584,201326,8800,0,0
neg,1746,40,,0,0,0,0,0,5288,61912,68984,7678,0,0,0,62948,0,0,0,7062,10592,136960,125294,85278,7168,0,0,0,0,0,0,0,0,0,0,0,0,0,62566,81296,0,2348,104,132,710,2798,127982,9172,616,0,0,82062,40926,10034,4542,2826,1418,920,782,248,104,229492,58,34,116,0,62948,1482,67476,16022,,,,83380,1745.85,229492,229492,225752,574,0,22166,227840,144204,1209600,3172,,,,88998.72,19056.0,34619.52,4,78,0,1762,24858,31640,46894,37460,1148,60,32,8,,26,229492,1784,66,3872,8304,12958,51778,60282,4804,14,0,,,,,,,,,,312,116,380,34114,0,0,0,0,0,0,1532,268,58,0,0,1796,410,0,0,0,0,0,0,745850,324.14,248,56004,12114,6464,2630,10320,16558,14638,25080,54,0,0,0
neg,8,8,8,0,0,0,0,0,0,6,2944,2090,0,0,0,1674,0,0,0,0,0,4604,2844,15620,354,0,0,0,0,18,16,0,0,0,0,0,0,0,0,5040,0,78,8,8,354,598,1720,2274,0,0,0,3992,200,78,146,78,34,430,82,0,0,20254,0,0,6,0,1674,152,14236,1374,,,,15420,8.32,20254,20254,20852,26,18,1936,20040,5082,1209600,220,2,4,0,1672.32,162.24,2286.72,0,10,0,0,0,2676,1454,910,0,0,0,0,2,34,20254,990,4,6,10,616,2990,424,0,0,0,6,24,1484,52,0,16,0,0,2032,40,76,0,0,90,188,0,0,0,0,146,0,0,132,132,8,4,11060,1112,8834,4,0,0,0,110.86,42,3540,1318,46,12,28,28,68,0,0,0,0,0
neg,10,18,,0,0,0,0,0,0,72,2004,3210,0,0,0,2850,0,0,0,0,0,22460,20442,4058,418,0,0,0,0,6,14,0,0,0,0,0,0,0,0,5286,0,1038,16,14,26,28,4164,0,0,0,0,3820,560,66,122,32,56,82,298,244,6,26550,2,2,2,0,2850,196,2328,1714,,,,3940,10.61,26550,26550,31182,25,76,2556,26400,5286,1209600,0,,,,1551.36,49.92,2650.56,0,20,0,0,0,1424,3012,850,0,0,0,0,,12,26550,1036,2,22,446,862,2628,290,0,0,0,,,,,,,,,,38,56,0,0,70,352,0,12,0,0,152,0,2,4626,848,34,14,3260,414,8672,14,0,0,0,36.7,42,3774,1230,224,12,16,10,12,8,0,0,0,0
neg,6584,4,,0,0,0,0,0,0,470,58432,270020,109134,1260,0,222774,0,0,0,0,0,397770,344968,110902,34396,0,0,0,0,0,0,0,0,0,0,0,6430,278390,96062,58434,0,2022,548,534,534,10468,425208,2,0,0,0,200762,102126,39878,29978,21304,18922,21010,5336,0,0,508892,16,24,108,20,222774,6632,69378,40920,,,,109040,6583.22,508892,508892,516242,2140,6616,49368,506680,439316,1209600,0,,,,394310.4,0,43258.56,0,160,0,0,0,3068,147642,235146,48924,3856,674,6,,4,508892,2386,150,11626,20854,23328,299644,77642,3508,178,0,,,,,,,,,,636,62,0,0,0,2,0,0,0,0,3658,8352,1358,0,0,20764,2530,918900,118102,2,74,0,0,951320,407.82,404,48554,72672,61440,36722,104266,113250,2316,76,20,0,0,0
neg,192,2130706432,66,0,0,0,0,0,0,162,4772,15666,7688,0,0,11000,0,0,0,0,0,24926,18174,13502,2918,0,0,0,0,50,34,0,0,0,0,0,0,27268,0,1020,0,1146,68,66,96,4554,22358,0,0,0,0,21120,5044,1042,406,86,438,150,2,0,0,38466,0,10,92,0,11000,608,6782,6696,,,,13140,192.61,38466,38466,39480,75,0,3560,38140,28288,1209600,1828,4,22,0,18454.08,0,8690.88,0,14,0,0,0,550,15826,8378,3176,318,40,0,0,6,38466,1224,28,54,3500,1312,8444,11586,2054,86,0,126,96,19276,1992,0,8,0,26,19516,112,32,0,0,0,0,0,0,0,0,466,30,24,0,0,936,290,80140,7986,0,0,0,0,0,73.24,78,10714,9696,3064,1204,2398,1210,2,0,0,0,0,0
neg,166,4,4,0,0,0,0,0,6248,13452,6272,1114,0,0,0,9168,0,0,0,5418,8370,18236,18394,11092,1328,2,0,0,0,12,8,0,0,0,0,0,0,0,4046,23040,0,346,128,214,1838,912,16012,1592,6044,0,0,18740,3868,1718,1150,624,208,160,504,60,54,34806,0,0,2,0,9168,320,4662,6318,,,,10700,166.2,34806,34806,35958,72,0,3244,34320,27208,1209600,708,2,0,0,11802.24,0.0,14285.76,6,48,0,5522,12706,6768,1174,292,624,0,0,0,0,4,34806,1230,30,50,672,558,5100,18436,1006,4,0,2,6,12794,32,0,0,0,0,12876,132,70,0,0,0,0,0,0,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64,100,16198,3380,1446,892,1146,2160,1138,726,0,0,0,0
neg,88,8,8,0,0,0,0,0,0,3994,15990,1266,0,0,0,8880,0,0,0,216,498,25454,20406,8230,1144,0,0,0,0,34,40,0,0,0,0,0,0,0,1402,19848,0,254,10,16,1036,80,19822,32,0,0,0,16862,1174,1506,524,810,250,124,0,0,0,33986,10,12,36,0,8880,440,3790,4402,,,,7700,88.04,33986,33986,38942,52,0,3114,33300,21390,1209600,830,2,14,0,9125.76,0.0,11090.88,0,30,0,0,1724,12180,4780,1860,616,82,8,0,4,8,33986,1354,54,28,702,142,4490,13790,690,0,0,2,88,11204,2194,0,2,0,0,11206,148,110,0,0,0,0,0,0,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,205.66,132,13106,4794,756,100,194,498,332,1470,0,0,0,0
neg,28848,424,392,0,0,0,0,0,0,302,315074,1337400,453758,23956,3814,854556,0,0,0,0,0,1908734,1638482,342548,207688,0,0,0,0,1852,304,0,0,0,0,0,10,1738052,396240,2,0,2124,852,1046,5928,1505554,618248,552,0,0,0,845956,364076,171496,142104,136420,131430,196856,145966,0,0,2251940,20,212,98,10,854556,23436,180802,160112,198780,,,137500,28848.01,2251940,2251940,2239218,14282,264,99910,1034640,2134304,1209600,68502,2,90,0,1892897.28,0.0,239532.48,0,0,0,0,0,33382,676692,1247212,161146,12460,3032,380,8,22,2251940,4096,626,36842,84590,89322,1482116,408468,27938,304,2,500,852,1902982,41696,0,144,0,16,1922952,1806,122,0,0,0,0,0,0,0,0,15552,48260,15538,0,0,24144,4842,7593300,764462,363276,8380,0,0,200980,1206.08,1316,260530,428460,373082,297898,682988,66160,24194,820,172,0,0,0
neg,38652,98,88,0,0,0,0,0,0,170686,742816,1459160,246634,3730,0,1169796,0,0,0,6926,10542,2350440,2077600,336110,244466,0,0,0,0,172,54,0,0,0,0,0,142702,1419982,837532,222810,0,2626,464,616,29800,1562328,1023814,3378,0,0,0,523982,849868,445416,344182,250364,150094,56486,2634,0,0,2693940,34,452,134,8,1169796,30320,179568,154774,135620,173920,,21700,38652.6,2693940,2693940,2706760,14952,1422,24744,269680,2623020,1209600,89996,0,46,0,2444200.0,0.0,176032.4,0,0,0,0,48032,284134,1052728,1098246,127280,9416,3034,156,2,6,2693940,4350,500,39406,81644,60662,1855142,543936,36854,532,0,138,170,2443400,56286,0,22656,0,14,2463880,1428,130,0,0,0,0,0,0,0,0,16318,39678,5494,0,0,72852,9602,114180,16718,0,0,0,0,722290,997.44,1032,192134,584444,585808,283628,446376,258040,125756,59314,81850,5676,0,0
neg,57280,982,944,0,0,0,0,0,0,1330,234298,2405918,982882,53724,8,1637002,0,0,0,0,0,3386176,3018406,520300,295834,0,0,0,0,2578,684,0,0,0,0,0,46686,2232752,848924,549798,0,3846,800,1196,91854,3102810,477398,254,2,0,0,1341950,754702,353802,277142,247742,279118,423684,20,0,0,3907260,0,96,774,20,1637002,42674,285320,233256,136240,184960,165160,26740,57279.97,3907260,3907260,3929746,18373,2970,22898,269940,3678160,1209600,119986,2,118,0,3039221.76,0.0,634003.2,0,0,0,0,0,4684,585158,1983908,937212,143994,21070,2134,18,36,3907260,7170,822,11076,525198,232808,2491044,406456,3586,0,0,1236,1576,3051066,313638,0,7200,0,82,3073214,6298,432,0,0,0,0,0,0,0,0,21646,37668,7610,0,0,142178,23260,24260,14878,0,0,0,0,17280000,1883.1,1830,674686,591776,350142,164484,341396,331932,312496,303080,587458,20710,0,0
pos,146432,2130706434,,0,0,0,0,0,50032,1269498,3511236,2865252,218506,31386,5404,5419580,0,0,0,25556,44240,12054540,10524446,1991610,1241682,0,0,0,0,2868,298,1522468,779740,995710,196044,154916,246654,237840,1107144,2710798,0,4044,364,576,100138,4124976,3627844,93356,14,2,0,3614692,1371192,625220,462846,399048,463662,705724,294242,14686,2,14074332,110,96,538,0,5419580,146682,1025900,955916,146900,139960,120020,117160,146431.24,14074332,14074332,8079170,43651,586024,57394,733740,7951314,1209600,0,,,,11349588.48,0.0,2104185.6,0,0,0,0,78978,1491254,4433940,1776426,147970,19238,3316,192,,36,14074332,10634,1384,318216,646780,428086,4683548,1788962,73520,184,0,,,,,,,,,,5596,376,0,0,0,0,0,0,0,0,84274,70068,15422,0,0,220234,31928,93893920,11806272,1999484,104396,0,0,33867840,2569.98,3052,1334992,2455168,2040820,598432,862602,539474,93470,19310,7046,0,0,0
neg,108004,560,534,106,220,0,0,21276,366322,3215506,3113460,1594156,411292,40714,8986,3517366,0,0,0,258644,363262,7529736,6862208,3748126,746974,0,0,850,0,1804,2776,0,0,0,0,0,0,21508,3038324,5711880,0,6926,7504,15310,26220,167220,8547504,1028,0,0,0,2762138,3301678,1221288,557202,283412,162744,123464,235774,115526,8486,11537678,9400,7084,6996,22,3517366,102516,2752490,990286,492580,455540,372500,236480,108003.95,11537678,11537678,11541712,37620,7860,56736,637520,8771712,1209600,243324,4,152,0,6494739.84,268669.44,2001905.28,126,1884,956,109702,1694564,3483976,2217140,1058626,180286,24178,2226,58,126,166,11537678,10756,1790,164350,1696658,384560,5357786,1094428,61202,182,0,338,4872,6424852,3044404,26,584,0,0,6554200,12238,3108,0,0,2220,269318,0,0,0,0,51262,10756,3994,13651074,1872414,248704,38562,927340,109554,11166714,45884,0,106,14725210,3181.66,3318,2323338,1448844,1058504,564456,996770,690286,1658004,31084,426,0,0,2
neg,43048,2130706434,156,0,0,0,0,0,0,24256,483460,1421992,570656,22026,412,1161946,0,0,0,204,226,2340504,2123590,265904,185942,0,0,0,0,492,158,0,0,0,0,0,33814,1193090,928154,367744,0,1864,476,848,4796,25180,2488312,1326,0,0,0,620660,653908,291710,251000,213124,177978,203010,111412,0,0,2606852,12,14,1380,2,1161946,24986,149480,116022,100680,147760,,14840,43047.95,2606852,2606852,2592732,17868,6004,16752,184620,2522802,1209600,76406,2,26,0,2322447.36,0.0,197972.16,0,356,0,0,8898,148022,1032494,1086906,236892,8110,1420,60,4,10,2606852,3078,316,47484,82744,68330,1640806,656304,23260,480,0,330,430,2111078,68382,0,3946,0,76,2336188,864,52,0,0,0,0,0,0,0,0,15676,40622,17604,0,0,52124,8268,9760980,1076736,0,0,0,0,3784770,680.12,666,210860,369818,362396,185160,353418,342136,279116,187818,229732,2348,0,0
neg,12816,146,114,0,0,0,0,5274,82506,566356,506022,1216802,1639560,282976,0,1601138,0,0,0,79854,127590,4139734,3920428,1855286,220518,0,0,0,0,656,102,0,0,0,0,0,3754,15396,149386,4130960,0,18704,10178,16552,232380,1117974,2570462,153386,179860,0,0,2888702,1179434,118294,43554,25484,17552,11266,7326,2690,5194,6075994,204,102,3822,6,1601138,38772,1457762,394638,399940,191160,272140,8260,12816.17,6075994,6075994,5835954,6414,540,119452,17360,4296930,1209600,76614,0,300,0,1217450.88,1067508.48,2025314.88,218,1480,3646,57410,333370,302698,681798,1803016,1023028,92616,1900,14,412,460,6075994,9082,846,515248,1562964,603344,952984,623932,30646,450,0,124,182,1220090,140844,0,2766,0,0,1254978,7428,1160,0,0,70,1017818,0,0,0,0,19928,1214,306,0,0,46250,7518,39560,7220,0,0,0,0,3175990,,2590,3115560,788860,80380,18910,32458,36924,82952,140684,2768,0,0,0
neg,114,20,16,0,0,0,0,0,0,12764,3512,7396,0,0,0,4220,0,0,0,2668,4104,11204,9696,12162,1394,0,0,0,0,2,24,0,0,0,0,0,0,0,7668,16004,0,78,30,38,58,11620,11848,0,0,0,0,16126,4886,1582,382,82,46,34,436,98,0,26074,4,0,10,0,4220,208,7030,5106,,,,11980,113.57,26074,26074,32952,77,0,2418,25820,23672,1209600,660,4,2,0,8935.68,0.0,7581.12,0,18,0,0,11786,3120,6922,1578,232,34,0,0,2,6,26074,7166,12,196,694,2162,12084,1358,0,0,0,22,78,9424,794,0,0,0,0,9424,84,58,0,0,0,0,0,0,0,0,280,0,0,3316,1368,302,66,2520,248,8246,4,0,0,0,55.34,58,15124,3990,1254,252,258,204,1168,1422,0,0,0,0
neg,38662,404,346,0,0,0,0,0,0,150,157718,1886396,563812,5284,0,1262520,0,60,0,0,0,2310138,1987056,499660,251874,0,0,0,0,416,288,0,0,0,0,0,48498,2167746,298402,98714,0,3546,1750,2216,452356,2000294,153198,0,0,0,0,1237144,409278,190974,136186,149858,472260,17660,0,0,0,2810524,0,672,118,14,1262520,43996,261028,235828,206460,220280,,66680,38662.05,2810524,2810524,2802500,15678,38256,34578,384640,2613360,1209600,77312,0,130,0,2177766.72,0,432535.68,0,0,0,0,0,25954,570144,1316938,638690,52744,7706,1184,0,8,2810524,5638,532,113672,257124,140890,1421304,659538,14586,76,0,734,630,2041806,43486,0,1334,0,0,2230426,2100,364,0,0,0,0,0,0,0,0,22220,31944,6212,0,0,126290,25606,264740,70274,0,0,0,0,37662400,1305.66,1292,460954,418900,326618,177706,358220,296746,207398,140040,220392,6386,0,0
neg,20,28,18,0,0,0,0,0,112,7920,1798,2142,0,0,0,4144,0,14,0,1560,2482,38432,37156,12842,480,0,0,0,0,10,28,0,0,0,0,0,0,0,2980,8992,0,76,28,40,528,870,3056,6908,424,42,0,9470,862,254,182,140,306,98,516,38,106,52888,2,6,0,0,4144,230,10440,2376,,,,12640,20.64,52888,52888,55932,40,36,5158,52580,12038,1209600,568,2,4,0,4947.84,0.0,5880.0,2,14,0,0,7110,1974,1738,998,148,4,0,0,10,14,52888,1256,16,14,286,148,1964,6808,1450,30,0,22,30,4758,136,0,12,0,0,5394,72,126,0,0,0,0,0,0,0,0,266,0,0,1602,598,96,24,18500,1882,7148,32,0,0,0,95.32,60,7452,3816,296,78,138,124,38,30,0,0,0,0
neg,46574,304,202,0,0,0,0,0,0,2016,319776,2293536,643906,26934,838,1587394,0,136,0,0,0,2952964,2514132,1148340,358612,0,0,0,0,560,420,0,0,0,0,0,256434,1776304,956246,298022,0,6456,3426,8222,286702,2317214,656204,8778,2,2,0,1350080,626464,307824,250824,215978,191692,206846,137298,0,0,4101984,106,144,764,2,1587394,55732,868512,277100,249940,303780,406780,180500,46574.85,4101984,4101984,4095636,19888,24236,42092,464460,3287006,1209600,89392,0,100,0,2980276.8,0.0,302764.8,0,0,0,0,0,46384,848684,1814918,550082,21560,5078,300,72,78,4101984,6358,688,77522,100898,198992,2553328,336344,12774,102,0,394,1422,2729686,53436,444,74264,0,0,3009580,2240,300,0,0,0,0,0,0,0,0,32170,30986,9586,0,0,141780,18436,415720,91966,0,0,0,0,7404750,1824.5,1616,328966,589962,747032,480186,801962,311320,27400,162,16,0,0,0
neg,127694,2130706432,154,0,0,0,0,0,2190,763242,4677756,1513112,124596,10978,0,3088540,0,0,0,9234,13862,6270192,5437644,1379970,708434,0,0,0,0,158,182,0,0,0,0,0,0,164448,4325576,2601850,0,4246,3480,5820,11356,39964,6495158,531848,2,0,0,3272018,1451010,817108,440158,305966,225706,164522,128276,73740,213370,7660474,9114,17362,608,8,3088540,70076,585894,782270,261480,275120,212720,54000,127693.7,7660474,7660474,7579572,35385,58,30614,386680,7114568,1209600,133866,2,68,0,6164145.6,0.0,943932.48,174,1536,0,0,38508,464930,1819936,2908128,1158348,503522,191428,7074,6,10,7660474,7776,1092,410840,447688,298280,5601548,314292,10334,24,0,108,232,41982,3716714,0,106,0,0,6305132,17980,398,0,0,0,0,0,0,0,0,42520,22386,14464,14451546,1483946,125360,18852,62310880,6272176,7537138,88728,0,0,7693690,25.44,2586,977738,669754,340518,172156,402386,382508,3430324,706438,10052,0,0,0
neg,39416,316,242,0,0,0,0,0,0,612,88586,1223088,807586,55950,2340,1113992,0,0,0,0,0,1997708,1822866,263732,146340,0,0,0,0,382,256,0,0,0,0,0,70436,1166628,858492,82606,0,2270,2150,6480,143068,1677972,346196,26,0,0,0,715892,491942,210624,165616,131506,103950,144966,213666,0,0,2261772,286,166,772,0,1113992,29810,146266,117010,143760,,,116820,39416.18,2261772,2261772,2270014,16145,22064,103350,1048280,2178162,1209600,64748,0,104,0,1964992.32,0.0,211958.4,0,0,0,0,0,5028,639932,1024374,482668,23280,2786,94,3478,3544,2261772,2528,302,43832,144808,78272,1113258,786038,8928,196,0,552,610,1851636,88784,158,2046,0,0,1980322,1112,130,0,0,0,0,0,0,0,0,12576,37988,7378,0,0,89716,17952,138860,59374,0,0,0,0,297110,953.68,726,226484,300876,186188,104954,226082,245096,229730,200642,419570,38540,0,0
neg,14,6,,0,0,0,0,0,0,16,1556,2250,0,0,0,2520,0,56,0,0,0,11364,10410,5274,162,0,0,0,0,6,6,0,0,0,0,0,0,0,0,3822,0,944,12,18,12,692,2144,0,0,0,0,2448,384,138,230,66,130,426,0,0,0,16648,0,10,0,0,2520,74,4702,568,,,,5200,14.24,16648,16648,18294,19,232,1638,16600,3822,1209600,0,,,,1792.32,23.04,1103.04,,,0,0,0,904,994,1382,542,0,0,0,,6,16648,936,6,16,18,290,1008,954,480,114,0,,,,,,,,,,14,44,0,0,30,36,0,0,0,0,76,0,0,0,0,46,12,4960,560,0,18,0,0,0,,,2112,1168,196,98,196,50,2,0,0,0,0,0
neg,28956,2130706436,636,0,0,0,0,0,248,51404,448392,1269336,365250,17868,1854,923888,0,0,0,510,822,1875140,1558196,442332,267904,0,0,1116,0,1630,214,0,0,0,0,0,109736,929450,782322,332844,0,1362,810,1128,5424,39614,2104940,1074,0,0,0,623112,534678,189090,159470,143952,130652,176948,186920,9526,4,2318390,68,76,298,10,923888,29506,229504,211974,213360,,,224420,28955.91,2318390,2318390,2313488,15894,5468,107492,1103360,2154352,1209600,77828,2,40,0,1798097.28,0.0,354801.6,0,470,0,0,7426,144652,586780,1019210,368048,24100,3664,472,22,28,2318390,3222,384,59762,138864,112178,1358302,461824,19390,420,6,948,566,1748376,32642,0,90,0,20,1828092,1836,142,0,0,0,0,0,0,0,0,16800,22242,11074,0,0,43132,13372,7631540,853792,732862,6132,0,0,0,905.54,936,370188,463316,323318,169030,330818,221870,123102,63656,86116,2938,0,0
