class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,119326,210,0,0,0,0,0,0,0,0,0,0,0,0,0,2245788,0,0,0,437700,678876,4964074,4715042,1718758,437696,0,0,0,0,168,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7122694,7982,8918,6214,16,2245788,58364,950384,763412,266580,305280,287240,225920,119326.32,7122694,7122694,1604,0,166,94914,1059340,0,1209600,116366,0,0,0,5631395.52,0.0,558729.6,0,0,0,0,0,0,0,0,0,0,0,0,0,158,7122694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8952,788,0,0,0,0,0,0,0,0,42180,7802,1410,5690520,672264,110360,13778,786640,81584,6951964,38608,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40250,0,,0,0,0,0,0,0,328,38432,1825792,1014324,13854,0,1423626,0,58,0,0,0,2704382,2502184,306176,153894,0,0,0,0,0,0,0,0,0,0,0,0,25968,1098106,1768652,0,1970,670,1926,2250,1399886,1485986,36,2,0,0,1169494,426248,315368,275590,219818,173282,160750,132528,19072,576,3011146,172,28,264,98,1423626,31780,145224,160186,120840,131840,,48200,40250.27,3011146,3011146,2984286,18283,20912,55890,585540,2892720,1209600,0,,,,2463883.2,0.0,426183.36,,,0,0,0,4586,555466,1802706,505030,21744,3194,0,,0,3011146,2128,498,4208,276038,181802,2163704,258190,6122,36,0,,,,,,,,,,1764,44,0,0,0,0,0,0,0,0,15290,58266,9456,0,0,115552,17332,5630680,828538,0,0,0,0,2269870,,,438466,579614,423990,231150,515702,434058,180436,57720,31568,22,0,0
neg,2010,86,,0,0,0,0,0,0,2758,5270,0,0,0,0,67048,0,0,0,4576,6982,182454,156002,99970,12356,0,0,0,0,12,28,0,0,0,0,0,0,0,0,8028,0,244,122,184,270,304,2390,4514,0,0,0,8024,4,0,0,0,0,0,0,0,0,287238,58,48,106,0,67048,2068,67414,32062,,,,98220,2010.02,287238,287238,55978,14,0,27452,285300,190774,1209600,3854,,,,107748.48,44840.64,36563.52,4,48,0,0,2786,3574,1628,40,0,0,0,0,,10,287238,110,18,22,14,410,3656,3790,8,0,0,,,,,,,,,,464,514,3640,51722,0,0,0,0,0,0,2172,0,0,0,0,0,0,0,0,71954,158,0,4,1010080,0.66,58,7278,750,0,0,0,0,0,0,0,0,0,0
neg,41744,1654,1458,0,0,0,0,0,0,726,156992,1868650,635170,48554,2898,1200876,0,0,0,0,0,2442080,2100152,646974,287318,0,0,0,0,2660,442,0,0,0,0,0,117480,1274812,1116872,203826,0,1848,996,3228,210882,2020012,475816,208,0,0,0,794290,658626,194162,155470,128348,111406,176062,494626,0,0,3089534,292,356,768,22,1200876,28480,402840,239722,192080,327920,,121160,41744.74,3089534,3089534,3061418,21659,12934,63264,663980,2712990,1209600,89706,4,68,0,2279524.8,0.0,431241.6,0,0,0,0,0,12964,539708,1663750,468744,22632,4720,472,1842,1860,3089534,3330,422,1760,148946,174034,1440910,917120,26070,398,0,2472,1392,2163732,111630,0,16822,0,12,2298392,1520,210,0,0,0,0,0,0,0,0,17444,45736,6812,0,0,80928,12372,401800,92244,2571690,764,0,0,40744760,868.52,1090,448090,524524,308596,133668,246182,250302,181868,174106,389516,56138,0,0
neg,268,8,8,0,0,0,0,0,0,0,0,0,0,0,0,10166,0,0,0,5740,9174,22554,23012,13772,1240,0,0,0,0,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42136,16,12,0,0,10166,320,7664,6072,,,,13440,267.36,42136,42136,274,0,0,4012,41580,0,1209600,880,2,14,0,16416.96,0,10877.76,0,0,0,0,0,0,0,0,0,0,0,0,2,8,42136,0,0,0,0,0,0,0,0,0,0,6,50,17722,4694,0,0,0,0,17722,184,66,0,0,0,0,0,0,0,0,482,106,22,0,0,348,66,51080,5114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,218,2130706440,112,0,0,0,0,0,0,2848,22088,1572,0,0,0,9758,0,0,0,62,218,21704,14146,34150,4004,0,0,0,0,98,94,0,0,0,0,0,0,0,242,26266,0,118,22,22,952,434,24960,0,0,0,0,17946,4714,1548,648,326,186,160,460,164,356,55936,26,48,2,0,9758,408,27032,7084,,,,33920,217.92,55936,55936,55174,88,0,5288,55640,26600,1209600,1452,4,6,0,15825.6,0.0,9778.56,2,28,0,0,972,7316,13174,3718,1194,134,0,0,16,20,55936,1056,22,420,1574,624,11362,10588,846,16,0,142,202,16358,3200,0,18,0,0,16414,222,96,0,0,0,0,0,0,0,0,354,120,16,16182,3186,812,162,64880,6508,48162,12,0,0,0,1.28,586,11236,6086,2314,970,1090,1222,892,2698,0,0,0,0
neg,40592,0,,0,0,0,0,0,0,4560,1026296,3030098,555838,12126,0,1980646,0,0,0,0,0,3978528,3456536,985054,402342,0,0,0,0,0,0,0,0,0,0,0,764,2133526,373910,2120718,0,4690,1932,2102,2270,3730,4613948,234,12,0,0,2990202,815726,287498,165068,121160,166548,82716,0,0,0,4964808,0,20,84,762,1980646,79778,372774,608726,257940,224640,244280,25540,40591.79,4964808,4964808,4916274,14228,134410,3366,112760,4628918,1209600,0,,,,3223950.72,0.0,1398881.28,0,628,0,0,0,151332,2213122,1970910,262576,25392,5448,138,,0,4964808,8994,1210,52922,1176634,462276,2275486,628198,22904,294,0,,,,,,,,,,7116,416,0,0,0,0,0,0,0,0,36190,19810,4044,0,0,151918,25078,11855400,1365376,0,0,0,0,10591800,2737.18,2920,1477988,1362370,491610,218652,675768,296534,94272,11408,316,0,0,0
pos,260878,2512,2298,0,0,0,4836,203622,2048266,7213678,7248460,2976286,522398,13274,0,,,,,,,,,,,14,,,,2634,418,0,0,0,0,0,0,26874,4242130,15961342,474,16400,22928,121654,234844,1820414,18014578,2,0,0,0,6707632,4473292,2542258,2251176,1547174,883350,511416,477622,550066,286834,,5682,10314,3272,8,,,,,,,,,260878.14,,,20495414,133645,184,,,20230820,,575082,142,1072,0,14088523.2,3301236.48,2825976.96,1448,3664,7826,464240,3444786,8264248,5968538,1997046,77414,6080,642,0,40,44,,6238,1102,4586804,1549860,6328434,7738206,20176,0,0,0,5304,570,13852952,6114218,0,1842,0,0,14729556,29176,364,2401170,4206680,0,0,0,0,0,0,,39076,9314,0,0,554814,79470,31200,4584,0,0,0,0,4984760,2151.82,2614,6374728,2870192,1065668,372200,819702,1430134,3844914,3442072,11210,0,0,0
neg,143066,,,,,0,0,11178,384732,3563786,3594584,1288598,85936,1200,0,3433434,5148,32,,290924,651264,6877132,6153592,4378384,902730,,0,0,0,,,0,0,0,0,2654,105860,842436,5849860,2129204,0,16648,9990,22568,47420,3704330,5129052,6,0,0,0,2545036,3312258,1482562,619788,378034,483738,101506,6700,380,12,11547780,,,,,3433434,138618,2934868,1420552,575040,741700,570040,289680,143066.18,11547780,11547780,,44931,,,639680,,1209600,,,,,7218553.92,0.0,1709933.76,,,1648,171476,2159648,4292014,1745376,517152,36756,5744,200,0,,,11547780,6700,1568,466078,626480,534806,5918228,1341180,34932,42,0,,,,,,,,,,,,,,,,,,,,69604,,,,,,,,,,,,,,,,1765110,1026868,672788,308392,627698,555918,996582,2861358,115178,122,,
neg,16,40,26,0,0,0,0,0,0,6,1856,2296,0,0,0,1480,0,0,0,0,0,4178,2844,8782,402,0,0,0,0,12,48,0,0,0,0,0,0,0,0,4158,0,40,10,24,466,568,3026,24,0,0,0,2636,496,136,56,46,38,358,120,140,132,12972,0,2,0,0,1480,104,7494,1278,,,,8720,15.9,12972,12972,16324,21,0,1242,12900,4182,1209600,306,2,0,0,2044.8,0.0,1170.24,2,10,0,0,0,1000,2080,350,682,46,0,0,0,22,12972,976,10,10,180,136,946,1770,128,2,0,66,138,2158,130,0,0,0,0,2216,38,30,0,0,0,0,0,0,0,0,80,0,0,1582,696,134,34,7660,752,4852,8,0,0,0,70.94,26,2224,1494,292,30,62,22,28,6,0,0,0,0
neg,26,36,26,0,0,0,0,8,4752,5156,2664,986,0,0,0,3806,0,0,0,3382,7932,13974,11384,32982,2146,0,0,0,0,44,38,0,0,0,0,0,0,1570,6536,5460,0,150,38,44,188,2662,10484,0,0,0,0,10038,2644,160,164,16,8,12,484,40,0,50394,0,0,2,2,3806,204,25904,6810,,,,32540,26.31,50394,50394,50566,43,0,4254,49980,13566,1209600,766,2,6,0,4920.0,0,7620.48,0,16,0,4410,4910,2812,700,734,0,0,0,0,0,6,50394,1026,22,32,36,642,11168,640,0,0,0,44,60,5684,32,0,0,0,0,5798,78,136,0,0,0,0,0,0,0,0,382,0,0,1044,306,194,36,13700,1388,11372,12,0,0,0,53.22,60,8796,4088,532,40,66,32,6,6,0,0,0,0
neg,83472,282,262,0,0,0,0,636,16274,331074,2190354,2073592,234272,7624,2580,2089646,0,0,0,8714,11424,4513220,4124906,521592,319682,0,0,0,0,588,234,79434,33472,26132,27528,7314,135340,1834790,1197022,1515374,0,4448,2706,10260,98364,3365384,1375200,44,0,0,0,1414900,1221616,641460,452274,314318,229396,250992,324216,7234,0,5044416,220,22,978,16,2089646,39854,247830,269202,112720,118240,91960,25500,83471.15,5044416,5044416,4998834,30563,4634,15040,195160,4856406,1209600,116550,6,66,0,4114755.84,0.0,738291.84,0,0,0,868,93408,1057466,2243452,1346368,98924,13626,2242,52,1926,1950,5044416,6140,666,207716,289842,321238,3441438,570022,19160,184,0,508,466,4067100,283598,0,58504,0,8,4139862,2666,280,0,0,0,0,0,0,0,0,23076,73404,24054,0,0,142018,25442,8258960,846148,0,0,0,0,17218330,1573.76,1686,770186,587300,444582,220428,441638,483696,507940,470098,895292,35246,0,0
neg,9952,386,,0,0,0,0,0,0,450,138332,425822,65162,546,42,325958,0,0,0,0,0,588230,530224,144198,40174,0,0,0,0,292,78,0,0,0,0,0,11042,359158,227150,33004,0,1980,724,690,1056,101176,524726,2,0,0,0,277982,105342,45590,38104,47198,46736,47466,21936,0,0,732582,8,12,32,36,325958,8002,100746,43092,1310700,1310700,1310700,142600,9951.07,732582,732582,728786,3716,342,71940,730700,630354,1209600,18840,,,,530985.6,0,96829.44,,,0,0,0,22930,398184,193640,12768,2416,416,0,,6,732582,1890,118,23660,41732,27940,461982,70314,2718,0,0,364,308,477936,56,0,300,0,0,483280,468,42,0,0,0,0,0,0,0,0,4406,7902,1580,0,0,18944,3924,5820,1170,0,0,0,0,8933240,,,104042,103856,77950,40364,72016,48062,35538,28998,101120,18408,0,0
neg,203736,194,,0,0,0,0,0,0,0,0,0,0,0,0,7144684,0,1480,2840,320216,450738,15137774,14149190,2839824,857752,2,0,0,0,922,1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18306358,3812,1906,7954,0,7144684,263576,1678500,1151724,143280,132780,123040,10480,203736.96,18306358,18306358,198,0,2990376,107570,90540,0,1209600,0,,,,13041828.48,0.0,1929365.76,0,0,0,0,0,0,0,0,0,0,0,0,,0,18306358,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,30800,798,0,0,0,0,0,0,0,0,119132,23702,4834,0,0,1167794,144368,22828140,4597698,0,0,0,0,196910590,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,56238,2130706432,7884,0,0,0,0,0,0,124760,2296372,2959274,770620,65058,0,2530948,0,0,0,1120,2354,5461570,4477994,1378690,765278,0,0,0,0,3814,954,0,0,0,0,0,71554,5917530,54960,172036,0,5890,2256,2472,3228,115858,6082240,4136,0,0,0,3393204,1103088,481012,320850,245492,201550,408592,62292,0,0,6843946,0,348,440,140,2530948,97332,629942,745320,215000,215020,177160,141660,56237.74,6843946,6843946,6845872,21196,9886,63798,769340,6216100,1209600,343820,2,246,0,4488898.56,0.0,1715203.2,0,1256,0,0,4562,417838,1952972,2621972,1036632,145528,33166,3410,220,232,6843946,17042,2666,334442,1476622,573466,3146006,652628,13208,0,0,18426,2404,4492858,33312,0,58988,0,24,4580138,13952,776,0,0,0,0,0,0,0,0,54166,32480,17172,0,0,210170,66196,3292560,613516,0,0,0,0,0,4192.52,5178,1813548,2017858,934320,312156,438266,254084,146942,90478,185492,22936,0,0
pos,733868,0,140,0,0,0,0,45630,1400206,7877016,9038940,3360968,391692,26780,536,21973330,0,178,,1941516,2872770,37327614,33949308,10195070,3422490,0,0,0,0,0,0,0,0,0,0,0,0,0,978076,21163692,0,98346,52846,87954,160020,456406,19614312,1014222,657662,0,0,5528020,8654494,4218382,1088244,688666,673696,635746,471068,166108,17344,49480846,0,0,0,0,21973330,662900,4125180,6044794,270840,219680,316280,224480,733868.54,49480846,49480846,48224198,110893,0,,953360,45254378,1209600,0,0,270,0,39487005.12,0.0,5710580.16,1124,9794,8930,131346,1062486,2657516,6654376,5460096,3843754,2058664,240936,23664,106,0,49480846,53294,9514,1096640,1698378,623604,15558534,2976136,125404,264,0,132,520,13222030,7981250,0,13110,0,0,13517686,0,0,0,0,0,0,0,0,0,0,401262,0,0,0,0,0,0,0,0,0,0,0,0,0,16839.34,16064,2855222,3770490,1509130,488168,923370,5018730,7307740,262902,6016,0,0,0
neg,58344,514,470,0,0,0,0,0,0,738,178836,2806316,911874,31176,704,1550280,0,0,0,0,0,3504002,2960820,663154,427136,0,0,0,0,1644,462,0,0,0,0,0,53012,1814094,1976732,85806,0,3022,1304,2400,28738,2819330,1074802,48,0,0,0,1326626,1016134,455120,348600,276158,201506,190842,114658,0,0,4168288,22,22,228,18,1550280,43684,336036,323558,201400,204680,160320,85600,58343.25,4168288,4168288,4162038,23632,1934,45756,524620,3929644,1209600,131358,2,68,0,3595525.44,5.76,330573.12,0,0,0,0,0,4466,1092604,2032474,746414,42672,10096,918,38,42,4168288,6944,1166,106120,160742,168014,2863574,598252,24558,274,0,728,1100,3603686,39026,0,4124,0,24,3622142,3976,244,0,0,0,6,0,0,0,0,29728,44504,16876,0,0,88330,18646,16623420,1673218,0,0,0,0,18702200,2153.26,2234,353306,813848,740214,399118,756706,437224,213250,96950,116256,2772,0,0
neg,47662,32,22,0,0,0,0,0,0,1102,707690,1782480,389830,9594,0,1521844,0,0,0,0,0,2707772,2441406,446880,180100,0,0,0,0,126,78,0,0,0,0,0,2892,1130754,1724192,32858,0,5572,3294,3840,5784,692876,2173198,6132,0,0,0,1202930,365730,260058,242216,294438,283602,164418,67116,10004,184,3155496,68,248,116,0,1521844,31040,231868,213596,162080,193540,1310700,83840,47661.79,3155496,3155496,3117078,18423,3390,68702,727580,2890696,1209600,82560,0,116,0,2557035.84,0.0,329004.48,,,0,0,0,235368,1246146,1227340,159488,19636,2702,16,2,20,3155496,4930,590,170844,153992,326632,2067106,162058,4538,6,0,58,784,2512922,42618,0,46484,0,0,2572986,2064,194,0,0,0,0,0,0,0,0,17590,46730,9202,0,0,96688,17718,166180,29326,0,0,0,0,17661780,,,355436,483328,297056,152144,351996,331116,297992,200212,410768,10648,0,0
neg,50588,238,212,0,0,0,0,0,0,570,540982,2139210,585988,3942,0,1428912,0,0,0,0,0,3124276,2848992,354164,228098,0,0,0,0,244,108,0,0,0,0,0,100480,1403030,873508,893674,0,2494,528,1006,95824,2726746,444036,58,0,0,0,1037984,700636,414522,318096,250972,234492,308740,5250,0,0,3478930,0,186,788,16,1428912,37354,234438,119078,135660,118280,,95420,50587.34,3478930,3478930,3503380,16433,6818,103550,1053860,3270692,1209600,116990,2,42,0,2955847.68,0.0,311297.28,0,0,0,0,0,33722,912534,1546852,715730,47678,12260,1916,166,186,3478930,4806,608,9070,294130,198558,2555074,204664,3782,0,0,434,282,2893744,225648,0,64264,0,0,2975362,1894,102,0,0,0,0,0,0,0,0,18450,47060,9120,0,0,136364,20252,72620,12234,0,0,0,0,10884160,1040.34,1184,341480,581350,502526,260934,550172,575862,240296,99506,117940,626,0,0
pos,776540,4210,,0,0,0,0,0,3444,633036,8160018,27721940,12657456,415012,3174,25729930,3928,42,,17008,33604,43713266,38767180,7400282,4359516,0,0,0,0,4908,254,0,0,0,0,0,926404,15811478,18368810,14487388,0,279848,478320,685660,2536938,37521456,8072248,19608,0,0,2,22159700,8026592,5298680,4196126,3469294,2519948,2263114,1428220,219050,13356,51134524,3890,3994,782,34,25729930,772744,3602918,3781266,162180,235760,226820,49500,776539.58,51134524,51134524,50707880,283555,250392,,262320,49594080,1209600,1533168,,,,41912154.24,0.0,7639304.64,0,0,0,110,158138,3218618,16871472,23574878,5385902,338966,45252,744,,1772,51134524,35170,6310,2473004,2519662,2620832,35809340,5979352,150376,34,0,2978,4036,34873464,643164,110,114906,0,222,38102948,21982,442,,,,,,,,,385148,598572,148750,92541684,18584810,2022872,342592,4184620,1598064,47149430,19082,0,0,,11715.38,14144,7917796,7004684,5743474,3287374,6537582,5775276,5167240,3502940,4578868,78846,0,0
neg,372,2130706432,48,0,0,0,0,0,0,400,21512,14886,0,0,0,15340,0,0,0,0,192,36308,28304,28112,2912,0,0,0,0,32,30,0,0,0,0,0,0,0,22330,14468,0,564,236,1082,2862,6216,25838,0,0,0,0,22832,6780,3376,1498,968,414,516,114,186,114,64466,12,22,26,0,15340,456,20878,7014,,,,27560,372.68,64466,64466,63174,142,0,6062,63940,37008,1209600,1196,2,4,0,22571.52,0.0,13413.12,16,68,0,0,192,10026,10306,13166,2798,300,10,0,2,8,64466,1138,36,392,1810,1330,11838,18672,1564,18,0,106,58,23372,9210,0,0,0,0,23374,288,176,0,0,0,0,0,0,0,0,492,0,0,0,0,568,86,87220,8728,0,0,0,0,0,1.48,100,14770,6150,1570,494,1110,8952,2512,1240,0,0,0,0
neg,40844,144,126,0,0,0,0,0,0,1238,211780,1746360,493414,22790,1334,1067914,0,0,0,0,0,2222616,1949900,354076,234410,0,0,0,0,168,58,0,0,0,0,0,113554,1296750,1066612,0,0,1234,962,1040,77452,1624736,771236,256,0,0,0,721992,771500,289262,174420,119512,84860,89250,226090,30,0,2577056,74,512,270,0,1067914,27084,186124,164812,139040,189920,,20280,40844.18,2577056,2577056,2580730,15955,2864,12872,153140,2476916,1209600,73410,2,52,0,2293300.8,2.88,181896.96,0,0,0,0,0,9568,831546,1255266,362078,14614,3650,194,22,28,2577056,3172,400,28290,101620,74642,1706904,546426,15334,128,0,182,114,2281588,62058,0,1704,0,16,2303086,1438,98,0,0,0,4,0,0,0,0,15224,23106,4356,0,0,70364,12522,17620,9268,0,0,0,0,1410220,650.7,944,195498,415390,361848,187844,436148,413656,216742,103758,137830,8202,0,0
neg,164,38,38,0,0,0,0,0,0,478,3796,34852,16854,0,0,24410,0,52,0,0,0,58686,44322,46754,3718,0,0,0,0,52,30,0,0,0,0,0,0,42106,11244,2630,0,4682,2374,3468,4504,17366,23586,0,0,0,0,47422,4558,1438,922,486,510,644,0,0,0,105562,2,18,14,0,24410,1302,32394,14110,,,,45600,164.4,105562,105562,101220,144,3632,9806,104200,55980,1209600,3120,18,2,0,24263.04,1909.44,27804.48,,,0,0,0,1814,26476,24304,3052,258,68,8,10,24,105562,2028,90,1008,1414,4898,18010,23820,4696,16,0,54,188,17170,64,12,4,0,0,27182,248,38,0,0,0,2332,0,0,0,0,1136,58,12,0,0,632,230,14200,5666,98216,120,0,0,0,,,33538,16322,3192,968,1574,300,86,0,0,0,0,0
neg,292,22,12,0,0,0,0,3052,28592,9626,4972,2454,0,0,0,10546,0,0,0,13102,18024,30358,38002,12150,1460,0,0,0,0,50,54,0,0,0,0,0,0,0,550,48146,0,1570,22,36,48,48,400,27492,472,18608,0,33640,5906,5148,2242,1304,410,46,0,0,0,55710,20,0,12,0,10546,424,4178,7948,,,,11700,292.37,55710,55710,57180,108,0,5384,55200,48826,1209600,712,0,6,0,18201.6,0,29194.56,0,22,2916,17106,10914,3962,13514,284,0,0,0,0,16,26,55710,1624,48,48,218,5542,16012,23888,1316,0,0,16,62,18954,5976,0,0,0,0,20052,210,186,0,0,0,0,0,0,0,0,610,0,0,0,0,266,46,1560,154,0,0,0,0,0,240.88,108,31004,5802,770,486,1702,1760,2416,4756,0,0,0,0
neg,81244,2130706432,1076,0,0,0,0,0,0,82056,1258090,2154958,1734962,83706,330,2256580,0,0,0,2306,3586,4803998,4231986,1087534,517872,0,0,0,0,1102,1134,0,0,0,0,0,19414,1628816,2257048,1408824,0,2566,1840,2430,36738,3230574,2025646,14308,0,0,0,1867844,1452236,708572,587612,377100,266822,53916,0,0,0,5894364,0,274,116,20,2256580,63104,720850,358438,188200,177120,219160,307640,81244.85,5894364,5894364,5899144,28143,4502,101544,1046820,5314102,1209600,169584,2,104,0,4524294.72,0.0,786942.72,0,0,0,0,9130,499894,1472220,1877708,1387070,61892,5484,704,10,18,5894364,5628,692,287242,383716,235262,3625068,743934,32414,146,0,1282,1618,4477514,39628,0,484,0,24,4561366,3060,600,0,0,0,0,0,0,0,0,32702,56438,24120,0,0,94408,28416,18397860,1884650,0,0,0,0,531400,1576.38,1560,824252,826724,618586,334304,761768,808326,591410,272520,269748,6464,0,0
neg,66182,452,298,0,0,0,0,0,213118,2490398,978182,68422,2620,0,0,1746776,0,0,0,172590,246178,3240186,3060032,523676,241328,4,0,0,0,336,1478,0,0,0,0,0,0,90520,2794290,867930,0,4952,3284,5094,4424,6234,2450410,1115708,162252,382,0,1665662,855676,345326,212600,177892,126708,100178,89438,50674,128586,3937568,5540,5518,2988,0,1746776,39354,210594,311480,142620,162440,175960,34020,66182.76,3937568,3937568,3887300,19272,350,23800,299080,3754902,1209600,86272,0,112,0,3392377.92,0.0,358145.28,48,696,0,13410,678162,851780,1515230,649214,41760,2794,390,0,266,466,3937568,6382,840,184408,164592,120720,2806792,450936,17884,182,4,302,1666,3361324,1995482,10,1020,0,0,3414932,3238,1384,0,0,0,0,0,0,0,0,22768,7014,1206,5200374,577484,106178,12736,6560,1054,3778416,54748,0,0,2662640,1938.16,1892,387904,478412,277780,225772,256202,214462,1466984,440022,5202,0,0,0
neg,226,20,18,0,0,0,0,0,0,33686,54406,10648,0,0,0,31624,0,68,0,6834,12176,109618,99300,56802,5702,0,0,0,0,34,74,0,0,0,0,0,0,0,20850,77890,0,822,376,554,1246,14434,81308,0,0,0,0,80770,12516,3222,968,330,210,564,134,26,0,173390,46,12,56,2,31624,1236,39570,16932,,,,55680,226.42,173390,173390,172246,187,0,16686,172020,98740,1209600,2458,2,18,0,20891.52,52619.52,24048.96,8,112,0,570,20208,54900,21292,1268,452,50,0,0,4,14,173390,1564,74,1258,1820,12088,27182,52236,2442,70,6,2,88,25344,62,0,24,0,0,25560,432,136,0,0,180,68988,0,0,0,0,1278,0,0,13940,2944,726,416,77460,7726,128438,86,0,0,0,282.98,266,78936,10816,3592,554,724,914,1990,1214,0,0,0,0
neg,1028108,4572,98,0,0,0,494,462080,7388586,27350770,21606352,5662828,786494,25842,0,524,0,0,0,0,0,458,12,6738,386,0,0,0,0,4840,1686,0,0,0,0,0,0,2831828,53654276,6797342,0,146520,172866,445704,1169908,52850328,8498120,0,0,0,0,16150096,20098254,10912086,6624168,3313998,2077342,1483476,1474594,700906,448526,7196,25544,36784,203556,7870,524,4,6382,336,,,,6720,1028108.14,7196,7196,78611388,299205,1579184,718,7180,63283446,1209600,1240198,60,54,0,49600100.16,0.0,13608906.24,11488,22872,81754,3451892,21346602,25524670,9991660,2486652,346306,49196,4676,38,22,2924,7196,47644,14084,7492826,5024620,4500500,43913892,2263168,26710,2,0,172,36,1361732,981876,0,16,0,0,1448390,157924,5378,0,0,0,0,0,0,0,0,8,130034,63246,51648464,8200108,1209374,219486,407820,2014540,77811926,295848,0,0,938106820,33805.96,28762,14061052,6148294,2702678,1267788,3190220,2912284,13226900,19619532,154680,18,0,0
neg,8,18,10,0,0,0,0,0,0,4,394,3138,0,0,0,980,0,0,0,0,0,2846,1636,10944,374,0,0,0,0,2,18,0,0,0,0,0,0,0,0,3536,0,48,40,52,904,74,832,1586,0,0,0,2406,218,68,70,56,32,28,374,144,140,13796,0,0,6,0,980,76,9914,1018,,,,10860,7.62,13796,13796,18664,19,10,1332,13720,3552,1209600,190,0,2,0,1062.72,0,1566.72,0,10,0,0,0,258,2180,522,500,76,0,0,0,8,13796,932,8,4,12,128,1358,836,252,6,0,22,26,1114,86,0,0,0,0,1188,18,48,0,0,0,0,0,0,0,0,74,0,0,0,0,54,10,560,54,0,0,0,0,0,71.64,22,2554,754,106,22,28,18,46,8,0,0,0,0
neg,39560,2130706438,8268,0,0,0,0,0,0,6352,752612,2458848,1179974,303904,5820,2426426,0,0,0,440,716,5277936,4509908,1382186,642020,0,0,6646,0,2782,4288,0,0,0,0,0,0,0,1559884,3147626,0,4070,2328,3050,12268,478486,1660760,2546548,0,0,0,2701608,1060746,275202,159476,122772,114102,88824,79350,44962,60468,6662320,782,254,2370,6,2426426,101550,579922,799360,236960,244720,213960,110020,39559.24,6662320,6662320,4958932,20493,480,51420,597960,4711072,1209600,318910,8,446,0,3625127.04,637848.96,1907805.12,8,590,0,0,0,94916,935164,2141326,1057476,411150,67456,22,0,1884,6662320,4632,546,285564,1344276,1303474,1710452,58562,4,0,0,7112,6168,3568820,70264,3774,150404,0,0,3735320,17386,1850,0,0,7180,645490,0,0,0,0,43104,65964,8630,14848372,1572282,203344,24912,10416600,1044016,6565444,94362,0,0,0,3117.38,2898,2012186,1663446,304944,58110,115684,130608,161856,256636,4040,0,0,0
neg,35720,254,,0,0,0,0,0,12352,276182,2067480,1334236,354780,25212,580,1613068,0,0,0,12542,23552,3362000,3202774,964094,139230,0,0,0,0,772,8,0,0,0,0,0,0,0,271742,3799080,0,27554,42628,65646,80838,767970,3086184,2,0,0,0,2157024,838298,396024,239396,145210,97002,74070,91732,31856,210,4338942,96,176,592,2,1613068,45538,375648,584614,218740,266000,330380,144660,35720.63,4338942,4338942,4352076,19043,20140,69396,705740,4070822,1209600,0,,,,2442358.08,0.0,1624941.12,2206,2920,0,2360,132572,805418,2188200,905856,32688,3432,296,0,,0,4338942,2632,254,716936,929444,595924,1805078,20554,0,0,0,,,,,,,,,,4526,436,0,0,0,0,0,0,0,0,19026,5560,904,10123612,1556668,105252,15392,11767580,1294352,4162372,9542,0,0,678350,682.36,844,1657434,789968,399660,196320,385900,295740,239186,103804,2810,0,0,0
