class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59578,,418,374,0,0,0,0,0,0,15738,1273458,1942658,205394,1950,0,1593446,0,0,0,0,0,3040514,2623630,729544,365600,0,0,0,0,466,786,0,0,0,0,0,22298,1608768,987230,820902,0,2366,1380,1332,4770,1101254,2288140,39956,0,0,0,1087922,1025948,388518,255444,185946,151998,249900,93522,0,0,3770414,148,2264,640,2,1593446,53900,481840,245658,225540,188880,293820,,,,,,16360,59578.58,3770414,3770414,3759354,19319,11338,10172,136000,3439198,1209600,81060,0,124,0,3003473.28,0,429729.6,0,0,0,0,0,373132,1975134,1015070,65152,8754,1914,42,130,140,3770414,,3556,458,34060,256532,126876,1647690,1360536,9362,128,0,388,914,2984142,226792,82,7514,0,0,3035620,2048,696,0,0,0,0,0,0,0,0,25604,50714,11934,0,0,140756,26524,26560,15646,0,0,0,0,6114210,984.92,1044,452340,365998,318454,190448,401514,385744,504652,544838,274100,1110,0,0
neg,1018,0,2,2,0,0,0,0,0,0,42,18030,58452,7174,292,0,36636,0,130,0,0,0,97998,89268,26856,3218,0,0,0,0,10,38,0,0,0,0,0,0,0,24728,59262,0,368,48,90,102,968,12604,69810,0,0,0,57908,16538,4252,2332,1212,588,326,476,180,178,124928,52,32,18,0,36636,812,19678,6922,,,,,,,,,26140,1017.24,124928,124928,124378,273,48,12112,124300,84164,1209600,2350,0,12,0,62760.96,5656.32,14648.64,0,48,0,0,0,4654,21596,35418,20008,1598,716,0,0,4,124928,0,1318,78,4322,3156,7016,29422,36152,2446,80,0,12,254,64390,12588,0,104,0,0,64754,168,52,0,0,0,5658,0,0,0,0,618,160,32,0,0,1716,220,2280,282,0,0,0,0,17280,320.8,164,22326,18608,4558,2446,3934,3264,5280,23240,334,0,0,0
neg,374,,44,42,0,0,0,0,0,0,94,30042,1022,0,0,0,13842,0,0,0,0,0,28422,23692,10064,2526,0,0,0,0,70,24,0,0,0,0,0,0,27522,3636,0,0,58,10,30,10,6988,24056,6,0,0,0,17290,8284,3634,1462,282,122,50,34,0,0,38516,0,90,66,0,13842,362,5234,4804,,,,,,,,,9860,373.11,38516,38516,40014,72,32,3676,38300,31158,1209600,1064,2,6,0,22714.56,0,8360.64,0,0,0,0,0,14584,13960,1818,568,216,12,0,0,6,38516,,138,22,38,1198,1932,18704,8562,564,0,0,90,156,22996,11518,0,8,0,32,23726,96,54,0,0,0,0,0,0,0,0,242,62,14,0,0,492,130,3160,310,0,0,0,0,0,42.78,52,9238,5694,1554,398,1418,12798,58,0,0,0,0,0
neg,1296,0,2,156,0,0,0,0,0,0,0,6534,1050,0,0,0,42748,0,0,0,0,0,133984,107140,139784,10268,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7584,0,26,4,20,20,52,7446,16,0,0,0,5710,1120,252,186,124,76,48,38,16,14,273898,0,0,0,0,42748,1638,119928,19426,,,,,,,,,138220,1295.03,273898,273898,26592,12,0,25990,272080,112374,1209600,136,2,14,0,72208.32,0.0,38950.08,0,8,0,0,0,4042,3446,96,0,0,0,0,60,4,273898,0,22,0,0,360,2406,4242,554,0,0,0,458,514,73708,16756,0,20,0,0,73922,6,10,0,0,0,0,0,0,0,0,1554,0,0,1584,546,120,16,12700,1266,0,0,0,0,0,0.1,10,3630,1314,386,150,250,596,922,314,22,0,0,0
neg,28934,,0,,0,0,0,0,0,0,838,47340,1509866,1711840,168786,952,1682182,0,190,0,0,0,2955802,2524684,661168,376518,0,0,10226,0,0,0,0,0,0,0,0,0,365980,3073642,0,0,2108,362,700,1684,2300708,1126900,7160,0,0,0,1925428,641852,288902,229266,174914,179254,6,0,0,0,3617500,0,664,222,466,1682182,62916,217686,440630,218780,240560,,,,,,,195520,28933.38,3617500,3617500,3624652,15255,163122,115604,1191420,3439622,1209600,0,,,,2355397.44,407090.88,674011.2,0,0,0,0,0,3882,160340,946824,1895252,411990,20528,806,,572,3617500,,4528,610,6470,498686,513792,1032104,1338918,44054,460,0,,,,,,,,,,5980,1148,0,0,139810,455214,0,0,0,0,33934,18982,3760,0,0,121658,23600,5752760,775810,0,0,0,0,0,1406.04,1510,1115792,1229252,284914,92330,176876,180874,148482,96690,113076,1336,0,0
neg,45346,,310,262,0,0,0,0,0,0,10628,883002,1799044,372168,23524,1360,1473772,0,0,0,0,0,2777758,2514000,407400,214630,0,0,0,0,2030,276,0,0,0,0,0,20964,1336752,525780,1206230,0,3490,698,878,900,4620,3077934,1206,0,0,0,1039690,785938,369540,290538,221706,167232,132194,82454,434,0,3185688,20,12,138,2,1473772,37324,207156,199194,140880,160780,,,,,,,100140,45346.28,3185688,3185688,3182914,17529,9268,72606,760600,3089726,1209600,77462,0,94,0,2765132.16,0.0,320808.0,0,148,0,0,276,344102,1669714,929896,134072,9966,1674,26,2,6,3185688,,5874,450,50868,193400,119552,2034092,664212,20890,388,0,456,872,2393510,64008,0,26250,0,0,2792444,1862,456,0,0,0,0,0,0,0,0,19842,47472,7258,0,0,70914,9738,1307700,195574,0,0,0,0,6159430,1086.84,1186,346464,623816,459882,305196,643446,401544,152200,64600,88462,4116,0,0
neg,35534,,90,406,0,0,0,0,0,0,938,97958,1537816,763614,80878,1616,1051288,0,0,0,0,0,2111680,1742218,466222,341540,0,0,0,0,244,44,0,0,0,0,0,46278,1337104,707538,391900,0,1000,750,1730,208300,1934794,335804,442,0,0,0,923494,492790,155608,116702,90616,72674,103104,419396,108436,0,2578068,10,14,2,2,1051288,36006,237606,226184,204460,233420,,,,,,,24740,35533.82,2578068,2578068,2580938,19777,0,13718,155240,2482820,1209600,10002,2,62,0,1950732.48,0.0,532643.52,0,0,0,0,0,3234,252862,1190860,982248,48792,4372,452,906,776,2578068,,2364,214,66102,310954,156586,1787242,155072,4238,48,0,592,756,1968310,6704,0,10908,0,34,1980940,238,48,0,0,0,0,0,0,0,0,20614,4878,1328,0,0,11640,2744,320,370,0,0,0,0,0,541.76,624,549792,354172,286698,149044,262674,216086,231142,314532,118380,300,0,0
neg,3308,,48,34,6,20,0,0,0,30242,206290,9032,1378,0,0,0,92558,0,0,0,27110,43546,205032,200290,75400,14434,32,0,0,0,172,172,0,0,0,0,0,0,37730,190356,18856,0,1462,70,142,208,1376,243680,4,0,0,0,78652,100142,28252,15100,8336,5414,3526,3790,3726,4,307792,140,34,54,0,92558,2768,42976,32168,,,,,,,,,74140,3307.81,307792,307792,307022,1025,100,29912,306280,246942,1209600,6130,0,24,0,188664.0,0.0,56884.8,0,138,0,12556,169196,55404,6278,2460,968,80,0,0,4,20,307792,,1806,92,2294,15038,12952,74936,133684,5864,276,0,40,218,177008,74534,0,2,0,0,193282,414,102,0,0,0,0,0,0,0,0,2370,470,206,266674,44092,5200,896,80200,8312,247000,266,0,0,0,259.82,266,60696,36658,22126,27464,13682,12002,62932,11326,56,0,0,0
pos,1055222,,0,,0,0,0,0,0,4666,795384,11270684,36387334,14202368,194810,0,30783980,590468,0,,15024,27472,53604056,44684356,16479742,7896032,0,0,0,0,0,0,0,0,0,0,0,2263456,19926750,26313666,14351374,0,116398,86312,207778,364622,20498070,41571126,10926,6,4,4,21343700,10331158,5811396,4874340,4491922,5040020,8288648,2673004,1058,0,70105212,5252,8352,4732,1992,30783980,900064,10046180,6349830,191120,244600,331360,284500,358020,432320,440700,476940,265520,1055222.65,70105212,70105212,69448018,442132,8715854,,1041340,62855246,1209600,0,,,,56874340.8,0.0,5935431.36,0,0,0,0,218178,5101360,25998714,28316570,2890658,259720,66080,3966,,0,70105212,,42586,9420,3100106,2107436,4296786,45700520,7487966,110362,64,0,,,,,,,,,,31056,914,0,0,0,0,0,0,0,0,544168,1037268,198112,0,0,2415744,377724,84262200,15947824,0,0,0,0,897893930,17510.8,20776,6255300,10159446,7707718,4053332,8942420,8140570,6561534,3643434,6787900,603592,0,0
neg,40634,,982,910,0,0,0,0,0,0,241328,1316498,1073506,266586,40110,1568,1317042,0,0,0,0,0,2458572,1986790,554022,431610,0,0,0,0,2058,418,0,0,0,0,0,229212,1726210,326520,657654,0,1288,414,722,143354,2048858,744540,420,0,0,0,959320,566600,211810,173732,144764,137044,252260,488988,5078,0,3012902,86,96,510,4,1317042,45124,253072,298180,236100,200340,,,,,,,113900,40633.25,3012902,3012902,3013798,23332,20712,56722,590640,2939596,1209600,105910,0,130,0,2452423.68,21889.92,463759.68,0,0,0,0,3282,405014,1128436,1161258,229656,9690,2246,14,2,6,3012902,,2806,298,158332,280316,116092,1825836,540474,15266,176,0,1434,1210,2380600,74332,0,2056,0,78,2477026,1906,244,0,0,120,22010,0,0,0,0,24458,40946,7946,0,0,73800,16104,244540,81634,0,0,0,0,39624990,804.04,756,509210,641932,382304,173904,327062,287428,244578,316842,56336,0,0,0
neg,2354,,,,,,0,0,0,0,96,29412,99344,5354,0,0,47088,0,60,,0,0,129464,119470,17826,6274,,0,0,0,,,0,0,0,0,0,11218,81916,11410,29662,0,2244,156,200,168,1840,129598,0,0,0,0,71038,49080,10856,2538,222,84,282,106,0,0,147312,,,,,47088,1054,8788,8930,0,0,0,0,0,0,0,0,17500,2354.07,147312,147312,,428,,,146980,,1209600,,,,,125302.08,0.0,6784.32,,,0,0,0,6496,111692,14814,1076,120,8,0,,,147312,,2150,28,4862,3314,11540,104926,6620,764,2,0,,,,,,,,,,,,,,,,,,,,554,,,,,,,,,,,,,,,,9424,11122,12076,7046,56362,38172,4,0,0,0,,
neg,24,0,10,10,0,0,0,0,0,0,3196,2894,3320,0,0,0,2892,0,0,0,332,1236,11088,6320,33956,1154,0,0,0,0,22,50,0,0,0,0,0,0,0,1336,8074,0,164,14,26,532,824,330,7034,486,0,0,7628,518,148,128,186,88,324,286,32,72,45414,0,0,4,0,2892,216,29106,4684,,,,,,,,,33580,24.46,45414,45414,44678,36,0,4264,44960,9476,1209600,396,2,6,0,3248.64,16.32,4821.12,0,20,0,0,2874,1756,3522,1200,58,0,0,0,0,4,45414,0,1460,24,22,26,754,2606,4014,504,0,0,10,122,3886,32,0,0,0,0,4114,90,66,0,0,0,306,0,0,0,0,330,0,0,1810,726,44,18,14660,1468,24968,20,0,0,0,126.98,76,6458,2286,242,64,100,62,62,136,0,0,0,0
neg,39746,,194,166,0,0,0,0,0,0,6890,844292,1497924,760074,219160,36450,1495178,0,0,0,0,0,2913196,2592116,566066,278868,0,0,6382,0,240,82,0,0,0,0,0,2090,2262378,1096904,3418,0,4802,842,1552,4526,26182,3326368,518,0,0,0,1772228,607596,240488,152830,104404,78156,86662,320958,1468,0,3479538,46,106,1746,0,1495178,44774,216118,349140,178440,223460,,,,,,,160760,39745.55,3479538,3479538,3475028,17129,2158,103048,1056520,3364790,1209600,79470,0,218,0,2330729.28,15085.44,1013914.56,18,540,0,0,0,231328,1026946,1334754,714974,53172,3448,168,102,110,3479538,,6214,294,95558,872796,142348,1771276,464548,11612,144,0,298,242,2130968,71962,0,956,0,0,2365124,2422,366,0,0,30,15412,0,0,0,0,21130,22266,5228,0,0,84440,23790,1015080,112788,0,0,0,0,0,739.12,768,1058144,589796,257554,140088,319162,318932,311074,203956,165018,1066,0,0
pos,181460,,7634,6034,0,0,0,0,0,0,0,0,0,0,0,0,9238012,0,0,0,1517276,2831858,16230962,13692914,6904476,3618134,60,0,756,0,15522,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24654966,1226,394,1756,0,9238012,363444,1550620,5339496,387860,393520,424600,438120,403280,409560,349100,292360,119040,181459.46,24654966,24654966,278,0,56904,24944,438900,0,1209600,817940,1172,4190,0,14244931.2,0.0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,40,46,24654966,,0,0,0,0,0,0,0,0,0,0,14282,1810,12110350,519162,0,2454,0,0,14823530,37396,530,0,0,0,0,0,0,0,0,242252,71160,15288,0,0,783114,128322,3947260,604658,0,0,0,0,4527940,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,7284,,2130706432,,0,0,0,0,0,0,4806,174048,184442,61012,190,0,177688,0,0,0,0,0,420296,391992,44394,20622,0,0,0,0,0,0,0,942,4998,7108,9384,16430,138398,163598,83640,0,258,76,88,128,5430,418512,6,0,0,0,126150,148442,96856,33054,11268,5492,3070,166,0,0,464772,102,56,320,0,177688,3650,23718,20572,,,,,,,,,43700,7283.79,464772,464772,469056,1454,186572,46010,463880,424498,1209600,0,,,,376480.32,0,47618.88,0,70,0,0,0,78464,172238,156576,16012,1012,196,0,,0,464772,,534,96,434,49108,17824,258660,94940,2902,0,0,,,,,,,,,,328,64,0,0,0,0,0,0,0,0,1812,1744,818,0,0,11788,2034,7130240,1033176,0,0,0,0,6283840,173.98,208,51020,42980,29722,20886,88880,95392,44520,48942,2156,0,0,0
neg,49564,,1104,1028,0,0,0,0,0,0,942,582538,1421444,743512,39974,1282,1407886,8800,0,0,0,0,2523622,2258440,319542,242340,0,0,0,0,186,58,0,0,0,0,0,27582,1143392,1290732,327986,0,2440,864,1488,338834,2252742,191990,1334,0,0,0,738060,620068,281370,241218,236190,405402,266862,522,0,0,2843296,84,158,118,2,1407886,31462,150470,168338,138640,125420,,,,,,,53160,49563.95,2843296,2843296,2848484,20620,215218,40082,421620,2789692,1209600,81910,2,30,0,2452239.36,0.0,334896.96,0,0,0,0,0,22850,589486,1212264,888792,68162,7154,984,1286,1294,2843296,,3178,226,47562,259770,94632,1618808,762146,3278,92,0,1952,126,1359308,380,0,45332,0,18,2462438,894,70,0,0,0,0,0,0,0,0,13856,43880,8810,0,0,111154,17522,1016040,605430,0,0,0,0,9563990,543,516,347282,327232,297880,159160,318220,254680,241780,214670,596364,32424,0,0
neg,40682,,602,564,0,0,0,0,0,0,118,120450,1978190,370298,9374,158,1263618,0,0,0,0,0,2254856,2041534,365736,176834,0,0,0,0,1004,140,0,0,0,0,0,14536,911446,1400470,152136,0,1444,818,1130,200252,1903470,371466,8,0,0,0,734322,628674,243366,180686,156532,142792,156296,235608,312,0,2620926,126,232,226,10,1263618,31686,228010,137056,193840,144000,,,,,,,23940,40682.24,2620926,2620926,2628410,17759,1868,18002,197480,2478588,1209600,69430,0,152,0,2228629.44,0.0,248308.8,0,0,0,0,0,5246,824016,1433326,198200,13926,3694,180,56,62,2620926,,3038,468,103276,152922,241454,1718350,254718,4342,20,0,940,494,2164674,78330,6,4082,0,0,2244562,1586,176,0,0,0,0,0,0,0,0,16028,36658,6298,0,0,67336,12374,158360,23598,0,0,0,0,10682250,770.78,872,261880,490562,305082,129214,257690,227598,220900,219226,330748,35688,0,0
neg,126,0,2130706448,26,0,0,0,0,0,0,16950,6818,1772,0,0,0,9074,0,0,0,1942,3982,24134,18456,44418,2500,0,0,0,0,58,168,0,0,0,0,0,0,1514,15258,8768,0,160,26,32,466,664,13540,10542,110,0,0,20568,2028,1056,480,234,498,318,120,124,114,70548,4,8,2,0,9074,536,36630,7538,,,,,,,,,43880,126.79,70548,70548,69528,92,0,6706,69920,25674,1209600,1244,4,6,0,11920.32,1058.88,11562.24,2,30,0,0,14458,8598,1442,910,132,0,0,0,0,0,70548,0,1158,14,40,670,3190,18992,1474,2,0,0,28,388,13138,106,0,8,0,0,13520,180,72,0,0,0,0,0,0,0,0,574,60,12,10234,1098,354,120,49880,4982,3406,32,0,0,0,1.56,114,14260,6340,922,1370,1980,532,108,28,0,0,0,0
neg,6312,,532,482,0,0,0,0,0,0,12578,182140,195444,138914,20418,822,231566,0,0,0,0,0,511832,442208,150378,48668,0,0,1616,0,940,180,0,0,0,0,0,9128,220792,103250,217146,0,1868,338,484,26038,252728,268194,664,2,0,0,222898,141022,41478,23742,17426,13448,21844,64712,3718,28,662462,140,534,396,2,231566,6278,84844,64758,,,,,,,,,148100,6312.46,662462,662462,660466,3237,6532,64924,659680,550316,1209600,16270,0,26,0,404413.44,1470.72,142606.08,0,0,0,0,50,118576,145404,165352,113778,6176,938,42,0,12,662462,,2504,190,24958,72318,48644,287456,103734,10376,136,0,686,590,366946,63200,0,1004,0,78,415138,656,218,0,0,0,1478,0,0,0,0,4010,5144,864,0,0,12564,2068,206440,30538,226226,1384,0,0,719660,418.02,436,151512,123488,54684,24432,49948,88926,28218,14102,14780,226,0,0
neg,80246,,2130706432,356,0,0,0,0,0,0,78862,2524054,2635400,408740,13846,1170,2294560,0,0,0,0,0,4867640,3935414,1559616,768768,0,0,0,0,800,180,0,0,0,0,0,76,5078440,455656,127900,0,4674,926,1730,31678,3107252,2515228,584,0,0,0,1925032,1214078,559344,399486,320068,341654,531140,371270,0,0,6428664,12,526,126,24,2294560,79420,954458,602790,291460,313320,336060,242660,254520,,,,107160,80246.86,6428664,6428664,6417882,36863,6106,28102,364620,5662072,1209600,199742,2,242,0,4770199.68,0.0,886541.76,0,0,0,0,3038,843868,2773368,1731364,273116,30566,6336,416,4,8,6428664,,11572,1698,103530,488316,309428,3483176,1221618,42588,146,0,640,604,4482838,68584,0,15484,0,28,4826508,6062,188,0,0,0,0,0,0,0,0,46784,44880,40236,0,0,90400,36632,18107160,1843526,0,0,0,0,3536980,3374.48,3534,936794,1215754,698088,297472,587304,566830,627204,471598,260828,200,0,0
neg,42654,,278,154,0,0,0,0,0,4522,311686,1351502,1047158,127836,5928,0,1362604,0,0,0,3656,5570,2583674,2294006,392050,221146,0,0,0,0,696,422,0,0,0,0,0,123772,2002100,648890,73870,0,2876,474,774,1016,1902,2824848,16742,0,0,0,942412,677826,231462,193472,176852,167718,176324,261280,21268,18,2980098,106,96,2044,2,1362604,40714,222114,168872,147240,170380,,,,,,,67940,42654.33,2980098,2980098,2989698,18584,6920,51942,552940,2848632,1209600,84506,10,100,0,2564097.6,0.0,281018.88,0,884,0,0,60976,794034,1297210,635370,51948,7768,1310,16,108,112,2980098,,5656,526,31280,143478,92130,1828344,715466,31248,504,0,518,2088,2461286,81284,0,6094,0,0,2589180,1810,196,0,0,0,0,0,0,0,0,21098,37466,6714,0,0,106172,15344,296900,48048,0,0,0,0,3728540,929.88,1380,304874,552100,550490,252990,433298,322246,193732,106570,129274,3058,0,0
neg,38464,,0,,0,0,0,0,0,0,4914,502496,2158386,942040,92614,6,1677402,0,0,0,0,0,2906220,1931652,1117044,761628,0,0,0,0,0,0,0,0,0,0,0,36346,3186348,477762,0,0,5098,2278,3060,230814,2765126,694016,64,0,0,0,1867750,495996,211200,209810,382506,501272,31922,0,0,0,4025442,0,202,236,0,1677402,66194,320636,785324,342300,324580,326720,,,,,,104400,38463.4,4025442,4025442,3919076,15312,844030,21400,377040,3700456,1209600,0,,,,2600920.32,0.0,1092143.04,0,0,0,0,0,51456,711314,1521402,1055784,323138,34836,2526,,0,4025442,,12008,1638,9804,721216,428488,1437166,1078224,11902,10,0,,,,,,,,,,7680,312,0,0,0,0,0,0,0,0,43556,0,0,0,0,0,0,0,0,0,0,0,0,0,2500.48,3834,1160120,968336,380694,147268,239482,173614,150034,121036,308680,51192,0,0
neg,716,,2130706436,38,0,0,0,0,0,0,70,3464,23354,23298,0,0,22598,0,0,0,0,0,60466,55110,6952,2316,0,0,0,0,28,38,0,0,0,0,0,0,23724,26462,0,0,518,324,218,394,2772,45960,0,0,0,0,31526,16720,1802,102,34,2,0,0,0,0,67436,0,4,114,0,22598,548,2542,4386,,,,,,,,,6720,715.77,67436,67436,69604,136,0,6558,67160,50186,1209600,1280,2,4,0,39398.4,0.0,10684.8,10,40,0,0,0,988,10112,29766,8390,800,114,16,0,6,67436,,230,42,2438,2734,1582,20898,21278,972,12,0,58,30,40224,23624,0,2,0,0,40256,104,16,0,0,0,0,0,0,0,0,412,70,22,0,0,584,154,251020,25078,0,0,0,0,0,99.46,78,11640,6922,1664,798,3600,25178,352,32,0,0,0,0
neg,38602,,626,528,0,0,0,0,0,0,17632,1486950,868044,50336,0,0,1151322,0,0,0,0,0,2253132,1989766,323904,200432,0,0,0,0,1248,356,0,0,0,0,0,9218,735156,1079680,598908,0,1778,490,870,54666,1835114,524190,5854,0,0,0,708226,516086,201552,138186,123338,130602,289660,315312,0,0,2577558,0,482,322,12,1151322,33678,173454,149800,162480,140420,,,,,,,15300,38602.15,2577558,2577558,2576992,14188,13642,12142,150860,2422962,1209600,105568,0,56,0,2069999.04,0.0,350568.96,0,0,0,0,628,162664,1534306,646836,62260,12150,3952,166,16,20,2577558,,3930,550,1814,222948,89420,1227770,868662,7868,0,0,976,872,2085352,89046,0,11390,0,16,2107188,2134,158,0,0,0,0,0,0,0,0,16974,40840,6554,0,0,102822,22878,49500,17752,0,0,0,0,0,1123.02,1214,370644,428570,279710,148152,250494,206612,159360,113804,367720,97896,0,0
neg,42336,,480,392,0,0,0,0,0,5398,104130,708046,1511966,458714,45974,1538,1249558,0,0,0,4100,5802,2600342,2329044,406344,218494,0,0,0,0,198,76,0,0,0,0,0,126614,1107680,1000662,600810,0,1834,764,1168,30216,1702534,1097578,1672,0,0,0,914648,775926,237218,183542,147196,122962,148254,297394,8626,0,3011452,872,400,504,10,1249558,32994,228020,177494,144000,180020,,,,,,,76340,42335.56,3011452,3011452,3012152,18250,4588,55414,584040,2835766,1209600,88088,0,66,0,2376241.92,0.0,457587.84,0,0,0,0,18374,349982,889552,1277604,278926,18440,2774,114,146,160,3011452,,3994,508,74044,242162,154284,1766158,578618,15924,74,0,1254,210,2347574,186908,0,15284,0,0,2398262,1830,156,0,0,0,0,0,0,0,0,17304,40186,7742,0,0,81178,14372,36900,11858,0,0,0,0,2977910,1059.92,1174,477344,474382,341554,160120,335184,357728,308998,166692,204474,9290,0,0
neg,7980,,0,,0,0,0,0,0,0,340,140488,350684,61894,602,0,260322,0,0,0,0,0,508780,468340,65322,32834,0,0,0,0,0,0,0,0,0,0,0,14012,349390,38768,151838,0,2708,406,500,1656,375736,173002,0,0,0,0,227390,76940,43228,29924,25308,29766,47360,60858,12910,324,574198,84,142,620,72,260322,5966,35800,29336,,,,,,,,,64440,7980.34,574198,574198,575718,3905,18094,56852,572980,554008,1209600,0,,,,464151.36,0,86295.36,,,0,0,0,28848,217764,269772,34222,2762,636,4,,0,574198,,2628,76,33352,50474,52464,372172,41864,978,0,0,,,,,,,,,,392,38,0,0,0,0,0,0,0,0,3300,6882,1324,0,0,13440,2036,906760,131108,0,0,0,0,6980360,,,92170,110138,70054,33788,66562,61366,44560,37002,37134,1234,0,0
neg,50526,,342,222,0,0,0,0,0,0,462,181224,2412928,881190,51222,3096,1677122,0,0,0,0,0,3176678,2872238,473954,255714,0,0,0,0,1024,300,0,0,0,0,0,176882,1221098,1685702,446440,0,3394,1876,3392,569558,2556384,395510,8,0,0,0,1325816,695530,355818,351758,326834,244204,177018,53144,0,0,3651078,30,58,146,6,1677122,44544,246930,225986,164180,131580,172340,,,,,,600,50525.28,3651078,3651078,3659188,21708,0,119818,16460,3530122,1209600,96984,0,260,0,2870435.52,0.0,657519.36,0,0,0,0,0,20098,789326,2060002,621484,34478,4456,278,4,20,3651078,,4502,538,163632,371368,227654,2190356,563060,8980,32,0,516,866,2876802,5920,52,9316,0,0,2914282,2162,336,0,0,0,0,0,0,0,0,21248,55608,8588,0,0,88052,19660,9880,998,0,0,0,0,5282640,1094.58,1150,685458,627882,465614,214916,407136,299734,252394,179726,369444,27818,0,0
neg,1384,0,24,14,0,0,0,0,1396,41280,56490,36860,26250,1114,0,0,70862,0,0,0,15718,26398,142550,124990,147952,17624,0,0,0,0,48,10,0,0,0,0,0,0,0,11684,151706,0,2296,468,674,2146,2590,108418,15432,31366,0,0,115160,27342,9824,4520,3118,2090,900,340,90,6,306330,4,10,34,0,70862,3156,105572,39562,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,145640,1383.14,306330,306330,303436,476,8,29138,304700,163800,1209600,2070,0,10,0,71948.16,44658.24,45919.68,4,150,156,21208,26766,21458,48996,42350,2384,52,20,0,0,4,306330,0,1650,68,3238,14464,18940,50156,72240,2600,34,0,24,16,71832,25758,0,22,0,0,74164,310,206,220,94342,0,0,0,0,0,0,2502,264,80,0,0,1506,278,2360,416,0,0,0,0,383140,,276,92202,13430,3790,2090,4414,5502,23238,18522,202,0,0,0
neg,6674,,628,236,0,0,0,0,0,0,3030,71810,169514,130214,0,0,190040,0,110,0,0,0,374494,359912,27738,9296,0,0,0,0,146,290,0,860,4314,5492,11536,19516,126720,100076,106054,0,3976,470,400,764,7000,361958,0,0,0,0,164252,169222,27804,8442,2750,1930,138,30,0,0,402296,178,16,192,0,190040,2344,13460,14222,,,,,,,,,27120,6674.38,402296,402296,405716,1337,21766,39904,401580,374568,1209600,5378,2,6,0,348340.8,0.0,22594.56,,,0,0,0,31488,142698,191122,8326,818,116,0,30,38,402296,,3130,58,12362,15238,15204,287090,40990,496,0,0,522,906,332900,106916,1078,92,0,0,351618,220,44,0,0,0,0,0,0,0,0,1100,1522,348,0,0,9266,1398,5540,3672,195864,5356,0,0,5674400,,,27482,35614,31364,23378,73360,142918,19474,20802,176,0,0,0
neg,39730,,2008,1832,0,0,0,0,0,0,23418,1020652,1232824,606210,108726,30960,1336656,3906,0,0,50,284,2557612,2056822,580722,449098,0,0,3720,0,3496,666,0,0,0,0,0,146884,1891954,252270,731682,0,4002,1674,2998,289694,2085146,636762,2514,0,0,0,1070052,563556,198314,151076,112432,100072,156826,670378,84,0,3138822,108,9036,1172,28,1336656,46446,299824,279564,225580,212600,,,,,,,136760,39729.12,3138822,3138822,3110548,24885,7908,67850,713840,3022790,1209600,109288,0,94,0,2440023.36,26832.96,552744.96,0,0,0,0,946,118546,874282,1242360,719340,59394,7004,918,98,206,3138822,,5018,572,92178,345838,115930,1925772,520230,17090,162,0,3354,1876,2432738,945676,0,76832,0,0,2464826,2304,416,0,0,570,27376,0,0,0,0,27960,31842,7116,0,0,57200,12946,18260,5244,0,0,0,0,38711550,1321.98,1226,601376,625968,407764,190466,390718,351710,391468,60958,2362,0,0,0
