class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,34986,,0,,0,0,0,0,0,0,2246,950016,1763028,316758,280,0,1476182,0,0,0,0,0,2473762,2015828,690696,383944,0,0,0,0,0,0,0,0,0,0,0,444,593560,1162218,1276106,0,4908,3608,3626,5498,516190,2458434,40064,0,0,0,1474120,506882,283760,194200,162388,166228,205338,39412,0,0,3165216,0,24,86,194,1476182,57706,265706,423190,256240,268860,1310700,1310700,1310700,1310700,1310700,1310700,158680,34986.59,3165216,3165216,3109558,14483,165614,68082,738720,3032328,1209600,0,,,,2554797.12,0.0,472894.08,,,0,0,0,123566,1354686,1258408,208802,74058,12746,62,,0,3165216,,4734,646,160170,330960,173714,1944828,410142,7112,22,0,,,,,,,,,,2906,162,0,0,0,0,0,0,0,0,32242,27952,5332,0,0,156798,25086,5861560,928804,0,0,0,0,5013290,,,502760,908438,659934,202604,312730,299262,114066,21324,10988,222,0,0
neg,89792,,0,,0,0,0,0,0,0,14916,2480622,4860072,891030,7068,0,3598366,0,82,0,0,0,6937026,5756762,3383004,904794,0,0,0,0,0,0,0,0,0,0,0,24094,7146066,435130,648414,0,12618,9906,24962,44628,801034,7353824,6730,2,0,0,5243686,1136974,671492,404630,287336,311480,194560,3544,0,0,10322766,0,306,1818,396,3598366,154050,2070464,1303556,329080,493560,409320,396220,410560,502260,292440,250800,273720,89791.38,10322766,10322766,10129782,27785,418466,43986,618700,8253722,1209600,0,,,,5908265.28,0.0,2332282.56,0,0,0,0,0,559476,3576048,3334624,698280,73664,11574,36,,0,10322766,,14838,2482,1046814,1083044,973464,4719854,407736,5468,2,0,,,,,,,,,,14034,284,0,0,0,0,0,0,0,0,88408,72002,14866,0,0,299734,55116,18061480,2212790,0,0,0,0,2950650,5123.78,6066,2454182,1902116,637692,366472,824866,935248,738498,298548,96042,40,0,0
neg,28,0,4,2,0,0,0,0,0,0,1110,5878,3038,0,0,0,4188,0,234,0,148,418,17198,13480,36852,612,0,0,0,0,4,6,0,0,0,0,0,0,0,0,10026,0,1300,6,2,6,8,218,8426,60,0,0,7044,1198,520,210,706,232,88,28,0,0,54232,6,8,18,0,4188,318,34172,2510,,,,,,,,,36420,27.36,54232,54232,55282,39,0,5250,53800,10088,1209600,736,0,10,0,4757.76,254.4,3864.96,0,12,0,0,1384,3406,4708,484,42,2,0,0,10,16,54232,0,1276,18,24,450,1216,1352,4198,1320,172,0,10,60,4280,86,0,28,0,0,5776,60,76,0,0,130,304,0,0,0,0,336,0,0,0,0,158,40,60,212,0,0,0,0,0,114.1,68,5530,3850,426,122,56,38,4,0,0,0,0,0
neg,39014,,708,94,0,0,0,0,0,0,396,124480,1643838,845708,29182,0,1160200,0,0,0,0,0,2470434,2252716,267324,173036,0,0,0,0,1132,272,0,0,0,0,0,55752,895058,1115426,577368,0,1498,512,776,86378,2103518,448308,2614,0,0,0,966954,566014,377728,260464,201054,153740,117282,368,0,0,2738170,0,8,854,14,1160200,27720,132712,133964,110040,131140,,,,,,,21680,39014.61,2738170,2738170,2742712,11851,8232,29006,313160,2643604,1209600,98902,0,20,0,2222952.96,0.0,418519.68,0,0,0,0,0,2008,480644,1292084,802976,56004,8916,972,62,84,2738170,,3466,416,2176,320500,109016,1753304,447538,7188,0,0,120,78,803420,1960,0,26,0,0,803858,2502,336,0,0,0,0,0,0,0,0,13426,48502,6560,0,0,74938,15240,40820,15444,0,0,0,0,5121780,1028.82,1044,442258,475658,355406,175986,324028,337846,146588,100672,249962,35200,0,0
neg,22,,10,,0,0,0,0,0,0,66,1926,4044,0,0,0,2160,0,0,0,0,0,31410,28538,9622,620,2,0,0,0,0,2,0,0,0,0,0,0,0,908,5128,0,86,24,42,48,1638,4198,0,0,0,0,4558,414,192,204,54,44,428,142,0,0,41048,0,2,2,0,2160,170,7678,1864,,,,,,,,,9440,22.72,41048,41048,46182,26,68,3980,40840,6036,1209600,0,,,,3136.32,28.8,1889.28,0,22,0,0,0,152,3828,1644,384,28,0,0,,0,41048,,1014,12,32,64,508,996,2208,1114,88,0,,,,,,,,,,74,114,0,0,0,30,0,0,0,0,194,0,0,1800,916,66,24,7980,1308,102,50,0,0,0,66.88,56,3148,2396,144,54,64,50,74,106,0,0,0,0
neg,1410,,0,,0,0,0,0,0,0,140,23058,42244,0,0,0,26826,0,0,0,0,0,61350,53430,331242,5086,0,0,0,0,0,0,0,0,0,0,0,0,46866,4058,14514,0,128,20,34,28,2628,60916,1684,0,0,0,37306,15382,7152,3010,2408,178,0,0,0,0,392680,0,504,24,0,26826,1010,321380,9524,,,,,,,,,330980,1409.89,392680,392680,114956,158,22942,39078,392360,65458,1209600,0,,,,52546.56,0.0,12305.28,0,0,0,0,0,4442,42578,17814,444,144,14,0,,0,392680,,174,22,40,18422,3156,17332,25444,846,0,0,,,,,,,,,,114,44,0,0,0,0,0,0,0,0,492,0,0,0,0,0,0,0,0,0,0,0,0,1490,91.92,78,13824,10942,3178,2298,11582,22502,1020,88,4,0,0,0
neg,33990,,2130706432,558,0,0,0,0,0,0,4574,749462,1317920,363060,36184,0,1034056,0,0,0,0,0,2291338,2028354,416956,198202,0,0,0,0,1318,446,0,0,0,0,0,0,791232,1679968,0,0,1834,760,992,32044,1660314,774724,532,0,0,0,1171946,377806,161486,123702,110304,107018,347718,71220,0,0,2709094,0,158,266,68,1034056,26564,213728,202100,165080,202220,,,,,,,43000,33990.27,2709094,2709094,2720800,11382,1632,24460,282660,2471200,1209600,84932,2,62,0,1681327.68,0.0,786778.56,0,0,0,0,0,126410,956782,947284,374538,54172,11302,712,8038,8244,2709094,,5238,722,4316,541660,168668,825932,916140,8524,0,0,970,1064,1710772,45104,0,1512,0,18,1716204,3496,1746,0,0,0,0,0,0,0,0,14786,17980,7930,0,0,73224,17296,2381360,250876,0,0,0,0,0,1291.18,1556,824962,401664,128802,40068,77946,97626,86826,95124,525496,192686,0,0
neg,16,,34,26,0,0,0,0,0,0,4502,1670,1220,0,0,0,2318,0,80,0,1262,2662,13082,11738,6738,616,0,0,0,0,26,56,0,0,0,0,0,0,0,0,7392,0,54,14,10,30,1152,6132,0,0,0,0,4942,1366,252,152,52,42,348,162,76,0,21098,0,8,0,0,2318,148,4136,2586,,,,,,,,,6580,16.5,21098,21098,21626,28,0,1990,20900,7392,1209600,418,2,8,0,2715.84,0.0,3742.08,0,8,0,0,3432,1824,1202,528,406,0,0,0,0,10,21098,,996,10,20,6,408,2020,3192,720,20,0,18,118,2956,64,0,0,0,0,3042,40,58,0,0,0,0,0,0,0,0,184,0,0,268,164,50,22,6500,648,0,58,0,0,0,40.02,36,4978,1898,182,128,124,82,0,0,0,0,0,0
neg,30982,,2130706432,1238,0,0,0,0,0,0,1744,313284,3003266,969514,3834,0,2090142,35528,0,0,0,0,3290284,2119990,1459742,1012050,0,0,104944,0,8168,1026,0,0,0,0,0,0,1435218,2856422,2,0,6378,4932,4372,6332,225628,4042960,1036,4,0,0,1863452,746906,272356,219918,188442,170866,264608,564336,758,0,4751522,0,416,664,42,2090142,123234,520728,933876,389740,361140,374260,,,,,,320600,30981.26,4751522,4751522,4739138,30273,2416,101386,1105140,4291642,1209600,193488,2,272,0,3198257.28,22713.6,1066604.16,0,1596,0,0,0,5018,571780,2587788,1040242,74920,11712,182,1118,1138,4751522,,10172,1360,163960,763632,152312,1782106,1369358,47964,778,0,1732,2504,3154426,71826,140,107946,402,62,3259452,7646,362,0,0,60,22810,0,0,0,0,100548,33828,8872,0,0,95018,15150,6837420,746832,0,0,0,0,981260,2926.88,3078,1125860,1939494,717352,371668,136642,594,26,6,0,0,0,0
neg,131142,,666,598,0,0,0,0,0,0,431828,3723428,3197928,337192,4434,0,3759946,0,0,0,5520,13350,6721422,5759618,1155166,880430,0,0,0,0,1108,392,0,0,0,0,0,242684,2675432,1707450,3069244,0,4190,1478,3196,223748,4516964,2746364,198860,10,0,0,2123968,1923818,989514,764440,587066,623610,681772,622,0,0,7883196,0,496,6688,28,3759946,111676,511086,631956,209020,167900,145540,161500,201520,172480,,,83320,131142.84,7883196,7883196,7830202,48847,11466,55634,612400,7694810,1209600,203302,0,188,0,6759912.96,0,929935.68,0,0,0,0,41352,1502498,3421272,2299642,397650,25940,5908,548,4,10,7883196,,9382,1176,198090,370440,312534,4171066,2562806,68942,374,0,800,820,6698120,702914,0,654,0,6,6804150,4690,546,0,0,0,0,0,0,0,0,58340,102698,18796,0,0,214486,40172,107460,33364,0,0,0,0,38287170,2696.36,2546,978848,1015550,830326,447900,907982,869178,760186,702378,1137694,44768,0,0
neg,864,,22,14,16,20,,,,,,,,,,,27724,,,,2492,,55828,52042,36492,1434,0,,,,14,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94912,18,18,30,0,27724,916,24412,12040,,,,,,,,,35860,864.66,94912,94912,96348,255,0,9268,94300,64488,1209600,1310,0,10,0,44868.48,0.0,18594.24,0,26,,,,,,,,,,,2,12,94912,,,,,,,,,,,,12,10,44432,22510,0,28,0,0,46456,350,190,0,0,0,0,0,0,0,0,730,140,30,27988,5976,878,190,980,96,45288,166,0,0,0,201.02,110,,,,,,,,,,,0,0
neg,4,,6,4,2,2,0,0,0,0,2636,6180,2568,0,0,0,4382,0,278,0,264,900,28348,24480,16566,438,0,0,0,0,14,14,0,0,0,0,0,0,0,862,10522,0,1048,32,30,26,52,10196,0,0,0,0,10272,282,106,122,8,8,76,412,90,8,45216,0,6,0,0,4382,248,13082,3252,,,,,,,,,16200,3.38,45216,45216,45492,30,0,3746,44740,11384,1209600,318,0,2,0,2877.12,0.0,7458.24,,,0,0,1872,6406,2224,882,0,0,0,0,0,4,45216,,1054,8,22,26,2542,7278,454,0,0,0,8,16,2328,84,0,0,0,0,3388,62,96,0,0,0,0,0,0,0,0,344,0,0,440,70,58,8,1980,198,7322,14,0,0,0,,,8828,2362,42,16,22,20,20,74,0,0,0,0
neg,45704,,0,,0,0,0,0,0,0,243242,1460888,990568,122606,35212,3840,1291846,0,0,0,0,0,2354402,1859758,591876,453138,0,0,0,0,0,0,0,0,0,0,0,0,2091216,765140,0,0,1482,710,786,11020,1492710,1348034,1614,0,0,0,862208,704456,239096,162256,119674,97058,122568,524068,24972,0,2946574,30,168,270,0,1291846,47916,287434,303564,233860,264240,,,,,,,89520,45703.71,2946574,2946574,2950746,21411,63134,49240,523020,2856356,1209600,0,,,,2484096.0,20158.08,350131.2,0,0,0,0,898,651060,1153384,906962,128896,12256,2836,64,,0,2946574,,3218,414,34416,284772,79356,1062634,1364378,26764,404,0,,,,,,,,,,1826,66,0,0,1790,21164,0,0,0,0,24724,0,0,0,0,0,0,0,0,0,0,0,0,5703730,851.18,930,383914,531160,312106,145134,298500,279796,278188,218412,395454,13692,0,0
neg,390,0,2130706432,4,0,6,0,0,0,0,31606,32896,5734,0,0,0,9998,0,0,0,3066,5834,64000,53732,89086,7406,0,0,0,0,26,28,0,0,0,0,0,0,15858,41424,12954,0,286,72,306,1044,164,11642,53490,3232,0,0,56814,4942,1934,1908,1370,852,1174,774,328,140,156256,0,8,16,0,9998,784,71790,17002,,,,,,,,,88400,389.4,156256,156256,157676,197,0,15222,155540,70512,1209600,1580,2,12,0,24616.32,17043.84,27488.64,14,64,0,0,27684,25568,15328,1550,80,20,6,0,14,34,156256,0,1568,64,726,2192,8750,21658,32054,3126,98,0,2,36,27380,172,0,52,0,0,27406,224,210,0,0,110,40984,0,0,0,0,1050,348,78,3936,832,516,118,6380,648,0,128,0,2,0,2.72,206,46770,8204,582,438,1096,2080,3656,7138,272,0,0,0
neg,40880,,0,,0,0,0,0,0,0,176,89274,1759272,1306790,22352,0,1292790,0,0,0,0,0,2830518,2533176,417112,255346,0,0,0,0,0,0,0,0,0,0,0,4254,229446,1833516,1110648,0,2734,564,912,79056,2237498,855614,1486,0,0,0,1298124,1075866,361822,184796,131360,124664,1232,0,0,0,3248176,0,4786,684,0,1292790,42082,174532,241694,144900,160160,,,,,,,107140,40880.4,3248176,3248176,3262452,13177,1738,80084,823820,3177864,1209600,0,,,,2677251.84,0.0,497201.28,0,0,0,0,0,37632,288478,1869466,925674,49060,7192,362,,0,3248176,,5478,548,172118,387036,318370,2004938,286098,3234,44,0,,,,,,,,,,1780,74,0,0,0,0,0,0,0,0,17682,0,0,0,0,0,0,0,0,0,0,0,0,880430,1073.06,1140,524838,770410,414560,166698,975528,126684,37770,140414,20676,286,0,0
neg,40280,,738,682,0,0,0,0,0,0,162,96480,1982410,725168,77778,2744,1251636,0,0,0,0,0,2646102,2360278,361356,231902,0,0,0,0,1026,240,0,0,0,0,0,0,1325762,1461536,97444,0,1458,576,974,47170,2497414,336962,188,0,0,0,1216882,472704,190600,178020,183484,203638,439282,132,0,0,3008066,0,74,408,66,1251636,29006,151292,208970,119840,177220,,,,,,,58760,40280.16,3008066,3008066,3021650,14565,9426,55258,582660,2884742,1209600,102314,2,128,0,2204114.88,0.0,677720.64,0,0,0,0,0,2038,468814,1483782,835932,77262,15666,1248,250,256,3008066,,4290,586,17820,583758,188710,1490912,596416,2250,0,0,1006,636,2035534,56926,0,18218,0,50,2253694,3618,178,0,0,0,0,0,0,0,0,15410,41590,7154,0,0,86204,17980,275740,369028,0,0,0,0,471680,1094.14,1222,710198,601486,216122,94664,187756,195194,146242,122072,453950,157058,0,0
neg,12304,,0,,0,0,0,0,0,6748,63114,367074,244470,197052,6766,0,438224,0,0,0,9036,11626,798878,734884,182772,55872,0,0,0,0,0,0,0,0,0,0,0,36602,439798,162532,246292,0,2650,428,2824,29370,492730,335680,21540,2,0,0,331284,132714,77726,62216,48684,43648,54242,91210,37776,5724,990804,38,26,82,54,438224,9912,122384,60162,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,181200,12303.02,990804,990804,990156,6480,70098,98028,988840,885224,1209600,0,,,,735822.72,0,146010.24,,,0,756,55142,168080,238876,264174,149376,7454,1286,80,,2112,990804,,2624,140,47482,62926,72356,586990,109252,3452,2,0,,,,,,,,,,626,54,0,0,0,0,0,0,0,0,5898,10258,1706,0,0,21612,3438,1077020,259356,0,678,0,0,11303010,,,152976,178560,109158,54260,126846,112536,86052,36538,28272,26,0,0
neg,39244,,184,124,0,0,0,0,0,0,298,90654,1873654,829788,72520,7574,1421648,13956,0,0,0,0,2252432,1767646,705610,435712,0,0,0,0,1822,218,0,0,0,0,0,35166,1471650,1327918,39754,0,3276,1772,3052,242288,2298180,325886,34,0,0,0,1168372,569464,227684,196690,183090,170830,190544,167814,0,0,2958418,110,54,368,0,1421648,57410,250878,448918,278920,270120,,,,,,,151800,39244.81,2958418,2958418,2950490,18297,5944,49966,534500,2874488,1209600,78734,0,86,0,2390026.56,0.0,481792.32,0,0,0,0,0,3212,655440,1570780,601968,38970,3936,182,14,22,2958418,,4392,396,73980,310436,147938,1785946,544448,6730,222,0,324,874,2314364,78196,0,3600,0,0,2410732,1744,236,0,0,0,0,0,0,0,0,34212,34362,6010,0,0,92556,14236,322500,56834,0,0,0,0,38244820,864.4,924,505034,752794,301992,133992,270020,212196,206992,163122,314056,14290,0,0
neg,67284,,0,,0,0,0,0,0,11548,98300,3300694,5125632,1556090,183006,6130,4756642,776,0,0,6746,8530,8735060,7154620,2510532,1235814,0,0,2272,0,0,0,0,0,0,0,0,66266,9935276,81662,198196,0,21766,16974,14860,17556,2353816,7803414,52978,32,4,0,5895554,1295482,667136,508716,406182,367496,443286,659694,37814,40,11256612,0,246,358,112,4756642,172062,1189610,1314076,258720,245240,240460,295320,283140,276340,298140,269460,78980,67283.84,11256612,11256612,11001298,50675,1537872,9022,327040,10281400,1209600,0,,,,7187850.24,0.0,3067074.24,,,0,3720,29516,1003610,4581360,3777812,763810,107600,13834,138,,1654,11256612,,20648,3412,1889408,1368080,641924,5234878,1110972,12068,10,0,,,,,,,,,,15602,838,0,0,0,0,0,0,0,0,119238,38624,9042,0,0,425504,62020,16377520,4413714,0,0,0,0,62740990,,,3153742,4458392,1863420,457274,294318,47134,5276,1280,564,0,0,0
neg,26,,16,12,0,0,0,0,0,886,10474,1816,2554,0,0,0,3898,0,0,0,1858,3656,11690,11084,19526,574,0,0,0,0,34,26,0,0,0,0,0,0,0,6970,8760,0,870,14,22,32,302,14490,0,0,0,0,13662,884,312,334,54,46,94,336,8,0,33100,0,18,10,0,3898,230,16052,3450,,,,,,,,,19360,25.87,33100,33100,37072,35,0,3212,32900,15730,1209600,590,2,0,0,3624.96,168.96,11077.44,0,12,0,900,6672,4930,2440,406,382,0,0,0,14,18,33100,,906,16,16,1202,446,5314,6694,1102,34,0,10,36,3152,462,0,0,0,0,4202,92,50,0,0,160,216,0,0,0,0,222,0,0,2324,370,152,52,40,4,0,20,0,0,0,48.46,40,12538,2380,274,98,78,68,208,86,0,0,0,0
neg,130598,,0,,0,0,0,0,0,382,238654,6174694,11418158,3837364,479918,21052,10322218,50182,84,0,0,0,15784334,10570872,7668700,4667260,0,0,21262,0,0,0,0,0,0,0,0,0,45700,22124422,100,0,29254,13060,14654,336636,16617342,5159214,46,16,0,0,8595758,4314760,1442126,1205024,1172906,1351318,1630326,1675586,730834,51584,23457714,0,710,122,796,10322218,562406,3083564,4560916,414580,421260,398700,482580,423780,396880,399620,453540,144780,130597.95,23457714,23457714,23086702,123246,819430,4132,421960,22170222,1209600,0,,,,16480070.4,217046.4,5443693.44,,,0,0,13076,1138958,7685228,9397798,3432702,455468,46114,878,,11514,23457714,,20296,5636,914014,5099130,4311380,11405892,410356,3518,0,0,,,,,,,,,,24698,2882,0,0,450,191618,0,0,0,0,417308,67752,9290,0,0,592734,70062,48227080,5997428,0,0,0,0,73464310,,,5762930,12938330,2858164,361238,203014,36248,8332,1712,254,0,0,0
neg,12,,34,20,0,0,,,,,,,,,,,1938,0,0,0,0,0,18674,17036,5532,198,0,0,0,0,12,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24220,0,0,8,0,1938,146,3956,1554,,,,,,,,,5400,11.81,24220,24220,25998,17,0,2322,24060,5644,1209600,304,0,4,0,2107.2,0.0,2637.12,0,20,,,,,,,,,,,2,8,24220,,,,,,,,,,,,36,74,1920,116,0,0,0,0,2516,32,38,0,0,0,0,0,0,0,0,126,0,0,772,266,38,26,0,0,6426,22,0,0,0,106.86,40,,,,,,,,,,,0,0
neg,38452,,162,156,0,0,0,0,0,0,474,729250,1557166,326232,21500,1182,1082114,0,0,0,0,0,2364266,2051800,691696,255454,0,0,0,0,398,102,0,0,0,0,0,134672,1869576,286680,344876,0,1892,638,1160,35076,1657548,937072,2418,0,0,0,973666,611738,213142,164612,136938,130584,186838,218286,0,0,3056502,216,82,640,2,1082114,28348,483248,206938,274620,248280,,,,,,,163300,38451.19,3056502,3056502,3056166,16912,826,59990,631060,2635804,1209600,75074,2,98,0,2339392.32,0.0,294312.96,0,0,0,0,0,57996,1193070,1189508,180614,12234,2234,148,12,18,3056502,,4114,484,19462,180776,87954,1692448,628700,21804,62,0,232,326,2154092,59054,0,5956,0,30,2359346,1694,200,0,0,0,0,0,0,0,0,16896,48104,7604,0,0,84360,10428,586860,66128,859272,27798,0,0,0,1291.68,1290,315392,503260,352646,223184,643714,430710,138176,24980,3742,0,0,0
neg,14,0,26,16,0,0,0,0,0,0,14,1314,4828,0,0,0,2258,0,0,0,0,0,10162,7942,10882,522,0,0,0,0,2,44,0,0,0,0,0,0,0,0,6156,0,64,6,10,302,674,238,4862,0,0,0,4650,380,128,156,164,84,380,46,22,146,21054,4,20,0,0,2258,186,9296,1572,,,,,,,,,10680,14.7,21054,21054,21474,25,0,1988,20820,6200,1209600,412,0,2,0,2269.44,15.36,2939.52,0,16,0,0,0,630,3290,1680,546,10,0,0,6,10,21054,0,1024,12,12,108,910,1150,2352,560,28,0,20,64,2434,158,0,14,0,0,2588,44,62,0,0,10,24,0,0,0,0,154,0,0,294,630,98,24,160,14,6648,52,0,0,0,84.82,42,4062,1680,134,32,52,52,84,60,0,0,0,0
neg,28,,14,12,0,0,0,0,0,0,118,5600,4072,38,0,0,4246,0,0,0,0,0,18114,14450,7098,1326,0,0,0,0,22,12,0,0,0,0,0,0,9828,0,0,0,102,16,36,24,246,9352,52,0,0,0,7700,1574,356,102,36,18,26,16,0,0,25236,2,10,8,0,4246,308,4028,3052,,,,,,,,,6860,28.3,25236,25236,26884,23,0,2286,24980,9828,1209600,814,0,8,0,5184.96,78.72,4482.24,0,0,0,0,0,4526,4606,388,268,40,0,0,0,4,25236,,156,16,10,184,446,872,6014,1882,248,0,32,140,6550,172,0,2,0,8,6628,82,82,0,0,0,242,0,0,0,0,260,0,0,0,0,222,40,460,48,17110,74,0,0,0,59.62,64,5108,3878,802,26,14,0,0,0,0,0,0,0
neg,55432,,394,374,0,0,0,0,0,0,34896,674926,1758938,866454,10594,2,1538796,0,0,0,0,0,3086264,2756994,361352,258198,0,0,0,0,852,190,0,0,0,0,0,51430,1825860,1369370,99150,0,33410,710,1060,45448,2470496,792952,1734,0,0,0,864836,671038,447728,458698,469100,369110,65298,2,0,0,3448526,0,30,270,14,1538796,41318,190528,169868,128240,128200,,,,,,,97260,55431.06,3448526,3448526,3491228,17809,80764,98448,1019360,3345810,1209600,128352,0,66,0,3087078.72,0.0,223842.24,0,0,0,0,2280,166192,1018270,1528000,572374,47882,9452,1360,56,60,3448526,,36592,752,11206,167306,122020,2337828,656780,13326,0,0,530,538,3040036,15780,0,266,0,14,3109372,2302,370,0,0,0,0,0,0,0,0,21346,41262,7386,0,0,134762,26046,71300,63182,0,0,0,0,15431100,1501.32,1804,281902,633436,509896,229482,429374,318308,263096,202850,458162,19304,0,0
neg,43302,,2130706434,1322,0,0,0,0,0,0,155818,1631694,1200406,146442,21560,846,1406278,0,0,0,574,946,2708358,2264060,639452,389384,0,0,4004,0,7344,838,0,0,0,0,0,202892,2947310,6562,2,0,1656,464,752,1408,160914,2991364,208,0,0,0,944172,920824,341716,243170,181922,143598,154582,213110,13672,0,3348920,124,94,566,62,1406278,36046,271518,367050,231020,236140,,,,,,,167140,43301.28,3348920,3348920,3352974,18885,3396,88828,923780,3156766,1209600,79650,8,86,0,2512892.16,19665.6,621535.68,2,408,0,0,914,673098,1565224,777696,117300,17696,4582,256,4,10,3348920,,4200,572,150514,387170,123724,1283696,1179840,26688,362,0,2312,2888,2332802,31434,0,11130,0,20,2565600,2652,238,0,0,880,20106,0,0,0,0,21752,21462,15138,0,0,42712,9968,6276420,707644,3241996,4282,0,0,42301250,997.8,1238,674962,598798,263586,161834,409046,369592,288774,170686,212010,7478,0,0
neg,28,0,18,16,0,0,0,0,0,86,6036,45838,16046,3414,0,0,56118,0,0,0,958,1816,206000,195502,47508,2988,0,0,0,0,6,20,0,0,0,0,0,0,0,5000,66420,0,924,574,938,2556,3332,62912,184,0,0,0,66226,2658,690,472,252,260,182,560,16,104,254526,12,10,14,0,56118,698,38876,8252,,,,,,,,,46760,28.86,254526,254526,253522,134,22,25036,253480,71578,1209600,1310,2,18,0,11262.72,40011.84,18751.68,70,174,0,0,3276,35074,24862,7746,310,126,26,0,12,20,254526,0,1892,74,2212,19670,10750,15070,20144,1540,68,0,10,28,13192,108,0,2,0,0,13482,174,76,0,0,10,123470,0,0,0,0,844,0,0,0,0,818,146,13280,1302,0,0,0,0,0,392.02,304,60678,6958,3074,516,120,24,24,26,0,0,0,0
neg,2454,,188,166,0,0,0,0,0,0,132,94200,57812,5150,0,0,65634,0,0,0,0,0,160094,144526,161896,8338,0,0,0,0,176,202,0,0,0,0,0,5898,106818,29370,15208,0,256,44,102,84,5196,151598,14,0,0,0,69048,64774,15078,6474,1184,426,174,136,0,0,322052,2,684,28,0,65634,1532,151304,10478,,,,,,,,,161180,2454.67,322052,322052,326104,495,3692,31792,321160,157294,1209600,4952,2,12,0,139313.28,0.0,17738.88,0,0,0,0,0,73338,59528,21508,2362,458,100,0,6,12,322052,,436,72,118,3462,5234,34186,106476,7206,104,0,298,488,126626,62040,0,52,0,10,140812,202,48,0,0,0,0,0,0,0,0,1060,324,200,0,0,3744,592,52060,8144,0,0,0,0,1019890,200.58,164,19488,28370,12166,6906,13156,68708,3022,1556,3868,54,0,0
neg,1388,,64,48,0,0,0,0,0,0,134,4598,57132,55082,0,0,50650,0,0,0,0,0,106324,95558,23416,6722,0,0,0,0,74,16,0,0,0,0,0,0,50098,64234,2614,0,2764,78,52,5882,68498,38966,706,0,0,0,63578,33606,11396,4378,2086,906,996,0,0,0,129808,0,6,212,0,50650,1642,14026,9320,,,,,,,,,23000,1387.08,129808,129808,135788,290,584,12694,129240,116946,1209600,3808,0,8,0,85721.28,0,28428.48,0,0,0,0,0,632,13992,57316,42628,1864,498,16,2,8,129808,,2896,46,80,8686,14528,50844,38576,1282,8,0,116,66,84542,31750,0,1064,0,0,86990,200,48,0,0,0,0,0,0,0,0,814,232,78,0,0,2288,530,3160,762,0,0,0,0,387090,145.66,118,32964,18220,10960,8038,21506,24840,396,12,10,0,0,0
neg,29580,,270,266,0,0,0,0,0,0,1168,286722,1355012,339596,10760,88,852576,0,0,0,392,792,1813022,1595416,272030,180670,0,0,0,0,350,126,0,0,0,0,0,6900,1186538,776316,23592,0,1232,216,442,11480,999570,977286,3120,0,0,0,758566,626330,245728,128862,77154,48370,64212,44042,82,0,2085820,102,104,306,0,852576,20722,138744,131232,160260,,,,,,,,107860,29580.09,2085820,2085820,2086562,9963,2068,85124,872060,1993346,1209600,47376,0,82,0,1854159.36,0.0,137464.32,0,0,0,0,778,102816,567434,1161584,148074,10410,2186,64,38,44,2085820,,2496,388,916,67934,64416,1294700,544686,17724,86,0,420,342,1517104,16114,18,3748,0,0,1868082,1194,236,0,0,0,0,0,0,0,0,11648,19320,3172,0,0,52476,6470,1205740,132650,0,0,0,0,0,776.02,854,146672,467896,357888,169474,405634,241734,103950,38756,58490,2852,0,0
