class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,58580,0,,0,0,0,0,0,0,2780,142076,2457880,749758,1626,0,1811528,0,0,0,0,0,2981432,2515696,1529374,373080,0,0,0,0,0,0,0,0,0,0,0,48834,1148692,1855330,301264,0,4948,2996,4616,50834,2865498,424712,516,0,0,0,785898,932052,333804,255128,218356,246672,575716,6494,0,0,4511668,0,326,480,378,1811528,64748,1208646,316408,389720,484100,416140,228840,58580.97,4511668,4511668,4507236,18980,1011806,81230,872440,3354120,1209600,0,,,,3062261.76,0.0,285575.04,0,0,0,0,0,6962,673152,1706684,895708,56662,13448,1504,,0,4511668,7746,908,4764,161596,127878,1791530,1235330,24366,2,0,,,,,,,,,,2448,164,0,0,0,0,0,0,0,0,37306,48342,9384,0,0,119180,18986,3427800,1036478,0,0,0,0,414750,1807.98,2086,308908,575694,355246,161626,335644,343802,343014,330310,577730,22146,0,0
neg,117940,0,680,0,0,0,0,0,0,44868,2851594,3421134,594564,27840,0,3103774,5302,0,0,0,0,5948820,4924272,1363566,928792,0,0,0,0,0,0,0,0,0,0,0,289448,4354562,409784,1886206,0,4036,2328,4572,332674,5780514,815800,76,0,0,0,1962570,1830494,796292,565612,478262,586010,720760,0,0,0,7313036,0,0,0,0,3103774,110520,887906,471860,187300,236720,258220,6360,117939.57,7313036,7313036,7316042,43977,0,118814,44900,6940000,1209600,0,2,134,0,6427740.48,0.0,508120.32,0,0,0,0,546,726780,3328890,2233984,605828,37488,6028,456,440,0,7313036,7026,1012,134324,344502,195186,5501128,736640,19828,354,0,862,2180,6231882,459744,0,111860,0,46,6470194,0,0,0,0,0,0,0,0,0,0,61400,0,0,0,0,0,0,0,0,0,0,0,0,0,2069.9,2256,555682,918668,1002116,553988,1090666,1042872,1047560,608916,119338,194,0,0
neg,121220,2564,2062,0,0,0,0,0,0,56008,3009986,4543588,619798,10316,0,3631246,0,0,0,0,0,7249742,6267588,1304850,874450,0,0,0,0,4350,2892,0,0,0,0,710,113160,5524000,1199078,1402748,0,14916,11916,18522,423714,5849542,1921032,54,0,0,0,3363198,2246954,892764,528986,412790,565406,229598,0,0,0,8555692,0,16928,3422,60,3631246,116266,728562,573862,229820,175640,197060,12920,121220.42,8555692,8555692,8578334,40416,88000,950,76280,8239696,1209600,302284,20,162,0,7153806.72,0.0,1080964.8,0,0,0,0,6334,566860,3224884,3257216,1074912,86176,20766,2548,262,280,8555692,9636,1348,542846,541546,612392,5624726,867928,38998,276,0,1908,4260,6965938,1944860,0,220530,0,42,7214414,5028,430,0,0,0,0,0,0,0,0,58146,60628,19872,0,0,322080,58208,535060,137196,0,0,0,0,41396530,2578.88,2608,1155794,1297424,886642,564416,2746862,1553846,22194,4906,5432,2180,0,0
neg,1726,12,12,0,0,0,0,0,0,128,49750,52162,8230,0,0,43718,0,0,0,0,0,103860,96514,11960,4852,0,0,0,0,26,24,0,0,0,0,0,0,47014,4374,58882,0,102,18,34,62,9308,100736,10,0,0,0,40610,58376,7928,3030,288,24,10,4,0,0,115844,0,304,28,0,43718,904,4430,7500,,,,11660,1726.12,115844,115844,118096,318,0,11386,115580,110270,1209600,2542,4,12,0,94972.8,0.0,15171.84,0,0,0,0,0,24474,69838,15132,780,46,0,0,0,4,115844,172,28,42,10656,2078,15612,78922,2726,34,0,24,84,95684,60500,0,14,0,10,95718,142,38,0,0,0,0,0,0,0,0,446,306,118,0,0,1968,418,340,32,0,0,0,0,726130,67.66,74,16918,15784,4470,1602,4714,66770,12,0,0,0,0,0
neg,40726,358,262,0,0,0,0,0,0,13106,347402,2120782,525724,14824,0,1468966,0,114,0,0,0,2624364,2286284,546552,284802,0,0,0,0,332,108,0,0,0,0,0,132456,826542,1458752,604088,0,2044,1216,1518,427526,2298012,291516,6,0,0,0,1200604,539036,265038,212582,245874,539790,18914,0,0,0,3171420,0,12,78,6,1468966,47462,281928,263808,189860,194240,,158020,40726.96,3171420,3171420,3166440,19625,27882,71478,747120,3021838,1209600,99586,0,160,0,2586467.52,0.0,433699.2,0,0,0,0,0,33016,684702,1528094,713038,54344,7316,1328,36,44,3171420,3480,424,99838,240838,157904,2010240,503500,5486,128,0,710,330,2397082,4274,44,19194,0,0,2615706,1902,116,0,0,0,0,0,0,0,0,23186,31892,5944,0,0,100016,26014,239420,118726,0,0,0,0,726990,885.64,952,455334,658992,566608,280612,454714,252508,159982,89508,101618,1962,0,0
neg,41518,184,152,0,0,0,0,0,250,58918,1216304,1272382,249428,2904,0,1211086,0,0,0,1424,1784,2515940,2220320,422100,236634,0,0,0,0,116,52,0,0,0,0,0,0,572642,1833504,394040,0,2196,534,966,22070,1572738,1197186,4496,0,0,0,1120692,745574,274984,176236,133990,174816,173876,18,0,0,2940220,0,1934,762,32,1211086,32370,196388,224646,157820,177280,,79940,41518.4,2940220,2940220,2932800,14657,51886,47398,512720,2800180,1209600,75846,0,76,0,2330545.92,0,467228.0,0,0,0,0,11398,391228,1257026,905550,215248,16124,3556,56,2,6,2940220,5144,620,47228,332370,116866,777372,1488016,32390,180,0,370,216,2111972,321458,0,39550,0,42,2384580,2124,682,0,0,0,0,0,0,0,0,17470,31330,7512,0,0,73770,14908,490520,161874,0,0,0,0,1518330,1402.3,1550,496256,550422,207348,113242,265700,299914,362900,251306,251900,1198,0,0
neg,6,32,32,0,0,0,0,0,0,2,568,2088,0,0,0,654,0,0,0,0,0,2386,1146,14312,304,0,0,0,0,0,8,0,0,0,0,0,0,0,998,1660,0,22,14,76,786,194,44,1522,0,0,0,1596,128,48,24,20,78,372,152,74,166,16698,0,4,0,0,654,76,13368,934,,,,14240,5.57,16698,16698,18162,20,0,1624,16600,2678,1209600,86,2,0,0,619.2,0.0,1044.48,0,12,0,0,0,282,1422,738,216,0,0,0,4,4,16698,1032,8,6,2,8,988,372,234,8,0,12,14,772,82,0,0,0,0,780,8,68,0,0,0,0,0,0,0,0,80,0,0,382,90,4,6,1000,100,0,4,0,0,0,0.4,18,2142,330,36,18,36,28,68,0,0,0,0,0
neg,89934,0,,0,0,0,0,0,0,20730,956166,2788848,1157354,30712,0,2763088,0,210,0,0,0,4132132,3401384,942084,665604,0,0,0,0,0,0,0,0,0,0,0,0,699608,4252834,1368,0,3732,1290,1556,2526,442434,4467272,34994,6,0,0,1878322,610492,295046,218014,202954,323974,1042864,382144,0,0,5074902,0,250,102,2992,2763088,98432,417740,521396,248420,231900,218820,53760,89934.95,5074902,5074902,5026246,37295,1300554,17906,228100,4953810,1209600,0,,,,4320878.4,0.0,627794.88,,,0,0,0,238610,1538398,2527180,572944,61968,13360,1350,,0,5074902,5146,696,99196,480586,125456,2046842,2165642,30238,8,0,,,,,,,,,,3234,184,0,0,0,0,0,0,0,0,59308,151494,27812,0,0,183264,30554,2093860,1692062,0,0,0,0,236320,,,651792,574448,403550,223156,527708,496922,449868,385472,1142314,98580,0,0
neg,38662,404,346,0,0,0,0,0,0,150,157718,1886396,563812,5284,0,1262520,0,60,0,0,0,2310138,1987056,499660,251874,0,0,0,0,416,288,0,0,0,0,0,48498,2167746,298402,98714,0,3546,1750,2216,452356,2000294,153198,0,0,0,0,1237144,409278,190974,136186,149858,472260,17660,0,0,0,2810524,0,672,118,14,1262520,43996,261028,235828,206460,220280,,66680,38662.05,2810524,2810524,2802500,15678,38256,34578,384640,2613360,1209600,77312,0,130,0,2177766.72,0,432535.68,0,0,0,0,0,25954,570144,1316938,638690,52744,7706,1184,0,8,2810524,5638,532,113672,257124,140890,1421304,659538,14586,76,0,734,630,2041806,43486,0,1334,0,0,2230426,2100,364,0,0,0,0,0,0,0,0,22220,31944,6212,0,0,126290,25606,264740,70274,0,0,0,0,37662400,1305.66,1292,460954,418900,326618,177706,358220,296746,207398,140040,220392,6386,0,0
neg,924,32,,0,0,0,0,0,0,28,51480,5276,0,0,0,32886,0,0,0,0,0,64616,56292,24770,2944,0,0,0,0,38,62,0,0,0,0,0,0,0,6210,50574,0,1576,260,588,798,822,46446,6294,0,0,0,20714,26782,5182,1978,1414,454,190,54,12,4,89444,4,12,20,0,32886,778,16596,7896,,,,24120,924.7,89444,89444,88420,240,390,8582,88840,56926,1209600,0,,,,44442.24,0.0,10842.24,10,56,0,0,0,9436,20316,19326,2180,5520,6,0,,12,89444,1442,46,1368,262,1408,8302,42544,1384,28,0,,,,,,,,,,166,56,0,0,0,0,0,0,0,0,630,26,8,3776,2532,346,74,31640,3982,14474,12,0,0,0,195.94,132,12870,6950,938,464,510,776,1782,32404,90,0,0,0
neg,426,2130706432,40,0,0,0,0,0,5748,27560,15156,2614,0,0,0,21228,0,0,0,4310,9232,40072,26276,36762,7330,0,0,0,0,32,54,0,0,0,0,0,0,0,24132,26946,0,480,50,94,862,482,7562,31662,9714,172,0,33382,5910,4332,3008,1618,1124,700,568,224,212,81188,22,50,18,0,21228,712,17532,18216,,,,35740,425.39,81188,81188,74560,265,0,7220,80220,51706,1209600,1380,4,22,0,25618.56,9159.36,15752.64,2,46,0,312,22690,21142,6282,610,42,0,0,0,10,14,81188,1322,40,180,1022,5810,41142,1558,4,0,0,78,112,27286,38,0,0,0,0,27312,210,172,1300,15458,0,0,0,0,0,0,952,32,12,2002,1166,410,140,37600,3756,0,18,2,2,0,4.16,196,26802,6406,1972,862,2358,4040,6564,2070,4,0,0,0
neg,4892,178,168,0,0,0,0,0,0,358,109938,201722,10720,0,0,150914,0,0,0,0,0,380184,350484,102214,17934,0,0,0,0,120,82,0,0,0,0,0,0,120410,34068,168260,0,1628,102,186,600,132052,188122,48,0,0,0,127250,109754,40196,20004,11300,5694,4528,4004,8,0,482520,60,132,254,6,150914,3118,77000,25056,,,,101320,4892.6,482520,482520,482504,1331,664,47556,481440,322738,1209600,8344,0,22,0,250824.96,0.0,70312.32,0,0,0,0,0,47650,188336,81404,4342,904,102,0,44,112,482520,1860,84,148,10154,24406,78344,201388,5790,560,4,298,222,234256,35896,0,970,0,50,255236,334,86,0,0,0,0,0,0,0,0,1730,2636,590,0,0,8978,1854,88500,12754,0,0,0,0,0,229.8,220,74670,40290,18986,10408,22982,27148,43842,69426,14986,0,0,0
neg,125824,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,3172886,0,58,0,164186,228774,6813788,6454248,1103556,338350,4,0,0,0,238,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8083382,1548,686,1522,10,3172886,61784,765754,331882,165120,120340,153860,143980,125823.15,8083382,8083382,176,0,0,73094,799920,0,1209600,201678,0,0,0,6667544.64,0.0,589893.12,0,0,0,0,0,0,0,0,0,0,0,0,0,840,8083382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5088,882,0,0,0,0,0,0,0,0,39992,143898,20702,15529656,1590350,197582,23178,34788740,3479008,7898868,109892,0,0,7536680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,29806,0,,0,0,0,0,0,0,2610,159330,1850060,466488,9574,0,1174992,42486,50,0,0,0,2143062,1868328,461668,218474,0,0,0,0,0,0,0,0,0,0,0,45494,727082,531700,1183786,0,6828,3276,3464,5866,686736,1781832,60,0,0,0,1160358,480018,229782,138800,127018,219464,132116,506,0,0,2605380,0,6,264,146,1174992,38024,199148,261224,183500,247520,1310700,24460,29805.2,2605380,2605380,2563308,12470,93090,14038,179700,2488062,1209600,0,,,,2073701.76,0,410090.88,,,0,0,0,6266,814010,1330574,241694,54990,39574,954,,0,2605380,4038,508,22888,252672,92788,1412878,690290,11984,16,0,,,,,,,,,,1932,132,0,0,0,0,0,0,0,0,21172,24680,5066,0,0,97894,18534,4145860,600928,0,0,0,0,0,,,441284,662320,424826,179792,433098,322826,16722,2152,4142,900,0,0
neg,31074,1760,1586,0,0,0,0,0,0,486,55022,1357042,738818,78140,4222,977296,0,0,0,0,0,1876172,1522824,456796,313112,0,0,0,0,3450,642,0,0,0,0,0,105280,830396,1089664,208390,0,2770,1124,1618,37396,1801056,389026,740,0,0,0,755324,468638,165664,110020,78716,64630,124326,466412,0,0,2333316,56,1164,1908,14,977296,33882,185324,270090,227040,,,225840,31074.81,2333316,2333316,2327914,17913,14,109254,1119200,2233730,1209600,82414,4,66,0,1854795.84,0.0,376295.04,0,0,0,0,0,5708,371506,1505352,334872,12206,3534,552,2220,2232,2333316,4196,494,150992,162128,209192,1461078,237226,8352,72,0,2458,2232,1842412,178122,0,150,0,28,1868468,2064,48,0,0,0,0,0,0,0,0,18386,24968,10986,0,0,64698,13532,4750940,477696,2301464,2014,0,0,1074860,1087.02,912,398674,437028,306156,148868,273270,217740,182490,172104,96642,758,0,0
neg,22,184,86,0,0,0,0,0,0,5396,1934,3132,0,0,0,3198,0,0,0,1004,2064,13554,11758,12612,1022,0,0,0,0,46,48,0,0,0,0,0,0,0,0,10462,0,104,40,80,70,1222,8942,0,0,4,0,7580,1796,236,222,82,54,322,162,8,0,27180,2,16,0,0,3198,194,9588,2958,,,,12460,22.21,27180,27180,28386,30,258,2602,26980,10462,1209600,534,0,4,0,3240.0,0.0,6346.56,0,22,0,0,5096,1906,2602,514,344,0,0,0,0,22,27180,910,10,20,96,1162,908,5598,1660,98,0,88,118,2668,94,0,146,0,0,3660,78,20,0,0,0,0,0,0,0,0,180,0,0,1052,762,44,38,4500,610,27974,64,0,0,0,61.06,46,7396,2346,532,96,54,28,10,0,0,0,0,0
neg,354,216,162,0,0,0,0,0,0,76,19050,15146,1314,0,0,12776,0,0,0,0,0,33968,28874,7050,2682,0,0,0,0,46,116,0,0,0,0,0,0,28650,5846,1090,0,1168,22,24,50,4320,29986,16,0,0,0,20132,12724,1926,334,150,318,2,0,0,0,41052,0,56,22,0,12776,552,2088,4932,,,,6840,354.79,41052,41052,43874,92,130,3932,40820,35586,1209600,1768,0,10,0,21738.24,0.0,12688.32,0,0,0,0,0,12172,18236,5006,172,0,0,0,2,8,41052,1228,28,26,1864,3784,4954,20314,3164,224,0,212,194,21878,12028,0,18,0,26,22292,106,46,0,0,0,0,0,0,0,0,306,46,12,0,0,418,170,2060,542,0,0,0,0,0,58.26,62,14692,5678,1460,434,858,12290,146,8,20,0,0,0
neg,18,0,,0,0,0,0,0,0,118,2336,8336,0,0,0,6238,1196,158,0,0,0,9048,4852,143516,1634,0,0,0,0,0,0,0,0,0,0,0,0,7176,0,3614,0,3860,344,1084,1096,1166,3166,74,0,0,0,9134,712,248,146,56,174,310,10,0,0,152588,0,2,2,12,6238,268,139598,3908,,,,143300,18.92,152588,152588,156366,29,126,14944,152440,10790,1209600,0,,,,3878.4,0,3219.84,,,0,0,0,732,7258,2534,238,28,0,0,,0,152588,3708,12,74,210,864,3084,2102,716,20,0,,,,,,,,,,70,54,0,0,0,0,0,0,0,0,270,0,0,0,0,146,62,8160,846,0,0,0,0,0,,,7446,2972,290,32,44,6,0,0,0,0,0,0
neg,39328,0,,0,0,0,0,0,0,4228,591814,1982740,467008,12154,0,1373142,0,0,0,0,0,2654696,2255228,586986,351196,0,0,0,0,0,0,0,0,0,0,0,33254,1776664,634828,613198,0,1606,630,778,193418,2199768,661714,28,2,0,0,1480420,540548,246136,191192,181810,386052,31786,0,0,0,3242132,0,82,448,0,1373142,45436,292030,289174,210780,217320,,152640,39328.48,3242132,3242132,3238442,16262,61850,78596,816860,3057944,1209600,0,,,,2224402.56,0.0,831545.28,0,0,0,0,0,77040,1016650,1557690,388258,14718,3468,120,,0,3242132,3536,398,47328,593590,205774,1188890,997928,20220,280,0,,,,,,,,,,2140,124,0,0,0,0,0,0,0,0,21706,0,0,0,0,0,0,0,0,0,0,0,0,38328490,985.78,1008,846584,408570,318044,177142,416316,463558,213570,103426,107106,3628,0,0
neg,322,254,,0,0,0,0,0,102,25240,5116,1864,0,0,0,11644,0,150,0,1578,2778,30970,27300,16638,1716,0,0,0,0,128,176,0,0,0,0,0,0,0,5274,27048,0,206,50,54,58,19356,12598,0,0,0,0,14272,10330,6116,532,238,282,542,10,0,0,49238,2,2,0,0,11644,434,11918,4672,,,,16220,321.83,49238,49238,52432,121,0,4698,48800,32322,1209600,1224,,,,21960.96,268.8,8915.52,0,18,0,314,14790,13640,2278,790,480,30,0,0,,26,49238,1270,20,250,1094,1610,2856,18382,6680,160,0,,,,,,,,,,176,100,0,0,10,374,0,0,0,0,406,0,0,0,0,0,0,0,0,0,10,0,0,0,94.08,86,11064,8332,952,618,1692,2126,3760,3778,0,0,0,0
neg,1856,66,66,0,0,0,0,0,0,76,56476,71676,0,0,0,54414,0,0,0,0,0,120686,109356,18576,8308,0,0,0,0,36,24,0,0,0,0,0,5398,96316,11236,15278,0,338,30,24,32,3786,124004,14,0,0,0,56936,50188,13274,6012,1422,250,140,6,0,0,139282,4,288,112,2,54414,1530,7832,10716,,,,18320,1855.04,139282,139282,143306,418,78,13738,139040,128228,1209600,3332,0,8,0,106259.52,0.0,21719.04,0,0,0,0,0,18420,104072,5206,410,120,0,0,32,38,139282,182,28,64,22416,2528,18926,81228,2810,46,0,142,228,106290,62238,0,28,0,14,107194,162,40,0,0,0,0,0,0,0,0,638,280,126,0,0,2888,494,5180,618,0,0,0,0,855070,273.7,72,23730,22884,8178,3584,6096,59452,3140,740,424,0,0,0
neg,4552,0,,0,0,0,0,0,0,278,64556,157278,38850,0,0,115972,0,0,0,0,0,232384,203352,50720,19048,0,0,0,0,0,0,0,0,0,0,0,0,226520,28408,6034,0,6398,260,266,272,8118,245646,2,0,0,0,147016,79782,25606,5958,1066,1524,10,0,0,0,283206,0,314,228,52,115972,3942,16588,33966,,,,49900,4551.32,283206,283206,287132,848,10714,27588,282300,260962,1209600,0,,,,227157.12,0.0,27476.16,2,62,0,0,0,37968,92302,127650,2454,442,146,0,,0,283206,6570,82,7714,22628,8028,56220,156212,3364,144,0,,,,,,,,,,234,24,0,0,0,0,0,0,0,0,1822,1654,374,0,0,4390,882,210020,22150,0,0,0,0,3551320,249.6,202,35928,23306,10270,4988,11952,156446,762,904,13676,2730,0,0
neg,163202,440,382,0,0,0,0,0,0,36960,1320546,5793860,2347370,110738,6648,4913206,0,0,0,230,240,8468610,7524892,1361364,831898,0,0,0,0,1408,674,0,0,0,0,0,251028,4043332,4484572,837190,0,4132,1498,2104,4396,676798,8924796,2398,0,0,0,2754694,2264892,785120,644656,572610,577780,887108,1127300,1962,0,9831236,10,34,1266,28,4913206,131786,668570,682158,178300,158740,174100,30000,163202.97,9831236,9831236,9750080,75348,124672,5762,139640,9616122,1209600,267140,0,226,0,,,,2,576,0,0,7520,243622,2324804,5040866,1908202,79232,11314,562,2,8,9831236,10378,1256,135564,436290,278996,4812666,3896526,44178,268,0,844,2020,6335748,316768,0,20660,0,0,8851984,3850,486,0,0,0,0,0,0,0,0,72028,159430,31472,0,0,404844,65898,2362340,1100976,0,0,0,0,11562260,2065.52,2968,889488,1421200,1234286,610740,1290250,1361990,1383884,769114,650104,5066,0,0
neg,56928,584,422,0,0,0,0,0,0,1752,30646,2602226,1187014,80334,5032,1994152,3154,0,0,0,0,3269344,2682110,1044012,490390,0,0,0,0,2924,416,0,0,0,0,0,19166,955014,2931702,1122,0,2830,1210,2886,215626,2981914,702500,38,0,0,0,1452356,778600,352938,292726,255308,222702,240890,311250,234,0,4314324,88,90,1852,12,1994152,70918,515128,522216,258760,284440,346320,144240,56927.02,4314324,4314324,4304566,26114,1634,61212,674720,3907004,1209600,111672,0,174,0,3336108.48,0.0,567619.2,0,0,0,0,0,2622,930714,2196548,729538,39178,7926,478,18,22,4314324,6440,840,64152,277634,195120,2248838,1092396,21436,148,0,744,1192,3176960,56808,206,6704,0,0,3381702,2864,416,0,0,0,0,0,0,0,0,45524,31866,5578,0,0,94702,16298,516660,69500,0,0,0,0,262780,1531.32,1898,595730,768048,526320,240532,493204,555490,363534,158530,189006,16610,0,0
neg,240892,0,,0,0,0,0,0,0,105478,5358826,8216754,990086,30564,0,7437586,0,0,0,0,0,12819700,11227120,2714950,1301690,0,0,0,0,0,0,0,0,0,0,0,0,2387976,8348072,3965660,0,15226,20004,44682,105862,5491560,9024270,88,16,0,0,6168386,2620456,1196164,955414,762794,694428,822700,1101920,360496,18950,15537400,2050,3310,2826,2022,7437586,222536,1098706,1587886,245860,184920,177420,195300,240891.69,15537400,15537400,15324164,87837,446110,78756,983380,14701708,1209600,0,,,,12355386.24,0.0,2331951.36,0,0,0,0,6720,2052266,8893584,3213888,466874,61748,6624,4,,0,15537400,13308,2798,721778,1281980,861382,10635786,1170144,14530,2,0,,,,,,,,,,11850,310,0,0,0,0,0,0,0,0,121498,214426,52882,0,0,457896,76230,15504560,2184866,0,0,0,0,3560540,5533.5,6812,2451986,2232478,923828,458090,1231714,1730774,1796728,1814210,1992784,69116,0,0
neg,10536,2130706432,,0,0,0,0,0,0,33878,203620,372526,109970,0,0,279464,0,0,0,0,0,715958,693310,34824,12664,0,0,0,0,0,0,32330,14050,7968,17506,5396,66782,183122,181096,211744,0,3656,230,242,258,4458,711144,6,0,0,0,182262,430200,72204,27410,6036,928,772,182,0,0,750890,66,418,298,0,279464,2652,16876,17826,,,,33740,10535.95,750890,750890,751694,2731,21018,74510,749320,719994,1209600,0,,,,660215.04,22.08,55538.88,0,94,0,0,58,102682,299612,240086,75624,1584,348,0,,30,750890,3914,144,31690,39090,17992,359834,263972,3302,56,0,,,,,,,,,,486,34,0,0,0,24,0,0,0,0,1718,1030,876,0,0,5468,820,12923040,1301624,0,862,0,0,9535970,269.5,270,60724,40456,383578,196198,26634,8542,1568,1004,1290,0,0,0
neg,168,2,8,0,0,0,0,0,0,148,2114,0,0,0,0,5728,0,0,0,3386,5446,29722,27034,12312,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,2262,0,0,42,26,24,36,20,2114,0,0,0,0,1982,106,56,56,34,28,0,0,0,0,45492,0,0,0,0,5728,308,7008,5138,,,,11760,167.71,45492,45492,12820,4,0,4226,44880,2282,1209600,122,2,4,0,11651.52,0.0,7045.44,0,14,0,0,148,1658,424,32,0,0,0,0,2,0,45492,46,10,6,6,2,1358,596,238,0,0,8,14,12412,16,0,0,0,0,12520,18,4,0,0,0,0,0,0,0,0,498,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4,16,1466,700,74,12,10,0,0,0,0,0,0,0
neg,130,32,26,0,0,0,0,1782,5712,10828,11126,13876,0,0,0,14144,0,0,0,4974,9526,33020,23734,41350,5854,0,0,0,0,114,12,0,0,0,0,0,0,0,0,43324,0,1508,102,130,182,782,24026,7262,9318,14,0,30804,7092,2020,1136,874,426,630,192,60,90,79394,0,2,0,4,14144,762,24446,16084,,,,40460,130.63,79394,79394,80440,125,0,6592,78540,43466,1209600,1754,0,26,0,16053.12,7803.84,16180.8,2,60,1786,2344,10880,9004,17530,1730,38,12,0,0,6,20,79394,1422,38,64,4952,3854,5608,24052,3216,118,0,40,38,16658,38,0,0,0,0,18980,174,92,0,9936,0,0,0,0,0,0,1026,0,2,23896,4002,1318,270,60,6,80108,16,0,0,0,258.14,164,26066,12242,4476,336,160,30,8,6,0,0,0,0
neg,40470,216,200,0,0,0,0,0,0,4218,449386,1555024,362882,17358,374,1027644,0,0,0,0,0,2203472,1969090,341766,172268,0,0,0,0,390,206,0,0,0,0,0,6654,121840,1416930,843818,0,2382,998,1594,56662,1854036,473550,20,0,0,0,532254,599094,213462,181338,152092,136428,177730,393508,3336,0,2546010,12,48,364,20,1027644,21000,174324,166092,155560,163900,,14540,40470.18,2546010,2546010,2505098,20012,13810,7540,118800,2389242,1209600,74346,2,60,0,2183649.6,16961.28,184318.08,0,0,0,0,0,34308,729946,1417024,187266,16350,4172,176,42,50,2546010,5614,764,53068,130996,79574,1573314,529756,16012,140,4,410,686,1975278,83210,0,23482,0,16,2206710,2540,314,0,0,160,17080,0,0,0,0,13950,46192,13206,0,0,33818,7476,7654980,932066,0,0,0,0,1838790,1581.66,1858,226280,387664,319972,164108,292794,288204,199322,161488,322486,26924,0,0
neg,152,2130706438,58,0,0,0,0,0,210,20434,3202,862,0,0,0,3526,0,0,0,3944,7888,15866,13876,12854,1636,0,0,0,0,82,112,0,0,0,0,0,0,0,4294,20414,0,202,328,502,148,86,1378,15342,6722,0,0,18566,3964,1000,312,120,82,502,68,36,58,32730,14,8,64,0,3526,380,4528,7888,,,,12300,152.82,32730,32730,33932,70,0,3038,32200,24822,1209600,1066,2,4,0,12401.28,0.0,11479.68,0,48,0,274,19774,2926,920,802,10,2,0,0,6,10,32730,1060,14,110,342,1062,8204,12840,1058,18,0,90,190,12702,3176,0,32,0,0,12898,94,66,0,0,0,0,0,0,0,0,616,0,0,0,0,406,108,67860,6794,0,0,0,0,0,1.66,106,12906,5856,1492,210,194,688,1208,2154,0,0,8,14
neg,78754,2130706436,206,0,0,0,0,0,0,1156,615250,3184186,1224800,60694,7132,2233418,0,0,0,0,0,4651770,4082920,855822,474414,0,0,0,0,202,80,0,0,0,0,0,47646,1360798,2151310,1533464,0,3014,2686,6954,15358,784496,4280582,128,0,0,0,1598166,1355584,597678,427340,305666,218288,266852,323522,122,0,5508326,388,488,352,12,2233418,62878,553844,300632,170020,170540,174600,131440,78753.42,5508326,5508326,5512854,32693,5806,61736,660280,5093218,1209600,147082,2,70,0,4395268.8,0.0,694428.48,28,1662,0,0,0,147502,1572966,2466870,850890,49388,5410,192,326,336,5508326,6244,760,57376,305690,208092,3570292,918034,26358,372,0,356,180,4232970,94476,0,35396,0,20,4425144,3184,162,0,0,0,0,0,0,0,0,38110,88522,36662,0,0,110320,20004,15982640,2025844,0,0,0,0,1291430,1432.4,1784,722096,696384,609828,357536,978424,902784,648042,149036,29088,0,0,0
