class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39182,108,80,0,0,0,0,0,0,4176,843650,1396458,276212,26774,26,1197906,0,0,0,0,0,2215536,1927922,463152,236482,0,0,0,0,548,168,0,0,0,0,0,167422,1524018,768060,87792,0,2886,950,1032,1508,9792,2528438,2686,0,0,0,1057610,519958,192214,143318,111798,95160,102292,324478,464,0,2679210,516,494,588,4,1197906,38762,253516,208276,194900,215940,,46720,39181.61,2679210,2679210,2690250,16057,33482,22212,254220,2547288,1209600,70122,0,102,0,2123548.8,0.0,420427.2,0,398,0,0,0,160260,1225780,977984,167052,13930,2272,14,8,8,2679210,5314,2960,36444,268110,115954,1610222,494704,13422,162,0,184,474,1608068,181334,0,442,0,0,2145754,1818,180,0,0,0,0,0,0,0,0,19798,37588,8524,0,0,109888,18462,945540,243530,0,0,0,0,1073700,773.9,1112,440296,332270,288524,154036,362768,380958,298184,175536,113092,1630,0,0
neg,31426,320,294,0,0,0,0,0,0,1856,182646,1300176,589492,28906,1524,908536,0,116,0,0,0,1841810,1512720,443732,289970,0,0,0,0,892,136,0,0,0,0,0,50980,1300596,500150,252874,0,2296,1136,1520,82582,1709852,307176,38,0,0,0,606812,425858,152566,113010,87734,78486,131146,494418,14570,0,2285964,34,70,32,28,908536,29250,264456,177900,234440,,,204800,31425.92,2285964,2285964,2283918,19316,6112,104464,1071660,2104600,1209600,73552,2,30,0,1822968.0,0.0,278730.24,0,0,0,0,0,18094,420470,1275356,370612,15776,3928,364,62,72,2285964,4066,326,5482,102208,81698,1100648,791196,18592,384,0,408,444,1618088,6662,0,898,0,46,1848006,1308,152,0,0,0,0,0,0,0,0,18124,28624,12598,0,0,51600,7428,6653140,863968,0,0,0,0,1425920,859.56,956,290700,419028,292362,138708,246956,214354,246278,159960,96050,204,0,0
neg,1144,2130706432,14,0,0,0,0,0,0,470,53028,33734,0,0,0,29816,0,0,0,0,0,86434,75492,33902,4658,0,0,0,0,20,10,0,0,0,0,0,0,0,30068,57164,0,258,76,246,766,682,34998,50206,0,0,0,63522,15026,4322,2124,834,434,274,408,150,138,120418,48,28,60,2,29816,856,24570,9210,,,,33220,1144.34,120418,120418,118850,297,20,11608,119480,87504,1209600,2124,2,12,0,64489.92,0.0,21755.52,0,48,0,0,136,7582,46650,26772,4330,1714,48,0,0,4,120418,1464,58,2564,7046,3890,47946,21836,2374,54,0,12,12,64686,42150,0,0,0,0,65970,282,72,0,0,0,0,0,0,0,0,772,20,22,18036,6376,1260,222,267700,26944,0,24,0,0,144340,2.2,172,23874,12364,3542,3006,3084,40494,636,198,34,0,0,0
neg,88350,558,558,0,0,0,0,0,0,6106,601434,4289368,890272,46208,2472,3294052,0,0,0,0,0,5055078,4338526,1023204,589196,0,0,32710,0,3360,720,0,0,0,0,0,53626,1599786,3437870,744578,0,11470,9306,14670,1081432,4275948,443022,10,2,0,0,1449390,1438362,539780,423514,376404,426908,502688,510836,165000,2978,6079516,806,1164,6316,90,3294052,100314,450588,569214,221080,206480,184520,6100,88350.6,6079516,6079516,5984032,49811,100572,113610,18140,5835860,1209600,176680,1756,376,0,5297170.56,0.0,527424.0,,,0,0,0,62552,927550,3346998,1412670,76990,8782,318,604,648,6079516,4766,994,207470,233840,3019504,2364104,5182,0,0,0,676,4596,3823270,67920,10,226932,0,0,4830328,4222,350,0,0,0,0,0,0,0,0,69964,77212,11788,0,0,167398,22286,3293020,433300,50630,84192,0,0,29429270,,,567054,1343848,926270,439616,800200,658202,453148,243980,375042,28500,0,0
neg,34122,0,,0,0,0,0,0,0,696,32000,1921134,361356,630,0,1164136,0,0,0,0,0,2096588,1913804,297434,151088,0,0,0,0,0,0,0,0,0,0,0,62870,216636,1313018,723292,0,1890,1834,3214,6352,1058162,1244350,14,0,0,0,851510,451804,170236,123252,96836,103172,184438,252224,81296,1048,2394366,124,196,170,322,1164136,26200,134380,162358,149920,1310700,1310700,143740,34122.14,2394366,2394366,2378208,16504,186656,116094,1180400,2315816,1209600,0,,,,2006535.36,0.0,305666.88,,,0,0,0,42,792312,1442776,66892,11070,2708,16,,0,2394366,1776,332,77110,204050,149218,1388696,488924,5710,0,0,,,,,,,,,,1358,122,0,0,0,0,0,0,0,0,13904,27782,5692,0,0,80122,12402,2588020,588276,0,0,0,0,8073120,,,317074,501952,290542,138486,327922,263708,198694,104128,151480,21830,0,0
neg,25880,184,0,0,0,0,0,0,0,214,42916,1217278,716114,59022,5248,811312,0,0,0,0,0,1885550,1689988,418356,149378,0,0,0,0,484,182,0,0,0,0,0,0,144074,668140,1228578,0,3318,1352,1666,119712,1457544,457158,42,0,0,0,755508,615266,145830,101748,70438,54008,67338,230656,0,0,2304384,54,804,430,4,811312,20422,282670,134766,229680,,,184400,25879.35,2304384,2304384,2304834,11616,56,106740,1089680,2040792,1209600,68168,0,0,0,1626688.32,0.0,410941.44,0,0,0,0,0,6952,424826,1187184,397166,21842,2766,56,0,384,2304384,4832,360,21214,224374,110046,1169696,491720,18432,116,2,0,0,0,0,0,0,0,0,0,1604,152,0,0,0,0,0,0,0,0,11020,36524,5836,0,0,88946,10348,15180,1528,1908688,1078,0,0,1016260,843.26,910,429480,385340,242306,123664,435082,422400,1870,424,226,0,0,0
neg,338784,0,,0,0,0,0,0,0,137818,5955588,14432088,3816582,135722,3222,12546736,0,0,0,1944,3462,19580232,15351766,5844376,3496440,0,0,6166,0,0,0,0,0,0,0,0,222052,15349278,4999148,3910542,0,38468,28028,55322,114218,13604974,10629962,10030,18,0,0,10100868,3559406,1418058,1243820,1187762,1332150,2020118,2601066,910862,106910,25433858,118,296,1308,404,12546736,508970,2002352,3828382,265560,302020,317280,284240,338783.15,25433858,25433858,24810394,165872,2023146,58804,1164600,24481020,1209600,0,,,,20570076.48,64.32,3877534.08,,,0,0,13166,1498334,9871178,10560560,2119520,311906,97246,9110,,12,25433858,32010,6262,1405414,2231438,2670926,16272382,1831448,31110,30,0,,,,,,,,,,24352,2524,0,0,0,268,0,0,0,0,377664,285176,49264,0,0,721890,101056,35207760,5530858,0,0,0,0,166410080,,,4077320,5781350,3115620,1405956,2805846,2211022,1683104,1095338,2100012,205452,0,0
neg,41134,272,242,0,0,0,0,0,0,198,208858,1660388,763356,47784,1046,1288390,0,0,0,0,0,2449930,2137326,728148,245004,0,0,0,0,314,244,0,0,0,0,0,43950,1156052,823038,658590,0,4394,2556,4192,48492,1947958,673650,388,0,0,0,1015476,638056,205598,173706,160820,189652,273798,24524,0,0,3178752,1140,1264,310,0,1288390,43286,479146,244080,329480,250940,,141160,41133.38,3178752,3178752,3179030,15673,2062,71800,752840,2681630,1209600,81236,0,106,0,2339457.6,0.0,338962.56,0,0,0,0,0,59904,805098,1373742,414502,23882,4430,72,2,46,3178752,5564,582,43808,261506,129180,1738040,489500,13374,76,0,354,596,2301092,96902,0,2834,0,0,2368312,1682,92,0,0,0,0,0,0,0,0,21624,33924,6690,0,0,108580,17190,150480,20874,0,0,0,0,1848110,1283.92,1354,370124,502752,290222,151956,365348,325968,306790,179488,177410,11572,0,0
neg,566,14,,0,0,0,0,0,0,1504,32118,3474,0,0,0,20206,0,40,0,0,22,44322,39286,14090,1302,0,0,0,0,72,24,0,0,0,0,0,0,0,11674,25422,0,1556,4,12,4,74,35418,28,0,0,0,16894,7394,5068,2562,2044,1148,892,534,412,148,58482,58,4,468,0,20206,498,10342,3694,,,,13660,565.53,58482,58482,60654,210,1490,5582,57940,37200,1209600,0,,,,29543.04,1069.44,5244.48,0,24,0,0,998,6768,16204,9460,3324,342,0,0,,12,58482,1472,40,764,304,1330,8380,22940,1782,84,0,,,,,,,,,,80,68,0,0,0,1072,0,0,0,0,424,100,32,0,0,182,34,53460,7650,19962,34,0,0,0,311.54,124,8036,5740,978,862,2212,3080,3964,11792,432,0,0,0
neg,14,22,22,0,0,0,0,0,0,26,5342,2626,0,0,0,2598,0,1104,0,0,0,21068,15834,15072,494,0,0,0,0,6,16,0,0,0,0,0,0,0,1050,6944,0,1402,46,146,134,838,5422,6,0,0,0,5630,680,258,310,152,592,184,158,28,2,36192,4,0,24,0,2598,192,12568,2496,,,,14780,13.68,36192,36192,39350,36,10,1298,35900,8058,1209600,456,0,6,0,2072.64,0.0,2047.68,2,28,0,0,0,2790,3874,976,350,4,0,0,20,278,36192,1262,38,88,536,740,484,3950,876,20,0,30,22,2922,146,0,50,0,0,4034,128,222,0,0,0,0,0,0,0,0,280,0,0,0,0,24,10,20,2,0,0,0,0,0,238.16,78,3242,4396,196,36,52,34,32,6,0,0,0,0
neg,24794,0,,0,0,0,0,0,0,60990,633446,725918,246550,2042,0,778986,0,0,0,0,0,1557722,1426736,280872,95094,0,0,0,0,0,0,0,0,0,0,0,2418,357416,1074626,234486,0,3624,3078,8108,5764,331172,1297198,20000,2,0,0,671426,330206,184814,118246,81038,64306,86560,103194,24234,4922,1838978,232,14,594,110,778986,19262,162112,118122,181560,1310700,1310700,95360,24793.2,1838978,1838978,1816612,9465,96194,60248,625000,1668946,1209600,0,,,,1498379.52,0.0,167140.8,,,0,0,4752,349384,666646,545544,92054,8828,1640,98,,0,1838978,2640,376,88670,116770,295190,1115304,48782,1212,2,0,,,,,,,,,,1436,90,0,0,0,0,0,0,0,0,9982,16814,2714,0,0,55792,9406,6033660,659786,0,0,0,0,23793350,,,178444,341028,236498,112970,426808,209286,85570,38218,39428,696,0,0
neg,10594,0,,0,0,0,0,0,0,52452,393448,268458,13108,0,0,272412,0,0,0,0,0,707352,678224,43366,17842,0,0,0,0,0,0,33498,14006,10486,14848,7100,69834,201356,207014,169324,0,450,92,104,1026,233158,492532,104,0,0,0,208696,405420,73472,28960,7524,1840,886,668,0,0,750870,10,8,508,0,272412,3648,10308,32950,,,,42180,10593.04,750870,750870,746250,2669,35906,74336,749220,727466,1209600,0,,,,673920.0,1741.44,51241.92,0,0,0,0,5244,206450,406812,99418,8258,1098,186,0,,24,750870,842,128,17444,98970,16194,361434,223976,8310,168,0,,,,,,,,,,462,48,0,0,0,1742,0,0,0,0,2134,0,0,0,0,0,0,0,0,0,366,0,0,9593320,294.26,284,56350,56878,402728,134796,50202,21506,3424,804,778,0,0,0
neg,39124,2130706432,204,0,0,0,0,0,0,43346,602226,1488480,412960,59150,3256,1087270,0,0,0,0,0,2396002,2125702,346180,217276,0,0,0,0,618,280,0,0,0,0,0,86894,1613222,300970,608332,0,1384,474,700,125128,1921704,557420,2608,0,0,0,963512,609856,244834,176402,140136,116252,180184,177870,372,0,2742638,206,246,382,18,1087270,28848,191254,154318,141420,159300,,40980,39124.04,2742638,2742638,2751336,16291,3268,29308,317060,2609418,1209600,78474,2,74,0,2263726.08,0.0,343797.12,0,0,0,0,10664,176590,914786,1188970,292738,22654,2932,84,80,88,2742638,3292,384,10712,183626,132914,1736650,513120,28446,274,0,338,684,2224326,29144,0,1896,0,30,2293932,1712,286,0,0,0,0,0,0,0,0,15922,63238,19710,0,0,67196,11814,7643780,774672,0,0,0,0,1808800,843.36,966,367440,419596,335384,185512,431242,552204,269978,45756,2306,0,0,0
neg,1838,486,222,0,0,0,0,0,0,426,83444,288136,97014,0,0,224436,0,0,0,0,0,447514,394602,72552,38882,0,0,0,0,436,104,0,0,0,0,0,234,467436,0,1350,0,2034,156,194,222,1792,464602,18,2,0,0,315492,73732,29264,18926,13818,9508,5446,2834,0,0,520216,26,48,38,18,224436,7118,22516,49868,,,,71140,1837.64,520216,520216,526494,1530,1926,51196,518400,469020,1209600,17726,28,64,0,267744.96,19010.88,180332.16,0,160,0,0,0,12016,68662,243172,139376,5426,346,22,2,38,520216,2460,166,49338,100434,30380,107726,161940,14980,1596,0,502,410,91058,5562,0,9198,0,0,297772,1798,58,0,0,210,19110,0,0,0,0,3906,418,126,0,0,7310,1008,157140,16932,18656,818,0,0,0,709.26,416,209148,196666,35594,20134,7274,204,0,0,0,0,0,0
neg,48158,254,240,0,0,0,0,0,0,982,302148,1715570,707694,30042,0,1227674,8558,0,0,0,0,2406364,2068704,427850,301932,0,0,0,0,562,120,0,0,0,0,0,219650,680756,1844856,11174,0,2348,324,604,20710,1741288,990010,1152,0,0,0,617094,829898,266632,195056,152838,129098,151082,414646,92,0,2834618,66,990,562,22,1227674,33960,223172,202396,179260,189980,,54060,48158.77,2834618,2834618,2845264,21016,2180,38832,411020,2756658,1209600,76944,0,66,0,2475911.04,0,277881.6,0,0,0,0,0,50564,772388,1507830,401182,19478,4798,196,14,22,2834618,4286,380,18210,181566,95774,1663168,785306,7676,70,0,346,316,2168836,213554,0,90,0,78,2496464,1378,116,0,0,0,0,0,0,0,0,18372,35684,7866,0,0,72410,14692,662940,83480,0,0,0,0,18158790,791.98,852,289798,341444,276848,153942,354512,424674,417280,250860,238150,8928,0,0
neg,11930,928,746,0,0,0,0,0,0,158,171872,631926,156068,9406,20,441544,0,0,0,0,0,817864,651396,219728,135352,0,0,0,0,216,682,0,0,0,0,0,0,282972,408070,278408,0,1266,794,1004,19698,531482,415010,196,0,0,0,476524,239262,85622,58956,46054,49866,13166,0,0,0,1037940,0,14,38,6,441544,16320,76584,139744,,,,215980,11930.05,1037940,1037940,1032110,4201,578,101186,1034080,969450,1209600,41976,2,32,0,770088.0,0.0,198405.12,0,0,0,0,0,11234,450258,388810,100730,16138,2118,162,0,6,1037940,2280,288,22538,118132,62174,490782,261266,11748,242,0,928,1584,760032,20236,0,80,18,24,786038,978,194,0,0,0,0,0,0,0,0,9146,6106,1746,0,0,29436,6708,110220,11580,0,0,0,0,0,663.08,682,215140,236456,86354,39892,107680,137344,93590,36364,16630,0,0,0
neg,353506,5596,2654,0,0,0,0,0,46686,4707556,11928592,5457228,1016972,65232,3358,11158788,0,114,0,58848,118682,20419242,18325844,3274036,1940718,0,0,0,0,9562,868,0,664,4220,15680,61798,117874,469904,6258264,16297220,0,12240,4052,4884,10108,50868,23143106,260,76,30,0,7138532,7642396,3178592,1731780,1080416,1211408,1218074,24426,0,0,23753766,9362,1656,43840,1526,11158788,319218,1316212,1941734,170260,162600,152240,104340,353506.47,23753766,23753766,23808556,116404,331954,62772,745680,23225624,1209600,555044,276,312,0,19036916.16,166473.6,4007141.76,16,2840,0,6082,1086136,10456102,7471802,3442300,683072,72468,7596,66,400,416,23753766,20106,2916,672848,2913838,663202,12621234,6219816,110784,880,0,4106,1490,17871610,5022118,0,21672,0,0,19219544,15524,1796,0,0,3910,167166,0,0,0,0,142146,137910,27322,34806866,4142748,506246,91542,3486400,965258,16465522,220554,0,0,319196020,5078.58,5668,4313826,4351620,1853628,880052,1751782,1529790,2019344,2970048,3553936,1598,0,0
neg,1820,194,170,0,0,0,0,0,0,86,19502,76142,13416,0,0,45494,0,0,0,0,0,134488,122516,15936,7606,0,0,0,0,156,56,0,0,0,0,0,15976,73662,3984,15524,0,1406,42,42,64,27582,80002,8,0,0,0,43428,40664,14376,6628,2682,610,608,150,0,0,150460,36,680,144,0,45494,1128,7802,8014,,,,15600,1820.86,150460,150460,153612,455,0,14710,150100,109146,1209600,2972,4,10,0,94709.76,0.0,13038.72,0,0,0,0,0,11018,47918,48420,1340,362,88,0,34,48,150460,1514,10,2468,4562,2186,67398,29224,1700,84,0,326,348,95880,67432,0,4,0,34,96158,134,66,0,0,0,0,0,0,0,0,706,270,72,0,0,1628,314,2080,224,28224,104,0,0,820860,97,86,15414,11954,6434,2328,4976,66536,1492,12,0,0,0,0
neg,632326,,,,,0,0,7068,2385056,13300260,16050856,7764034,1640228,542540,235148,13878696,0,0,,1159704,1919912,34918630,32602846,10136214,2928020,,0,100070,0,,,0,0,0,0,130414,657676,7977090,30762542,2397468,0,456702,46042,68214,98752,4696754,36557710,1010,6,0,0,4327588,14586922,7260920,4593540,2782402,1876846,1634300,2253188,1618460,991024,46221210,,,,,13878696,491158,6159536,3957710,332240,262340,275500,67520,632326.97,46221210,46221210,46256486,235336,,,169880,41925190,1209600,,,,,34379970.24,3391405.44,4126753.92,,,0,236460,5082276,12222568,13884780,7939638,2228424,305084,24772,1188,,,46221210,43268,10276,2328540,3187704,7387340,27481436,1442266,44360,0,0,,,,,,,,,,,,,,,,,,,,234072,,,,,,,,,,,,,,,,7729826,5690752,4777892,2137892,4486942,5660090,7845560,3572616,23620,0,,
neg,351216,1362,778,612,936,0,0,0,238046,3283410,10390938,4062440,682950,82098,3670,8451362,0,0,0,210266,281810,16690338,15076768,2919030,1463276,14,0,0,0,1990,11974,0,0,0,0,0,74,579916,14652656,3510906,0,11240,2858,3026,4590,193356,12248408,6164916,114910,248,0,8033654,4073328,1764228,1160294,973086,636892,525814,495614,310450,770192,19822456,12296,24020,11794,4,8451362,205490,1404670,1507138,209100,191440,183160,77540,351215.98,19822456,19822456,19600918,100313,3144,20310,434960,18751628,1209600,438330,0,518,0,16731106.56,0,2004804.48,2,1466,0,4144,466348,2591898,6391182,6615766,2275632,365770,32118,694,3608,3672,19822456,22318,3740,1477326,759868,686308,14971942,814454,7512,82,2,998,29886,15713272,4105372,114,8858,0,0,16880460,17218,13830,0,0,0,0,0,0,0,0,102852,88182,20980,29672646,3931008,571314,96046,6725680,942232,18938378,156732,20,512,71779010,6690.22,7076,2120456,1707564,1083270,636330,939760,2446786,1791696,7758424,259224,42,0,0
neg,108004,560,534,106,220,0,0,21276,366322,3215506,3113460,1594156,411292,40714,8986,3517366,0,0,0,258644,363262,7529736,6862208,3748126,746974,0,0,850,0,1804,2776,0,0,0,0,0,0,21508,3038324,5711880,0,6926,7504,15310,26220,167220,8547504,1028,0,0,0,2762138,3301678,1221288,557202,283412,162744,123464,235774,115526,8486,11537678,9400,7084,6996,22,3517366,102516,2752490,990286,492580,455540,372500,236480,108003.95,11537678,11537678,11541712,37620,7860,56736,637520,8771712,1209600,243324,4,152,0,6494739.84,268669.44,2001905.28,126,1884,956,109702,1694564,3483976,2217140,1058626,180286,24178,2226,58,126,166,11537678,10756,1790,164350,1696658,384560,5357786,1094428,61202,182,0,338,4872,6424852,3044404,26,584,0,0,6554200,12238,3108,0,0,2220,269318,0,0,0,0,51262,10756,3994,13651074,1872414,248704,38562,927340,109554,11166714,45884,0,106,14725210,3181.66,3318,2323338,1448844,1058504,564456,996770,690286,1658004,31084,426,0,0,2
neg,568520,,,,,0,0,0,0,143626,9901890,26064290,5959584,212806,446,16100824,33812,0,,0,0,33227610,28190248,15457302,4802144,,0,0,0,,,0,0,0,0,23452,5771564,23972100,9915060,2600466,0,41958,39122,46594,102240,10497750,31554492,470,16,0,0,17213918,8281856,3822114,2874162,2901264,4863588,2284352,41388,0,0,48691916,,,,,16100824,679898,9133028,6295856,411960,469960,379060,47100,568520.73,48691916,48691916,48218648,233626,,,212380,42282642,1209600,,,,,34632351.36,0.0,7627675.2,,,0,0,1098,2634916,20041218,16506134,2759270,274704,63196,2106,,,48691916,41374,8604,4032398,2993238,3442550,27993588,3681378,89508,4,0,,,,,,,,,,,,,,,,,,,,324620,,,,,,,,,,,,,,,,8154140,8438988,4654684,2433880,6505486,4893682,4953450,1798130,450114,88,,
neg,3942,0,,0,0,0,0,0,0,438,87104,563644,188284,5450,690,377734,0,0,0,0,0,736678,645494,171946,76144,0,0,0,0,0,0,0,0,0,0,0,0,101876,743734,0,0,696,264,322,10376,607192,226752,8,0,0,0,595142,142048,44154,20664,14808,28164,630,0,0,0,908800,0,140,160,144,377734,13452,63260,108016,,,,170020,3942.49,908800,908800,913852,2621,26822,89720,906800,845610,1209600,0,,,,489711.36,139121.28,216073.92,0,0,0,0,0,2382,137128,365116,317274,21152,2484,74,,50,908800,1470,184,26446,239734,68392,212542,275054,20912,876,0,,,,,,,,,,1462,766,0,0,33680,155890,0,0,0,0,6968,1058,246,0,0,24962,4458,1948620,220840,0,0,0,0,2942500,454.52,456,366014,369086,27390,8370,32662,10868,10736,7300,12842,342,0,0
neg,181242,,,,,0,0,0,0,9024,1543580,8626646,1427094,14126,0,4620976,0,50,,0,0,10153682,9385306,1814896,718600,,0,3132,0,,,0,0,0,0,0,217804,1322474,4355620,5724572,0,7616,9124,16056,72144,7468968,4046132,428,2,0,0,3890968,2553744,1195568,978688,860292,887550,970520,282982,158,0,11969720,,,,,4620976,127510,924620,880678,198100,194100,157280,176000,181242.28,11969720,11969720,,73441,,,1060780,,1209600,,,,,10208705.28,0.0,1408263.36,,,0,0,306,232146,5667378,5286468,383708,37764,12354,346,,,11969720,7844,1772,811836,450930,2079432,7792558,455152,20944,2,0,,,,,,,,,,,,,,,,,,,,52176,,,,,,,,,,,,,,,,1463656,1827338,1448448,818228,2048204,2138200,1116758,453298,304598,1742,,
neg,29462,568,522,0,0,0,0,0,0,20164,647372,1144030,471096,93702,13342,1040386,0,0,0,0,0,2091704,1765200,482310,265290,0,0,1428,0,2256,316,0,0,0,0,0,0,988256,1107292,294158,0,2208,888,1092,12758,1627168,736996,8596,0,0,0,782206,464374,177140,158532,190542,204864,209070,201688,1290,0,2574594,92,244,1808,24,1040386,28254,209102,270444,217440,218760,,40360,29461.48,2574594,2574594,2572260,17386,900,11554,149060,2389706,1209600,76176,0,62,0,1941109.44,35780.16,410803.2,0,0,0,0,956,186076,815042,1073884,293022,17582,2920,224,14,36,2574594,4084,588,99136,246798,166712,1507478,339872,24836,202,0,674,900,1926482,28414,0,102,0,14,1960456,2134,366,0,0,610,36142,0,0,0,0,16506,26918,4178,0,0,45058,7778,103560,12536,2289386,356,0,0,38460,1164.22,1282,469324,657790,320518,135736,235128,185156,113156,78142,173164,21592,0,0
neg,2284,106,76,0,0,0,0,0,0,56,21206,83932,26018,0,0,64374,0,0,0,0,0,127898,119050,16318,5838,0,0,0,0,66,38,0,0,0,0,0,8512,97258,8506,16936,0,122,36,42,80,46326,84606,0,0,0,0,70736,39420,12546,6502,1476,332,160,40,0,0,144246,328,430,6,0,64374,1140,10878,5412,,,,16060,2284.67,144246,144246,147270,463,11584,14234,143940,131212,1209600,2796,0,6,0,120965.76,0.0,10140.48,0,0,0,0,0,15572,51612,62908,794,286,40,0,0,4,144246,176,24,1560,5890,3398,72588,46618,944,14,0,164,164,115492,50588,0,10,0,0,121676,92,34,0,0,0,0,0,0,0,0,530,1658,292,0,0,4492,622,2220,8134,8194,1164,0,0,1284600,96.22,62,10956,13158,12536,7440,19718,65818,1548,34,4,0,0,0
neg,47854,4,4,0,0,0,0,0,7394,776708,1195106,497472,19780,684,0,1240276,0,0,0,20718,32844,2289826,2157918,204540,116210,2,0,0,0,180,96,0,0,0,0,0,0,760,457544,2038840,0,2518,238,308,534,784774,1707078,1666,28,0,0,476846,1159158,614416,144608,58130,31382,12602,2,0,0,2515398,510,120,956,8,1240276,19596,80576,121988,76880,118340,,4980,47853.39,2515398,2515398,2639150,11920,348,5828,92040,2497144,1209600,35880,0,62,0,2245508.16,0.0,233902.08,0,262,0,1028,425120,1133780,663194,255496,15112,2622,770,22,192,198,2515398,4350,434,18386,101672,54388,487296,1801308,29174,136,0,4,276,2246566,1191316,0,834,0,0,2268876,1432,432,0,0,0,0,0,0,0,0,8992,5778,1060,0,0,45176,8370,4740,1644,0,0,0,0,7853300,1186.3,1122,245894,241436,133934,72270,154296,128668,142642,1359806,18064,134,0,0
neg,41430,0,,0,0,0,0,0,564,259522,1032220,1258702,305224,16842,1238,1406430,0,0,0,5584,11210,2472184,2094230,767850,305088,0,0,0,0,0,0,0,0,0,0,0,16960,622696,1446690,787966,0,4200,968,1194,1734,56610,2809602,4,0,0,0,949820,704584,215892,166622,165984,300682,360044,10684,0,0,3246592,546,1650,2914,212,1406430,47172,424296,341398,277520,273480,,208340,41429.11,3246592,3246592,3241710,18378,92672,76844,817800,2874312,1209600,0,,,,2404115.52,0,465939.84,0,270,0,0,43280,553662,1112774,984894,163400,13500,2710,92,,0,3246592,7282,670,67002,256664,167572,1475378,857586,41826,332,0,,,,,,,,,,2584,180,0,0,0,0,0,0,0,0,27770,44622,7230,0,0,97100,14132,3734800,594186,0,0,0,0,2810250,1501.76,1820,488590,590432,329866,158472,345068,306048,202236,159034,281076,13490,0,0
neg,1832,90,76,0,0,0,0,0,0,254,58852,47482,0,0,0,49370,0,0,0,0,0,102224,94306,12618,4800,0,0,0,0,60,76,0,0,0,0,0,6950,82798,3266,13574,0,120,26,34,34,1592,104688,94,0,0,0,36380,51134,11928,5754,864,300,162,66,0,0,114892,2,986,90,0,49370,964,6862,5726,,,,12300,1832.24,114892,114892,118744,362,0,11288,114580,106588,1209600,2470,0,4,0,97596.48,0,8877.12,0,0,0,0,0,50028,38870,17278,346,66,0,0,10,18,114892,180,24,366,4842,1534,59998,37228,2364,52,0,134,252,98036,58652,0,16,0,32,98142,86,54,0,0,0,0,0,0,0,0,516,578,204,0,0,2494,430,660,66,0,0,0,0,832270,89.42,78,9832,10946,8380,5386,15712,56286,46,0,0,0,0,0
neg,31328,,,,,0,0,0,0,428,156748,1315530,471942,328,0,727016,0,0,,0,0,1618600,1448604,430044,161128,,0,0,0,,,0,0,0,0,0,29288,624046,1211126,80516,0,3404,2382,4058,6126,812648,1116312,46,0,0,0,721130,297594,170620,132460,115650,128158,239606,139552,206,0,2049014,,,,,727016,19658,228794,198888,277400,0,0,145060,31327.03,2049014,2049014,,14359,,,834820,,1209600,,,,,1773154.56,0.0,169308.48,,,0,0,0,43922,749284,1058948,80668,9782,2264,108,,,2049014,2970,352,85574,67238,157316,1443734,182996,4786,10,0,,,,,,,,,,,,,,,,,,,,10376,,,,,,,,,,,,,,,,179648,373808,264834,122382,277416,279004,184470,115494,144178,3742,,
neg,1298,98,70,0,0,0,0,0,0,156,24990,51104,5642,0,0,34662,0,102,0,0,0,82932,76126,14850,3920,0,0,0,0,70,300,0,0,0,0,0,0,46596,5166,30130,0,1306,22,26,52,400,75248,4838,0,0,0,33874,38180,7240,1984,210,390,14,0,0,0,97822,0,336,60,0,34662,944,8942,5822,,,,14500,1298.37,97822,97822,101396,273,30,9516,97400,81892,1209600,1366,2,6,0,70244.16,0.0,10346.88,0,0,0,0,0,7490,48340,25034,894,104,30,0,6,10,97822,1394,36,58,7586,2540,11500,56104,2604,70,0,96,1036,7410,45326,0,786,0,28,70994,118,50,0,0,0,0,0,0,0,0,492,140,42,0,0,994,224,375040,39498,0,0,0,0,298370,80.38,82,12760,12198,3378,1284,4274,47406,574,18,0,0,0,0
