class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2116,,136,128,0,0,0,0,0,0,120,10920,87230,21254,326,0,45856,0,0,0,0,0,109316,95774,21184,10784,0,0,0,0,106,40,0,0,0,0,0,0,53530,66320,0,0,130,42,42,120,74370,45142,4,0,0,0,50456,48172,15878,4098,600,266,258,122,0,0,130520,0,1496,130,0,45856,1572,10328,10578,,,,,,,,,20840,2115.43,130520,130520,135076,432,0,12848,130180,119850,1209600,2676,4,4,0,105354.24,0.0,14368.32,0,0,0,0,0,4586,77546,33818,3232,562,106,0,12,16,130520,,208,28,4550,8048,2808,70312,32196,1650,50,0,270,218,106642,67968,0,4,0,14,106696,152,50,0,0,0,0,0,0,0,0,804,890,136,0,0,1270,472,280,64,0,0,0,0,1115430,71.82,82,15370,9676,3934,1906,6862,82018,74,10,0,0,0,0
neg,56,0,8,2,0,0,0,0,0,6180,6842,10960,2100,0,0,0,8236,0,136,0,4250,12642,22082,15264,29442,3650,2,0,0,0,34,12,0,0,0,0,0,0,6356,15450,4276,0,1684,26,10,36,38,14164,1514,8610,0,0,22912,1450,424,466,604,130,92,4,0,0,55844,6,14,10,0,8236,446,18438,10698,,,,,,,,,28780,55.74,55844,55844,54946,76,410,5044,55160,26228,1209600,960,20,20,0,7413.12,5976.0,11552.64,8,40,0,3750,8018,3632,10112,520,46,4,0,0,2,12,55844,0,1452,46,80,702,2682,4206,15780,1098,36,0,4,24,6636,60,0,0,0,0,8890,198,68,0,0,60,6082,0,0,0,0,670,20,2,3834,776,290,78,460,580,12724,22,0,0,0,216.56,146,19142,4862,1344,246,306,148,34,0,0,0,0,0
neg,38010,,1190,840,0,0,0,0,0,0,7638,463980,1957132,799912,29414,0,1679328,0,168,0,0,0,2580798,1987738,845540,543240,0,0,0,0,2658,902,0,0,0,0,746,193470,2327066,736794,0,0,2360,1614,3324,131946,2556906,561438,488,0,0,0,1359750,559594,173220,125528,133922,538192,367870,0,0,0,3426776,88,610,280,12,1679328,75116,428074,416326,285420,300720,,,,,,,254240,38010.33,3426776,3426776,3433344,22229,710080,96594,1002300,3258076,1209600,129518,0,176,0,2608219.2,11610.24,635183.04,0,0,0,0,0,37500,535104,1644396,942516,85482,10402,2676,5586,5814,3426776,,4338,616,107780,508890,110480,1567678,925504,32402,388,0,1456,2228,307824,75638,0,2460,0,0,2624616,3210,172,0,0,120,16088,0,0,0,0,47396,48876,8338,0,0,89776,17416,2854040,1733398,101858,22354,0,0,300190,959.5,1168,679578,880100,522128,236518,372976,278794,214816,72422,744,0,0,0
pos,788218,,0,,0,0,0,0,0,0,741718,14189176,30421686,6229304,96122,426,24937308,2504,118,0,5854,10320,44320690,37350302,10877060,5827298,0,0,0,0,0,0,0,0,0,0,0,636030,21491666,25811774,3738958,0,58554,31494,56152,117182,15890852,35520256,3700,178,50,10,20268852,7420008,3938294,3298454,2878488,3063980,5171684,5019776,608816,10076,55215262,996,1206,2380,1074,24937308,764876,6488196,4363776,222960,260060,226060,204500,211100,198080,239400,276180,151320,788218.76,55215262,55215262,54419806,361697,4345160,115444,661600,51678448,1209600,0,,,,46632228.48,0.0,4984312.32,0,0,0,0,64170,4825914,24409706,19867680,2241218,226294,42718,728,,0,55215262,,44552,8930,2447002,2198880,6340694,38516338,2062610,59414,8,0,,,,,,,,,,33748,2340,0,0,0,0,0,0,0,0,466802,768948,170994,0,0,2110264,290464,59774040,14479906,0,0,0,0,317499950,20011.06,23170,5304224,8625938,8271302,5110732,10854276,7710166,4397072,1198888,205832,0,0,0
neg,40924,,2130706432,188,0,0,0,0,0,0,1872,75170,1722068,585494,29426,374,1083852,0,0,0,0,0,2136074,1837586,470078,249766,0,0,0,0,892,316,0,0,0,0,0,0,1382384,1032020,0,0,1938,778,1112,1758,151652,2256768,398,0,0,0,671838,707898,192288,145286,119600,108498,178674,290322,0,0,2606570,254,126,600,4,1083852,28944,250382,217306,201420,239720,,,,,,,23600,40924.16,2606570,2606570,2604470,16769,6876,14502,181540,2414404,1209600,61124,2,48,0,2088838.08,0.0,323635.2,2,182,0,0,0,1226,570698,1351994,460256,25426,4612,192,322,382,2606570,,3878,574,61456,202724,97914,1741742,301310,4780,26,0,254,1382,2052458,137036,0,25672,0,10,2102576,1950,220,0,0,0,0,0,0,0,0,19450,43908,14108,0,0,53142,8348,4177120,473868,0,0,0,0,2081890,1043.52,1150,339610,366380,169974,92892,227096,349158,291544,189728,349694,38328,0,0
neg,47940,,118,108,0,0,0,0,0,0,260872,1227868,1019340,360226,10208,1684,1335022,0,0,0,3178,5036,2612146,2328768,395124,240954,0,0,0,0,138,44,0,0,0,0,0,139460,985066,1335582,420090,0,1574,406,602,49048,1723420,1105118,30,0,0,0,822656,854882,299260,218338,163718,130328,154640,232416,3960,0,3010874,10,14,222,0,1335022,37226,228832,165006,128580,209720,,,,,,,52340,47940.72,3010874,3010874,3013722,17700,164,56196,586880,2880198,1209600,77504,0,76,0,2581923.84,0.0,296665.92,0,0,0,0,39476,771168,1068340,818582,170466,10072,2000,94,810,828,3010874,,3546,426,133626,129702,171422,2221664,212160,7630,22,0,186,140,2574062,39230,0,3178,0,30,2593992,1584,216,0,0,0,0,0,0,0,0,17740,33812,7612,0,0,99698,14972,48600,5602,0,0,0,0,8262790,1141.82,1082,316888,364234,341820,208692,478030,530370,329496,159112,151556,0,0,0
neg,2084,,144,138,0,0,0,0,0,0,19550,98954,38666,0,0,0,70692,0,0,0,0,0,147876,132262,34364,10024,0,0,0,0,210,342,0,0,0,0,0,14430,110238,10730,21772,0,252,44,80,162,37834,118724,74,0,0,0,76602,54604,15536,7812,1876,446,216,78,0,0,182314,28,8,606,2,70692,1830,22118,12198,,,,,,,,,33880,2084.94,182314,182314,184288,492,206,17842,181780,157170,1209600,4560,0,14,0,124110.72,0.0,32880.0,0,0,0,0,8344,61380,70596,14964,1588,284,14,0,0,14,182314,,346,38,108,21278,8126,30692,92286,4102,194,0,244,996,124934,60276,0,0,0,34,125854,228,120,0,0,0,0,0,0,0,0,916,312,104,0,0,3306,618,5920,764,0,0,0,0,1084950,169.4,114,35028,26368,13792,6446,15040,59178,1250,68,0,0,0,0
neg,178,,34,34,0,0,0,0,0,0,102,11004,9708,3858,0,0,8744,0,0,0,0,0,21216,17596,11110,1924,0,0,0,0,94,30,0,0,0,0,0,0,23482,0,1190,0,1374,34,50,78,4846,18290,0,0,0,0,17934,4724,1158,276,156,290,124,10,0,0,32346,0,32,0,0,8744,436,6488,4600,,,,,,,,,10920,178.58,32346,32346,36212,61,0,3114,32120,24672,1209600,1384,0,8,0,16639.68,0.0,6775.68,0,0,0,0,0,7082,12270,4834,436,50,0,0,4,16,32346,,1362,22,32,2364,1524,7390,11330,642,6,0,70,160,4802,3012,40,680,0,0,17238,100,42,0,0,0,0,0,0,0,0,268,86,18,0,0,684,110,77640,7788,4378,44,0,0,0,176.84,56,8716,8972,2290,748,780,3166,0,0,0,0,0,0
neg,31340,,0,,0,0,0,0,0,0,1540,635116,1413972,185084,0,0,1118694,6202,110,0,0,0,1899948,1611792,433534,230996,0,0,0,0,0,0,0,0,0,0,0,205180,1922576,80732,27224,0,5104,2272,3908,3410,974820,1246104,94,0,0,0,1080546,254216,162372,122892,97650,102910,183120,201280,30726,0,2334022,22,34,176,34,1118694,32748,165678,265952,228640,,,,,,,,198920,31340.2,2334022,2334022,2290208,14516,164920,107622,1118260,2235712,1209600,0,,,,1943835.84,0.0,287961.6,0,0,0,0,0,87804,1042668,973162,114860,14830,2378,10,,0,2334022,,3622,502,78902,145304,183254,1655110,164220,4782,16,0,,,,,,,,,,1918,96,0,0,0,0,0,0,0,0,19478,39084,8304,0,0,120942,17926,4083980,646088,0,0,0,0,2198310,974.44,1264,302154,414252,353284,202740,663600,288978,9108,1422,174,0,0,0
neg,1742,,2130706434,156,0,0,0,0,0,0,6250,69602,31220,0,0,0,42384,0,0,0,0,0,111462,101270,23348,7962,0,0,0,0,218,62,0,0,0,0,0,10958,79012,3352,13750,0,78,10,32,30,522,106384,16,0,0,0,31678,50442,15500,6808,2404,190,30,20,0,0,134838,2,6,546,0,42384,1326,15744,7576,,,,,,,,,23060,1741.29,134838,134838,135426,405,168,13326,134480,107072,1209600,3158,2,6,0,98479.68,0.0,8489.28,0,10,0,0,0,53260,52496,756,424,118,18,0,2,6,134838,,180,18,1868,4904,1880,32614,62256,3160,192,0,268,248,98848,51932,0,12,0,14,99238,110,46,0,0,0,0,0,0,0,0,646,334,234,0,0,2208,526,604980,61726,0,0,0,0,741330,53.52,58,9794,18116,7530,4438,16012,50634,508,22,18,0,0,0
neg,60766,,172,350,0,0,0,0,0,0,10676,592978,2769124,604078,33840,0,1742070,3936,0,0,0,0,3518246,3030538,714456,432678,0,0,0,0,364,126,0,0,0,0,0,52778,998870,2795454,163594,0,2328,1694,5764,21866,2364078,1614536,430,0,0,0,1660208,783070,383988,298556,237498,207712,334270,105394,0,0,4233324,42,28,2536,2,1742070,51056,336458,374338,183000,197000,242960,,,,,,84380,60765.23,4233324,4233324,4237058,24169,364,55886,597520,4010696,1209600,56636,0,224,0,3265109.76,0.0,741555.84,0,0,0,0,0,151094,1558100,2001522,280516,17140,2292,32,300,30,4233324,,4568,472,44908,478408,190008,1869896,1398394,23900,142,0,726,618,3137646,841046,42,3398,0,0,3308462,1144,92,0,0,0,0,0,0,0,0,25686,15100,2948,0,0,47236,7434,7000,982,0,0,0,0,20765230,1176.26,1208,776320,677180,374598,174530,348612,371738,335940,304858,628406,18514,0,0
neg,84020,,1132,886,0,0,0,0,0,0,33504,1387530,3099566,742564,21400,1260,2315658,0,0,0,0,0,4707308,4025532,853248,557154,0,0,0,0,3420,592,0,0,0,0,0,113426,1862184,2698154,612056,0,4490,2672,4992,129526,2828762,2299698,15664,16,0,0,1556284,1326738,632636,447336,324184,249400,236316,430162,82016,748,5561956,666,1080,2070,2,2315658,66892,455924,393166,157400,165240,197420,222180,,,,,97760,84020.06,5561956,5561956,5569314,36506,5984,63808,709220,5285840,1209600,138504,0,192,0,4813247.04,0.0,468122.88,0,0,0,0,6414,547290,2352590,2167936,185876,20622,5040,52,370,382,5561956,,9344,1418,33390,226656,163798,2850528,1940036,60278,372,0,1532,1750,4512976,252138,58,7672,0,0,4836686,5270,888,0,0,0,0,0,0,0,0,37748,85912,12450,0,0,143048,20322,853540,144398,308742,6192,0,0,21098600,2551.48,2960,501106,1039528,741506,343864,720636,763768,556614,317052,288218,13530,0,0
neg,156,2,2130706438,54,0,0,0,0,0,0,12606,5658,2462,0,0,0,2828,0,0,0,1646,3354,18192,14978,19112,1980,0,0,0,0,28,110,0,0,0,0,0,0,0,9604,11122,0,158,12,352,752,30,12278,7144,0,0,0,16188,2430,714,280,186,190,482,56,46,154,39006,6,6,2,0,2828,344,12996,6000,,,,,,,,,18720,155.82,39006,39006,44034,60,0,3720,38540,20840,1209600,870,2,6,0,8558.4,0.0,11061.12,2,28,0,0,11898,5964,1686,400,778,0,0,0,0,4,39006,0,1280,34,34,540,186,5166,11542,1922,20,2,100,222,8758,88,0,0,0,0,9300,102,58,0,0,0,0,0,0,0,0,514,0,0,4862,750,342,86,52860,5272,23676,38,0,0,0,1.34,100,12588,3924,1642,458,870,566,252,426,0,0,0,0
neg,139922,,216,136,0,0,0,0,0,0,31310,1648844,6831328,1460180,124492,2422,4438700,0,0,0,0,0,7652404,5412660,2854608,2081880,0,0,1326,0,816,204,0,0,0,0,0,339434,2649550,2199722,4909870,0,5322,2706,4666,257804,6187372,3637372,3108,220,4,2,4038780,2305422,965852,650014,492166,397308,436318,800096,12620,0,10508532,92,352,472,10,4438700,229046,1274194,1564924,238280,326420,292080,345320,478700,362760,363780,277420,150160,139921.74,10508532,10508532,10487018,59402,2500,69598,813500,10098576,1209600,312912,0,368,0,8674200.96,0.0,1417734.72,0,0,0,0,0,238084,3124934,5459774,1174858,86350,13760,816,2,12,10508532,,11500,1558,159404,964812,406014,5982058,2483788,88794,648,0,316,314,8421610,0,0,21192,0,0,8586286,5676,438,0,0,0,0,0,0,0,0,113622,112378,25506,0,0,292716,110182,335260,44152,0,0,0,0,102192500,3324.44,3354,1493984,1880930,1501766,934822,2629424,1508922,139372,7292,1606,458,0,0
neg,12,0,14,14,0,0,0,0,0,0,2992,2162,1018,0,0,0,768,0,0,0,692,2078,6616,5814,11588,432,0,0,0,0,14,14,0,0,0,0,0,0,0,1062,5110,0,60,48,18,776,180,1796,3294,0,0,0,4688,562,96,38,42,60,532,62,44,48,18906,2,6,0,0,768,122,9676,1896,,,,,,,,,11420,11.85,18906,18906,20718,26,0,1840,18740,6208,1209600,342,2,0,0,2525.76,0.0,2738.88,2,14,0,0,1864,2146,1300,862,0,0,0,0,0,12,18906,0,974,12,20,8,0,854,3134,1130,40,0,8,20,2422,128,0,4,0,0,2766,38,48,0,0,0,0,0,0,0,0,182,0,0,0,0,72,30,11420,1132,0,8,0,0,0,0.58,40,3876,2140,50,10,16,16,36,28,0,0,0,0
neg,286,0,28,26,0,0,0,0,0,276,27772,16836,5724,0,0,0,18270,0,0,0,2632,5128,48172,40138,32102,3650,0,0,0,0,52,34,0,0,0,0,0,0,0,18146,32462,0,654,244,408,1754,2212,29714,13466,2150,6,0,37832,4134,3172,2122,1200,706,408,558,118,358,82992,8,12,18,2,18270,574,22268,9706,,,,,,,,,31400,285.44,82992,82992,84038,137,0,7896,82240,50902,1209600,1210,4,16,0,19822.08,7009.92,22858.56,14,102,0,276,17256,7450,10530,2638,2292,2150,2040,5976,0,6,82992,0,1226,42,1544,7958,5552,8360,24274,1622,30,0,100,50,21368,7040,0,0,0,0,21556,130,72,470,10478,0,0,0,0,0,0,738,60,12,13880,2058,452,72,115220,11504,39998,60,0,0,0,189.96,140,31378,6768,2640,962,1036,1050,6540,234,0,0,0,0
neg,56,0,2,,0,0,0,0,0,0,48,9674,13322,0,0,0,8652,0,176,0,0,0,34564,28884,7594,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23044,0,1394,28,18,14,20,17232,4338,0,0,0,18382,2488,832,338,682,234,88,0,0,0,42218,2,0,2,0,8652,554,1272,6282,,,,,,,,,7280,56.34,42218,42218,45618,61,102,4036,41880,23174,1209600,0,,,,8763.84,1871.04,11309.76,2,24,0,0,16,3352,14256,3856,1244,288,28,4,,18,42218,0,1318,60,606,3470,1224,3840,10532,1898,96,0,,,,,,,,,,170,34,0,0,0,0,0,0,3200,2292,448,0,0,0,0,448,78,22480,2302,0,0,0,0,0,205.92,122,14770,6648,1090,206,176,136,18,0,0,0,0,0
neg,33476,,2130706432,96,0,0,0,0,0,0,2598,553754,1304852,133660,6176,292,818162,0,0,0,0,0,1847580,1666382,231668,150530,0,0,0,0,152,58,0,0,0,0,0,17858,873226,958996,151252,0,1266,854,1190,75148,1476940,445818,116,0,0,0,642596,516694,215424,157292,119164,101334,117034,131756,38,0,2079562,416,724,534,20,818162,18790,137704,93482,143420,,,,,,,,84760,33476.27,2079562,2079562,2087866,12866,2684,84982,865980,2001332,1209600,52352,2,58,0,1772894.4,0.0,227184.0,0,0,0,0,0,136876,845552,934910,73704,8188,2054,48,38,44,2079562,,2578,316,30740,103038,51688,1129084,659642,24066,180,0,192,154,1774828,167770,0,20752,0,20,1786604,1218,216,0,0,0,0,0,0,0,0,10844,29798,13654,0,0,35566,6520,5580340,575764,0,0,0,0,420660,727.18,772,238642,274552,226170,122192,242228,297350,247346,197060,155792,0,0,0
neg,470,,26,16,0,0,0,0,0,0,10616,24140,3046,0,0,0,16412,0,0,0,0,0,44082,38930,11824,1624,0,0,0,0,62,182,0,0,0,0,0,0,0,9744,28058,0,1132,30,56,50,728,35806,0,0,0,0,16004,18832,2022,300,66,90,34,450,4,0,55956,6,30,8,0,16412,590,7224,4566,,,,,,,,,11520,469.65,55956,55956,57690,137,0,5372,55640,37802,1209600,1360,0,10,0,27387.84,0.0,9288.96,0,22,0,0,1078,31326,4126,1048,224,0,0,0,2,8,55956,,1172,8,548,742,5212,28890,1230,0,0,0,24,284,26586,4222,0,0,0,0,28012,94,80,0,0,0,0,0,0,0,0,360,0,0,11964,4198,1050,194,1520,152,4830,50,0,0,0,65.54,74,10818,6306,3766,1906,2704,3038,1674,7590,0,0,0,0
neg,30,,0,,0,0,0,0,0,0,90,1092,14878,6360,0,0,8608,0,0,0,0,0,19530,15634,8930,1992,0,0,0,0,0,0,0,0,0,0,0,0,22420,0,0,0,124,44,68,158,13558,8468,0,0,0,0,21382,802,138,48,20,18,10,2,0,0,28474,0,0,0,4,8608,286,3842,5066,,,,,,,,,8740,29.49,28474,28474,29844,23,60,2684,28340,22420,1209600,0,,,,4799.04,0.0,17560.32,0,0,0,0,0,274,10436,10202,1470,38,0,0,,0,28474,,144,10,68,6734,3926,5416,5084,964,74,0,,,,,,,,,,66,22,0,0,0,0,0,0,0,0,204,0,0,0,0,376,78,11960,1412,0,0,0,0,0,107.2,50,17980,3764,462,98,108,8,0,0,0,0,0,0
neg,53890,10,660,,0,0,0,0,0,2262,875418,3046600,1227124,96536,3538,0,3350184,0,0,0,73382,119480,6992164,6582820,716244,416810,0,0,0,0,1142,1684,0,0,0,0,0,0,0,3778748,1472730,0,2740,180,310,392,506,20394,5211566,15390,0,0,3506366,582518,351952,257852,271250,218196,63324,20,0,0,7782434,1508,9058,1018,0,3350184,72534,270866,441010,96220,91960,98420,108380,115520,147180,,,48380,53890.31,7782434,7782434,5328394,11482,92528,47662,516160,5246194,1209600,0,,,,4125439.68,1655466.24,1798116.48,0,140,0,0,192070,968002,1978050,1397864,558102,133844,23030,516,,0,7782434,0,5006,470,16680,1634658,992326,1762192,818394,21752,0,0,,,,,,,,,,10216,210,0,0,2540,1653952,0,0,0,0,31532,0,0,0,0,0,0,0,0,0,0,0,0,0,2067.12,1294,2422056,1003802,884844,202540,282384,430382,24918,544,8,0,0,0
neg,549840,,2198,,0,0,0,0,8820,1273314,10489222,17819800,5232596,304598,4020,0,16871776,0,118,596,818384,1164998,30250888,27726940,6744290,2813970,20,0,0,0,9386,2792,0,0,0,0,0,0,7374,3808986,31316006,4,18250,2520,5630,12806,14803764,20289380,20,0,0,0,9008334,11477692,4452930,2781868,1685472,1211102,985638,1242768,1069596,1216970,37818020,35040,2106,6802,0,16871776,529838,3795602,2930704,223420,244440,211700,232360,215080,192540,257720,227360,44420,549839.09,37818020,37818020,234,0,2312326,2380,268660,0,1209600,0,,,,29143165.44,1159021.44,4810873.92,0,0,0,338408,5403748,15774790,10592536,2662464,296422,56732,7122,148,,210,37818020,,28794,5176,1134450,4057732,2494336,24650762,2671044,90070,6,0,,,,,,,,,,31438,1114,0,0,24890,1462410,0,0,0,0,250138,301192,66630,79556678,10972600,1669330,200568,48391200,6955584,967206,820672,0,0,548839030,0,0,6180538,4613560,4698894,1696848,2837698,2326272,2945734,9596490,236326,10,0,0
neg,338,0,14,,0,0,0,0,0,0,22,19934,33774,220,0,0,21082,0,0,0,0,0,46340,36352,61856,3656,0,0,0,0,20,2,0,0,0,0,0,0,0,108,53842,0,664,440,718,1028,2876,4580,43644,0,0,0,42044,5358,2356,1600,910,470,666,208,118,220,108324,0,0,2,0,21082,848,45886,14902,,,,,,,,,60660,337.59,108324,108324,108072,159,0,10374,107260,54248,1209600,1692,,,,25229.76,10165.44,17636.16,8,122,0,0,0,3418,34124,13994,2330,78,6,0,,20,108324,0,1354,60,1246,5092,4560,22608,17132,1890,8,0,,,,,,,,,,444,96,14780,11512,0,0,0,0,0,0,874,0,0,0,0,0,0,0,0,0,0,0,0,0,246.64,178,29400,9118,4708,2516,3840,1626,1212,1530,0,0,0,0
neg,296,,,30,0,0,0,0,0,0,13166,16014,11866,772,0,0,13804,0,0,0,0,0,29852,23986,17846,2280,0,0,0,0,0,0,0,0,0,0,0,0,0,11190,30628,0,1268,136,274,222,3468,11642,12060,11324,854,570,28650,5722,5900,682,278,58,102,418,8,0,47750,0,0,0,0,13804,576,11676,6068,,,,,,,,,17400,295.47,47750,47750,65428,100,0,3724,47300,41818,1209600,0,0,12,0,19984.32,0.0,29204.16,4,40,0,0,1178,26158,10430,3942,100,10,0,0,2,0,47750,,1054,22,40,1966,1218,8434,25676,3382,26,0,46,132,3970,74,0,4,0,0,4896,0,0,,,,,,,,,438,0,0,0,0,0,0,0,0,334,0,0,0,,160.9,94,24466,5940,2616,916,372,116,116,7276,0,0,0,0
neg,10,,4,,0,0,0,0,0,0,778,2344,966,0,0,0,1428,0,162,0,0,0,9678,8216,6018,130,0,0,0,0,14,6,0,0,0,0,0,0,0,508,3580,0,920,12,16,18,392,2730,0,0,0,0,2908,396,78,214,56,30,78,26,272,30,15714,0,6,6,0,1428,106,4898,1052,,,,,,,,,5900,9.18,15714,15714,16410,17,22,1494,15580,4088,1209600,0,,,,1608.96,0,1582.08,,,0,0,762,1448,1112,454,312,0,0,0,,14,15714,,914,12,10,8,214,810,1746,372,2,0,,,,,,,,,,32,32,0,0,0,0,0,0,0,0,102,0,0,54,144,32,10,4100,530,0,12,0,0,0,,,2668,1202,54,14,14,20,44,72,0,0,0,0
pos,1157142,,,,,,0,0,0,4220,782366,16434264,43310306,14171848,201210,0,28557328,114652,6630,,8418,22700,57215670,44705472,21496064,10594978,,0,1186,0,,,0,0,0,0,0,512412,29104392,35421996,9865414,0,104638,81820,141848,242050,24432098,49852570,49190,0,0,0,27027412,12847810,6140986,4846804,4421696,5424422,8962252,5057004,174332,1496,78734906,,,,,28557328,1256264,9963650,11473436,473820,386280,347560,379040,417080,291820,315740,379680,531120,1157142.84,78734906,78734906,77288056,544294,,,1117480,74904214,1209600,,,,,67630278.72,0.0,7229707.2,0,0,0,0,106056,6725736,31106658,29930674,6078092,800336,149650,7012,,,78734906,,72528,14478,2348928,3566382,7654208,52272550,8902854,72278,8,0,,,,,,,,,,,,,,,,,,,,868966,,,,,,,,,,,,,,25075.76,37958,7648104,15395872,10346568,5213986,11444314,10048190,6865980,3321722,4352816,266662,,
neg,8,0,18,14,0,0,0,0,0,0,18,288,5610,0,0,0,1758,0,0,0,0,0,7700,5106,9290,282,0,0,0,0,6,18,0,0,0,0,0,0,0,1714,4202,0,112,124,164,386,860,2782,1488,0,0,0,4878,178,78,68,62,38,148,236,136,94,16998,2,10,4,0,1758,172,6352,2878,,,,,,,,,9080,7.47,16998,16998,20336,21,0,1520,16720,5964,1209600,240,2,2,0,1565.76,0,3487.68,2,28,0,0,0,6,4238,1486,186,0,0,0,0,10,16998,0,980,12,16,14,600,1912,1816,506,60,0,10,44,1930,68,0,0,0,0,2020,60,70,0,0,0,0,0,0,0,0,178,0,0,1074,118,20,10,540,114,18746,8,0,0,0,98.3,48,4506,1256,30,6,18,32,24,44,0,0,0,0
neg,6684,,2130706432,168,0,0,0,0,0,0,308,77122,247996,61288,0,0,173050,0,0,0,0,0,364228,338126,33038,20084,0,0,0,0,78,42,0,984,4930,7342,10982,15502,145494,111066,90414,0,2456,80,106,132,7840,376096,4,0,0,0,119862,212804,34720,12596,5378,1280,74,0,0,0,397342,12,12,910,0,173050,3538,14458,18516,,,,,,,,,32300,6684.42,397342,397342,401202,1592,0,39306,396640,386714,1209600,7394,2,20,0,355338.24,0.0,28972.8,0,26,0,0,0,13670,148550,179662,43092,1500,240,0,8,38,397342,,2538,84,640,21200,6588,93374,258370,3894,26,0,272,144,359290,226974,0,6,0,18,359362,250,54,0,0,0,0,0,0,0,0,1692,520,410,0,0,5516,1206,2153280,215324,12316,194,0,0,5684430,297.98,168,33306,41062,23872,13238,129830,137856,3384,3866,300,0,0,0
neg,42760,,316,286,0,0,0,0,0,530,85604,1235904,1080302,188930,7464,0,1151120,0,0,0,1706,3090,2202374,1761158,529330,382866,0,0,0,0,524,402,0,0,0,0,0,136830,1584478,652068,225358,0,1864,598,1242,72132,1480284,1039698,2916,0,0,0,841858,586156,232446,164662,114602,87184,110862,457216,3748,0,2733998,1134,2048,2504,4,1151120,43960,308036,219860,222140,240080,,,,,,,61460,42760.14,2733998,2733998,2735052,19491,46108,27696,308180,2598734,1209600,95154,0,110,0,2315569.92,0.0,281224.32,0,0,0,0,15888,373680,1223034,830358,144786,8648,2218,122,47376,49672,2733998,,3858,460,42718,117960,95348,1631676,682408,24166,140,0,484,1070,1256416,369490,0,57472,0,56,2338248,1836,110,0,0,0,0,0,0,0,0,24462,40422,8662,0,0,54390,27152,1759500,427264,0,0,0,0,3827910,1207.12,1054,303132,370248,340072,183588,357912,305468,253156,286250,194956,3952,0,0
neg,380,0,58,44,0,0,0,0,0,16,31222,93326,46422,5730,1740,854,71708,0,0,0,530,1002,186078,163582,126432,11528,0,0,0,0,32,44,0,0,0,0,0,0,0,122322,56988,0,1310,1152,1760,3390,2722,37380,131596,0,0,0,154876,12352,3130,3358,2208,1234,1046,558,244,304,313204,14,8,38,6,71708,1532,98742,26128,,,,,,,,,124780,379.14,313188,313188,307864,362,0,30456,311760,179548,1209600,2292,0,12,0,27463.68,92066.88,58701.12,82,206,0,0,21450,54560,79570,17140,6032,514,40,4,18,22,313188,0,1750,106,9556,44976,35262,41792,43086,2744,38,0,78,152,31636,1186,0,0,0,0,31640,354,152,0,0,10,17208,10,116100,0,0,1312,582,86,52048,8140,1150,202,400,34,306778,44,0,0,0,384.76,286,152854,9590,3986,1834,3564,2286,1752,3334,110,0,0,0
