class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,20,34,18,2,2,0,0,0,0,6472,3244,1720,0,0,0,3782,0,82,0,0,0,17282,14860,14930,522,0,0,0,0,52,16,0,0,0,0,0,0,0,1218,10218,0,1302,32,36,28,1546,8492,0,0,0,0,9666,640,182,234,116,80,348,170,0,0,32236,0,2,0,0,3782,236,12728,2190,,,,14780,19.44,32236,32236,33654,31,424,3114,32060,11436,1209600,748,0,10,0,3036.48,0.0,7284.48,0,6,0,0,3078,5774,1712,660,212,0,0,0,8,194,32236,1190,14,44,112,2170,2730,4080,1014,82,0,46,32,1762,96,0,66,0,0,3936,48,170,0,0,0,0,0,0,0,0,160,0,0,1708,458,64,26,6580,960,6956,54,0,0,0,377.04,48,8674,2190,128,62,58,92,106,126,0,0,2,6
neg,101430,2130706432,1750,0,0,0,0,0,40,734446,5087612,2260260,247658,11960,0,3302606,8852,3448,5326,3314,6098,7256818,6111992,1871152,934030,0,0,0,0,5066,1616,0,0,0,0,0,0,24954,132304,8184718,0,6866,2248,3012,41626,5764792,2523372,60,0,0,0,2324676,2758306,1373594,748334,376744,219482,166198,333806,40750,86,9133266,866,388,2622,0,3302606,114198,936060,931132,236360,206000,239120,127100,101429.26,9133266,9133266,9134414,41244,54,50712,642900,8341976,1209600,191748,2,72,0,6977783.04,41229.12,1315608.96,0,0,0,0,71260,2443634,4244844,1367592,181188,29246,4208,4,160,74,9133266,15346,2310,75728,1254736,272668,4824588,1851990,44434,176,0,3122,8318,6939294,1008132,0,6558,0,28,7041912,6048,172,0,0,3150,24744,0,0,0,0,61338,32696,8610,0,0,162464,26946,22512340,2256166,0,0,0,0,1429270,4439.44,4804,1485186,2176718,1158090,432106,1975992,1034454,74690,4256,460,24,0,0
neg,61670,,,,,0,0,0,0,266,114336,2640678,1560554,31424,0,1642040,1378,0,,0,0,3356976,2798112,1190666,534734,,0,0,0,,,0,0,0,0,0,60236,1431830,2212270,642918,0,6752,4504,7808,14050,1960870,2353240,30,0,0,0,1768632,574418,328272,259732,237102,312002,607870,258320,904,0,4548416,,,,,1642040,59476,559968,624574,344960,247900,361200,221260,61669.18,4548416,4548416,,31872,,,908260,,1209600,,,,,3727329.6,0.0,616474.56,,,0,0,0,5080,1144592,2785806,364762,36874,9612,526,,,4548416,5452,888,288742,208738,376702,3088816,368390,9518,6,0,,,,,,,,,,,,,,,,,,,,33080,,,,,,,,,,,,,,,,641786,1014606,542264,246928,520738,460308,413850,249000,249490,8284,,
neg,3594,156,154,0,0,0,0,0,0,276,45468,154610,28486,244,0,99452,0,0,0,0,0,222522,210052,17504,8490,0,0,0,0,154,54,0,0,0,0,0,0,101782,126224,1078,0,1284,66,62,96,21586,205902,88,0,0,0,95970,97696,24262,8954,1290,350,504,58,0,0,240074,0,6,3326,0,99452,1748,8936,8506,,,,17020,3593.82,240074,240074,244346,773,0,23704,239560,229084,1209600,4412,0,10,0,185343.36,0.0,42437.76,0,0,0,0,0,26920,119790,79250,2372,658,94,0,2,6,240074,1418,42,5226,20046,11244,156756,31792,2510,50,0,244,178,187186,132638,0,12,0,0,187188,168,52,0,0,0,0,0,0,0,0,852,508,172,0,0,2694,680,220,18,0,0,0,0,2593820,123.68,134,45330,20428,10988,4538,18956,128356,488,0,0,0,0,0
neg,880,66,50,0,0,0,0,0,15104,43910,14062,2842,0,0,0,28394,0,0,0,6786,11018,63784,56062,58768,4958,8,0,0,0,124,230,0,0,0,0,0,0,0,14610,61308,0,2226,848,2138,2486,6984,61226,10,0,0,0,31260,28188,10452,3570,1286,380,150,420,142,70,129458,16,2,158,0,28394,1278,41352,16956,,,,57840,879.7,129458,129458,129886,310,562,12390,128360,75918,1209600,2604,0,10,0,52823.04,306.24,21683.52,52,148,0,6156,35890,28766,3628,1048,418,12,0,0,0,6,129458,1164,36,1486,4114,3942,58046,7130,0,0,0,104,512,50438,17900,0,6,0,0,55886,280,180,0,0,1490,602,0,0,0,0,1174,86,14,28688,6792,1252,316,6500,1418,28572,44,0,0,0,139,166,23682,16158,5474,1472,2228,2156,5864,18882,2,0,0,0
neg,56786,2130706432,154,0,0,0,0,0,0,10604,534240,2426360,709734,32250,1184,1698572,0,0,0,0,0,3230326,2660608,717762,477308,0,0,332,0,156,42,0,0,0,0,0,80980,1778296,1103614,751482,0,2028,1260,1876,3272,37484,3666036,2416,0,0,0,1145744,927172,272380,195464,138434,116340,278922,639898,18,0,3948838,22,1134,144,2,1698572,55208,362432,349560,206660,194520,251840,56320,56786.58,3948838,3948838,3941738,27907,13844,25978,311360,3714372,1209600,119166,2,76,0,3255553.92,0.0,456678.72,6,1132,0,0,0,102242,1012516,1998092,559768,33634,7410,710,96,132,3948838,5024,610,148668,125900,212002,2684692,515280,21946,250,0,276,128,2704738,62860,0,157524,0,74,3289046,2446,526,0,0,0,0,0,0,0,0,35982,81784,28326,0,0,110828,16494,10814060,1391310,0,0,0,0,5243740,1221.32,1368,479626,679780,491324,217284,461708,659052,433680,164442,126060,1416,0,0
neg,586,38,36,0,0,0,0,0,28,30960,46440,1000,0,0,0,41002,0,0,0,3302,5350,116380,109736,28614,3988,0,0,0,0,38,24,0,0,0,0,0,0,0,32042,46386,0,388,158,216,966,594,16150,58480,1476,0,0,53604,9074,6692,3406,1628,1406,1180,614,270,554,148390,10,26,24,0,41002,790,20080,8410,,,,27940,586.93,148390,148390,140114,279,2,14492,147660,78596,1209600,2100,6,14,0,36393.6,25340.16,17351.04,14,84,0,0,13618,25630,27846,9392,1452,464,26,0,2,6,148390,1304,92,720,2002,3624,28640,37648,4348,50,0,70,74,39288,15852,0,60,0,0,39380,186,160,930,74414,0,0,0,0,0,0,772,142,22,0,0,964,180,29520,2976,60930,54,0,0,0,284.24,230,43014,10522,2650,1742,2610,5636,8162,4092,0,0,0,0
neg,4512,104,74,0,0,0,0,0,7770,118902,254724,29458,36,0,0,153454,0,0,0,8428,13010,410640,377672,66734,30410,0,0,0,0,168,58,0,0,0,0,0,0,19794,244562,146534,0,732,88,162,1078,194,225502,171432,11702,0,0,208832,71898,32668,24046,19246,14720,11378,7748,4194,16160,485950,120,52,342,12,153454,4954,32142,34460,,,,65700,4512.42,485950,485950,486754,1829,0,47802,484700,411322,1209600,21850,4,32,0,314901.12,9262.08,85648.32,14,152,0,0,14086,30700,92260,135400,81854,42210,14228,152,62,154,485950,1858,148,69130,15096,34352,217430,68008,4832,36,0,162,124,317300,52694,0,226,0,0,322598,602,74,0,0,420,9970,0,0,0,0,2776,1448,522,0,0,18894,2770,1011260,101214,470898,5034,0,0,0,649.34,388,102244,106740,53022,26902,45504,16250,44028,16164,32,4,0,0
pos,333314,,,,,2664,4964,10574,41454,16801466,47795110,28246278,2440356,23682,164,30766432,315966,350,,103436,316268,62834464,48200920,32997126,13916026,,0,0,0,,,10520240,45681214,2239166,63512,22800,400126,22750428,9849778,3839448,0,123392,49952,69396,153354,6327990,88483352,159218,50,8,0,69823870,14265588,7547482,2425306,742348,323630,207228,31260,0,0,95956056,,,,,30766432,1437926,12434552,20517096,529600,477220,299380,41520,333314.81,95956056,95956056,100216144,254806,,,154920,95366712,1209600,,,,,65560888.32,3543144.0,26193876.48,0,0,0,1742,469276,23182510,48224934,20895878,2188494,351238,52178,462,,,95956056,123082,33316,17263602,9060308,18958876,40063294,9683376,180810,48,0,,,,,,,,,,,,,,,,,,,,856840,,,,,,,,,,,,,,42930.32,49806,30251308,58891500,3186944,982016,1155028,604372,172274,70990,50792,1488,,
neg,20,36,18,0,0,0,0,0,0,24,3022,3734,0,0,0,2532,0,32,0,0,0,12830,11118,12534,154,0,0,0,0,10,6,0,0,0,0,0,0,0,0,6780,0,1822,34,30,10,52,4830,2,0,0,0,4730,534,504,206,552,120,122,8,4,0,25382,0,4,0,0,2532,172,10906,1608,,,,12320,19.36,25382,25382,30234,32,212,2422,25160,6830,1209600,388,0,2,0,3103.68,26.88,2115.84,2,22,0,0,0,2186,3606,932,56,0,0,0,0,4,25382,1680,28,56,224,438,864,2556,902,32,0,16,16,1706,0,0,0,0,0,2884,30,90,0,0,10,36,0,0,0,0,156,0,0,2236,522,110,32,3800,692,0,12,0,0,0,218.72,90,3910,2328,240,64,112,68,46,12,0,0,0,0
neg,60182,2130706432,6016,0,0,0,0,0,0,65036,2355646,2753816,660212,104908,8990,2458552,26152,0,0,0,0,4420954,2966446,1975936,1321410,0,0,13040,0,4,2,0,0,0,0,0,0,2209720,3738878,10,0,3268,1152,4526,873732,4097156,968752,22,0,0,0,2623418,1275570,415070,294742,225226,184784,241274,686430,2094,0,6397972,6,28,64,0,2458552,106790,815452,1153402,389120,421660,410700,113500,60182.38,6397972,6397972,6361050,34313,0,23866,336900,5948608,1209600,634,6,184,0,4299125.76,0.0,1651377.6,0,0,0,0,946,266568,2573062,2587118,449460,56552,14110,792,566,2,6397972,9340,1294,293124,1224150,355566,2840760,1208698,15572,104,0,13724,19580,3534954,67338,0,85848,0,26,4311624,18,0,0,0,0,0,0,0,0,0,73198,234,114,0,0,606,86,33020,3284,0,0,0,0,182380,2108.74,2596,1680602,1818068,481356,237882,591816,597532,291470,120670,117674,11538,0,0
neg,106,16,16,0,0,0,0,0,0,264,15850,23578,2270,0,0,16668,0,0,0,0,0,40796,29032,18938,5366,0,0,0,0,80,30,0,0,0,0,0,0,36532,0,5430,0,194,58,64,136,10992,30508,10,0,0,0,36230,3912,1026,432,150,82,130,0,0,0,59820,0,2,12,2,16668,826,5664,13190,,,,18420,105.75,59820,59820,58332,51,0,5472,59100,41962,1209600,2110,2,18,0,16253.76,0,25486.08,0,0,0,0,0,6434,21680,11026,2542,204,76,0,2,8,59820,392,52,88,1510,2786,14550,21122,1462,0,0,18,104,19736,36,510,202,0,44,20104,336,130,0,0,0,0,0,0,0,0,644,6,4,0,0,872,242,5660,554,0,0,0,0,0,127,144,27512,11520,1526,276,388,250,230,142,118,0,0,0
neg,40094,682,552,0,0,0,0,0,0,136,129290,1580652,604074,26124,652,1048996,0,0,0,0,0,2285450,2109472,316954,144602,0,0,0,0,210,392,0,0,0,0,0,27462,870528,1104868,338070,0,1324,662,1208,5982,1148116,1182988,648,0,0,0,699434,681614,245812,163474,130546,129214,280862,9972,0,0,2602646,498,420,1012,0,1048996,21250,208900,105860,103300,192000,,18740,40093.68,2602646,2602646,2594474,14383,4968,16794,180180,2340928,1209600,70650,4,62,0,2073566.4,0.0,265923.84,0,0,0,0,0,9000,826676,1226352,263096,13542,2232,30,232,248,2602646,2384,344,31232,153620,81042,1377138,684864,10264,40,0,660,528,1965458,57000,0,300,0,16,2086260,1150,182,0,0,0,0,0,0,0,0,10738,44738,7574,0,0,79908,12014,280180,54272,0,0,0,0,158530,830.7,686,278890,304876,274998,145206,307972,293678,230514,167510,317046,20238,0,0
neg,28040,0,,0,0,0,0,0,0,38898,942064,933544,42018,92,0,946586,0,0,0,0,0,1788118,1626320,319746,126560,0,0,0,0,0,0,0,0,0,0,0,0,411760,1473662,71194,0,5234,674,1034,1648,255012,1680410,12604,0,0,0,849194,317870,162620,104952,84378,126892,243310,67366,34,0,2108302,0,170,130,354,946586,22394,179168,140022,159760,1310700,1310700,155940,28039.14,2108302,2108302,2090974,11091,358636,87044,894440,1956616,1209600,0,,,,1633105.92,0.0,317505.6,,,0,0,444,257652,1115068,522452,51154,7646,2112,88,,0,2108302,5740,408,189346,142446,168280,1342432,103504,4460,0,0,,,,,,,,,,1006,366,0,0,0,0,0,0,0,0,11546,22340,5800,0,0,65972,12822,2272660,498958,0,0,0,0,0,,,338950,356790,160944,100246,293376,410514,257078,37866,852,0,0,0
neg,39310,406,350,0,0,0,0,0,0,7586,478840,1508016,504294,16298,0,1147668,0,0,0,758,1170,2342904,2099838,367662,199088,0,0,0,0,1204,182,0,0,0,0,0,198738,1255398,897902,162996,0,2786,4564,1180,15962,1480058,1010104,380,0,0,0,797950,642514,332942,221076,156032,120358,111330,127744,5088,0,2711698,100,298,72,4,1147668,30514,245458,121458,162660,170240,,30740,39309.12,2711698,2711698,2713378,15610,2004,26414,287260,2515034,1209600,68296,0,156,0,2201532.48,0.0,311808.96,0,0,0,0,332,107226,856810,1343160,193294,11462,2702,48,68,72,2711698,2668,398,1024,122194,128302,1457974,775292,26868,314,0,592,598,2072752,1592,54,19848,0,0,2225696,1490,50,0,0,0,0,0,0,0,0,15078,29002,6800,0,0,89988,17900,531080,57066,0,0,0,0,38309150,934.72,912,325062,362374,337556,183256,413732,422506,368144,92898,8978,528,0,0
neg,21450,128,116,0,0,0,0,0,0,1178,96310,1018768,231286,11306,1884,581652,0,0,0,0,0,1141100,928204,297482,179850,0,0,0,0,412,112,0,0,0,0,0,125048,1167242,68442,0,0,970,586,762,5394,840664,510764,1592,0,0,0,511686,232248,84878,66088,58782,61374,99996,245658,22,0,1438870,16,16,32,2,581652,17746,121388,174518,246640,,,47420,21450.19,1438870,1438870,1430570,10954,954,20112,225580,1360732,1209600,41186,0,68,0,1115768.64,20.16,243697.92,0,0,0,0,0,428,404206,821982,123386,9326,1292,112,36,100,1438870,2316,302,37522,134522,93640,789682,295368,7004,376,0,340,260,1109932,854,52,58,0,0,1133750,958,192,0,0,0,22,0,0,0,0,10126,19364,3270,0,0,36880,8564,14400,2700,0,0,0,0,0,623.32,664,257940,201728,161092,73180,146682,102646,80776,61092,206070,69526,0,0
neg,61980,454,444,0,0,0,0,0,0,876,288094,2593264,949932,44738,2730,1588460,14560,0,0,0,0,3470990,2937482,848010,435234,0,0,0,0,888,422,0,0,0,0,0,96918,2128052,1531798,122866,0,4116,3922,8514,53640,2836426,973000,16,0,0,0,1170560,1089956,459658,329522,244672,212224,172284,200758,0,0,4319772,88,266,1188,22,1588460,42126,499574,342344,199680,338920,195220,105020,61980.44,4319772,4319772,4311912,24273,17648,62572,681800,3879634,1209600,108052,2,112,0,3507935.04,0.0,368722.56,0,0,0,0,0,68624,1260522,2121930,396234,25574,6174,576,114,124,4319772,6054,874,87080,198960,144590,2633654,788960,19346,116,0,1008,1420,1609082,52672,0,147490,0,24,3535456,3316,188,0,0,0,10,0,0,0,0,26354,86162,19944,0,0,97008,15002,36920920,3977792,0,0,0,0,22294120,1636.44,1778,398346,712928,483120,232808,577818,615914,415062,201710,234364,7564,0,0
neg,2116,136,128,0,0,0,0,0,0,120,10920,87230,21254,326,0,45856,0,0,0,0,0,109316,95774,21184,10784,0,0,0,0,106,40,0,0,0,0,0,0,53530,66320,0,0,130,42,42,120,74370,45142,4,0,0,0,50456,48172,15878,4098,600,266,258,122,0,0,130520,0,1496,130,0,45856,1572,10328,10578,,,,20840,2115.43,130520,130520,134832,432,0,12848,130180,119850,1209600,2676,4,4,0,105354.24,0,14368.32,0,0,0,0,0,4586,77546,33818,3232,562,106,0,12,16,130520,208,28,4550,8048,2808,70312,32196,1650,50,0,270,218,106642,67968,0,4,0,14,106696,152,50,0,0,0,0,0,0,0,0,804,890,136,0,0,1270,472,280,64,0,0,0,0,1115430,71.82,82,15370,9676,3934,1906,6862,82018,74,10,0,0,0,0
neg,32162,308,288,0,0,0,0,0,0,120,55112,1197592,773068,64816,1294,829570,0,0,0,0,0,1784234,1475540,445792,282658,0,0,0,0,864,98,0,0,0,0,0,31816,890886,1102210,67090,0,2644,2792,8562,42732,1782058,253208,6,0,0,0,593260,448588,306440,298432,226816,133952,72352,12048,114,0,2230216,44,8,58,16,829570,25702,230352,211222,255400,,,187080,32162.79,2230216,2230216,2232304,13472,2092,100044,1017580,2092002,1209600,62408,2,76,0,1805362.56,0.0,284557.44,0,0,0,0,0,6350,347772,1286528,434800,13762,2698,92,0,4,2230216,2900,242,27322,187818,86354,1525416,256658,5222,70,0,428,310,899720,780,0,3002,0,6,1823046,1138,98,0,0,0,0,0,0,0,0,14942,36766,6452,0,0,62750,11458,4655440,539580,0,0,0,0,2162790,513.28,538,301764,327202,255222,144790,323430,296584,235946,125082,81982,0,0,0
neg,60796,572,,0,0,0,0,0,0,16220,1334902,2418574,462506,7350,530,2332226,0,54,0,0,0,3797708,3321764,913486,353288,0,0,0,0,448,198,0,0,0,0,0,120420,2342030,907302,870330,0,3486,2522,3444,8844,845374,3371470,4942,0,0,0,1856974,553832,373568,314460,315178,302830,294188,207078,21616,358,4712940,270,1732,870,26,2332226,58574,487538,397778,203320,198520,165520,319660,60795.35,4712940,4712940,4626764,26324,1424,99078,1063940,4240082,1209600,151644,,,,3736447.68,0.0,496386.24,,,0,0,0,481462,1965188,1444472,280040,58528,10216,176,,128,4712940,4426,980,152034,179040,253786,3161104,480044,8668,0,0,860,714,3124218,229486,0,282840,472,0,3412164,3860,164,0,0,0,0,0,0,0,0,38236,61442,12138,0,0,150080,17750,120160,16618,0,0,0,0,5179690,,,544936,828414,704664,335918,725222,758524,254306,76916,11088,94,0,0
neg,1288,14,,0,0,0,0,0,0,78,23804,85898,3552,0,0,50430,0,0,0,0,0,118468,106170,23342,5660,0,0,0,0,0,0,0,0,0,0,0,0,0,75490,37842,0,1766,34,34,112,6712,104674,0,0,0,0,56420,23402,15130,8716,4610,2222,1530,1278,24,0,141912,20,12,20,0,50430,1388,12334,10804,,,,22520,1288.95,141912,141912,143578,432,964,13702,140980,113602,1209600,0,,,,75681.6,22865.28,13632.96,4,38,0,0,0,2968,37922,54014,17978,348,90,12,,46,141912,1574,84,12476,8458,9792,29176,47284,4342,146,0,,,,,,,,,,348,66,0,0,0,0,0,0,2610,23680,1046,390,68,0,0,2758,356,166240,17680,0,0,0,0,289000,435.74,262,38346,15808,9708,5022,14942,15022,11210,2970,304,0,0,0
neg,79606,2130706432,1828,0,0,0,0,0,0,69706,2299292,2042672,108722,1648,0,2056046,0,0,0,848,1426,4086236,3568402,532314,454280,0,0,0,0,1600,908,0,0,0,0,0,124608,2034566,2202536,160330,0,2394,1230,2666,370976,3581162,563008,604,0,0,0,1121682,926910,349322,258114,227524,256390,1317732,64366,0,0,4620152,0,22,108,24,2056046,59916,264520,266276,124140,129720,175000,95320,79606.26,4620152,4620152,4640948,31017,486,93786,981960,4522040,1209600,198122,2,76,0,4055006.4,0.0,462769.92,0,0,0,0,702,233652,1777352,2083876,380896,32126,11396,2040,8698,8906,4620152,5822,902,2772,361850,209312,3096422,840186,4774,0,0,3286,1852,4027720,30366,0,118604,0,26,4087466,3428,108,0,0,0,0,0,0,0,0,31202,61162,23678,0,0,152798,40108,3583800,686744,0,0,0,0,272310,1484.4,1848,498474,734482,601848,286616,529050,376370,270354,193388,651574,379884,0,0
neg,1022876,,,,,0,0,0,0,233186,9958496,39278130,15553050,494400,37822,23654594,0,154,,1468,1940,54724620,48924892,12942728,5475198,,0,0,0,,,0,0,0,0,20804,17315198,44175266,3925802,118014,0,93474,83318,151048,241106,5602362,59338104,45650,22,0,0,17599338,16924834,6303128,5024658,4422918,4937796,7466416,2782342,92130,1524,67684624,,,,,23654594,668232,7249432,5658324,230180,249340,245100,157640,1022875.52,67684618,67684618,67717018,457474,,,955860,65555084,1209600,,,,,61712146.56,0.0,3706302.72,0,0,0,0,28200,3847898,28518326,29070096,3518878,446948,121350,3388,,,67684618,86314,15690,2639416,2204802,28484942,30816170,1297382,10368,0,0,,,,,,,,,,,,,,,,,,,,378446,,,,,,,,,,,,,,32271.86,39440,4078756,11467342,11184020,6482660,20911692,7613230,2934580,807890,74776,138,,
neg,1122,2130706432,44,12,12,0,0,0,0,2,476,1870,0,0,0,,,,,,,,,,,0,,,,22,38,0,0,0,0,0,0,0,0,2348,0,16,2,4,20,12,408,1886,0,0,0,2326,22,0,0,0,0,0,0,0,0,,18,28,70,0,,,,,,,,,1121.52,,,9642,3,324,,,85450,,2334,2,24,0,59522.88,0.0,24846.72,0,6,0,0,0,548,988,802,10,0,0,0,44,44,,22,2,6,8,1592,624,94,0,0,0,112,46,62304,18168,0,28,0,0,62674,322,332,0,0,0,0,0,0,0,0,,6,18,23906,8724,1210,286,183100,19590,0,16,0,0,120220,0.12,14,1758,590,0,0,0,0,0,0,0,0,0,0
neg,14,26,26,0,0,0,0,0,0,8,2348,2292,0,0,0,1662,0,0,0,0,0,18368,16834,3782,514,0,0,0,0,0,10,0,0,0,0,0,0,0,0,4648,0,50,6,14,854,196,780,2748,0,0,0,3066,336,168,108,98,160,68,448,26,170,22168,0,8,4,0,1662,130,2574,1196,,,,3640,13.92,22168,22168,23750,38,560,2148,21980,4702,1209600,268,2,4,0,1915.2,0.96,1730.88,0,8,0,0,0,1442,1956,1030,158,62,0,0,8,16,22168,1046,2,14,502,806,1496,782,0,0,0,28,6,1672,128,0,0,0,0,2160,42,62,0,0,0,0,0,0,0,0,118,0,0,1638,478,82,26,5260,3166,20600,10,0,0,0,0.64,26,2924,1324,108,30,56,48,112,46,0,0,0,0
neg,41150,0,,0,0,0,0,0,0,45380,1347730,1225260,224032,15184,790,1468686,0,0,0,660,1224,2509842,2150196,788490,311394,0,0,0,0,0,0,0,0,0,0,0,115156,1891624,402544,449052,0,2662,480,900,1862,15734,2822560,14174,4,0,0,1005090,671186,197150,140554,119924,211026,507778,5668,0,0,3299438,244,282,922,150,1468686,48494,523806,262942,314280,250800,,218040,41150.11,3299438,3299438,3298938,17973,61566,84270,874980,2858376,1209600,0,,,,2401949.76,0.0,453220.8,2,196,0,0,9402,415084,1381604,898058,143310,8734,2132,52,,0,3299438,4602,444,71792,198122,148274,1674660,745590,14644,248,0,,,,,,,,,,2138,80,0,0,0,0,0,0,0,0,25578,55270,10424,0,0,118678,18168,2553800,510082,0,0,0,0,1840540,961.38,1154,475698,537896,375472,171558,354338,346366,315672,173580,102204,5592,0,0
neg,1112,0,,0,0,0,0,0,0,242,642,91464,59822,6284,0,28204,0,49396,0,0,0,181770,119976,12684,3520,0,0,0,0,0,0,0,0,0,0,0,0,42636,114344,1474,0,2630,564,404,978,81916,71962,0,0,0,0,116422,23990,8180,4498,2800,1876,688,0,0,0,194578,0,20,110,10,28204,1068,3874,8748,,,,12080,1112.23,194578,194578,194576,431,7304,18744,193340,158454,1209600,0,,,,87276.48,0.0,69310.08,0,0,0,0,0,0,43656,73664,33952,6526,642,14,,12,194578,1874,76,10358,30024,15822,41860,54204,4228,8,0,,,,,,,,,,256,46,0,0,0,4,0,0,0,0,2166,518,76,0,0,3790,670,208440,24888,0,0,0,0,0,273.06,232,72400,30448,29742,7000,10948,6048,1690,178,0,0,0,0
pos,34752,2130706432,158,0,0,0,0,0,44,58770,1325152,1086792,105288,6764,0,1249130,23884,0,0,2436,6422,1985048,1342208,939512,532542,0,0,0,0,1680,208,0,0,0,0,0,0,34266,1741930,806614,0,2694,674,1050,1788,104618,2471214,772,0,0,0,582882,750572,171288,138552,121308,104686,133102,394508,182194,3718,2927924,74,654,104,92,1249130,49784,446414,488626,371160,383680,,174560,34751.44,2927924,2927924,2873940,22151,2728,41222,498660,2582810,1209600,83694,2,92,0,2184456.0,0.0,394807.68,0,348,0,0,7842,306612,1147702,949106,156170,13280,1964,134,80,96,2927924,6132,932,39614,138566,135896,1314044,907166,40194,264,2,188,626,2173796,400,0,318,0,32,2230166,3872,682,0,0,0,0,0,0,0,0,40560,41446,15024,0,0,40936,7110,2918660,374030,395800,3790,0,0,4751430,1906.56,2138,424724,525062,445964,226850,406512,243950,149538,73928,84924,1358,0,0
pos,157814,,,,,0,0,3882,326052,2129860,7614314,6575092,2824298,1406596,1582294,8711984,461668,38,,380558,1319514,15251566,12441792,9978914,3022080,,0,1556838,219766,,,3146168,1600886,1154048,1148564,1093202,1898246,3847532,6653440,1920298,0,47054,12682,16052,32202,1415260,20938314,700,116,4,0,12740354,2739720,1490264,1392924,1115912,953884,941952,891376,190280,5716,25615910,,,,,8711984,225056,3998160,5914326,540600,418720,509160,50180,157814.16,25615910,25615910,25345782,122571,,,151660,22462378,1209600,,,,,13210325.76,0.0,9236250.24,,,1956,228296,1193340,5418414,7131164,6049148,2200538,213570,24982,974,,,25615910,19054,4696,3923370,2428920,3797838,11916960,371544,0,0,0,,,,,,,,,,,,,,,,,,,,181704,,,,,,,,,,,,,,,,9337718,6275490,2466038,799756,1510848,1453680,513284,100762,4808,0,,
neg,50024,60,54,0,0,0,0,0,0,84978,1539910,1635194,173154,7522,416,1509748,10814,58,0,0,0,2935556,2371352,727418,494880,0,0,2656,0,144,88,0,0,0,0,0,46578,2121312,747470,525814,0,2964,500,776,160998,2327670,948250,16,0,0,0,1078850,1011844,334846,229582,179854,155012,196310,247630,7246,0,3663630,356,150,374,14,1509748,54790,402190,323612,240620,228580,242400,9380,50023.81,3663630,3663630,3658276,20786,1868,119360,27660,3441174,1209600,130098,0,92,0,3196585.92,0.0,241013.76,0,0,0,0,1188,445584,1447154,1336788,194508,12790,3050,112,0,4,3663630,5596,638,51342,123042,165672,2496584,574138,23986,176,0,106,296,2574922,20100,0,118852,0,50,3235302,2116,162,0,0,0,0,0,0,0,0,31586,48226,9468,0,0,123592,14746,3375060,356728,0,0,0,0,453190,1323.3,1484,270330,626248,633414,566556,1222650,115260,3384,1628,1662,42,0,0
neg,356,80,54,0,0,0,0,0,6976,19676,1728,1764,0,0,0,6652,0,0,0,8540,12602,18704,23050,24128,446,0,0,0,0,50,200,0,0,0,0,0,0,0,284,29860,0,1248,8,6,22,34,440,6096,14720,7570,0,23166,4422,854,572,272,170,98,452,18,120,51448,32,16,62,0,6652,378,18512,5582,,,,23720,356.99,51448,51448,55778,111,0,4950,51000,30234,1209600,1072,0,6,0,21042.24,0.0,8094.72,0,36,0,498,16058,5496,7142,396,554,0,0,0,2,10,51448,1234,26,466,776,1184,8636,15916,1894,12,0,80,316,20956,10762,0,24,0,0,21960,114,142,0,0,0,0,0,0,0,0,484,0,0,5190,720,658,104,500,50,41484,96,0,0,0,206.18,106,9488,5522,2010,494,1238,3244,7150,998,0,0,0,0
