class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41806,166,150,0,0,0,0,0,0,7484,897782,1451468,301428,6612,0,1219766,0,0,0,0,0,2480834,2210640,738036,210456,0,0,0,0,336,86,0,0,0,0,0,9844,231522,1761720,661688,0,2228,918,5638,63762,1727064,864802,362,0,0,0,753572,830928,238712,160598,117416,95678,110334,348754,8782,0,3219560,476,1088,2520,4,1219766,29560,563700,173078,257820,301480,,172220,41806.68,3219560,3219560,3220960,17492,4078,75878,793900,2664774,1209600,71432,2,46,0,2322978.24,0,339270.72,0,0,0,0,0,135694,1105602,1157540,246122,15704,3858,254,58,68,3219560,5094,834,74360,199326,111012,1767220,489204,17218,506,0,284,276,2273570,310144,0,33406,0,20,2343494,2098,366,0,0,0,0,0,0,0,0,16050,36902,7234,0,0,81248,10784,116300,34938,0,0,0,0,3027050,1330.94,1530,357602,416566,337452,171198,385186,392914,263198,167582,170762,2314,0,0
neg,344,2130706432,44,0,0,0,0,0,8124,14836,38908,20942,0,0,0,29160,0,0,0,3658,5180,134236,121980,109200,5272,0,0,0,0,40,36,0,0,0,0,0,0,0,0,82810,0,998,894,1670,3564,5388,31174,39122,0,0,0,64500,9230,3318,1886,1366,802,434,640,262,372,247182,0,2,18,0,29160,1108,95118,13730,,,,108180,344.51,247182,247182,242612,214,0,24030,245940,83142,1209600,2036,2,6,0,24084.48,42411.84,15304.32,34,144,0,0,9580,31278,30596,8180,3096,74,6,0,0,4,247182,1578,94,1526,14422,19058,12184,29718,4182,48,0,74,70,25996,3950,0,0,0,0,26114,226,64,290,102072,0,0,0,0,0,0,1232,0,0,0,0,972,274,69240,6898,0,0,0,0,0,3.48,290,59726,8932,3842,564,1046,942,1744,5980,34,0,0,0
pos,72504,1594,1052,0,0,0,244,178226,1249396,3813464,4876588,1202196,80186,5892,1154,,,,,,,,,,,0,,,,6488,1414,0,0,0,0,0,0,605072,8238656,2563618,0,8592,7120,15282,23666,1102276,10250396,14,0,0,0,7118800,2398182,787330,396066,243178,157416,110850,103378,72600,19546,,366,234,90,4,,,,,,,,,72504.05,,,11636426,35035,1402,,,11407346,,290216,0,1180,0,5581807.68,0.0,5817712.32,150,780,27232,622982,2436254,5437272,2478172,372132,28154,4912,236,0,8,16,,6672,1154,2769170,2753324,3317804,2547452,11770,0,0,0,2210,3508,5359592,113530,0,6,0,0,5805990,14806,4982,0,0,0,0,0,0,0,0,,42400,7362,0,0,339296,53004,88760,10772,0,0,0,0,1550150,2365.36,2720,5935440,2161030,1432098,372252,527514,358274,332818,284178,3742,0,0,0
neg,39344,456,340,0,0,0,0,0,0,1072,332452,1549530,328220,13094,0,1076292,0,0,0,0,0,1982004,1741202,364342,202396,0,0,0,0,106,30,0,0,0,0,0,156018,682312,1039008,347030,0,1880,1754,3772,120842,1542436,553670,14,0,0,0,699852,581808,226494,178224,145666,119186,113706,156210,3222,0,2346700,0,2,216,0,1076292,26012,191356,172400,213100,,,147340,39343.73,2346700,2346700,2345580,14552,880,110562,1133040,2224368,1209600,52144,0,68,0,1972655.04,0.0,250200.96,0,0,0,0,0,26748,871108,1097354,210464,15324,3286,84,8,12,2346700,2884,398,26954,169490,79054,1148494,786816,10200,78,0,1116,228,1933370,36246,56,660,0,0,1985012,1264,140,0,0,0,0,0,0,0,0,12032,31114,6074,0,0,65330,11100,76880,11824,0,0,0,0,289170,674.96,850,265036,270070,227072,117344,264084,260436,219478,178072,402556,20220,0,0
neg,104,92,88,0,0,0,0,0,1946,18696,15816,1466,0,0,0,9360,0,0,0,3886,8096,24782,21228,20748,2424,0,0,0,0,124,114,0,0,0,0,0,0,0,31284,6640,0,250,114,114,924,850,7162,21978,3232,3300,0,32132,3094,768,482,298,270,172,546,138,24,49482,4,8,24,0,9360,486,7598,12874,,,,20100,104.08,49482,49482,50074,112,0,4604,48680,38086,1209600,952,2,12,0,10468.8,6941.76,20105.28,2,20,0,1724,21704,8556,4988,890,54,8,0,0,28,62,49482,1214,28,2356,3880,10700,19304,442,0,0,0,170,220,12106,18,0,0,0,0,12108,152,124,490,7720,0,0,0,0,0,0,746,0,0,1368,496,298,82,5660,576,0,4,0,0,0,246.46,152,27816,5950,1140,186,774,1468,336,252,2,0,0,0
neg,119674,288,182,0,0,0,0,0,0,0,0,0,0,0,0,3725810,0,0,0,0,0,6724362,6135932,1216682,474212,0,0,0,0,778,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7941966,2914,48,3260,4,3725810,84020,805892,402778,179300,203280,216860,86020,119673.11,7941966,7941966,1340,0,9592,61220,672460,0,1209600,176810,0,166,0,6692439.36,0.0,636333.12,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7941966,0,0,0,0,0,0,0,0,0,0,454,888,3496326,2237538,30,210244,0,0,6748284,4460,330,0,0,0,0,0,0,0,0,38576,92568,21714,0,0,238314,31926,10821160,1316890,0,0,0,0,1276070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,8280,68,,0,0,0,0,0,0,17108,628988,236824,2746,0,0,396264,0,0,0,512,924,818504,718202,210406,70646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885666,0,3458,402,318,240,326,6752,874162,8,0,0,374516,248388,105542,56666,32904,24906,21862,19422,1380,80,1029960,52,50,142,0,396264,15148,110656,99120,,,,206080,8279.01,1029960,1029960,1005196,3156,9024,99978,1025200,886980,1209600,0,,,,650068.8,51022.08,180490.56,30,148,0,0,950,94130,414380,294434,73768,6490,1300,214,,0,1029960,4348,500,118412,98272,72788,271302,299554,20360,130,0,,,,,,,,,,2306,298,0,0,10820,54438,0,0,0,0,7912,3412,514,0,0,42924,6100,1929020,213104,0,0,0,0,7279000,1068.64,1232,252230,254206,160644,59296,77402,46464,19294,16120,10,0,0,0
neg,33418,314,284,0,0,0,0,0,0,19262,735724,1281064,307320,38488,3766,1113400,0,0,0,0,0,2178608,1876282,539318,243088,0,0,0,0,650,184,0,0,0,0,0,49544,1293420,717406,325254,0,2912,1534,2220,182140,1520860,674288,1670,0,0,0,759382,537858,183460,128344,101368,98288,165292,410578,1054,0,2718638,262,376,520,22,1113400,31490,363496,171774,212840,228980,,89240,33418.39,2718638,2718638,2722228,18992,2946,26214,290380,2385624,1209600,86022,0,98,0,2062625.28,0,319677.12,0,0,0,0,0,195462,763990,1093446,307558,19564,5272,332,1562,1588,2718638,5186,640,18794,127474,104974,1233946,872814,21580,216,0,446,522,2029060,29060,0,107446,0,32,2095378,1806,448,0,0,0,0,0,0,0,0,18904,39498,6106,0,0,64788,11444,132580,21476,0,0,0,0,32418340,1199.7,1284,338194,585172,310640,143800,309828,265836,189398,101856,132620,8280,0,0
neg,101202,380,356,0,0,0,0,0,0,83804,2468938,3620056,491430,15594,0,2816872,0,0,0,0,0,5628056,4518310,1338594,973032,0,0,0,0,648,240,0,0,0,0,0,53392,3046412,772258,2807760,0,4368,1122,1600,17992,3240296,3413656,788,0,0,0,1827878,2030864,712792,503790,381436,309486,401808,503396,8372,0,6967732,272,456,220,16,2816872,98756,689220,639474,243680,257580,214400,178820,101202.76,6967732,6967732,6962082,41417,1794,81800,905080,6679822,1209600,191876,2,122,0,6126282.24,0.0,548352.96,0,0,0,0,298,576918,3388884,2366750,307548,31446,7822,156,2,6,6967732,10292,1352,172430,318048,210596,4569680,1364540,32826,58,0,738,780,6121518,69710,0,101340,0,24,6166704,4486,236,0,0,0,0,0,0,0,0,57552,112954,48326,0,0,172950,36148,20781700,2091866,0,0,0,0,1479440,2548.8,2804,601762,1185794,1096012,608188,1621300,1241468,292012,25150,7566,570,0,0
neg,2754,2130706432,22,0,0,0,0,0,0,24,68760,77680,2130,0,0,37356,0,0,0,0,0,153906,147568,24620,3362,0,0,0,0,84,110,0,0,0,0,0,0,0,23104,125490,0,296,162,178,838,1134,132496,13490,0,0,0,48596,31298,24422,18214,9062,5582,3694,2954,1148,3624,178550,2,14,52,0,37356,1118,14140,10400,,,,24260,2754.71,178550,178550,178676,1211,0,17672,177980,150744,1209600,2274,2,2,0,127231.68,7636.8,14817.6,2,42,0,0,0,10020,37980,91896,8024,656,18,0,0,8,178550,1062,26,2236,1990,18182,123198,1892,8,0,0,32,274,129156,10482,0,28,0,0,129178,262,186,0,0,10,7652,0,0,0,0,842,612,226,0,0,1254,370,337520,33720,0,0,0,0,1754740,1.66,116,23906,11998,4480,2074,6110,15682,13152,69724,1468,0,0,0
neg,39648,366,334,0,0,0,0,0,0,236,754818,2527010,1005946,102996,588,1670666,0,0,0,0,0,3691284,3101410,831504,540814,0,0,0,0,498,88,0,0,0,0,0,0,4358902,32692,0,0,1528,520,1194,120358,2470252,1769352,28390,0,0,0,2295382,1163494,412418,231320,153188,128546,7246,0,0,0,4523028,0,78,118,28,1670666,51062,294630,534430,228980,202680,248100,147120,39648.73,4523028,4523028,4517222,16726,5164,85774,889900,4391594,1209600,167868,2,236,0,3399368.64,27911.04,962287.68,0,0,0,0,0,76684,1375816,1793226,1027006,113190,5236,436,0,4,4523028,3586,468,145524,889590,153116,2319382,843494,36284,150,0,820,234,3071002,13348,0,580,0,48,3463914,5702,640,0,0,270,27954,0,0,0,0,26318,12958,2342,0,0,173224,21098,1734860,203604,0,0,0,0,0,779.5,986,1061202,1634600,573942,319148,418468,175952,114676,54812,38794,0,0,0
neg,39468,426,336,0,0,0,0,0,0,1788,197506,1515780,761162,39634,2466,1331050,0,108,0,0,0,2183660,1875038,470522,257976,0,0,0,0,1362,566,0,0,0,0,0,71340,1074036,1290624,82336,0,2228,1418,1964,245842,1857172,409680,32,0,0,0,748296,615720,232774,179458,141886,124688,138578,332594,4342,0,2654654,400,780,658,8,1331050,40194,223840,245624,185400,231840,,48220,39468.46,2654654,2654654,2651222,18653,32236,19466,229840,2518336,1209600,77600,0,98,0,2189573.76,0,326795.52,0,0,0,0,0,21198,516146,1345038,597570,32456,5498,430,1216,1230,2654654,3986,512,13052,215982,90924,949226,1225028,19370,256,0,676,1582,1976174,172704,52,27992,0,0,2206878,1738,268,0,0,0,0,0,0,0,0,22212,34930,5860,0,0,74396,15542,304400,143508,0,0,0,0,439310,983.4,1186,342510,456282,310030,151482,304700,300052,213988,155204,257116,26972,0,0
neg,16,42,36,0,0,0,0,0,292,6836,2642,1124,0,0,0,3080,0,0,0,354,2044,18954,15062,12186,568,0,0,0,0,16,30,0,0,0,0,0,0,0,878,10016,0,156,26,28,482,638,4226,4846,492,0,0,9114,766,126,52,72,134,44,480,24,82,31538,0,2,0,0,3080,270,8322,3790,,,,11920,16.14,31538,31538,34522,33,0,2926,31060,10980,1209600,524,2,4,0,3221.76,0.0,6664.32,0,26,0,156,5992,2822,1028,758,138,0,0,0,0,6,31538,1200,16,30,18,1372,1078,6400,774,6,0,38,36,4300,18,0,0,0,0,4300,104,168,0,0,0,0,0,0,0,0,316,0,0,0,0,70,32,5440,552,5482,48,0,0,0,147.68,86,7860,2784,114,36,46,26,22,6,0,0,0,0
neg,30752,3968,3370,0,0,0,0,0,0,220850,2460108,1254182,69258,410,0,1711612,8496,0,0,1984,5642,3205236,2325128,1097092,738914,0,0,9238,0,8180,374,0,0,0,0,0,0,3888938,115870,0,0,3940,2014,2564,14228,2407204,1518768,56088,2,0,0,1805540,820924,269750,202086,165968,151130,196584,298952,92482,1392,4305710,0,154,260,36,1711612,64128,424630,665510,292320,306180,327960,158140,30751.46,4305710,4305710,4275080,23748,14308,57016,664220,4004808,1209600,162532,2,258,0,2993256.0,0.0,1006907.52,0,0,0,0,4726,266286,1681352,1699382,311850,34012,6710,490,82,112,4305710,9086,1320,164158,643608,240486,1603914,1304062,37754,420,0,6852,1758,1312350,60254,0,7124,0,18,3071246,5414,1724,0,0,0,0,0,0,0,0,42550,36024,9776,0,0,105496,19480,28709480,3248308,0,0,0,0,0,2482.1,2728,1034834,1715246,557918,210654,288452,125658,49200,14918,7896,32,0,0
neg,38024,0,,0,0,0,0,0,0,1094,440910,1562676,368050,6182,0,1097078,0,0,0,0,0,2210354,1967002,326926,195204,0,0,0,0,0,0,0,0,0,0,0,183384,1163546,997746,34236,0,1604,622,974,128060,1878308,369330,14,0,0,0,867844,458294,234730,191902,162848,143470,239638,80186,0,0,2537960,0,306,478,0,1097078,29336,204610,121518,150400,154880,,16220,38023.96,2537960,2537960,2542086,12363,487922,8664,112220,2378912,1209600,0,,,,2093319.36,0,282493.44,0,0,0,0,0,61348,771466,1140532,371050,27100,6910,506,,0,2537960,3776,500,5756,196306,117898,1523100,514912,16652,12,0,,,,,,,,,,1736,220,0,0,0,0,0,0,0,0,15674,42674,7810,0,0,95040,19596,4829620,864026,0,0,0,0,1091770,1048.64,1150,298310,442544,289008,150976,318968,206590,165736,136416,347438,22926,0,0
neg,41160,140,132,612,442,0,0,0,0,623986,1456086,179056,9654,0,0,879038,0,0,0,8654,12468,2001814,1789872,414860,161282,0,0,0,0,330,1662,0,0,0,0,0,0,27548,1137408,1103826,0,1948,2146,3040,4114,5438,2086324,165772,0,0,0,1182758,539492,173290,118258,79376,52960,34472,28242,17502,42432,2425902,1000,1596,2812,2,879038,26684,183766,229086,236520,,,172420,41160.44,2425902,2425902,2394882,10628,0,117268,1209500,2270096,1209600,45770,0,80,0,2009958.72,0.0,256849.92,4,612,0,0,8648,236830,903708,830076,172770,112890,3854,6,0,570,2425902,4106,522,160472,85774,73580,1831930,106610,5736,52,0,92,3384,2032700,1444404,0,5446,0,0,2033216,2670,280,0,0,0,0,0,0,0,0,12514,2042,388,1709404,257214,39284,7206,3700,372,2181404,15954,0,0,1160440,1098.72,1090,273436,238256,97954,49298,78906,133682,1335876,58320,3054,0,0,0
neg,18,12,4,0,0,0,0,0,0,1226,2334,2424,0,0,0,3052,0,52,0,0,0,11036,8870,11302,410,0,0,0,0,8,22,0,0,0,0,0,0,0,1842,4142,0,874,22,16,26,3070,1976,0,0,0,0,4538,536,168,218,66,44,78,288,32,16,22364,0,6,0,0,3052,170,9412,1870,,,,11180,18.98,22364,22364,23530,20,206,2128,22200,5984,1209600,352,4,8,0,2734.08,182.4,2215.68,,,0,0,886,2260,2222,320,296,0,0,0,2,10,22364,856,10,24,14,72,1956,2854,198,0,0,8,34,2472,78,0,0,0,0,3356,58,62,0,0,40,372,0,0,0,0,178,0,0,1552,360,136,32,1480,228,10758,18,0,0,0,,,3498,2040,170,70,64,62,66,14,0,0,0,0
neg,1524,66,,0,0,0,0,0,36404,46894,15854,1580,0,0,0,36054,0,0,0,17476,22644,73878,78724,31248,3780,2,0,0,0,94,12,0,0,0,0,0,0,0,16778,83954,0,3106,920,3624,3794,1534,15162,37636,27752,7204,0,37110,34112,17408,5394,2954,2128,798,506,162,160,122718,2,0,26,0,36054,1088,16102,14198,,,,30200,1524.01,122718,122718,119396,470,250,11732,121760,100874,1209600,0,,,,74694.72,5682.24,19287.36,68,130,0,13564,16752,17550,12778,36150,3912,26,0,0,,394,122718,1506,84,4160,2348,3666,17764,68228,2924,52,0,,,,,,,,,,168,136,0,6302,0,0,0,0,0,0,1172,148,24,0,0,1586,256,110060,12252,0,0,0,0,524050,622.94,222,26600,10102,5654,1974,3856,4800,6280,41418,48,0,0,0
neg,39446,434,346,0,0,0,0,0,0,1362,148890,1538094,826942,77232,5206,1272168,0,0,0,0,0,2329076,2109184,321014,188232,0,0,0,0,1626,218,0,0,0,0,0,140644,726542,1661976,68564,0,3326,1770,2446,5004,67032,2517494,654,0,0,0,837528,582840,284952,265782,227408,173598,126296,96920,2402,0,2650416,214,72,268,14,1272168,31546,155724,164824,147140,140380,,29760,39446.08,2650416,2650416,2662662,17305,2278,20586,226860,2597726,1209600,69322,0,64,0,2210443.2,0.0,384635.52,30,194,0,0,0,16568,530326,1480546,524180,41382,4588,136,0,4,2650416,4292,380,25104,273680,92044,1346354,845220,10572,80,0,674,734,2144490,81748,0,472,0,0,2228432,1876,128,0,0,0,0,0,0,0,0,16130,36998,6086,0,0,77128,10724,171340,45494,0,0,0,0,38446310,902.18,842,401202,490782,313184,156408,294104,225410,216732,191276,296398,12230,0,0
neg,2258,2130706440,,0,0,0,0,0,0,102,23180,119594,174,0,0,55906,0,0,0,0,0,140652,127000,41218,9758,0,0,0,0,0,0,0,0,0,0,0,8918,90768,25570,17794,0,182,72,196,2626,3970,136002,2,0,0,0,70550,51238,14112,4740,1632,734,44,0,0,0,181916,0,2,2,0,55906,1564,29494,11344,,,,40680,2258.71,181916,181916,186004,456,516,17952,181480,143050,1209600,0,,,,124054.08,0,18861.12,0,38,0,0,0,1088,107188,31258,2846,516,154,0,,0,181916,268,40,11924,14694,10550,55746,48244,1538,42,4,,,,,,,,,,134,24,0,0,0,0,0,0,0,0,990,2102,608,0,0,3994,630,1356160,155272,0,0,0,0,1258730,100.68,88,20566,22470,13232,7590,17494,21670,21528,11870,6588,42,0,0
neg,78336,2130706440,1066,0,0,0,0,0,0,27384,1831736,2626636,1066832,98900,9988,2278264,0,278,0,0,0,5153312,4456874,1615606,535884,0,0,0,0,8114,1350,0,0,0,0,0,24398,2379936,1768424,1488718,0,4496,1584,2758,31684,3277588,2342988,378,0,0,0,1688342,1545786,414810,326134,271230,240672,312014,651142,208282,3064,6770770,118,102,858,130,2278264,62240,1136712,475612,244300,372580,198240,178200,78335.15,6770762,6770762,6685116,40616,708,61994,702360,5661476,1209600,164302,10,194,0,4580534.4,118526.4,955259.52,6,882,0,0,42,346138,2406956,2074452,757396,65608,10206,678,36,72,6770762,11134,1334,231310,620940,300868,3307760,1145530,42254,346,0,1538,4230,4590916,26858,0,20,0,22,4649132,5442,1288,0,0,10990,123568,0,0,0,0,40414,59748,27850,0,0,103532,24466,12145420,1220494,433920,3114,0,0,33729730,3155.2,3430,1141542,1092648,669222,340014,666142,508230,411240,271290,519530,41618,0,0
pos,1055366,0,,0,0,0,0,0,37920,2683752,18918672,32682034,7462038,56238,508,31088700,0,0,0,73250,109676,55680254,48751448,12604960,5682600,0,0,490,0,0,0,0,0,0,0,0,6952130,31158978,23055602,674452,0,119076,72792,139084,250700,26696726,34558240,4492,42,10,0,17814566,10176308,4146896,3261320,2792514,3022434,5007778,9875140,4512710,1231496,68371902,2128,1578,2018,666,31088700,823886,8527718,4053470,281480,278680,256880,141380,1055366.78,68371902,68371902,67504716,540092,6154712,91474,488740,61841162,1209600,0,,,,57186447.36,0.0,4583421.12,0,0,0,2286,617286,7582842,26602872,23785130,2913408,285962,50544,832,,0,68371902,70184,12996,2297076,2243594,12167540,42378592,2637356,33822,2,0,,,,,,,,,,43796,1120,0,0,0,0,0,0,0,0,473792,1297310,224386,0,0,2346498,382418,58377580,13945256,0,0,0,0,951015400,27816.8,33584,4811068,12146190,8784338,3911740,7077804,5436770,4847948,3806092,10020354,998858,0,0
neg,5714,58,50,0,0,0,0,0,0,156,151320,267614,22384,216,0,173644,0,0,0,0,0,394182,341292,98104,40762,0,0,0,0,196,304,0,0,0,0,0,4974,293152,27172,116392,0,294,282,316,348,67242,358434,14774,0,0,0,182820,129554,39380,24430,18062,13914,15994,17536,0,0,492400,2,12,4,2,173644,5186,57212,40664,,,,97100,5714.39,492400,492400,489712,2051,22,48412,491260,441690,1209600,13834,2,20,0,357138.24,0.0,84222.72,0,0,0,0,0,42284,283200,109918,5444,724,120,0,0,6,492400,624,80,8060,49386,24916,267574,88522,2486,42,0,98,1470,365334,68,0,6444,0,108,368276,384,62,0,0,0,0,0,0,0,0,2902,5156,1018,0,0,12180,2870,2140,326,0,0,0,0,0,196.5,196,90672,85550,61108,35328,68188,46942,28794,15462,9618,28,0,0
neg,39218,980,,0,0,,,,,,,,,,,1040554,0,0,0,0,0,2077938,1783674,511812,244502,0,0,0,0,528,776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2590216,116,140,100,10,1040554,29910,322286,184998,237560,244380,,24420,39218.27,2590216,2590216,,,602,13600,165620,,1209600,68568,,,,,,,,,,,,,,,,,,,,14,2590216,,,,,,,,,,,,,,,,,,,,1482,258,0,0,0,0,0,0,0,0,16634,32172,14120,0,0,50102,7674,9881580,990194,0,0,0,0,38218250,,,,,,,,,,,,,0,0
neg,40880,0,,0,0,0,0,0,0,176,89274,1759272,1306790,22352,0,1292790,0,0,0,0,0,2830518,2533176,417112,255346,0,0,0,0,0,0,0,0,0,0,0,4254,229446,1833516,1110648,0,2734,564,912,79056,2237498,855614,1486,0,0,0,1298124,1075866,361822,184796,131360,124664,1232,0,0,0,3248176,0,4786,684,0,1292790,42082,174532,241694,144900,160160,,107140,40880.4,3248176,3248176,3262452,13177,1738,80084,823820,3177864,1209600,0,,,,2677251.84,0.0,497201.28,0,0,0,0,0,37632,288478,1869466,925674,49060,7192,362,,0,3248176,5478,548,172118,387036,318370,2004938,286098,3234,44,0,,,,,,,,,,1780,74,0,0,0,0,0,0,0,0,17682,0,0,0,0,0,0,0,0,0,0,0,0,880430,1073.06,1140,524838,770410,414560,166698,975528,126684,37770,140414,20676,286,0,0
neg,61368,974,890,0,0,0,0,0,0,640,14294,2269830,1831014,99642,1254,1875850,0,0,0,0,0,3951762,3636916,376346,261784,0,0,0,0,2116,352,0,0,0,0,0,4324,323500,2877010,1011840,0,1502,228,702,76996,3207362,929380,504,0,0,0,1470648,1050166,557304,458218,433228,246460,650,0,0,0,4328642,0,2766,1514,28,1875850,46980,171728,203856,103380,98280,111700,57120,61368.24,4328642,4328642,4347726,17513,716,66604,692680,4216674,1209600,176080,0,50,0,3618062.4,0.0,595584.0,0,0,0,0,0,2578,593790,2222464,1293422,94144,9708,568,138,146,4328642,4528,680,7378,549538,233538,3053522,364098,3392,0,0,1178,632,3639728,697752,0,48,0,18,3656740,3106,270,0,0,0,0,0,0,0,0,20352,43428,7870,0,0,144280,29408,96500,11072,0,0,0,0,10039850,1194.68,1400,628896,999408,423926,193050,419478,482880,314940,315068,438188,840,0,0
neg,240950,,,0,0,0,0,0,66,420218,8583650,19781892,9133116,1126408,13388,18607534,0,8102,,478,656,31497298,24326948,9668528,5528396,0,0,11968,0,0,0,0,0,0,0,0,0,157092,38854652,46994,0,144088,43824,49228,160240,22812892,15836610,11852,4,0,0,17970990,6295240,1963114,1623794,1566364,1867250,2865348,4588798,316904,936,41184798,0,5462,1130,2904,18607534,819456,4111082,5529638,400780,287440,327380,308220,240949.7,41184790,41184798,39865006,215697,3453386,,1089400,39058738,1209600,0,,,,27383729.28,0.0,11529166.08,,,0,0,6194,1046296,10838186,16965410,8211480,1691212,289762,10198,,407120,41184798,93116,25622,9942220,4490012,12165540,11877516,461012,3700,0,0,,,,,,,,,,66984,4930,,,,,,,,,600320,131314,32966,0,0,1255368,165808,56986200,21876130,0,0,0,0,,,,11921734,18775934,5206672,1178076,1193008,454284,221734,74472,32812,12,0,0
neg,6,2,2,0,0,0,0,0,0,5124,1202,2204,0,0,0,766,0,0,0,774,1626,12072,10988,11182,430,0,0,0,0,4,6,0,0,0,0,0,0,0,3114,5416,0,54,6,138,858,112,132,7230,0,0,0,7336,276,48,42,70,132,422,42,18,144,24056,0,6,4,0,766,138,9002,2170,,,,11060,5.9,24056,24056,25632,27,0,2346,23780,8572,1209600,204,2,4,0,1418.88,0.0,6034.56,4,10,0,0,4614,1048,1874,382,612,0,0,0,0,0,24056,1136,18,18,8,6,3054,3838,452,0,0,2,4,1500,88,0,0,0,0,1842,56,58,0,0,0,0,0,0,0,0,220,0,0,0,0,62,12,7220,704,0,36,0,0,0,0.66,42,7242,1124,164,0,0,0,0,0,0,0,0,0
neg,10170,0,,0,0,0,0,0,0,160,163972,471002,36176,0,0,325322,0,124,0,0,0,619322,560560,112138,43576,0,0,0,0,0,0,0,0,0,0,0,7680,478698,148364,36568,0,2876,1550,1416,3510,29144,632764,46,4,0,0,313228,128512,76476,53174,35024,25458,18004,18062,3370,2,731604,16,12,370,0,325322,7922,58792,52688,,,,110780,10170.03,731604,731604,722870,3310,5666,72232,730020,671310,1209600,0,,,,577124.16,0,92006.4,,,0,0,0,57770,452756,149132,9248,1998,396,10,,14,731604,548,114,39810,48514,39230,486552,54470,2060,12,0,,,,,,,,,,462,64,0,0,0,0,0,0,0,0,3914,7082,1980,0,0,25966,3798,1286880,159422,0,0,0,0,9170180,,,98248,119524,76184,39418,77392,93934,93886,52768,19892,64,0,0
neg,20200,3580,3286,0,0,0,0,0,0,0,0,0,0,0,0,3047920,0,110,0,101082,134052,7099264,6476756,1068298,664902,0,0,0,0,4644,2778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8268736,206,324,770,0,3047920,143384,215650,852096,160320,154520,145600,132320,20200.76,8268736,8268736,1472,0,278,98494,1006060,0,1209600,473646,4,428,0,3446211.84,0.0,4177119.36,0,0,0,0,0,0,0,0,0,0,0,0,0,268,8268736,0,0,0,0,0,0,0,0,0,0,3668,4296,3550536,35906,0,544,0,0,3554304,59124,3156,0,0,0,0,0,0,0,0,42838,0,0,0,0,0,0,0,0,0,0,0,0,200770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,336,24,18,0,0,0,0,0,3172,27418,13148,954,0,0,0,17476,0,0,0,2382,4914,45178,32960,48030,4380,0,0,0,0,192,42,0,0,0,0,0,0,0,424,44268,0,1516,228,360,1102,4092,20934,12886,2610,964,0,30212,7256,3282,1572,874,440,558,272,68,158,95716,22,20,30,0,17476,762,36070,11328,,,,47000,336.27,95716,95716,96462,161,0,8964,94520,44818,1209600,1450,0,32,0,21280.32,4901.76,17591.04,8,86,0,3224,15794,9592,5004,10378,700,0,0,0,18,22,95716,1224,62,334,478,7518,19214,14138,1698,26,0,42,90,21846,11372,0,0,0,0,23664,144,158,130,5004,0,0,0,0,0,0,962,0,0,5376,1436,332,76,1040,110,7804,26,0,0,0,208.6,138,24126,6546,742,264,940,9584,2222,268,0,0,0,0
