class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38644,406,340,0,0,0,0,0,0,99300,1514526,919028,39806,3156,0,1145788,0,0,0,2072,4974,2173832,1742788,758624,370890,0,0,0,0,352,238,0,0,0,0,0,143734,1631818,432972,367292,0,2424,694,1104,13260,1163956,1392204,2174,0,0,0,704036,682080,227884,175990,171042,200484,269556,144744,0,0,2935074,314,188,1410,18,1145788,38720,486336,267120,259520,358660,,133060,38644.65,2935074,2935074,2920656,17225,2260,46478,509100,2575816,1209600,90162,0,66,0,2334203.52,0.0,239430.72,0,0,0,0,10078,596476,1405178,525260,30148,6894,1726,56,30,36,2935074,4310,638,49368,115814,84346,1922792,372306,26116,126,0,556,668,2038876,91536,0,36080,0,10,2360618,1902,232,0,0,0,0,0,0,0,0,23180,41860,8290,0,0,101422,14572,527480,60776,0,0,0,0,831710,1828.34,1500,259916,519434,388798,202284,406842,542222,210688,45396,216,20,0,0
neg,238,48,42,0,0,0,0,0,0,2366,42082,31586,38,0,0,27202,0,0,0,350,758,74656,63146,37700,5348,0,0,0,0,38,22,0,0,0,0,0,0,0,17348,58724,0,446,60,72,314,882,25488,48808,2,0,0,66302,4180,2412,974,956,424,320,416,84,4,112786,4,0,2,0,27202,750,26284,11274,,,,36820,238.66,112786,112786,118898,134,0,10818,111980,76272,1209600,1434,4,4,0,18033.6,0.0,56943.36,2,66,0,0,1326,17460,45628,9806,1782,52,18,0,24,44,112786,1448,44,958,24548,9026,17102,21014,1872,60,0,30,28,20492,4646,0,4,0,0,20754,390,168,0,0,0,0,0,0,0,0,782,4,4,4862,1598,400,92,10740,1078,422,18,0,0,0,249.02,188,58930,8248,844,132,174,330,816,6344,254,0,0,0
neg,32366,2680,2194,0,0,0,0,0,0,7188,225110,2551918,539208,39402,2546,1507358,6726,0,0,0,0,2768928,2175428,787602,498636,0,0,0,0,15580,600,0,0,0,0,0,0,1456120,1906500,2752,0,5096,530,1848,54570,1877146,1425070,1112,0,0,0,1536394,960234,300152,162676,104998,79216,101904,119774,24,0,3557092,36,92,154,8,1507358,56984,316114,464518,278100,259660,,241560,32365.76,3557092,3557092,3532524,16087,2816,106614,1130280,3365372,1209600,136768,0,176,0,3023564.16,0.0,336393.6,0,0,0,0,66,74006,705088,2106980,449682,24940,4472,138,106,112,3557092,7838,790,82170,229002,298876,2267688,466646,12320,42,0,3488,1618,2810018,15178,82,848,0,0,3041980,2728,282,0,0,0,0,0,0,0,0,29188,19234,3596,0,0,130996,25536,1158640,130382,0,0,0,0,2365760,1625.06,1668,360152,1861576,311874,109844,289332,265228,114868,44930,7568,0,0,0
neg,0,2,,0,0,0,0,0,0,0,0,74,0,0,0,1194,0,50,0,0,0,14172,12350,11096,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,6,0,0,2,10,56,0,0,0,0,74,0,0,0,0,0,0,0,0,0,25282,0,2,0,4,1194,144,10158,926,,,,10960,0.0,25282,25282,4368,0,104,2460,25060,74,1209600,0,,,,1770.24,1.92,1855.68,1024,,0,0,0,0,74,0,0,0,0,0,,48,25282,8,0,2,0,2,0,62,0,0,0,,,,,,,,,,14,74,0,0,0,12,0,0,0,0,156,0,0,0,0,20,4,3360,600,2,18,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0
neg,67488,90,80,0,0,0,0,0,0,122,78302,2658942,927374,25628,50,1809950,0,0,0,0,0,3378586,3122214,397258,226734,0,0,0,0,124,40,0,0,0,0,0,32706,1340950,1885848,430914,0,1006,544,728,7422,2045972,1632140,2606,0,0,0,1137670,842662,421258,340196,264664,202156,182028,299784,0,0,3775972,370,312,126,0,1809950,40820,225852,170756,117540,111820,143200,21680,67488.46,3775972,3775972,3782758,26454,274,12730,144040,3690418,1209600,80882,0,118,0,3229747.2,0.0,458458.56,0,0,0,0,0,4336,1113834,2142764,415038,11602,2792,52,2,6,3775972,2540,300,15996,192066,145142,1781864,1546520,5846,144,0,114,94,3218622,45722,56,1788,0,0,3239370,1142,90,0,0,0,0,0,0,0,0,17998,48464,10558,0,0,78942,25054,19960,2376,0,0,0,0,66488480,620.92,656,474488,373262,264056,126268,318222,393398,563136,544046,619844,13698,0,0
neg,1726,32,28,0,0,0,0,0,0,11712,84492,4370,0,0,0,42578,0,0,0,0,0,99090,92406,16224,3822,0,0,0,0,24,18,0,0,0,0,0,0,44592,6766,49216,0,102,10,22,38,82,92532,7788,0,0,0,20276,66670,10194,3102,250,62,18,2,0,0,115346,10,34,202,0,42578,784,10378,5816,,,,15920,1726.4,115346,115346,118326,320,0,11346,115060,100574,1209600,1902,2,0,0,91942.08,0.0,8529.6,0,0,0,0,2152,61378,35088,1702,228,26,0,0,0,4,115346,170,34,58,6478,3274,21700,66122,2696,42,0,60,82,92712,60040,0,88,0,40,92712,104,40,0,0,0,0,0,0,0,0,438,226,102,0,0,1248,286,100,10,0,0,0,0,726560,71.34,64,9522,11892,4700,3136,14960,55882,460,22,0,0,0,0
neg,51370,324,318,0,0,0,0,0,15466,179706,1217334,1328614,415146,37452,3050,1455536,0,0,0,11272,14202,2858290,2506546,502558,301946,0,0,0,0,542,284,0,0,0,0,0,48774,1143946,1761184,242864,0,2508,1358,1634,85526,1837654,1267694,394,0,0,0,782244,948672,353024,284812,232020,181938,170780,237004,6274,0,3372688,178,146,982,16,1455536,36028,240394,260950,149320,244640,,103080,51370.75,3372688,3372688,3372300,21483,248,91278,946720,3196768,1209600,91396,0,68,0,2785772.16,0,408508.8,0,0,0,0,76320,510630,1118496,1114074,348342,25170,3520,216,756,788,3372688,4322,530,56200,151958,116750,1860666,977596,28588,158,0,436,1148,2802900,60846,0,7286,0,16,2808346,1746,134,0,0,0,0,0,0,0,0,19402,48210,8174,0,0,85278,15770,16820,2760,2980516,12764,0,0,2505360,1157.58,1188,426452,468380,429368,224434,433376,377094,296582,210396,324956,5730,0,0
neg,40646,2130706432,468,0,0,0,0,0,0,92260,1741120,546922,40304,156,0,1064870,0,0,0,0,0,2129572,1802120,471874,264438,0,0,0,0,292,612,0,0,0,0,0,5764,1537780,859534,17684,0,1930,618,812,12946,981676,1421980,800,0,0,0,666172,780942,233356,166482,131182,108304,104214,222916,7194,0,2601966,104,148,354,12,1064870,34744,279438,189386,217060,218480,,30480,40645.7,2601966,2601966,2592704,14567,6816,13982,176540,2420762,1209600,83604,8,134,0,2166573.12,0.0,252054.72,0,0,0,0,718,1047932,1053474,276244,33868,7370,1114,42,126,146,2601966,3814,552,40020,129676,99844,1538254,594584,13818,200,0,494,1054,2128346,51180,0,18040,0,32,2199928,1770,358,0,0,0,0,0,0,0,0,19412,47140,23038,0,0,78462,15318,5626700,582104,0,0,0,0,39645870,1264.18,1260,269372,312490,308970,166104,322064,310446,315364,256438,159296,218,0,0
neg,72034,,,,,0,0,0,0,11728,873980,2362902,1468188,52464,0,1675550,0,0,,1808,3004,4125008,3785596,743618,324222,,0,0,0,,,0,0,0,0,0,55940,1737154,2892606,83562,0,5886,5208,7476,10552,699828,4028806,11506,0,0,0,1922352,773640,448870,320368,261972,296562,473844,255474,16102,78,4870970,,,,,1675550,42248,396482,345504,161860,177160,201200,8800,72034.41,4870970,4870970,,31460,,,24060,,1209600,,,,,4333926.72,0.0,432085.44,,,0,0,5400,290654,1500154,2082254,815480,63620,11060,640,,,4870970,5228,710,200246,208916,665016,3404954,279356,4830,6,0,,,,,,,,,,,,,,,,,,,,20928,,,,,,,,,,,,,,,,452022,1087820,691090,337832,871312,643604,344560,153542,181372,6108,,
neg,60054,82,80,0,0,0,0,0,0,172854,2197580,1075220,93534,0,0,1605988,0,0,0,694,1180,3183450,2788478,565090,345456,0,0,0,0,340,114,0,0,0,0,0,362518,3075630,85168,15872,0,1476,356,480,3488,1070626,2430060,32702,0,0,0,836486,1184594,339794,268174,226752,185972,211360,278986,7070,0,3749680,134,538,256,8,1605988,46136,365768,198434,163320,157500,222100,17340,60053.12,3749680,3749680,3749904,22526,92990,8348,115500,3539188,1209600,92794,0,124,0,3207312.0,0.0,329596.8,0,0,0,0,8228,857492,1834628,779800,50294,7232,1514,0,4,8,3749680,3876,504,117172,110974,167114,2698352,402454,38434,308,0,176,386,2654362,81196,0,16898,0,34,3238172,2006,172,0,0,0,0,0,0,0,0,23742,57258,12926,0,0,181660,22962,1152180,371948,40174,1692,0,0,379730,955.26,1062,354350,447746,425204,250234,576254,520544,527744,303338,133686,88,0,0
pos,100082,520,388,0,0,0,15952,214838,1843474,5575770,2084948,939428,595354,644704,3074942,6112408,0,0,0,312618,745930,10384556,7661128,4912040,2883128,0,0,2779104,1134798,6912,772,0,0,0,0,0,0,14,5227978,9748116,13302,67712,19216,21108,28808,740148,12689660,628942,793632,176,8,6243074,3073562,991818,943490,940826,765554,607850,784718,415488,223030,15609260,2016,3620,1442,168,6112408,235610,1371246,3536658,390400,365760,372120,457060,100082.96,15609260,15609260,15567496,111468,554,101332,1087320,14973040,1209600,296698,0,234,0,6207648,5800423.68,2973718.08,1402,2156,34542,298244,2385090,3918546,4054984,3206922,940946,124542,23372,2222,68,98,15609260,10466,648,2107428,2692104,6130506,4020616,27620,22,0,0,512,1636,5226984,1303720,10,1658,0,0,9562482,10652,2838,0,0,11230,5776538,0,0,0,0,169758,61988,11730,0,0,292624,50430,410800,43922,0,0,0,0,9749700,2942.6,2062,8846656,1590336,1089470,391808,761966,1265712,860890,160666,21906,0,0,0
neg,29504,312,,0,0,0,0,0,0,14114,572854,1485664,362466,5958,0,1169696,0,0,0,0,0,2121524,1829680,508788,222342,0,0,0,0,0,0,0,0,0,0,0,106820,1619696,515506,199034,0,3948,1354,2772,78024,1601384,750150,3410,14,0,0,1134520,288668,164450,135830,128402,146262,198708,196798,44990,2428,2631084,188,532,234,94,1169696,33476,240878,265968,257380,206600,1310700,38040,29504.85,2631084,2631084,2586930,15931,116674,15786,204000,2441056,1209600,0,,,,2081960.64,0.0,354323.52,,,0,0,56,134206,781732,1171174,328710,21328,3488,362,,0,2631084,4310,612,125066,196892,456822,1453622,193154,10568,10,0,,,,,,,,,,2240,176,0,0,0,0,0,0,0,0,20190,38676,5458,0,0,68838,8884,4938980,728942,318352,6200,0,0,835420,,,372036,726848,435014,196182,329212,220904,81932,38856,39716,356,0,0
neg,1920,,,,,0,0,0,0,68,27744,82792,3050,0,0,44592,0,146,,0,0,107944,99832,13872,4890,,0,0,0,,,0,0,0,0,0,6750,76974,3006,26924,0,1498,150,216,264,264,111246,16,0,0,0,71548,31050,9230,1134,88,58,478,68,0,0,121822,,,,,44592,856,5020,8774,0,0,0,13520,1919.84,121822,121822,,348,,,121400,,1209600,,,,,105466.56,0.0,6792.0,,,0,0,0,17924,72568,22492,610,48,12,0,,,121822,1404,18,3324,2730,4652,93824,6372,1320,10,0,,,,,,,,,,,,,,,,,,,,594,,,,,,,,,,,,,,,,8764,8620,6540,11650,72268,5766,36,10,0,0,,
pos,123708,3488,2958,0,0,0,57316,566156,3055054,3746162,3876610,2241882,331400,5782,0,5142420,1396,0,,681708,944550,10781570,9980952,3129088,1305230,104,0,0,0,13054,2314,0,0,0,0,0,0,0,2090228,11790134,0,13362,11632,14208,21330,917154,9248996,1705588,1948092,0,0,8071666,3501680,1070140,529420,302706,182374,112554,63854,24036,21932,14592646,1610,346,3526,2,5142420,187502,828168,2297612,295220,309380,299260,30360,123708.26,14592646,14592646,14567906,40670,386,,65700,13896096,1209600,528036,0,668,0,8535617.28,3407157.12,1945089.6,798,1792,283100,787978,1719706,2001804,3783924,3488646,1144192,611494,57010,2508,312,332,14592646,8196,1064,2810636,948890,2167088,5421918,2470744,51428,398,0,6114,4534,8156006,760548,0,222,0,0,8592328,34844,37962,2310460,3966624,0,0,0,0,0,0,97430,18808,4066,0,0,501318,87462,125720,12974,0,0,0,0,44401010,,2518,5517262,2748598,1403570,487946,1645536,1877138,167206,33010,96,0,0,0
neg,1410,2130706444,84,0,0,0,0,0,0,94,23922,56160,62,0,0,35526,0,0,0,0,0,78138,71752,10860,3834,0,0,0,0,182,50,0,0,0,0,0,0,43768,34200,2270,0,2352,12,38,38,3986,73810,2,0,0,0,21222,44506,9806,3176,1006,240,278,4,0,0,89016,4,224,18,0,35526,664,5922,4906,,,,10580,1409.13,89016,89016,92236,294,0,8720,88740,80238,1209600,1502,2,8,0,70208.64,0,7670.4,0,0,0,0,0,2480,74548,2882,264,64,0,0,0,4,89016,2420,18,852,1600,796,6702,65504,2284,62,0,156,202,70930,52108,0,10,0,30,70992,108,28,0,0,0,0,0,0,0,0,390,216,264,0,0,750,194,237540,23736,0,0,0,0,409210,65.42,58,10744,6490,2454,864,1578,58030,78,0,0,0,0,0
neg,27196,0,,0,0,0,0,0,0,365816,2375552,1196146,169838,302,0,1579010,0,0,0,892,1190,3609470,3034800,779886,480982,0,0,63954,0,0,0,197112,902716,1069486,784798,223214,242956,171388,231274,284706,0,2824,522,980,346214,2401000,1356082,26,2,0,0,2468588,827764,346768,206258,131576,80206,40440,5944,106,0,4391176,106,66,2030,0,1579010,58240,401540,377080,245540,232140,147860,145360,27195.0,4391176,4391176,4331440,13129,162662,69534,751060,4107670,1209600,0,,,,3473456.64,0.0,629519.04,0,0,0,0,2096,426528,2042656,1358938,252638,19378,4882,534,,86,4391176,6532,816,140244,472790,384146,2154918,909394,38694,116,0,,,,,,,,,,4182,126,0,0,0,0,0,0,0,0,31228,2490,544,0,0,152032,22432,17297560,1918618,0,15730,0,0,26195000,1921.44,2088,670062,2673556,275916,78800,215582,181824,7088,2678,2124,20,0,0
neg,4958,20,16,0,0,0,0,0,0,62,26582,264622,20846,1060,0,117420,0,34,0,0,0,288392,251780,110406,21346,0,0,0,0,10,156,0,0,0,0,0,0,0,0,313172,0,1022,1096,1318,2208,3964,286824,16740,0,0,0,128272,89230,40250,17616,11686,6776,5302,3858,2162,8020,398992,52,286,326,0,117420,4378,73422,36704,,,,108980,4958.36,398992,398992,392180,1529,0,38818,397080,313480,1209600,9520,0,20,0,263803.2,0.0,47721.6,26,208,0,0,0,4508,35398,81204,168276,19694,3974,118,0,8,398992,1752,146,30650,11580,14178,224832,26900,3092,42,0,16,410,267850,138696,0,10,0,0,268054,548,108,0,0,0,0,0,0,0,0,2326,296,54,243216,71242,6372,1576,1260,130,289218,98,0,0,3958380,405.62,318,51942,48938,19378,6692,11944,36466,135918,1530,364,0,0,0
neg,41820,336,202,0,0,0,0,0,1226,96970,1150640,1343912,75446,2000,0,1183174,0,0,0,0,0,2151774,1600680,757694,475558,0,0,0,0,282,136,0,0,0,0,0,173132,1113994,456846,926222,0,2118,678,1046,11186,1205762,1445208,4196,0,0,0,875884,761030,325364,213874,150378,114578,111106,117102,878,0,2910194,190,662,942,0,1183174,48148,406202,347804,293020,332900,,123860,41819.79,2910194,2910194,2884740,15175,1620,42774,483360,2670194,1209600,71246,0,122,0,2423794.56,0,243869.76,0,0,0,0,24290,502004,1483178,610882,41766,6860,1202,12,280,292,2910194,4630,664,12032,164618,88806,1715556,661218,22482,188,0,456,362,2404784,165426,28,3540,0,0,2444436,2760,620,0,0,0,0,0,0,0,0,27348,45830,7586,0,0,61840,17488,67280,9918,0,0,0,0,2444800,1365.52,1556,271130,400518,438888,257274,528218,384880,203674,93490,89054,3068,0,0
neg,30340,346,302,0,0,0,0,0,0,1296,120012,1141654,929940,138464,29306,1098554,1962,394,0,0,0,1810116,1233620,995160,525536,0,0,5132,0,1068,208,0,0,0,0,0,61168,1364778,567440,367286,0,4116,4168,9568,107870,1999370,235572,8,0,0,0,856646,414248,134178,106506,91730,83464,101244,537016,35636,4,2805634,5820,4474,1288,6,1098554,43956,551216,434428,426720,434120,,127320,30340.48,2805634,2805634,2783728,20102,7954,34248,380740,2360672,1209600,73052,2,104,0,1812185.28,0.0,547163.52,0,0,0,0,0,1432,271372,1016782,999952,64658,5868,608,26,34,2805634,3886,378,80370,214312,179398,1533524,337832,10868,104,0,530,896,1328834,353274,56,16056,0,0,1844996,2150,556,0,0,0,0,0,0,0,0,28272,32514,5550,0,0,53832,8834,897740,143720,0,0,0,0,29340470,1223.8,1144,567196,423452,301472,139832,298872,279078,174076,86926,88606,1162,0,0
neg,62298,632,592,0,0,0,0,0,0,4470,271912,1979764,1384088,68424,6974,1760966,0,0,0,0,0,3430458,3112566,412722,265562,0,0,852,0,3452,622,0,0,0,0,0,73042,1224020,2418568,2,0,2522,1358,2258,227362,2819376,662674,82,0,0,0,974376,981680,411204,310568,252920,218456,299384,266792,252,0,3843756,108,124,1008,78,1760966,32668,179842,231326,137120,96340,148080,24640,62298.66,3843756,3843756,3813992,27272,17018,17456,207860,3715632,1209600,109900,0,62,0,3371630.4,0.0,341429.76,0,0,0,0,0,57638,632732,1853198,1101334,61366,8416,948,68,98,3843756,5052,596,25936,206318,102462,1913548,1431638,29776,306,0,832,2056,2983670,213524,0,120,0,0,3400916,2314,236,0,0,0,0,0,0,0,0,17996,42122,7622,0,0,115194,15516,877940,248538,0,0,0,0,734920,1100.22,1376,361352,693898,367532,171182,379780,495036,523356,401878,321250,368,0,0
neg,6,2,2,0,0,0,0,0,0,54,3480,3138,0,0,0,2126,0,0,0,0,0,5552,3704,14184,326,0,0,0,0,6,10,0,0,0,0,0,0,0,1320,5352,0,62,16,34,64,1022,5474,0,0,0,0,5760,162,226,48,44,194,238,0,0,0,19752,0,4,0,0,2126,164,12294,1880,,,,14040,6.63,19752,19752,20622,19,402,1866,19600,6672,1209600,252,0,10,0,1690.56,0.0,4061.76,0,12,0,0,0,3148,2014,1188,322,0,0,0,0,6,19752,962,16,20,26,30,1902,3276,358,82,0,0,6,1714,58,0,0,0,0,2150,54,60,0,0,0,0,0,0,0,0,138,0,0,0,92,20,8,220,390,0,6,0,0,0,51.58,44,5184,1352,42,16,78,0,0,0,0,0,0,0
neg,48,54,32,0,0,0,0,0,0,2276,5482,2410,0,0,0,4236,0,254,0,0,0,18102,14938,20458,482,0,0,0,0,58,30,0,0,0,0,0,0,0,0,10168,0,946,30,38,44,1776,7334,0,0,0,0,6742,2008,376,312,178,114,106,60,236,36,38598,0,4,0,0,4236,274,18046,2392,1310700,1310700,1310700,20240,47.44,38598,38598,39352,32,1498,3704,38300,10168,1209600,608,0,10,0,5698.56,0,3542.4,,,0,0,158,6112,2082,1234,572,10,0,0,6,16,38598,926,16,46,506,742,2164,4238,1498,32,0,64,58,3478,444,0,46,0,0,6362,42,114,0,0,0,0,0,0,0,0,230,0,0,4208,762,198,54,7060,2254,18242,22,0,0,0,,,4784,3806,792,162,276,92,98,158,0,0,0,0
neg,40134,0,,0,0,0,0,0,0,24178,1088720,1481508,189650,348,0,1447832,0,0,0,0,0,2355568,1949794,618564,342582,0,0,0,0,0,0,0,0,0,0,0,5800,728730,1074384,975490,0,3232,394,598,834,72956,2706356,28,6,0,0,1008530,645616,185456,131886,125468,442182,245242,24,0,0,2974764,0,34,128,1240,1447832,52172,275806,338994,249240,233340,,128660,40134.2,2974764,2974764,2957382,17612,1093472,50358,548360,2784404,1209600,0,,,,2200982.4,0.0,580090.56,0,230,0,0,126,179472,1045372,1295740,248448,11742,3200,304,,0,2974764,5576,524,49886,382858,142530,638006,1522718,41388,918,0,,,,,,,,,,2186,68,0,0,0,0,0,0,0,0,30294,37910,7678,0,0,113058,21292,1528560,1006542,0,0,0,0,134210,1384.74,1412,610344,451540,263982,130908,281150,258416,239208,193676,353604,1576,0,0
neg,60154,0,944,0,0,0,0,0,0,20376,962110,2650910,1030982,155620,21554,1999192,0,0,0,0,0,4311922,3744618,860900,469948,0,0,2824,0,0,0,0,0,0,0,0,145872,3014588,765736,915356,0,5098,7740,15098,295482,3611248,906406,470,8,2,0,1954298,838934,305476,251284,209388,194056,335598,681128,71316,74,5173870,0,0,0,0,1999192,48100,365998,491062,238160,177580,198100,61440,60154.62,5173870,5173870,5116570,35504,0,26282,323860,4841552,1209600,0,12,168,0,3608243.52,0.0,1229077.44,0,0,0,0,32,138614,1584256,2161916,883804,65138,7452,340,506,0,5173870,8188,916,83516,517784,298560,3035518,873996,22934,140,0,1264,1068,3262024,129440,0,40750,0,32,3709452,0,0,0,0,0,0,0,0,0,0,29278,0,0,0,0,0,0,0,0,136,0,0,0,0,2043.28,2382,1280394,875144,582458,315810,627540,582820,399360,136510,41046,470,0,0
pos,134254,250,150,0,0,0,0,1286,386034,3080598,4611808,1388640,236956,9080,0,3716662,1526,0,0,99168,134370,7389648,6292234,2404602,1150430,2,0,0,0,226,78,0,0,0,0,0,0,0,1338254,8376148,0,9612,154,278,65986,2228148,7350558,35994,23670,2,0,4084630,2688524,736830,537946,398700,309346,241788,332224,267472,116942,9893374,3464,1458,12500,12,3716662,130660,846310,1556874,563360,452780,237220,124760,134253.14,9893374,9893374,9904680,59086,2762,19086,213100,9715214,1209600,211556,0,452,0,7046390.4,942082.56,1714779.84,26,218,548,71968,1579206,3019618,3619434,1308274,111840,3348,158,8,568,766,9893374,10044,192,332280,2343342,4131930,2878726,17858,30,0,0,178,132,6639176,844532,0,22926,0,0,7089202,3950,1812,1408530,1035708,0,16678,0,0,0,0,65204,100264,19386,27462634,4293816,326120,50442,1599000,332802,9691270,33484,0,0,84253170,846.42,776,2697896,763808,782218,515546,1635974,1842184,1231126,235522,10128,0,0,0
neg,10,6,,0,0,0,0,0,0,260,1304,3898,0,0,0,2014,0,88,0,0,0,8728,5946,5776,912,0,0,0,0,6,0,0,0,0,0,0,0,0,718,4744,0,1070,6,2,6,16,4298,64,0,0,0,4062,282,76,36,208,598,82,92,18,8,14528,0,4,2,0,2014,158,3076,2682,,,,5660,10.73,14528,14528,15056,29,306,1332,14380,5496,1209600,0,,,,1484.16,0.96,2993.28,4,16,0,0,246,424,2530,1652,466,144,0,0,,4,14528,1054,12,12,482,72,1498,1604,594,134,0,,,,,,,,,,94,44,0,0,0,8,0,0,0,0,162,0,0,144,186,46,16,2880,650,6556,26,0,0,0,85.32,36,4154,926,76,50,174,80,2,0,0,0,0,0
pos,532034,,,,,0,1218,441508,5832048,14817410,15380702,6883414,2046178,543692,11730,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,0,0,25990,11249050,34671098,11762,1605104,762002,776552,1520368,41176054,117820,0,0,0,0,17680312,11364156,4660878,3400900,2191194,1565030,1599196,2913080,562636,20518,0,,,,,0,0,0,0,,,,0,532033.83,0,0,48746580,294279,,0,0,45957900,1209600,,,,,29837933.76,9326391.36,6786863.04,,,14492,1634756,7917436,16825330,13231450,5784822,488926,53398,7208,82,,,0,28148,6106,3764626,6366826,15394092,20300924,97178,0,0,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,16347452,6039212,3839668,2087590,3530768,2930960,4259476,6567064,355698,12,,
neg,30424,,,,,0,0,0,0,4300,277598,1280956,315856,112,0,715266,0,100,,0,0,1675566,1518168,284102,126914,,0,0,0,,,0,0,0,0,0,101322,1305638,374948,96914,0,3570,2116,2740,2576,148238,1714710,4804,48,18,2,805538,308152,188620,143860,115528,106956,134422,73596,2144,6,1959930,,,,,715266,21938,158512,124690,200440,0,0,80240,30423.21,1959930,1959930,,11161,,,746300,,1209600,,,,,1656630.72,0,220043.52,,,0,0,2106,100078,966474,764296,39046,5444,1378,0,,,1959930,2820,330,69836,79758,223298,1391614,105358,5806,2,0,,,,,,,,,,,,,,,,,,,,11152,,,,,,,,,,,,,,,,229494,215648,242200,144966,361846,356378,219010,86882,22378,20,,
neg,76232,376,346,0,0,0,0,0,0,10438,882048,2676840,540436,5428,0,1829384,0,0,0,0,0,3865176,3546502,383062,269160,0,0,0,0,950,292,0,0,0,0,0,61090,1658432,1128806,1266862,0,1422,498,902,59318,3410750,642084,216,0,0,0,1070510,809130,405812,387952,363286,333690,638366,106444,0,0,4248654,0,16,140,28,1829384,38050,235058,147122,95920,95980,137260,48200,76231.43,4248654,4248654,4259170,24891,50140,58854,613040,4115190,1209600,131554,2,58,0,3742335.36,0.0,370193.28,0,0,0,0,0,105786,1269010,2128810,576618,24266,9196,1504,46,58,4248654,4188,518,6426,249844,170854,3207574,467852,7934,0,0,660,642,3653656,31266,0,63838,0,4,3766514,1750,150,0,0,0,0,0,0,0,0,19906,55056,25746,0,0,144562,23418,7538920,979152,0,0,0,0,11628270,1097.24,1238,397254,517906,442984,226080,411778,344256,309794,306898,1131750,26490,0,0
neg,2330,266,248,0,0,0,0,0,0,4200,109642,35546,0,0,0,59718,0,0,0,0,0,134782,120746,22232,11236,0,0,0,0,190,56,0,0,0,0,0,8108,110568,8424,22288,0,122,24,38,92,58728,90382,2,0,0,0,48946,69920,19128,7840,2320,664,284,268,18,0,157026,14,18,476,0,59718,1892,10102,12090,,,,21960,2329.59,157026,157026,158616,514,0,15512,156700,149388,1209600,3732,0,6,0,133652.16,0.0,15620.16,0,0,0,0,0,60814,84608,2946,782,220,18,0,0,4,157026,222,24,4290,13608,4172,87998,37408,1636,30,0,432,240,134868,51406,0,6,0,14,134944,120,54,0,0,0,0,0,0,0,0,866,890,234,0,0,3244,606,820,78,0,0,0,0,1329590,81,76,17444,18964,19744,11710,31532,49650,254,36,54,0,0,0
neg,40580,784,,0,0,0,0,0,0,2244,400918,1912180,723582,15132,0,1245626,0,0,0,0,0,2967924,2612998,487352,273474,0,0,0,0,1350,474,0,0,0,0,0,408538,2267610,159570,218338,0,2742,1188,4212,53358,2500838,491716,2,0,0,0,1310076,664892,235004,177520,131292,159796,373324,2152,0,0,3456270,0,1130,496,0,1245626,37130,259608,226690,138420,192500,,147760,40579.09,3456270,3456270,3469286,13385,258500,98320,1027200,3054056,1209600,0,,,,2519688.96,0.0,529224.96,0,0,0,0,0,5674,731218,1506304,705674,86174,17512,1500,,0,3456270,6738,1098,25156,497334,253916,1744558,519738,5518,0,0,,,,,,,,,,3482,586,0,0,0,0,0,0,0,0,20956,42078,15164,0,0,96420,15666,14226000,1828784,0,0,0,0,896070,1930.64,2080,563228,719984,394948,163428,332638,255030,364864,107762,137692,14482,0,0
