class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1025012,,,,,,0,0,0,128,962580,14905254,40118706,17745646,670136,9690,13506890,109646,52,0,206,238,24424712,17082184,17295404,6875394,,0,4096,0,,,0,0,0,0,0,290086,28209026,45871434,41594,0,47778,54632,116460,210984,34681064,39212492,88592,104,14,20,24489862,15504392,7048906,5836658,5578346,8414730,6927050,612180,16,0,41722212,,,,,13506890,635970,7566206,9698188,426880,451400,334480,372160,627520,587980,640000,596980,271460,1025011.78,41722212,41722212,81465138,501671,,18926,555700,74414976,1209600,,,,,62663225.28,0.0,11731232.64,0,0,0,0,71358,5579114,29595626,32764950,5808892,522872,68348,980,,,41722212,,49660,10052,7944592,3847880,9235444,48848554,4410094,65856,8,0,,,,,,,,,,,,,,,,,,,,421864,,,,,,,,,,,,,,17944.86,22992,12134826,19926348,8401426,3275160,6473394,6026568,6665974,6097774,5373568,37102,,
neg,39296,,366,288,0,0,0,0,0,0,344,7672,1933172,602968,12908,176,1260082,0,174,0,0,0,2283524,2017982,414474,220690,0,0,0,0,2694,458,0,0,0,0,0,0,705274,1851966,0,0,1870,1046,1514,65004,1788802,698984,20,0,0,0,1016426,676628,259930,156376,102792,74820,72156,198000,112,0,2698486,752,286,2510,10,1260082,34652,202924,207102,180600,179180,,,,,,,48880,39296.57,2698486,2698486,2701624,14756,157790,24802,273920,2557240,1209600,67538,0,154,0,2343591.36,0,211934.4,0,0,0,0,0,0,559830,1649556,324158,19786,3744,166,4492,4536,2698486,,3584,446,20232,180392,106420,1437180,791236,17572,178,0,480,1408,642596,226664,90,79296,0,0,2360192,1300,224,0,0,0,0,0,0,0,0,18104,22478,3334,0,0,82974,10984,4058020,877168,0,0,0,0,11452330,939.42,1014,225752,587234,332382,151462,307244,520374,219552,97900,111698,3642,0,0
neg,192,0,18,14,0,0,0,0,0,0,3514,12908,19284,0,0,0,12110,0,0,0,0,0,25460,17046,20348,2922,0,0,0,0,102,44,0,0,0,0,0,0,0,3138,32568,0,11020,88,100,42,110,19520,4826,0,0,0,22600,5124,1158,760,712,588,310,2804,1488,162,45872,0,2,170,0,12110,616,10604,9078,,,,,,,,,19580,192.14,45872,45872,56410,265,0,4158,45260,35820,1209600,1196,8,18,0,15182.4,391.68,9283.2,4,32,0,0,248,10982,14040,8886,1510,40,0,0,8,20,45872,0,10944,32,178,924,2320,18242,2990,76,0,0,14,62,14076,4718,0,0,0,0,16722,92,62,0,0,0,400,0,0,0,0,602,20,4,10848,2268,514,122,3760,376,30720,36,0,0,0,,130,21266,6730,1852,346,1088,210,1722,2492,0,0,0,0
neg,41570,,198,178,0,0,0,0,0,0,296,430616,1758084,653940,20018,794,1384888,0,0,0,0,0,2787246,2582582,435316,137478,0,0,0,0,248,60,0,0,0,0,0,12614,787086,1632946,431102,0,2108,1126,1734,68814,1945044,843890,1032,0,0,0,848386,856788,384840,289110,197944,123120,113750,49810,0,0,3223196,112,88,704,12,1384888,22364,300194,133518,138020,175540,,,,,,,115760,41570.27,3223196,3223196,3195544,16741,5300,76866,796340,2863748,1209600,87634,2,66,0,2517662.4,0,344044.8,0,0,0,0,0,28800,1054930,1406458,352648,17742,3078,92,0,4,3223196,,3976,440,70590,177460,129756,2146910,323360,11084,172,0,304,228,2403576,58912,0,904,0,16,2535198,1906,376,0,0,0,0,0,0,0,0,12570,38342,7270,0,0,86282,13490,506660,106600,0,0,0,0,1570290,1380.02,1214,360006,501566,465810,268176,685896,417158,144514,18666,1956,0,0,0
neg,41588,,452,374,0,0,0,0,0,0,5458,432156,1854762,255286,3322,0,1185628,0,0,0,0,0,2358542,2039764,489464,265124,0,0,0,0,214,1358,0,0,0,0,0,22040,1201284,1039106,288554,0,1536,430,966,272424,2009382,266214,32,0,0,0,770558,671872,291266,227918,205682,303396,80292,0,0,0,2848478,0,148,80,10,1185628,38120,349246,139212,200640,233000,,,,,,,51120,41588.32,2848478,2848478,2853334,16641,39084,40076,423560,2550984,1209600,83922,0,46,0,2310390.72,0.0,239050.56,0,0,0,0,0,59214,670834,1380854,415026,20428,3784,844,1688,1702,2848478,,3280,460,48430,109836,96332,1749764,521412,21300,170,0,476,4094,2078828,28242,0,56640,0,20,2326172,1238,314,0,0,0,0,0,0,0,0,20546,46804,9112,0,0,103368,15136,304640,170280,0,0,0,0,40588340,908.04,968,254244,385850,353484,182834,385344,371724,439694,151458,26334,18,0,0
pos,627198,,1322,46,0,0,0,19842,641462,6448720,13058798,14772022,3273264,292724,10218,0,16569000,14148,0,0,1716630,2462964,31280600,28726800,11844200,3745172,0,0,0,0,16996,6318,0,0,0,0,0,0,1912,13047046,25468092,0,58870,69918,88262,99010,6255830,31944438,720,2,0,0,6916462,11986130,6618260,4062960,2383274,1482058,1097502,1458230,1716488,795686,44840800,35972,35468,8514,10,16569000,528192,7174540,4665600,313840,323360,333160,359360,355820,379140,335980,306880,18700,627198.0,44840800,44840800,44895200,307816,7640,120184,72560,38517000,1209600,900212,0,76,0,33282400.0,1552098,3658720.0,1152,10226,47164,1397668,7852698,14124792,11603362,3240946,199808,47276,3336,0,0,72,44840800,,24088,5056,4743542,3212354,16831874,13662280,37856,0,0,0,96,64,2739060,1246298,12,222,0,0,2986660,34752,4984,1050740,2439340,0,0,0,0,0,0,288710,391978,66158,0,0,1231468,139556,6926820,776548,0,0,0,0,153048800,10239.92,9896,5380220,4615246,3420634,1781304,4783878,12852208,4989654,587948,105958,0,0,0
neg,59210,,0,,0,0,0,0,0,0,918,534802,2595244,1161250,48190,1924,2067510,0,0,0,0,0,3905666,3486094,967074,351470,0,0,0,0,0,0,0,0,0,0,0,203830,1995208,1316944,826342,0,1856,462,1066,18726,2406078,1914120,14,2,0,0,2051260,749988,398650,298746,331310,448012,64358,0,0,0,4873366,240,822,674,0,2067510,52786,634316,324146,214680,264200,248780,227240,,,,,2760,59210.67,4873366,4873366,4868260,23265,229024,119010,26300,4342340,1209600,0,,,,3543259.2,0.0,796364.16,0,0,0,0,0,154418,1580608,2264286,324164,16344,2492,12,,0,4873366,,4742,570,42606,355440,286672,2694770,945228,12066,230,0,,,,,,,,,,1994,84,0,0,0,0,0,0,0,0,26652,65086,10762,0,0,139426,16936,10285500,1510976,0,0,0,0,10103280,1275.8,1334,813670,688290,675002,396572,864354,556862,221618,80608,45280,68,0,0
neg,1218,,66,,0,0,0,0,0,0,1616,65430,38630,0,0,0,47624,0,0,0,0,0,119082,100256,71762,9964,0,0,0,0,104,384,0,0,0,0,0,0,0,65664,40012,0,820,976,2134,4010,10414,87322,0,0,0,0,51506,30284,16926,4398,1134,458,278,522,136,34,190916,26,10,32,0,47624,1470,54454,16946,,,,,,,,,70960,1217.13,190916,190916,190218,411,20790,18558,189900,105676,1209600,0,,,,68161.92,8799.36,27575.04,36,118,0,0,0,38988,56460,8888,1182,154,4,0,,0,190916,,1200,50,5476,11684,19560,65666,2040,0,0,0,,,,,,,,,,256,124,0,0,0,25014,0,0,0,0,1114,244,50,0,0,2024,362,302660,47898,0,0,0,0,144050,176.16,196,38572,13638,6844,2640,9688,10050,14944,9280,20,0,0,0
neg,43212,,314,296,0,0,0,0,0,0,3362,48076,2178214,1497252,67282,496,1510918,0,0,0,0,0,3401292,3051092,469844,301632,0,0,0,0,422,164,0,0,0,0,0,506,112736,1054684,2626756,0,2932,1778,2840,101134,3102350,583612,36,0,0,0,1714936,1081018,396344,220668,125440,97240,127512,31524,0,0,3871876,62,2032,570,8,1510918,45450,168076,300690,138060,144980,150860,,,,,,29380,43212.46,3871876,3871876,3887364,16324,788,20502,235420,3794682,1209600,142188,0,54,0,2809140.48,0.0,982542.72,0,0,0,0,0,15736,557068,2465210,714100,39166,3392,10,212,218,3871876,,5866,754,194214,652608,230864,2340554,352854,16874,94,0,502,598,2840318,219228,0,78,0,48,2852178,2626,302,0,0,0,0,0,0,0,0,20392,16560,4334,0,0,106914,31280,51060,9806,0,0,0,0,42212470,1507.44,1540,1021692,747024,390268,216762,878316,525856,8894,3918,1940,12,0,0
neg,24,,64,32,0,0,0,0,0,0,2538,4368,948,0,0,0,3356,0,20,0,456,850,27546,25912,4960,274,0,0,0,0,30,30,0,0,0,0,0,0,0,1262,6592,0,996,28,26,30,1782,4992,0,0,0,0,5246,1432,202,304,92,106,98,332,42,0,32992,2,8,4,0,3356,276,2912,2024,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,4680,23.48,32992,32992,33800,25,358,3180,32660,7854,1209600,460,0,8,0,3945.6,0.0,2958.72,,,0,0,1788,3300,2098,364,304,0,0,0,10,14,32992,,950,16,42,70,620,648,4850,652,6,0,56,58,2834,96,0,16,0,0,4354,72,62,0,0,0,0,0,0,0,0,242,0,0,6092,1008,114,46,3260,428,12030,148,0,0,0,,,4170,3012,470,110,46,20,20,6,0,0,0,0
neg,12,0,12,6,0,0,0,0,0,0,1196,2064,2452,0,0,0,1972,0,0,0,0,0,13748,12432,10744,166,0,0,0,0,4,16,0,0,0,0,0,0,0,1308,4404,0,36,6,12,638,420,482,4118,0,0,0,4586,264,218,48,36,394,166,0,0,0,24486,0,6,8,0,1972,120,9024,1626,,,,,,,,,10580,11.87,24486,24486,25730,28,0,2384,24300,5758,1209600,216,2,2,0,1319.04,220.8,3155.52,2,12,0,0,360,2546,2154,562,90,0,0,0,2,2,24486,0,1066,10,16,10,1234,3060,316,0,0,0,8,70,1568,124,0,0,0,0,1596,36,60,0,0,40,350,0,0,0,0,144,0,0,396,88,36,14,2200,218,24178,8,0,0,0,0.8,34,4600,918,80,10,32,72,0,0,0,0,0,0
pos,1179726,,,,,,0,0,0,6190,1220770,17501990,44372640,11977998,169922,0,29730032,172360,54,,22252,43154,59107322,49746088,20676098,9084502,,0,0,0,,,0,0,0,11980,4323582,35335998,29504212,5776824,296914,0,47430,49008,120642,318218,19613094,54574954,526114,36,6,8,21819386,17016872,6644414,5126772,5075280,7540620,11384630,641536,0,0,79813196,,,,,29730032,1031710,11074546,9453620,301600,330620,293740,342280,279880,265160,294600,329940,307420,1179726.45,79813196,79813196,79836404,539341,,,1039800,75249510,1209600,,,,,65110101.12,0.0,10105005.12,0,0,0,0,303472,7977276,37766894,26672860,2275168,216614,36966,260,,,79813196,,55608,12250,5656136,3605828,13436568,49793836,2613954,75330,0,0,,,,,,,,,,,,,,,,,,,,560958,,,,,,,,,,,,,,20734.84,25060,10513618,13126966,10271486,4971826,9164300,6965326,6278830,4423780,8507570,1025808,,
neg,20,0,22,4,12,14,0,0,0,0,4,2668,2238,0,0,0,2000,0,140,0,0,0,13152,11344,8778,276,0,0,0,0,12,10,0,0,0,0,0,0,0,0,4910,0,1164,22,20,16,24,3664,0,0,0,0,3132,388,194,360,592,118,112,14,0,0,21940,0,8,0,2,2000,110,7902,824,,,,,,,,,8660,20.8,21940,21940,23788,27,0,2128,21800,4932,1209600,190,0,4,0,2263.68,0,1549.44,0,12,0,0,0,1180,3352,328,34,16,0,0,0,6,21940,0,1152,18,6,438,150,588,1752,794,12,0,8,114,1308,280,0,0,0,0,2462,16,104,0,0,0,0,0,0,0,0,126,0,0,500,290,44,16,3540,438,0,8,0,0,0,64.26,24,2736,1448,200,162,204,64,32,64,0,0,0,0
neg,41312,,156,148,0,0,0,0,0,0,1876,195414,1626042,518612,8450,0,1088220,0,0,0,0,0,2185008,2000406,227316,157308,0,0,0,0,268,72,0,0,0,0,0,6632,725610,1474706,143446,0,1072,330,592,34358,2056522,257444,76,0,0,0,592468,626800,410972,318952,243776,145088,12338,0,0,0,2412672,0,20,880,2,1088220,23466,112864,113904,129040,,,,,,,,94740,41312.49,2412672,2412672,2422066,10617,85060,118266,1199120,2350394,1209600,78886,2,22,0,2153151.36,0.0,195294.72,0,0,0,0,0,28000,585882,1264820,445340,22018,4086,248,120,124,2412672,,2552,354,1470,156940,69448,1845318,269986,4326,0,0,254,214,1989222,230716,0,266,0,34,2164694,1408,410,0,0,0,0,0,0,0,0,11500,37300,5940,0,0,66402,12580,405380,82714,0,0,0,0,2327690,628.24,810,208286,318090,283112,153600,307130,306596,272912,189116,301572,9980,0,0
neg,30748,,0,,0,0,0,0,0,0,2848,496758,2751368,2025610,41408,252,2494838,0,0,0,0,0,5011938,4532876,645996,413432,0,0,0,0,0,0,0,0,0,0,0,0,5309774,8470,0,0,2880,316,738,1532,2992,5309494,276,12,4,0,3224548,892978,368552,260720,335692,231118,4636,0,0,0,5658964,0,50,70,382,2494838,92880,263182,381460,142080,127220,133220,138500,,,,,94480,30747.42,5658964,5658964,5585096,15350,980642,77666,809600,5318244,1209600,0,,,,3431529.6,81703.68,1890843.84,0,376,0,0,0,125144,369650,1140458,3082888,574574,24152,1378,,996,5658964,,7912,1112,82726,1618740,454138,2112902,1025158,15556,0,0,,,,,,,,,,9750,470,0,0,6770,120560,0,0,0,0,37906,8282,1502,0,0,279192,56506,7985960,1556608,0,0,0,0,29747350,2047.04,2462,1983272,2274708,667736,134268,156272,47114,24198,13512,16826,338,0,0
neg,151660,2,1516,1254,0,0,0,734,84640,2526026,4963232,1876660,371922,15218,648,0,4509004,0,162,0,857852,1529756,7581454,7232762,4057670,877218,0,0,0,0,4216,5014,0,0,0,0,0,6350,5194558,4630558,7614,0,27314,16336,19014,26094,49462,6871738,1293604,1535518,0,0,4554624,1700946,914538,601694,488960,377924,283530,275286,189102,452476,12498888,4366,5968,736,232,4509004,141984,2614028,1440218,381320,405200,389400,411520,412580,395480,411920,365360,91880,151660.72,12498888,12498888,12378944,53290,932,26030,386600,9845068,1209600,306690,478,174,0,8241058.56,0.0,1593737.28,1212,3630,17508,189382,2023688,2198488,3430292,1630760,298984,42072,7412,494,62,78,12498888,0,18260,1770,836074,482664,522100,6423812,1523678,30482,240,0,1838,12836,8150568,3715740,576,36,0,0,8440938,17386,1300,0,0,0,0,0,0,0,0,92384,35898,7634,18563548,2867004,332304,61464,12740,5486,11397952,8836,0,0,11682770,4626.02,5160,1688856,1322888,940758,418528,958792,2291540,2117158,96250,4310,0,0,0
neg,14,0,26,24,0,0,0,0,0,0,2192,1228,2040,0,0,0,1882,0,230,0,746,1810,21466,20102,7392,50,0,0,0,0,32,26,0,0,0,0,0,0,0,290,5170,0,1178,10,4,4,10,4230,24,0,0,0,3830,432,128,94,244,470,136,80,36,10,29658,0,2,2,0,1882,142,5356,1962,,,,,,,,,7240,14.01,29658,29658,31018,30,0,2840,29460,5494,1209600,306,0,4,0,2160.0,0,2291.52,0,16,0,0,2010,906,1208,1184,124,28,0,0,16,30,29658,0,1132,14,12,454,490,56,2446,796,60,0,28,40,2074,206,0,0,0,0,2474,44,52,0,0,0,0,0,0,0,0,172,0,0,180,154,44,18,0,0,26482,16,0,0,0,131.08,60,3398,1744,46,48,128,40,56,0,0,0,0,0
neg,79890,,2452,2256,0,0,0,0,0,0,2842,379578,3052188,1392402,128882,8594,3141984,5214,0,0,0,0,4465354,3787436,2339818,530172,0,0,0,0,3392,1300,0,0,0,0,0,20880,1089078,2442760,1411768,0,10594,14436,27974,1156004,3450238,305198,42,0,0,0,1637158,1060230,451524,332776,232982,178424,207604,862810,978,0,6806346,5898,18116,188,12,3141984,75288,1735154,602948,537720,475500,431640,278020,358380,,,,248280,79890.1,6806346,6806346,6769228,38156,14402,62470,747960,4964486,1209600,183282,2,120,0,4221661.44,0.0,739809.6,0,0,0,0,0,22346,633310,2658546,1582614,57136,9566,968,496,550,6806346,,7392,1054,143760,396854,200524,2577010,1588850,48444,598,0,4090,3204,4207040,1191756,0,9088,0,38,4266904,3158,208,0,0,0,0,0,0,0,0,23288,57060,12714,0,0,140966,34306,122880,64668,0,0,0,0,408670,2258.1,2052,773264,721292,505140,227550,461184,405100,497896,1242372,130682,6,0,0
neg,38720,,508,478,0,0,0,0,0,0,65420,958628,1890116,439250,60206,12038,1533336,296972,0,0,0,0,2606278,1838758,1375946,670964,0,0,10436,0,348,116,0,0,0,0,0,129036,2633464,512434,150724,0,2744,1418,2958,154832,2495888,767760,58,0,0,0,1396862,727952,214936,178908,170244,176560,248406,307746,4044,0,3982920,348,150,874,74,1533336,56542,656248,705032,321400,529500,430920,,,,,,83840,38719.95,3982920,3982920,3948528,21244,4880,16068,345440,3425658,1209600,111328,4,162,0,2663402.88,0,691719.36,0,0,0,0,3264,255064,1204862,1584282,351384,23534,3208,60,6,10,3982920,,5494,668,64710,450232,229458,1998136,656644,20176,140,0,400,304,2675426,105568,0,882,0,18,2772804,2996,200,0,0,0,0,0,0,0,0,38386,42662,7682,0,0,105426,15066,353380,53896,3458392,6530,0,0,310820,1635.34,1610,727380,918334,533012,243286,436754,341826,183080,40506,1478,2,0,0
neg,3278,,482,60,0,0,0,0,0,0,166,95046,158834,28206,0,0,127234,0,0,0,0,0,244350,203252,83096,28504,0,0,0,0,74,66,0,0,0,0,0,0,49924,8796,223532,0,600,266,628,3012,42124,235588,34,0,0,0,152878,95314,22460,7194,2646,1106,424,230,0,0,327648,190,22,678,0,127234,4134,31204,48930,,,,,,,,,81180,3278.38,327648,327648,329714,814,950,31796,325720,282252,1209600,8328,0,18,0,195711.36,530.88,85596.48,0,0,0,0,0,17850,186078,70092,6994,1098,126,14,34,48,327648,,1024,106,624,18126,11422,67600,171330,11726,294,0,530,164,191574,31648,38,298,0,0,202092,394,136,0,0,0,606,0,0,0,0,2832,1510,338,0,0,3978,2292,16760,3560,9932,216,0,0,294290,323.64,314,90374,41604,20058,14532,43344,48702,19504,3830,304,0,0,0
neg,30378,,1610,1440,0,0,0,0,0,0,314,122150,1258212,663848,65940,7828,920532,0,0,0,0,0,1840638,1523688,379988,254760,0,0,5034,0,3792,702,0,0,0,0,0,27488,902144,941498,247162,0,2534,2172,3388,154612,1617282,338260,44,0,0,0,601670,448686,141084,105942,92488,94074,199264,428010,7074,0,2221168,34,840,130,20,920532,25516,139888,236552,205840,,,,,,,,167760,30378.77,2221168,2221168,2184104,18711,38980,96268,1004780,2118292,1209600,67284,2,44,0,1797600.0,23132.16,295474.56,0,0,0,0,0,30348,299100,999754,726752,54758,6620,960,22,28,2221168,,4618,566,47188,145760,111862,1280074,490946,36734,540,4,2628,2162,1185784,74762,0,5682,0,36,1818420,1994,188,0,0,50,24134,0,0,0,0,15922,24332,4502,0,0,40222,12078,1067060,293658,94528,12586,0,0,2630840,1273.14,1366,337038,428534,287742,128368,251864,267546,172284,111850,131606,1460,0,0
neg,24434,,168,150,0,0,0,0,9486,431644,1120252,214390,7472,0,0,0,693408,0,250,0,169776,243668,1476762,1467590,597652,97754,14,0,0,0,370,86,0,0,0,0,0,0,0,204,1782212,828,3990,1300,1794,2872,43596,1729688,4,0,0,0,351244,744136,375370,156272,60760,32590,20750,17450,9536,15136,2244970,408,400,210,0,693408,21364,410864,184960,316760,,,,,,,,274420,24433.04,2244970,2244970,2245116,7894,36,100474,1028400,1783244,1209600,53470,0,98,0,1522309.44,38913.6,218932.8,4,732,0,179290,671448,835716,72770,17664,5654,702,0,0,6,12,2244970,,3738,518,21954,175728,115692,1197690,252660,15254,10,0,136,124,1498036,213960,0,76,0,0,1534808,2208,1098,0,0,280,39186,0,0,0,0,14748,3064,500,0,0,62326,7126,148360,15264,0,0,0,0,0,1723.58,1364,275196,388124,255372,100584,119484,545624,90768,7910,182,0,0,0
neg,74,,0,,0,0,0,0,0,0,600,14224,2420,0,0,0,6784,0,28,0,0,0,44452,40666,9342,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,5198,12046,0,908,44,48,34,164,16046,0,0,0,0,11294,4176,782,218,208,88,176,302,0,0,53822,12,42,44,0,6784,368,5958,3368,,,,,,,,,9160,74.8,53822,53822,25232,48,938,5254,53620,17244,1209600,0,,,,9186.24,0.0,7169.28,0,16,0,0,32,4650,10524,1268,658,102,10,0,,20,53822,,942,16,24,2118,1366,2334,7866,2176,402,0,,,,,,,,,,78,82,0,0,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,18,0,0,0,59.82,46,8548,5826,2224,298,156,30,114,6,42,0,0,0
neg,56,,58,24,0,0,0,0,0,0,312,7454,4724,0,0,0,4916,0,0,0,0,0,11704,8254,12176,872,0,0,0,0,24,14,0,0,0,0,0,0,0,0,12490,0,948,10,26,20,100,11382,4,0,0,0,9174,2410,154,40,168,26,30,348,118,22,23912,2,8,2,0,4916,374,8988,3164,,,,,,,,,11880,55.23,23912,23912,24344,44,0,2228,23540,12490,1209600,802,0,18,0,6842.88,0.0,4728.96,,,0,0,0,5330,5998,580,582,0,0,0,10,14,23912,,958,12,44,826,934,8154,1562,0,0,0,46,18,5976,14,0,10,0,0,7742,84,40,0,0,0,2,0,0,0,0,266,0,0,4194,1022,436,98,5100,510,18958,46,0,0,0,,,6264,3970,758,244,576,182,322,174,0,0,0,0
neg,180652,,838,686,0,0,0,0,0,0,110334,3836688,6346786,1377572,62358,834,5034000,0,0,0,0,0,10113640,8503636,2502740,1373092,0,0,0,0,4876,850,0,0,0,0,0,167126,8372724,3006486,188236,0,6926,1394,2800,117892,7168096,4429324,8138,2,0,0,4706008,2478752,948582,741066,593720,497328,518090,1207364,43662,0,12618652,72,134,454,54,5034000,167830,1470106,1023362,237540,270180,252420,163760,266280,269780,240440,181320,105720,180652.61,12618652,12618652,12599998,73057,1938,35046,496860,11734572,1209600,282130,0,418,0,10067438.4,0,1660940.16,0,0,0,0,2474,800098,5443218,4689326,720566,64178,14394,318,96,102,12618652,,18498,2016,97302,951332,475398,6597424,3527110,65322,170,0,1014,2508,10002678,18686,22,9240,0,0,10235742,8598,482,0,0,0,0,0,0,0,0,89874,125412,31480,0,0,484754,79392,467340,52730,0,0,0,0,14081660,4184.12,4900,1755152,1596582,1324580,859166,2273568,1975202,1184312,472152,289656,4202,0,0
neg,60416,,1562,1270,0,0,0,0,0,0,1302,870624,2834382,373956,20930,0,1768898,0,0,0,0,0,3967350,3595364,702386,311926,0,0,0,0,1026,2518,0,0,0,0,0,0,1398920,250386,2451888,0,3048,940,1608,53542,2603844,1437592,620,0,0,0,1516638,1099960,658334,386876,220810,164590,53986,0,0,0,4670334,0,104,396,14,1768898,44878,426650,273672,166780,212600,188140,,,,,,128220,60416.17,4670334,4670334,4681298,20096,550,100420,1033920,4101194,1209600,104726,2,192,0,3324257.28,0.0,773674.56,0,0,0,0,0,81050,1680814,1895602,392328,45054,6122,224,0,6,4670334,,5656,816,60234,597166,205072,2535170,681032,15858,190,0,1478,5686,3355906,103626,0,4196,0,26,3365960,3544,628,0,0,0,0,0,0,0,0,21772,51240,10738,0,0,76926,19240,25200,3268,0,0,0,0,20416180,2090.64,1694,819508,669200,323752,160464,397664,515444,554114,395646,262658,2744,0,0
neg,17000,,0,,0,0,0,0,0,272,97880,579844,2190702,1055946,55290,0,1778404,0,0,0,0,0,3692722,3330194,492534,274860,0,0,0,0,0,0,63660,28754,18552,30544,17242,170588,3198798,155836,295960,0,10148,4310,4920,43662,2206530,1710268,96,0,0,0,3072392,626344,181528,64416,22512,9082,3064,596,0,0,4186468,90,760,524,42,1778404,51028,156910,334130,164380,162660,97220,,,,,,56960,17000.89,4186468,4186468,4139496,8886,11434,49600,543400,3979934,1209600,0,,,,2460716.16,95966.4,1415084.16,,,0,0,24766,314838,856088,1648000,984382,136868,14750,242,,564,4186468,,7826,1332,1145874,312424,481994,1779024,246094,5364,2,0,,,,,,,,,,12174,76,0,0,15670,104710,0,0,0,0,28160,84,24,0,0,40640,6228,8263220,856966,0,11184,0,0,44740,,,1574130,1733914,443400,150072,62040,8984,5130,1456,808,0,0,0
neg,1724,,42,42,0,0,0,0,0,0,160,19996,69310,12822,0,0,41704,0,62,0,0,0,104282,93580,63462,7004,0,0,0,0,18,8,0,0,0,0,0,9600,75288,3932,13468,0,124,20,64,70,43698,58302,10,0,0,0,49972,36620,10388,4612,526,120,50,0,0,0,167782,2,10,242,0,41704,1158,55604,7738,,,,,,,,,62980,1724.54,167782,167782,168366,375,6,16492,167300,102288,1209600,2602,2,2,0,93205.44,0.0,8951.04,0,0,0,0,0,11840,30738,58298,950,444,18,0,2,6,167782,,248,40,398,3286,1130,45966,48644,2518,58,0,68,52,93240,60748,0,54,0,14,93986,154,42,0,0,0,0,0,0,0,0,686,218,78,0,0,1388,358,3700,572,0,0,0,0,724570,90.68,92,10124,13352,6606,3212,13044,55812,130,8,0,0,0,0
neg,38368,,1354,1262,0,0,0,0,0,0,2466,399372,1335256,518108,23030,0,1084778,0,0,0,0,0,2140766,1980160,215316,122716,0,0,0,0,2456,236,0,0,0,0,0,0,709112,1567890,1230,0,2620,402,754,73958,1588470,611944,84,0,0,0,616772,551706,250752,199776,158096,119366,144124,237592,48,0,2356518,94,240,190,0,1084778,19068,95386,119284,115880,,,,,,,,95000,38368.84,2356518,2356518,2338754,17378,1550,111862,1141760,2278232,1209600,59548,0,42,0,2004958.08,0.0,269767.68,0,0,0,0,0,62978,752400,1153872,289262,15726,3820,174,356,370,2356518,,4582,408,1376,101522,100760,952110,1102346,15066,62,0,2060,626,1938100,78776,58,1196,0,36,2017810,1566,220,0,0,0,0,0,0,0,0,10410,25210,4378,0,0,49268,9990,164280,40588,0,0,0,0,424260,824.9,1050,284802,346696,220870,96054,237758,346196,272568,190924,262582,19782,0,0
neg,58750,,504,476,0,0,0,0,0,0,1530,559836,2086684,559370,15296,0,1443494,0,0,0,0,0,3005238,2714976,373206,240844,0,0,0,0,902,326,0,0,0,0,0,424810,1856360,746264,195282,0,2736,590,1168,223386,2606468,387978,390,0,0,0,944894,718694,255666,220466,201614,208688,672198,496,0,0,3378946,0,98,562,18,1443494,31408,226802,145088,122520,160240,,,,,,,84620,58749.55,3378946,3378946,3382290,18646,71654,92366,953000,3222716,1209600,110702,2,66,0,2808896.64,0.0,410116.8,0,0,0,0,0,5080,865794,1598656,689688,53762,9142,594,212,222,3378946,,4858,528,8930,296876,132358,2211512,564828,2826,0,0,828,666,2755766,40174,0,78086,0,20,2828128,2536,530,0,0,0,0,0,0,0,0,17978,71876,12624,0,0,139588,23106,79000,55400,0,0,0,0,9324160,1015.46,1222,430394,360034,288070,149048,317184,308166,258376,226974,801148,83322,0,0
