class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,4,2,0,0,0,0,0,0,2582,590,1960,0,0,0,1770,0,292,0,88,4952,24814,23208,12010,90,0,0,0,0,6,0,0,0,0,0,0,0,0,582,4550,0,1018,16,20,24,3112,942,0,0,0,0,3632,530,66,258,52,182,74,294,16,28,36942,0,2,0,0,1770,110,10632,1308,,,,11880,12.29,36942,36942,37786,20,1212,3606,36780,5132,1209600,148,0,2,0,1780.8,191.04,2258.88,,,0,0,1654,1390,1376,374,338,0,0,0,0,2,36942,920,8,14,16,812,864,2086,412,0,0,0,0,1060,222,76,0,0,0,1996,48,62,0,0,150,302,0,0,0,0,126,0,0,354,58,30,10,340,748,0,4,0,0,0,,,3530,1248,30,12,24,24,28,236,0,0,0,0
neg,6,0,4,0,0,0,0,0,0,2,36,2158,0,0,0,586,0,0,0,0,0,6576,5896,9606,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2196,0,26,8,22,888,22,434,796,0,0,0,1226,112,54,68,34,22,42,370,146,122,16188,0,0,0,0,586,50,9132,472,,,,9560,5.15,16188,16188,18342,18,0,1594,16140,2206,1209600,2,2,2,0,597.12,174.72,545.28,0,6,0,0,0,0,1074,762,360,0,0,0,0,0,16188,902,10,0,2,72,674,316,206,14,0,2,86,226,58,0,0,0,0,660,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,12,1658,352,26,10,28,34,88,0,0,0,0,0
neg,39266,306,288,0,0,0,0,0,0,1688,564726,1448058,323842,4000,0,1087956,0,0,0,0,0,2129590,1895598,376222,200788,0,0,0,0,406,76,0,0,0,0,0,208824,1711670,185926,235894,0,1016,448,766,49576,1912854,375436,2218,0,0,0,561884,627670,213312,169792,151774,241462,376420,0,0,0,2506112,0,310,266,2,1087956,23350,228038,147100,220380,144100,,8140,39266.87,2506112,2506112,2485986,17222,974,5844,83340,2342314,1209600,100030,2,58,0,2114544.0,0.0,226246.08,0,0,0,0,0,63960,644374,1044924,542226,42306,3780,744,346,350,2506112,2568,400,77894,91028,95552,1712774,351770,10266,62,0,466,208,2126064,48270,0,140260,0,34,2132772,1624,184,0,0,0,0,0,0,0,0,13024,35300,7084,0,0,75184,11848,16400,3780,0,0,0,0,1063050,776.08,802,242122,302856,345594,187124,390130,301474,190084,130070,250076,2784,0,0
neg,30,36,24,0,0,0,0,0,0,58,0,7728,218,0,0,3362,0,0,0,0,0,6940,4506,5646,926,0,0,0,0,10,10,0,0,0,0,0,0,8004,0,0,0,98,16,38,26,634,7192,0,0,0,0,6906,886,142,42,22,6,0,0,0,0,12606,0,4,2,0,3362,228,2604,3030,,,,5540,30.98,12606,12606,15516,14,12,1148,12480,8004,1209600,604,0,4,0,4707.84,0.0,3244.8,0,0,0,0,0,0,6410,1520,74,0,0,0,4,10,12606,108,14,28,30,344,1862,3658,1920,40,0,56,64,3732,38,96,0,0,0,5092,66,36,0,0,0,0,0,0,0,0,154,20,2,0,0,274,78,3580,370,0,0,0,0,0,79.42,40,3640,3674,520,50,94,18,8,0,0,0,0,0
pos,532034,,,,,0,1218,441508,5832048,14817410,15380702,6883414,2046178,543692,11730,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,0,0,25990,11249050,34671098,11762,1605104,762002,776552,1520368,41176054,117820,0,0,0,0,17680312,11364156,4660878,3400900,2191194,1565030,1599196,2913080,562636,20518,0,,,,,0,0,0,0,,,,0,532033.83,0,0,48746580,294279,,0,0,45957900,1209600,,,,,29837933.76,9326391.36,6786863.04,,,14492,1634756,7917436,16825330,13231450,5784822,488926,53398,7208,82,,,0,28148,6106,3764626,6366826,15394092,20300924,97178,0,0,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,16347452,6039212,3839668,2087590,3530768,2930960,4259476,6567064,355698,12,,
neg,412,60,42,0,0,0,0,1342,15036,21276,16162,2496,0,0,0,18364,0,0,0,5402,9314,39722,30208,41560,5872,0,0,0,0,36,72,0,0,0,0,0,0,0,8058,48254,0,1296,214,352,356,762,53320,12,0,0,0,31782,14048,7234,1744,560,220,428,292,4,0,86784,12,4,2,0,18364,914,20618,20240,,,,40580,412.09,86784,86784,83958,182,0,8020,85900,56312,1209600,1898,0,14,0,27689.28,0.0,27479.04,6,56,0,12528,22716,16632,3580,856,0,0,0,0,10,26,86784,1184,36,2354,2416,7182,42614,526,0,0,0,58,132,28252,3610,0,2,0,0,30848,272,184,0,0,0,0,0,0,0,0,996,20,2,9106,2844,854,210,360,36,3104,44,0,0,0,143.36,170,29628,10302,2294,1224,1614,1268,2722,7170,90,0,0,0
neg,334,52,,0,0,0,0,0,11540,5732,27960,2686,0,0,0,16912,0,0,0,3950,7658,48746,41890,51962,3160,0,0,0,0,20,48,0,0,0,0,0,0,366,25896,21656,0,1384,134,402,1022,10430,34546,0,0,0,0,28278,14110,3316,1226,338,104,358,186,2,0,104776,2,4,0,0,16912,908,40730,11018,,,,51240,334.14,104776,104776,104218,125,12330,9996,103880,47918,1209600,0,,,,27002.88,6296.64,13610.88,6,52,0,7884,6542,16642,14872,1562,378,38,0,0,,314,104776,1246,60,362,3502,2656,9836,25670,4530,56,0,,,,,,,,,,198,72,0,0,2350,7180,0,0,0,0,800,20,2,12962,2634,1308,182,104040,16044,104796,22,0,0,0,432.88,174,21932,12390,3342,1010,2436,2046,1996,2766,0,0,0,0
neg,30,16,8,0,0,0,0,0,0,108,5232,7078,0,0,0,4530,0,276,0,0,0,10404,6650,10480,1158,0,0,0,0,116,42,0,0,0,0,0,0,10764,0,1654,0,1786,32,26,46,1958,8570,0,0,0,0,10372,1024,248,106,40,46,552,30,0,0,20916,2,14,0,0,4530,290,6498,3948,,,,10340,30.5,20916,20916,21260,33,0,1864,20740,12418,1209600,604,0,8,0,5251.2,0,5445.12,0,12,0,0,0,2960,8466,896,96,0,0,0,0,4,20916,1824,12,26,44,908,2074,6214,1292,24,0,20,260,4882,102,0,2,0,0,5982,70,46,0,0,0,0,0,0,0,0,222,14,2,0,0,220,62,700,70,0,0,0,0,0,84.94,48,7684,3944,696,60,32,2,0,0,0,0,0,0
neg,40906,1666,1366,0,0,0,0,0,0,52040,591476,1766252,399204,15244,0,1189200,0,0,0,0,0,2557962,2267376,397080,234798,0,0,0,0,1154,768,0,0,0,0,0,56568,1511460,631534,624654,0,2218,1080,1174,19418,1233106,1565044,2176,0,0,0,1049186,851086,275952,194178,143752,104018,104002,102004,38,0,2955428,446,1444,1232,28,1189200,31008,184116,212040,157460,157360,,77320,40906.42,2955428,2955428,2955084,14262,772,50082,530580,2824216,1209600,101098,2,90,0,2394192.96,0.0,428132.16,0,0,0,0,510,298770,906590,1364754,236160,14734,2656,42,58,82,2955428,3908,474,77748,266766,111208,1373820,965034,25084,174,0,2506,1736,2439958,188356,0,51060,0,8,2441460,2186,408,0,0,0,0,0,0,0,0,16142,39508,12654,0,0,73880,11008,8212020,824784,0,0,0,0,6001850,1077.66,1106,456012,501622,395868,202936,393838,387362,195818,133748,153540,3472,0,0
neg,328,54,52,0,0,0,0,0,4432,21314,8506,12068,0,0,0,10470,0,0,0,5568,8502,32886,32682,22498,1746,0,0,0,0,40,16,0,0,0,0,0,0,0,18890,27430,0,126,80,72,72,2516,43454,0,0,0,0,29340,9840,5788,642,110,56,38,464,42,0,60998,4,6,18,2,10470,450,10500,11854,,,,22040,328.55,60998,60998,61288,139,0,5874,60480,46320,1209600,1252,6,10,0,20490.24,13162.56,11542.08,0,22,0,392,23264,7786,12872,1798,208,0,0,0,0,8,60998,1144,20,534,6422,7780,30302,118,0,0,0,42,18,21728,1760,0,2,0,0,21728,136,158,170,13238,0,0,0,0,0,0,600,0,0,0,0,686,126,125060,12518,0,0,0,0,0,82.94,98,26362,6466,1348,714,1194,3390,2300,4522,24,0,0,0
neg,126,26,24,0,0,0,0,0,2516,14852,17262,17544,748,0,0,18108,0,0,0,3036,6074,44592,32832,32706,4972,0,0,0,0,66,10,0,0,0,0,0,0,0,0,52922,0,1374,228,256,264,1360,49436,4,0,0,0,44540,5552,1372,568,166,104,60,480,80,0,80470,0,8,2,2,18108,870,17818,14626,,,,31660,125.78,80470,80470,77442,121,58,7400,79420,52922,1209600,1972,2,24,0,15206.4,0.0,36296.64,0,52,0,2700,10058,18784,18118,3020,208,34,0,0,6,54,80470,1248,50,1170,13396,8048,27264,1746,0,0,0,24,10,17908,76,0,4,0,0,18156,266,298,0,0,0,0,0,0,0,0,988,32,6,9570,3404,898,216,1800,292,11234,54,0,0,0,238.7,224,38892,9370,2610,556,738,528,162,66,0,0,0,0
neg,40466,566,552,0,0,0,0,0,0,32228,663026,1483306,181886,9360,718,1015486,0,0,0,0,0,2136360,1891468,323504,213670,0,0,0,0,196,102,0,0,0,0,0,14072,1274132,960076,122244,0,2176,1902,3788,96556,1882986,383106,10,0,0,0,620854,604772,256772,208238,169090,138416,181114,191096,172,0,2460180,52,100,310,0,1015486,28464,155314,166784,135540,178580,,5740,40466.67,2460180,2460180,2472088,17782,13118,108868,37240,2370524,1209600,69812,0,38,0,1997040.0,0.0,222599.04,0,0,0,0,2150,208112,1170520,915564,61552,10396,2220,10,584,588,2460180,2598,342,46674,125238,96470,1246324,834282,18486,110,0,608,224,2124086,61186,0,94,0,20,2148332,1130,176,0,0,0,0,0,0,0,0,13762,37626,8016,0,0,61182,14382,28140,19002,1394206,864,0,0,782890,763.34,758,237084,479654,188282,88888,181318,202920,190976,195888,572364,33150,0,0
neg,618,2130706432,,0,0,0,0,0,0,0,0,0,0,0,0,22564,0,0,0,0,0,51120,35872,49422,6572,0,0,0,0,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100586,10,8,8,0,22564,784,33398,15482,,,,48500,617.71,100586,100586,258,0,22,9412,99880,59404,1209600,0,,,,36803.52,0,21462.72,0,0,0,0,0,0,0,0,0,0,0,0,,0,100586,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,256,84,0,0,0,0,0,0,0,0,816,186,52,0,0,1124,158,891920,95032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,301044,,,,,0,0,0,0,38036,3458682,11350990,3317912,46126,0,6817330,0,0,,0,0,16340128,15229556,3371014,996040,,0,2858,0,,,0,0,0,0,0,287058,7621618,9840820,462250,0,10528,13712,26476,47964,4915802,13197250,14,0,0,0,6869090,3527632,2105528,1511424,1197982,1128712,1581762,289616,0,0,19713734,,,,,6817330,153632,2213266,1151928,163100,194360,270600,64520,301043.82,19713734,19713734,,115717,,,317960,,1209600,,,,,17006193.6,0.0,1195889.28,,,0,0,202,1263850,9153632,7012462,682936,81288,17040,336,,,19713734,14700,2932,833754,623080,3806816,12570300,357384,2780,0,0,,,,,,,,,,,,,,,,,,,,69420,,,,,,,,,,,,,,,,1272042,2902494,2441500,1488594,4622986,2876466,1282124,570122,708934,46484,,
neg,10,4,4,0,0,0,0,0,0,794,1766,1862,0,0,0,1440,0,82,0,136,336,10620,8958,6844,258,0,0,0,0,12,40,0,0,0,0,0,0,0,646,3776,0,50,2,6,502,454,1534,1874,0,0,0,3214,250,130,154,108,42,422,102,0,0,17626,0,6,2,0,1440,136,5596,1238,,,,6680,9.52,17626,17626,18496,26,0,1662,17440,4464,1209600,238,2,6,0,1601.28,0.0,1887.36,0,8,0,0,512,1910,1234,718,48,0,0,0,0,6,17626,970,0,10,8,544,2488,402,0,0,0,4,68,1486,84,0,0,0,0,1824,34,40,0,0,0,0,0,0,0,0,140,0,0,180,162,24,10,10320,1014,6904,4,0,0,0,89.54,38,2948,1248,56,16,40,20,34,60,0,0,0,0
neg,115226,,,,,0,0,340,429112,2896258,4992608,3170732,631684,23524,0,4385250,0,204,,193192,330104,10220350,9592086,2185622,776970,,0,0,0,,,0,0,0,0,0,10350,114934,3455394,8563580,0,5452,1172,1984,5056,2405434,9725150,10,0,0,0,5973000,2919462,1333322,599974,366596,242432,198420,243910,159394,107748,12599184,,,,,4385250,132198,907196,1274024,,,,,115226.57,,,,38771,,,,,,,,,,6465137.28,3867291.84,1809203.52,,,0,70606,711744,2146400,4003384,3746168,1207562,246312,11032,1050,,,,6516,980,587730,1458152,3635690,4085434,2291738,78002,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5762256,1558338,657188,244474,410952,425314,626492,2421856,37208,180,,
neg,10554,292,240,0,0,0,0,0,0,23956,196756,365408,27566,146,0,295330,0,0,0,0,0,608162,576632,69460,19174,0,0,0,0,774,276,28260,13210,8104,20620,5076,58908,158810,180128,140716,0,436,136,180,890,4008,608182,0,0,0,0,221206,268398,75120,29530,11928,4986,2176,488,0,0,677712,26,50,310,14,295330,4460,41936,27200,,,,68340,10554.38,677712,677712,672734,2261,43066,67022,675840,613832,1209600,10834,14,16,0,566995.2,0.0,46027.2,0,66,0,0,2186,91850,369882,142932,5950,884,148,0,6,20,677712,674,110,1618,45150,14412,368566,179254,3960,88,0,444,742,552050,6778,42,144,0,0,570334,352,68,0,0,0,0,0,0,0,0,2552,1250,394,0,0,13284,3242,2860,536,296736,5620,0,0,9554380,289.28,252,49638,49676,49066,59398,264432,108686,26918,4566,1452,0,0,0
neg,30982,2130706432,1238,0,0,0,0,0,0,1744,313284,3003266,969514,3834,0,2090142,35528,0,0,0,0,3290284,2119990,1459742,1012050,0,0,104944,0,8168,1026,0,0,0,0,0,0,1435218,2856422,2,0,6378,4932,4372,6332,225628,4042960,1036,4,0,0,1863452,746906,272356,219918,188442,170866,264608,564336,758,0,4751522,0,416,664,42,2090142,123234,520728,933876,389740,361140,374260,320600,30981.26,4751522,4751522,4739138,30273,2416,101386,1105140,4291642,1209600,193488,2,272,0,3198257.28,22713.6,1066604.16,0,1596,0,0,0,5018,571780,2587788,1040242,74920,11712,182,1118,1138,4751522,10172,1360,163960,763632,152312,1782106,1369358,47964,778,0,1732,2504,3154426,71826,140,107946,402,62,3259452,7646,362,0,0,60,22810,0,0,0,0,100548,33828,8872,0,0,95018,15150,6837420,746832,0,0,0,0,981260,2926.88,3078,1125860,1939494,717352,371668,136642,594,26,6,0,0,0,0
neg,10854,502,422,0,0,0,0,0,0,3204,195934,342176,83844,4536,0,288570,0,368,0,0,0,574236,505408,113328,53360,0,0,0,0,434,176,0,0,0,0,0,117096,427234,84124,1240,0,1690,174,178,29402,524058,74178,14,0,0,0,251288,79190,41052,31200,28852,33414,143700,20998,0,0,687712,0,4,8,8,288570,8042,67556,45548,,,,111840,10853.04,687712,687712,695130,3814,0,67642,686220,629694,1209600,23304,0,34,0,480357.12,0.0,147108.48,0,0,0,0,0,6782,298904,218332,95220,9504,858,94,1374,1386,687712,2174,136,732,82214,34354,293840,213200,3036,8,0,766,600,485854,42,0,812,0,8,486126,552,98,0,0,0,0,0,0,0,0,4126,11790,1658,0,0,22758,6308,1400,134,0,0,0,0,9853240,261.88,300,155110,79254,37466,17642,35262,28292,25032,22430,119456,109750,0,0
neg,8,2,2,0,2,0,0,0,0,2346,1940,1900,0,0,0,706,0,0,0,470,2192,17708,16410,7812,394,0,0,0,0,8,12,0,0,0,0,0,0,0,986,5200,0,184,342,416,126,8,642,4468,0,0,0,5058,184,54,50,132,120,418,66,88,16,26024,0,4,0,0,706,130,5852,1928,,,,7640,7.04,26024,26024,27494,23,32,2536,25800,6226,1209600,222,2,2,0,1499.52,0.0,3702.72,2,12,0,0,2152,1616,1410,1004,4,0,0,0,2,2,26024,1060,22,14,6,66,2274,2352,340,52,0,0,18,1632,116,0,0,0,0,1704,40,74,0,0,0,0,0,0,0,0,196,0,0,0,0,14,10,2940,432,6136,8,0,0,0,0.74,42,4868,1146,38,10,12,26,76,10,0,0,0,0
neg,30294,306,222,0,0,0,0,0,0,1786,141558,1342594,625164,118000,8808,1095168,0,0,0,0,0,1983990,1765632,396894,180648,0,0,10264,0,1660,258,0,0,0,0,0,7818,1192520,547604,489968,0,3208,1430,1588,247822,1636260,347570,32,0,0,0,1054766,301166,170272,133224,104810,90886,127914,254866,6,0,2381222,510,650,534,6,1095168,28060,199624,195706,225800,,,166380,30294.23,2381222,2381222,2381942,14951,4010,113762,1166980,2237910,1209600,48526,0,116,0,1785879.36,12144.96,437182.08,0,0,0,0,0,5636,369880,1163930,631724,59662,6138,940,180,186,2381222,4258,476,19010,340142,101056,1359068,395896,17834,170,0,400,678,1486514,49434,56,65616,0,0,1808200,1772,270,0,0,20,12146,0,0,0,0,15118,22564,4378,0,0,45582,7426,774440,100530,0,0,0,0,474120,859.66,998,473194,373434,214218,139874,415960,354988,241072,24684,486,0,0,0
pos,189342,2902,,0,0,0,29190,421322,2766290,4166820,3406008,840692,82726,4174,0,4722588,0,0,0,1512618,1983602,8722848,9111382,1835716,774364,0,0,0,0,8828,2552,0,0,0,0,0,0,0,1948958,9768264,0,15448,6610,8442,9474,17652,7785276,1561932,2312384,4,0,3450318,2673018,1674150,975124,663572,465834,346190,316862,181896,970258,12074006,9588,13454,4024,0,4722588,146508,635278,1196834,168740,160580,190000,197520,189342.35,12074006,12074006,11961876,71702,11026,105068,1164840,11735412,1209600,0,,,,10306516.8,0.0,1413129.6,86,1566,172976,475800,1025960,1385928,2298486,2178108,2197616,1547342,383900,51106,,0,12074006,15846,2430,943462,628190,430938,7632144,1999030,64988,194,0,,,,,,,,,,12412,700,0,0,0,0,0,0,0,0,100322,63752,18248,16821056,2726716,480500,71998,19662400,2170452,607268,162306,0,0,6270570,,4860,1469598,1877694,1267074,510930,1096130,1691060,2906218,844034,54484,0,0,0
neg,38356,114,78,0,0,0,0,0,0,4316,1052938,1270240,254342,19744,1562,1230372,0,0,0,0,0,2381176,2170876,317000,150206,0,0,0,0,126,68,0,0,0,0,0,0,923612,1457812,221718,0,3288,940,1344,1584,46148,2549278,558,2,0,0,892280,772580,236282,175566,142018,119862,140090,124070,394,0,2699104,388,630,278,0,1230372,28672,123694,192508,137780,147840,,24760,38355.17,2699104,2699104,2688888,13874,1618,23092,270920,2603142,1209600,57496,0,136,0,2188733.76,0.0,410647.68,0,100,0,0,0,249336,1397528,853886,91996,8982,1408,6,2,6,2699104,5762,580,12790,158728,124416,1548732,732116,19840,178,0,220,406,2143430,112648,4,34,0,0,2212008,2262,204,0,0,0,0,0,0,0,0,15586,31688,7330,0,0,88120,11386,120300,15562,2434240,2152,0,0,0,1238.86,1462,432784,398132,259880,154524,530680,493666,198636,84640,50026,174,0,0
neg,63474,0,,0,0,0,0,0,0,84694,1571344,1632900,182272,0,0,1796390,0,0,0,698,1216,3175382,2905688,417928,222820,0,0,0,0,0,0,0,0,0,0,0,119200,1630180,1336698,385132,0,10170,5602,9030,52650,2840670,553088,0,0,0,0,609116,839922,388206,384234,286658,206700,191540,513074,51760,0,3594636,120,672,270,36,1796390,41512,236400,180746,126800,164180,1310700,121640,63473.78,3594636,3594636,,24890,337432,113942,1169220,,1209600,0,,,,3223930.56,0.0,243039.36,,,0,0,9040,698478,1704714,961678,76426,15476,5190,208,,0,3594636,4118,724,164098,152812,829088,2250610,67662,2098,0,0,,,,,,,,,,1634,114,0,0,0,0,0,0,0,0,21140,64628,11472,0,0,121400,16864,3847800,699114,0,0,0,0,5559600,,,261870,470616,431188,212916,420610,353494,320620,300582,662346,36968,0,0
pos,220464,,,0,0,0,2188,476262,4126950,8366632,8029236,4840738,3597804,2902964,3687488,19257072,19354,0,,462522,750064,27799008,22525944,10406992,5218544,0,0,6309640,292312,30962,878,0,0,0,0,0,0,0,2843084,32966152,221026,144940,135446,217726,353386,9871624,25307136,4,0,0,0,11053160,7572578,6314852,2916620,2060894,1580116,1368046,1719858,916742,527396,38669918,6704,4074,6276,122,19257072,484620,3121670,7277214,247980,292720,327520,275780,220464.95,38669918,38669918,38639792,262022,532336,,1133900,36030262,1209600,0,,,,16221975.36,14023556.16,5742471.36,,,840,494346,2845454,8267250,9458432,9359508,4705504,818748,76082,4098,,0,38669918,22276,5012,5338284,3733548,8969414,17941622,20106,0,0,0,,,,,,,,,,47074,2202,,,,,,,,,291358,76620,20600,0,0,1033646,160758,43740200,6949512,0,0,0,0,,,,20105432,6437022,2756834,961758,1514328,1458108,2264206,489384,43190,0,0,0
neg,34942,650,3502,0,0,0,0,0,0,206044,3775378,2753250,230652,568,0,2905454,5498,0,0,816,1172,5450084,3891566,2316638,1340596,0,0,158978,0,2214,138,0,0,0,0,0,0,6305364,660528,0,0,6032,1410,2166,361490,5162790,1431564,440,0,0,0,3605224,1149848,504164,393352,318254,263166,306292,419586,6006,0,7769638,0,74,64,0,2905454,113720,1142670,1163312,320360,306100,326360,154080,34941.97,7769638,7769638,7758188,35553,9070,35394,488640,6965892,1209600,42906,440,286,0,4892197.44,0.0,2066465.28,0,0,0,0,2674,155096,1767688,3740310,1175560,109014,14950,600,1574,380,7769638,14868,2100,411808,1359582,479560,3390382,1245472,61560,560,0,5930,5416,2838476,32736,22,9650,778,0,4966304,1590,140,0,0,0,0,0,0,0,0,73656,7932,1264,0,0,42126,6474,1672780,217590,0,0,0,0,4941960,3848.6,4424,2116074,3904862,592088,170410,145300,28980,6040,1396,742,0,0,0
neg,154,28,24,10,18,0,0,0,196,10586,6878,2036,0,0,0,4756,0,48,0,2346,3776,28060,25120,26552,1034,0,0,0,0,8,48,0,0,0,0,0,0,0,12488,7208,0,140,32,50,842,456,14310,3734,132,0,0,14888,3384,344,170,82,180,50,462,30,106,57014,2,16,4,0,4756,362,22020,4476,,,,25980,153.44,57014,57014,57164,58,0,5324,56340,19788,1209600,688,2,4,0,10635.84,237.12,7781.76,0,12,0,0,10846,6220,1706,906,18,0,0,0,0,0,57014,1248,32,72,548,96,5354,11448,880,18,0,12,86,10758,4764,0,0,0,0,11182,146,76,0,0,0,6338,0,0,0,0,506,0,0,0,0,156,50,70800,7128,6,14,0,0,0,135.8,86,9644,3662,580,210,424,5006,148,8,0,14,0,0
neg,1048,20,20,0,0,0,0,0,1238,30186,41476,1734,0,0,0,25600,0,0,0,8398,14212,54392,52750,29114,5748,0,0,0,0,20,54,0,0,0,0,0,0,0,12570,62064,0,314,76,116,1202,1640,22090,37588,11526,82,0,32634,24014,9324,4488,1850,1166,520,374,92,172,91960,70,58,78,0,25600,570,15068,13560,,,,28440,1048.37,91960,91960,91576,334,0,8876,91420,74748,1209600,1762,2,10,0,54986.88,0.0,18588.48,0,44,0,364,24312,7798,7796,11362,22952,46,4,0,10,18,91960,1308,42,540,946,962,16276,50188,4206,164,2,66,126,57136,31524,0,0,0,0,57136,186,60,0,0,0,0,0,0,0,0,744,0,14,0,0,1166,196,56240,5628,0,0,0,0,48450,141.2,104,20534,8758,4546,2442,4078,10522,8784,14922,48,0,0,0
neg,54170,540,482,0,0,0,0,3950,272176,1908134,985764,178546,14506,76,0,1108466,0,72,0,141444,201670,2841524,2722094,480948,200656,0,0,0,0,558,1960,0,0,0,0,3024,131236,767200,1374758,1086934,0,1570,964,1414,1608,3742,2177192,939334,232764,4564,0,1546324,492430,349048,204122,146072,112480,90878,80900,54248,286650,3464484,1110,1628,4708,4,1108466,33498,210876,269206,160480,191840,,124060,54169.13,3464484,3464484,3441386,19851,24,101076,1040320,3364458,1209600,73016,4,72,0,2715826.56,182355.84,462974.4,14,220,990,13352,238600,499618,976592,955260,392564,232218,52610,1348,306,310,3464484,4068,490,230700,266984,185284,2447006,219064,9494,62,0,384,4584,2730966,781830,0,4154,0,0,2737254,2610,818,0,0,1060,182956,0,0,0,0,17988,20936,7158,8231524,1021068,87880,10892,8564940,856844,3356620,68744,0,0,14169140,947.06,1020,663882,298850,278636,151206,321958,269868,679510,677082,22128,32,0,0
neg,60504,0,,0,0,0,0,0,0,1122,106676,2586190,1960296,33146,0,2252386,15064,108,0,0,0,4060822,3526430,1023572,421804,0,0,0,0,0,0,0,0,0,0,0,0,224236,1745402,2717792,0,5286,2908,4784,6872,2224662,2440782,2130,6,0,0,2246074,744364,483396,323704,272654,340506,270766,5966,0,0,5085394,0,30,358,746,2252386,67758,426928,592578,195200,289640,226100,41480,60503.46,5085394,5085394,5011000,23573,843002,16416,236520,4687430,1209600,0,,,,3719306.88,0.0,960916.8,,,0,0,0,53574,786054,3130960,679090,32820,4790,142,,0,5085394,5456,890,52894,733518,418424,2976330,490868,9044,6,0,,,,,,,,,,4296,236,0,0,0,0,0,0,0,0,33826,41074,7862,0,0,133898,26906,8197360,1391814,0,0,0,0,39696330,,,1001486,857186,606588,349698,876998,547536,265992,101014,77106,3826,0,0
neg,21798,2130706432,38,0,0,0,0,0,0,4788,619820,639610,59430,172,0,591058,0,0,0,0,0,1284938,1182152,229052,64090,0,0,0,0,46,180,0,0,0,0,0,0,0,188930,1134890,0,3500,3282,5630,8036,28822,1163414,111136,0,0,0,556518,288824,129264,124390,78630,51034,35262,26192,20946,12760,1514446,20,10,226,12,591058,11612,140950,87084,189480,,,35140,21798.27,1514446,1514446,1493304,6053,78,27754,300000,1325188,1209600,43874,2,50,0,1162192.32,0.0,160480.32,126,698,0,0,904,337052,677718,276702,28074,2650,710,10,0,10,1514446,3530,350,129714,88618,44064,894828,154106,8508,102,0,26,256,1181348,558662,0,18,0,0,1182122,1274,396,0,0,0,0,0,0,0,0,6642,2322,906,2176034,239368,19790,7178,3036180,306246,1116,20466,0,0,20798360,9.92,938,177118,246486,99402,45866,83882,67880,93112,503956,6118,0,0,0
pos,1379946,,,,,0,0,0,0,4544,1023590,2438360,904712,1734,0,32948490,27000,322,,1298,3214,69373278,55250514,21920528,12758810,,0,0,0,,,0,0,0,0,33002,1833304,1260148,1246174,312,0,2538,1170,2380,4044,533010,3758902,70896,0,0,0,1141592,1005286,411076,355708,364348,510612,564332,19986,0,0,91302792,,,,,32948490,1119924,9987614,11878158,603240,636260,649480,237580,1379946.13,91302792,91302792,4458878,33571,,,432740,4372940,1209600,,,,,82027662.72,0.0,6861642.24,0,0,0,0,0,278618,2085098,1641880,344252,18370,4522,200,,,91302792,3450,694,223876,207944,2132554,1723564,79018,1840,0,0,,,,,,,,,,,,,,,,,,,,727476,,,,,,,,,,,,,,1261.36,1428,399738,926342,718702,381134,765076,631212,371856,113822,65000,58,,
