class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,44048,,2130706436,546,0,0,0,0,0,0,1146,582048,2197872,431016,7950,0,1401590,3924,0,0,0,0,2771144,2270252,612148,417422,0,0,0,0,784,170,0,0,0,0,0,201966,2148568,637400,232098,0,3358,840,1284,1892,125926,3086040,692,0,0,0,1249772,700054,314722,228582,253106,447708,26088,0,0,0,3384068,0,80,250,12,1401590,54286,337356,273642,196260,221640,,,,,,,187140,44047.12,3384068,3384068,3393926,18994,18848,91798,955700,3220032,1209600,125534,0,88,0,2864136.96,0.0,352231.68,0,1326,0,0,0,64256,944638,1458676,704188,39402,7900,972,2,10,3384068,,6768,844,81882,239672,127562,1983250,744256,35660,138,0,1092,560,2672730,90562,0,532,0,0,2899316,2654,190,0,0,0,0,0,0,0,0,35820,42608,15566,0,0,74988,20124,11189920,1228480,0,0,0,0,5271640,1603.14,1688,381572,760440,664446,308194,468900,296792,158688,80022,98666,2312,0,0
neg,1238,0,18,,0,0,0,0,0,4510,9332,77336,12544,0,0,0,43660,0,0,0,3878,8328,88210,70828,112526,9874,0,0,0,0,70,16,0,0,0,0,0,0,0,9262,94460,0,1694,78,106,108,98,824,95228,398,5188,0,52108,10780,13870,13220,5422,3222,2104,1278,1166,552,204782,62,62,128,0,43660,890,86368,20782,,,,,,,,,109520,1238.03,204782,204782,205454,551,0,19524,203000,104022,1209600,1690,,,,63067.2,0.0,39524.16,2,58,0,2958,8714,14634,35044,27884,14358,72,40,18,,16,204782,0,1612,66,1696,6640,6500,39048,44782,3366,12,0,,,,,,,,,,300,162,0,0,0,0,0,0,0,0,1352,90,28,0,0,1084,182,0,0,204190,42,0,0,238030,289.64,196,41624,8248,3334,3118,7170,11252,16978,11786,212,0,0,0
neg,40428,,80,60,0,0,0,0,0,0,3982,462142,1926628,358912,13448,10,1202344,0,0,0,0,0,2466614,2149076,466424,277760,0,0,0,0,246,68,0,0,0,0,0,18638,1345522,833058,567904,0,1474,640,2226,10188,1480926,1269330,338,0,0,0,1014612,600858,239198,203344,198056,214928,218420,75698,8,0,2933532,58,72,336,2,1202344,34758,316616,148410,150600,244480,,,,,,,66800,40427.94,2933532,2933532,2937482,17469,6814,48666,508920,2765122,1209600,81914,0,174,0,2453355.84,0.0,310112.64,0,0,0,0,0,103782,1003916,1472224,169352,12528,3220,100,0,4,2933532,,3056,418,52854,131192,108236,1901304,544862,22812,388,0,150,154,2421810,37348,62,10462,0,0,2474680,1436,108,0,0,0,0,0,0,0,0,19374,46572,8422,0,0,97660,17858,135420,16058,0,0,0,0,1141940,884.56,860,327530,520710,505974,262020,503810,333106,161842,76720,72710,700,0,0
neg,74298,,2130706432,2050,0,0,0,0,0,0,6034,924366,3160038,1026484,193696,176,2409330,0,0,0,0,0,4999314,4467350,996286,432928,0,0,0,0,3130,884,0,0,0,0,0,213504,3325632,854962,916696,0,3310,1514,1846,7410,284090,5011746,876,2,0,0,1891314,1126686,389008,310652,272028,264856,901914,154336,0,0,5996620,0,44,1026,2,2409330,63024,656792,336884,113020,129020,144540,433020,,,,,165940,74297.28,5996620,5996620,5634464,27415,141774,108758,1145300,5310794,1209600,182884,6,92,0,3942538.56,0.0,1352896.32,0,606,0,0,22,77686,1378856,2470172,1188850,178066,15516,1626,5152,5368,5996620,,8078,1108,29324,1109040,338166,2894912,911354,18810,2,0,3510,1998,3601162,143008,0,84112,0,34,3990206,3950,884,0,0,0,0,0,0,0,0,37726,44600,21210,0,0,133978,34826,7287260,1935010,0,0,0,0,0,2228.68,2442,1400188,843718,552942,243028,434652,342338,285038,247992,744512,216386,0,0
neg,60062,,420,246,0,0,0,0,0,0,16288,1130990,2259458,302866,7986,0,1694954,0,0,0,0,0,3366626,2953586,739730,322784,0,0,0,0,276,158,0,0,0,0,0,57378,1504098,1970994,185118,0,3038,1406,2718,54482,1806768,1847386,1790,0,0,0,1522412,841156,291542,206746,153810,120304,126762,443402,11454,0,4107252,308,1092,576,12,1694954,44166,449002,288054,182700,179220,310640,,,,,,58200,60062.33,4107252,4107252,4080646,22659,134030,41600,468440,3717588,1209600,81814,0,120,0,3268045.44,0.0,446421.12,0,0,0,0,1144,231374,1786310,1497008,181546,16668,3454,84,2038,2048,4107252,,5916,752,67354,250412,192680,2150756,1024636,24868,214,0,498,524,2418824,170160,62,3224,0,0,3301382,2406,200,0,0,0,0,0,0,0,0,23310,45494,8952,0,0,117382,16270,1258000,447862,1764602,4588,0,0,2219620,1604.42,1766,473060,531502,417688,235408,599898,630712,351912,210180,260198,7030,0,0
neg,204660,,554,418,0,0,0,0,0,16674,360370,4280888,6626658,1611660,78946,5788,6574896,329886,58,0,1504,2386,10851764,8902898,2724432,1651658,2,0,0,0,1808,368,0,0,0,0,0,113754,4055014,7809626,1002590,0,9950,5166,8930,416210,9564444,2975134,1148,2,0,0,4319026,3135496,931656,690290,557266,494632,681460,2143822,27332,4,13580446,404,1192,1356,2,6574896,248508,1306904,1410704,377240,338740,225820,219000,203820,181100,203120,192560,67460,204659.94,13580446,13580446,13524296,92925,34208,4794,245240,12980984,1209600,439600,0,448,0,11756980.8,0.0,1215560.64,0,0,0,0,40408,1147950,4920258,5473758,1299632,82264,15876,838,10274,23140,13580446,,19584,2602,326708,598750,542228,7320562,4085540,84374,636,0,1106,802,9003028,219014,0,473648,0,0,11819480,8672,400,0,0,0,0,0,0,0,0,156274,239650,41746,0,0,489456,72602,4173500,925822,0,0,0,0,27554680,5335.56,5982,1295404,2593080,1908176,867700,1819472,1505714,1136738,654104,1114978,85618,0,0
neg,23472,,0,,0,0,0,0,0,0,72338,578160,767410,177636,212,0,752478,0,56,,1746,3408,1480762,1362802,186554,87906,0,0,0,0,0,0,0,0,0,0,0,4002,460158,570896,560700,0,1204,594,578,924,465738,1123680,3036,0,2,0,662078,313286,151672,114464,85614,71840,74892,90918,27204,3788,1669298,30,618,258,28,752478,14266,85976,99276,150180,0,0,0,0,0,0,0,32720,23471.19,1669298,1669298,,9059,96162,,456040,,1209600,0,,,,1438361.28,0,155949.12,,,0,0,3024,333310,683662,534550,33316,6230,1612,52,,0,1669298,,1412,250,53482,60442,65548,1102770,301786,10062,4,0,,,,,,,,,,990,80,0,0,0,0,0,0,0,0,7752,36004,5616,0,0,60760,7632,3126140,560720,0,0,0,0,1060370,,,165342,315182,277236,135618,304022,275534,93578,21344,7900,0,0,0
neg,42052,,216,128,0,0,,,,,,,,,,,1210512,0,154,0,21158,31882,2052032,1865836,852284,165494,0,0,0,0,116,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2925694,634,984,1734,0,1210512,33090,682902,168108,364820,328220,,,,,,,156200,42051.38,2925694,2925694,2921214,11191,514,48392,503120,2260110,1209600,44874,0,88,0,2040510.72,85.44,217082.88,6,500,,,,,,,,,,,228,238,2925694,,,,,,,,,,,,156,1442,2031218,693474,0,72,0,0,2056988,1862,168,0,0,20,94,0,0,0,0,14118,5506,1502,2164946,463140,69214,15430,3120,4904,2872638,818,0,0,2051390,942.28,772,,,,,,,,,,,0,0
neg,104288,,2130706436,988,0,0,0,0,0,0,68410,2087704,3522012,843850,19854,0,2953772,0,0,0,0,0,6307854,5925126,696578,311382,0,0,0,0,246,558,0,0,0,0,0,29144,2568504,2425292,1518890,0,2076,858,2284,4406,144722,6386810,674,0,0,0,1635020,2096226,954822,730076,516026,317386,204486,87702,86,0,7004962,152,366,370,8,2953772,52056,466406,229232,121300,101700,169020,88180,141060,,,,68180,104287.05,7004962,7004962,6972304,37377,836,91330,948300,6541830,1209600,208412,2,100,0,5955964.8,0.0,582144.96,2,656,0,0,6304,607524,2997428,2475974,424128,24188,6082,202,22,28,7004962,,5796,694,345950,214122,294550,5115648,553070,11968,32,0,1030,742,5959486,35698,0,71286,0,8,6002108,3022,312,0,0,0,0,0,0,0,0,25458,73500,34522,0,0,179810,27988,27482440,2752250,0,0,0,0,10201540,1477.14,1606,616284,1142440,1033872,536102,1022676,882126,623196,310582,357770,16782,0,0
neg,215482,,2012,1356,0,0,0,0,14526,664538,3947852,6371074,3457998,524302,49054,2154,7342310,0,0,0,239146,388108,12313288,10592752,3288010,1653266,0,0,0,0,2286,726,0,0,0,0,0,16478,576630,6232578,8205812,0,14984,9056,13758,24648,12687100,2281952,0,0,0,0,4714228,4302914,1642538,1001172,666668,498430,469766,724570,646526,364686,15843644,940,798,1888,6,7342310,283634,1447518,1816000,262900,272280,229760,257460,242720,245840,258340,286700,13840,215482.59,15843644,15843644,15834182,79187,302496,109246,78540,15031498,1209600,413412,0,3526,0,11902955.52,398556.48,2715952.32,22,1314,1142,252806,1567106,5775126,4821882,2227700,338280,39586,7646,224,224,246,15843644,,13098,2602,328106,1885100,727690,7928032,4054488,92336,46,0,1354,1792,3582384,578734,0,14852,0,0,11995772,13888,7340,0,0,6240,401872,0,0,0,0,147392,77882,21646,51199566,5732696,621056,100514,18891080,2784120,13814550,788264,0,0,154640610,7300.52,5942,3212338,2205342,1965972,813758,1213966,914124,1158950,3505732,41316,0,0,0
neg,30,,12,12,0,0,0,0,0,0,102,3384,5250,44,0,0,3346,0,0,0,0,0,10254,7894,3086,624,0,0,0,0,28,8,0,0,0,0,0,0,8780,0,0,0,136,44,104,444,1952,6094,6,0,0,0,7580,910,192,38,18,14,28,0,0,0,13376,0,4,0,0,3346,250,824,2254,,,,,,,,,2920,29.26,13376,13376,14538,17,172,1198,13140,8780,1209600,600,2,2,0,5112.0,0.0,3606.72,0,0,0,0,0,276,7142,1324,30,8,0,0,2,8,13376,,126,20,26,634,218,2364,4426,894,72,0,22,98,5510,22,0,14,0,36,5920,58,34,0,0,0,0,0,0,0,0,178,0,2,0,0,270,72,1320,222,0,0,0,0,0,66.24,46,4080,4116,502,48,34,0,0,0,0,0,0,0
pos,748054,,0,,0,0,0,0,0,5910,956042,12835988,23873206,6590146,154638,0,20100942,0,136,0,16272,27800,36281774,29204004,9558206,6431148,2,0,0,0,0,0,0,0,0,0,0,909224,23653546,11059018,8794142,0,21158,19788,56682,1548086,28483212,14275128,11872,4,0,0,14698084,8496314,4235226,3249076,2597098,2516608,3359028,3918796,1227172,118528,45861102,1836,5166,3224,0,20100942,620234,5442160,4106064,323820,359260,395640,356600,313880,367560,282960,248840,244600,748054.61,45861102,45861102,45412374,310889,4878338,62806,1033260,44415930,1209600,0,,,,39901299.84,0.0,4482620.16,0,0,0,1896,141848,4889128,18530494,17728012,2886812,211816,25514,410,,42,45861102,,26638,5088,2139696,1422446,3400614,33992342,3366084,63022,0,0,,,,,,,,,,19482,334,0,0,0,0,0,0,0,0,385240,1066638,193128,0,0,1878990,302494,52847560,13854998,0,0,0,0,120620020,9106.12,11500,4691066,6781142,5658994,2771930,5332124,4985416,5157734,3873168,5078686,85670,0,0
neg,37976,,2130706432,444,0,0,0,0,0,0,224,87840,2182918,1079744,14320,0,1396606,0,0,0,0,0,3042924,2682798,676534,282448,0,0,0,0,456,406,0,0,0,0,0,39070,1049640,970144,1306192,0,2394,972,1440,3144,76048,3279362,1684,2,0,0,1657934,783588,354230,240040,164938,132784,31532,0,0,0,3720258,0,140,492,0,1396606,42068,384048,288378,168240,209300,253400,,,,,,37020,37976.14,3720258,3720258,3725962,13987,588,3088,81520,3365046,1209600,117252,2,104,0,2549914.56,0.0,800514.24,0,1072,0,0,0,6486,636390,2043958,636220,35474,6298,220,6,12,3720258,,6346,834,213658,530610,212974,2008918,381278,10398,30,0,504,538,2536964,51240,0,818,0,12,2591960,2938,352,0,0,0,0,0,0,0,0,23962,42204,11622,0,0,84168,14046,11535120,1155106,0,0,0,0,0,1544.32,1698,832428,788498,464900,227412,423758,347320,187382,59894,32170,1284,0,0
neg,28256,,598,506,0,0,0,0,0,0,862,59496,1231670,620904,73700,16026,932988,109510,0,0,0,0,1608200,1252252,801474,322250,0,0,6992,0,362,118,0,0,0,0,0,217332,822576,855674,107076,0,2754,1906,5154,353044,1322082,317710,8,0,0,0,735476,348132,158148,117504,97366,83792,91406,328324,42510,0,2409972,418,614,684,12,932988,29270,469116,329644,501760,,,,,,,,295560,28255.6,2409972,2409972,2100508,16236,946,117158,1196520,2002658,1209600,55960,0,88,0,1543059.84,0.0,459453.12,0,0,0,0,0,9162,335316,1101586,517534,34876,3742,442,248,264,2409972,,2768,310,49388,239746,156646,1173076,368274,12312,138,0,722,246,1481642,197354,68,1116,0,0,1553888,1170,144,0,0,0,0,0,0,0,0,17272,15858,2610,0,0,36212,7454,158300,22484,1526186,4180,0,0,0,643.32,752,467810,348890,195282,89874,173192,162796,223434,132528,188938,19914,0,0
neg,44742,,2130706440,976,0,0,0,0,0,0,12822,628752,1503688,768272,43036,4830,1246374,0,0,0,0,0,2463026,1926432,906100,472682,0,0,0,0,1892,336,0,0,0,0,0,1526,1423756,1458246,77872,0,4730,1574,3064,275922,2350550,325550,10,0,0,0,995420,569366,275346,222520,195130,186512,277578,239048,480,0,3369746,174,36,64,20,1246374,42560,577894,319746,357660,341620,,,,,,,198860,44742.84,3369746,3369746,3364256,21251,234,90308,944040,2961400,1209600,89764,2,114,0,2600088.96,0,357320.64,0,0,0,0,0,232800,834288,1449420,418756,21294,4426,416,6,12,3369746,,6118,526,52062,143986,83398,1828288,816672,30168,182,0,1602,924,2572720,6714,0,2512,0,32,2615672,1946,190,0,0,0,0,0,0,0,0,27206,57802,20582,0,0,66164,11244,8832140,883680,0,0,0,0,43742840,1364.58,1316,378214,498740,463624,234740,651040,273822,149314,128612,183270,24,0,0
neg,47326,,2130706444,610,0,0,0,0,0,0,31272,513128,1735034,748134,58556,3748,1469942,0,52,0,1344,1982,2853594,2504472,591476,307300,0,0,0,0,3158,540,0,0,0,0,0,56030,1414664,1239720,379458,0,1444,922,1432,2312,62962,3019590,1210,0,0,0,819302,739938,235140,186446,157700,131058,173304,530568,115900,516,3446818,212,892,966,8,1469942,40746,385784,204972,201560,206980,,,,,,,178500,47326.72,3446818,3446818,3451498,26997,18770,99632,1022440,3089872,1209600,103490,2,40,0,2676441.6,0.0,411395.52,2,470,0,0,4510,112920,855124,1487942,594902,29054,4840,580,686,696,3446818,,3906,444,44596,190166,141402,1791690,893988,23364,316,0,960,1796,2140200,134764,0,92818,0,10,2695464,2014,370,0,0,0,0,0,0,0,0,25212,25188,15280,0,0,55152,11104,10432680,1268322,3516,4456,0,0,8058550,881.52,1066,429844,661924,349308,162062,293104,292980,244120,230780,422982,2768,0,0
neg,38,0,68,66,0,0,0,0,0,318,14716,4274,1774,192,0,0,6710,0,0,0,3924,8576,14408,11838,15792,2620,0,0,0,0,244,116,0,0,0,0,0,0,0,0,21274,0,146,16,0,304,708,1060,16186,2848,6,0,17896,2118,358,114,78,158,154,292,24,82,34158,0,0,2,0,6710,334,7660,8090,,,,,,,,,15420,38.16,34158,34158,35704,50,0,3172,33860,21376,1209600,1032,4,20,0,8838.72,0.0,11426.88,2,28,0,0,13016,4600,2338,1226,94,0,0,0,0,10,34158,0,1178,34,28,30,1970,5762,10224,2000,48,0,138,240,9750,0,0,0,0,0,9764,118,168,0,0,0,0,0,0,0,0,410,0,0,0,0,320,70,15340,1520,0,0,0,0,0,149.94,100,13518,7098,476,72,110,0,0,0,0,0,0,0
neg,35734,,110,106,0,0,0,0,0,0,1162,326712,1628690,296646,2244,0,991576,0,480,0,0,0,2000314,1721322,354276,242490,0,0,0,0,292,40,0,0,0,0,0,210,761128,1488424,5692,0,1366,500,972,88036,1818378,344208,1994,0,0,0,690946,503234,209386,151530,150228,343026,207104,0,0,0,2355054,0,136,258,12,991576,30224,215064,138632,173940,,,,,,,,176480,35733.34,2355054,2355054,2367552,16449,5394,112062,1141240,2255454,1209600,81762,2,38,0,2044551.36,0.0,209335.68,0,0,0,0,0,51896,540738,1151942,482024,21642,6006,1206,6,12,2355054,,3338,420,61172,117868,65492,1370886,620246,15908,124,0,158,128,1932806,76104,0,350,0,16,2054246,1284,244,0,0,0,0,0,0,0,0,15844,28512,5440,0,0,71558,14300,272100,75368,0,0,0,0,0,861.56,884,223880,471890,310560,142786,268852,230890,212006,176250,209730,8610,0,0
neg,4,4,4,2,0,0,0,0,0,0,4,0,3914,0,0,0,788,0,106,0,0,0,7198,6110,17446,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3918,0,66,40,36,50,2244,192,1290,0,0,0,2130,290,186,36,468,718,72,18,0,0,24658,2,2,0,0,788,74,16964,474,,,,,,,,,17380,4.11,24658,24658,31536,21,0,2410,24560,3940,1209600,82,0,0,0,588.48,0,1144.32,0,12,0,0,0,0,1154,1892,872,0,0,0,0,16,24658,0,2226,8,2,4,292,1022,208,156,0,0,4,0,650,74,0,0,0,0,650,20,36,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,281.08,26,3396,374,40,18,32,22,14,22,0,0,0,0
neg,27060,,0,,0,0,0,0,0,0,45552,881324,606398,42842,40,0,817514,0,0,0,356,922,1485720,1358200,180788,94614,0,0,0,0,0,0,0,0,0,0,0,7424,458452,1003680,106600,0,3474,996,1726,2028,428318,1139456,158,0,0,0,490450,351142,112542,77826,61160,71130,189122,222686,98,0,1667206,36,284,292,124,817514,17196,101102,79148,135540,1310700,1310700,1310700,1310700,1310700,1310700,1310700,41800,27060.1,1667206,1667206,,11151,212658,43720,453400,,1209600,0,,,,1480084.8,0.0,92564.16,,,0,0,3236,536116,710330,304688,17410,3800,576,0,,0,1667206,,3302,260,27634,43226,69666,1086188,335508,10356,16,0,,,,,,,,,,960,100,0,0,0,0,0,0,0,0,9184,25932,5744,0,0,65806,8558,1436900,222420,0,0,0,0,1008350,,,101676,259042,197144,101964,231186,272010,197954,119050,95936,194,0,0
neg,30,0,56,36,2,2,0,0,0,0,244,4354,3756,0,0,0,2990,0,0,0,0,0,13390,11372,8202,378,0,0,0,0,32,30,0,0,0,0,0,0,0,0,8354,0,1136,2,8,6,12,6680,510,0,0,0,5606,974,296,432,138,542,128,122,112,4,21608,0,4,0,0,2990,226,6316,1812,,,,,,,,,8060,29.91,21608,21608,22232,37,0,2046,21440,8388,1209600,476,0,2,0,3544.32,0.0,3759.36,0,8,0,0,238,2270,4336,1392,116,2,0,0,0,4,21608,0,1146,8,20,646,404,1786,3370,922,52,0,82,100,3160,132,0,0,0,0,4096,36,82,0,0,0,0,0,0,0,0,142,0,0,2106,578,176,62,1800,180,13752,12,0,0,0,88.28,34,5056,2394,214,124,148,108,184,126,0,0,0,0
neg,39444,,116,104,0,0,0,0,0,0,178,51244,1647912,762668,16830,0,983932,0,0,0,0,0,2198074,1905746,375104,242570,0,0,0,0,256,92,0,0,0,0,0,0,1010616,1430134,38082,0,2684,1760,2258,704110,1670898,97116,6,0,0,0,1033250,435632,209878,145366,167936,363336,123434,0,0,0,2573634,0,16,1004,24,983932,24378,188818,184380,169220,183500,,,,,,,17420,39443.77,2573634,2573634,2570364,15537,1494,2996,149440,2478832,1209600,66960,2,50,0,2182144.32,0.0,206180.16,0,0,0,0,0,3054,244756,1339418,833236,49418,7698,1252,128,136,2573634,,3670,560,47428,176504,105474,1808180,324420,12382,214,0,132,230,2106640,646548,0,3182,0,60,2202558,1536,138,0,0,0,0,0,0,0,0,15130,22926,6284,0,0,70154,9672,124280,22996,0,0,0,0,0,945.14,1004,220522,493162,268628,151244,348618,458022,282800,203940,51896,0,0,0
neg,38342,,448,430,0,0,0,0,0,0,13872,788090,1096604,266222,2514,32,1012780,3618,0,0,0,0,1938498,1677818,301090,224130,0,0,0,0,458,152,0,0,0,0,0,41412,813804,1259222,52896,0,1260,212,528,40144,1615254,505658,4278,0,0,0,448512,634818,180658,142780,120466,100510,128348,410112,1130,0,2239890,72,172,370,4,1012780,30566,178324,121676,171300,,,,,,,,125500,38341.87,2239890,2239890,2246120,17544,11348,100612,1025760,2167334,1209600,68020,0,32,0,2022638.4,0,143038.08,0,0,0,0,320,159666,962900,876420,157456,7736,2568,268,2140,2146,2239890,,2746,398,8502,91788,78182,1509632,458896,16904,286,0,736,370,1229448,34844,0,22506,0,50,2036868,1188,214,0,0,0,0,0,0,0,0,16094,26570,4632,0,0,77566,11406,807160,221282,0,0,0,0,0,893.68,864,154452,349286,289354,140616,257854,214808,178728,223506,337172,21558,0,0
neg,44936,,52,50,0,0,0,0,0,0,3292,329070,1640068,1191376,128364,4886,1309650,0,0,0,0,0,3104492,2841754,450802,219974,0,0,0,0,76,28,0,0,0,0,0,10068,382490,1345080,1559418,0,11174,34670,56810,278336,2435594,480344,128,0,0,0,1308518,734424,348082,247306,175452,126564,125500,230972,238,0,3555636,358,694,232,18,1309650,32752,274984,175198,150620,171040,,,,,,,124560,44935.23,3555636,3555636,3564130,19255,758,111036,1131320,3297056,1209600,102802,8,70,0,2486696.64,0.0,808468.8,0,0,0,0,0,159364,695886,1688458,712070,37766,3462,50,94,142,3555636,,3960,534,50432,509860,243280,1691784,784304,12812,88,2,82,108,2377832,211236,0,13584,0,12,2506996,1846,172,0,0,0,0,0,0,0,0,15594,44242,7944,0,0,83306,17020,341320,47806,0,0,0,0,4935230,1505.26,1072,829512,622726,300238,120982,221896,173594,201194,326794,472780,27340,0,0
neg,4,0,78,50,0,0,0,0,0,1700,9100,1544,1092,0,0,0,952,0,0,0,850,1300,2444,2310,3286,70,2,0,0,0,110,108,0,0,0,0,0,0,0,9482,3954,0,1166,6,0,6,8,220,11986,44,0,0,10544,1064,402,300,208,126,104,536,14,138,6598,0,4,0,0,952,78,2164,1054,,,,,,,,,3140,3.47,6598,6598,26648,44,0,604,6480,13484,1209600,694,0,12,0,4667.52,0,7678.08,0,12,0,6,9856,2276,368,256,674,0,0,0,10,30,6598,0,1168,14,432,268,156,3010,6640,1286,462,0,82,202,3308,224,0,28,0,0,4978,50,84,0,0,0,0,0,0,0,0,90,0,0,96,138,98,70,220,22,2430,26,0,0,0,102.2,50,9110,3726,238,44,64,52,84,118,0,0,0,0
neg,38614,,236,192,0,0,0,0,0,0,2050,86338,1548828,659130,31318,1146,1002876,0,0,0,0,0,2157036,1893816,778498,203926,0,0,676,0,140,76,0,0,0,0,0,4278,950098,1132518,241916,0,5796,8456,14672,230290,1782994,286600,2,0,0,0,637568,600762,171980,138002,116878,130604,516480,16536,0,0,2936184,1010,1338,390,14,1002876,24816,617618,158098,356460,272060,,,,,,,143500,38614.54,2936184,2936184,2935684,17177,11702,47890,509080,2328810,1209600,55174,2,72,0,2084215.68,0,242590.08,0,0,0,0,0,6118,612470,1276548,411216,18830,3504,124,42,54,2936184,,4274,498,16702,147154,84094,917546,1136654,21816,72,0,318,226,347686,165346,0,1024,0,20,2107556,1508,176,0,0,0,0,0,0,0,0,15250,53354,14050,0,0,52262,8156,11990620,1390826,0,0,0,0,294900,1152.52,1216,261808,368376,274866,134550,293106,261788,267072,239736,222014,5494,0,0
neg,50090,,364,276,0,0,0,0,0,0,84348,1155326,1571350,436922,16188,10,1435288,0,0,0,732,1178,2950464,2621886,411056,288052,0,0,0,0,1076,304,0,0,0,0,0,54246,1452724,1055976,701198,0,1798,532,926,19928,2040636,1200172,150,0,2,0,998730,896466,323682,240438,192666,167622,186700,248406,9434,0,3362638,68,186,320,34,1435288,41832,226456,184090,161740,135200,,,,,,,109840,50090.56,3362638,3362638,3376438,20664,2672,91732,938660,3264144,1209600,105230,0,116,0,2873066.88,0.0,388944.0,0,0,0,0,3860,399134,1364728,1265720,215468,12908,2286,40,14,28,3362638,,3538,472,174386,225078,158822,2383648,306392,11722,86,0,464,1014,2849486,74800,0,43612,0,6,2901734,1634,196,0,0,0,0,0,0,0,0,19504,50948,10416,0,0,126976,20136,143080,20208,0,0,0,0,10388260,1171.44,952,414788,480228,411960,267268,732640,650176,219000,55568,32402,114,0,0
neg,38986,,2130706432,150,0,0,0,0,0,0,3678,430898,1606618,448616,29460,214,1158714,0,0,0,0,0,2273708,1978504,418182,240054,0,0,0,0,352,144,0,0,0,0,0,32830,1139118,807078,540458,0,3030,2426,6586,13640,56522,2434080,3200,0,0,0,679194,801524,318722,212426,150576,106440,106234,144368,0,0,2692450,66,142,460,14,1158714,31366,221482,195226,187500,169540,,,,,,,55060,38985.8,2692450,2692450,2688010,15440,1992,23084,266620,2519484,1209600,85628,2,54,0,2243376.96,0,273619.2,68,530,0,0,0,66436,1065092,990124,261732,19214,5830,111056,142,192,2692450,,3864,544,10806,155402,109440,1485392,721320,32518,198,0,184,504,2214628,55122,0,56784,0,8,2261494,1754,482,0,0,0,0,0,0,0,0,19672,37696,13126,0,0,58940,9748,9051780,922702,1991158,488,0,0,0,979.68,1354,299556,483830,306838,166020,382428,323238,238036,136348,174462,8728,0,0
pos,72504,,1594,1052,0,0,0,244,178226,1249396,3813464,4876588,1202196,80186,5892,1154,,,,,,,,,,,0,,,,6488,1414,0,0,0,0,0,0,605072,8238656,2563618,0,8592,7120,15282,23666,1102276,10250396,14,0,0,0,7118800,2398182,787330,396066,243178,157416,110850,103378,72600,19546,,366,234,90,4,,,,,,,,,,,,,,72504.05,,,11636426,35035,1402,,,11407346,,290216,0,1180,0,5581807.68,0.0,5817712.32,150,780,27232,622982,2436254,5437272,2478172,372132,28154,4912,236,0,8,16,,,6672,1154,2769170,2753324,3317804,2547452,11770,0,0,0,2210,3508,5359592,113530,0,6,0,0,5805990,14806,4982,0,0,0,0,0,0,0,0,,42400,7362,0,0,339296,53004,88760,10772,0,0,0,0,1550150,2365.36,2720,5935440,2161030,1432098,372252,527514,358274,332818,284178,3742,0,0,0
neg,6,,4,2,0,0,0,0,0,0,82,1074,5208,0,0,0,2494,0,248,0,0,0,20644,17128,14426,184,0,0,0,0,8,8,0,0,0,0,0,0,0,1286,5078,0,1266,120,204,336,1044,3394,0,0,0,0,5348,138,106,152,22,20,78,344,140,16,35120,0,2,2,0,2494,200,11174,2928,,,,,,,,,14040,5.64,35120,35120,34490,26,0,3246,34780,6364,1209600,292,0,0,0,1975.68,0.0,3263.04,,,0,0,0,918,3978,1468,0,0,0,0,0,4,35120,,1142,16,30,32,978,3820,346,0,0,0,2,10,1462,124,0,0,0,0,2444,48,100,0,0,0,0,0,0,0,0,242,0,0,448,68,34,12,160,16,0,14,0,0,0,,,4768,1384,62,16,40,22,22,50,0,0,0,0
