class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,12,6,0,0,0,0,0,0,1196,2064,2452,0,0,0,1972,0,0,0,0,0,13748,12432,10744,166,0,0,0,0,4,16,0,0,0,0,0,0,0,1308,4404,0,36,6,12,638,420,482,4118,0,0,0,4586,264,218,48,36,394,166,0,0,0,24486,0,6,8,0,1972,120,9024,1626,,,,10580,11.87,24486,24486,25730,28,0,2384,24300,5758,1209600,216,2,2,0,1319.04,220.8,3155.52,2,12,0,0,360,2546,2154,562,90,0,0,0,2,2,24486,1066,10,16,10,1234,3060,316,0,0,0,8,70,1568,124,0,0,0,0,1596,36,60,0,0,40,350,0,0,0,0,144,0,0,396,88,36,14,2200,218,24178,8,0,0,0,0.8,34,4600,918,80,10,32,72,0,0,0,0,0,0
neg,59092,2130706484,1172,0,0,0,0,0,0,3284,702068,1783446,1095310,101138,17944,1879378,1916,0,0,0,0,3142392,2505238,653344,576806,0,0,55622,0,1420,308,0,0,0,0,170,551786,2014796,1136438,0,0,1728,660,1244,3050,87490,3607736,1278,4,0,0,920734,674290,260520,237754,202276,189158,313370,863478,41610,0,3796268,102,96,64,52,1879378,59428,241706,409706,199200,226020,191380,30820,59092.54,3796268,3796268,3789546,38234,1046,12154,160640,3703190,1209600,124806,4,50,0,3144720.0,0.0,556098.24,4,418,0,0,0,97284,850098,1704236,960008,79824,9852,1888,126,166,3796268,3948,560,10446,223194,217414,1730906,1481100,35374,248,0,1576,868,2768326,4150,0,9706,0,12,3168524,3066,304,0,0,0,0,0,0,0,0,35758,37000,15398,0,0,78100,14932,6700260,1164472,3217480,7616,0,0,43666550,1016.04,1246,574658,739226,411558,187248,330224,226648,211760,178928,689986,152954,0,0
neg,220278,758,642,0,0,0,0,0,103702,3005634,5423524,2473992,225382,18728,0,5201642,0,0,0,171988,226928,10334300,9643198,1670180,667980,2,0,0,0,316,1558,0,0,0,0,0,0,235756,8893484,2121722,0,4912,814,1166,1640,100360,11038238,97132,6700,0,0,4902944,1871266,1106640,729690,586474,483572,382548,390168,353102,444558,12178078,3060,19412,47592,0,5201642,101044,1028124,636876,175100,141220,175740,8840,220277.08,12178078,12178078,12054356,63416,8184,116912,62100,11286886,1209600,267990,2,290,0,10469042.88,0.0,816508.8,66,966,0,176,142516,730792,2738572,3978882,2338048,1036880,272984,12112,6730,6768,12178078,11834,1800,554752,344516,733328,9197272,396140,11304,16,0,406,2384,10326338,5519008,0,1746,0,0,10547202,7414,2666,0,0,0,0,0,0,0,0,54236,58604,23230,23995882,2714824,255812,40012,63646300,6459754,11301490,99298,0,0,43028810,38.42,3922,860740,922490,732034,377060,900140,1362338,2449902,3547398,98860,0,0,0
neg,370520,,,,,0,0,842,1481246,9892686,13109784,4550984,213038,1028,0,11580800,0,0,,808180,1811526,20175592,17184486,15659148,3423872,,0,0,0,,,0,0,0,0,0,0,0,10970862,18278746,0,268100,180912,239052,356042,24789498,3415998,6,0,0,0,8088096,11813378,4710102,1822022,917648,641448,813060,351088,52786,39980,36650560,,,,,11580800,425360,8365430,7257342,,,,,370519.64,36650560,36650560,,110541,,,,,,,,,,23005280.64,0.0,6217037.76,,,0,101634,1972510,4226336,9257084,9661264,3464356,524694,41526,204,,,36650560,54436,9680,2190730,3616920,1329916,18049638,3807390,190648,250,0,406,4688,20530178,7630982,0,70080,0,0,21253830,,,,,,,,,,,250956,,,,,,,,,,,,,,,,6640134,6983378,2456764,713746,1143896,3896068,7382300,22612,10710,0,,
neg,6708,0,,0,0,0,0,0,0,3228,63864,245060,81030,522,0,165790,0,0,0,0,0,393030,372366,57618,15674,0,0,0,0,0,0,0,1274,6978,6258,12420,19208,156674,184088,6804,0,194,102,136,2006,5126,386136,4,0,0,0,134234,213570,31606,11274,2194,490,316,20,0,0,450698,92,1308,644,0,165790,3042,43846,13716,,,,57100,6707.28,450698,450698,456414,1105,27374,44832,449920,393704,1209600,0,,,,357710.4,0.0,35059.2,0,48,0,0,0,8980,102270,208634,71288,2046,486,0,,24,450698,476,54,480,40410,24516,309134,18286,348,0,0,,,,,,,,,,206,56,0,0,0,0,0,0,0,0,1452,786,676,0,0,6482,1036,10620560,1094960,0,0,0,0,5707300,126.7,148,38252,42210,22550,13224,124408,149234,1764,1844,218,0,0,0
neg,30636,94,56,0,0,0,0,4630,368568,1162428,251786,9252,0,0,0,684816,0,0,0,192424,268268,1425666,1441276,290870,111276,0,0,0,0,554,802,0,0,0,0,0,0,37612,936066,822986,0,1778,136,214,370,21000,1773166,0,0,0,0,416796,623298,359640,149442,74612,43982,28450,24408,46450,29586,1909520,1714,2004,4804,16,684816,19202,122978,166588,195600,,,91660,30636.26,1909520,1909520,1910024,9213,1136,67448,694860,1796664,1209600,30908,12,52,0,1461294.72,0.0,333281.28,0,410,0,69628,1082748,541456,85466,12300,4218,818,30,0,108,116,1909520,2978,360,16292,169160,64782,683868,847684,11414,126,0,80,1230,1442502,1013924,0,142,0,0,1471142,1798,96,0,0,0,0,0,0,0,0,13350,2280,462,1812970,238616,35298,4460,12780,8418,1870670,6948,0,0,636260,649.98,750,344082,178380,79524,35162,78016,78234,201032,786004,16230,0,0,0
neg,908,30,,0,0,0,0,0,7650,75428,30360,37306,34,0,0,59774,0,0,,5366,9772,188834,168622,133714,6318,0,0,0,0,112,52,0,0,0,0,0,0,0,14136,136642,0,3274,1004,1480,2438,7020,129626,5614,322,0,0,113524,20862,7580,3794,2362,1318,818,342,132,46,328096,12,10,32,2,59774,1696,106782,26612,0,0,0,131980,908.29,328096,328096,,405,24,,326220,,1209600,3260,,,,54125.76,64895.04,30994.56,18,178,0,2080,36996,28692,53100,28204,1548,138,20,0,,12,328096,2204,158,1098,14542,24004,44158,59362,5184,68,0,72,200,49828,16950,0,0,0,0,52730,590,248,,,,,,,,,1760,126,50,0,0,1992,380,580,142,0,0,0,0,,,404,98398,13454,5526,1654,4880,12278,4610,9860,118,0,0,0
neg,34000,434,370,0,0,0,0,0,0,65816,909946,1058822,122064,690,28,949202,5888,0,0,354,486,1995634,1741860,533872,193834,0,0,0,0,282,124,0,0,0,0,0,208404,1330890,312202,305870,0,2132,1464,2106,36420,1727558,387674,12,0,0,0,664800,548408,160066,120936,90626,93662,360420,118448,0,0,2530380,1210,4008,360,0,949202,21830,348990,183406,209620,288080,,30820,33999.56,2530380,2530380,2505182,15883,2960,7070,104960,2157366,1209600,64180,2,54,0,1783345.92,0,372020.16,0,0,0,0,10104,371126,1145152,592684,32396,4492,1344,68,10,18,2530380,3382,392,60074,166244,86224,1017798,798076,24936,236,4,628,360,1642470,623160,0,62546,0,16,1795654,1710,236,0,0,0,14,0,0,0,0,13628,19636,9844,0,0,48750,8480,3166560,356720,0,0,0,0,732580,969.48,1030,391788,329404,217088,100076,193882,206796,135626,137764,419096,25846,0,0
neg,2280,0,,0,0,0,0,0,0,156,50454,75192,3344,0,0,60894,0,0,,0,0,124960,116726,14548,5424,0,0,0,0,0,0,0,0,0,0,0,5324,85498,8452,29872,0,350,216,208,360,1244,126768,0,0,0,0,66170,44872,11780,5234,786,192,88,24,0,0,139552,4,0,526,6,60894,1092,8318,6188,0,0,0,14260,2279.42,139552,139552,,445,2912,,139220,,1209600,0,,,,119760.0,0.0,9148.8,,,0,0,0,30248,67134,29748,1542,392,82,0,,0,139552,136,16,6674,4010,7052,103910,6674,674,0,0,,,,,,,,,,104,38,,,,,,,,,560,1338,312,0,0,3286,762,348600,37892,0,0,0,0,,,,10184,9844,8864,7752,42592,49882,28,0,0,0,0,0
neg,38898,2130706438,2350,0,0,0,0,0,0,7624,585966,1562428,331514,41534,5348,1278026,0,0,0,0,0,2211812,1855748,591558,309586,0,0,17598,0,3624,748,0,0,0,0,0,104334,1662624,334514,432942,0,2904,1924,4348,5432,204260,2315276,248,4,6,12,586876,698490,193478,132242,107700,100370,154844,541292,19122,0,2803716,36,28,98,18,1278026,40636,363140,227484,187080,330380,,70260,38897.31,2803716,2803716,2651348,22727,16246,35068,380200,2534414,1209600,90350,2,50,0,2262184.32,0.0,270684.48,52,528,0,0,0,121608,742272,1354268,296798,15074,3636,758,0,0,2803716,3586,494,76932,134710,121190,1467068,710924,19080,430,0,3920,2604,2127224,60858,0,4300,0,18,2287692,1308,282,0,0,0,0,0,0,0,0,26750,23866,11252,0,0,51848,14578,5924140,784290,1180786,6904,0,0,8897340,1262.4,990,286418,573136,340252,158356,302860,282118,202398,133284,232764,22828,0,0
neg,22,42,38,0,0,0,0,0,3478,10052,2982,1002,0,0,0,4600,0,0,0,3740,13754,25912,25296,25626,1434,0,0,0,0,338,208,0,0,0,0,0,0,0,4506,13008,0,128,32,42,640,568,12518,968,2608,10,0,15710,664,220,98,48,66,42,368,164,134,55314,0,2,0,0,4600,226,19500,6096,,,,25360,21.58,55314,55314,56090,39,0,5384,55000,17584,1209600,612,4,12,0,4701.12,0.0,11906.88,2,30,0,2206,10358,1658,2418,212,662,0,0,0,0,24,55314,1036,22,36,30,1742,5346,8198,1072,32,0,60,404,5558,44,0,2,0,0,5694,114,214,0,0,0,0,0,0,0,0,324,0,0,0,0,34,14,8420,812,0,0,0,0,0,110.74,70,13276,3772,138,38,78,48,58,106,0,0,0,0
neg,57462,,,,,0,0,0,0,28470,546872,2145028,818084,16244,0,1382150,3244,0,,316,468,2919186,2543740,1022490,361508,,0,0,0,,,0,0,0,0,4366,303012,1420994,1546898,279428,0,10930,17200,29212,34830,2328004,1134516,6,0,0,0,1371450,623728,334618,203968,175656,260176,538758,46344,0,0,3942514,,,,,1382150,41278,610816,406468,339140,269760,332200,68980,57462.43,3942514,3942514,,23857,,,305980,,1209600,,,,,3079519.68,0.0,471696.0,,,0,0,12596,191990,1635686,1499292,181766,21696,8824,2848,,,3942514,4918,668,193700,115250,378750,2485680,361498,14232,2,0,,,,,,,,,,,,,,,,,,,,22362,,,,,,,,,,,,,,,,494106,519174,405956,213134,460284,472690,327474,325784,320412,15684,,
neg,123134,198,128,0,0,0,0,0,0,99992,2967246,3646346,413186,26468,2116,3320482,0,0,0,220,262,6378422,5458458,1134506,725722,0,0,0,0,682,154,0,0,0,0,0,18256,3496874,3215742,424482,0,4424,1076,1968,19252,3128794,3981826,18010,4,0,0,1810976,2102370,591768,537606,533052,498862,494218,570808,15694,0,7514982,444,896,2462,8,3320482,88570,554720,574214,166560,184340,184100,42380,123133.41,7514982,7514982,7466904,48932,1134,11760,238900,7155354,1209600,162474,0,192,0,6528964.8,0.0,620649.6,0,0,0,0,18076,632376,3881304,2287972,301038,29338,5148,102,34,40,7514982,10814,1434,66746,339182,230128,3546140,2896758,63300,852,0,316,308,6391208,84176,20,2758,0,0,6582838,4344,258,0,0,0,0,0,0,0,0,49824,98790,18238,0,0,202766,29654,413620,52572,0,0,0,0,6919370,2488.92,3256,673204,1117784,838650,427412,986320,829480,724840,511196,957106,89362,0,0
neg,6,6,6,0,0,0,0,0,0,178,3410,866,0,0,0,1468,0,58,0,0,0,11654,10306,2672,204,0,0,0,0,4,40,0,0,0,0,0,0,0,0,4454,0,36,8,4,430,462,1326,2188,0,0,0,3304,314,88,52,36,24,362,92,86,96,14342,0,6,0,0,1468,118,1658,1004,,,,2540,6.49,14342,14342,15232,20,0,1344,14200,4480,1209600,202,2,0,0,1328.64,0.0,2264.64,0,6,0,0,248,2712,578,394,522,0,0,0,0,12,14342,920,10,10,2,2,596,2338,544,32,0,2,140,1010,68,0,0,0,0,1528,38,32,0,0,0,0,0,0,0,0,100,0,0,0,0,12,8,12000,1176,6002,4,0,0,0,0.56,28,3290,1020,24,10,44,66,0,0,0,0,0,0
neg,100,30,20,0,0,0,0,0,0,426,14882,15780,1068,0,0,13080,0,52,0,0,0,43664,34834,15408,2138,0,0,0,0,18,10,0,0,0,0,0,0,0,0,32156,0,1528,22,18,22,64,17758,12744,0,0,0,26248,2992,1122,486,356,566,210,94,56,26,59190,10,12,18,2,13080,766,7168,7570,,,,14560,99.72,59190,59190,58536,90,72,5404,58200,32336,1209600,1330,0,8,0,11653.44,4323.84,15091.2,0,56,0,0,0,6266,18844,6654,334,38,20,0,12,18,59190,1472,66,66,1392,1034,7568,17370,3080,108,0,34,14,10662,136,0,4,0,0,14258,124,86,0,0,0,4328,0,0,0,0,750,0,2,0,0,616,150,9320,1196,24170,142,0,0,0,228.72,184,21150,7078,2166,942,480,158,134,48,0,0,0,0
neg,10,14,12,0,0,0,0,0,0,3920,2282,924,0,0,0,2072,0,0,0,1030,1968,3778,2360,5334,504,0,0,0,0,24,22,0,0,0,0,0,0,0,912,6214,0,896,8,10,18,24,6170,0,0,0,0,5796,558,84,88,70,16,6,492,16,0,10166,2,12,0,0,2072,160,1824,3488,,,,5180,10.09,10166,10166,10658,28,0,868,9940,7126,1209600,242,0,8,0,1941.12,0.0,4284.48,,,0,0,2804,3144,518,660,0,0,0,0,0,6,10166,888,8,12,24,126,4826,1242,0,0,0,14,60,1782,110,0,0,0,0,2434,54,24,0,0,0,0,0,0,0,0,206,0,0,0,0,40,12,0,0,0,18,0,0,0,,,5318,1516,214,22,22,12,4,18,0,0,0,0
neg,832870,240,0,0,0,0,0,0,318368,3617492,4586976,2240092,382580,30932,5650,23079048,0,0,0,772696,1073976,39872096,37659302,7618596,2339224,0,0,0,0,196,58,0,0,0,0,0,0,7142,2948136,8226812,0,9984,2972,6042,19074,97118,3371878,7281600,351124,42298,0,3288722,2355318,1485890,932180,655004,524732,405738,335498,185558,1013450,48269168,4,13462,3756,0,23079048,448136,5206850,2399648,257680,177180,185120,224000,832869.23,48269168,48269168,47914528,76175,260,67624,1021740,43993884,1209600,231882,0,0,0,39827923.2,0.0,4134809.28,100,966,0,39922,477864,1210340,2588946,2455556,1668134,1534826,1079110,127392,0,0,48269168,12598,1552,336714,354006,554928,8744116,1154222,23942,12,0,0,0,0,0,0,0,0,0,0,5360,520,0,0,0,0,0,0,0,0,228874,38520,11800,25407204,3630244,335842,39814,10200,3808,0,142252,0,0,40687580,3145.42,3474,1000688,1233300,806924,307316,666432,966980,1005698,4973564,221188,0,0,0
neg,22,18,8,6,6,0,0,0,0,5840,4898,874,0,0,0,4148,0,0,0,0,0,20652,18530,4870,630,0,0,0,0,108,16,0,0,0,0,0,0,0,594,11018,0,926,10,12,22,292,10350,0,0,0,0,9150,1130,416,236,56,52,204,364,4,0,25524,0,8,0,0,4148,242,2672,2184,,,,4720,22.22,25524,25524,26908,32,478,2454,25400,11612,1209600,710,0,12,0,3448.32,0.0,7255.68,0,14,0,0,1360,8820,632,470,330,0,0,0,0,8,25524,952,12,22,1582,344,4496,3006,820,378,0,12,28,1878,106,0,8,0,0,3768,50,78,0,0,0,0,0,0,0,0,148,0,0,1946,1150,110,72,3360,1216,2,16,0,0,0,78.32,44,8536,2426,278,32,104,60,74,102,0,0,2,6
neg,350,42,,0,0,0,0,0,0,680,29674,37364,208,288,104,36058,0,0,0,126,278,94292,80690,50004,5538,0,0,0,0,30,36,0,0,0,0,0,0,0,38,68280,0,2020,278,272,570,866,4124,60188,0,0,0,52706,7252,5220,1804,1048,224,64,0,0,0,144514,2,12,0,0,36058,994,37710,11706,,,,48860,349.79,144514,144514,142308,130,1982,13844,143300,68606,1209600,0,,,,25500.48,13642.56,27880.32,2,138,0,0,488,10280,42996,12052,2370,130,2,0,,22,144514,2084,124,102,3456,9904,26122,24946,1580,0,0,,,,,,,,,,286,38,0,0,0,13668,0,0,0,0,940,0,0,0,0,0,0,0,0,120120,32,0,0,0,500.64,272,44060,12722,2454,776,2116,1078,854,4258,0,0,0,0
neg,776,6,6,0,0,0,0,0,0,104,16838,34488,3724,0,0,21104,0,0,0,0,0,59234,53192,9404,4646,0,0,0,0,16,4,0,0,0,0,0,0,29558,25596,0,0,94,36,62,162,24324,30470,6,0,0,0,22918,20932,7232,2858,1064,150,0,0,0,0,68662,0,0,32,0,21104,608,4492,4860,,,,9140,775.43,68662,68662,72252,143,170,6772,68400,55154,1209600,1612,2,6,0,46365.12,0.0,8693.76,0,0,0,0,0,6018,38644,8994,1320,108,70,0,0,4,68662,154,26,38,4328,1038,25520,23572,478,0,0,10,52,47132,23352,0,6,0,0,47486,128,52,0,0,0,0,0,0,0,0,382,288,136,0,0,1016,210,73740,7442,0,0,0,0,0,50.78,56,10074,10404,2556,1298,4758,25342,484,180,58,0,0,0
neg,16914,162,64,0,0,0,0,0,150,134094,732352,443462,101480,14712,2138,658312,0,142,0,214,708,1441696,1304416,431134,107136,0,0,0,0,40,72,0,0,0,0,0,0,30734,985082,412572,0,2936,1694,2108,2290,27828,1391532,0,0,0,0,677002,420024,151816,62900,37922,21946,15678,22012,18490,598,1873138,826,608,1108,0,658312,14790,295630,134664,297100,,,131940,16913.08,1873138,1873138,1871576,5467,40,64912,661400,1428388,1209600,37092,24,78,0,922773.12,338319.36,165263.04,0,780,0,154,9842,539058,541248,278686,54158,4710,532,0,284,292,1873138,3546,534,86264,335590,68992,365010,555010,13330,112,0,134,112,914450,440714,0,256,0,0,944418,2284,78,0,0,1120,463140,0,0,0,0,6476,1586,448,2171098,284714,36074,5802,4960,736,1828814,7574,10,148,0,1075.26,998,517496,187858,76818,34254,78074,97252,346308,90100,228,0,0,0
neg,40854,0,,0,0,0,0,0,0,258,136504,1813220,713876,10672,0,1370884,0,0,0,0,0,2459858,2214772,392730,186500,0,0,0,0,0,0,0,0,0,0,0,49774,1475964,1138206,10586,0,1966,372,978,115130,2119248,436794,42,0,0,0,920648,571208,267612,201242,172740,196710,338766,5604,0,0,2853440,0,8,176,58,1370884,36706,225570,166448,181680,149280,,55080,40853.18,2853440,2853440,2858550,13586,142346,39240,426900,2674530,1209600,0,,,,2423398.08,0,248003.52,0,0,0,0,0,4646,602312,1155474,843862,54594,12106,1536,,0,2853440,4930,656,16434,205198,197944,1828866,415054,5448,0,0,,,,,,,,,,1976,150,0,0,0,0,0,0,0,0,18690,50898,8788,0,0,114030,16024,4715340,597218,0,0,0,0,1801650,1324.5,1492,269096,607876,374214,189152,327820,299330,227854,170608,207508,1072,0,0
neg,172,40,26,0,0,0,0,0,0,498,2082,17430,982,0,0,8592,0,0,0,0,0,20278,16566,5548,1804,0,0,0,0,10,4,0,0,0,0,0,0,19306,0,1686,0,1828,30,32,44,1666,17392,0,0,0,0,12516,5970,1286,492,146,556,26,0,0,0,25846,0,4,94,2,8592,442,1842,3682,,,,5380,172.85,25846,25846,32266,71,0,2456,25620,20992,1209600,1056,0,6,0,14448.0,0.0,4462.08,0,14,0,0,0,944,7664,10296,1984,92,12,0,0,4,25846,1848,22,36,1490,594,2658,11460,2614,270,0,62,88,15128,4530,0,6,0,0,15968,132,22,0,0,0,0,0,0,0,0,288,34,8,0,0,514,196,240,24,14732,86,0,0,0,107.16,60,6652,5378,4680,3982,246,42,12,0,0,0,0,0
neg,179234,0,,0,0,0,0,0,0,59868,3598400,6418420,1385592,34300,552,5743706,160446,0,,446,1110,9939948,8660522,1766568,1112542,0,0,0,0,0,0,0,0,0,0,0,0,2111256,8350432,1035444,0,14900,4822,6388,11804,4058048,7400872,266,26,6,0,4563498,2029434,902326,653456,540160,631230,1511200,665632,196,0,11708620,2988,556,6306,168,5743706,154470,653934,1108244,226420,205540,160200,142760,179233.45,11708620,11708620,,74447,2223936,,798200,,1209600,0,,,,9876360.96,0.0,1603960.32,,,0,0,852,1475610,5549752,3905390,492040,61706,11674,108,,0,11708620,12208,1456,606122,777520,644536,7828266,1596172,30850,2,0,,,,,,,,,,10698,228,,,,,,,,,93188,147512,28622,0,0,253546,40024,12176540,2010494,0,0,0,0,,,,1678156,1945708,1177890,599072,1415420,1827892,1441492,611960,764426,35116,0,0
neg,823266,,,,,0,0,0,0,133250,5240636,11131378,2140890,44812,164,43913992,2164222,425440,,604,994,66588524,43324018,53160164,22252294,,0,33036,0,,,0,0,0,0,0,81268,8041334,6707702,3860826,0,24158,18762,24708,43524,6771498,11808090,364,20,6,0,8978440,2889506,1405518,1011920,789172,702638,873982,1663658,370326,5970,119782100,,,,,43913992,2533312,12629910,40370758,541580,625300,567820,226780,823265.68,119782100,119782100,19692672,109420,,,879980,18691130,1209600,,,,,78954023.04,0.0,37521378.24,0,0,0,0,1080,1554368,8497298,7493474,1012364,114388,17968,190,,,119782100,21970,4342,1419342,1890098,1726036,10628334,2955800,45196,12,0,,,,,,,,,,,,,,,,,,,,2037710,,,,,,,,,,,,,,9403.36,11046,3416030,4022000,2108434,949574,1891856,1416794,1385754,1116632,2244236,139820,,
neg,8,0,0,0,0,0,0,0,0,3980,978,1786,0,0,0,2524,0,0,0,156,624,15500,12992,5328,652,0,0,0,0,0,0,0,0,0,0,0,0,0,140,6604,0,42,8,38,34,1038,5584,0,0,0,0,5416,498,128,118,24,22,34,494,10,0,21004,0,2,0,0,2524,128,2804,2490,,,,5200,7.65,21004,21004,22226,29,0,1942,20800,6744,1209600,286,2,12,0,1804.8,29.76,3891.84,0,12,0,0,2800,1972,1302,670,0,0,0,0,0,14,21004,1032,10,16,28,168,5270,220,0,0,0,0,0,2254,40,0,0,0,0,2390,92,48,0,0,10,40,0,0,0,0,158,0,0,0,0,28,8,4100,414,0,0,0,0,0,40.58,48,5076,1576,24,8,6,6,20,28,0,0,0,0
neg,676,30,26,0,0,0,0,0,17966,33032,11074,3508,0,0,0,22462,0,0,0,8802,14744,43780,42570,56034,4656,0,0,0,0,150,134,0,0,0,0,0,0,0,42912,22668,0,378,236,362,1324,11336,51944,0,0,0,0,33022,12252,10616,5898,2074,668,250,652,128,20,108702,4,8,4,0,22462,710,36210,18648,,,,55020,676.18,108702,108702,112708,267,0,10438,107880,65580,1209600,1692,2,16,0,36572.16,4.8,27509.76,0,66,0,8478,30202,21706,3636,1540,18,0,0,0,0,6,108702,1518,36,332,6518,6306,49632,1238,0,0,0,12,234,38420,56,0,18,0,0,38724,176,110,0,0,0,144,0,0,0,0,924,0,8,7088,2454,912,186,79800,7968,7746,26,0,0,0,116.48,134,29822,7900,2144,1056,2492,3664,6788,11694,20,0,0,0
neg,108,2130706434,,0,0,0,0,0,0,446,12848,1956,0,0,0,5858,0,30,0,128,360,14054,9198,22458,1388,0,0,0,0,6,26,0,0,0,0,0,0,0,0,15250,0,134,16,8,574,412,704,13402,0,0,0,9854,3222,590,596,284,108,466,126,2,2,36700,26,10,12,0,5858,416,18228,4122,,,,22000,108.37,36700,36700,36028,61,0,3416,36120,15342,1209600,0,,,,9043.2,0.0,5279.04,0,14,0,0,416,7430,6104,1164,122,14,0,0,,0,36700,1072,4,160,1420,2346,9658,590,0,0,0,,,,,,,,,,82,72,0,0,0,0,0,0,0,0,392,0,0,10460,1326,690,100,160480,16648,12488,66,0,0,0,105.76,94,6488,4680,1224,268,246,478,290,1576,0,0,0,0
neg,59424,474,396,0,0,0,0,0,0,5624,1077102,2190436,440268,1430,0,1656876,0,0,0,0,0,3084054,2412588,783072,568372,0,0,0,0,1552,544,0,0,0,0,0,103606,1935656,1237416,438182,0,4120,2328,2478,197406,2672868,828312,7348,0,0,0,1417438,631586,246262,216088,231150,483678,488658,0,0,0,3868322,0,144,32,4,1656876,61014,328348,452858,254880,208420,263400,45380,59423.71,3868322,3868322,3846352,26193,3052,15410,227820,3714860,1209600,104818,0,292,0,3055128.96,0.0,656030.4,0,0,0,0,0,82460,1177360,1896504,508688,37580,10418,1850,10,14,3868322,8430,1292,90744,462504,183740,1422052,1509324,36490,284,0,788,1662,2994680,30564,82,63292,0,0,3097410,6006,340,0,0,0,0,0,0,0,0,35330,47566,7188,0,0,94798,22636,87220,14964,0,0,0,0,19423830,2415.28,2584,691986,634474,325872,163214,313722,282002,231910,185486,672412,213782,0,0
neg,160,56,26,0,0,0,0,0,0,5692,14560,872,0,0,0,8400,0,0,0,1040,2194,17642,14924,14680,1314,0,0,0,0,48,82,0,0,0,0,0,0,0,13526,7598,0,988,16,24,40,270,19786,0,0,0,0,13304,5092,1402,646,200,44,282,154,0,0,33418,14,14,12,2,8400,346,10390,4278,,,,14380,160.39,33418,33418,33892,62,0,3156,33100,21124,1209600,648,0,4,0,11985.6,261.12,7920.96,0,14,0,0,2774,15492,1940,570,328,20,0,0,0,4,33418,1042,20,34,274,832,1536,14284,3086,16,0,54,144,11682,1868,0,0,0,0,12980,130,60,0,0,0,262,0,0,0,0,296,20,4,5412,1160,226,54,340,36,13920,72,0,0,0,86.98,76,9670,4948,1106,536,796,528,732,2788,20,0,0,0
neg,12,12,10,0,0,0,0,0,0,582,2420,2308,0,0,0,1868,0,0,0,20,208,3824,1880,11148,556,0,0,0,0,16,44,0,0,0,0,0,0,0,0,5310,0,994,20,34,26,1038,3198,0,0,0,0,4078,462,124,122,6,10,10,446,52,0,15018,2,0,0,0,1868,134,9020,2128,,,,11020,11.77,15018,15018,9258,25,0,1384,14880,5310,1209600,306,0,0,0,2021.76,5.76,2697.6,0,14,0,0,404,2478,1760,668,0,0,0,0,0,4,15018,994,4,20,172,64,3732,324,0,0,0,10,130,2422,14,0,0,0,0,2492,36,202,0,0,0,4,0,0,0,0,118,0,0,1132,350,72,16,620,62,15384,12,0,0,0,38.52,38,3456,1474,270,104,6,0,0,0,0,0,0,0
neg,43794,160,142,0,0,0,0,0,0,10632,585782,1752418,480562,14448,1418,1419648,0,108,0,146,754,2531364,2174750,716172,290360,0,0,0,0,286,114,0,0,0,0,0,75504,1790158,746040,233558,0,3112,2214,2088,2334,53218,2780948,1346,0,0,0,1085940,528128,272414,186692,140226,166584,427836,37440,0,0,3248302,122,42,534,10,1419676,47626,492910,221180,243440,239520,,227080,43794.93,3248302,3248302,3242526,19251,22100,78358,822420,2845260,1209600,92844,0,108,0,2661466.56,0.0,182174.4,0,676,0,0,1862,147166,944234,1495990,234644,16170,4698,496,400,412,3248302,4550,666,30840,119186,79218,2098682,493944,17992,182,0,370,338,2589364,245900,0,1070,0,0,2679010,2296,120,0,0,0,0,0,0,0,0,24986,19976,7224,0,0,107532,18460,166280,53234,0,0,0,0,4633540,1564.22,1562,200374,521956,441558,263788,899742,517314,512,16,0,0,0,0
