class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60690,,0,,0,0,0,0,0,0,2862,106122,3730600,1582534,42058,0,2417228,0,0,0,0,0,4443824,3641858,1334584,689752,0,0,0,0,0,0,0,0,0,0,0,42,88750,2526712,2848672,0,7240,3754,4444,9876,181666,5257128,66,2,0,0,2929302,1217392,512686,262326,196326,338414,7730,0,0,0,5779784,0,5102,1054,70,2417228,111746,561946,768988,260480,257180,301700,300080,,,,,201840,60689.31,5779784,5779784,5757164,21595,222900,84804,928840,5464176,1209600,0,,,,4053701.76,0.0,1405878.72,10,448,0,0,0,54208,1026378,3103658,1182882,82200,14092,758,,0,5779784,,10040,1364,366594,944014,513610,3106668,509998,11874,14,0,,,,,,,,,,5462,186,0,0,0,0,0,0,0,0,56250,46898,8436,0,0,160140,46704,10648800,1389704,0,0,0,0,3826990,2362.02,2860,1448556,1301682,594184,346660,702320,535016,415904,100230,19624,0,0,0
neg,14,0,6,6,0,0,0,0,0,0,18,3052,3108,362,0,0,2552,0,0,0,0,0,6778,4478,9138,290,0,0,0,0,6,24,0,0,0,0,0,0,0,1186,5354,0,68,12,28,962,152,4850,468,0,0,0,5062,512,260,72,38,424,172,0,0,0,15942,0,2,0,0,2552,204,7426,1684,,,,,,,,,8940,14.84,15942,15942,16726,31,10,1446,15660,6602,1209600,450,2,2,0,2885.76,0.0,2634.24,0,6,0,0,0,2550,3312,678,0,0,0,0,0,8,15942,0,1094,8,14,8,768,4166,482,0,0,0,4,38,2816,70,0,0,0,0,3170,52,46,0,0,0,0,0,0,0,0,196,0,0,0,0,88,24,7400,738,0,10,0,0,0,0.9,48,3840,2500,74,10,30,16,70,0,0,0,0,0
neg,38432,,0,,0,0,0,0,0,0,12698,518578,1270078,552212,14500,0,1260526,0,0,0,266,572,2165914,1980536,276574,148802,0,0,0,0,0,0,0,4024,24486,27612,50970,71356,771256,561462,856900,0,19356,1556,1914,3476,307516,2003140,31106,2,0,0,881036,384300,332482,250062,170474,202648,145612,1452,0,0,2443120,0,728,1196,232,1260526,26780,114618,159820,122700,148160,1310700,1310700,1310700,1310700,1310700,1310700,1400,38431.25,2443120,2443120,2442034,14680,128950,120790,19020,2368066,1209600,0,,,,2069017.92,0.0,279548.16,,,0,0,700,146122,1060652,924524,219088,14200,2756,24,,0,2443120,,19280,342,29658,179152,79508,1079272,972964,7868,22,0,,,,,,,,,,1866,170,0,0,0,0,0,0,0,0,13844,25182,4688,0,0,64096,9518,3162880,439080,0,0,0,0,9528400,,,311846,311116,249132,136052,328420,473944,349654,174810,32918,174,0,0
neg,2084,,16,16,0,0,0,0,0,0,144,8624,141772,8572,0,0,69924,0,0,0,0,0,146980,132198,20840,10308,0,0,0,0,60,22,0,0,0,0,0,0,34340,32374,92398,0,1158,46,50,3418,68194,86168,76,2,0,0,75898,60532,16460,4046,1310,450,416,0,0,0,167868,0,382,394,2,69924,2012,7042,13708,,,,,,,,,20360,2083.39,167868,167868,170618,406,0,16418,167420,159112,1209600,4322,2,10,0,123779.52,0.0,34128.96,0,0,0,0,0,3026,61248,90002,4250,526,60,0,0,4,167868,,1298,22,82,12402,8074,105778,30416,1040,0,0,28,90,124740,44712,0,0,0,20,124892,186,50,0,0,0,0,0,0,0,0,888,302,118,0,0,3424,1570,880,92,0,0,0,0,1083610,87.78,104,37626,22680,12774,9272,35688,40596,438,32,6,0,0,0
neg,1542,,24,20,0,0,0,0,0,0,86,54742,34700,2276,0,0,40794,0,0,0,0,0,86304,77606,12886,6088,0,0,0,0,60,18,0,0,0,0,0,8568,64724,4896,13616,0,126,14,40,34,6320,84966,304,0,0,0,32024,41646,10868,4908,1644,482,222,10,0,0,99224,12,10,1804,0,40794,1092,6632,6220,,,,,,,,,12620,1542.64,99224,99224,102260,343,0,9736,98900,91804,1209600,2792,2,6,0,84161.28,0.0,7546.56,0,0,0,0,0,19586,55592,16056,394,138,38,0,6,10,99224,,172,30,68,4416,632,23980,60270,2220,16,0,38,156,84484,59006,0,2,0,28,84488,80,38,0,0,0,0,0,0,0,0,550,276,124,0,0,1300,378,60,4,0,0,0,0,542630,101.44,68,8578,13182,5818,2784,13412,46780,1102,116,32,0,0,0
neg,38548,,0,,0,0,0,0,0,0,18516,413068,1621840,277556,3926,0,1077420,0,0,0,592,720,2150780,1930980,521628,188112,0,0,0,0,0,0,0,0,0,0,0,54748,765316,803198,711644,0,3864,6404,9394,20610,1203944,1090672,18,0,0,0,883900,594098,289746,193868,135524,130266,101600,5904,0,0,2673236,58,144,742,0,1077420,30958,387856,132036,228040,256440,,,,,,,33120,38547.0,2673236,2673236,2675072,12654,11274,23560,249880,2334906,1209600,0,,,,2070469.44,0.0,261850.56,0,0,0,0,12116,154502,1330882,754954,76254,5040,1158,0,,0,2673236,,3666,308,36730,185474,131622,1542328,424168,10122,488,0,,,,,,,,,,1632,122,0,0,0,0,0,0,0,0,13754,26866,6642,0,0,82276,13030,5562460,591708,0,0,0,0,314490,615.38,742,276842,305064,230194,128418,370036,518916,347272,103544,54620,0,0,0
pos,1586896,,,,,,0,0,0,18800,543398,1585250,476476,44672,1980,0,44908884,44478,0,,3695694,5100132,80233166,74774626,30438590,7072836,,0,1020,0,,,0,0,0,0,0,36454,143172,2231232,259718,0,10958,11018,23452,60212,2110500,454436,0,0,0,0,555196,715812,647514,332678,147088,93342,138412,40530,4,0,114376776,,,,,44908884,1108350,20076152,10313944,692240,624760,590040,581720,343980,446140,485520,481580,316760,1586895.57,114376776,114376776,3327680,18125,,,534960,2670576,1209600,,,,,74354522.88,0.0,19083554.88,256,1072,0,0,126232,1092442,1094850,326282,25874,4212,672,12,,,114376776,,2860,454,139516,172644,835546,1519528,28,0,0,0,,,,,,,,,,,,,,,,,,,,656538,,,,,,,,,,,,,,936.32,1232,464448,228694,104890,52014,111298,134116,297018,1229120,48948,30,,
neg,40112,,2130706432,140,0,0,0,0,0,0,2642,187604,1620044,934192,58324,3968,1231828,0,0,0,0,0,2468578,2111738,580228,303940,0,0,0,0,450,142,0,0,0,0,0,91178,839734,1705208,170654,0,1666,1026,1238,2176,32866,2766780,1022,0,0,0,810404,810872,294438,213414,166624,139740,143766,223744,3772,0,3049318,124,446,252,30,1231828,37090,324158,252636,236440,222760,,,,,,,115060,40112.22,3049318,3049318,3018398,17664,16932,59178,623740,2806774,1209600,67356,2,62,0,2425477.44,0.0,379339.2,0,382,0,0,0,32294,835266,1500432,406900,27806,3916,160,18,32,3049318,,3688,506,59414,227480,117050,1648182,733972,16382,100,0,252,450,467900,58490,0,6656,0,52,2444018,2226,300,0,0,0,0,0,0,0,0,23912,42276,13336,0,0,65632,9930,32879540,3799040,0,0,0,0,560180,947.64,1096,392304,524012,468428,235414,508614,381024,161522,68758,66540,158,0,0
neg,863666,,,,,,0,0,53054,3610298,16610714,19723436,9112072,1320618,88286,688,17655118,0,370,,2139456,3451042,39674478,37535950,16340056,3559910,,0,0,0,,,0,0,0,0,1386,68372,1285352,41052692,8111364,0,108090,56922,134710,197160,17272714,32749518,50,2,0,0,7474434,13471248,11030832,5948418,3629518,2365658,1757876,2010338,1588476,1242368,58164970,,,,,17655118,590594,9659048,6628998,383340,424680,441540,392420,436720,459820,459540,424600,335280,863666.36,58164970,58164970,58185348,263158,,,1178980,50519166,1209600,,,,,42863656.32,0.0,7622888.64,,,0,448194,6214232,12540686,16609756,10991986,3338436,345948,28516,1412,,,58164970,,53752,12178,4486732,3666428,6480868,33871934,1922088,25186,0,0,,,,,,,,,,,,,,,,,,,,318678,,,,,,,,,,,,,,,,7993688,6535882,3575816,1364402,2608054,2475018,3384110,21389294,1192840,62,,
neg,8,0,0,0,0,0,0,0,0,0,10,1364,6792,0,0,0,2162,0,384,0,0,0,11010,8020,7040,404,0,0,0,0,10,24,0,0,0,0,0,0,0,0,8166,0,3476,12,14,30,62,3490,1082,0,0,0,5392,388,112,76,400,1106,508,174,10,0,18066,2,4,0,0,2162,168,4744,2258,,,,,,,,,6860,8.83,18066,18066,21816,55,0,1646,17860,8208,1209600,288,0,4,0,1424.64,0.0,3362.88,4,16,0,0,0,410,4982,2542,232,0,0,0,16,24,18066,0,3472,14,10,12,506,1872,1744,494,42,0,0,18,1214,44,0,0,0,0,1890,30,100,0,0,0,0,0,0,0,0,188,0,0,456,210,64,24,1280,140,7146,4,0,0,0,549.28,60,6784,1212,44,4,22,26,38,36,0,0,0,0
neg,364,2,2130706432,22,0,0,0,0,0,0,30188,13200,3320,0,0,0,15760,0,0,0,3458,6842,41044,32656,40680,4716,0,0,0,0,58,22,0,0,0,0,0,0,0,7000,39708,0,396,342,800,2868,3034,16090,20686,2492,0,0,30240,9516,2600,1496,1074,602,746,264,70,100,85252,16,8,40,4,15760,546,28280,12226,,,,,,,,,40040,364.23,85252,85252,77618,172,0,8096,84480,46842,1209600,1336,10,18,0,21575.04,5049.6,19158.72,12,62,0,0,22080,17906,5490,754,430,48,0,0,6,14,85252,0,1116,26,392,2688,14180,26802,1500,4,0,0,26,44,23698,8164,0,4,0,0,23708,224,150,170,5702,0,0,0,0,0,0,692,42,12,10710,1904,276,144,134480,13404,16810,92,0,0,0,230.4,132,25856,5358,2092,678,1904,2738,2506,5508,68,0,0,0
neg,40888,,0,,0,0,0,0,0,0,2014,217082,1280012,895506,35568,0,1256114,0,40,0,0,0,2173694,1931088,374756,196856,0,0,0,0,0,0,0,0,0,0,0,95834,383344,1542676,408328,0,3396,1088,1174,3102,35502,2385904,14,2,0,0,742896,695268,233854,148132,149240,362984,97808,0,0,0,2549004,0,760,400,64,1256114,36580,190742,182512,174080,175600,,,,,,,19040,40888.48,2549004,2549004,2550142,15150,18280,9322,123440,2430182,1209600,0,,,,2117359.68,0.0,308857.92,2,136,0,0,0,26770,604902,977044,763872,49630,6940,1024,,0,2549004,,5606,544,57832,206518,127724,1076944,941278,13334,402,0,,,,,,,,,,1422,66,0,0,0,0,0,0,0,0,18220,22350,5074,0,0,82130,13092,2455340,328776,0,0,0,0,902300,1089.9,1224,320874,372276,211002,98674,287852,315162,277630,247540,279934,19238,0,0
neg,41936,,2130706432,150,0,0,0,0,0,0,358,450714,1796824,315000,1042,0,1162194,0,0,0,0,0,2301026,1989058,385156,266202,0,0,0,0,218,90,0,0,0,0,0,121034,942178,641462,859264,0,3694,3432,3258,5210,31328,2515988,1028,0,0,0,632550,767692,288782,193408,199380,369592,112534,0,0,0,2686638,0,154,32,0,1162194,35372,229522,154890,167080,175340,,,,,,,38200,41936.99,2686638,2686638,2689680,16514,242,23628,262400,2563938,1209600,74970,2,72,0,2341727.04,0.0,220600.32,50,804,0,0,0,27338,792812,1337994,384744,16140,4398,512,80,86,2686638,,3584,496,48038,130986,86370,1770472,509372,14410,210,0,266,240,2279196,51202,0,146,0,10,2351792,1706,316,0,0,0,0,0,0,0,0,21500,38712,14490,0,0,62742,9100,5580500,560228,0,0,0,0,2222620,983.6,1068,236902,369746,393648,198102,450142,444374,284946,117270,68160,648,0,0
neg,40076,,1028,932,0,0,0,0,0,0,64838,1150616,1599210,202416,2558,0,1396606,0,0,0,2640,4580,2728986,2353834,553158,279842,0,0,0,0,324,116,0,0,0,0,0,306028,2689762,7934,16006,0,4718,1130,1358,154792,2036782,817178,3248,382,24,26,1482166,559006,280284,195566,147468,123858,221188,10194,0,0,3286032,0,152,80,8,1396606,45734,261746,289702,178980,248980,,,,,,,114860,40075.42,3286032,3286032,3270712,11649,357250,79676,855240,3019730,1209600,141702,12,124,0,2392174.08,0,621355.2,0,0,0,0,22082,373208,1365502,1020116,216278,17758,4614,172,1932,2192,3286032,,8236,916,2872,208678,188680,1379772,1173164,57400,12,0,2886,374,2089942,37422,0,4614,0,22,2439210,3646,402,0,0,0,0,0,0,0,0,22604,56966,8570,0,0,142776,30874,774160,405126,0,0,0,0,2188310,1926.5,2172,655814,651466,328874,167278,327378,270772,192214,130366,282332,13144,0,0
neg,29798,,884,646,0,0,0,0,0,0,344,113842,1530614,490084,24452,898,998796,7834,0,0,0,0,1656866,1168092,858622,427200,0,0,7550,0,3762,518,0,0,0,0,0,0,740254,1253864,166116,0,1610,652,2080,150902,1379932,623550,1508,0,0,0,811768,430298,238426,182180,127010,94466,91860,183596,630,0,2515862,70,342,438,14,998796,39476,420834,432038,410660,411720,,,,,,,30840,29798.51,2515862,2515862,2504658,14494,502,4978,91720,2160234,1209600,63232,0,82,0,1775524.8,0,380070.72,0,0,0,0,0,11510,462132,1301248,364342,17392,3418,192,380,384,2515862,,3576,460,23262,214532,133308,1303910,467450,13236,500,0,1266,1682,1767042,63050,38,1014,0,0,1797522,1912,166,0,0,0,0,0,0,0,0,22828,17052,3078,0,0,55146,13396,41860,7556,0,0,0,0,417830,1079.64,1096,392930,442204,280696,123194,269702,271038,166324,95944,116816,1386,0,0
neg,36656,,290,222,0,0,0,0,0,0,34220,1039228,1512950,280962,40240,3096,1394526,0,0,0,0,0,2471084,2107742,541682,311350,0,0,10288,0,1744,352,0,0,0,0,0,15160,1207868,818130,869538,0,2616,596,780,990,5352,2898580,1782,0,0,0,944906,631870,188646,155944,159854,178886,237294,410898,2398,0,3013340,84,110,302,26,1394526,46618,247882,291110,207080,219380,,,,,,,109600,36656.67,3013340,3013340,3012796,21779,410,55464,587960,2910696,1209600,101896,0,118,0,2516242.56,0.0,391388.16,0,318,0,0,2806,203836,1050322,1390810,247186,12428,3010,298,66,70,3013340,,4996,472,117108,223516,223214,1920700,405332,15288,70,0,470,1090,2501472,68028,0,3900,0,0,2581988,2288,590,0,0,0,0,0,0,0,0,27536,33094,5492,0,0,75452,11184,96100,12906,0,0,0,0,35656690,860.34,1106,421708,816536,529420,241726,383720,235122,119452,63390,95644,3978,0,0
neg,41856,,450,396,0,0,0,0,0,0,284,10968,1556064,1166412,115828,3256,1427526,0,0,0,0,0,2302416,1845276,770108,403524,0,0,1272,0,564,80,0,0,0,0,0,13262,815474,1352074,672002,0,3134,1434,2026,4794,37582,2761664,42178,0,0,0,1054920,649808,271054,187728,149684,192806,343862,2950,0,0,3072934,70,184,910,0,1427526,66168,382896,382562,279080,352200,,,,,,,133400,41855.8,3072934,3072934,3067746,17916,2042,61360,648160,2852812,1209600,97568,0,68,0,2354361.6,0.0,495343.68,4,684,0,0,0,1232,287438,1630556,891018,36164,5948,456,36,40,3072934,,4504,376,49448,335132,118460,1633648,699638,11512,94,0,458,106,2343198,203190,0,92,0,0,2371158,1842,164,0,0,0,0,0,0,0,0,36076,31144,8174,0,0,96368,24172,14160,4138,0,0,0,0,1855800,1212.76,958,518454,487482,334114,160942,318582,254188,272344,398958,106310,1438,0,0
neg,6674,,460,398,0,0,0,0,0,0,5378,146074,197880,28840,0,0,137478,0,0,0,0,0,384300,363560,27964,14836,0,0,0,0,260,950,0,568,4710,6648,8914,15724,126208,89878,125522,0,286,70,114,140,646,376500,416,0,0,0,147668,210010,17696,2040,522,134,84,18,0,0,412318,0,708,88,0,137478,2688,14416,13464,,,,,,,,,27220,6673.01,412318,412318,413962,1124,128,40834,411460,378172,1209600,7898,2,8,0,346508.16,52.8,31323.84,0,42,0,0,760,62762,205108,103598,4820,898,226,0,2,8,412318,,534,74,216,19580,6438,291552,57580,2136,62,0,604,1632,346952,127936,0,22,0,28,347456,276,60,0,0,0,54,0,0,0,0,1422,1272,382,1424,190,5186,1088,2707400,270804,14090,64,0,0,5673000,184.66,184,33978,34408,18048,10956,97740,172158,5920,4668,296,0,0,0
neg,29640,,284,232,0,0,0,0,0,0,28840,392348,1229790,341236,10700,0,1014500,0,0,0,1872,2408,1839268,1685126,293496,120162,0,0,0,0,256,198,0,0,0,0,0,32710,1048358,766660,155186,0,5548,3558,4516,8012,178890,1715480,86906,4,0,0,813104,302724,245738,214494,196254,143440,65316,20518,1300,26,2134960,90,1058,528,0,1014500,21754,172968,119766,209620,,,,,,,,79940,29640.16,2134960,2134960,2117538,11832,3066,89822,920920,2002914,1209600,60554,0,64,0,1775975.04,0,223480.32,0,0,0,0,5948,118862,692402,1002512,159620,18980,4010,580,6,10,2134960,,3370,294,57380,100808,97746,1556064,183690,3560,2,0,466,608,1722248,74314,0,3906,0,0,1792956,1394,152,0,0,0,0,0,0,0,0,11290,19560,4116,0,0,56516,9972,173060,29062,0,0,0,0,28640380,649.98,778,241012,379298,314370,162064,355430,307890,147190,60458,34624,578,0,0
neg,51416,,188,168,0,0,0,0,0,0,766,285022,2104036,575708,27398,1110,1224922,0,0,0,0,0,2719282,2416374,422364,257520,0,0,0,0,670,290,0,0,0,0,0,205072,1759194,935842,93932,0,3050,1656,4496,121770,2033612,829442,14,0,0,0,798232,899406,341930,215538,143130,112826,147740,335238,0,0,3141976,328,474,54,6,1224922,26150,224162,195214,132700,168840,,,,,,,115940,51415.0,3141976,3141976,3119418,20747,1070,68968,717780,2994040,1209600,81996,4,38,0,2695394.88,0.0,295771.2,0,0,0,0,0,7726,998698,1648810,320238,14798,3472,298,242,250,3141976,,4188,340,34894,163468,98568,2172086,507868,12394,234,0,228,600,2666568,126780,0,38576,0,16,2708966,1386,128,0,0,0,0,0,0,0,0,15638,35860,7264,0,0,80232,13390,38240,10466,0,0,0,0,2046640,765.08,914,311482,375496,320200,161526,410634,702688,404164,144626,155372,7852,0,0
pos,146432,,2130706434,,0,0,0,0,0,50032,1269498,3511236,2865252,218506,31386,5404,5419580,0,0,0,25556,44240,12054540,10524446,1991610,1241682,0,0,0,0,2868,298,1522468,779740,995710,196044,154916,246654,237840,1107144,2710798,0,4044,364,576,100138,4124976,3627844,93356,14,2,0,3614692,1371192,625220,462846,399048,463662,705724,294242,14686,2,14074332,110,96,538,0,5419580,146682,1025900,955916,146900,139960,120020,131920,145860,171980,220080,206140,117160,146431.24,14074332,14074332,8079170,43651,586024,57394,733740,7951314,1209600,0,,,,11349588.48,0.0,2104185.6,0,0,0,0,78978,1491254,4433940,1776426,147970,19238,3316,192,,36,14074332,,10634,1384,318216,646780,428086,4683548,1788962,73520,184,0,,,,,,,,,,5596,376,0,0,0,0,0,0,0,0,84274,70068,15422,0,0,220234,31928,93893920,11806272,1999484,104396,0,0,33867840,2569.98,3052,1334992,2455168,2040820,598432,862602,539474,93470,19310,7046,0,0,0
neg,43178,,2130706432,120,0,0,0,0,0,0,748,549040,1389222,543240,11366,0,1044764,0,0,0,0,0,2344574,2167764,300596,150556,0,0,0,0,286,56,0,0,0,0,0,34284,1003778,1453522,2032,0,854,392,520,7820,1825956,658060,14,0,0,0,580000,702142,310754,283474,228414,147360,128300,112882,290,0,2645378,808,664,58,8,1044764,19536,210014,90108,136740,143980,,,,,,,17140,43178.87,2645378,2645378,2653276,16661,0,20976,223240,2493616,1209600,61210,2,40,0,2195313.6,0.0,297100.8,0,0,0,0,0,216868,982578,1130792,151390,9586,2360,42,0,6,2645378,,2198,310,65710,128574,67280,1300418,913762,15208,156,0,182,130,2212450,48634,206,2,0,26,2214636,1016,110,0,0,0,0,0,0,0,0,10340,29718,16958,0,0,77866,10116,8897880,890240,0,0,0,0,3178900,591.92,596,307932,250946,251164,166030,382078,367044,328668,231478,201346,6930,0,0
neg,2864,,26,,0,0,0,0,0,0,2282,169270,101466,19244,5778,704,142346,0,1210,1840,0,0,285868,245660,162774,22070,0,0,0,0,0,0,0,0,0,0,0,7546,57174,230618,3406,0,2202,656,770,3884,9188,282040,4,0,0,0,172480,51864,38650,17458,6488,3680,2798,3492,1786,48,448836,8,36,36,0,142346,3776,122746,38758,,,,,,,,,160600,2864.07,448836,448836,387604,1217,16764,40980,446740,298744,1209600,0,,,,156575.04,91109.76,48325.44,34,166,0,0,676,78250,123264,92816,3180,470,88,0,,0,448836,,584,92,26418,30580,83620,157002,448,0,0,0,,,,,,,,,,346,104,0,0,670,92814,0,0,0,0,2762,394,76,0,0,4568,644,235320,42560,16632,2212,0,0,1312680,260.2,330,141310,35314,23178,6690,12274,13556,23990,42192,240,0,0,0
neg,2310,0,188,168,0,0,0,0,0,0,168610,178534,10516,326,0,0,127662,0,0,0,3830,6236,304502,236258,135156,55124,0,0,0,0,90,158,0,0,0,0,0,0,0,18778,339208,0,628,486,474,928,1186,89722,264562,0,0,0,225418,60730,25132,13658,9014,5940,4270,3860,1986,7978,443656,238,204,236,0,127662,4972,56182,78336,,,,,,,,,133420,2310.37,443656,443656,435058,1147,146,41968,441780,358360,1209600,13520,4,32,0,203278.08,38810.88,109113.6,0,186,0,0,16118,107480,145334,50188,29558,9258,50,0,0,26,443656,0,1770,126,74582,32864,35972,169560,40598,2498,16,0,318,302,210580,55534,0,1112,0,0,214150,800,480,8890,45900,0,0,0,0,0,0,3472,264,76,317016,55002,7608,1574,1046600,104596,357254,142,0,0,0,392.58,342,155726,90822,24446,4468,7174,37144,36228,1526,452,0,0,0
neg,30472,,652,592,0,0,0,0,0,0,101926,1046392,808980,185484,12268,28,934378,0,0,0,858,1166,1811788,1432044,454080,339090,0,0,0,0,2066,378,0,0,0,0,0,23532,1096038,383152,652356,0,1970,1458,1740,11190,1161030,963234,14456,0,0,0,620342,559578,139348,106230,99792,117038,245126,265058,2566,0,2267136,20,52,272,4,934378,32248,206334,243554,239820,,,,,,,,209260,30471.03,2267136,2267136,2238582,15964,24,102322,1052380,2155078,1209600,78368,2,46,0,1815893.76,11439.36,325719.36,0,0,0,0,6098,314272,978768,748364,95948,9246,2274,108,2,6,2267136,,3182,414,80670,172538,80484,1181684,619180,16796,130,0,900,1212,1802084,63578,0,596,0,16,1831822,1588,208,0,0,810,11908,0,0,0,0,19948,25450,15152,0,0,52342,10090,1000060,114996,0,0,0,0,1214440,804.68,942,354344,415318,303576,139994,286096,287692,259096,94948,13932,82,0,0
neg,2296,,,,0,0,0,0,0,0,16378,114494,3224,0,0,0,39594,0,0,,0,0,112980,98804,28896,11104,0,0,0,0,0,0,0,0,0,0,0,3574,83902,15884,30736,0,1774,10,28,30,60,88760,43434,0,0,0,46272,63782,15250,6918,1150,226,266,232,0,0,141892,6,42,276,42,39594,1866,17124,11740,0,0,0,0,0,0,0,0,28660,2296.55,141892,141892,,432,5820,,141600,,1209600,0,,,,123648.96,0.0,8616.96,,,0,0,876,101198,30760,1002,220,40,0,0,,0,141892,,1772,28,2988,6186,4938,102864,14464,856,0,0,,,,,,,,,,96,22,,,,,,,,,866,2016,528,0,0,3722,686,771480,103300,0,0,0,0,,,,11104,10774,13230,10088,57526,31278,96,0,0,0,0,0
neg,42766,0,78,70,308,416,0,0,0,60562,1671360,796302,62164,2152,0,0,899658,0,0,0,82930,131470,2234876,2060698,703122,173558,0,0,0,0,198,966,0,0,0,0,0,0,30702,1293920,1267918,0,2556,1656,2582,3900,6264,2035540,471790,68252,0,0,1188176,562944,231064,150602,104504,72828,55558,50624,36836,139404,3021832,1346,2938,2874,14,899658,31928,447018,251396,275140,278100,,,,,,,141680,42765.99,3021832,3021832,2984362,13642,12,55434,593800,2594348,1209600,59216,2,60,0,2275493.76,0.0,314502.72,36,734,0,1726,138954,430052,955974,739606,201332,118142,6734,20,282,286,3021832,0,6034,614,122938,156920,91080,1858614,339870,16416,54,0,44,1674,2307640,1297258,0,44,0,0,2308266,2538,968,0,0,0,0,0,0,0,0,17236,4606,984,3855056,519940,58454,8524,3800,390,2931522,11250,0,0,2766060,1483.96,1500,333344,373990,195644,117638,173956,423152,945966,26716,2134,0,0,0
neg,12522,,2130706432,446,0,0,0,0,0,0,31240,808332,401554,32612,58,0,539462,0,0,0,0,0,1188076,1030362,201862,127280,0,0,0,0,1274,208,0,0,0,0,0,14478,1168202,77410,13706,0,1026,152,302,8342,998266,265700,4,4,0,0,507062,209582,93268,68766,70608,112664,211740,106,0,0,1390344,0,454,60,0,539462,14500,102856,98348,174100,,,,,,,,24400,12521.74,1390344,1390344,1403964,8215,15082,16260,177040,1273796,1209600,49482,8,18,0,972419.52,0.0,299933.76,0,0,0,0,12,39326,321048,775366,122792,10948,3754,550,140,180,1390344,,2488,416,65588,194512,46330,563756,382506,17912,288,0,1092,1254,608966,62904,0,52,0,18,989484,1572,76,0,0,0,0,0,0,0,0,8874,8136,3796,0,0,22536,5014,5217060,1046966,0,0,0,0,215870,632.92,740,308126,436720,167714,71580,112064,103672,38082,29742,6096,0,0,0
neg,704,0,36,24,0,0,0,0,0,0,61734,63034,23450,166,0,0,75106,0,0,0,3140,5452,217458,190922,95362,9358,0,0,0,0,50,38,0,0,0,0,0,0,0,59846,88538,0,4280,1844,2160,3176,5940,93350,37634,0,0,0,110018,20810,6648,4076,2038,1344,1446,836,298,870,316180,32,36,178,2,75106,1868,58900,35966,,,,,,,,,93600,704.12,316180,316180,304008,446,0,30218,314240,148606,1209600,2498,0,14,0,42906.24,76788.48,27734.4,138,362,0,0,21520,40992,60960,18212,6510,170,20,0,4,8,316180,0,2072,170,1924,8976,21098,50264,60644,3188,48,0,44,112,43022,11832,0,2,0,0,46610,272,218,0,0,0,175086,0,0,0,0,1872,86,30,0,0,1594,242,40,4,0,0,0,0,0,651.76,552,106104,12340,4352,1106,2966,11928,2146,7360,82,0,0,0
neg,2288,,2130706432,20,0,0,0,0,0,0,70,26032,121266,388,0,0,58242,0,0,0,0,0,141674,132326,18346,7090,0,0,0,0,18,8,0,0,0,0,0,4366,107950,12594,22846,0,110,8,22,38,1144,146048,386,0,0,0,76966,54988,13792,1940,56,14,0,0,0,0,160052,0,2,10,0,58242,1162,12272,6048,,,,,,,,,18100,2289.0,160052,160052,163614,464,0,15876,159800,147756,1209600,3110,2,12,0,136306.56,0.0,11356.8,0,0,0,0,0,2670,127198,17118,608,124,38,0,0,6,160052,,172,22,1490,9062,2710,61218,71478,1584,20,0,24,62,77640,162,0,8,0,64,136960,98,20,0,0,0,0,0,0,0,0,594,1396,772,0,0,4234,918,1719960,173486,0,0,0,0,1289060,87.68,56,12356,22018,23464,16456,47536,25772,134,10,10,0,0,0
