class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6,,2,2,0,0,0,0,0,0,22,264,2980,0,0,0,624,0,144,0,0,0,10140,9166,8408,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3266,0,36,18,26,34,996,2156,0,0,0,0,2358,116,280,72,66,374,0,0,0,0,18562,0,2,0,0,624,52,7794,616,,,,,,,,,8360,5.51,18562,18562,20204,14,0,1814,18520,3266,1209600,86,2,0,0,605.76,5.76,1721.28,0,4,0,0,0,158,2284,802,22,0,0,0,2,6,18562,,966,2,6,4,12,1656,412,188,20,0,0,0,840,70,0,8,0,0,846,16,48,0,0,0,4,0,0,0,0,58,0,0,0,0,0,0,640,66,0,0,0,0,0,28.44,16,2722,390,36,14,20,60,24,0,0,0,0,0
neg,86,,168,108,0,0,0,0,0,0,968,113436,554426,200114,16052,0,343932,0,48,0,0,0,647918,432664,434204,164528,0,0,0,0,560,140,0,0,0,0,0,0,882412,0,2584,0,2230,1370,1800,2236,14050,859674,1040,0,0,2596,748662,91804,22476,9842,4644,3092,2348,2128,0,0,1082516,22,56,64,14,343932,18694,140842,290222,,,,,,,,,429360,85.1,1082516,1082516,1077922,1498,20,102226,1077980,884996,1209600,44022,0,182,0,364061.76,0.0,517049.28,20,366,0,0,0,42660,388394,371534,79506,2664,238,0,162,170,1082516,,5272,320,36120,241902,107118,235902,230816,26942,604,0,228,360,360864,166,0,2084,0,0,393840,3216,318,0,0,0,0,0,0,0,0,12678,60,8,0,0,24100,4600,55580,6336,650554,4454,0,0,781310,945.44,974,534398,339158,10918,256,122,116,28,0,0,0,0,0
neg,38372,,3172,2520,0,0,0,0,0,0,3026,495754,1938938,518208,26306,0,1318040,0,48,0,0,0,2577278,2129168,673590,370258,0,0,0,0,2636,4960,0,0,0,0,0,0,662070,1662296,657866,0,2490,1316,2438,148186,2134456,692880,466,0,0,0,1244576,744216,292676,192052,151918,180836,175958,0,0,0,3251878,0,30,8,84,1318040,48856,362616,308360,244940,275160,,,,,,,143040,38372.76,3251878,3251878,3237038,15292,9400,76294,821100,2982232,1209600,118338,0,76,0,2377554.24,0.0,601517.76,0,0,0,0,0,37450,1242838,1155160,486408,53456,6358,562,190,196,3251878,,6860,788,172252,307930,265676,1847444,363906,16956,420,0,3092,13382,2356162,34,0,2648,0,14,2425762,3028,234,0,0,0,0,0,0,0,0,27182,35126,7412,0,0,121572,19650,175280,29720,0,0,0,0,0,1654,1950,643524,632206,333194,171454,386554,329310,249148,127592,108794,456,0,0
neg,40228,,1418,,0,0,0,0,0,0,6278,1025320,1340536,246648,262,0,1384524,0,0,0,0,0,2377876,2117960,363152,199110,0,0,0,0,1358,104,0,0,0,0,0,0,1832052,774806,12186,0,3278,642,844,1040,2940,2610280,20,0,0,0,1026662,622564,203284,155658,128306,111332,233312,122706,15106,114,2741702,0,96,218,34,1384524,36056,143636,218246,122400,193640,,,,,,,41000,40227.91,2741702,2741702,2734092,11372,594852,27722,315880,2619044,1209600,0,,,,2084355.84,0.0,529679.04,0,650,0,0,0,181494,1262394,978108,178920,14290,3714,124,,0,2741702,,5440,526,1920,267368,159804,1005564,1159814,18606,2,0,,,,,,,,,,2336,218,0,0,0,0,0,0,0,0,18662,24230,5220,0,0,83166,13538,3514360,669336,0,0,0,0,227940,1234,1398,558570,517202,116740,58048,125154,105530,126414,165072,693788,152526,0,0
neg,20,,4,2,0,0,0,0,0,0,70,4712,3242,0,0,0,2860,0,222,0,0,0,13788,11286,7290,248,0,0,0,0,10,46,0,0,0,0,0,0,0,296,7728,0,1714,52,40,46,686,5486,0,0,0,0,6414,700,128,214,58,26,454,30,0,0,21112,0,6,0,0,2860,222,5534,1746,,,,,,,,,7080,19.34,21112,21112,22930,24,58,1962,20880,8024,1209600,486,0,0,0,3552.0,0.0,2938.56,17920,,0,0,0,4160,2710,940,214,0,0,0,2,50,21112,,1600,18,142,34,20,1250,3538,1328,94,0,4,68,2924,76,0,0,0,0,4064,50,112,0,0,0,0,0,0,0,0,194,0,0,1188,546,178,46,1800,198,8108,12,0,0,0,0,0,4702,3004,98,32,60,44,66,18,0,0,0,0
neg,40324,,0,,0,0,0,0,0,0,103648,867084,1513452,189440,10252,0,1373320,0,172,0,426,898,2621564,2296512,909170,263922,0,0,0,0,0,0,0,0,0,0,0,26520,1286012,651082,720262,0,4328,2792,6016,13064,159890,2459940,37846,0,0,0,962018,630350,162104,115556,114372,331284,367804,388,0,0,3531780,0,46,274,92,1373320,47594,689682,218708,231260,302560,,,,,,,369520,40323.23,3531780,3531780,3529396,17663,795162,106946,1105860,2683876,1209600,0,,,,2230411.2,0.0,449860.8,54,460,0,0,8540,257878,690410,1289228,407532,25548,4294,446,,0,3531780,,5992,676,73944,282354,152912,1220936,918276,28464,322,0,,,,,,,,,,1984,82,0,0,0,0,0,0,0,0,24228,50590,7658,0,0,130454,26492,2847340,989484,0,0,0,0,1380740,1289.34,1402,472990,485444,351904,156602,287630,234076,151440,110968,361660,71162,0,0
neg,40700,,2130706444,3440,0,0,0,0,0,0,70626,1689544,1844056,383030,115138,10552,1674220,0,0,0,0,0,3334082,2612616,1023022,636588,0,0,0,0,21078,2256,0,0,0,0,0,209350,2810542,1083374,9680,0,4666,846,1080,8772,1797326,2246512,53742,2,0,0,1733728,1091502,298376,210196,180254,165532,199972,232844,542,0,4358058,18,70,128,48,1674220,59746,429168,587758,254480,255940,337780,,,,,,164160,40699.24,4358058,4358058,4360200,20661,5838,66162,719160,4112946,1209600,172892,6,174,0,3039975.36,47687.04,1019654.4,0,0,0,0,232,508010,1700366,1596316,281780,22194,3944,104,92,102,4358058,,7844,910,61834,941266,139644,904610,1993214,63022,602,0,6046,6476,2742146,11272,0,30940,0,34,3103562,5748,1860,0,0,120,47818,0,0,0,0,35828,28234,13768,0,0,126372,27398,6677980,751756,0,0,0,0,699280,1591.82,1850,1125572,1344254,496802,184314,263484,164584,124254,99338,288964,21380,0,0
neg,16,2,64,30,4,10,0,0,0,0,4,3044,2694,0,0,0,1202,0,0,0,0,0,3678,1048,18358,984,0,0,0,0,6,34,0,0,0,0,0,0,0,0,5742,0,76,78,904,200,28,720,3736,0,0,0,4028,544,136,88,210,42,480,54,12,148,22078,0,0,28,0,1202,166,15658,2674,,,,,,,,,18200,15.33,22078,22078,24992,26,0,2128,21840,8712,1209600,364,2,4,0,2583.36,0.0,2014.08,2,32,0,0,0,1732,2892,1030,86,2,0,0,0,0,22078,0,1232,14,22,192,114,1154,2668,346,0,0,76,60,2860,152,0,0,0,0,2880,42,94,0,0,0,0,0,0,0,0,228,0,0,2196,574,88,32,6740,670,22982,16,0,0,0,0.94,58,3436,1870,294,74,52,16,0,0,0,0,0,0
neg,3334,10,48,34,0,0,0,0,0,18292,147946,122024,45908,4494,0,0,,,,,,,,,,,0,,,,14,80,0,0,0,0,0,260,5968,235158,97278,0,4826,3374,6450,9850,16980,209732,41690,43152,2522,88,229738,68916,18668,8784,5548,3250,1734,932,230,864,,10,44,66,0,,,,,,,,,,,,,,3334.49,,,1008144,888,0,,,331744,,3212,12,14,0,150322.56,80231.04,116931.84,344,592,0,322,74066,72738,102446,77194,11710,174,14,0,0,8,,0,2276,322,5168,48856,56932,122526,96764,5692,128,0,34,190,153686,94128,0,8,0,0,153814,364,182,0,0,50,104138,0,44,0,0,,580,236,44988,13858,2236,442,173960,17416,0,128,0,0,2334510,1148.2,858,189640,15446,10554,7634,9206,5696,7986,90080,2422,0,0,0
neg,39328,,0,,0,0,0,0,0,0,4228,591814,1982740,467008,12154,0,1373142,0,0,0,0,0,2654696,2255228,586986,351196,0,0,0,0,0,0,0,0,0,0,0,33254,1776664,634828,613198,0,1606,630,778,193418,2199768,661714,28,2,0,0,1480420,540548,246136,191192,181810,386052,31786,0,0,0,3242132,0,82,448,0,1373142,45436,292030,289174,210780,217320,,,,,,,152640,39328.48,3242132,3242132,3238442,16262,61850,78596,816860,3057944,1209600,0,,,,2224402.56,0.0,831545.28,0,0,0,0,0,77040,1016650,1557690,388258,14718,3468,120,,0,3242132,,3536,398,47328,593590,205774,1188890,997928,20220,280,0,,,,,,,,,,2140,124,0,0,0,0,0,0,0,0,21706,0,0,0,0,0,0,0,0,0,0,0,0,38328490,985.78,1008,846584,408570,318044,177142,416316,463558,213570,103426,107106,3628,0,0
neg,243548,,0,,0,0,0,0,0,0,210224,3966208,8932260,2321302,15654,0,7626408,0,0,,2690,4766,14265236,13137660,1633054,862886,0,0,0,0,0,0,0,0,0,0,0,11196,2742528,12520586,171338,0,18512,10740,17314,27112,4300482,10992816,78654,16,2,0,6091614,2880300,1286804,910862,725582,834704,2019108,696424,250,0,15903784,912,992,1428,1494,7626408,151776,778930,848240,96380,169300,123060,117200,107220,121720,91360,96320,18660,243549.0,15903784,15903784,15723942,100263,3154540,,138120,15445648,1209600,0,,,,13616308.8,0.0,1812203.52,,,0,0,19278,1790912,7244182,5935674,404010,42650,8812,130,,0,15903784,,14808,3044,765962,685276,1426260,11286134,1216504,47660,0,0,,,,,,,,,,10314,208,,,,,,,,,81236,259232,49910,0,0,606236,86202,22013140,3715818,0,0,0,0,,,,1897414,2790106,1744522,863072,2435184,2369440,1409016,737404,1141152,58338,0,0
neg,12,0,2130706432,24,6,0,0,0,0,0,676,2228,1056,0,0,0,838,0,0,0,0,0,8664,6594,8248,578,0,0,0,0,24,18,0,0,0,0,0,0,0,258,3702,0,172,106,794,184,26,180,2498,0,0,0,2382,454,114,70,104,134,442,92,18,150,16924,2,6,0,0,838,140,6468,1766,,,,,,,,,8160,12.29,16924,16924,18392,24,0,1628,16760,3996,1209600,310,2,2,0,1645.44,0.0,1232.64,4,28,0,0,2,2384,644,328,602,0,0,0,14,18,16924,0,1146,20,96,22,220,136,1834,446,40,0,34,16,1896,48,0,0,0,0,1898,30,74,0,0,0,0,0,0,0,0,188,0,0,0,0,68,32,3980,404,2,34,0,0,0,1.84,64,2480,1138,214,20,54,32,22,0,0,0,0,0
neg,6890,2,24,20,0,0,0,0,0,0,86966,289294,156382,41160,8618,1464,276968,0,0,0,952,1446,557322,,83824,,0,0,0,0,30,60,0,0,0,0,0,0,0,134150,449734,0,2402,550,508,350,320,467388,112366,0,0,0,297608,177514,57110,21534,11376,7732,4548,3502,1230,1730,642298,140,220,86,0,276968,4416,,,,,,,,,,,81600,6889.01,642298,642298,634978,2194,6,63118,640020,584396,1209600,8564,0,36,0,336520.32,181039.68,64802.88,6,130,0,0,10316,70458,228650,154656,113298,6342,164,0,14,28,642298,0,2390,200,25528,84746,49522,153164,258046,10240,48,0,26,126,336850,117368,0,112,0,0,342478,492,186,0,0,370,182144,0,0,0,0,2702,1324,212,0,0,10180,1862,1720,208,0,0,0,0,5889040,543.38,486,249668,44210,24588,10884,22080,27144,28696,175438,1176,0,0,0
neg,102274,,0,,0,0,0,0,0,0,5514,646514,4174632,1991894,42154,0,3522510,0,0,0,0,0,6347860,5787546,912598,397916,0,0,0,0,0,0,0,0,0,0,0,0,1409772,5254860,196076,0,11610,11562,17304,118966,6089328,611938,0,0,0,0,1818908,1908738,553028,443266,416234,417256,429344,554304,312862,6768,7262510,368,256,508,116,3522510,74224,422822,486834,155100,184860,127960,120320,163460,1310700,1310700,1310700,142500,102273.2,7262510,7262510,7149238,41368,342410,108452,1194060,6860708,1209600,0,,,,5758544.64,0.0,1091889.6,,,0,0,0,136664,2303162,3501136,822588,83354,13620,184,,44,7262510,,9184,1922,320982,559880,669116,4862668,429230,7726,0,0,,,,,,,,,,5352,180,0,0,0,4,0,0,0,0,42510,82906,14686,0,0,193880,24264,10966740,1573494,0,0,0,0,62777280,,,1125098,1136886,653422,422840,1283070,1004472,557656,285412,371698,20154,0,0
neg,1308,,30,30,0,0,0,0,0,0,142,4540,71726,15944,0,0,42122,0,60,0,0,0,110272,102552,10142,4258,0,0,0,0,16,10,0,0,0,0,0,0,69916,22436,0,0,174,90,78,98,28056,63856,0,0,0,0,48256,33902,9276,672,136,56,24,30,0,0,120438,0,114,56,0,42122,642,4256,5852,,,,,,,,,9840,1307.27,120438,120438,123966,303,0,11816,120020,92352,1209600,1826,0,0,0,84067.2,0.0,8166.72,0,0,0,0,0,0,25508,65304,1280,216,44,0,4,10,120438,,250,30,168,4264,628,5822,77850,3106,234,0,60,134,85224,71236,0,96,0,30,85576,138,32,0,0,0,0,0,0,0,0,470,150,44,0,0,472,130,840,368,0,0,0,0,307270,128.98,90,8860,7936,33852,40286,1394,24,0,0,0,0,0,0
neg,14,0,16,4,0,0,0,0,0,0,14,3342,10346,0,0,0,5348,0,186,0,0,0,17946,13356,17220,1570,0,0,0,0,80,14,0,0,0,0,0,0,0,0,13702,0,1398,28,20,48,200,12008,0,0,0,0,12220,288,360,78,532,84,128,12,0,0,35206,0,8,4,0,5348,292,12066,4956,,,,,,,,,16900,13.7,35206,35206,34962,37,0,3276,34920,13744,1209600,442,0,8,0,3127.68,42.24,9368.64,0,28,0,0,0,80,11822,1776,24,0,0,0,0,10,35206,0,1336,28,18,18,1668,5106,4308,1192,28,0,12,14,2318,156,0,10,0,0,4010,80,150,0,0,40,90,0,0,0,0,292,0,0,114,122,28,8,2300,230,0,8,0,0,0,188.92,80,11070,2364,70,8,36,58,32,64,0,0,0,0
pos,486286,,7418,,0,0,0,0,0,606,122874,2073596,21380350,12145190,845958,51224,18616196,120828,0,0,2108,4936,25277714,14823990,12692786,9467484,0,0,225030,0,24116,4206,0,0,0,0,0,21856,10121024,26270764,206154,0,36164,13180,74976,15399582,20096424,999460,12,0,0,0,9072234,9436614,3433754,2910650,2446764,2025522,2222718,4272442,783740,15360,37979966,1672,3068,4942,696,18616196,804130,3667920,8993528,366860,381400,370640,425880,431220,435000,495500,339520,103060,486286.19,37979966,37979966,37118126,241663,750462,77992,400600,36619798,1209600,1239682,,,,29950894.08,0.0,6621336.0,0,0,0,0,5832,374502,6019152,20435702,8988942,670150,112960,12558,,13524,37979966,,34928,9368,569570,3658416,8034724,22993482,1303608,15702,0,0,7858,19256,24528826,1213960,2004,432904,0,0,27292784,29818,1142,0,0,0,0,0,0,0,0,648526,310264,50712,117956850,21436530,1300226,206540,7376900,2308042,22266932,93904,0,0,62101160,19703.58,16868,6841788,8361870,5079508,2205026,4559478,3347068,2125816,1443784,2508468,146992,0,0
neg,40070,,7422,7834,0,0,0,0,0,0,4392,2136292,4112860,942178,7588,0,,,,,,,,,,,0,,,,10976,1786,0,0,0,0,0,918,7155912,9550,36930,0,3814,1366,2952,100460,5284568,1798610,11538,2,0,0,4499408,1196574,504878,274304,181576,182908,361344,2318,0,0,,0,46,254,48,,,,,,,,,,,,,,40069.2,,,7740824,21558,46750,,,7203310,,484672,0,236,0,4739744.64,44453.76,2413486.08,0,0,0,0,0,118392,663696,2855602,3133932,405626,23458,2604,23652,24246,,,9352,1400,75618,2269408,872760,2874022,1091364,9386,0,0,12610,5258,4649110,14260,94,70706,0,52,4949424,15572,352,0,0,2290,37716,0,0,0,0,,7944,1618,0,0,254016,78172,1123160,179784,0,0,0,0,69200,2651.06,2950,2637848,3279610,636604,155932,227466,106538,64798,43040,51474,0,0,0
neg,48238,0,318,242,38,60,0,0,0,0,452664,1620854,822402,234024,38712,4428,1464374,0,0,0,7134,12740,2849314,2538782,449526,258372,0,0,0,0,680,1222,0,0,0,0,0,0,22858,2330466,819760,0,25148,13170,14338,15892,85240,418994,2600302,0,0,0,1581340,487604,204054,149510,124424,105726,91406,79204,43082,306734,3306538,406,3988,712,30,1464374,41336,199032,249078,142980,185680,,,,,,,114800,48238.91,3306538,3306538,3275066,17327,312,84446,879520,3174648,1209600,91572,4,60,0,2521306.56,0,649803.84,756,1470,0,0,42182,248674,811398,1134542,627142,201088,90270,17788,116,122,3306538,0,4784,638,297156,293776,194034,2154460,218706,9456,74,0,266,2826,2552580,1302774,0,10,0,0,2571130,3264,180,0,0,0,0,0,0,0,0,18940,6866,1882,4694748,821232,84762,13582,62760,7812,3229580,9516,0,0,8238930,1443.4,1284,672862,395524,242810,118176,194128,238096,970108,339954,1426,0,0,0
pos,1376750,,,,,,0,0,0,5774,1133814,17808716,47047146,17498314,533240,4206,31814602,30844,860,,16094,33584,71316140,64728152,14321188,6326092,,0,14886,0,,,0,0,0,0,189398,11292954,44150284,25263942,3134632,0,237476,288126,510888,3810186,60895510,18266024,22996,4,0,0,22569770,19350554,8001160,6016866,4782744,4490270,6251712,9182258,2933726,452150,85662176,,,,,31814602,949224,7775306,6513984,339400,291100,297260,216580,165640,228060,304840,159940,230680,1376750.2,85662176,85662176,85695812,633930,,,838340,84031210,1209600,,,,,76623541.44,0.0,7374160.32,0,0,0,0,77794,4485344,26080940,38510344,13098202,1473388,266776,38422,,,85662176,,67100,13760,3820706,4323358,29926418,44435612,1437830,6426,0,0,,,,,,,,,,,,,,,,,,,,467902,,,,,,,,,,,,,,20182.7,30366,7753180,14628512,10952850,5785594,13448598,12416900,8353726,4358598,5992048,341204,,
neg,6,0,6,6,0,0,0,0,0,0,2,3146,2538,0,0,0,1142,0,0,0,0,0,8116,6066,10528,796,0,0,0,0,18,8,0,0,0,0,0,0,0,150,5536,0,38,8,8,946,98,1134,3454,0,0,0,4566,152,42,76,76,178,424,66,10,96,18666,0,8,0,0,1142,126,7540,2980,,,,,,,,,10380,6.31,18666,18666,20632,22,382,1786,18500,5710,1209600,176,2,0,0,1344.0,0.0,3348.48,0,6,0,0,0,2814,1066,1232,574,0,0,0,0,0,18666,0,1050,6,8,6,908,1408,1898,314,88,0,2,8,1328,122,0,0,0,0,1738,112,50,0,0,0,0,0,0,0,0,176,0,0,140,14,30,6,2600,1996,19004,16,0,0,0,0.54,24,4554,966,40,16,16,22,36,36,0,0,0,0
neg,10726,,2130706432,,0,0,0,0,0,13090,31214,245528,433266,26720,0,0,293448,0,0,0,5084,7034,737972,714720,68074,15256,0,0,0,0,0,0,37362,16996,11320,14464,6420,76804,188064,199752,198636,0,2462,438,1016,1008,2910,741972,12,0,0,0,219026,423978,76918,23938,4372,710,796,80,0,0,811276,60,22,1814,0,293448,3556,39768,28108,,,,,,,,,66560,10725.65,811276,811276,807898,2809,38688,80290,809280,749818,1209600,0,,,,695222.4,1763.52,50832.96,6,106,0,4074,14118,76220,375458,262806,14796,1922,424,0,,62,811276,,2348,180,4724,75418,13240,100734,541034,11942,192,6,,,,,,,,,,434,76,0,0,10,1764,0,0,0,0,2170,1056,1004,0,0,7344,1330,14604960,1481904,0,502,0,0,9725760,825.5,366,56116,63500,375490,215314,33666,4012,1154,280,286,0,0,0
neg,2034,,166,150,0,0,0,0,0,0,138,0,118624,13874,0,0,61602,0,418,0,0,0,141382,129552,19748,6824,0,0,0,0,132,88,0,0,0,0,0,0,36068,16866,79702,0,2182,56,70,88,6492,123732,16,0,0,0,60674,60378,7956,2022,334,418,782,72,0,0,161166,16,30,614,0,61602,1362,11070,8630,,,,,,,,,19340,2033.44,161166,161166,166830,431,0,15872,160720,132636,1209600,4010,0,10,0,116251.2,0,13895.04,0,0,0,0,0,12,61762,69304,1120,392,46,0,14,26,161166,,2240,54,50,8704,2122,25240,91144,2924,158,0,234,246,117398,51114,0,12,0,28,117466,100,70,0,0,0,0,0,0,0,0,744,258,114,0,0,2832,692,540,50,24560,64,0,0,1032120,187.56,102,18222,18294,11614,6738,35490,41806,460,12,0,0,0,0
neg,12,,18,8,2,2,0,0,0,0,38,818,5112,0,0,0,2240,0,100,0,0,0,12878,11268,7390,244,0,0,0,0,4,2,0,0,0,0,0,0,0,1246,4722,0,1038,40,48,170,2348,2324,0,0,0,0,4592,226,112,176,44,94,236,488,0,0,20288,0,6,4,0,2240,134,5634,1684,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7240,12.81,20288,20288,23160,23,1504,1932,20140,5968,1209600,256,0,2,0,1859.52,0.0,3097.92,,,0,0,0,426,3258,1754,366,152,12,0,12,18,20288,,1018,16,22,974,414,1510,1350,658,6,0,14,0,1154,146,0,0,0,0,2150,40,48,0,0,0,0,0,0,0,0,110,0,0,2080,688,18,28,300,1068,2538,26,0,0,0,,,4280,1286,52,6,198,78,30,38,0,0,0,0
neg,298,,42,,0,0,0,0,0,13868,11974,4934,956,0,0,0,10442,0,136,0,7006,20110,27680,27526,36850,1132,0,0,0,0,36,24,0,0,0,0,0,0,0,0,31732,0,1142,12,52,44,492,29990,0,0,0,0,16066,7052,6516,1024,318,92,264,390,10,0,71628,16,14,12,0,10442,480,26958,9702,,,,,,,,,36320,297.28,71628,71628,70558,126,316,6798,71020,31732,1209600,0,,,,17652.48,0,12516.48,2,12,0,10664,9544,10090,492,942,0,0,0,0,,0,71628,,1100,12,960,412,2104,24030,3114,0,0,0,,,,,,,,,,134,78,0,0,0,0,0,0,0,0,644,0,0,0,0,498,82,91760,9474,0,0,0,0,0,99.82,90,14222,4962,1520,366,1342,4788,1620,2912,0,0,0,0
neg,748,0,58,,0,0,0,0,0,10026,54172,30048,17788,13374,0,0,40168,0,0,0,12756,28212,104138,96776,47752,8684,0,0,0,0,32,50,0,0,0,0,0,0,0,76158,49250,0,488,42,776,936,70,13492,101486,8118,0,0,,,,,,,,,,,164780,12,10,54,0,40168,1340,25604,21710,,,,,,,,,46580,747.38,164780,164780,163152,,0,15796,163640,126018,1209600,2448,,,,0.0,0.0,0.0,0,80,,,,,,,,,,,,16,164780,0,2360,64,124,29706,12748,47682,29526,3176,22,0,,,,,,,,,,492,206,480,48314,0,0,0,0,0,0,1502,0,0,0,0,0,0,0,0,6,20,0,4,0,3.34,240,77950,12262,6944,4278,13374,5642,1386,3572,0,0,0,0
neg,38752,,264,232,0,0,0,0,0,0,11730,1048866,1510608,247564,16348,42,1351216,0,0,0,0,0,2287024,1777076,894120,436156,0,0,0,0,316,164,0,0,0,0,0,183322,1637298,488612,525926,0,3458,1556,1372,1876,8388,2816006,2502,0,0,0,1136202,544456,222376,176490,142216,122992,137828,350894,1704,0,3181650,74,52,92,4,1351216,56400,520718,368856,335400,355720,,,,,,,197200,38751.0,3181650,3181650,3170232,18831,856,71094,755840,2835158,1209600,78942,0,112,0,2362034.88,0.0,469982.4,,,0,0,1526,143596,1114666,1406360,159010,8026,1832,142,10,24,3181650,,4918,406,41144,222670,146016,1939650,458336,21890,128,0,530,394,2360082,5286,0,1590,0,0,2392840,1936,88,0,0,0,0,0,0,0,0,36234,36722,7546,0,0,117640,18362,16520,3492,0,0,0,0,0,,,495736,514558,443060,225576,463232,356478,238460,75884,22124,50,0,0
neg,4254,0,2130706432,100,76,108,0,0,0,3700,164196,101492,5248,0,0,0,127272,0,0,0,6140,9760,253614,223542,413372,25926,2,0,0,0,58,186,0,0,0,0,0,0,0,1840,272796,0,610,244,844,3680,2218,156348,110690,2,0,0,112674,48270,27844,19264,14142,11848,9134,8264,4906,18290,673250,50,14,44,0,127272,3900,380438,32472,,,,,,,,,412280,4254.28,673250,673250,679094,1556,0,66606,672100,276578,1209600,9486,6,18,0,223022.4,10833.6,41067.84,54,160,0,3566,30418,71976,92232,55678,16144,4554,68,0,0,28,673250,0,1608,88,10102,14264,9868,169550,64484,4618,54,0,88,274,226470,12036,0,48,0,0,226922,396,312,0,0,0,0,0,0,0,0,2624,3262,822,778514,83542,9524,1536,1010480,101048,590818,5796,0,0,0,3.8,296,54896,41986,28114,9130,16158,18074,24570,79140,2568,0,0,0
neg,40590,,2130706436,4328,0,0,0,0,0,0,210,848542,1738610,124426,2634,0,1193424,0,0,0,0,0,2479182,2177778,359078,249524,0,0,0,0,1348,386,0,0,0,0,0,24008,1141044,1135734,413636,0,1950,366,490,36190,1999386,674472,1568,0,0,0,862864,545434,259960,205934,207114,231794,391582,9740,0,0,2838736,0,42,570,20,1193424,37610,161006,197094,138540,171200,,,,,,,44360,40590.07,2838736,2838736,2853512,15003,2682,38658,413420,2714422,1209600,135890,2,72,0,2373503.04,0,338510.4,0,0,0,0,0,50474,1175046,1233648,223960,23676,6910,708,16,22,2838736,,3924,576,19656,296480,184800,1917934,289618,1434,0,0,11710,842,2363904,94576,0,10888,0,24,2398454,2058,182,0,0,0,0,0,0,0,0,17556,25306,13174,0,0,100120,26728,4380680,585478,0,0,0,0,2665950,1488.34,1172,361940,631436,324650,163854,313108,306370,168118,115642,274432,54872,0,0
neg,22,0,34,22,0,0,0,0,0,0,310,5896,2836,0,0,0,3868,0,76,0,0,0,14934,12348,11174,556,0,0,0,0,38,74,0,0,0,0,0,0,0,0,9042,0,1190,0,6,12,16,2308,5510,0,0,0,7184,730,184,106,230,438,64,104,2,0,26142,0,2,2,0,3868,280,8574,2578,,,,,,,,,11020,22.17,26142,26142,26840,34,0,2434,25880,9086,1209600,574,12,6,0,4545.6,0.0,3454.08,2,12,0,0,158,4450,3446,876,112,0,0,0,0,4,26142,0,1158,20,12,12,716,2254,3806,1040,24,0,20,86,4102,108,0,0,0,0,5414,70,82,0,0,0,0,0,0,0,0,202,0,0,730,268,140,54,0,0,3854,20,0,0,0,120.48,62,4808,3856,224,40,14,24,26,50,0,0,0,0
neg,2518,,2130706432,108,0,0,0,0,0,0,160,16,170442,2740,0,0,70040,0,0,0,0,0,163048,148672,19184,10008,0,0,0,0,64,14,0,0,0,0,0,86,99100,74168,0,0,192,12,50,76,6886,166094,44,0,0,0,62948,78352,21238,8402,1838,384,156,34,0,0,182290,0,30,202,0,70040,1858,5370,13764,,,,,,,,,18680,2518.84,182290,182290,186160,634,0,18066,181680,173370,1209600,5598,2,30,0,150956.16,0.0,22221.12,0,0,0,0,0,776,105174,64468,2236,554,146,0,0,8,182290,,376,42,11930,13594,6252,26008,111258,3880,12,0,188,24,153296,50672,0,36,0,46,153648,210,36,0,0,0,0,0,0,0,0,914,1540,590,0,0,4254,808,107200,10710,0,0,0,0,0,109.56,122,23960,30216,11752,13476,73904,15178,2626,978,1264,0,0,0
