class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4386,0,,0,0,0,0,0,0,284,137440,129038,22570,0,0,133250,0,0,0,0,0,274290,243366,55498,20606,0,0,0,0,0,0,0,0,0,0,0,8226,224118,29858,27130,0,316,96,102,408,109156,178948,306,0,0,0,125620,78476,32306,21878,14974,13226,2852,0,0,0,329898,0,82,10,0,133250,3618,33690,21692,,,,54460,4385.36,329898,329898,335824,950,77884,32278,328800,289332,1209600,0,,,,243881.28,0.0,44987.52,0,0,0,0,0,77842,134380,56194,19188,1512,216,0,,0,329898,772,112,236,23336,8440,135962,113016,7454,4,0,,,,,,,,,,392,94,0,0,0,0,0,0,0,0,1918,4084,694,0,0,13674,2290,666180,103890,0,0,0,0,1055270,224.14,240,47960,42620,31110,17704,52778,50206,11232,9146,26292,284,0,0
neg,28,28,16,0,0,0,0,0,0,48,0,6762,36,0,0,2768,0,0,0,0,0,6220,4454,5278,826,0,0,0,0,16,10,0,0,0,0,0,0,6846,0,0,0,74,28,22,52,2370,4298,2,0,0,0,5946,610,160,48,34,18,20,10,0,0,11506,0,4,0,0,2768,184,3002,2266,,,,5200,28.02,11506,11506,13502,13,0,1074,11440,6846,1209600,550,0,2,0,3818.88,0.0,2996.16,0,0,0,0,0,0,4592,2242,12,0,0,0,0,4,11506,70,10,16,818,478,2048,3032,374,0,0,56,70,3734,42,20,2,0,0,4120,40,30,0,0,0,0,0,0,0,0,112,0,0,0,0,266,86,0,0,0,0,0,0,0,65.4,24,3280,2866,516,84,70,14,14,2,0,0,0,0
neg,33792,360,326,0,0,0,0,0,0,40280,273546,847344,964504,77312,12310,1047470,0,0,0,0,0,1987012,1699240,318338,236690,0,0,992,0,416,114,0,0,0,0,0,42378,453796,1473142,245980,0,1396,616,1050,295440,1492132,424392,270,0,0,0,524080,423864,215436,178138,160414,150626,204340,351874,6524,0,2305756,24,24,128,22,1047470,30160,130642,186886,159800,,,154220,33791.43,2305756,2305756,2310252,19806,6774,106434,1090740,2215296,1209600,75720,0,102,0,1942728.96,0.0,271084.8,0,0,0,0,1822,100640,289028,793688,928658,91246,9246,968,1812,1864,2305756,3450,510,81012,134388,153338,1534130,293742,14652,74,0,548,442,1511200,1270,50,9120,0,26,1966128,1664,130,0,0,0,0,0,0,0,0,15982,46312,6232,0,0,47066,8934,934800,256236,0,0,0,0,3791470,956.76,990,288798,497608,282604,122634,219384,174838,184044,141938,280292,23156,0,0
neg,41864,2230,1678,0,0,0,0,0,0,260,34822,1368936,1369518,146644,12588,1360398,0,0,0,0,0,2667746,2418200,391832,204460,0,0,0,0,4364,602,0,0,0,0,0,2446,117370,1176350,1636602,0,6434,4758,4428,9366,69120,2833444,3982,1082,122,32,1134566,761680,297634,198128,112020,82352,94706,251664,18,0,3059972,2358,4658,686,2,1360398,38172,184672,205904,133560,187740,,66220,41863.75,3059972,3059972,3070928,17298,2184,60108,635920,2932768,1209600,101020,0,100,0,2436322.56,0,485545.92,52,916,0,0,0,4230,425060,1592726,850998,55368,4310,76,2,8,3059972,4458,416,45908,341696,137630,1700274,679994,22022,370,0,3252,1600,2349668,1019784,0,794,0,0,2464724,2142,184,0,0,0,0,0,0,0,0,17760,11480,2562,0,0,88852,14836,246040,32992,627398,28220,0,0,7048250,1039.98,1044,501224,605900,268712,123220,274712,773362,270768,57396,49782,7692,0,0
neg,78512,208,202,0,0,0,0,0,0,426,563822,3063850,958882,81376,1740,2143646,968,0,0,0,0,4008370,3341536,790072,614544,0,0,13672,0,358,134,0,0,0,0,0,134918,2139256,2162534,233388,0,1986,814,1950,771214,3228580,665542,10,0,0,0,1508034,1140042,437784,319784,236640,221140,405492,401180,0,0,4798968,1138,686,4656,2,2143646,62160,289490,499054,149280,178260,225080,231400,78512.9,4798968,4798968,4801002,32420,53632,112814,1163800,4670096,1209600,117244,2,106,0,3747998.4,0.0,919671.36,0,0,0,0,0,26222,1295574,2690166,630044,23094,4712,284,772,790,4798968,4582,522,56396,421912,239114,1391560,2530326,25326,358,0,354,290,2966662,950154,0,31908,160,14,3766792,2622,434,0,0,0,0,0,0,0,0,37122,66788,11470,0,0,135930,29932,852700,580600,0,0,0,0,957650,1153.14,1310,945574,554292,371766,172508,366820,342336,313004,329408,1081710,192678,0,0
neg,59676,808,790,0,0,0,0,0,0,6918,1369428,2097626,176278,2090,0,1636790,0,64,0,0,0,3087118,2488546,749882,516540,0,0,0,0,986,214,0,0,0,0,0,338456,2278404,517216,518264,0,4384,1460,7762,247250,2649350,741498,636,0,0,0,1249692,804400,314796,254256,244694,362156,422346,0,0,0,3837766,0,114,226,10,1636790,54856,341718,404656,225660,224280,257500,34200,59676.42,3837766,3837766,3837104,23657,50028,14538,200140,3652340,1209600,135630,0,110,0,3171864.96,0.0,476223.36,0,0,0,0,0,166512,1653602,1557672,247216,20796,5868,674,1532,1556,3837766,7690,810,67738,281110,147112,1743374,1350640,53500,366,0,1332,508,2868668,61926,0,1486,0,54,3200838,3246,1006,0,0,0,0,0,0,0,0,29736,75588,11538,0,0,121248,22434,751540,185348,0,0,0,0,317090,1596.0,1822,514806,611264,453570,206316,356464,318704,264556,225690,623032,77938,0,0
neg,39762,780,702,0,0,0,0,0,0,498,383322,1844602,534656,53676,5526,1418816,0,0,0,0,0,2567306,2320276,358176,191086,0,0,0,0,1180,254,0,0,0,0,0,83672,1878046,757590,102972,0,2612,1408,2170,125026,2214788,476274,2,0,0,0,1068504,609028,256488,179824,141010,126982,156474,283776,194,0,2926008,86,114,688,8,1418816,35810,175854,181474,164700,134740,,52760,39762.49,2926008,2926008,2937884,18328,2222,46888,500600,2822280,1209600,100676,0,84,0,2457294.72,0,362727.36,0,0,0,0,0,33992,901322,1360946,487160,33354,5080,426,4,10,2926008,4846,624,61858,227636,154068,1769420,586102,17584,142,0,1060,712,2241376,61710,24,8492,0,0,2473978,2548,216,0,0,0,0,0,0,0,0,17604,46568,7656,0,0,103694,14934,368600,86858,0,0,0,0,810590,1249.64,1414,383624,654006,427646,203568,408100,354314,176780,90528,117906,5808,0,0
neg,32774,76,72,0,0,0,0,0,0,128,56314,1776934,383426,14594,0,906692,0,0,0,0,0,2030812,1821466,285434,179858,0,0,0,0,146,98,0,0,0,0,0,95120,577788,1480732,77756,0,906,246,376,12148,1545446,671332,942,0,0,0,635540,589326,224788,192602,171394,159372,215544,42830,0,0,2316512,134,20,46,4,906692,21514,156858,128002,155540,,,126760,32774.14,2316512,2316512,2328374,14627,2620,108978,1103520,2231396,1209600,70070,2,44,0,1965150.72,0.0,264922.56,0,0,0,0,0,0,808338,1253036,151020,15356,3534,112,4,10,2316512,2746,298,48876,156516,108726,1566030,344750,3336,118,0,146,238,1906378,1500,0,10,0,18,1983124,1102,110,0,0,0,0,0,0,0,0,11510,32798,11866,0,0,53126,8810,8658360,875858,0,0,0,0,31774160,640.06,726,278170,468814,338360,175904,304612,221066,182548,125418,127176,9328,0,0
neg,42296,220,186,0,0,0,0,0,0,420,199568,1836166,493172,22786,852,1313068,0,0,0,0,0,2342338,2098524,413028,181694,0,0,0,0,154,46,0,0,0,0,0,50612,686172,1285744,530436,0,3626,2820,4278,53540,1692114,796566,20,0,0,0,862860,665706,251844,187332,153108,135528,142324,154218,44,0,2756148,54,24,168,2,1313068,36610,230074,179164,160620,208320,,36980,42296.08,2756148,2756148,2757762,15820,98,29570,326800,2552964,1209600,66860,0,104,0,2271901.44,0.0,279561.6,0,0,0,0,0,30378,899560,1338420,270312,12008,2210,76,10,32,2756148,2954,336,15620,225232,77274,1223318,987904,20102,224,0,420,134,2256214,41474,66,2042,0,0,2285984,1688,192,0,0,0,0,0,0,0,0,18912,26916,6260,0,0,96580,18458,16320,2852,0,0,0,0,2571660,774.24,824,296148,405550,309028,144096,307966,303988,271220,199858,303216,11894,0,0
neg,58086,376,334,0,0,0,0,0,10606,730720,1753310,946380,110026,21222,0,1565054,0,0,0,5846,9058,3236956,2892954,655652,287092,0,0,838,0,148,384,0,0,0,6296,58732,410130,957476,1714256,425374,0,2516,2248,4960,10596,167772,3122840,261332,0,0,0,1492890,842556,341400,235282,158522,122630,116614,133950,68056,60364,3898940,48,2482,4390,72,1565054,41712,394332,259838,193500,194100,214500,47380,58085.17,3898940,3898940,3851568,21712,302,21050,263440,3573904,1209600,105466,8,76,0,3068485.44,0.0,501887.04,40,710,0,0,87726,439132,1233702,1220688,469866,111906,9216,28,1096,1100,3898940,3664,318,146714,283442,841070,2270518,26534,4,0,0,278,704,3007100,1112508,116,346,0,0,3111264,2262,140,0,0,0,0,0,0,0,0,20518,17106,5290,9515822,1086422,99680,16392,13196900,1328762,3708110,29844,0,0,18085240,1373.34,1324,515388,420284,488796,228564,365246,281282,364956,894172,13566,10,0,0
pos,426366,,,,,0,65738,991498,7375520,15844716,13628884,5940540,776794,29318,0,14348292,0,1662,,4353890,6466656,32749576,34204590,8738050,2307146,,0,0,0,,,0,0,0,0,0,0,87288,27586184,16979536,0,256778,192230,543286,568106,2988010,40103602,940,56,0,0,17554802,12987876,4229154,2695474,1928704,1745588,2186964,1259572,64568,306,45869864,,,,,14348292,727126,2859618,5847382,229080,216120,214380,233920,426366.81,45869864,45869864,45530194,152715,,,895560,44653008,1209600,,,,,30684995.52,0.0,13867599.36,8206,25812,160400,2548660,7898916,10507626,12295092,9666762,1432126,130326,13008,92,,,45869864,58450,28524,188086,12318642,3855582,19205128,8535030,463562,4,0,,,,,,,,,,,,,,,,,,,,264858,,,,,,,,,,,,,,37318.64,47744,14528384,11736934,4656802,1029150,4228490,4767554,2846576,847814,11304,0,,
neg,29566,0,,0,0,0,0,0,0,245004,1481470,517428,6318,0,0,988216,0,52,0,4890,10710,1939186,1710752,395726,181508,0,0,0,0,0,0,0,0,0,0,0,916,84702,20416,2144186,0,2060,1036,1212,1554,47428,2196910,20,0,0,0,836996,568528,290668,199882,123274,79982,60786,55176,26988,7940,2340300,10,18,934,18,988216,30356,108308,285772,220600,1310700,1310700,169920,29566.42,2340300,2340300,2306476,11086,145552,108906,1125340,2250220,1209600,0,,,,1798050.24,0.0,449762.88,,,0,0,69256,1022396,981962,161000,12024,3304,278,0,,0,2340300,1776,398,107328,340952,131018,1255358,396498,16880,12,0,,,,,,,,,,2944,188,0,0,0,0,0,0,0,0,15676,15830,3736,0,0,70958,14262,5120940,741700,0,0,0,0,1377340,,,472060,471382,216246,92916,266312,337244,238266,103334,52446,14,0,0
neg,41126,0,,0,0,0,0,0,0,542,756184,1433312,438146,11132,166,1226626,0,0,0,0,0,2342108,2068696,463674,220086,0,0,0,0,0,0,0,0,0,0,0,180390,1658576,759530,40982,0,3038,680,1070,2848,27568,2604138,134,2,0,0,1204784,473510,235596,152622,108084,90878,144692,228924,388,0,2806408,74,140,212,232,1226626,37228,292818,169848,184720,220040,,53840,41126.16,2806408,2806408,2803424,15703,24796,35000,381100,2639498,1209600,0,,,,2435116.8,0,201060.48,0,404,0,0,0,174330,1000858,1160564,286362,15000,2268,96,,648,2806408,4960,426,28386,144076,116104,1868534,458566,18286,140,0,,,,,,,,,,1480,52,0,0,0,0,0,0,0,0,19282,63448,11186,0,0,134974,16444,8843220,1016646,0,0,0,0,1307160,1074.42,1124,215550,381388,386610,290060,1118202,214646,16782,8360,7766,116,0,0
neg,12896,370,336,0,0,0,0,0,0,463702,605148,120804,19488,2438,0,471574,0,0,0,10884,17008,981322,812670,270612,159382,0,0,0,0,388,1594,0,0,0,0,0,0,0,358696,852884,0,1198,184,384,896,1346,340388,867184,0,0,0,582224,374130,94040,48732,30170,21202,15062,15176,7642,23202,1263098,1184,1390,536,2,471574,14912,73062,197058,260020,,,8360,12895.81,1263098,1263098,1251634,4283,2,3808,51100,1212232,1209600,36188,2,24,0,854587.2,74468.16,281193.6,22,80,0,0,76354,344528,496556,183870,90116,18726,1388,42,26,30,1263098,2422,206,111482,232932,48694,674070,137510,4238,26,0,282,3562,857806,374418,0,2,0,0,864162,1820,484,0,0,15010,80370,0,0,0,0,8452,526,84,1282952,219210,35790,5488,4400560,440058,1213492,1094,0,0,0,571.66,552,368144,225456,171808,63788,244448,13806,61448,62534,148,0,0,0
neg,61838,2130706434,894,0,0,0,0,0,0,30474,849716,2518780,483680,22346,1476,1649656,0,0,0,192,246,3483676,2973396,1149934,441670,0,0,392,0,652,164,0,0,0,0,0,10390,1091666,162560,2641856,0,3654,1730,2490,99286,2530824,1268474,14,0,0,0,1040896,1048798,450052,313584,209642,149086,179978,505058,9378,0,4634262,52,338,124,4,1649656,44156,818776,325982,346400,232400,312800,251980,61837.92,4634262,4634262,4653446,27745,186,96898,999460,3906472,1209600,52280,2,72,0,3396783.36,0.0,505991.04,0,0,0,0,11508,254760,1818148,1671658,125650,18816,5762,170,424,202,4634262,6804,770,108114,250922,145052,2827758,550556,16422,74,0,1474,1440,3300324,77750,0,14748,0,16,3417398,1454,222,0,0,0,0,0,0,0,0,25906,26474,12808,0,0,32916,6032,7187220,729210,0,0,0,0,1837940,1568.56,1702,531612,495842,372108,250836,890762,869792,411572,74554,9124,270,0,0
pos,881372,1650,,0,0,0,19702,402178,5148352,16833932,22146890,7031658,947190,62470,0,22170506,35806,0,,2021368,3579324,44466058,41180604,24275024,4300076,20,0,0,0,11624,2750,0,0,0,0,0,0,242,15004022,37587914,194,131566,117102,170356,254834,507678,40974260,6257374,4155470,23732,0,16856848,7854462,6940602,4749840,3188648,2247272,1686208,1400908,752098,6915486,70762942,16252,26734,14320,3334,22170506,494152,18094480,6155842,537100,573960,563780,266200,881372.04,70762942,70762942,70389676,364145,458338,,552000,52685602,1209600,0,,,,44996268.48,2514.24,7628254.08,9154,27752,137604,526770,2547938,5375902,10890262,9459672,8137082,7166024,5784660,2566458,,32956,70762942,72342,9690,2743508,4496454,1981246,30725148,12304534,257244,2012,194,,,,,,,,,,75814,4568,,,,,,,,,311398,312952,75366,0,0,1583348,198656,40701500,6622460,0,0,0,0,,45123.04,22160,7852876,5577664,3608260,1664794,4919862,15902952,10796528,2169712,99698,26,0,0
neg,11616,2130706432,0,0,0,0,0,0,2996,76026,309384,485582,32082,556,0,436970,0,0,0,0,0,898972,846216,73132,38114,0,0,0,0,198,70,38428,17908,10666,17744,6956,69236,206856,219622,319210,0,556,138,208,190,5056,900470,8,0,0,0,275390,536520,70874,20106,2854,498,346,38,0,0,972238,22,50,1476,0,436970,6038,36608,36326,,,,71640,11615.48,972238,972238,966604,3128,316,96226,970200,906626,1209600,11764,0,0,0,848507.52,1536.96,55872.0,0,74,0,0,3360,97732,473446,320074,10086,1694,234,0,0,86,972238,1008,144,8116,61032,10432,438554,377476,9672,192,0,0,0,0,0,0,0,0,0,0,554,54,0,0,0,1538,0,0,0,0,3574,1578,584,0,0,7418,1216,4892880,494594,454390,1052,0,0,10615660,338.5,348,60748,77124,710200,37102,13946,5024,1060,510,874,38,0,0
neg,12,12,10,18,26,0,0,0,0,402,4282,2528,0,0,0,1338,0,0,0,0,0,4714,2640,16366,1040,0,0,0,0,4,12,0,0,0,0,0,0,0,0,7212,0,64,50,34,928,210,1086,4840,0,0,0,5656,410,58,108,102,166,454,76,20,162,21108,0,14,2,0,1338,136,13390,2870,,,,16200,12.45,21108,21108,22398,29,194,2044,20920,7246,1209600,288,2,8,0,1774.08,0.0,4325.76,2,12,0,0,384,3672,1714,778,664,0,0,0,4,4,21108,1172,6,12,6,618,1784,2748,800,66,0,8,36,1452,186,0,0,0,0,2024,46,56,0,0,0,0,0,0,0,0,186,0,0,614,138,64,18,5560,2262,20740,12,0,0,0,0.52,28,5606,1280,46,22,56,58,114,30,0,0,0,0
pos,892422,1342,1100,0,0,0,2716,656148,6846624,21333132,22695462,8334248,1986652,327964,17764,26875368,235886,94,0,2294762,3437188,46652870,41451492,15255118,6687458,6,0,0,0,6186,1228,0,0,0,0,0,0,23792,13840832,48285686,50400,52244,34994,48384,71232,185406,49097488,5554344,7109344,47274,0,23012672,7833952,5720658,5127916,3904614,2748506,2239066,2139132,1144070,8330124,64205334,3642,22626,99908,1378,26875368,731486,3958206,11270660,265460,346980,347980,34220,892421.26,64205334,64205334,63813102,419321,21616,86480,50780,62212374,1209600,1260042,548,1032,0,43941357.12,1535.04,18235850.88,1216,5454,176938,1229048,6005028,8426506,13212502,12192052,10233412,7058654,2809886,856684,6860,6932,64205334,36586,4658,5471602,10833706,3557272,39006848,3216320,73358,348,12,1618,3184,43559262,23029052,0,27436,0,0,44009312,40460,612,0,0,610,1946,0,0,0,0,449008,260914,82750,93766826,14978470,911038,187328,116960,43454,58337656,43900,0,0,733953930,12161.64,10284,18397906,4428482,3500996,1980134,5102372,7882256,14095922,6605678,206190,774,0,0
neg,92786,0,,0,0,0,0,0,896234,4383026,2350122,606798,121356,18530,148,3135442,0,0,0,253624,368682,7325016,6855728,1109634,627210,0,0,0,0,0,0,0,0,0,0,0,0,400182,4788168,3187864,0,3032,1624,2628,6892,303984,8057972,80,2,0,0,2696714,2835512,1078792,525764,337136,271438,171572,159374,112790,187122,8689072,0,0,0,0,3135442,98944,590032,518328,146260,150440,145040,26120,92786.94,8689072,8689072,8719922,45232,0,17222,212520,8376214,1209600,0,,,,5937212.16,1388896.32,1041435.84,58,530,0,116134,1931068,4448590,1434640,393066,43448,8662,580,26,,0,8689072,6268,1112,1239700,481594,6295012,352352,176,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,47478,0,0,0,0,0,0,0,0,168,0,0,0,0,1585.64,2180,2481834,1332818,1230864,651724,1869394,161034,247468,400368,710,0,0,0
neg,28016,478,452,0,0,0,0,0,0,216,105514,1412298,618462,44990,2646,864128,0,0,0,0,0,1886412,1504970,486398,289394,0,0,1430,0,800,264,0,0,0,0,0,199206,1757874,136284,90758,0,2910,2394,3454,21864,1568708,582478,2314,0,0,0,918452,390658,159854,136032,114906,105700,185532,172986,0,0,2373672,40,120,226,6,864128,27054,193086,289894,212080,,,266760,28015.77,2373672,2373672,2357960,14100,432,109754,1155600,2184140,1209600,78834,4,166,0,1820387.52,32433.6,328726.08,0,0,0,0,0,5192,406872,1220864,504932,38208,7156,896,488,524,2373672,5628,882,50110,209796,144068,1434134,325590,13882,30,0,594,874,1539100,56506,0,11146,0,10,1847828,2882,192,0,0,340,32750,0,0,0,0,18860,21680,4246,0,0,54784,7574,595500,60922,2258546,6680,0,0,314150,1529.18,1832,384006,553734,280582,122810,275076,295532,197546,72624,1842,370,0,0
neg,163672,1974,1862,0,0,0,0,0,0,125552,3104426,5891412,1547656,129850,10010,4659418,0,0,0,0,0,9619898,8297246,1857646,1039052,0,0,0,0,19256,2760,0,0,0,0,0,10386,2027088,7890172,881260,0,6954,2172,3344,353996,7510044,2931990,406,0,0,0,2978578,3108566,831962,661384,580104,550632,898910,1197162,1608,0,11480636,476,676,576,106,4659418,118584,905044,944626,200700,210820,179940,127200,163671.54,11480636,11480636,11335848,75262,16568,37700,559640,10808906,1209600,334284,4,278,0,9490245.12,127470.72,1179528.96,0,0,0,0,1260,764194,4058198,4655350,1200544,111128,17394,838,50,62,11480636,19396,2680,135942,845752,350700,5742634,3642678,68744,376,4,2224,8806,9295238,78584,0,65388,0,12,9564130,10386,664,0,0,3280,129852,0,0,0,0,74490,130486,22340,0,0,352622,49734,1023840,125332,0,0,0,0,17677590,4257.1,6314,1394294,2234508,1338174,697608,1468850,1266324,940850,548398,851430,68470,0,0
neg,304232,,,,,0,0,0,341668,4380406,10206406,6951692,3630058,1435074,295828,10814842,0,0,,123422,212834,21005720,17608872,6510148,3443286,,0,40950,0,,,0,0,0,0,0,0,550834,11046382,15643916,0,21920,9312,12834,18574,16758772,10419712,6,2,0,0,6599168,6621776,2528002,1642496,1664158,1488592,1245444,1129122,712164,3610210,27641836,,,,,10814842,443926,1817260,4682076,388600,400700,413820,335740,304231.73,27641836,27641836,,175860,,,990700,,1209600,,,,,17570915.52,7372775.04,2285856.0,,,0,6078,350268,3497814,9960190,10191152,2876254,320878,33708,4790,,,27641836,20910,5800,1812268,1987546,8105968,13369450,1891924,47266,0,0,6750,19956,15895686,3274964,0,1534184,0,0,16244782,,,,,,,,,,,199104,,,,,,,,,,,,,,,,9815932,3996882,3097576,1141346,1719564,1261254,1164612,4806856,236748,362,,
neg,43650,612,0,0,0,0,0,0,0,546,257908,2056398,539560,60392,2626,1201690,0,0,0,0,0,2423130,1895532,714234,473830,0,0,0,0,392,124,0,0,0,0,0,401634,1758052,743758,13986,0,2072,1090,1676,345518,2170730,396308,36,0,0,0,1138662,512708,176156,135884,110824,117670,288022,437504,0,0,3137782,1246,1614,1308,2,1201690,43132,399744,312320,242940,328700,,137180,43650.4,3137782,3137782,3135752,22674,53372,68078,713120,2917430,1209600,100446,0,0,0,2446339.2,0,469258.56,0,0,0,0,0,8680,628502,1578610,658876,37196,5166,400,0,382,3137782,3952,488,62262,253400,169296,1695128,711436,21096,368,4,0,0,0,0,0,0,0,0,0,1972,422,0,0,0,0,0,0,0,0,26546,84568,12534,0,0,111546,18574,1250100,367578,0,0,0,0,42650410,1025.96,1118,487402,668858,296172,135878,252916,237940,162268,143866,438094,94036,0,0
pos,1231888,27502,21250,0,0,50066,1150462,6531796,20820792,31474054,23047138,6855272,1990066,423026,12558,37993190,97008,0,0,6139358,8874140,65129948,58128560,21858644,12022934,2,0,218,0,91268,50544,0,0,0,0,0,0,2889140,76126338,13339752,0,242784,141118,282282,755176,36159926,54773928,16,0,0,0,30188582,23839846,11587584,7380324,4559732,3247230,2971308,4061320,2816914,1702390,93126966,53310,57494,50772,146,37993190,1671204,5358690,16487516,357360,329620,297260,474520,1231888.59,93126966,93126966,93215310,623526,134622,90916,1165260,92355230,1209600,1731040,2,786,0,63850227.84,15134767.68,13327529.28,9354,11648,1780794,11331434,25621828,31413446,16650128,5164186,359590,32404,1420,0,17392,20052,93126966,15380,3996,13001844,9160132,37209712,32943644,20522,0,0,0,42080,120550,59958266,16432170,1078,233802,0,0,61854798,64382,17460,0,0,53900,15168980,0,0,0,0,963674,648616,137654,0,0,2289196,429312,3824720,982474,0,0,0,0,1111888880,7087.5,8610,28745646,7892578,7084068,3891574,9954430,15523488,11239548,7680766,343094,38,0,0
pos,954604,,0,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,954603.39,,,218,0,,,,0,,,0,0,0,49444089.6,0.0,8561554.56,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,124572,0,,0,0,0,0,0,0,26086,1177964,4965060,1204898,4860,0,3864588,0,46,0,806,1182,6602552,5902422,969024,587882,0,0,0,0,0,0,0,0,0,0,0,35116,2145192,4914864,283696,0,6438,2662,3048,8876,3625006,3720266,12568,2,2,0,2589330,1229620,706278,516768,405514,375274,481216,790392,270686,13790,7573764,10,40,980,690,3864588,109778,515630,451768,158340,142280,151980,43880,124571.5,7573764,7573764,7491246,54073,148938,22512,301580,7378868,1209600,0,,,,6826641.6,0,543605.76,0,0,0,0,3704,268558,3169120,3542530,355092,33506,6306,52,,0,7573764,7120,1256,196122,322378,362600,6083982,393112,12278,20,0,,,,,,,,,,4546,102,0,0,0,0,0,0,0,0,61228,90106,13924,0,0,314538,44988,12988460,1927120,0,0,0,0,68703380,1977.4,2944,576442,1175902,1009342,459180,1179244,1162480,924228,452606,439430,14,0,0
neg,2154,0,,0,0,0,0,0,0,116,0,83608,33134,0,0,50926,0,0,0,0,0,113794,109428,24180,1728,0,0,0,0,0,0,0,0,0,0,0,0,38320,77312,1226,0,1438,292,244,566,2114,110830,1374,0,0,0,55668,42342,13206,4044,734,254,528,82,0,0,138002,0,2,364,0,50926,604,20442,3706,,,,23860,2154.78,138002,138002,141574,447,1730,13616,137640,116858,1209600,0,,,,107544.0,0.0,7963.2,,,0,0,0,98,41104,74750,826,80,0,0,,0,138002,1342,28,4486,1664,2572,97088,8662,1006,10,0,,,,,,,,,,90,36,0,0,0,0,0,0,0,0,318,464,172,0,0,926,220,108320,14114,0,0,0,0,1154830,,,9986,8570,3726,1566,4438,88502,70,0,0,0,0,0
neg,14956,2130706432,18,0,0,0,0,0,0,0,0,0,0,0,0,51052,0,0,0,3506,9354,797874,729562,199760,47380,0,0,0,0,50,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001490,478,1124,216,10,51052,7344,119650,79488,,,,196660,14956.14,1001490,1001490,2692,0,8,98654,998340,844096,1209600,22006,4,32,0,784831.68,0.0,57172.8,0,0,0,0,0,0,0,0,0,0,0,0,6,10,1001490,0,0,0,0,0,0,0,0,0,0,18,142,791456,466752,0,150,0,0,791808,1002,96,0,0,0,0,0,0,0,0,8298,1384,1090,1163118,143572,21054,2882,4839140,483784,900142,3550,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12,14,2,0,0,0,0,0,0,40,2402,3432,0,0,0,1834,0,32,0,0,0,20890,19382,8708,124,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5874,0,1074,22,26,20,138,4594,0,0,0,0,4488,258,54,240,66,214,304,240,10,0,29618,0,4,0,0,1834,116,7350,1348,1310700,1310700,1310700,8620,12.16,29618,29618,30316,22,184,2886,29480,5874,1209600,200,0,2,0,1505.28,0.0,3327.36,,,0,0,0,1216,3748,826,84,0,0,0,0,6,29618,1044,10,24,10,536,1082,2462,680,26,0,4,0,938,0,0,0,0,0,1174,36,66,0,0,0,0,0,0,0,0,108,0,0,204,40,50,16,1180,946,0,4,0,0,0,,,4494,1020,28,10,30,30,30,232,0,0,0,0
