class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,206224,2106,,0,0,0,0,5196,535172,3300082,4496370,2450410,520570,48516,6820,5691114,0,0,0,372998,481546,9874826,9191468,3077292,810680,2,0,0,0,1038,316,0,0,0,0,0,13214,315732,5944428,5089762,0,13700,3118,5874,63126,226146,10401270,435754,214148,0,0,3508272,2391084,1908362,872946,580582,379822,314366,267380,151946,988376,13327502,1332,228,468,0,5691114,142434,2177182,893738,341000,385840,330600,394540,206224.9,13327502,13327502,13202870,72634,268786,107604,1207020,11379348,1209600,0,,,,10088616.96,0.0,1279733.76,22,1450,908,26050,564038,1203620,2343584,2422694,1537498,1463492,1372368,428884,,0,13327502,17228,2340,750716,501604,425558,5895100,3632622,137310,658,0,,,,,,,,,,14056,292,0,0,0,0,0,0,0,0,75886,36928,9466,26296294,4117008,321216,51524,7681420,1534016,12644706,49196,0,0,106224810,,4884,1358202,1541158,718786,289700,508768,407838,504136,5754118,280260,170,0,0
neg,32738,2130706432,1676,0,0,0,0,0,0,602,182382,1214378,840962,70084,7562,1106870,0,0,0,0,0,1987758,1597948,510930,309460,0,0,0,0,3772,834,0,0,0,0,0,45426,577166,1511716,181662,0,4512,3038,3852,12270,178190,2113816,292,0,0,0,797004,499734,208314,157546,122500,99502,134096,297274,0,0,2499520,14,150,18,42,1106870,39524,196068,312360,251360,236860,,15260,32738.08,2499520,2499520,2490278,16438,1680,2512,70200,2315970,1209600,73040,8,58,0,1871286.72,0.0,442512.0,20,1032,0,0,0,74646,568398,1215014,421902,31550,4188,272,0,10,2499520,4896,664,137644,209818,122782,1319060,504368,16602,134,2,2618,2640,1884632,41186,0,8,0,12,1894046,2532,114,0,0,0,0,0,0,0,0,29090,18410,10334,0,0,45742,11916,4880440,506736,0,0,0,0,2738120,1338.74,1464,461116,394588,291116,151552,322296,222860,148486,106410,210866,6680,0,0
neg,30424,,,,,0,0,0,0,4300,277598,1280956,315856,112,0,715266,0,100,,0,0,1675566,1518168,284102,126914,,0,0,0,,,0,0,0,0,0,101322,1305638,374948,96914,0,3570,2116,2740,2576,148238,1714710,4804,48,18,2,805538,308152,188620,143860,115528,106956,134422,73596,2144,6,1959930,,,,,715266,21938,158512,124690,200440,0,0,80240,30423.21,1959930,1959930,,11161,,,746300,,1209600,,,,,1656630.72,0,220043.52,,,0,0,2106,100078,966474,764296,39046,5444,1378,0,,,1959930,2820,330,69836,79758,223298,1391614,105358,5806,2,0,,,,,,,,,,,,,,,,,,,,11152,,,,,,,,,,,,,,,,229494,215648,242200,144966,361846,356378,219010,86882,22378,20,,
neg,49178,1540,1328,0,0,0,0,0,0,5068,121696,2547012,2026578,115822,3070,1957908,1150,0,0,0,0,4241778,3579732,2691184,567032,0,0,1100,0,2684,1098,0,0,0,0,0,55980,1489752,1687074,1586440,0,38052,37828,68792,310220,3661502,702268,584,0,0,0,2700086,943882,308632,203894,144378,108316,139476,270582,0,0,6933644,142,86,338,42,1957908,65938,2123360,561288,385940,486940,469000,203300,49178.17,6933644,6933644,6926644,20429,2116,81822,875700,4819246,1209600,133794,0,66,0,3074305.92,0,1739274.24,0,0,0,0,0,12812,534130,2847388,1342486,71146,10804,480,0,26,6933644,10160,1024,205430,1123326,553496,2682658,227666,15166,298,22,2258,2660,3096348,7216,0,34,0,12,3121656,2820,132,0,0,0,0,0,0,0,0,34638,54838,10058,0,0,161282,27100,116080,14608,0,0,0,0,1513530,2476.72,2514,1788366,794442,430518,225826,628284,610840,245772,72538,22474,186,0,0
neg,59718,0,,0,0,0,0,0,0,65938,901136,2097278,703148,12754,0,1906358,0,0,0,186,236,3448002,2978486,2338526,427986,0,0,0,0,0,0,0,0,0,0,0,0,2530324,1249924,6,0,6080,6732,15564,24712,1512910,2210688,3568,0,0,0,1658196,437010,285954,242948,199692,186410,228972,400738,129624,10710,5786706,74,308,190,142,1906358,45684,1901132,434244,464380,506220,517580,359140,59717.77,5786706,5786706,5773992,25544,263012,92644,945740,3780254,1209600,0,,,,3258973.44,0,516113.28,,,0,0,4498,366328,1494962,1605716,277060,27472,4174,44,,0,5786706,5364,738,157448,272710,271130,2690376,375904,6558,26,0,,,,,,,,,,2772,166,0,0,0,0,0,0,0,0,27780,50658,8478,0,0,103030,14110,4094880,944732,0,0,0,0,446150,,,543774,545666,419356,265004,585724,543594,365508,211822,288982,10824,0,0
neg,13892,0,,0,0,0,0,0,0,56804,1006298,1327838,90772,0,0,1102340,0,984,0,166,178,2365418,2229020,181682,105468,0,0,0,0,0,0,0,0,0,0,0,0,35480,10960,2435272,0,3758,1008,1250,1520,40284,2190244,243646,2,0,0,1425162,641434,159086,79472,45370,33852,35496,61816,24,0,2547830,0,152,204,22,1102340,23394,47220,133662,87820,79980,1310700,8660,13892.4,2547830,2547830,2538696,6085,239770,10932,122860,2481712,1209600,0,,,,1613782.08,34680.96,826889.28,,,0,0,5356,212900,1063222,1065144,121658,11244,2188,0,,66,2547830,3808,470,1826,216902,607620,776840,842714,31496,36,0,,,,,,,,,,5992,424,0,0,410,35170,0,0,0,0,10602,4472,966,0,0,95550,12910,6925940,947552,0,0,0,0,360670,,,894660,1165674,165036,104676,69596,49122,26278,5260,1366,44,0,0
pos,1371632,,,,,0,86114,1598732,18412354,43533168,38614924,18941596,4051016,229074,0,35945954,6430,348736,,6869074,10094936,92300734,86540662,26752452,11520172,,0,0,0,,,0,0,0,0,0,0,226702,70982714,54257562,0,113492,162064,308564,644948,87839714,36398194,2,0,0,0,20612942,44177946,12703198,10273126,10060564,7821608,5530198,4844798,2782696,6659902,125919114,,,,,35945954,1261638,7118586,19619564,317160,595700,533420,22780,1371631.54,125919114,125919114,126424790,679749,,,59860,125466978,1209600,,,,,80354438.4,32908795.2,12199011.84,,,54030,2882916,21002420,43543382,40928522,15522356,1412078,106848,14180,246,,,125919114,37924,9568,8523868,10029562,17786438,86445752,2607434,26426,6,0,,,,,,,,,,,,,,,,,,,,717162,,,,,,,,,,,,,,,,45480292,17066678,11579570,4418522,11696242,29071678,5933448,200088,20460,0,,
neg,30,24,20,0,0,0,0,0,0,66,0,9844,452,0,0,3624,0,0,0,0,0,8564,5296,9262,1570,0,0,0,0,12,2,0,0,0,0,0,0,7792,0,2570,0,1152,22,22,42,2946,6178,0,0,0,0,8978,644,284,66,332,58,0,0,0,0,17844,0,6,0,0,3624,226,5528,3690,,,,9080,30.65,17844,17844,24216,25,0,1654,17680,10362,1209600,652,0,4,0,4903.68,0.0,4313.28,0,0,0,0,0,340,4460,5370,166,26,0,0,14,22,17844,1210,8,24,190,214,3770,3536,1298,112,0,42,6,4532,40,50,102,0,0,5400,74,30,0,0,0,0,0,0,0,0,190,26,4,0,0,284,44,300,30,0,0,0,0,0,65.8,42,5864,3800,582,82,34,0,0,0,0,0,0,0
neg,41312,156,148,0,0,0,0,0,0,1876,195414,1626042,518612,8450,0,1088220,0,0,0,0,0,2185008,2000406,227316,157308,0,0,0,0,268,72,0,0,0,0,0,6632,725610,1474706,143446,0,1072,330,592,34358,2056522,257444,76,0,0,0,592468,626800,410972,318952,243776,145088,12338,0,0,0,2412672,0,20,880,2,1088220,23466,112864,113904,129040,,,94740,41312.49,2412672,2412672,2422066,10617,85060,118266,1199120,2350394,1209600,78886,2,22,0,2153151.36,0.0,195294.72,0,0,0,0,0,28000,585882,1264820,445340,22018,4086,248,120,124,2412672,2552,354,1470,156940,69448,1845318,269986,4326,0,0,254,214,1989222,230716,0,266,0,34,2164694,1408,410,0,0,0,0,0,0,0,0,11500,37300,5940,0,0,66402,12580,405380,82714,0,0,0,0,2327690,628.24,810,208286,318090,283112,153600,307130,306596,272912,189116,301572,9980,0,0
neg,30378,666,544,0,0,0,0,0,0,1344,196912,1379544,421210,32226,3370,1077280,810,0,0,0,0,1860544,1685896,274174,141934,0,0,2404,0,1084,286,0,0,0,0,0,54124,768426,1098346,113710,0,3364,1530,1464,151268,1417462,459414,104,0,0,0,751378,388144,166552,144752,146680,146020,139528,149898,1654,0,2135168,672,736,316,4,1077280,25918,146404,126844,170060,,,99920,30378.7,2135168,2135168,2148648,14740,8712,90246,920620,2034606,1209600,69388,0,120,0,1808837.76,0.0,223234.56,0,0,0,0,0,34092,478182,1080296,412054,24512,4850,620,28,34,2135168,4314,472,56432,112110,100930,1232972,507530,19664,182,0,1192,940,1782944,60158,100,46258,0,0,1836676,1478,228,0,0,0,0,0,0,0,0,13142,28750,4542,0,0,71612,14556,69180,27838,0,0,0,0,1482950,765.08,1002,239936,423720,315680,153032,289852,247474,137940,80852,138744,7376,0,0
neg,114,20,16,0,0,0,0,0,0,12764,3512,7396,0,0,0,4220,0,0,0,2668,4104,11204,9696,12162,1394,0,0,0,0,2,24,0,0,0,0,0,0,0,7668,16004,0,78,30,38,58,11620,11848,0,0,0,0,16126,4886,1582,382,82,46,34,436,98,0,26074,4,0,10,0,4220,208,7030,5106,,,,11980,113.57,26074,26074,32952,77,0,2418,25820,23672,1209600,660,4,2,0,8935.68,0.0,7581.12,0,18,0,0,11786,3120,6922,1578,232,34,0,0,2,6,26074,7166,12,196,694,2162,12084,1358,0,0,0,22,78,9424,794,0,0,0,0,9424,84,58,0,0,0,0,0,0,0,0,280,0,0,3316,1368,302,66,2520,248,8246,4,0,0,0,55.34,58,15124,3990,1254,252,258,204,1168,1422,0,0,0,0
neg,44098,742,704,0,0,0,0,0,0,1458,498126,1824626,453366,38144,5456,1308130,0,0,0,0,0,2397880,1955308,555260,389112,0,0,724,0,714,192,0,0,0,0,0,107784,1305080,1216418,191894,0,1742,936,1604,231510,1904150,680560,674,0,0,0,816792,583626,275710,221992,176666,155386,292910,297986,108,0,2953578,56,80,68,34,1308130,42846,282248,269764,240060,233040,,76760,44097.46,2953578,2953578,2957008,23100,6858,49398,528780,2821176,1209600,95766,0,68,0,2516063.04,0.0,303189.12,0,0,0,0,0,119864,919234,1483530,276796,17122,4200,430,62,80,2953578,3700,500,76446,154150,135232,1841612,591630,17778,128,0,1064,552,2404816,4472,0,36,0,0,2547784,1828,240,0,0,0,0,0,0,0,0,23006,38760,6562,0,0,77242,18868,444660,99914,877798,5264,0,0,14097460,978.58,1088,323026,602946,357278,167232,307944,259616,274294,207658,307478,13704,0,0
neg,42126,254,214,0,0,0,0,0,0,9800,566522,1629080,379494,20152,404,1172538,0,0,0,0,0,2307286,1933240,470300,301162,0,0,0,0,864,440,0,0,0,0,0,18114,1217402,1054906,315030,0,1900,358,820,44994,1700546,854926,1908,0,0,0,679266,711130,240924,205056,189156,176968,215284,187470,198,0,2778258,28,48,220,6,1172538,38428,257770,209884,201960,209020,,51620,42125.3,2778258,2778258,2775448,18549,18346,31288,350880,2605452,1209600,90498,0,210,0,2335111.68,0.0,268186.56,0,0,0,0,610,120280,830266,1231856,389946,26888,5298,308,60,64,2778258,4632,676,44030,140906,101452,1180746,1101912,30870,228,0,496,1052,2185458,8388,18,20482,0,0,2371920,1820,204,0,0,0,0,0,0,0,0,22174,33376,6276,0,0,85128,18674,486940,121862,0,0,0,0,2125320,1398.04,1426,291590,459974,324224,164834,332498,275028,258964,199192,291926,7222,0,0
neg,2610,134,128,0,0,0,0,0,1666,253784,287660,35274,6,0,0,227896,0,0,0,1202,2054,612730,547250,110152,47876,0,0,0,0,48,70,0,0,0,0,0,0,7810,265720,304860,0,1484,372,612,632,5412,569878,0,0,0,0,340260,165756,37444,12954,7036,6840,7746,354,0,0,724228,490,832,978,0,227896,6540,47686,61898,,,,108300,2610.5,724228,724228,722914,1451,122,71364,722340,578390,1209600,21550,16,88,0,260457.6,292437.12,23594.88,0,374,0,0,34458,345874,174214,19570,3230,934,110,0,40,46,724228,2588,308,23522,133902,97412,150716,150328,19336,278,0,136,146,262686,88978,0,2672,0,0,273190,1834,290,0,0,0,0,0,0,2172210,535804,3770,274,34,0,0,12724,1820,15840,3972,0,0,0,0,0,843.36,786,326320,105246,54950,47576,11614,19738,4520,8216,202,8,0,0
neg,30734,1950,1812,0,0,0,0,0,0,290,128650,1064322,848996,128580,20408,979328,0,0,0,0,0,1758542,1298352,544216,400748,0,0,33618,0,2198,472,0,0,0,0,0,0,614666,1576580,0,0,1578,748,2222,714808,1295748,176124,18,0,0,0,777448,415116,184134,142590,107662,88898,134946,340452,0,0,2303224,120,466,240,26,979328,34606,215438,325758,271320,,,267660,30734.01,2303224,2303224,2265646,16818,1704,104838,1087360,2191246,1209600,75204,0,42,0,1804720.32,0.0,384713.28,0,0,0,0,0,41596,225564,843772,985068,87614,6992,640,1922,1942,2303224,3566,436,51486,231484,119898,1428354,338450,17346,226,0,3220,952,1814382,45426,0,14778,0,10,1819712,2122,272,0,0,0,0,0,0,0,0,22564,14812,2762,0,0,70460,18296,17840,6380,0,0,0,0,734020,870.54,1026,401230,460086,291194,115094,227988,172528,160770,129446,230356,2554,0,0
neg,21438,152,150,0,0,0,0,0,0,30504,709336,575466,26872,1006,0,564858,0,0,0,0,0,1243648,1104498,312474,101338,0,0,0,0,96,278,0,0,0,0,0,0,0,8786,1334398,0,1516,894,1854,2008,9468,1326878,566,0,0,0,409592,556120,171762,76130,38004,21890,19278,47676,2732,0,1556530,18,712,122,2,564858,14516,200110,110906,251380,,,57160,21437.62,1556530,1556530,1561956,6243,0,32190,342540,1343184,1209600,41340,2,54,0,1159205.76,0.0,182035.2,6,326,0,0,1184,290410,717474,309092,20460,4146,418,0,0,24,1556530,3142,366,1188,136270,34134,188226,952372,27256,230,0,124,430,1161400,595836,0,652,0,0,1168824,1664,662,0,0,0,0,0,0,0,0,8142,1994,712,2465688,296122,34516,5868,6262260,629332,1469582,11110,0,0,20437690,784.44,782,191876,209296,105558,39714,117626,456966,204068,17518,562,0,0,0
neg,38834,2130706432,380,0,0,0,0,0,0,5444,824090,1053414,141890,6556,0,890698,0,0,0,0,0,1922994,1732996,244198,144490,0,0,0,0,818,316,0,0,0,0,0,97134,1063264,257236,613760,0,2274,404,640,868,80348,1946710,150,0,0,0,501930,442406,210444,178886,169388,159396,285108,83836,0,0,2167648,0,14,74,8,890698,21476,141762,101872,145360,,,94040,38834.46,2167648,2167648,2172232,11905,174318,92648,952620,2031394,1209600,56442,2,48,0,1836274.56,0,191914.56,0,316,0,0,0,150218,1072190,636350,144324,22860,5092,360,74,90,2167648,4218,490,2666,164612,72210,1073702,707908,5588,0,0,594,854,1643286,28808,0,810,0,16,1858136,2442,104,0,0,0,0,0,0,0,0,11838,20494,9530,0,0,45638,12562,4170240,731000,0,0,0,0,0,933.48,1112,216350,236438,188694,95318,196562,173654,142012,116726,557644,107996,0,0
neg,40576,2130706432,130,0,0,0,0,0,0,328,610658,1322042,495508,14980,318,1074364,0,0,0,0,0,1894762,1303100,641592,540066,0,0,0,0,130,54,0,0,0,0,0,29832,1514084,850648,49270,0,1744,790,1214,1062,64622,2374178,224,0,0,0,664182,651492,253844,165804,118314,96380,137290,356518,10,0,2536562,12,176,92,12,1074364,42498,306508,331776,329940,273760,,33980,40576.19,2536562,2536562,2525158,18080,550,7578,113420,2443834,1209600,72652,2,48,0,2267946.24,0.0,174582.72,0,550,0,0,0,118242,908880,1073756,328474,10986,3062,434,6,26,2536562,3146,426,40446,84670,54808,1527786,699048,33340,164,0,270,144,2276728,25438,0,104956,0,10,2279160,1220,54,0,0,0,0,0,0,0,0,27682,57462,20518,0,0,60534,13164,6074200,607530,0,0,0,0,576240,836.52,910,190740,303154,260862,169586,854618,649528,15246,100,0,0,0,0
neg,100240,2130706432,1858,0,0,0,0,0,1126,285524,3921152,1654696,122502,0,0,2593938,0,0,0,4974,7384,5574284,4923966,997154,537992,0,0,0,0,1084,336,0,0,0,0,0,307490,5431488,220282,25740,0,2882,922,1542,48898,4756626,1173510,620,0,0,0,1846328,1112748,400470,333376,314668,383006,1077840,516564,0,0,6577508,0,416,234,32,2593938,62908,653742,341688,233280,160960,165200,72420,100239.72,6577508,6577508,6594144,36912,79646,45134,515760,5985000,1209600,210296,2,100,0,5207853.12,0.0,771853.44,0,0,0,0,44820,961972,3157238,1513844,247822,41662,15654,1988,52,60,6577508,8378,1392,30694,511606,274484,3570370,1581146,6930,0,0,3770,1170,4970606,77208,0,19888,0,98,5246306,3732,192,0,0,0,0,0,0,0,0,37182,71254,32572,0,0,128208,25590,6690980,1034030,0,0,0,0,1196670,1816.16,2518,817874,1013648,727826,328468,576974,447210,390698,345272,1100866,236164,0,0
neg,207648,,,,,0,0,0,290,548914,6031282,6094614,677416,2442,0,4980832,4140,0,,8386,14482,11004540,9789256,2596000,1154872,,0,0,0,,,0,0,0,0,0,131210,2657436,4423406,6142906,0,11866,8126,9440,14188,1268458,11547066,495814,0,0,0,4120010,3248514,1289830,891892,656614,629118,984978,1250438,249472,34092,13611410,,,,,4980832,140092,1154724,1434716,233660,260220,249560,58740,207647.84,13611410,13611410,,88943,,,269300,,1209600,,,,,4457238.72,0,650504.64,,,0,0,85568,3065950,6797512,3008494,329062,58110,10188,74,,,13611410,10810,2822,351952,771550,2323706,9147150,728158,18762,48,0,,,,,,,,,,,,,,,,,,,,74502,,,,,,,,,,,,,,,,1691974,2175188,1475826,850304,2962172,2255716,936180,424278,530086,53234,,
neg,68,46,38,0,0,0,0,0,0,16,3718,13678,0,0,0,5250,0,214,0,0,0,13962,9198,29996,1474,0,0,0,0,10,116,0,0,0,0,0,0,0,0,17412,0,212,100,172,982,5136,2500,8310,0,0,0,13916,1700,450,294,190,126,108,374,100,154,43992,4,8,2,0,5250,274,25740,4234,,,,29800,68.07,43992,43992,49706,47,4,4164,43700,17492,1209600,824,0,0,0,6933.12,0.0,4618.56,2,32,0,0,0,1096,12174,3246,854,36,6,0,0,12,43992,6016,30,20,552,812,2604,5762,1584,32,0,40,168,7424,730,0,40,0,0,7666,98,126,0,0,0,0,0,0,0,0,260,0,0,3290,1866,372,74,920,90,12630,20,0,0,0,87.58,76,10986,3774,986,230,486,742,136,72,0,0,0,0
neg,1424,32,32,0,0,0,0,0,0,94,346,59716,26616,1328,0,37818,0,0,0,0,0,88312,79560,22312,4952,0,0,0,0,50,52,0,0,0,0,0,0,49398,38702,0,0,202,112,92,110,45726,41858,0,0,0,0,44890,33766,6496,2298,384,138,108,20,0,0,110670,130,680,756,0,37818,824,14826,7454,,,,21960,1424.04,110670,110670,111858,276,106,10788,110300,88100,1209600,1956,2,4,0,72076.8,0.0,15903.36,0,0,0,0,0,0,30110,44910,11958,940,182,0,0,6,110670,258,34,1960,6306,2790,17280,58478,992,2,0,58,124,72194,54168,0,0,0,18,72946,162,32,0,0,0,0,0,0,0,0,522,334,208,0,0,888,232,262520,26292,0,0,0,0,424060,102.14,90,17066,8350,3476,918,2966,52242,2616,316,150,0,0,0
neg,163220,,,,,0,0,0,0,741340,5080150,3329492,389130,34534,364,4018966,0,40,,4228,7230,8043454,7220068,2937970,783638,,0,0,0,,,0,0,0,0,0,47364,378356,2707030,6442260,0,11658,11716,20562,41856,271072,9218138,8,0,0,0,2457408,4128884,1849198,501740,224040,135636,109256,101826,51050,15972,10985864,,,,,4018966,132478,1801054,1134902,312800,322180,320860,21920,163220.55,10985864,10985864,,47696,,,88940,,1209600,,,,,7723133.76,0.0,1850820.48,,,0,0,77874,2563238,5042854,1699992,175698,14626,728,0,,,10985864,5844,894,1172238,609100,1142740,6618236,25958,0,0,0,194,1142,7003648,3573494,0,4640,0,0,7070674,,,,,,,,,,,51464,,,,,,,,,,,,,,,,1903056,934838,455508,193350,441484,461114,651502,4313688,220438,32,,
neg,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,5120,0,0,0,9772,15310,9238,12668,44408,1576,0,0,0,0,62,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63466,0,0,4,0,5120,326,36226,8150,,,,43920,18.25,63466,63466,232,0,0,6008,63020,0,1209600,562,0,0,0,3898.56,5.76,19060.8,0,0,0,0,0,0,0,0,0,0,0,0,0,18,63466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,30,0,0,0,6,0,0,0,0,514,0,0,32,8,56,20,2880,274,7586,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,28892,0,,0,0,0,0,0,0,3964,670898,1356182,94442,0,0,953700,0,62,0,0,0,1994362,1869896,216918,89914,0,0,0,0,0,0,0,0,0,0,0,0,262718,792116,1070652,0,1652,1138,1254,2352,178538,1900390,40154,6,2,0,1017418,385724,166158,120110,94482,83438,99164,126882,29890,2220,2211660,74,58,606,216,953700,17084,88740,127550,113340,1310700,1310700,100320,28892.78,2211660,2211660,2190346,11030,128904,97932,997580,2125486,1209600,0,,,,1676381.76,0.0,446975.04,,,0,0,0,176076,1270120,618744,52488,7058,1000,0,,0,2211660,1674,232,98882,366686,187858,1302944,163188,4004,18,0,,,,,,,,,,1222,92,0,0,0,0,0,0,0,0,8430,30838,6554,0,0,77918,11344,4239700,582300,0,0,0,0,27892850,,,462704,388284,228626,118728,235882,217712,227190,151056,94856,448,0,0
neg,772,2130706440,24,0,0,0,0,0,0,116,0,34814,22888,0,0,21552,0,0,0,0,0,50640,40452,18708,6558,0,0,0,0,28,4,0,0,0,0,0,0,48068,8756,994,0,1074,18,30,36,26276,30368,16,0,0,0,25406,23898,6072,1922,114,196,200,10,0,0,69380,0,132,10,0,21552,606,8880,9536,,,,18320,771.05,69380,69380,70464,201,0,6636,69040,57818,1209600,1672,2,8,0,46111.68,0.0,10625.28,0,0,0,0,0,246,19692,27754,10014,100,12,0,2,10,69380,1182,26,4958,2088,1204,6264,39676,2164,256,0,38,10,47858,31608,0,26,0,10,47906,112,54,0,0,0,0,0,0,0,0,464,292,202,0,0,572,146,33520,3344,0,0,0,0,0,61.04,68,12282,6684,1532,5326,30384,1592,18,0,0,0,0,0
neg,41196,2130706432,140,0,0,0,0,0,0,2290,317882,1716718,459162,9130,0,1111840,0,0,0,0,0,2354222,2175730,255234,138990,0,0,766,0,168,76,0,0,0,0,0,18052,1214276,282004,990850,0,1502,694,1512,3272,70296,2427634,272,0,0,0,717708,864836,280080,187362,133970,92256,108480,120490,0,0,2609890,518,336,1142,4,1111840,20068,116952,137752,91960,144480,,14540,41195.97,2609872,2609890,2586776,13908,5088,16142,185560,2505182,1209600,58194,2,52,0,2267824.32,0.0,235180.8,0,148,0,0,0,48814,1070296,1167502,203332,13486,1736,16,18,22,2609872,3274,440,98594,130022,116502,1785562,362654,8066,68,0,290,210,2059204,140268,0,8540,0,20,2279192,1644,218,0,0,0,0,0,0,0,0,12294,50674,16112,0,0,47032,7974,11859020,1198186,0,0,0,0,1472140,912.18,1062,252334,376598,242644,158804,611784,442164,184212,95852,134882,5908,0,0
neg,38350,2130706432,152,0,0,0,0,0,0,32688,1182550,1107250,112524,22352,62,1114514,0,0,0,124,282,2286054,2031966,688462,184730,0,0,0,0,76,254,0,0,0,0,0,0,8714,991080,1457632,0,22878,3300,9618,8284,9206,2119072,285068,0,0,0,1017942,490002,333470,220170,98402,63836,53582,78580,49590,51852,2975372,3614,3534,3734,6,1114514,21772,460212,220524,315120,193620,,170120,38349.81,2975372,2975372,2938060,11988,72,50946,546840,2463912,1209600,54910,2,58,0,1988715.84,180385.92,291335.04,278,924,0,0,1878,442980,1522074,434912,48096,6160,1256,70,0,76,2975372,5242,710,153940,186048,225818,1723872,153704,8052,40,0,94,434,2009140,1273836,0,14,0,0,2009842,2196,890,0,0,10,180420,0,0,0,0,14362,7156,1608,3437286,400862,43468,5608,11193820,1119670,2139710,17204,0,8,37349840,15.04,1534,486746,275898,135824,80234,181176,556782,694878,43292,2596,0,0,0
neg,131002,2488,2330,0,0,0,0,0,0,0,0,0,0,0,0,3706058,0,0,0,245596,336364,7043532,6575480,1010502,616408,0,0,0,0,3880,13080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8300232,8694,14148,5168,2,3706058,93692,446682,560188,192980,127360,125600,162560,131002.6,8300232,8300232,230,0,0,99844,1034980,0,1209600,211134,2,98,0,6835602.24,534370.56,656210.88,0,0,0,0,0,0,0,0,0,0,0,0,0,304,8300232,0,0,0,0,0,0,0,0,0,0,1558,26690,6818140,3806212,0,926,0,0,6848848,3438,450,0,0,30,534490,0,0,0,0,46548,3174,912,11940076,1769168,263626,37940,46584780,4660290,5876838,69686,0,0,50857710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30,22,18,0,0,0,0,0,0,64,1128,6556,0,0,0,3066,0,0,0,0,0,6860,4232,6164,1384,0,0,0,0,24,12,0,0,0,0,0,0,7748,0,0,0,86,10,16,22,410,7198,6,0,0,0,6750,724,198,60,14,2,0,0,0,0,13028,0,4,2,0,3066,202,3364,2784,,,,6100,29.71,13028,13028,14716,15,0,1206,12920,7748,1209600,762,0,2,0,4616.64,0.0,3094.08,0,0,0,0,0,0,7406,324,18,0,0,0,0,4,13028,102,10,18,320,648,1622,3474,1484,70,0,40,76,5008,40,0,10,0,16,5076,60,38,0,0,0,0,0,0,0,0,134,0,0,0,0,400,90,740,74,0,0,0,0,0,77.26,34,3560,3440,552,128,68,0,0,0,0,0,0,0
neg,41010,1314,,0,0,0,0,0,1162,184080,2378962,2301130,211890,1574,0,2076098,0,0,0,3758,6716,4500940,3951364,938016,472134,0,0,0,0,0,0,0,0,0,0,0,0,358,526206,4552234,0,4626,1846,2630,3746,1188914,3877032,4,0,0,0,2690316,1216048,494406,220108,113102,83074,72602,99598,67134,22410,5443574,2420,5352,5526,422,2076098,92848,431164,505016,227820,228980,187960,110300,41010.71,5443574,5443574,5470828,15089,190360,55480,594680,5078798,1209600,0,,,,3245703.36,384421.44,1443378.24,,,0,1642,36358,929946,2385894,1542576,159674,19042,3564,102,,1074,5443574,4344,1226,1065520,1082356,407198,1693732,810036,14354,32,0,,,,,,,,,,18008,1422,0,0,64050,415354,0,0,0,0,40196,6432,1090,0,0,224122,35536,6572800,858568,0,0,0,0,1010710,,,1909986,1358018,705798,218508,228610,131392,120250,405834,396,6,0,0
