class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39404,430,408,0,0,0,0,0,206,180634,1006990,1042494,209870,4982,0,1076072,0,0,0,1056,2442,2153304,1838512,380436,270008,0,0,0,0,1296,210,0,0,0,0,0,31038,902432,1395866,115840,0,1312,316,438,21462,1284548,1130090,7010,0,0,0,614174,713638,300180,216044,167316,135062,151564,141466,5686,46,2535192,90,2542,492,4,1076072,28508,170938,207688,163020,196760,,16460,39403.31,2535192,2535192,2535392,15758,1464,8324,110880,2445176,1209600,63446,0,44,0,2162261.76,0.0,281476.8,0,0,0,0,22752,499374,1093460,710358,108152,9088,1968,24,24,30,2535192,3134,450,48730,130010,94966,1516906,637822,13122,36,0,600,686,2118116,59644,0,68,0,48,2173406,1756,122,0,0,0,0,0,0,0,0,16380,28850,5090,0,0,49966,9314,209960,26814,0,0,0,0,416520,750.74,944,294714,358482,288862,182788,465230,389222,195490,100892,159218,10278,0,0
neg,47228,124,104,18,28,0,0,0,96954,850044,1423296,314826,18702,1960,74,1203514,0,74,0,64430,88668,2465102,2351390,274772,134706,2,0,0,0,162,496,0,0,0,0,58,37540,160396,1533854,974008,0,3034,134,174,232,320,2868,2543744,106896,48454,0,1125226,754922,285974,160652,103222,73064,55780,39626,20554,86836,2804790,3948,4776,1146,0,1203514,24896,135076,138538,101480,139020,,30060,47228.41,2804790,2804790,2786170,13192,1134,35858,380980,2707054,1209600,42770,4,106,0,2364373.44,0.0,339773.76,0,706,0,9022,132470,530628,995084,731040,235758,52500,13910,5444,32,38,2804790,4090,422,137232,127050,136020,2096790,191596,12512,144,0,108,1120,2367444,1381710,0,4,0,0,2384702,2242,154,0,0,0,0,0,0,0,0,12010,7762,1702,3090408,505304,64454,8558,18940,4460,2627728,6178,0,0,7736070,979.64,926,350974,307610,159792,74160,183078,271506,1287040,71644,40,12,0,0
neg,59592,502,488,0,0,0,0,0,0,3112,530282,2661808,1173894,129832,15178,1915330,0,0,0,0,0,4305168,3912916,958958,309332,0,0,0,0,748,294,0,0,0,0,0,21278,656590,1955648,1880590,0,4094,2692,6032,236654,3447014,817584,36,0,0,0,1567992,1273074,435770,290232,189668,135626,155174,460442,6128,0,5264872,88,5660,800,40,1915330,46554,677712,278866,234460,186580,176140,117260,59591.09,5264872,5264872,5252764,26726,1950,37810,418080,4514106,1209600,126342,0,182,0,3525876.48,0.0,985559.04,0,0,0,0,0,128852,1234040,2252226,834080,61268,3556,84,44,48,5264872,6274,692,260596,445330,359524,3023682,395116,22750,142,0,518,742,3561168,641414,0,64,0,36,3571892,2684,192,0,0,0,0,0,0,0,0,22184,44532,12250,0,0,117820,19366,15820,3044,4299024,2296,0,0,58591040,1504.72,1754,1023160,632474,501348,268462,1032594,1048438,6366,712,552,0,0,0
neg,54448,1320,860,0,0,0,0,67298,432266,1185630,1139946,533178,37692,9692,0,1640966,0,194,0,232762,332920,2869686,2800716,661572,193272,2,0,0,0,718,540,0,0,0,0,0,0,173398,2174210,1058094,0,5592,1190,1220,1392,1846,2323764,596484,471202,3012,0,1266564,701484,431732,266720,161890,122068,102184,107006,63924,182130,3764776,1194,1134,398,2,1640966,41728,348086,311768,180360,239760,222060,12820,54448.81,3764776,3764776,3718404,19679,1380,6012,128540,3407322,1209600,122710,0,170,0,2932167.36,187.2,470971.2,42,654,12816,246620,309988,535978,948788,669432,526354,143416,10980,1330,258,274,3764776,6346,584,210148,167270,168726,2025578,807648,19208,192,2,926,1146,2815062,743340,0,77334,0,0,2975892,3890,1062,0,0,130,254,0,0,0,0,24468,18180,3488,8670226,1058120,121950,18062,439900,51892,2519934,57784,0,0,4448850,1583.18,1458,473428,537816,430432,175530,295920,316072,214760,914348,46744,652,0,0
neg,13596,166,154,0,0,0,0,0,0,182,172368,521402,71550,5364,0,401568,0,0,0,0,0,830960,767744,144820,48634,0,0,0,0,178,72,0,0,0,0,0,5872,399956,30148,334890,0,858,632,1936,3356,116852,647204,28,0,0,0,244676,244000,136446,71750,36260,18020,10582,9114,18,0,975952,52,182,98,0,401568,9930,99152,45516,,,,143540,13596.61,975952,975952,965836,3907,434,95442,974320,770866,1209600,14928,2,44,0,679246.08,0.0,91118.4,2,192,0,0,0,34570,437178,260212,36004,2514,388,0,14,20,975952,928,102,858,65590,13648,223762,460628,5286,64,0,206,182,665498,10632,0,958,0,0,684642,448,106,0,0,0,0,0,0,0,0,4806,10804,2408,0,0,18406,3546,61720,7772,0,0,0,0,12596690,307.26,300,96636,71746,65034,44584,117672,99688,112642,86628,75532,704,0,0
neg,41120,2130706432,388,0,0,0,0,0,0,272,314858,2468698,367412,7352,0,1395370,0,0,0,0,0,2958940,2716198,296264,190540,0,0,0,0,408,96,0,0,0,0,0,1590,127248,771376,2258378,0,2442,214,346,790,7764,3143928,3108,0,0,0,1098572,798652,518352,358430,204560,116764,60146,3116,0,0,3255682,0,8,8,4,1395370,30246,155408,140268,98540,130920,,61200,41119.17,3255682,3255682,3264712,12503,19544,80272,829660,3158592,1209600,104890,2,100,0,2594748.48,0.0,560151.36,0,310,0,0,0,20964,1112832,1649968,339862,29466,5340,160,2,8,3255682,5208,488,16744,424106,346994,2261142,102892,1018,0,0,564,238,2390434,8,0,10,0,10,2620994,2032,128,0,0,0,0,0,0,0,0,17552,28080,14254,0,0,67728,13608,13722180,1409308,0,0,0,0,1119190,990.36,1166,583184,630526,565644,285808,458374,282866,190672,90268,70814,436,0,0
neg,162608,26892,23822,0,0,0,0,0,0,2890,959852,20818258,5998280,88956,0,11637752,1119586,0,0,0,0,16718844,8034184,11930676,8471586,0,0,1710818,0,104998,11940,0,0,0,0,0,0,84396,20625342,7158494,0,8464,5284,6206,3689854,19193384,4965024,16,0,0,0,15687910,4817900,1600532,1073480,815444,709054,806322,2356774,816,0,28649368,0,4376,1980,748,11637752,617670,2361826,9537034,581800,560820,566580,385080,162607.27,28649368,28649368,28589690,132136,472076,64888,810880,27868252,1209600,746176,814,1190,0,15150662.4,0.0,12701842.56,0,0,0,0,0,250,1263660,15689812,10182636,707080,22676,2118,5982,6210,28649368,14120,2330,3555920,8578364,2094838,11562246,2015580,44108,726,0,60614,25488,11371382,918486,56,228496,1638,0,15319876,21024,9498,0,0,0,0,0,0,0,0,444512,103952,19844,0,0,636684,119524,13132420,2419036,0,0,0,0,132607410,3660.32,4102,12798266,9144472,2661438,1654052,1494050,77828,22678,8712,6696,42,0,0
pos,402152,,,0,0,0,45008,958882,9395440,15830620,11257384,4209226,1036390,97746,2172,15882846,8160,0,,3424876,5029630,30880238,28717122,9841434,4790720,14,0,11704,0,11352,374,0,0,0,0,0,0,380,20561376,22271112,0,898520,411490,549474,612848,13181506,27179026,4,0,0,0,14315460,14633026,7038108,3144628,1462788,834486,545554,619942,218592,20284,44149930,996,4584,4580,74,15882846,553732,2586150,7218192,372360,240920,205840,114580,402152.38,44149930,44149930,44209902,199984,1275648,,555980,42832868,1209600,0,,,,30433524.48,3492508.8,8883022.08,,,119412,3532870,13945090,13912658,8142686,2987270,168962,22098,1822,0,,0,44149930,24342,5382,8606212,4914668,14435412,14811028,35824,0,0,0,,,,,,,,,,53746,2746,,,,,,,,,350344,343756,74752,0,0,1498830,208276,112006800,19567048,0,0,0,0,,,,12746110,11898116,6951704,2016422,4518508,3245622,1067352,379446,9588,0,0,0
neg,3300,2130706444,114,0,0,0,0,0,0,134,354,172210,10348,0,0,84424,0,0,0,0,0,184184,168610,58334,10034,0,0,0,0,204,56,0,0,0,0,0,3160,137840,42046,0,0,616,282,156,1068,8702,172214,8,0,0,0,61860,77810,26538,13156,3090,368,194,30,0,0,242564,10,434,166,0,84424,1678,47892,10386,,,,57960,3299.88,242564,242564,243634,789,0,23988,242040,183046,1209600,3024,2,2,0,167380.8,0.0,15500.16,4,62,0,0,0,0,102866,77240,2092,662,186,0,2,8,242564,390,74,5658,7822,2862,91916,72268,2012,44,0,226,182,168464,124962,0,12,0,18,168514,146,28,0,0,0,0,0,0,0,0,1062,270,348,0,0,1760,444,1024700,102492,0,0,0,0,2299890,492.84,122,16926,14988,7386,4230,24660,113406,1420,30,0,0,0,0
neg,41702,810,708,0,0,0,0,0,0,1688,650828,1738806,591472,65416,1140,1283752,0,0,0,0,0,2731294,2394340,429212,280398,0,0,0,0,1152,292,0,0,0,0,0,374894,2354702,56888,262866,0,2280,1220,1490,71316,2118744,854268,32,0,0,0,1266994,522036,175258,145226,127202,131430,276364,404840,0,0,3161166,172,556,320,0,1283752,30336,175584,252782,152880,157240,,112600,41702.55,3161166,3161166,3135798,21735,742,70030,734520,3049350,1209600,96546,2,46,0,2384354.88,0.0,662464.32,0,0,0,0,0,11294,934618,1597810,461658,37878,5626,466,82,88,3161166,5314,680,134964,450410,176198,1609444,657048,15142,150,0,1244,802,2331556,125914,0,4026,0,22,2411274,3256,192,0,0,0,0,0,0,0,0,18758,33144,17660,0,0,63476,10450,3290100,357990,0,0,0,0,12641680,1319.38,1466,696580,582716,360696,157442,269606,208672,188198,133738,421844,29858,0,0
neg,1730,2130706432,36,0,0,0,0,0,0,70,17256,77584,4610,0,0,44196,0,0,0,0,0,102572,94076,12236,5370,0,0,0,0,68,38,0,0,0,0,0,9442,71970,3730,14378,0,136,44,56,214,2072,96960,38,0,0,0,35370,46352,11754,5410,516,86,32,0,0,0,114820,12,304,26,2,44196,940,5980,6218,,,,11960,1729.6,114820,114820,116096,362,58,11278,114540,99520,1209600,2230,2,4,0,90197.76,0,9196.8,0,30,0,0,0,6484,60002,31378,1318,310,28,0,0,6,114820,204,20,1918,3244,1358,26762,63714,2204,96,0,46,118,89690,57806,0,2,0,16,90954,110,32,0,0,0,0,0,0,0,0,562,390,372,0,0,1762,336,711300,71134,0,0,0,0,729600,82.22,72,9994,9858,4714,2092,10772,62048,42,0,0,0,0,0
neg,14,58,16,0,0,0,0,0,0,796,4760,1758,0,0,0,2758,0,40,0,0,0,8984,6062,6374,758,0,0,0,0,26,62,0,0,0,0,0,0,0,3610,3704,0,902,92,86,238,404,5592,0,0,0,0,5784,760,124,194,34,32,62,284,26,14,15388,2,2,0,0,2758,222,3780,2576,,,,6140,14.84,15388,15388,17258,18,0,1410,15220,7314,1209600,300,0,2,0,2240.64,0.0,4195.2,,,0,0,138,4072,2338,470,296,0,0,0,4,18,15388,882,10,30,10,158,1446,4574,200,4,0,38,166,1792,118,0,0,0,0,2724,62,40,0,0,0,0,0,0,0,0,210,0,0,988,230,64,26,3660,366,8912,24,0,0,0,,,5222,1676,282,72,52,10,0,0,0,0,0,0
neg,14,14,10,0,0,0,0,0,0,78,5090,3186,0,0,0,2892,0,0,0,0,0,7788,2532,17718,1646,0,0,0,0,12,10,0,0,0,0,0,0,0,214,8140,0,194,194,138,216,2604,5008,0,0,0,0,6900,650,58,204,14,10,14,494,10,0,25544,0,0,0,0,2892,254,13194,4034,,,,17060,14.8,25544,25544,25658,29,0,2322,24980,8354,1209600,376,2,0,0,2697.6,0.0,4968.0,2,30,0,0,0,3936,3622,796,0,0,0,0,0,4,25544,1086,6,28,208,152,6832,42,0,0,0,14,20,3236,144,0,0,0,0,3250,48,68,0,0,0,0,0,0,0,0,396,0,0,0,0,30,30,6580,660,0,2,0,0,0,58.24,66,5990,2000,270,62,18,10,2,2,0,0,0,0
neg,36968,2130706432,508,0,0,0,0,0,0,354,140850,1848786,941128,37386,0,1299680,0,0,0,0,0,2661484,2352392,420310,257786,0,0,0,0,584,154,0,0,0,0,0,8598,721826,1448512,789568,0,2376,1668,1186,1386,27132,2933288,1468,0,0,0,1198720,699458,248310,176456,173538,277366,194656,0,0,0,3082226,30,24,44,12,1299680,38714,206168,213530,171860,162200,,81540,36967.01,3082226,3082226,3075020,16610,2018,62316,657300,2968504,1209600,113828,2,40,0,2356392.96,0.0,610264.32,0,740,0,0,0,7208,591456,1667272,658814,39558,3878,318,302,312,3082226,3952,468,146652,337166,164518,1646426,658696,10568,58,0,422,356,2356988,358,0,46,0,10,2382374,2696,168,0,0,0,0,0,0,0,0,20942,36342,11654,0,0,105674,18206,5150220,603638,2857452,4878,0,0,0,1018.02,1054,638516,672186,410874,190368,358462,269856,210152,121668,94708,1714,0,0
neg,39300,424,404,0,0,0,0,0,0,2552,224830,1506160,825560,73228,5174,1108182,0,0,0,0,0,2434880,2209958,390868,172128,0,0,0,0,2096,320,0,0,0,0,0,42678,1065484,985120,544222,0,2872,1822,2550,136804,2001342,492052,62,0,0,0,804444,644292,245912,193396,154328,138680,211390,245062,0,0,2826362,238,204,1026,66,1108182,19010,199592,189048,171200,168120,,45280,39300.99,2826362,2826362,2803070,18218,25468,36668,400140,2637504,1209600,69516,2,48,0,2261990.4,0.0,373069.44,0,0,0,0,0,13576,479430,1225884,857096,52750,7878,890,2,6,2826362,4456,534,37972,221752,108374,1801820,444832,17638,126,0,590,1058,2088450,272924,0,2160,0,14,2290752,2338,434,0,0,0,0,0,0,0,0,12486,27874,5374,0,0,59460,7796,740400,158118,0,0,0,0,0,1201.28,1296,391726,465912,316612,172518,406688,490046,199712,84852,106302,3136,0,0
neg,40370,206,198,0,0,0,0,0,0,546,387170,2163336,357592,1510,0,1216442,0,0,0,0,0,2597510,2240008,556212,276834,0,0,0,0,448,110,0,0,0,0,0,7528,1055308,1452516,394802,0,2984,2836,4512,285834,2288900,325038,50,0,0,0,796136,837238,503968,388392,242204,127658,14558,0,0,0,3154552,0,30,16,46,1216442,34288,299050,255048,173000,278040,,97800,40369.09,3154552,3154552,3139804,16686,3202,67802,726800,2910154,1209600,107362,4,94,0,2611905.6,0,295826.88,0,0,0,0,0,14914,692196,1707348,476306,14292,4554,544,2,8,3154552,5134,684,67874,116302,186582,2235180,285340,12988,70,0,328,212,2616306,388,0,98,0,10,2664726,2448,372,0,0,0,0,0,0,0,0,19336,25208,6178,0,0,73196,15500,196800,29570,0,0,0,0,369090,1296.82,1548,318076,699156,481662,276570,639898,288042,104968,44312,55716,1754,0,0
neg,31610,944,864,0,0,0,0,0,0,8024,593156,1150680,185492,11700,198,908286,0,0,0,0,0,1651034,1302682,404942,299172,0,0,0,0,1116,248,0,0,0,0,0,24102,675932,1145650,103566,0,1608,446,1092,349084,1387816,209188,16,0,0,0,593352,390738,127444,89630,71208,71946,148044,456534,354,0,2056518,40,64,556,6,908286,34862,220020,183674,249620,,,150980,31610.02,2056518,2056518,2035948,17180,9028,81222,842220,1949250,1209600,69714,0,42,0,1741091.52,0.0,206191.68,0,0,0,0,0,42538,692996,989452,210798,10540,2726,200,5950,5974,2056518,2864,400,3094,97828,102728,1205458,527124,9668,86,0,1524,774,1679898,54720,0,9832,0,0,1752672,1348,220,0,0,0,0,0,0,0,0,20296,29296,4832,0,0,87028,15374,88860,59012,0,0,0,0,494670,959.66,1030,220734,351824,281448,134674,225968,206662,123220,97498,289470,17752,0,0
neg,38674,178,150,0,0,0,0,0,0,48836,884934,1185328,336242,1218,0,1216980,0,0,0,0,0,2165884,1896338,490190,230324,0,0,0,0,276,64,0,0,0,0,0,776,1617060,838624,98,0,1162,380,822,25806,1602506,823804,2078,0,0,0,824422,580910,269496,214582,222908,303140,41100,0,0,0,2656370,0,14,170,8,1216980,35132,313650,175830,237620,203620,,45340,38674.23,2656370,2656370,2653150,14897,16330,20362,233520,2456558,1209600,70880,0,56,0,2301634.56,0,153497.28,0,0,0,0,5376,297842,1061804,846598,232980,9570,2178,210,10,14,2656370,2712,362,34542,108572,90134,1678562,534190,7412,72,0,348,224,874342,51150,0,3888,0,0,2314966,1352,108,0,0,0,0,0,0,0,0,19144,45162,7796,0,0,70302,10772,4197040,556230,0,0,0,0,415400,720.58,844,167484,482798,405940,220202,607910,292786,113294,55120,99042,11982,0,0
neg,80,2130706446,28,0,0,0,0,0,0,86,5104,6654,0,0,0,4588,0,0,0,0,0,10368,5856,8830,2234,0,0,0,0,12,10,0,0,0,0,0,0,11844,0,0,0,102,18,28,44,1262,10390,0,0,0,0,8756,2284,602,154,36,12,0,0,0,0,19212,0,2,6,0,4588,314,4086,4716,,,,8600,80.97,19212,19212,23314,27,0,1758,19020,11844,1209600,706,2,2,0,6885.12,0,4890.24,0,10,0,0,0,3010,7870,760,178,26,0,0,0,4,19212,152,14,40,530,642,2296,6184,1904,82,0,36,18,7114,52,74,22,0,0,7384,72,28,0,0,0,0,0,0,0,0,298,0,0,0,0,332,78,19840,1990,0,0,0,0,0,70.78,54,5348,3586,686,160,184,192,478,434,776,0,0,0
neg,458,0,,0,0,0,0,0,0,184,1740,27020,26116,0,0,20502,0,0,0,0,0,62694,51478,20570,4550,0,0,0,0,0,0,0,0,0,0,0,0,43702,11358,0,0,264,142,116,120,28110,26306,0,2,0,0,39918,12218,2250,446,156,72,0,0,0,0,83370,0,8,18,60,20502,876,10904,9270,,,,19760,458.0,83370,83370,84516,134,608,5858,82660,55060,1209600,0,,,,29257.92,0.0,13880.64,0,0,0,0,0,974,18754,29060,5664,480,122,6,,0,83370,376,34,914,4592,2430,14836,28886,2780,212,0,,,,,,,,,,164,24,0,0,0,0,0,0,0,0,688,30,8,0,0,1162,218,152260,15784,0,0,0,0,0,169.34,128,15182,21064,2584,596,1424,11564,620,652,1374,0,0,0
neg,65768,0,,0,0,0,0,0,3658,159062,1130090,2478714,502644,2060,0,2103534,0,0,0,6080,9280,3974116,3704394,565096,214914,0,0,0,0,0,0,0,0,0,0,0,5044,1035384,1144218,2091582,0,7762,8920,17992,25486,369632,3743768,102660,6,2,0,1661232,732220,437444,284144,219210,291802,496856,152834,486,0,4545906,88,132,2658,316,2103534,47534,321122,241958,128500,117820,193980,117580,65768.08,4545906,4545906,4508904,26840,1405130,87518,909060,4276228,1209600,0,,,,3752775.36,0.0,519041.28,,,0,0,70312,658714,1870052,1564320,95408,14672,2738,12,,0,4545906,4136,668,306024,216990,804624,2780968,156836,5982,0,0,,,,,,,,,,2462,168,0,0,0,0,0,0,0,0,21158,41842,10234,0,0,137582,23026,9618860,1394890,0,0,0,0,36778680,,,548686,619536,501114,290602,1028916,1012358,169890,80506,24454,166,0,0
neg,1838,152,144,0,0,0,0,0,0,62226,44304,5520,0,0,0,41512,0,0,0,6268,8178,96660,91642,19570,7084,0,0,0,0,260,80,0,0,0,0,0,7908,83466,6472,14204,0,124,30,50,54,2364,109168,260,0,0,0,25934,56206,18558,6852,3648,646,172,34,0,0,122528,0,6,76,0,41512,1418,10652,8874,,,,19240,1837.26,122528,122528,126302,416,0,11986,122060,112050,1209600,2916,0,2,0,101184.96,0.0,10726.08,0,0,0,0,46502,49556,14480,1328,170,14,0,0,0,4,122528,232,30,438,6724,2114,42020,56196,4232,64,0,264,302,102510,58066,0,2,0,38,102568,128,58,0,0,0,0,0,0,0,0,840,414,80,0,0,2786,520,420,38,12028,28,0,0,837290,97.88,94,12200,17406,6082,2784,7666,65894,18,0,0,0,0,0
neg,24,30,28,0,0,0,0,0,0,1240,7080,2072,0,0,0,3992,0,44,0,0,0,15748,12972,2878,612,0,0,0,0,72,80,0,0,0,0,0,0,0,2200,8192,0,46,22,22,38,1408,8856,0,0,0,0,9194,356,124,168,24,12,14,464,36,0,18654,0,2,0,0,3992,226,664,2190,,,,2700,23.17,18654,18654,19512,33,0,1712,18420,10392,1209600,624,4,4,0,4311.36,11.52,5064.0,0,6,0,0,4,6968,2590,662,168,0,0,0,2,6,18654,1004,12,32,28,1586,7596,134,0,0,0,12,192,4314,68,0,0,0,0,4752,58,54,0,0,10,16,0,0,0,0,196,0,0,0,0,106,48,12380,1246,7340,10,0,0,0,40.7,48,6524,3534,188,18,24,26,76,2,0,0,0,0
neg,82566,906,898,0,0,0,0,0,1108,228544,3598724,2116590,86082,0,0,2630146,0,0,0,1766,2360,5725496,5177878,652626,373566,0,0,0,0,818,232,0,0,0,0,604,74472,136850,57986,5761136,0,5410,1700,2120,5264,417732,5561346,37420,56,0,0,1850058,1933040,1153234,569810,279684,143116,82282,19824,0,0,6382010,0,92,1060,6,2630146,69870,286296,363916,146440,104180,102460,30960,82565.55,6382010,6382010,6413794,20567,197690,23462,312420,6031048,1209600,191718,0,258,0,5092729.92,0.0,929976.96,0,0,0,0,16074,1481124,3128886,1171926,178902,44538,9532,66,4,10,6382010,13240,1944,6240,697250,370944,4208524,717748,15158,0,0,1110,668,4717364,199082,0,21632,0,36,5161264,6098,238,0,0,0,0,0,0,0,0,34688,65754,13302,0,0,218266,36460,1468380,323028,0,0,0,0,4305610,3645.7,4110,1007014,1329276,637338,322872,856554,943390,658466,216572,59542,24,0,0
neg,32090,,,0,0,0,0,0,0,9410,801896,1267002,164706,586,0,733700,0,0,,0,0,1950196,1752264,439708,155088,0,0,0,0,0,0,0,0,0,0,0,279568,1509678,449434,4920,0,3186,780,4442,2546,395024,1762078,75540,4,0,0,1005706,308378,152264,122910,103878,114520,197054,217142,21598,150,2390330,100,1610,324,98,733700,24116,239988,198392,199400,0,0,234940,32089.64,2390330,2390330,,14629,109848,,1174600,,1209600,0,,,,1866049.92,0.0,372644.16,,,0,0,0,237554,1096860,838458,59892,8738,2048,50,,0,2390330,3610,392,88862,80938,360658,1522630,180656,5852,2,0,,,,,,,,,,1710,64,,,,,,,,,13258,22400,5558,0,0,65238,10262,2371660,716760,0,0,0,0,,,,387778,420856,299124,146572,318670,249450,185958,101434,125046,8712,0,0
neg,39380,2130706432,272,0,0,0,0,0,0,736,391760,1588540,737866,42432,818,1194326,15428,0,0,0,0,2433320,2059628,732664,316348,0,0,0,0,222,110,0,0,0,0,0,66026,1412252,1052204,231670,0,4840,650,1190,1784,106864,2646198,624,2,0,0,1001976,638930,253974,199300,175274,162182,181022,149372,122,0,3166522,232,568,1070,8,1194326,42754,505052,225688,269940,317300,,140100,39379.31,3166522,3166522,3162356,16547,998,71272,741500,2762152,1209600,88460,0,52,0,2351875.2,0.0,405282.24,2,670,0,0,0,68488,677036,1482776,510598,20184,3012,58,2,12,3166522,6758,404,20932,253220,120614,1617148,721684,21260,128,4,488,352,2329902,71362,0,790,0,0,2381390,2020,130,0,0,0,0,0,0,0,0,27764,41750,18802,0,0,57594,12034,9220380,930564,0,0,0,0,860380,1007.82,1022,429494,437922,438088,261532,517618,430292,223658,22154,1380,14,0,0
neg,102972,4434,,0,0,0,0,0,311022,2508654,4474496,1815848,254304,14288,0,4351200,0,146,,151166,391208,8160844,7165898,3339236,880418,6,0,0,0,4396,2062,0,0,0,0,0,0,0,898276,8480336,0,19506,10762,13976,16716,5405768,3911884,0,0,0,0,3397774,3145642,1072690,591242,310286,203170,154690,158186,137562,207370,11653896,1838,1112,45620,0,4351200,173360,2288614,1046564,373180,375280,348000,241760,102972.7,11653896,11653896,11700590,34057,3476,,739700,9378612,1209600,415510,,,,6666800.64,1048139.52,1646358.72,,,0,43148,1254270,3868794,3047620,978314,156314,26638,3500,14,,1598,11653896,14934,2828,560052,1050530,1242434,5193622,1260032,54024,156,0,2924,6796,5994292,1426398,0,26890,0,0,6155344,11652,332,,,,,,,,,86812,38214,9354,16602718,2700570,481352,89600,8860,12538,11411678,56120,0,0,,,,2829250,2166098,1100528,322136,569638,502938,399050,1471510,17464,0,0,0
neg,719954,6588,,2600,4496,0,932,510696,2225918,8959758,6860218,2959878,504326,110350,4910,18798158,0,50,0,3395522,5388148,35841444,35086436,22032984,3508378,0,0,0,0,11490,17206,0,0,0,0,0,0,429508,21591610,115868,0,42214,26556,31740,70628,222154,18928336,1245784,1569574,0,0,8263576,7093854,2062632,1185124,754462,486998,375812,376434,253276,1284818,61268486,32440,56078,90652,174,18798158,549626,17909420,4114088,538600,404080,427000,312580,719953.93,61268486,61268486,59887164,202203,87470,74650,781680,42491230,1209600,0,,,,38069794.56,2473156.8,2933605.44,540,13264,220680,440372,1982670,3521418,7127576,5058008,2632480,971260,138262,44260,,1986,61268486,25646,3534,882970,2216496,1043368,16467096,1470436,27430,10,0,,,,,,,,,,12286,45676,0,0,5770,2483952,0,0,0,0,310616,127842,56636,82070690,10370378,1279888,168448,154304980,16621204,61176088,792672,14,1202,95777910,13674.42,14676,2916288,1756664,2083724,2138642,6374254,977032,5210872,671374,8136,0,84,430
neg,38516,356,248,0,0,0,0,0,0,106448,994698,1228674,252890,15012,226,1139376,0,0,0,3680,6592,2421190,2136086,403524,209834,0,0,0,0,134,30,0,0,0,0,0,43126,528354,1279702,746766,0,1850,392,818,50052,1530424,1000520,13890,2,0,0,934606,576352,224280,182406,156952,135962,134824,217092,35048,426,2829266,134,290,848,4,1139376,31576,219280,183284,137320,201320,,57760,38515.49,2829266,2829266,2824800,16742,334,36004,401300,2597948,1209600,71302,0,164,0,2144470.08,0.0,451137.6,0,0,0,0,14952,405116,997334,1010642,156954,10250,2666,34,30,40,2829266,4644,624,38020,144756,129124,1580334,668624,31730,92,0,382,110,2148046,69388,58,2586,0,0,2173730,2304,274,0,0,0,0,0,0,0,0,17068,40232,6774,0,0,82644,13166,25460,2614,2608598,2350,0,0,2027240,1260.18,1474,471644,433870,291836,144504,302308,267202,250232,192868,238410,5074,0,0
neg,77504,1474,1206,0,0,0,0,0,2304,1178082,2337318,1013712,159406,4688,0,2235152,0,0,0,17332,25100,4381512,4047704,536472,271606,0,0,0,0,3708,3404,0,0,0,0,0,6812,148012,1952652,2588034,0,2712,462,790,24752,1909388,2737608,19798,0,0,0,970078,1646994,749408,524318,334580,252916,216728,488,0,0,4935978,0,38,274,8,2235152,45748,310876,223430,134780,122960,119900,11300,77503.8,4935978,4935978,4937078,25835,11224,4720,88540,4695510,1209600,111628,0,146,0,4176949.44,0.0,515482.56,0,0,0,0,249884,1842420,1660306,701890,216878,20438,3602,92,74,82,4935978,5960,916,86826,373802,80328,2393876,1716800,36662,340,0,1174,8690,4151008,55120,0,6056,0,36,4231002,3630,532,0,0,0,0,0,0,0,0,21936,46926,10268,0,0,134484,19728,357520,60618,0,0,0,0,1312520,1756.7,1822,545884,846098,480230,203972,425774,538412,722716,583366,348962,96,0,0
