class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,8,,0,0,0,0,0,0,48,2314,2366,0,0,0,1448,0,0,0,0,0,12006,10730,5642,196,0,0,0,0,14,6,0,0,0,0,0,0,0,0,4728,0,978,26,16,26,1100,2582,0,0,0,0,3582,262,110,212,22,78,398,64,0,0,17660,2,4,0,0,1448,136,4392,1234,,,,5520,8.62,17660,17660,22072,17,0,1688,17520,4728,1209600,0,,,,1627.2,499.2,1638.72,,,0,0,8,1506,2188,1026,0,0,0,0,,8,17660,972,8,18,16,122,916,2328,348,0,0,,,,,,,,,,30,50,0,0,4240,1100,0,0,0,0,118,0,0,644,198,84,18,2780,278,2,8,0,0,0,,,3294,1210,82,10,38,78,4,12,0,0,0,0
neg,76476,786,732,804,326,0,0,0,60764,1557330,791370,53568,676,42,0,2043966,0,0,0,150426,225378,4175470,3733206,1727072,415362,0,0,0,0,2766,5976,0,0,0,0,0,0,37734,706754,1719262,0,3934,216,224,400,628,1462166,965210,30932,40,0,883240,667718,353406,163870,102172,68246,49964,44656,23802,106676,6054878,4164,4110,8376,10,2043966,56038,1176186,546778,317540,313380,359240,338260,76476.66,6054878,6054878,2940482,12243,40,110800,1199420,2465990,1209600,133066,2,162,0,4010326.08,0,809559.36,58,468,0,272,223498,486754,538298,596294,503576,78426,20262,16370,230,286,6054878,5098,752,167124,214054,109404,1767298,192200,7812,8,0,598,12330,4037852,1510062,0,6838,0,0,4040266,6608,834,0,0,0,0,0,0,0,0,34738,8202,2544,5351178,833780,147910,19990,21333020,2135060,5731416,21808,0,26,0,1716.22,1748,424256,369758,170312,58818,117274,160592,485594,672756,4390,0,4,6
neg,378,0,,0,0,0,0,0,0,182,24252,6070,0,0,0,13030,0,92,0,0,0,31110,27408,8090,1224,0,0,0,0,0,0,0,0,0,0,0,0,28544,1960,0,0,142,66,102,142,558,29476,18,0,0,0,18738,9154,2272,186,84,54,14,2,0,0,39238,0,4,28,4,13030,474,4108,3948,1310700,1310700,1310700,7820,377.3,39238,39238,38562,80,716,3738,38920,30504,1209600,0,,,,22905.6,0.0,7394.88,,,0,0,0,12122,16528,1550,242,62,0,0,,0,39238,120,20,698,1514,3618,17060,6436,1030,8,0,,,,,,,,,,94,32,0,0,0,0,0,0,0,0,314,40,6,0,0,704,134,77200,8462,0,0,0,0,0,,,8160,5840,1584,390,662,13856,12,0,0,0,0,0
neg,2,2130706432,16,0,0,0,0,0,0,100,0,5106,212,0,0,2418,0,0,0,0,0,11414,8048,5436,872,0,0,0,0,4,0,0,0,0,0,0,0,5418,0,0,0,144,24,24,22,600,4604,0,0,0,0,4544,752,66,30,6,4,16,0,0,0,16860,0,2,0,0,2418,222,2630,2778,,,,5260,1.6,16860,16860,18150,11,0,1516,16660,5418,1209600,488,2,2,0,2705.28,2.88,2628.48,0,16,0,0,0,0,3926,1416,76,0,0,0,0,6,16860,156,18,38,84,286,1104,2612,1046,74,0,24,0,3412,8,0,2,0,42,3412,74,38,0,0,0,4,0,0,0,0,236,0,0,0,0,128,42,2140,212,0,0,0,0,0,90.2,52,3060,2238,88,20,12,0,0,0,0,0,0,0
neg,281202,1362,722,0,0,0,0,0,0,0,0,416,0,0,0,8574260,0,0,0,6282,10060,15567222,14094702,2374340,1126536,2,0,0,0,1448,462,0,0,0,0,0,0,416,0,0,0,2,4,2,6,2,400,0,0,0,0,416,0,0,0,0,0,0,0,0,0,17950896,26,34,388,38,8574260,189592,1294196,1071488,130980,149640,158620,137280,281202.63,17950896,17950896,14556,0,31734,73964,983420,416,1209600,481658,0,1038,0,15636040.32,0.0,1229918.4,0,0,0,0,0,0,416,0,0,0,0,0,128,222,17950896,8,0,0,0,4,66,338,0,0,0,1660,1256,14115786,623746,34,658,0,0,15786566,9358,1188,0,0,0,0,0,0,0,0,97810,293192,52620,0,0,401380,68298,2013220,314434,17064536,225538,0,0,25420550,2,2,416,0,0,0,0,0,0,0,0,0,0,0
neg,46690,2130706434,554,0,0,0,0,0,0,2130,280530,2322604,884270,85274,6060,1657244,0,0,0,0,0,3004534,2436038,1154392,501232,0,0,9756,0,1510,352,0,0,0,0,0,28480,1804858,358636,1388894,0,5686,3978,5920,15066,359636,3190272,308,2,0,0,1199846,719002,233486,190546,168476,158000,303036,608476,0,0,4159490,168,854,344,8,1657244,56006,701736,445948,277420,308600,419400,142520,46689.53,4159490,4159490,4146228,27531,960,47756,524380,3580868,1209600,97722,4,86,0,2765528.64,0.0,811790.4,56,914,0,0,0,70792,695476,2116438,660948,30928,5722,564,30,42,4159490,6354,528,102400,398038,192620,2263158,588310,28950,510,0,842,1088,2721002,136238,0,8896,0,6,2816284,2870,314,0,0,0,0,0,0,0,0,36740,36676,17810,0,0,56580,9162,6518220,673550,606656,2492,0,0,1284180,1250.28,1356,857914,596196,362116,205824,476712,573510,446152,54058,8376,10,0,0
neg,1862,2,,0,0,,,,,,,,,,,79952,0,0,0,3688,5736,186946,166282,279100,13224,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469932,88,72,280,0,79952,1638,254674,22488,,,,277100,1861.28,469932,469932,,,0,46300,468380,,1209600,2828,,,,97464.96,7562.88,77957.76,,,,,,,,,,,,,,18,469932,,,,,,,,,,,,,,,,,,,,410,130,0,0,100,7660,0,0,0,0,1606,0,0,0,0,0,0,0,0,0,0,0,0,861320,,,,,,,,,,,,,0,0
neg,242952,,,,,0,0,0,422218,5536942,11574810,5784096,1049444,90748,196,8490354,0,0,,217372,413182,16972564,13952300,7986054,3122706,,0,0,0,,,0,0,0,0,0,0,0,2513384,21945070,0,16484,3076,6430,14100,3022116,21396120,120,8,0,0,8580368,6318260,3398186,1924652,1132946,727886,567494,618878,481040,708744,25180036,,,,,8490354,439408,2450360,5522108,380500,373320,403780,316380,242951.37,25180036,25180036,25197954,93423,,,938300,24458454,1209600,,,,,17021085.12,490104.96,6927170.88,,,0,43510,1139200,6602932,9618536,5809850,1153980,84602,5844,0,,,25180036,23702,6888,6502794,2181296,4900206,9792846,1035112,15608,2,0,,,,,,,,,,,,,,,,,,,,210824,,,,,,,,,,,,,,,,7739112,6491056,2742112,910360,1591900,1259728,878202,2792698,53278,8,,
neg,38278,812,682,0,0,0,0,0,0,118106,708102,1447900,280604,15262,82,1276560,0,0,0,2286,4022,2276554,1951316,538496,251698,0,0,0,0,656,194,0,0,0,0,0,25086,1156966,363926,1024078,0,4652,2502,3366,12196,33882,2513028,430,0,0,0,1009572,596416,235376,163706,140240,213974,205058,5714,0,0,2818082,60,106,454,6,1276560,50914,319436,217930,218640,238800,,74940,38277.4,2818082,2818082,2818932,14076,29072,35482,390460,2570056,1209600,85962,0,94,0,2213616.96,0,353381.76,92,1170,0,0,21016,410980,966886,1043514,116308,9164,2104,84,6,12,2818082,5400,542,58898,205628,124454,1640188,523554,11244,148,0,746,408,1855022,58382,0,9522,0,0,2240802,1750,140,0,0,0,0,0,0,0,0,26442,39014,7940,0,0,94584,21502,795300,166720,0,0,0,0,1110150,1129.66,1242,377692,473266,338870,160746,324876,323068,240908,153774,176682,174,0,0
neg,880,66,50,0,0,0,0,0,15104,43910,14062,2842,0,0,0,28394,0,0,0,6786,11018,63784,56062,58768,4958,8,0,0,0,124,230,0,0,0,0,0,0,0,14610,61308,0,2226,848,2138,2486,6984,61226,10,0,0,0,31260,28188,10452,3570,1286,380,150,420,142,70,129458,16,2,158,0,28394,1278,41352,16956,,,,57840,879.7,129458,129458,129886,310,562,12390,128360,75918,1209600,2604,0,10,0,52823.04,306.24,21683.52,52,148,0,6156,35890,28766,3628,1048,418,12,0,0,0,6,129458,1164,36,1486,4114,3942,58046,7130,0,0,0,104,512,50438,17900,0,6,0,0,55886,280,180,0,0,1490,602,0,0,0,0,1174,86,14,28688,6792,1252,316,6500,1418,28572,44,0,0,0,139,166,23682,16158,5474,1472,2228,2156,5864,18882,2,0,0,0
neg,37766,100,92,0,0,0,0,0,0,1532,207452,1723980,614808,58274,4874,1111850,0,0,0,0,0,2435056,2257022,235454,151792,0,0,0,0,188,48,0,0,0,0,0,41678,863792,1055964,649486,0,2306,1096,2844,113034,2052356,439094,190,0,0,0,844268,570832,207610,154090,122548,110840,193070,407662,0,0,2670902,94,408,308,12,1111850,21776,116192,118802,93820,114460,,23740,37765.43,2670902,2670902,2661158,19856,42622,23162,247720,2610920,1209600,87466,2,60,0,2213812.8,0.0,394469.76,0,0,0,0,0,16474,518030,1443612,594512,33306,4578,408,78,100,2670902,4114,362,59386,242712,97824,1650916,543638,11886,82,0,150,350,1747298,63086,0,2022,0,10,2229962,1434,150,0,0,0,0,0,0,0,0,11076,45938,7876,0,0,91422,17810,646480,334344,0,0,0,0,725020,748.82,808,411970,498654,353958,162394,331432,340936,238844,143746,128704,282,0,0
pos,802166,,,,,0,0,0,8442,800408,14857362,32013182,7605672,107664,1736,19563152,419136,0,,10018,27788,27011058,20923320,10194794,5420704,,0,3672,0,,,0,0,0,0,30244,14384378,28033444,12917930,28470,0,73028,70330,142978,2332418,37405580,15361496,8490,42,26,78,24299034,9817638,5194676,3903096,3184012,2845158,3008324,2850372,288562,3594,37220234,,,,,19563152,690230,4561004,5586038,634920,604860,587760,552100,802166.75,37220234,37220234,56827550,325375,,,860700,55394466,1209600,,,,,48157126.08,0.0,7216480.32,,,0,0,60132,3030326,20499874,26404564,4801004,491394,102452,4720,,,37220234,42982,9524,4692574,3495884,21932554,24000426,1205796,14726,0,0,,,,,,,,,,,,,,,,,,,,478182,,,,,,,,,,,,,,,,7470388,11200032,9013450,4749618,8407106,5583614,3860254,2405458,2607226,97320,,
neg,33054,1138,1026,0,0,0,0,0,0,1268,180426,1638362,623736,56648,15120,1165986,35764,0,0,0,0,1735272,995230,946360,672410,0,0,11490,0,3280,624,0,0,0,0,0,122096,1336286,738470,318708,0,3644,1836,2346,263374,1781500,462804,56,0,0,0,979276,417644,220020,146782,106972,92322,218370,334174,0,0,2682126,600,8,1114,54,1165986,51892,299660,635726,419800,424500,,93640,33053.41,2682126,2682126,2660366,19234,17042,19936,256060,2515560,1209600,84296,2,66,0,2066969.28,0.0,446169.6,0,0,0,0,0,9584,522536,1490888,454918,30826,6250,558,36,68,2682126,5134,628,60760,215092,164100,1681808,369282,18464,292,0,1552,1706,1724012,198200,0,17366,0,68,2098572,2636,364,0,0,0,0,0,0,0,0,36576,23244,4450,0,0,68050,13370,829780,212242,0,0,0,0,3053420,1977.42,1436,468982,521250,305798,177752,510176,330344,97084,76156,28002,16,0,0
neg,832,2130706432,8,4,4,0,0,0,5312,39146,4146,2296,0,0,0,4180,0,0,0,6018,9644,38346,38142,32576,2926,2,0,0,0,4,30,0,0,0,0,0,0,0,39046,11854,0,100,82,476,384,160,27948,14940,6810,0,0,25066,9296,5234,4144,2718,1990,1414,548,236,254,76990,58,18,316,0,4180,518,24730,7778,,,,32220,831.0,76990,76990,77954,226,0,7568,76620,51048,1209600,1286,2,8,0,42381.12,0.0,7557.12,4,20,0,1578,41656,4636,2016,998,16,0,0,0,4,4,76990,1168,24,1280,656,478,32640,12822,1808,24,0,0,40,43406,31174,0,0,0,0,43444,84,88,0,0,0,0,0,0,0,0,754,114,30,30626,4380,680,106,249600,24964,39000,12,0,0,0,1.18,74,8896,5684,3210,1806,5352,6762,10912,8256,22,0,0,0
pos,1409636,,4110,0,0,0,0,0,0,201746,2429948,1063580,359354,235990,192866,39237288,33138,0,,5209868,7194246,80319764,75366796,24627224,8954860,,0,2026440,0,16554,5686,0,0,0,0,0,0,0,1151522,3331962,0,744,464,848,2690,186864,4291874,0,0,0,0,964288,1626538,719172,384038,202018,145192,170544,210014,58406,3274,110154680,,,15618,1024,39237288,1015346,10864144,13709622,256680,275860,279740,2280,1409636.47,110154680,110154680,4590522,31283,,,21520,4483484,1209600,1478816,3486,472,0,70444016.64,14243212.8,17115900.48,6,336,0,0,6308,615222,2131992,1463990,253816,10900,1242,14,3132,,110154680,1478,390,723258,755812,2821584,179136,1826,0,0,0,3108,22248,41571862,27334192,118,89918,0,0,54581986,78050,,,,,,,,,,593840,,,,,,,,,,,,,,439.06,562,1468078,328346,253394,126212,301446,649576,1226144,122908,7380,0,,
neg,360370,,,,,0,0,0,0,526,890570,18870032,5116404,41434,0,8589518,0,126,,0,0,21899732,20202338,3380042,1608660,,0,0,0,,,0,0,0,0,0,230,6551566,16486532,1880638,0,15614,17398,22674,53056,14793620,10016600,4,0,0,0,8343864,5426052,4304498,3127128,1831008,972128,685990,219406,8870,22,25280690,,,,,8589518,220570,1746084,1626102,198600,153360,155440,135220,360370.07,25280690,25280690,,146064,,,1056340,,1209600,,,,,23129034.24,0.0,1783019.52,,,0,0,0,56516,11383440,12367446,1009100,88246,14188,30,,,25280690,13902,2830,1187782,1048826,5986914,16316404,353906,8390,12,0,,,,,,,,,,,,,,,,,,,,100024,,,,,,,,,,,,,,,,1859304,6445342,3585524,2207864,5102934,3960612,1276870,352920,126578,1018,,
neg,1862,2130706432,48,0,0,0,0,0,0,1182,75720,31124,0,0,0,43898,0,0,0,0,0,94290,79158,20400,12924,0,0,0,0,66,32,0,0,0,0,0,9812,78224,3636,16354,0,1460,20,28,38,464,105998,18,0,0,0,33052,34112,19766,9218,5302,4716,1668,192,0,0,114726,0,4,66,0,43898,1492,11612,8768,,,,20180,1862.54,114726,114726,119034,420,336,11326,114480,108026,1209600,2092,2,2,0,94059.84,0,12457.92,0,24,0,0,0,40566,58876,7446,878,204,56,0,0,8,114726,1536,24,60,7864,1478,85394,10946,724,0,0,76,74,59596,61472,0,944,0,6,94870,132,28,0,0,0,0,0,0,0,0,752,388,260,0,0,950,312,896740,89832,0,0,0,0,862570,61.92,62,14746,9080,4180,2052,6246,71696,24,2,0,0,0,0
neg,188,14,,0,0,0,0,0,0,15168,27578,4076,0,0,0,17276,0,0,0,234,476,69654,59584,18336,5460,0,0,0,0,4,14,0,0,0,0,0,0,0,15140,31682,0,514,274,306,916,2260,8430,34122,0,0,0,37522,3112,2340,1302,1014,728,378,414,12,0,88270,2,2,110,0,17276,576,9052,9154,,,,17820,188.74,88270,88270,87438,130,98,8486,87780,46954,1209600,0,,,,12799.68,11030.4,21874.56,8,66,0,0,5404,21494,11152,7164,1576,32,0,0,,0,88270,1394,36,1232,3158,3384,12204,23380,1806,228,0,,,,,,,,,,120,38,0,0,0,11032,0,0,0,0,550,0,0,0,0,0,0,0,0,86350,58,0,0,0,163.72,124,34474,4474,1304,572,1378,1708,1820,1092,0,0,0,0
neg,51176,1498,1362,0,0,0,0,0,0,828,245736,2179798,873506,46174,6050,1413216,3414,0,0,0,0,2935024,2482692,581446,378752,0,0,0,0,2434,402,0,0,0,0,0,162774,1920930,1048662,219726,0,2634,1326,2230,43710,2505220,796546,426,0,0,0,1078024,805636,278570,211088,166296,141028,237660,433788,2,0,3517122,74,112,400,8,1413216,40884,268052,310540,152840,209300,,212080,51175.04,3517122,3517122,3518918,24333,37484,104616,1090040,3352092,1209600,106862,2,86,0,2865543.36,0.0,484005.12,0,0,0,0,0,5112,902700,1844856,559404,32482,7292,246,76,86,3517122,5730,764,138604,243478,169928,2105292,670878,17362,56,0,2232,1152,2465622,95596,0,5158,0,44,2898022,2750,386,0,0,0,0,0,0,0,0,23752,38576,15894,0,0,84836,17484,10129080,1394360,1337954,5892,0,0,310300,1567.28,1614,512780,584980,411952,210696,419526,385522,291562,198192,316832,20050,0,0
pos,944888,,1630,,,0,0,0,72306,1554018,653450,26536,0,0,0,31831068,11208,6294,,4073776,5710282,60521220,57758680,13688850,4823304,,0,0,0,,,0,0,0,0,0,0,0,923618,1382692,0,20052,8910,10052,18316,1485444,711916,51620,0,0,0,983468,710278,294814,120996,67580,43398,29022,24348,12414,19992,78299826,,,,,31831068,833856,5648554,7953934,293080,253040,292860,120700,944888.48,78299826,78299826,69390442,8940,,,710760,65025210,1209600,,764,740,0,49571495.04,0.0,15422277.12,256,518,0,4626,219604,465878,374668,378872,355194,251014,163476,92978,4,,78299826,4484,894,71894,289318,85016,1469992,370120,14478,114,0,958,1590,1706226,836576,0,31292,0,0,1743214,,,,,,,,,,,515784,,,,,,,,,,,,,,1663.5,1734,430032,399436,179958,63460,132996,776460,173840,149454,674,0,,
neg,29702,0,,0,0,0,0,0,0,554,329848,1330592,443928,5760,0,1093806,0,124,0,0,0,2065742,1890666,526636,126772,0,0,0,0,0,0,0,0,0,0,0,7342,616264,825192,661884,0,13784,10552,14508,61318,1535640,474524,354,2,0,0,977332,253256,144318,102644,82342,103070,248160,198714,846,0,2592860,698,158,466,38,1093806,27086,378414,147434,188380,301800,1310700,31700,29702.31,2592860,2592860,2570314,13742,418870,14558,167600,2110682,1209600,0,,,,1682429.76,0.0,425062.08,,,0,0,0,50198,597326,1232494,210516,16340,3620,188,,0,2592860,3338,416,155166,141686,242070,1406806,153306,7894,0,0,,,,,,,,,,1440,72,0,0,0,0,0,0,0,0,15220,24982,4840,0,0,75264,12142,1897740,500040,0,6696,0,0,587220,,,439794,339354,238294,113352,243674,278192,267900,130962,58412,748,0,0
neg,25582,0,,0,0,0,0,0,0,244,115106,1176418,344710,0,0,848812,0,0,0,0,0,1437732,1248180,447762,158824,0,0,0,0,0,0,0,0,0,0,1892,127948,775022,694862,36754,0,4346,3220,4208,6500,1077870,540328,6,0,0,0,641072,230208,142606,103394,88542,134962,285704,9990,0,0,1885802,0,32,134,206,848812,24346,302462,142138,219140,1310700,1310700,224980,25581.69,1885802,1885802,1866862,11037,128430,65350,672520,1636478,1209600,0,,,,1476269.76,0.0,156030.72,,,0,0,0,3606,525522,940926,144686,17184,4302,252,,0,1885802,3834,270,27032,99260,64598,1110180,328016,3286,2,0,,,,,,,,,,1026,56,0,0,0,0,0,0,0,0,13792,25192,5370,0,0,75888,10856,1761620,443142,0,0,0,0,0,,,169450,311416,237338,105798,217704,232376,234554,106130,21712,0,0,0
neg,40052,2130706432,66,0,0,0,0,0,0,806,639178,1603080,255812,9154,0,1202016,13584,0,0,0,0,1779820,1055576,822486,681672,0,0,0,0,266,134,0,0,0,0,0,312246,1890392,290422,14970,0,1040,406,516,680,22786,2482196,406,0,0,0,733546,564476,313846,284814,231346,172400,143858,63744,0,0,2602532,14,20,110,22,1202016,73414,364524,456158,348060,406660,,63580,40052.15,2602532,2602532,2595380,16224,1472,14162,179380,2508030,1209600,103446,2,44,0,2332788.48,0.0,172731.84,0,172,0,0,0,33694,1181388,1101126,179416,9746,2584,76,0,4,2602532,2544,384,25228,101282,56374,1411428,878598,31740,452,0,106,598,2330298,68262,0,2062,0,10,2350646,1052,160,0,0,0,0,0,0,0,0,56986,43460,18254,0,0,66990,10846,10459060,1051806,0,0,0,0,1013700,728.18,770,186616,443106,523804,245044,395186,291696,157908,96846,157406,10418,0,0
neg,43202,2130706464,0,0,0,0,0,0,0,520,120796,2215180,464556,12782,424,1409252,0,0,0,0,0,2589014,2295380,547548,249290,0,0,0,0,166,262,0,0,0,0,0,0,859580,126440,1828238,0,1856,1328,1680,4484,85872,2718588,448,2,0,0,818688,1037506,442244,212200,117260,87738,96392,2230,0,0,3136916,402,806,526,4,1409252,37224,337708,207454,187740,251020,,104460,43202.32,3136916,3136916,3130112,13505,4266,68872,713220,2814258,1209600,58626,0,0,0,2365488.96,0.0,447174.72,14,528,0,0,0,7856,1240552,1353130,197846,12650,2224,0,0,16,3136916,3138,410,66238,266264,113164,1986600,368522,9860,62,0,0,0,0,0,0,0,0,0,0,1722,100,0,0,0,0,0,0,0,0,20672,57932,14056,0,0,31322,5014,10105280,1035660,0,0,0,0,5202320,1041.24,992,470400,247882,214724,179140,1032900,648264,20596,352,0,0,0,0
neg,541412,782,,0,0,0,0,114396,4207380,10308652,10295366,2577478,586884,27580,0,13078018,0,0,,2088754,2783050,23760346,23673114,4109160,1335086,48,0,0,0,2538,556,0,0,0,0,0,0,1682808,18690544,7744384,0,43260,38674,71756,77832,218870,21912538,2668468,3085968,370,0,10057438,5819756,2876332,1847458,1319750,1039772,816572,675110,391318,3274230,29962646,21396,41574,64104,976,13078018,287698,2211638,1880578,172420,110940,130820,126160,541412.34,29962646,29962646,29652702,183089,761850,,878300,28159232,1209600,0,,,,25442351.04,0.0,2688390.72,540,7554,13180,377074,2592064,3815382,6500584,6555816,5204032,2224180,570528,264896,,0,29962646,34072,3874,707142,1519768,761622,15421798,9467838,200878,736,8,,,,,,,,,,15972,910,,,,,,,,,182702,76700,44366,42842598,6729640,603078,82666,53288140,7677164,28716188,124606,0,0,,,9938,2778362,2274982,1729528,887548,2293862,1698964,4258030,11926540,269452,468,0,0
pos,493286,2130706432,5004,0,0,0,22412,276246,2017900,4545390,544874,103928,6504,0,0,15608228,21620,0,0,1798496,2770618,29562170,24751188,9204516,6136498,2,0,0,0,3534,2858,0,0,0,0,0,0,340188,3673658,3503408,0,21204,9528,14244,51108,77904,4329090,2528460,412254,73462,0,2970516,2164760,550026,401442,355740,274042,219382,329362,167928,84056,40566868,216,1668,2034,12,15608228,577352,2414842,6775936,322440,277580,288660,187480,493286.65,40566868,40566868,7586876,52333,10350,42712,623200,7518638,1209600,163034,0,114,0,28299952.32,6855447.36,4932577.92,1042,1388,122926,496832,3265742,2239678,1166508,211914,10740,2576,338,0,1748,690,40566868,2614,338,923690,299680,2786842,3497632,6458,0,0,0,5018,35884,14221670,3063468,0,592,0,0,20627618,4876,836,0,0,830,1197976,0,0,0,0,327876,79054,25428,13824510,1528110,153970,23684,37345700,4029620,4443790,46614,0,0,13286660,911.76,1094,2104668,992654,952956,336274,726342,1010900,1109854,264044,19562,0,0,0
neg,234,10,10,0,0,0,0,0,810,6526,21628,1690,0,0,0,11246,0,0,0,2832,5100,21752,19098,29594,2086,0,0,0,0,68,34,0,0,0,0,0,0,0,954,29700,0,1152,124,162,418,1340,1436,20896,1860,3264,2,19902,6154,2032,882,644,318,396,158,54,114,54278,30,20,16,2,11246,402,20142,9136,,,,28920,234.03,54278,54278,53894,107,0,5200,53720,30752,1209600,828,0,10,0,14847.36,3574.08,11323.2,14,50,0,556,7240,7958,9504,2574,2820,2,0,0,6,12,54278,1114,38,402,1008,2420,9040,15072,1480,80,0,24,74,16608,5928,0,0,0,0,16608,150,130,1060,4660,0,0,0,0,0,0,500,20,2,0,0,386,68,200,18,0,0,0,0,0,142.14,96,16232,4756,722,288,1800,1436,3270,2150,0,0,0,0
neg,776,30,26,0,0,0,0,0,0,72,9842,39212,2920,0,0,24292,0,0,0,0,0,59460,55352,10626,2076,0,0,0,0,28,16,0,0,0,0,0,0,43548,8498,0,0,90,24,26,60,12792,39046,8,0,0,0,34250,14012,3270,424,76,12,2,0,0,0,70114,0,34,228,0,24292,510,6510,4088,,,,10460,775.88,70114,70114,76704,143,270,6864,69900,52046,1209600,1290,0,6,0,42728.64,0.0,9240.96,0,0,0,0,0,3420,25048,22946,502,120,10,0,2,26,70114,142,24,28,1486,918,9050,38812,1388,198,0,36,142,42082,25650,50,0,0,0,43526,72,26,0,0,0,0,0,0,0,0,278,86,32,0,0,788,172,1420,262,0,0,0,0,0,72.28,52,9852,7162,1706,970,8724,23526,104,2,0,0,0,0
neg,61960,436,366,0,0,0,0,0,0,40250,1602492,2676764,524230,15688,344,1948942,0,0,0,0,0,4324218,3653422,1260514,509820,0,0,0,0,468,206,0,0,0,0,0,188906,4659518,11344,0,0,5694,1284,2408,12376,2804326,2033472,208,0,0,0,2032268,1240808,499916,352592,248664,182476,151704,148114,3226,0,5586410,492,174,1418,76,1948942,57822,799766,454208,223260,229760,327580,126700,61959.46,5586410,5586410,5543058,24316,48670,62804,731840,4859768,1209600,145426,2,104,0,4408591.68,0,444520.32,0,0,0,0,0,165528,1971884,2191954,465048,52152,12654,548,6,12,5586410,11626,1714,30608,397862,223120,3604492,569964,20312,70,0,676,490,1429910,174320,0,76724,0,38,4507030,4542,1402,0,0,0,0,0,0,0,0,36004,56100,10542,0,0,137658,16412,16742980,1903730,0,0,0,0,21959080,4247.88,4100,489344,1255414,1255502,706774,888938,243750,16452,3018,576,0,0,0
neg,36290,890,818,0,0,0,0,0,0,89202,1374436,1067416,177730,25918,636,1213214,8048,0,0,0,0,2142310,1539946,723366,544272,0,0,1266,0,2732,664,0,0,0,0,0,166654,1876038,292028,400618,0,3238,1200,1194,49424,1674602,985726,19954,0,0,0,939328,511366,175652,137496,117928,115922,216812,519246,1588,0,2866208,90,22,104,22,1213214,49966,320848,398602,260440,284200,,172620,36290.6,2866208,2866208,2863310,21892,12448,40124,440700,2735338,1209600,99656,0,62,0,2262693.12,45925.44,424771.2,0,0,0,0,0,375268,1090024,1073324,177924,13322,4916,560,8,40,2866208,4244,540,111476,321996,159138,1764152,346082,27168,542,0,1364,2110,2222872,5472,0,43246,0,28,2293766,2124,546,0,0,1520,47306,0,0,0,0,31544,44148,8120,0,0,76104,16954,107560,40434,0,0,0,0,35290630,1882.84,1300,497594,612952,411022,186536,316570,238388,216306,204426,51500,44,0,0
neg,123134,198,128,0,0,0,0,0,0,99992,2967246,3646346,413186,26468,2116,3320482,0,0,0,220,262,6378422,5458458,1134506,725722,0,0,0,0,682,154,0,0,0,0,0,18256,3496874,3215742,424482,0,4424,1076,1968,19252,3128794,3981826,18010,4,0,0,1810976,2102370,591768,537606,533052,498862,494218,570808,15694,0,7514982,444,896,2462,8,3320482,88570,554720,574214,166560,184340,184100,42380,123133.41,7514982,7514982,7466904,48932,1134,11760,238900,7155354,1209600,162474,0,192,0,6528964.8,0.0,620649.6,0,0,0,0,18076,632376,3881304,2287972,301038,29338,5148,102,34,40,7514982,10814,1434,66746,339182,230128,3546140,2896758,63300,852,0,316,308,6391208,84176,20,2758,0,0,6582838,4344,258,0,0,0,0,0,0,0,0,49824,98790,18238,0,0,202766,29654,413620,52572,0,0,0,0,6919370,2488.92,3256,673204,1117784,838650,427412,986320,829480,724840,511196,957106,89362,0,0
