class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1052,12,12,0,0,0,0,0,3198,70160,7214,2032,0,0,0,33472,0,0,0,5830,8614,73958,70314,19958,4998,2,0,0,0,48,6,0,0,0,0,0,0,0,9808,72796,0,132,60,104,766,1350,2328,68708,2870,6286,0,43378,25424,7868,3058,1266,630,256,546,132,46,99798,36,32,18,0,33472,680,10450,9100,,,,19460,1051.56,99798,99798,100292,376,0,9660,99320,82682,1209600,1760,2,8,0,52777.92,1063.68,27768.96,4,38,0,6122,64550,6648,4448,554,282,0,0,0,0,4,99798,1090,12,68,12098,11866,55900,1568,2,0,0,6,10,54524,17858,0,36,0,0,54688,122,122,0,0,0,1166,0,0,0,0,604,0,6,22538,4724,1652,236,402640,40302,29192,62,0,0,51580,136.64,82,30284,7240,4542,2062,4172,6024,6000,22268,12,0,0,0
neg,40752,986,952,0,0,0,0,0,0,1982,251700,1643564,342052,10654,0,1301336,0,278,0,0,0,2223892,1955696,917000,202678,0,0,0,0,1798,498,0,0,0,0,0,17364,1475724,616464,140400,0,2054,844,1316,81750,1869802,293746,438,2,0,0,681614,303768,174798,156306,281752,497212,154502,0,0,0,3141670,0,26,50,0,1301336,41972,711664,203328,254980,454740,,199740,40752.94,3141670,3141670,3027006,13467,422,67484,714680,2249952,1209600,89892,0,72,0,2071975.68,0.0,264642.24,0,0,0,0,0,4936,564590,1365672,274754,27968,9960,2072,12562,12662,3141670,4686,620,3414,164986,106660,1047980,894586,27016,4,0,1942,958,2055780,1998,50,212,0,0,2092868,3574,454,0,0,0,0,0,0,0,0,20328,44636,6496,0,0,82476,30556,6000,1228,0,0,0,0,752970,1249.48,1450,249480,415796,224002,105820,194464,146466,143348,119430,488498,162648,0,0
neg,31360,0,,0,0,0,0,0,0,10098,865260,1446380,254658,452,0,1297540,0,162,0,0,0,2322588,2040120,487680,217996,0,0,0,0,0,0,0,0,0,0,0,2178,619480,640858,1314332,0,9586,13600,26078,25954,980308,1511318,10000,4,0,0,1059362,455408,210860,140930,109360,125380,204292,224466,45540,1250,2811014,52,154,570,80,1297540,37710,255780,228966,197240,218440,1310700,65560,31360.36,2811014,2811014,2768758,16079,180292,34360,384860,2576848,1209600,0,,,,2155994.88,0,416273.28,,,0,0,234,212754,1321102,837066,129848,45936,27408,2500,,0,2811014,4376,604,72012,176972,202204,1811068,304060,5530,22,0,,,,,,,,,,2076,200,0,0,0,0,0,0,0,0,22328,39652,6740,0,0,87686,12188,4354320,599150,0,0,0,0,30360400,,,430684,683816,357444,221414,661822,213474,7022,854,318,0,0,0
pos,1409636,,4110,0,0,0,0,0,0,201746,2429948,1063580,359354,235990,192866,39237288,33138,0,,5209868,7194246,80319764,75366796,24627224,8954860,,0,2026440,0,16554,5686,0,0,0,0,0,0,0,1151522,3331962,0,744,464,848,2690,186864,4291874,0,0,0,0,964288,1626538,719172,384038,202018,145192,170544,210014,58406,3274,110154680,,,15618,1024,39237288,1015346,10864144,13709622,256680,275860,279740,2280,1409636.47,110154680,110154680,4590522,31283,,,21520,4483484,1209600,1478816,3486,472,0,70444016.64,14243212.8,17115900.48,6,336,0,0,6308,615222,2131992,1463990,253816,10900,1242,14,3132,,110154680,1478,390,723258,755812,2821584,179136,1826,0,0,0,3108,22248,41571862,27334192,118,89918,0,0,54581986,78050,,,,,,,,,,593840,,,,,,,,,,,,,,439.06,562,1468078,328346,253394,126212,301446,649576,1226144,122908,7380,0,,
neg,617820,,,0,0,0,2684,61020,3136280,13630934,13756586,5806190,1490680,158334,578,13856896,7542,0,,1689644,3075450,27568758,23653466,18509512,4806482,,0,0,0,7500,3888,0,0,0,0,0,526952,7984064,27157386,2374884,0,320000,14168,17284,45620,21214446,16431722,46,0,0,0,7331636,9203022,6965288,4024708,2721504,1756788,1240688,1297866,1352684,2149102,47766960,,,6820,0,13856896,587312,12438410,6053102,399720,405520,463920,166080,617819.38,47766960,47766960,47405034,206782,,,566260,38043372,1209600,0,,,,31514404.8,0.0,6500441.28,,,4868,547846,5372294,10972824,11273006,7499464,2126006,218132,26910,1936,,,47766960,27988,5366,4288868,2729072,4975706,24648986,1345526,21742,32,0,,,,,,,,,,34204,,,,,,,,,,361238,,,,,,,,,,,,,,,,6677666,4082872,4880884,1867652,2825908,2269214,2314062,12392232,732796,0,,
neg,30850,372,372,0,0,0,0,0,0,832,335052,1506078,357794,14252,572,1083644,0,94,0,0,0,1963574,1745588,507232,182684,0,0,0,0,310,30,0,0,0,0,0,0,1134936,79588,1000056,0,4372,3430,4890,6956,672808,1519196,2926,2,0,0,1025486,429092,277308,170794,114612,111388,81984,3916,0,0,2471080,0,352,1002,372,1083644,28954,301572,204804,232740,268080,,2880,30849.27,2471080,2471080,2456710,10671,918,2802,47920,2214580,1209600,55604,324,98,0,1768419.84,0.0,442322.88,0,0,0,0,0,63734,1093442,890894,152216,12242,2010,42,2,6,2471080,3518,288,97074,283708,94696,1550860,179526,4910,0,0,310,282,1570866,180146,0,80,0,0,1615446,2446,100,0,0,0,0,0,0,0,0,16068,24554,5762,0,0,41942,7640,78280,9784,0,0,0,0,849270,771.08,766,465434,346844,211442,145828,361858,331278,173532,90468,84164,3732,0,0
neg,31772,3348,2900,0,0,0,0,0,0,111598,1624786,1728870,751642,1840,0,1784254,13150,0,0,0,0,3117248,1969902,1462564,1026180,0,0,68418,0,6564,450,0,0,0,0,0,0,1153966,3064770,0,0,3352,982,1606,119944,3295908,796694,250,0,0,0,1880160,827128,313054,242374,190590,151266,186184,374416,52936,628,4580864,0,596,684,28,1784254,80708,572616,880756,395400,369060,375760,312460,31771.37,4580864,4580864,4583958,25744,932,86918,942300,4218736,1209600,186954,0,266,0,3271728.0,49409.28,893727.36,0,0,0,0,0,71052,904772,1865880,1242112,124968,9488,464,594,608,4580864,7600,1236,319826,533436,444326,2470964,428202,12380,766,0,5656,928,3331212,227202,0,1948,0,32,3340312,6716,304,0,0,530,49920,0,0,0,0,54456,5622,1380,0,0,155114,19372,51680,6318,0,0,0,0,1771380,2069.02,2308,991666,1910282,871358,299896,132420,12826,268,20,0,0,0,0
neg,29118,0,,0,0,0,0,0,0,2302,329056,1284710,409968,1952,0,984662,0,134,0,0,0,1743360,1437972,540520,240874,0,0,0,0,0,0,0,0,0,0,0,0,87714,988646,951628,0,4596,2578,2404,3478,639630,1374668,632,0,2,0,832526,358024,190216,124366,89672,80596,204706,147812,70,0,2284742,28,64,92,36,984662,35442,259630,278320,266640,1310700,1310700,266320,29118.78,2284742,2284742,2241354,12556,73396,102294,1067260,2027988,1209600,0,,,,1687960.32,0.0,335846.4,,,0,0,0,164492,900694,867638,83566,10136,1456,6,,0,2284742,3020,578,93056,202448,138330,1412540,171262,6754,0,0,,,,,,,,,,2860,108,0,0,0,0,0,0,0,0,19406,24590,5842,0,0,108554,20138,1689980,344572,0,0,0,0,28118700,,,358002,444686,231510,79434,145184,169786,248720,165014,181684,3968,0,0
neg,1009654,3264,3264,0,0,0,0,17936,2078824,19537842,28311028,8826370,1071872,80330,0,33214700,188,62,,933882,1170932,60546712,57204176,9355088,3188970,64,0,0,0,4188,820,0,0,0,0,0,0,319780,10020296,49584126,0,88946,32430,37434,101182,333886,56373618,1850008,1106694,4,0,15881532,11308120,12351966,8020216,3914480,2583234,1693696,1207130,1132166,1831662,70845722,1532,662,12164,2972,33214700,674750,5818532,3519222,174260,169240,330780,79880,1009654.55,70845722,70845722,70330232,282455,31446,,567700,62504226,1209600,1928876,1960,210,0,54280718.4,0,8139161.28,586,12198,2002,93338,1958600,5112478,8760590,13029952,14362802,11432858,4748264,423318,3436,3630,70845722,103786,14116,136676,7383686,1666498,25387352,24728558,503530,0,0,4852,5180,48798824,10646420,3038,26692,0,0,49600722,111896,3240,,,,,,,,,327292,176974,30726,0,0,2040448,498568,227040,72756,0,0,0,0,,50056.14,29022,8247450,10114446,6026328,2411570,3513146,3997948,4959518,20398002,254890,904,0,0
neg,16,64,36,0,0,0,0,0,0,0,0,0,0,0,0,3120,0,0,0,268,460,13562,11518,5412,890,0,0,0,0,42,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19276,2,12,2,0,3120,168,3204,2198,,,,5280,15.5,19276,19276,200,0,62,1826,19080,0,1209600,386,2,4,0,3045.12,0.0,3736.32,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19276,0,0,0,0,0,0,0,0,0,0,54,20,2716,68,0,24,0,0,3614,66,40,0,0,0,0,0,0,0,0,166,0,0,3326,442,60,16,22240,2160,5962,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,119532,0,,0,0,0,0,0,7202,283928,1244966,4477676,2187352,47230,0,3924410,0,0,0,5396,6900,8016602,7359084,1312236,512650,0,0,0,0,0,0,0,0,0,0,0,69724,2199784,3598402,2380444,0,19884,33030,46280,54508,3114524,4978658,1466,4,0,0,3555222,1193574,598134,429504,354446,374864,993842,739304,9464,0,9335702,2858,4566,938,84,3924410,101280,732636,577644,197160,184360,149680,101740,119532.49,9335702,9335702,9257122,54012,908654,77464,847500,8248354,1209600,0,,,,6748746.24,0.0,1491944.64,,,0,50,71672,785156,3089874,3824280,438808,32404,6076,34,,0,9335702,6802,1498,303282,463004,557186,5929056,976972,10544,10,0,,,,,,,,,,5014,72,0,0,0,0,0,0,0,0,54010,133674,25384,0,0,257546,57900,11561560,1734252,0,0,0,0,13275850,,,1542638,1563862,936260,444398,821136,760644,741850,561396,805950,70220,0,0
neg,6,4,4,0,0,0,0,0,0,20,2794,2162,0,0,0,2142,0,0,0,0,0,9010,6938,7004,104,0,0,0,0,6,2,0,0,0,0,0,0,0,0,4976,0,1120,10,16,12,88,3726,4,0,0,0,3868,232,60,38,198,346,140,94,0,0,16042,0,4,0,0,2142,182,5262,1660,,,,6800,5.1,16042,16042,16098,24,0,1456,15840,5008,1209600,240,0,4,0,1841.28,0.0,2142.72,0,12,0,0,0,1026,2942,946,62,0,0,0,0,4,16042,1068,18,30,4,10,850,2300,624,72,0,4,2,1194,50,0,0,0,0,2076,24,124,0,0,0,0,0,0,0,0,164,0,0,700,70,0,8,2780,278,592,52,0,0,0,106.58,46,3408,1454,24,8,46,36,0,0,0,0,0,0
neg,39956,802,748,0,0,0,0,0,0,1754,40004,1995052,674814,8400,0,1272140,0,0,0,0,0,2328826,1878578,593032,402116,0,0,0,0,1098,344,0,0,0,0,0,18352,156642,428136,2116894,0,2264,1618,4500,703456,1756192,251530,464,0,0,0,894510,625776,308572,204774,173148,279456,233788,0,0,0,2922258,0,22,804,8,1272140,50392,277314,314372,235600,253060,,99520,39956.11,2922258,2922258,2910950,17740,528,46508,498020,2720024,1209600,117336,0,68,0,2230494.72,0.0,487278.72,0,0,0,0,0,17612,422832,1527296,713998,33170,4494,622,62,82,2922258,3696,456,83500,333658,115694,1342820,823030,17012,158,0,1218,752,2256790,215664,0,3012,0,78,2260568,1898,192,0,0,0,0,0,0,0,0,23896,35716,6480,0,0,114302,27572,8780,3562,0,0,0,0,27770240,995.06,1058,506684,489306,356932,145244,247710,183458,183088,183052,423094,1456,0,0
neg,8,50,20,0,0,0,0,0,0,50,4646,2608,0,0,0,2012,0,492,0,0,0,12086,9942,9264,520,0,0,0,0,16,4,0,0,0,0,0,0,5018,0,2286,0,2490,18,28,26,106,4636,0,0,0,0,6020,402,140,60,178,94,410,0,0,0,21354,0,0,0,0,2012,112,7540,1710,,,,9180,8.4,21354,21354,31054,16,0,2028,21240,7304,1209600,184,0,2,0,1439.04,0.0,3542.4,0,8,0,0,0,3106,3124,1008,66,0,0,0,0,4,21354,2358,8,24,138,22,2818,1604,332,0,0,34,6,1478,16,0,0,0,0,1572,28,38,0,0,0,0,0,0,0,0,106,0,0,0,0,62,14,40,4,0,0,0,0,0,192.08,28,6058,998,228,20,0,0,0,0,0,0,0,0
neg,60640,230,206,0,0,0,0,0,0,37708,1658840,1941320,401148,28736,2248,1818602,0,0,0,0,0,3413430,2748530,900924,545970,0,0,282,0,970,356,0,0,0,0,0,21742,1925950,1327674,794634,0,3036,740,1090,6972,1651806,2404188,2168,0,0,0,1464750,1159088,292340,222650,209234,207176,254796,257518,2448,0,4315360,1764,2658,828,6,1818602,61208,369210,529644,253340,211760,268740,157880,60640.79,4315360,4315360,4276880,22240,184,59880,675940,4070000,1209600,92532,0,122,0,3311082.24,778.56,754771.2,0,0,0,0,2494,795164,1836142,1232422,183010,18118,2612,38,52,62,4315360,7610,918,190208,387848,334936,2688988,449220,10178,94,0,340,928,3274068,570420,0,704,0,20,3354804,5336,48,0,0,0,780,0,0,0,0,33788,28170,7158,0,0,105112,15152,97660,10766,0,0,0,0,6182040,1904.02,2172,801068,634984,366804,183982,382758,509414,669990,191834,284840,44326,0,0
neg,29682,0,,0,0,0,0,0,0,35844,761356,1063910,109918,882,0,1047554,0,0,0,0,0,1733176,1533934,285718,170548,0,0,0,0,0,0,0,0,0,0,0,226,781532,1027702,162450,0,3122,1506,1782,3806,1479294,482388,10,2,0,0,704808,258302,156202,149764,148066,155944,202330,196470,24,0,2019118,198,1368,1482,86,1047554,28842,119438,165040,172220,1310700,1310700,110280,29682.7,2019118,2019118,,14592,202618,78994,805860,,1209600,0,,,,1730586.24,0.0,238518.72,,,0,0,5606,248128,1166222,498746,43234,7916,2020,38,,0,2019118,2724,278,176728,77950,228402,1435798,48586,1442,2,0,,,,,,,,,,1056,154,0,0,0,0,0,0,0,0,15968,28414,5368,0,0,64420,9962,2629980,527706,0,0,0,0,2131850,,,248716,421482,281974,118728,227136,178256,179022,162352,152240,2004,0,0
neg,36290,890,818,0,0,0,0,0,0,89202,1374436,1067416,177730,25918,636,1213214,8048,0,0,0,0,2142310,1539946,723366,544272,0,0,1266,0,2732,664,0,0,0,0,0,166654,1876038,292028,400618,0,3238,1200,1194,49424,1674602,985726,19954,0,0,0,939328,511366,175652,137496,117928,115922,216812,519246,1588,0,2866208,90,22,104,22,1213214,49966,320848,398602,260440,284200,,172620,36290.6,2866208,2866208,2863310,21892,12448,40124,440700,2735338,1209600,99656,0,62,0,2262693.12,45925.44,424771.2,0,0,0,0,0,375268,1090024,1073324,177924,13322,4916,560,8,40,2866208,4244,540,111476,321996,159138,1764152,346082,27168,542,0,1364,2110,2222872,5472,0,43246,0,28,2293766,2124,546,0,0,1520,47306,0,0,0,0,31544,44148,8120,0,0,76104,16954,107560,40434,0,0,0,0,35290630,1882.84,1300,497594,612952,411022,186536,316570,238388,216306,204426,51500,44,0,0
neg,39416,244,158,0,0,0,0,0,0,111722,1192692,1280386,145818,7250,42,1359562,0,0,0,794,1190,2426546,2145788,441482,225614,0,0,0,0,322,94,0,0,0,0,0,92858,1348498,1083194,213360,0,3022,340,652,1118,309988,2422782,8,0,0,0,997452,662962,204776,151310,121196,108344,135776,346256,9838,0,2869424,254,236,1034,2,1359562,41218,229794,210784,176060,197280,,61660,39416.41,2869424,2869424,2864172,17785,4412,40730,443020,2737910,1209600,100900,0,90,0,2378470.08,0.0,356120.64,0,250,0,0,1126,321826,1101700,1107708,190016,13018,2384,132,1346,1374,2869424,5910,644,93926,198098,177956,1591508,649824,19696,348,0,434,202,2295062,108528,0,85780,0,718,2409198,2360,238,0,0,0,0,0,0,0,0,20794,41150,6556,0,0,113020,13916,206420,37890,0,0,0,0,961410,1347.26,1466,386460,645736,400952,171010,301306,266700,147674,109704,282724,25644,0,0
neg,78,2,42,0,0,0,0,0,0,372,3546,164894,165926,4436,926,147700,0,142,0,0,0,316932,284504,178350,22216,0,0,0,0,0,0,0,0,0,0,0,0,69742,268240,2118,0,59492,16452,3614,21722,226004,12816,0,0,0,0,328520,5894,2218,1000,782,484,816,276,110,0,495394,2,0,2,0,147700,2386,135436,41650,,,,177020,78.4,495394,495394,494662,496,0,48676,494060,340100,1209600,102,12,10,0,15869.76,1606.08,324514.56,,,0,0,0,2726,97790,234628,4866,90,0,0,28,2,495394,2686,90,12408,59870,31734,183856,45980,3472,4,0,36,708,9914,6,0,70,0,0,17164,14,0,0,0,0,0,0,0,0,0,2134,0,0,0,0,20,8,240,24,0,48,0,0,0,,,325972,12278,890,734,226,0,0,0,0,0,0,0
neg,41736,0,,0,0,0,0,0,0,1408,240720,2137960,412918,4326,0,1312062,720,0,0,0,0,2609572,2282322,452802,259990,0,0,0,0,0,0,0,0,0,0,0,148874,1938050,710408,0,0,2360,882,1152,171690,1981400,639750,96,2,0,0,946018,552000,278086,237006,208970,191930,381824,1498,0,0,3063180,0,12,202,0,1312062,38642,265700,185932,177380,164560,,103180,41735.77,3063180,3063180,3069358,14844,1217996,59730,635760,2797332,1209600,0,,,,2442576.96,0.0,350429.76,0,0,0,0,0,9670,702510,1699700,347414,30950,6492,596,,0,3063180,5590,800,7900,244052,115554,1204232,1195366,23838,0,0,,,,,,,,,,2460,260,0,0,0,0,0,0,0,0,20486,0,0,0,0,0,0,0,0,0,0,0,0,1735790,1324.4,1762,377792,741912,266486,113684,246918,171774,161668,165020,532824,19254,0,0
neg,40970,1734,1524,0,0,0,0,0,0,2766,29408,1713780,981448,2250,0,1249208,0,0,0,0,0,2417260,2100524,450116,261696,0,0,0,0,2286,512,0,0,0,0,0,3480,135894,535140,2055138,0,5038,3038,2778,39012,1836136,843586,64,0,0,0,826774,803684,306938,221070,161538,116090,113482,178530,1546,0,2868004,160,96,482,16,1249208,34670,177748,270974,184980,182400,,76200,40969.47,2868004,2868004,2874024,16713,1172,40350,442040,2729652,1209600,79148,0,92,0,2224733.76,0.0,501917.76,0,0,0,0,0,15718,499644,1962600,221020,25108,5524,38,46,58,2868004,5502,674,41104,302572,153596,1206054,1010260,9566,324,0,2594,1386,1719640,66560,18,160,0,0,2262144,2480,316,0,0,0,0,0,0,0,0,16744,27170,6394,0,0,57930,12658,601200,68388,0,0,0,0,2106450,1272.24,1508,522924,444886,194888,117042,313816,375760,357676,196720,202874,3066,0,0
neg,186,2130706432,70,0,0,0,0,0,0,112,1260,24868,4834,0,0,9912,0,0,0,0,0,28494,23056,7720,3110,0,0,0,0,106,50,0,0,0,0,0,0,31072,0,2,0,88,24,22,52,11912,18968,8,0,0,0,24220,5442,1060,236,94,22,0,0,0,0,36244,0,38,2,0,9912,542,2000,5692,,,,7480,185.55,36244,36244,36518,58,208,3452,35980,31074,1209600,2032,2,12,0,17254.08,0.0,13742.4,0,0,0,0,0,514,16904,10266,3228,134,28,0,0,6,36244,164,18,84,5948,3418,9574,10194,1598,76,0,78,162,17524,2708,0,12,0,98,18058,114,48,0,0,0,0,0,0,0,0,324,24,24,0,0,1036,240,82840,8492,0,0,0,0,0,54.2,60,14632,9128,2114,984,1318,2898,0,0,0,0,0,0
neg,12962,2130706432,128,0,0,0,0,0,0,68008,793242,280774,18744,7428,2304,504382,0,0,0,0,0,1078384,885766,547888,135896,0,0,0,0,112,90,0,0,0,0,0,0,3608,393778,773114,0,8440,9884,17292,29516,36134,1014366,54868,0,0,0,578698,210776,158012,88792,39656,26028,22080,23090,17912,5456,1626742,232,434,2644,142,504382,18878,346456,199844,400260,,,142880,12961.1,1626742,1626742,1591156,4886,16,37630,412260,1172836,1209600,57568,28,184,0,873844.8,0.0,295533.12,532,1388,0,0,13016,339494,664054,118430,30136,3494,1606,270,60,70,1626742,4562,582,142148,110618,87716,701108,119522,4224,20,0,122,150,907654,254348,0,82,0,0,908298,4626,304,0,0,0,0,0,0,0,0,12790,1430,562,1583144,213824,28724,8722,4306800,434136,1535018,8614,4,48,0,15.06,1490,319364,275844,135238,56258,100466,173376,95176,14094,624,60,0,0
neg,43308,140,130,0,0,0,0,0,0,276,154674,1728806,672634,20554,1628,1090720,0,0,0,0,0,2323890,2068982,344646,227698,0,0,0,0,188,92,0,0,0,0,0,19338,727800,1433302,398132,0,924,410,522,36382,2253090,287182,54,6,2,0,717302,697416,309934,219448,147798,106252,144380,236042,0,0,2668688,162,40,384,2,1090720,30500,196670,146624,155520,157880,,28220,43308.83,2668688,2668688,2673982,18135,6496,22426,246460,2578572,1209600,95088,2,80,0,2353397.76,0,223842.24,0,0,0,0,0,8262,577540,1559706,419178,11904,1916,66,5252,5264,2668688,2250,276,25814,109730,117210,1827594,489782,5854,62,0,160,222,2338296,144550,0,98,0,22,2370742,1298,228,0,0,0,0,0,0,0,0,14416,44836,9038,0,0,90592,20692,73960,25878,0,0,0,0,3308870,525.84,660,237738,392438,334798,178546,356744,330462,330446,265636,150954,810,0,0
neg,10,4,4,0,0,0,0,0,0,3942,1954,410,52,0,0,2022,0,0,0,172,450,12834,10902,7986,336,0,0,0,0,8,14,0,0,0,0,0,0,0,3626,2732,0,52,2,6,10,1020,380,4730,158,0,0,5088,302,236,72,74,398,188,0,0,0,21018,0,10,2,0,2022,130,6422,1526,,,,7800,9.71,21018,21018,22708,30,86,1996,20820,6406,1209600,218,2,4,0,1527.36,0.0,3820.8,0,10,0,0,3730,476,1314,812,26,0,0,0,0,0,21018,1064,6,16,10,1792,3172,298,0,0,0,4,32,1194,106,0,0,0,0,1826,28,68,0,0,0,0,0,0,0,0,168,0,0,0,0,12,14,11000,1100,2,20,0,0,0,0.66,36,4970,1140,32,18,86,108,4,0,0,0,0,0
neg,40672,2130706434,652,0,0,0,0,0,0,137736,1271024,1205634,137176,10050,0,1128244,0,0,0,0,0,2561276,2303052,351582,210586,0,0,0,0,1054,310,0,0,0,0,0,3634,781154,1960814,16018,0,1366,330,454,738,16928,2739714,2090,0,0,0,771806,663898,402988,331556,309974,225366,55962,70,0,0,2913390,0,718,1026,14,1128244,26158,181706,169032,129620,170500,,46280,40671.61,2913390,2913390,2923478,12159,578032,46272,488160,2761620,1209600,105354,24,82,0,2332915.2,95516.16,330216.0,0,392,0,0,822,405734,1263766,901052,176286,11364,2510,86,14,24,2913390,3576,540,5840,349090,142556,1944710,313360,1948,0,0,934,996,1583822,174074,0,5960,0,32,2353112,2712,800,0,0,30,96042,0,0,0,0,14430,37342,11384,0,0,60404,12510,11320100,2377618,0,0,0,0,1623460,981.96,1256,447220,454232,426196,224838,429124,271538,181626,117788,192072,16986,0,0
neg,31462,598,510,0,0,0,0,0,0,27654,462908,1408958,264838,9298,3648,983044,0,0,0,0,0,1976038,1713300,375090,206220,0,0,0,0,1594,324,0,0,0,0,0,138858,1648462,389984,0,0,1752,576,972,68626,1346946,758288,144,0,0,0,808824,454832,184208,135608,124456,136858,216710,115624,184,0,2351616,88,434,786,12,983044,24104,206226,166172,207760,,,161600,31462.75,2351616,2351616,2346894,14312,82236,110046,1135900,2177304,1209600,53142,0,38,0,1919821.44,0,255755.52,0,0,0,0,518,143584,719094,1057052,235752,18034,2892,378,26,36,2351616,3926,532,51742,96444,106338,1624888,279834,13428,172,0,744,1008,1228876,140500,0,138,0,20,1935250,1454,420,0,0,0,0,0,0,0,0,14106,21680,5452,0,0,76720,11972,1754440,632698,284992,18322,0,0,30462870,881.34,1200,269592,407162,297156,193778,705438,207758,55772,24794,15460,394,0,0
neg,44828,166,142,0,0,0,0,0,0,1938,464178,1484930,851510,45092,102,1488428,0,252,0,0,0,2365002,1968686,568784,364150,0,0,0,0,256,24,0,0,0,0,0,54668,1023242,1125188,644652,0,2708,578,1498,3544,58564,2776506,4352,0,0,0,993718,619592,281748,240662,219994,401946,90090,0,0,0,2934042,0,2200,394,6,1488428,62616,240630,326396,235440,218260,,111780,44827.52,2934042,2934042,2935356,18494,17202,49008,511520,2847750,1209600,90874,0,158,0,2411054.4,0.0,433629.12,0,284,0,0,0,84418,679752,1171128,836800,71156,4112,384,730,738,2934042,3916,312,57250,315632,129082,1543234,791316,6966,42,0,150,30,2216366,218670,0,27848,0,0,2435856,1406,274,0,0,0,0,0,0,0,0,30734,29860,6960,0,0,102744,22914,285840,61456,0,0,0,0,4827560,595.88,668,454282,462076,292092,141896,297586,264508,285584,283584,365400,742,0,0
neg,80348,294,270,0,0,0,0,0,0,314,699460,3545422,1085950,35108,1038,2320158,0,0,0,0,0,5149344,4810366,519080,254018,0,0,0,0,234,150,0,0,0,0,0,305668,2763180,2082008,216436,0,4134,1084,1706,15354,3812452,1532472,90,0,0,0,1889410,1377512,514854,391356,322292,278506,411410,181952,0,0,5669350,78,1010,508,4,2320158,35064,303276,214466,141780,87200,101620,59700,80347.44,5669350,5669350,5632706,32703,5356,77970,820720,5367292,1209600,158822,2,106,0,4861596.48,0.0,500631.36,0,0,0,0,0,64120,1696220,3021412,539124,35470,10430,516,8,26,5669350,8498,982,48660,207594,227490,3505610,1335710,32602,146,0,386,420,4627860,86134,0,98032,0,66,4892104,3252,230,0,0,0,0,0,0,0,0,20494,116030,40114,0,0,99946,16152,19510700,1962788,0,0,0,0,1645710,1786.54,2190,531940,930226,901268,492180,862708,870694,450828,162456,160840,4152,0,0
neg,40082,746,666,0,0,0,0,0,0,250,204094,1842376,807518,69888,2528,1233170,1514,0,0,0,0,2548558,2137630,545752,348858,0,0,0,0,2550,466,0,0,0,0,0,47766,1432190,1176746,269952,0,2078,1136,1712,39228,2137214,745130,156,0,0,0,1009184,634826,202518,164906,164790,179850,303444,267136,0,0,3094920,178,238,758,22,1233170,35750,269024,271978,176740,251740,,110960,40082.08,3094920,3094920,3094426,21095,184494,63376,668900,2926654,1209600,96200,2,114,0,2455091.52,8.64,469411.2,0,0,0,0,0,4538,520894,1653768,707922,31190,7574,768,46,52,3094920,4772,606,129866,281302,124422,1828354,536900,20182,250,0,1124,2126,551864,58276,0,47624,0,14,2490442,2028,432,0,0,0,16,0,0,0,0,21446,40414,14298,0,0,76336,11750,21447520,4325858,0,0,0,0,10263750,1168.28,1328,498180,606900,452994,225840,387536,288536,192350,116636,152312,5370,0,0
