class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,113180,,,,,,,,,,,,,,,,2717988,0,0,,260592,442280,5562480,4858822,2423938,905356,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8247630,,,,,2717988,125658,1051470,1369194,327380,355560,294360,341380,450580,390280,0,0,249380,113179.35,8247630,8247630,,,,,979900,,1209600,,,,,6326419.2,142315.2,1327225.92,,,,,,,,,,,,,,,8247630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60928,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,126,,26,,0,0,0,0,0,58,13308,10948,948,0,0,0,9744,0,136,0,212,1774,26442,14560,48526,3112,0,0,0,0,22,74,0,0,0,0,0,0,0,0,25262,0,1120,50,62,74,1352,22484,100,20,0,0,19656,4616,198,132,120,20,22,388,110,0,75308,14,2,10,0,9744,722,38966,7916,,,,,,,,,46880,126.89,75308,75308,73476,74,198,6936,73900,25262,1209600,0,,,,13734.72,0.0,10436.16,0,26,0,0,9548,14180,742,210,582,0,0,0,,0,75308,,1120,22,64,1294,1256,18850,2656,0,0,0,,,,,,,,,,124,138,0,0,0,0,0,0,0,0,850,0,0,4550,1740,1066,158,61220,6752,8632,22,0,0,0,100.82,118,12042,9252,2252,468,174,884,142,48,0,0,0,0
neg,6,0,14,6,0,0,0,0,0,0,3692,624,3302,0,0,0,2216,0,8,0,108,222,7582,6104,13270,326,0,0,0,0,0,22,0,0,0,0,0,0,0,0,7618,0,1332,4,2,4,4,344,5928,0,0,0,6472,162,248,66,564,92,14,0,0,0,20960,0,0,0,0,2216,92,11650,1486,,,,,,,,,13100,6.01,20960,20960,27086,23,0,2014,20860,7630,1209600,158,0,8,0,928.32,0.0,5640.96,0,20,0,0,3542,310,3686,78,2,0,0,0,0,24,20960,0,1144,8,56,62,1448,2388,2118,372,22,0,12,38,516,24,0,2,0,0,1242,20,100,0,0,0,0,0,0,0,0,92,0,0,108,108,10,4,1840,182,6202,4,0,0,0,299.78,32,6746,696,30,12,16,24,42,52,0,0,0,0
neg,64252,0,152,10,0,0,0,0,0,249960,2829042,453118,6626,0,0,0,1127958,0,100,0,253154,364264,2943792,2870840,986338,209258,0,0,0,0,236,526,0,0,0,0,0,0,34256,1881984,1622506,0,2950,2482,3916,4606,6206,195320,3079470,222368,21428,0,1455286,648438,360808,254486,175680,132640,98612,86724,59840,266232,4184290,1640,6822,5118,0,1127958,36134,658590,326318,228680,308380,317340,,,,,,124720,64252.28,4184290,4184290,4140918,20897,0,49992,547100,3540732,1209600,72828,0,4,0,3046131.84,0,490637.76,28,920,0,4340,396936,696916,1406658,697460,242480,91652,2304,0,0,80,4184290,0,5726,680,80822,169962,133658,2700058,428942,18808,90,0,6,110,419304,206052,0,0,0,0,419304,2592,242,0,0,0,0,0,0,0,0,23966,9764,3890,4914782,782670,79336,12078,17477180,1748104,4007496,3724,0,0,15500140,1444.66,1588,506604,299634,215814,111388,276804,189550,329110,1546160,63662,20,0,0
neg,2,,0,0,0,0,0,0,0,0,40,0,3382,0,0,0,782,0,0,0,0,0,1628,802,13428,110,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,1424,0,168,28,30,72,254,1446,0,0,0,1424,2498,84,160,116,102,182,280,0,0,0,15068,0,0,0,0,782,54,12360,1058,,,,,,,,,13360,1.13,15068,15068,21066,18,0,1452,15000,3422,1209600,98,0,0,0,631.68,0,1342.08,,,0,0,0,0,3212,204,6,0,0,0,0,4,15068,,1504,8,20,66,16,934,760,74,40,0,0,0,370,0,0,0,0,0,748,32,36,0,0,0,0,0,0,0,0,60,0,0,0,0,10,4,40,4,0,0,0,0,0,,,2946,476,0,0,0,0,0,0,0,0,0,0
neg,28288,,2130706432,472,0,0,0,0,0,0,1560,534516,1199034,187740,10434,1946,835222,0,0,0,0,0,1697736,1417424,325092,236788,0,0,0,0,1930,338,0,0,0,0,0,5398,757680,1121686,50466,0,2018,2460,5098,171638,1498520,255136,360,0,0,0,479416,438534,157090,119340,106756,111286,187016,334560,1232,0,2023198,10,82,396,18,835222,24584,158848,163858,200660,,,,,,,,118860,28288.7,2023198,2023198,1999572,16264,1648,78196,808360,1935230,1209600,62946,2,66,0,1741736.64,0.0,191862.72,0,0,0,0,0,85470,689898,1056820,89194,10782,2644,422,26,30,2023198,,3262,454,44676,82736,132634,1328546,323278,19552,92,0,800,970,1395762,53688,0,65298,0,26,1761584,1604,82,0,0,0,0,0,0,0,0,16398,26072,12492,0,0,26042,5438,7510580,831270,0,0,0,0,541060,923.88,954,204636,382362,325288,155802,496204,272922,65390,23788,8632,206,0,0
neg,119854,,582,508,0,0,0,0,0,42796,914712,3225834,3088054,1016564,55196,5014,3683376,0,254,0,42982,62150,7610688,6906232,929296,624160,0,0,3510,0,598,148,0,38984,101024,93738,182324,217550,3521486,2867560,1325504,0,4798,1298,2658,57358,3330180,4795312,156564,2,0,0,3099456,1969372,1215772,648386,331358,230116,269252,573026,11432,0,8584482,4318,32,1942,22,3683376,83068,383194,543892,98620,126120,115900,108160,121320,141780,189480,,13160,119854.3,8584482,8584482,8534824,48056,83622,2990,100120,8348170,1209600,196018,0,152,0,6646155.84,0.0,1695693.12,0,0,0,17312,333714,2128020,3012420,2361568,465948,25882,3282,24,288,324,8584482,,11660,1430,87392,398238,335474,5243638,2203816,66090,432,0,1356,786,5524646,1107732,0,13780,0,46,6712770,5304,758,0,0,0,0,0,0,0,0,45144,65186,15476,0,0,256450,38072,1908860,722420,0,0,0,0,54915200,3415.38,3422,1771774,1050756,692316,381212,1098120,2943360,360292,38400,11470,470,0,0
neg,24,0,58,52,0,0,0,0,0,0,6088,3210,1052,0,0,0,3854,0,0,0,954,1564,14456,12546,21822,306,0,0,0,0,14,66,0,0,0,0,0,0,0,7082,3268,0,72,28,26,1044,400,6256,2524,0,0,0,8104,734,190,118,98,110,112,644,102,138,37256,2,0,14,0,3854,186,19484,2312,,,,,,,,,21600,24.53,37256,37256,37716,32,4,3560,36980,10406,1209600,512,2,2,0,3536.64,0,5763.84,2,14,0,0,4468,3652,1094,482,652,2,0,0,0,4,37256,0,1164,10,18,1524,56,2970,3826,770,12,0,58,180,3894,68,0,0,0,0,4048,52,64,0,0,0,0,0,0,0,0,224,0,0,0,0,58,36,10700,1104,0,50,0,0,0,0.98,558,6948,2782,334,98,156,32,0,0,0,0,0,0
neg,41532,,1202,1136,0,0,0,0,0,0,900,162616,1892974,660900,24550,1872,1192862,0,0,0,0,0,2355704,1922970,585132,367804,0,0,0,0,3234,466,0,0,0,0,0,3518,708512,1990186,41596,0,3710,2200,2204,69850,1991036,674766,46,0,0,0,847776,813222,298186,183330,113526,81452,116852,289446,22,0,2941388,528,504,1216,28,1192862,38428,272282,309050,200440,286300,,,,,,,91300,41532.11,2941388,2941388,2936900,17599,13194,47390,514400,2743812,1209600,90094,2,104,0,2461812.48,0.0,279839.04,0,0,0,0,0,24418,689040,1608384,393766,22380,5410,414,24,30,2941388,,4826,586,54344,184664,134944,1764092,583684,16516,156,0,1852,1214,1756006,488834,0,718,0,16,2488366,2406,158,0,0,0,0,0,0,0,0,22814,28224,9780,0,0,79148,12006,14435240,1583612,0,0,0,0,40532140,1374.14,1420,305740,570768,370780,173832,356946,435860,272996,145174,111608,108,0,0
neg,31394,,0,,0,0,0,0,0,0,2814,142036,1658302,419542,5806,0,1105336,1908,0,0,0,0,1871540,1556132,506738,254370,0,0,0,0,0,0,0,0,0,0,0,30216,695294,1395276,107714,0,8128,10400,12964,1005080,1030654,161274,0,0,0,0,569458,547980,207634,144774,118622,109654,124940,201544,187796,16098,2378792,76,54,196,74,1105336,33342,214802,287770,278960,,,,,,,,220840,31393.26,2378792,2378792,2334572,16132,486912,111480,1162380,2228500,1209600,0,,,,2025737.28,0,198735.36,,,0,0,0,17426,512398,1219252,439218,31824,6880,1502,,1608,2378792,,3650,508,141458,132000,1117938,777974,53838,1134,0,0,,,,,,,,,,2138,78,0,0,0,0,0,0,0,0,22208,27924,3502,0,0,47536,6532,5936860,996364,0,16262,0,0,30393410,,,212074,567574,393008,207182,367634,267778,106778,48688,57146,638,0,0
neg,140,0,68,,0,0,0,0,0,4894,8234,4248,2016,0,0,0,4814,0,0,0,4694,6630,13070,15014,9650,888,0,0,0,0,50,130,0,0,0,0,0,0,0,484,18908,0,134,4,10,88,984,108,10422,974,6668,0,11432,2428,1706,1758,626,332,182,750,82,96,27468,52,4,38,0,4814,196,5986,3536,,,,,,,,,9420,139.62,27468,27468,28908,66,0,2664,27240,19484,1209600,600,,,,9194.88,0.0,9156.48,0,18,0,2948,9484,2204,3530,228,990,8,0,0,,12,27468,0,1178,26,12,218,1318,5418,7144,4076,2,0,,,,,,,,,,84,60,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,100.64,46,10444,2470,814,1140,1058,3164,210,92,0,0,0,0
neg,10660,,0,,0,0,0,0,2688,27018,48124,343754,277498,23430,0,0,298298,0,0,0,11414,16216,694148,675880,49014,15392,0,0,0,0,0,0,36074,14524,10626,20846,7362,71728,187770,207876,165706,0,2124,176,230,260,754,718962,4,2,0,0,280694,330252,62072,30702,11980,4190,2262,360,0,0,754790,12,28,780,90,298298,4408,6692,42160,,,,,,,,,47640,10659.4,754790,754790,751694,2560,75214,74596,752760,722512,1209600,0,,,,647404.8,2298.24,70577.28,0,106,0,14160,37772,159748,416562,88318,4090,1502,360,0,,10,754790,,2490,142,5074,127004,17158,167404,392142,10954,144,0,,,,,,,,,,506,24,0,0,0,2526,0,0,0,0,2490,1364,410,0,0,8078,1286,3489200,353338,0,2596,0,0,9659690,448.54,384,77520,58098,277894,166070,82418,36406,14998,4522,4564,22,0,0
neg,43010,,0,,0,0,0,0,0,0,2364,167772,1894216,761570,87696,3162,1479742,0,0,0,0,0,2472428,2085476,725688,322498,0,0,366,0,0,0,0,0,0,0,0,24144,827912,285428,1779296,0,1890,416,754,15938,1664754,1231424,1602,2,0,0,1048476,608320,294950,245988,183566,165386,330448,39646,0,0,3198676,164,326,1430,568,1479742,49906,356036,367892,281360,250400,,,,,,,187640,43010.75,3198676,3198676,3186718,19199,104822,72638,772880,2916780,1209600,0,,,,2392455.36,0.0,521982.72,0,0,0,0,0,15216,788156,1603744,477554,27184,4606,320,,0,3198676,,4640,630,118502,397896,203962,1712894,459666,18480,110,0,,,,,,,,,,2512,160,0,0,0,0,0,0,0,0,26434,26534,6086,0,0,83392,14628,4067400,705110,0,0,0,0,3731970,1162.36,1394,550076,558938,269086,116558,249312,285358,254440,243826,374492,14694,0,0
neg,89516,,274,162,0,0,0,0,0,0,3814,194132,4070222,1405532,84152,1376,2808232,0,164,0,0,0,5162370,4631460,806830,424962,0,0,0,0,2920,494,0,0,0,0,0,0,2036798,3422864,299566,0,8142,6776,13082,222308,4493500,1015204,216,0,0,0,1961534,1420246,681186,528612,441026,335552,230970,159232,870,0,5970078,60,152,374,2,2808232,66694,399934,404690,146060,170240,154800,195840,,,,,129780,89515.95,5970078,5970078,5965552,35332,24148,105242,1120660,5759228,1209600,134054,0,166,0,5184481.92,0.0,569349.12,0,0,0,0,0,26710,1884274,3070350,732310,37736,7546,302,32,208,5970078,,9260,1126,92128,333896,242168,3962660,1086958,30934,98,0,332,1618,3634864,75252,0,9678,0,0,5224442,4032,310,0,0,0,0,0,0,0,0,36284,65930,11528,0,0,144632,21754,6701080,940078,30800,11960,0,0,640550,2255.78,2326,607654,1070522,772000,410702,1021678,905726,475034,238354,252634,4924,0,0
neg,912,,98,84,0,0,0,0,0,0,86,6564,30402,25598,318,0,29370,0,0,0,0,0,62504,53480,31430,4132,0,0,0,0,210,52,0,0,0,0,0,0,62074,894,0,0,472,478,506,1358,33608,26514,32,0,0,0,33420,19544,6642,2128,550,344,250,90,0,0,93988,82,198,78,0,29370,1058,23574,7812,,,,,,,,,31000,911.79,93988,93988,93550,211,0,9116,93420,62968,1209600,2970,0,12,0,52067.52,49.92,10729.92,0,0,0,0,0,3704,14054,37898,6450,622,234,6,0,8,93988,,294,38,174,6628,2688,17840,33616,1660,30,0,164,282,49310,27964,38,128,0,0,53434,122,40,0,0,0,50,0,0,0,0,628,102,26,0,0,1766,370,8940,896,0,0,0,0,0,158.06,102,11816,11876,3084,958,2154,29026,774,1036,2106,138,0,0
neg,31050,,0,,0,0,0,0,0,0,1482,329902,1267192,374772,1914,0,1005060,0,116,0,0,0,1915940,1780156,224342,94342,0,0,0,0,0,0,0,0,0,0,0,29768,595394,937350,412750,0,5038,3688,5964,14562,1070882,874290,838,0,0,0,720418,300156,165598,135468,119210,141108,254914,138162,228,0,2140782,104,116,196,36,1005060,20714,88422,135332,123840,1310700,1310700,1310700,1310700,1310700,1310700,1310700,96220,31049.6,2140782,2140782,2113862,14265,520294,90008,926120,1975262,1209600,0,,,,1768091.52,0.0,203877.12,,,0,0,0,50110,628438,1082614,197746,12914,3296,144,,0,2140782,,3260,456,105112,102956,393630,1282040,85000,2808,0,0,,,,,,,,,,1266,58,0,0,0,0,0,0,0,0,9768,29660,5818,0,0,70768,11314,2643320,384222,0,9788,0,0,1622610,,,218300,401142,233894,104974,212168,263614,281874,184916,73510,870,0,0
neg,32732,,,,0,0,0,0,0,0,3520,512564,1320850,201490,0,0,680768,0,1828,,0,0,1775374,1605116,349210,132708,0,0,0,0,0,0,0,0,0,0,0,43116,641030,810004,544274,0,4898,2046,4888,19958,1539036,467578,20,0,0,0,496134,536442,136456,110276,93072,99694,175774,355754,34806,16,2124912,104,950,400,68,680768,20150,178044,169858,188760,0,0,0,0,0,0,0,156380,32731.14,2124912,2124912,,14317,98148,,910680,,1209600,0,,,,1811147.52,0.0,221710.08,,,0,0,0,129782,840168,981322,74560,9794,2614,184,,0,2124912,,3926,470,102046,130248,828080,919704,52902,1048,0,0,,,,,,,,,,1298,66,,,,,,,,,10610,31358,7242,0,0,64310,8868,2107320,610812,0,0,0,0,,,,234936,339504,245956,127384,320172,304354,201534,116738,143898,3948,0,0
neg,129900,,176,174,0,0,0,0,0,0,71144,2103282,5418268,1568568,144498,10672,3969418,1948,0,0,1996,2998,7891994,6382236,2272044,1323790,0,0,3224,0,364,128,0,0,0,0,0,196058,3220394,2008772,3891208,0,7756,2970,5240,172618,5600884,3499154,27764,4,18,24,3451972,1916584,947586,648368,492540,602886,1002298,254198,0,0,10168028,306,360,2192,36,3969418,149500,1423378,832722,281700,287040,269420,261580,274320,251440,250920,260020,113400,129900.82,10168028,10168028,10144326,58490,1496,28792,467940,9316432,1209600,270078,0,180,0,8050439.04,0.0,1204021.44,0,0,0,0,14706,564344,2889584,4292444,1449116,95148,10666,424,18,28,10168028,,15856,1808,254216,662816,402094,6455098,1464440,59956,148,0,272,334,8059134,148622,0,123042,0,72,8167072,6620,616,0,0,0,0,0,0,0,0,85896,118036,27668,0,0,396756,57224,114880,17022,0,0,0,0,7540890,4222.38,4196,1281672,1770322,1233362,789700,2774370,1465790,1078,118,20,0,0,0
neg,906,0,6,6,0,0,0,0,0,0,44,22594,103068,778,0,0,53790,0,0,0,0,0,162824,148006,41566,5048,0,0,0,0,10,0,0,0,0,0,0,0,0,990,125494,0,1518,54,62,76,2020,122752,2,0,0,0,87376,13592,7540,5120,3208,3030,2234,2350,1738,296,204474,38,58,2,4,53790,986,28092,12986,,,,,,,,,40760,906.11,204474,204474,199714,321,0,19742,203660,126678,1209600,1814,0,6,0,47597.76,0.0,77737.92,0,64,0,0,0,3330,59614,53026,10372,112,30,0,2,10,204474,0,1700,60,54,24310,17938,36028,44274,2112,8,0,6,0,47802,12760,0,0,0,0,49232,224,114,0,0,0,0,0,0,0,0,854,268,76,0,0,1448,282,720,72,0,0,0,0,0,310.22,172,79994,7142,4122,1776,4098,6850,14860,7408,234,0,0,0
neg,56,0,2,,0,0,0,0,0,0,48,9674,13322,0,0,0,8652,0,176,0,0,0,34564,28884,7594,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23044,0,1394,28,18,14,20,17232,4338,0,0,0,18382,2488,832,338,682,234,88,0,0,0,42218,2,0,2,0,8652,554,1272,6282,,,,,,,,,7280,56.34,42218,42218,45618,61,102,4036,41880,23174,1209600,0,,,,8763.84,1871.04,11309.76,2,24,0,0,16,3352,14256,3856,1244,288,28,4,,18,42218,0,1318,60,606,3470,1224,3840,10532,1898,96,0,,,,,,,,,,170,34,0,0,0,0,0,0,3200,2292,448,0,0,0,0,448,78,22480,2302,0,0,0,0,0,205.92,122,14770,6648,1090,206,176,136,18,0,0,0,0,0
neg,0,,2130706432,548,0,0,0,0,0,0,536,606470,2684158,1225114,246556,40882,2072694,0,0,0,0,0,4353214,3741664,836944,512868,0,0,13712,0,2282,268,0,0,0,0,0,102470,1999932,1962654,738660,0,3966,1812,5856,1106016,3042860,642746,460,0,0,0,1841262,865158,332450,245030,194276,182542,373600,768772,626,0,5191034,,,,26,2072694,53500,464630,363154,176400,213480,178620,219040,,,,,40580,,5191034,5191034,,,1908,30266,342180,,1209600,171846,2,176,0,3756907.2,0.0,1041925.44,,,0,0,0,70378,942368,2422640,1225908,127488,13578,1356,24,28,5191034,,7612,742,107624,339052,149036,2852336,1266946,78988,1378,2,920,868,3668536,62982,0,354176,0,28,3808988,2606,208,0,0,0,0,0,0,0,0,33012,,,,,,,,,0,0,0,0,631080,,,1077928,874760,721344,452670,1363574,303786,9276,332,46,0,0,0
neg,756,0,48,,0,0,0,0,0,5000,41744,29056,59148,21432,18250,0,60344,0,0,0,3242,13124,216134,198888,58350,4436,0,0,0,0,34,76,0,0,0,0,0,0,0,47250,127380,0,3862,236,1368,1228,380,80124,87432,0,0,0,139834,6356,3624,11292,7216,2328,3622,350,8,0,277886,2,122,40,0,60344,1372,596,57450,,,,,,,,,56820,755.14,277886,277886,278244,0,0,26952,275880,175336,1209600,2148,,,,0.0,0.0,0.0,0,264,0,0,34140,16128,44348,26408,27930,25342,334,0,,788,277886,0,3658,286,976,25594,47184,43736,50508,2688,0,0,,,,,,,,,,452,86,3700,108068,0,0,0,0,0,0,1720,0,0,0,0,0,0,0,0,0,0,0,0,0,3607.48,674,130288,9290,5572,3376,5542,16414,824,3230,94,0,0,0
neg,20,,56,44,0,0,0,0,0,930,3490,3938,2680,14,0,0,3866,0,0,0,1022,6128,8720,6018,13078,1158,0,0,0,0,44,62,0,0,0,0,0,0,0,676,10376,0,96,28,38,38,1078,9774,0,0,0,0,8964,1214,116,186,24,20,14,498,16,0,22856,0,10,2,0,3866,258,8774,4202,,,,,,,,,12720,20.88,22856,22856,23880,36,0,2084,22520,11052,1209600,652,2,2,0,4222.08,0.0,5771.52,0,16,0,930,1534,4926,2876,786,0,0,0,0,0,4,22856,,1052,6,40,274,452,9080,148,0,0,0,74,90,5034,174,0,6,0,0,5194,90,46,0,0,0,0,0,0,0,0,298,0,0,1050,330,92,32,10600,1066,15152,12,0,0,0,71.72,82,7106,3490,330,32,68,16,8,2,0,0,0,0
neg,124164,,2130706446,1590,0,0,0,0,0,938,52908,1245562,4396664,1573150,165102,23642,1848990,0,0,0,1124,1618,6323990,5488724,1933696,691614,0,0,5812,0,5084,1050,0,0,0,0,0,265080,3644226,1966878,1581782,0,3730,876,1388,2442,70586,7374570,4374,0,0,0,1988864,1227912,446414,352738,310634,321802,579050,2205302,25246,4,8259584,44,22,46,24,1848990,58940,933156,993592,293760,241320,270180,284620,313000,316260,,,203020,124164.2,8259584,8259584,8216414,75830,2542,79150,990980,7457966,1209600,214816,2,90,0,321518.4,41203.2,461016.0,0,696,0,0,8754,215950,1811032,3884384,1442620,80876,12688,1662,6472,6580,8259584,,8726,1158,279506,550728,241800,3767114,2572854,35472,608,0,2664,2786,2511866,23826,0,103048,0,14,6417420,4944,488,0,0,60,50508,0,0,0,0,47378,1074,696,0,0,11610,2538,1458700,174046,0,0,0,0,1382060,1839.44,2212,516694,6808972,52254,15468,19618,9956,8104,19308,7098,494,0,0
neg,26,,206,60,0,0,0,0,0,10160,14484,2328,1022,0,0,0,4188,0,0,0,10138,16456,10518,15402,18438,1542,6,0,0,0,190,124,0,0,0,0,0,0,0,2364,25624,2,1018,8,12,16,34,26888,14,0,0,0,24422,1900,378,316,188,120,192,444,6,22,39132,4,2,8,0,4188,306,9910,8470,,,,,,,,,18200,25.36,39132,39132,39668,61,0,3746,38860,27984,1209600,576,0,10,0,4404.48,0.0,22518.72,,,0,13160,10882,2444,640,860,2,0,0,0,30,40,39132,,1026,12,34,366,9434,15132,1984,0,0,0,144,392,3988,48,0,4,0,0,4986,70,42,0,0,0,0,0,0,0,0,546,0,0,1240,124,144,46,3200,324,430,44,0,0,0,,,23802,2798,610,180,294,82,36,188,0,0,0,0
neg,8,,12,4,0,0,,,,,,,,,,,1868,0,196,0,0,0,11394,9534,6166,140,0,0,0,0,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17574,0,8,0,0,1868,148,4444,1698,,,,,,,,,6020,8.6,17574,17574,19264,16,0,1636,17400,5586,1209600,290,0,10,0,1734.72,16.32,2874.24,0,6,,,,,,,,,,,0,10,17574,,,,,,,,,,,,4,6,1384,68,0,0,0,0,2052,46,70,0,0,0,14,0,0,0,0,124,0,0,312,166,68,16,180,18,8322,8,0,0,0,97.06,38,,,,,,,,,,,0,0
neg,63618,,2130706432,76,0,0,0,0,0,0,330,234046,2656416,959510,38318,208,1787386,0,0,0,0,0,3403174,2877590,668276,460620,0,0,0,0,258,124,0,0,0,0,0,92164,2426152,917170,453342,0,1708,578,1362,3396,30712,3850344,728,0,0,0,1234356,858812,415500,353870,301582,243864,228886,251946,12,0,4072016,2028,8498,268,10,1787386,58668,382170,280730,186880,192140,209000,,,,,,73080,63618.72,4072016,4072016,4069548,26433,1052,40122,435320,3888828,1209600,106786,2,88,0,3458343.36,0.0,430856.64,2,868,0,0,0,17108,968950,2238772,635960,23766,4048,224,12,18,4072016,,4302,564,116264,200370,152034,2499064,896762,19384,84,0,110,380,3400608,528078,0,3848,0,0,3487318,1976,126,0,0,0,0,0,0,0,0,37480,45788,25130,0,0,77936,17454,10741960,1098822,0,0,0,0,23569200,1050.76,1270,449070,552900,534670,273922,523476,457548,597926,345914,152226,1176,0,0
neg,41344,,212,188,0,0,0,0,0,0,3180,727382,1290378,304250,14092,124,1169666,0,148,598,0,0,2192836,2033760,286064,126654,0,0,0,0,844,218,0,0,0,0,0,78696,701524,1399548,159638,0,1076,478,1058,2718,136392,2197630,54,0,0,0,644090,626404,301406,218040,157754,114998,105300,170918,496,0,2479080,82,48,230,0,1169666,21574,194266,90344,122340,153640,,,,,,,6780,41344.85,2479080,2479080,2484210,15780,996,3906,56420,2339406,1209600,51222,0,30,0,2167722.24,0.0,169507.2,0,456,0,0,44,309022,1128822,760760,131914,7764,1080,0,10,14,2479080,,2490,322,14940,109456,77332,1642002,485802,6950,112,0,326,734,2166608,59280,0,19692,0,0,2181364,1002,106,0,0,0,0,0,0,0,0,10728,42768,6466,0,0,55034,6652,24340,4872,0,0,0,0,1344850,631.38,730,181190,318014,272230,171198,413872,349246,231156,135318,233856,33326,0,0
neg,45288,,312,252,0,0,0,0,800,57902,2039766,367178,5266,0,0,0,1069622,0,370,0,98792,142006,2220706,2111676,585680,144924,0,0,0,0,98,562,0,0,0,0,0,13252,50326,1716854,690480,0,1520,1104,1912,2710,11836,2451764,66,0,0,0,383406,957340,588944,222702,107760,64906,45500,46300,52576,1478,2905794,2516,3162,894,14,1069622,23480,417454,166832,241620,256520,,,,,,,82360,45287.0,2905794,2905794,2906384,14687,118,45446,480600,2470912,1209600,56586,8,66,0,2237780.16,42.24,230253.12,12,540,0,9938,723084,1567966,137446,25046,6456,958,18,0,364,368,2905794,,3156,428,128070,85704,1716846,535932,776,0,0,0,262,852,2266476,1121724,0,204,0,0,2268108,1754,580,0,0,220,90,0,0,0,0,14176,11340,2150,4194578,451004,63102,7782,5205480,520996,2875284,33774,0,0,5287020,869.88,1116,245484,315352,175342,92526,144080,143550,252208,1058376,43994,0,0,0
neg,61420,,214,198,0,0,0,0,0,0,2496,1852448,1888138,156164,2782,0,1613522,0,0,0,0,0,3671918,3401194,389082,209750,0,0,0,0,216,130,0,0,0,0,0,5360,1756400,358302,1781962,0,3022,234,506,10310,960682,2927136,134,0,0,0,1186996,1461166,545218,320566,211950,116128,49054,10944,0,0,4061626,176,480,240,4,1613522,30086,185374,202650,101780,116700,131420,,,,,,32640,61420.06,4061626,4061626,4069464,17043,3750,39410,424800,3902042,1209600,76440,14,76,0,3479071.68,0.0,417755.52,0,0,0,0,0,710248,2333990,773284,76330,7482,688,0,0,6,4061626,,5760,550,19912,352866,143984,2674684,693180,10958,128,0,324,330,2850730,63774,0,416,0,0,3514484,2452,260,0,0,0,0,0,0,0,0,16160,53636,11590,0,0,78584,14296,3095880,331844,0,0,0,0,5697590,1152.58,1380,454526,645588,357356,201400,773334,1013736,309314,79766,64196,2808,0,0
neg,290,4,2130706432,32,0,0,0,0,0,0,22218,22514,6412,0,0,0,19760,0,0,0,300,680,49386,42230,14620,3036,0,0,0,0,16,30,0,0,0,0,0,0,0,1090,50054,0,348,70,98,1196,230,14896,34306,0,0,0,36684,5944,2746,1872,1556,968,410,714,86,164,64390,2,0,10,0,19760,600,7902,6596,,,,,,,,,14140,290.3,64390,64390,64710,121,0,6124,63780,51362,1209600,1258,2,4,0,20760.96,9285.12,19900.8,0,54,0,0,8032,34518,7304,554,736,0,0,0,0,4,64390,0,1562,68,34,962,5402,16812,24160,2126,18,0,38,68,21550,106,0,22,0,0,21550,100,88,0,0,0,9290,0,0,0,0,588,258,46,32010,5492,1216,200,6220,612,57430,12,0,0,0,2.36,140,30886,7456,3142,1206,3342,2226,1850,988,48,0,0,0
