class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,832096,,,,,,0,0,0,0,161490,14546978,40111090,7791594,151862,0,23894766,13482,121162,,338,516,45620204,33892876,20032596,10138370,,0,2404,0,,,0,0,0,0,110450,8503778,16545084,35310618,2293084,0,72434,49830,77466,157104,21430402,40843052,132662,52,8,4,20874014,14503046,5013226,3571668,2883042,3004208,4898712,7571400,443554,144,65663294,,,,,23894766,1333244,8390764,11573680,378320,445540,500600,372320,409100,309900,239980,227980,41460,832095.58,65663294,65663294,64540698,438324,,,204760,62763014,1209600,,,,,28747581.12,0,5049621.12,29184,,0,0,1954,3104032,28779692,26256932,4040180,463946,113740,2538,,,65663294,,68418,12020,4453550,4131570,5464030,37874590,10682284,76550,2,0,,,,,,,,,,,,,,,,,,,,1003230,,,,,,,,,,,,,,1.16,0,10612030,15531086,8301652,4746022,9352128,5056390,3013050,1977746,3809794,363116,,
neg,41878,,2392,1926,0,0,0,0,0,0,1814,475336,1884186,328980,28506,1230,1265050,0,0,0,0,0,2393634,2029382,477182,308586,0,0,0,0,5356,996,0,0,0,0,0,163866,1509008,595062,452112,0,2014,842,1810,360688,2127780,226910,4,0,0,0,756644,555222,181176,139972,129706,138192,207296,605998,5842,0,2871386,514,972,556,4,1265050,37012,251636,224028,195700,198160,,,,,,,77700,41877.89,2871386,2871386,2869516,24614,4848,40652,445940,2720068,1209600,88880,0,154,0,2429456.64,0.0,288080.64,0,0,0,0,0,10508,634838,1718470,328866,21182,5476,708,18,22,2871386,,4420,608,39194,169702,104794,1520574,857558,22920,278,0,3372,2832,2383136,111536,66,5658,0,0,2460968,1862,272,0,0,0,0,0,0,0,0,20374,42584,6846,0,0,84786,16760,112580,29036,2518712,328,0,0,2914680,1202.2,1258,306858,589892,381332,171684,314432,300778,244704,178436,223706,8226,0,0
neg,81534,,254,226,0,0,0,0,0,0,52914,1414838,2548822,642250,47798,0,2096790,0,0,0,686,1402,4090222,3472606,745216,555760,0,0,0,0,722,226,0,0,0,0,0,146990,2905210,1336270,318152,0,2538,2122,3010,169234,2946952,1562064,20700,2,0,0,1282218,1223898,412612,322108,275184,246978,303090,617008,23524,2,4836614,136,434,378,2,2096790,54918,325856,410078,207160,179340,187860,,,,,,163340,81533.19,4836614,4836614,4831120,33658,2544,115596,1200760,4706622,1209600,127720,2,86,0,4065780.48,0.0,638232.96,0,0,0,0,8582,449396,2189418,1778568,263018,14038,3496,106,204,228,4836614,,5340,638,160968,207404,189270,2798084,1323594,21102,222,0,356,578,4005458,122656,0,138558,0,8,4094874,2218,354,0,0,0,0,0,0,0,0,30996,91696,35562,0,0,103802,20850,7978260,817748,0,0,0,0,1784790,1420.1,1398,670104,476004,476600,287538,595182,543942,480962,377684,756206,42400,0,0
neg,24794,,0,,0,0,0,0,0,0,60990,633446,725918,246550,2042,0,778986,0,0,0,0,0,1557722,1426736,280872,95094,0,0,0,0,0,0,0,0,0,0,0,2418,357416,1074626,234486,0,3624,3078,8108,5764,331172,1297198,20000,2,0,0,671426,330206,184814,118246,81038,64306,86560,103194,24234,4922,1838978,232,14,594,110,778986,19262,162112,118122,181560,1310700,1310700,1310700,1310700,1310700,1310700,1310700,95360,24793.2,1838978,1838978,1816612,9465,96194,60248,625000,1668946,1209600,0,,,,1498379.52,0.0,167140.8,,,0,0,4752,349384,666646,545544,92054,8828,1640,98,,0,1838978,,2640,376,88670,116770,295190,1115304,48782,1212,2,0,,,,,,,,,,1436,90,0,0,0,0,0,0,0,0,9982,16814,2714,0,0,55792,9406,6033660,659786,0,0,0,0,23793350,,,178444,341028,236498,112970,426808,209286,85570,38218,39428,696,0,0
neg,250,,68,52,0,0,0,0,0,0,9592,18470,4332,0,0,0,12018,0,112,0,0,0,46906,39200,26520,2404,0,0,0,0,28,82,0,0,0,0,0,0,0,0,32394,0,246,176,188,318,2156,29310,0,0,0,0,17238,13102,1142,254,44,34,48,472,60,0,73490,6,8,24,0,12018,582,20090,6264,,,,,,,,,26080,250.98,73490,73490,75228,97,0,7016,72900,32394,1209600,1562,2,6,0,19726.08,928.32,10603.2,0,54,0,0,3886,20754,6660,1008,68,18,0,0,2,6,73490,,1160,24,886,920,2866,23736,2802,0,0,0,64,164,20342,650,0,4,0,0,20556,132,216,0,0,10,952,0,0,0,0,480,0,0,22234,3270,1112,204,1520,152,74172,42,0,0,0,103.22,122,13468,7672,2884,1164,2072,1920,1136,2078,0,0,0,0
neg,2596,,460,410,0,0,0,0,0,0,17136,143756,18878,118,0,0,75870,0,0,0,2260,3820,161004,140924,32128,14812,0,0,0,0,932,218,0,0,0,0,0,5922,142840,17302,13824,0,302,64,72,88,6812,167954,4596,0,0,0,73442,72006,18536,9456,4494,1084,530,338,2,0,195490,8,20,206,0,75870,2482,13790,17898,,,,,,,,,31220,2595.75,195490,195490,198076,644,314,18996,194500,179888,1209600,7148,2,20,0,155545.92,261.12,23805.12,0,0,0,0,8232,117072,49250,4648,566,120,0,0,6,10,195490,,604,46,128,3376,2596,27766,126184,19002,186,0,806,878,149546,62878,0,68,0,56,158828,244,58,0,0,0,270,0,0,0,0,1448,896,242,0,0,6196,1074,38040,4194,14246,1880,0,0,1595920,195.68,196,26768,36772,16054,8504,15256,72098,2326,1068,1042,0,0,0
neg,2380,,336,246,0,0,0,0,0,0,152,58554,72190,0,0,0,63136,0,0,0,0,0,129382,121202,32214,4876,0,0,0,0,66,482,0,0,0,0,0,0,41440,10462,78994,0,258,90,174,418,2630,127060,266,0,0,0,31252,89872,8004,1322,272,144,30,0,0,0,161624,0,6,248,0,63136,1028,25586,6578,,,,,,,,,31820,2379.2,161624,161624,157112,412,406,15244,161200,130896,1209600,2460,0,12,0,118976.64,0.0,11804.16,0,0,0,0,0,32040,94558,3494,540,212,52,0,0,8,161624,,240,30,434,6464,1896,23604,95164,2984,80,0,338,1202,119022,82142,0,44,0,52,119648,124,126,0,0,0,0,0,0,0,0,548,174,78,0,0,1852,372,1400,2614,0,0,0,0,1379210,171.82,88,12750,10626,6366,4228,12446,81640,2198,426,216,0,0,0
neg,6,,4,4,0,0,0,0,0,0,1826,1880,1498,0,0,0,1502,0,0,0,174,464,22466,20802,4886,340,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5204,0,60,32,24,48,1254,3786,0,0,0,0,4168,174,212,40,30,18,70,330,162,0,27536,0,4,0,0,1502,136,3354,1520,,,,,,,,,4700,6.52,27536,27536,28818,24,0,2660,27420,5204,1209600,252,2,8,0,1333.44,12.48,2803.2,0,18,0,0,818,2788,1018,580,0,0,0,0,0,36,27536,,1050,8,20,20,20,4020,66,0,0,0,2,10,1256,80,0,0,0,0,1580,36,86,0,0,0,20,0,0,0,0,148,0,0,0,0,40,10,6700,682,0,10,0,0,0,46.58,60,4032,1036,22,8,14,18,16,58,0,0,0,0
neg,449696,,0,,0,0,0,0,0,0,328630,9447420,15290326,3380396,28642,4,13930224,0,0,,1006,2110,25723152,23085930,4781150,1958268,0,0,0,0,0,0,0,0,0,0,0,104950,10389192,17198514,782762,0,64486,59484,118688,176998,10120152,17935500,100,10,0,0,12014870,4754054,2605702,1661510,1124764,1308256,3102456,1900936,2870,0,30511208,18760,236,16748,268,13930224,277558,2462676,2294554,229780,212420,211360,193240,239600,169340,202240,184480,47160,449695.95,30511208,30511208,30044678,171228,6173678,,189640,28475418,1209600,0,,,,25357053.12,0.0,3085997.76,,,0,0,15252,4303444,13976104,8817076,1167320,163034,33022,166,,0,30511208,,33340,6686,1468806,1574984,2417600,20737066,2193188,43744,4,0,,,,,,,,,,23348,470,0,0,0,0,0,0,0,0,165788,351820,65718,0,0,868226,122166,46864740,5610360,0,0,0,0,51118870,,,3283710,4645576,3342552,2061212,4959782,4760712,2856948,1572632,965802,26492,0,0
neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,5666,4796,19654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25338,0,0,0,0,20,46,19420,40,,,,,,,,,19480,0.0,25338,25338,30030,0,0,2496,25160,0,1209600,8,2,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25338,0,0,0,0,0,0,0,0,0,0,0,0,0,692,0,0,0,0,0,692,4,82,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,210208,,0,,0,0,0,0,0,620,176474,3756790,8806138,2588406,45492,0,7362396,0,0,0,4944,7154,13680732,11973018,3710982,1362350,0,0,0,0,0,0,0,0,0,0,0,6360,2588046,11393976,1385538,0,17048,9098,10578,18936,5291828,10002916,23502,12,2,0,6349942,2364358,1000804,773230,692166,749316,1632464,1807212,4428,0,17400190,228,734,1220,150,7362396,177336,2171570,1535042,238420,698480,268120,225840,196620,204740,191780,178320,80460,210207.04,17400190,17400190,16603778,106129,4620562,22450,425920,15373920,1209600,0,,,,12585246.72,0.0,2772300.48,,,0,0,55246,1403288,6854942,6152982,787108,104958,15338,58,,0,17400190,,15738,3680,745862,1321746,970072,9927172,2350742,38908,0,0,,,,,,,,,,16392,656,0,0,0,0,0,0,0,0,101936,177838,31946,0,0,463602,74932,15675280,7494754,0,0,0,0,11050640,,,2891060,3433510,1801772,874684,1771122,1389278,1002630,664078,1390140,155646,0,0
neg,41840,,2130706432,106,0,0,0,0,0,0,626,177262,1875728,629924,17086,188,1146824,0,0,0,0,0,2493286,2179950,808798,234806,0,0,0,0,174,70,0,0,0,0,0,22672,1051354,1335082,291706,0,3432,3112,8254,16320,180722,2488418,556,0,0,0,858524,692418,245570,194984,151890,114636,136216,306574,2,0,3302874,24,164,832,20,1146824,29880,586016,219034,319220,294960,,,,,,,186820,41839.77,3302874,3302874,3259364,18163,998,83128,875040,2700814,1209600,81278,2,132,0,2290376.64,0.0,408025.92,34,970,0,0,0,38674,680712,1574956,381914,21526,2974,58,92,146,3302874,,5100,664,54474,211358,120498,1819648,473190,15752,130,0,178,276,2305512,82636,0,9592,0,10,2319740,1932,144,0,0,0,0,0,0,0,0,20408,32002,18132,0,0,63878,11218,7835180,790398,0,0,0,0,2034360,1328.08,1528,429914,403018,315008,171896,386242,351964,257292,148684,227454,9342,0,0
neg,40284,,464,412,0,0,0,0,0,0,8322,1253654,1600066,169954,944,0,1375046,0,292,0,0,0,2806830,2511798,371134,250302,0,0,0,0,1334,394,0,0,0,0,0,105946,1410996,527680,988318,0,2578,546,768,126354,2420216,481966,512,0,0,0,1033976,675966,327012,239046,209154,229678,295854,22254,0,0,3178332,0,16,212,56,1375046,37430,199524,170878,151880,137620,,,,,,,77380,40283.34,3178332,3178332,3186468,14840,2062,72914,754080,3032940,1209600,137402,2,104,0,2620874.88,0.0,408567.36,0,0,0,0,0,121254,1414356,1242430,232870,16606,5090,334,20,26,3178332,,4618,476,11674,314330,165524,2135036,398110,3172,0,0,624,982,2605074,39480,0,2282,0,16,2659614,2256,226,0,0,0,0,0,0,0,0,17936,30406,12334,0,0,153114,27182,7321440,736134,0,0,0,0,1355370,835.2,976,437874,740706,573344,253688,418984,277844,144570,77768,106830,1332,0,0
neg,334,0,42,,0,0,0,0,0,0,4860,23280,80458,10806,0,0,49492,0,0,0,1452,2786,113262,80964,193340,16140,0,0,0,0,20,132,0,0,0,0,0,0,0,3468,115936,0,3616,4194,6936,7388,4428,11386,80198,1258,0,0,87810,14472,3206,3848,2742,1132,5950,232,12,0,308204,2,28,24,0,49492,1654,494,189886,,,,,,,,,191000,333.82,308204,308204,305418,0,0,29664,306240,120128,1209600,2232,,,,0.0,0,0.0,78,338,0,0,3132,6516,60728,23336,16900,6130,2662,0,,14,308204,0,7260,186,656,19396,16334,38102,33058,4412,0,0,,,,,,,,,,254,126,36010,100008,0,0,0,0,0,0,1792,0,0,0,0,0,0,0,0,0,0,0,0,0,1025.54,394,94466,11024,4538,1506,1726,1062,1796,3104,182,0,0,0
neg,67092,0,224,162,0,0,0,0,23744,224094,1728822,3691640,2675706,340412,0,0,3907108,0,0,0,112456,151902,8228374,8066558,572150,217264,2,0,0,0,212,374,0,0,0,0,0,0,22712,2035888,6625818,0,6258,1548,2346,2892,7772,8205116,215830,242656,0,0,5732526,978188,813764,460132,296686,249346,132196,21536,42,2,8913494,1138,1560,2494,2,3907108,53080,296678,272294,52760,50520,52420,51900,45580,41500,244220,,24900,67091.72,8913494,8913494,8746668,17090,0,41326,437680,8687398,1209600,145978,0,136,0,3766370.88,0,4914489.6,16,474,11304,36150,569674,1695594,3016192,1669744,880508,721090,82618,1544,56,62,8913494,0,8672,802,2466,4682648,281306,1535322,2133798,39398,6,0,220,950,3734148,1126462,0,128,0,0,3817770,8126,436,0,0,0,0,0,0,0,0,22414,18224,3852,0,0,152376,25830,8660,854,0,0,0,0,66091680,3300.7,1920,4957030,842704,398132,171390,379774,480514,430020,994000,30854,0,0,0
neg,39720,,460,430,0,0,0,0,0,0,17120,843536,1568496,191974,21182,740,1144836,0,0,0,0,0,2334408,1954982,639954,309924,0,0,0,0,1450,238,0,0,0,0,912,95528,1729914,387494,429200,0,3016,960,1684,210306,2010866,416202,14,0,0,0,788188,539906,187354,161718,148946,142964,216664,455168,2140,0,2975020,290,812,270,8,1144836,34868,395908,241940,256380,258640,,,,,,,118080,39720.22,2975020,2975020,2966116,21546,694,51056,547860,2643048,1209600,77444,2,54,0,2206504.32,0,433652.16,0,0,0,0,0,118910,1108574,1204112,192586,14260,4414,192,78,88,2975020,,5480,482,69798,187650,106440,1113978,1126390,32404,426,0,666,666,2190934,108328,0,19246,0,14,2230878,1974,188,0,0,0,0,0,0,0,0,21050,42396,16864,0,0,66198,11728,3087060,318360,0,0,0,0,9720260,1127.66,1238,458050,477620,309530,141210,261176,206044,214614,223590,348372,2842,0,0
neg,39478,,528,482,0,0,0,0,0,0,5882,535096,1598038,369764,28818,2558,1161840,0,0,0,156,616,2247004,1930032,401204,273544,0,0,0,0,1242,230,0,0,0,0,0,264696,1390274,792594,92592,0,2448,1426,3696,49230,1989938,493246,172,0,0,0,790490,564740,171340,125350,104708,104648,207600,471278,2,0,2648828,118,486,114,4,1161840,36658,217250,182616,178860,184860,,,,,,,32340,39478.31,2648828,2648828,2647202,20492,964,19504,224000,2540156,1209600,84948,0,48,0,2268227.52,0.0,270375.36,0,0,0,0,624,86554,783256,1336636,316458,13700,2736,192,26,34,2648828,,3910,544,82334,98518,163208,1744280,427712,19382,268,0,706,744,2201788,43422,0,18096,0,0,2280888,1636,94,0,0,0,0,0,0,0,0,19008,57986,8724,0,0,109452,15864,282380,48954,0,0,0,0,419110,1093.28,1138,285698,487868,384750,179194,364530,306358,195760,113724,205424,16850,0,0
neg,144940,,,,,,0,0,0,0,19598,3439736,9042870,4304614,631258,65194,6722284,19118,0,,0,0,11662018,8271732,7095582,3219214,,0,99544,0,,,0,0,0,0,0,0,428376,17074338,556,0,16148,5706,8550,8897668,7784960,790234,4,0,0,0,6394704,3423004,1063804,801894,688506,697016,911040,1926320,1511842,85140,18761106,,,,,6722284,335184,2794612,4278688,,,,,,,,,,144939.6,18761106,18761106,,112598,,,,,,,,,,13212485.76,0.0,4274931.84,,,0,0,0,83610,3424962,8961334,4258238,684642,86350,4134,,,18761106,,18720,5496,2211022,3003592,6652962,5395818,209470,6164,26,0,,,,,,,,,,,,,,,,,,,,234498,,,,,,,,,,,,,,,,4375904,7334312,2112544,936506,2052682,660348,5206,2258,22670,840,,
neg,30034,,772,736,0,0,0,0,0,0,8476,200220,1039240,789158,74830,7072,970702,0,0,0,0,0,1916512,1711056,267854,173304,0,0,0,0,4316,526,0,0,0,0,0,19302,865114,1232334,2246,0,1394,928,3310,458538,1390204,264616,6,0,0,0,752298,475974,174036,118208,82192,60850,67774,385788,1876,0,2184638,702,4388,800,8,970702,22588,119098,148170,145360,,,,,,,,119160,30033.65,2184638,2184638,2168528,15227,20054,95272,971360,2118996,1209600,61706,0,50,0,1741368.96,0.0,376185.6,0,0,0,0,866,60160,423826,963548,641658,25914,2776,248,2084,2094,2184638,,2574,306,49050,229574,107792,1330104,385330,14044,222,0,1286,1448,1692618,467558,0,7992,0,22,1755330,1666,208,0,0,0,0,0,0,0,0,11590,14934,3430,0,0,47082,9384,159100,78384,0,0,0,0,525610,596.92,742,391618,406966,273226,118984,213032,239376,170546,130672,174370,206,0,0
neg,1322,,0,,0,0,0,0,0,0,214,66216,26250,216,0,0,41172,0,0,0,0,0,85564,73818,75778,6884,0,0,0,0,0,0,0,0,0,0,0,0,50552,10094,32250,0,224,30,40,72,4724,87778,28,0,0,0,37262,32840,13120,5048,2564,1494,516,52,0,0,161400,0,24,110,0,41172,1300,66422,9260,,,,,,,,,75320,1321.35,161400,161400,164054,257,4490,15754,160840,92896,1209600,0,,,,75046.08,0,17643.84,0,0,0,0,0,34544,48330,8364,1176,408,74,0,,0,161400,,336,46,86,6544,3484,36654,41280,4450,16,0,,,,,,,,,,160,68,0,0,0,0,0,0,0,0,730,0,0,0,0,0,0,0,0,0,0,0,0,321430,199.34,124,19404,14178,4376,2018,11868,40374,614,34,30,0,0,0
neg,1248,,20,16,0,0,0,0,0,478,41458,32890,5512,0,0,0,32374,0,0,0,2934,4570,74938,67430,33194,3358,0,0,0,0,90,6,0,0,0,0,0,0,0,14518,65820,0,1398,478,1776,2842,3348,70496,0,0,0,0,22888,25038,25188,4842,1206,298,196,608,74,0,111160,42,42,114,0,32374,946,22420,9526,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,31880,1248.74,111160,111160,109820,379,0,10624,110100,80338,1209600,1618,0,10,0,61386.24,3979.2,13887.36,,,0,0,28324,44800,5848,1324,42,0,0,0,8,12,111160,,1106,34,1514,1260,4952,67044,4428,0,0,0,16,10,62214,29370,0,8,0,0,64086,232,68,0,4662,0,0,0,0,0,0,892,176,22,0,0,1334,214,200,20,0,0,0,0,248760,,,19386,7124,4610,2518,6966,7056,4296,28360,22,0,0,0
neg,30238,,182,,0,0,0,0,0,0,45880,298696,1113914,440578,5772,0,1041026,0,66,0,0,0,1771660,1594850,462584,125320,0,0,0,0,242,112,0,0,0,0,0,8274,439794,1416144,40628,0,2586,3028,3704,4956,507846,1362784,19934,2,0,0,794418,320392,213890,179368,151066,111210,71266,51428,10872,930,2234758,12,20,194,124,1041026,22780,314374,147568,276020,1310700,1310700,1310700,1310700,1310700,1310700,1310700,182420,30237.27,2234758,2234758,2204180,10780,18414,99344,1020220,1904840,1209600,48262,,,,1741709.76,0.0,160427.52,,,0,0,5118,178994,666404,844600,196108,11496,2100,20,,14,2234758,,1776,378,55244,74216,103432,1491180,171132,7466,16,0,252,1624,1375970,53186,1752,11884,164,0,1587062,1310,140,0,0,0,0,0,0,0,0,12240,18256,3886,0,0,75334,10682,804540,137572,0,0,0,0,237270,,,171528,387386,273500,132676,260380,253548,176914,108302,138652,1954,0,0
neg,41260,,2130706438,508,0,0,0,0,0,0,418,104144,1627464,1044594,230690,17816,1311532,0,0,0,0,0,2789970,2524920,353942,225010,0,0,0,0,256,56,0,0,0,0,0,110,1844216,1179574,1226,0,3642,622,580,1470,183960,2834186,664,2,0,0,1379074,493812,284370,241580,199114,168388,257778,1010,0,0,3144200,0,690,524,16,1311532,29132,144764,208530,115580,165720,,,,,,,68580,41260.87,3144200,3144200,3155896,13258,3300,70022,720700,3025126,1209600,79818,2,64,0,2156834.88,457377.6,407408.64,0,434,0,0,0,7976,455102,1238858,1089244,216704,16090,1152,18,22,3144200,,4478,524,21850,757630,251680,1743006,243446,2512,0,0,712,200,2168716,513652,0,5356,0,8,2182540,2278,242,0,0,2330,458660,0,0,0,0,17688,19102,4978,0,0,71794,11384,4698900,475776,0,0,0,0,40260860,1788.96,1062,892388,489240,220430,104854,206766,198800,172698,157118,458778,124054,0,0
neg,222,,24,14,0,0,0,0,0,0,422,29090,5270,0,0,0,14496,,,,,,,,,,0,,,,32,96,0,0,0,0,0,0,0,28298,6484,0,1126,118,134,132,230,33030,12,0,0,0,23340,7894,1830,774,284,102,138,412,8,0,60928,4,8,0,0,,,,,,,,,,,,,32440,221.47,60928,60928,58808,105,116,5494,60260,34782,1209600,1250,0,8,0,17075.52,0.0,16277.76,10,46,0,0,0,26784,6872,1126,0,0,0,0,0,4,60928,,1066,22,1852,2722,2798,23950,2372,0,0,0,20,232,16616,612,0,0,0,0,18922,174,140,0,0,0,0,0,0,0,0,672,60,12,10452,4010,800,150,1320,210,0,30,0,0,0,94.08,112,18512,6454,1808,1334,3896,1524,330,924,0,0,0,0
neg,179846,,2130706432,96,0,0,0,0,0,576,543522,4416880,4721852,755210,11176,0,4920622,0,0,0,9578,13678,9734444,8860368,1166354,731872,0,0,0,0,294,126,0,0,0,0,0,0,181616,3213050,7054550,0,4296,602,1948,8752,2718466,7653780,61360,12,0,0,2039338,2767338,1803434,1263362,830770,609502,765962,369510,0,0,10911968,0,548,3410,16,4920622,98598,602920,553716,114660,188200,140200,117380,95960,104240,102240,132720,660,179846.56,10911968,10911968,10957758,54781,3600,114528,5160,10449216,1209600,115166,2,206,0,9252347.52,0.0,1188135.36,0,0,0,0,119336,1983860,4602998,2983274,681904,62618,14404,822,1994,1958,10911968,,12352,1792,6012,669014,359468,6802716,2566174,31688,0,0,128,482,9268772,1323804,0,13684,0,36,9316668,5204,134,0,0,0,0,0,0,0,0,52692,45300,14420,0,0,99596,12582,15489480,1569208,0,0,0,0,1195050,3152.6,3880,1252480,1055796,617408,402716,2073360,2880044,1373446,533334,257904,2728,0,0
neg,14,0,58,30,0,0,0,0,0,0,934,3192,2258,0,0,0,866,0,0,0,132,400,6244,4642,3756,670,0,0,0,0,22,8,0,0,0,0,0,0,0,0,6384,0,64,12,6,812,232,712,4546,0,0,0,4630,570,142,72,142,140,446,76,14,152,10146,0,0,2,0,866,144,1676,2066,,,,,,,,,3580,14.74,10146,10146,11568,27,0,956,9960,6428,1209600,324,2,0,0,2191.68,0,3155.52,2,14,0,0,804,2518,1942,238,882,0,0,0,0,10,10146,0,1102,10,6,426,92,958,3364,424,2,0,94,10,2526,26,0,0,0,0,2528,48,40,0,0,0,0,0,0,0,0,214,0,0,1788,916,66,28,5440,542,8294,0,0,0,0,0.78,46,4314,1612,218,60,94,50,36,0,0,0,0,0
neg,7578,0,58,,0,0,0,0,0,7586,1162498,683790,176846,72,0,0,779444,0,0,0,17214,24074,1811404,1628430,281822,176188,0,0,0,0,174,48,0,0,0,0,0,0,0,73382,1957410,0,1604,832,894,1548,1816,840682,1143938,39232,246,0,1455872,289224,102910,68630,43046,24544,17146,14862,9476,5082,2110598,1592,662,3734,0,779444,31842,52396,228752,165900,,,,,,,,113460,7578.08,2110598,2110598,2101744,3811,0,88704,897980,2032118,1209600,81140,,,,877677.12,0.0,1151739.84,2,280,0,52,228482,614830,885428,293672,6350,1540,430,8,,24,2110598,0,3234,234,39666,1008216,140622,613460,216078,9282,0,0,,,,,,,,,,9068,216,0,0,0,0,0,0,0,0,13310,0,0,0,0,0,0,0,0,0,0,0,0,16460,7.98,634,1191548,571688,139324,24238,38090,63176,2316,412,0,0,0,0
neg,38346,,0,,0,0,0,0,0,0,1332,702484,1663870,114082,192,0,1274232,0,0,0,0,0,2306016,2132450,261520,132186,0,0,0,0,0,0,0,0,0,0,0,57200,2148530,274804,1426,0,2724,204,526,494,788,2477038,182,4,0,0,939848,538732,226908,181312,195190,287240,112724,6,0,0,2567956,0,26,106,74,1274232,26366,126704,134170,92800,153740,,,,,,,10400,38346.84,2567956,2567956,2576458,10338,371694,11960,143700,2481960,1209600,0,,,,2009607.36,0,468618.24,0,262,0,0,0,77748,1281272,926782,171394,18434,5894,436,,0,2567956,,4856,460,2200,293364,113430,1572442,490994,4214,0,0,,,,,,,,,,1710,134,0,0,0,0,0,0,0,0,12280,55424,9264,0,0,97958,12982,2005700,446910,0,0,0,0,693510,929.42,1012,494840,382622,219706,107296,215190,186872,208792,185328,471612,9702,0,0
neg,370,,0,,0,0,0,0,0,0,152,26748,4898,0,0,0,15550,0,0,0,0,0,32620,27750,13880,1860,0,0,0,0,0,0,0,0,0,0,0,0,25454,5216,1128,0,1226,48,154,988,896,28264,222,0,0,0,18916,8960,2952,372,110,132,356,0,0,0,46522,0,4,34,0,15550,434,8150,5700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,13640,369.94,46522,46522,45898,94,358,4408,46340,31798,1209600,0,,,,22734.72,0.0,7848.0,,,0,0,0,21632,9360,744,42,20,0,0,,0,46522,,1216,14,738,878,1558,20576,6314,498,6,0,,,,,,,,,,84,32,0,0,0,0,0,0,0,0,286,44,6,0,0,742,126,78340,8086,0,0,0,0,0,,,9956,5380,1534,402,484,14042,0,0,0,0,0,0
neg,32128,,2446,2086,0,0,0,0,0,0,6746,1011512,1235568,394424,100714,4116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7706,1378,0,0,0,0,0,170696,2553724,15716,12944,0,3768,1958,4878,351554,1771802,619086,34,0,0,0,1405772,363132,145112,113006,92644,80902,119976,432082,454,0,0,248,1052,1174,2,0,0,0,0,,,,,,,,,0,32128.88,0,0,2940514,18518,8318,0,0,2753080,1209600,91160,0,154,0,1864303.68,356106.24,529952.64,0,0,0,0,0,189794,1045900,1268238,232186,14456,2332,174,2836,2854,0,,3850,502,108416,411336,274722,1426326,517156,10612,160,0,3798,3918,1796924,329014,56,10906,0,0,1897552,2658,262,0,0,10,356194,0,0,0,0,0,34192,6004,0,0,61452,16478,133040,45284,0,0,0,0,2128880,1249.36,1178,923262,498982,263952,103640,177608,133414,127362,123728,385302,15830,0,0
