class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1602,256,230,0,0,0,0,0,0,568,34698,80192,20630,500,0,52962,0,0,0,0,0,134618,118914,37820,9188,0,0,0,0,336,102,0,0,0,0,0,0,109866,26722,0,0,268,98,200,1214,38152,96654,2,0,0,0,74768,49146,9494,2162,540,188,160,130,0,0,172520,16,12,238,0,52962,1780,23848,13902,,,,37140,1602.56,172520,172520,174390,356,0,16790,171820,136588,1209600,4484,0,10,0,99769.92,0.0,36602.88,0,0,0,0,0,18992,63776,49452,3790,514,64,0,8,22,172520,402,68,386,20428,8958,48300,52782,5074,190,0,512,348,101836,28732,0,30,0,16,102708,226,32,0,0,0,0,0,0,0,0,948,410,98,0,0,3594,832,5020,688,0,0,0,0,602640,151.78,158,39256,23528,9774,4024,22412,37326,104,44,102,18,0,0
neg,18158,204,198,0,0,0,0,5306,9348,336586,1687854,687926,106946,5366,0,1268328,0,14,0,18980,32858,2933844,2745670,363246,171814,10,0,0,0,392,180,0,0,0,0,0,0,0,149766,2646440,43126,6558,1734,3586,3844,4458,2016626,775586,22384,4556,0,1407102,580746,215116,152446,90824,101970,91856,145684,49436,4152,3316334,490,48,1108,2,1268328,44132,141618,221112,118240,153580,,87740,18158.1,3316334,3316334,3303464,8133,168,87970,892640,2840664,1209600,148312,0,232,0,1575319.68,0.0,1261460.16,44,1158,3728,8160,59224,416530,1039416,823476,383020,91594,14060,124,1206,2008,3316334,5888,848,5152,921684,185214,1256458,453490,10596,2,0,266,314,1501280,158198,0,10630,0,0,1601962,10790,326,0,0,0,0,0,0,0,0,16250,1382,270,0,0,124606,31648,8860,1260,0,0,0,0,343300,3172.04,1902,1306004,804082,296924,62302,72398,71796,193048,30442,2336,0,0,0
neg,38948,280,206,0,0,0,0,0,0,754,51476,1627942,473972,876,0,986470,0,0,0,0,0,1919936,1647736,392096,227158,0,0,0,0,66,18,0,0,0,0,0,184,1032972,1099210,22654,0,1718,890,2526,335824,1613754,200304,4,0,0,0,735488,456180,208352,165548,166814,358618,64020,0,0,0,2312520,0,50,162,0,986470,26708,220316,170208,215680,,,171720,38947.14,2312520,2312520,2309428,14910,1610,106930,1097780,2155020,1209600,73282,0,138,0,1964930.88,0.0,188535.36,0,0,0,0,0,728,417776,1227504,480344,23514,4340,814,864,870,2312520,3366,386,58746,79512,82542,1429682,489614,11148,24,0,432,82,1935738,88220,18,35854,0,0,1982860,1556,56,0,0,0,0,0,0,0,0,14874,40610,6480,0,0,61758,12374,41500,7442,0,0,0,0,1178860,926.86,950,205056,307644,208518,105018,211794,276504,208504,174906,430290,26786,0,0
neg,46102,220,192,0,0,0,0,0,0,180,202602,1801398,886364,19018,870,1229548,3986,0,0,0,0,2635490,2301224,467468,264238,0,0,0,0,332,98,0,0,0,0,0,61858,1133934,1321108,393532,0,2162,1370,1914,52428,2153650,698618,290,0,0,0,964290,751294,275572,211366,180492,155690,219112,152616,0,0,3103766,148,70,326,4,1229548,31102,265762,199064,143840,235000,,81620,46101.9,3103766,3103766,3077892,18403,7614,63998,676600,2910432,1209600,105886,2,48,0,0.0,0.0,0.0,0,0,0,0,0,16514,499866,1659758,698576,29016,6282,420,16,20,3103766,4812,654,80586,117122,136402,2084442,464504,21730,178,2,328,390,2280248,71746,0,2354,0,74,2672512,2186,234,0,0,0,0,0,0,0,0,18974,39186,7084,0,0,124868,17454,1201060,144474,0,0,0,0,837710,1172.54,1388,281486,556270,402444,198594,422980,407238,317440,165456,154616,3908,0,0
neg,122,14,6,2,8,0,0,0,0,2830,14222,2782,0,0,0,8310,0,0,0,640,2014,14954,7152,47160,2210,0,0,0,0,14,4,0,0,0,0,0,0,0,11992,7842,0,1374,96,112,92,10430,7730,0,0,0,0,13944,3446,952,672,210,76,82,432,20,0,62794,0,8,4,0,8310,484,37886,8864,,,,46540,122.79,62794,62794,61840,50,0,5766,62220,19834,1209600,782,0,8,0,10548.48,0.0,8047.68,,,0,0,2014,14128,2776,916,0,0,0,0,0,6,62794,1306,44,58,88,422,4958,11964,992,2,0,8,6,10106,154,0,2,0,0,11486,100,70,0,0,0,0,0,0,0,0,578,8,4,5200,952,462,64,0,0,53698,46,0,0,0,,,10056,4594,948,426,1068,1384,718,640,0,0,0,0
neg,28046,0,,0,0,0,0,0,0,1402,25492,1301278,583444,8794,0,889330,0,64,0,0,0,1712822,1536858,358476,143776,0,0,0,0,0,0,0,0,0,0,0,0,309476,295380,1315554,0,16414,9202,12266,20526,628280,1233540,182,0,0,0,750984,290256,139174,109584,87086,114382,252198,157088,19444,214,2071578,264,1196,740,226,889330,22994,200918,156056,221140,1310700,1310700,133540,28046.82,2071578,2071578,2051394,13923,364516,83742,858140,1920410,1209600,0,,,,1653460.8,0.0,261947.52,,,0,0,0,2186,498206,1181256,224576,12556,1602,28,,0,2071578,3400,290,135218,101302,420530,1210410,48084,1176,0,0,,,,,,,,,,1118,62,0,0,0,0,0,0,0,0,13342,23748,5254,0,0,60036,9506,4461060,617522,0,0,0,0,27046840,,,278124,306620,217814,140748,513242,446548,16546,730,38,0,0,0
neg,0,2,,0,0,0,0,0,0,0,0,74,0,0,0,1194,0,50,0,0,0,14172,12350,11096,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,6,0,0,2,10,56,0,0,0,0,74,0,0,0,0,0,0,0,0,0,25282,0,2,0,4,1194,144,10158,926,,,,10960,0.0,25282,25282,4368,0,104,2460,25060,74,1209600,0,,,,1770.24,1.92,1855.68,1024,,0,0,0,0,74,0,0,0,0,0,,48,25282,8,0,2,0,2,0,62,0,0,0,,,,,,,,,,14,74,0,0,0,12,0,0,0,0,156,0,0,0,0,20,4,3360,600,2,18,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0
neg,774,2130706432,24,0,0,0,0,0,0,28,64308,33532,72,0,0,56812,0,0,0,0,0,137750,119234,77702,8650,0,0,0,0,36,34,0,0,0,0,0,0,58382,33436,6122,0,432,152,246,450,1162,6262,89236,0,0,0,70812,9238,7088,3532,2372,1568,1586,1236,484,24,215562,12,54,270,0,56812,1128,60488,16796,,,,76760,773.9,215562,215562,210256,307,0,20776,214640,98226,1209600,2596,2,18,0,51013.44,26420.16,19562.88,34,104,0,0,0,22530,69276,5500,544,62,28,0,12,36,215562,1552,94,2958,5128,14510,47384,22670,3334,306,4,16,60,51890,11338,0,4,0,0,52230,212,180,0,0,70,73622,0,0,0,0,1042,432,84,92778,10588,1474,292,178420,17820,17872,876,0,0,0,3.04,252,48332,14360,5040,2198,9038,6386,8924,3504,158,0,0,0
neg,1502,108,102,0,0,0,0,0,0,150,108,64206,35050,184,0,45024,0,0,0,0,0,96308,84640,19894,7002,0,0,0,0,204,36,0,0,0,0,0,13400,66744,5288,14266,0,260,230,668,672,50352,47516,0,0,0,0,38036,43034,11280,4840,1696,378,252,182,0,0,116224,4,14,14,0,45024,1160,10942,8892,,,,19380,1501.44,116224,116224,118184,360,0,11318,115740,99698,1209600,3042,2,6,0,85872.0,0.0,13663.68,0,0,0,0,0,0,40808,41100,17344,442,4,0,10,14,116224,316,48,724,4928,4218,16850,69128,3394,92,0,138,178,88056,46,0,18,0,26,88114,132,64,0,0,0,0,0,0,0,0,736,1124,280,0,0,2638,532,101600,10152,19492,156,0,0,464030,97.84,108,14874,18594,4694,2012,8068,50114,940,190,164,48,0,0
neg,151444,,,,,0,0,0,36,112760,4047724,7843986,1695652,137902,2056,5299552,348070,0,,358,5604,8632864,5862160,5694246,2706692,,0,10158,0,,,0,0,0,0,0,3188,9884690,3948532,3706,0,26770,27466,48190,483878,10848214,2405578,20,0,0,0,4598176,2954136,953694,767342,685428,673856,770984,1316902,1015916,103682,14330370,,,,,5299552,260688,2023018,3654182,362420,399480,491820,300920,151443.01,14330370,14330370,,89512,,,989040,,1209600,,,,,10844602.56,0.0,2982869.76,,,0,0,3536,987974,5626868,5832374,1209352,157148,22226,638,,,14330370,17712,3754,1640062,1172192,4054848,6508684,434826,8038,0,0,,,,,,,,,,,,,,,,,,,,193656,,,,,,,,,,,,,,,,3066414,4095128,1572214,735122,1991754,1878290,331632,104728,63680,1154,,
neg,1746,32,32,0,0,0,0,0,0,110,84072,15854,0,0,0,45868,0,0,0,0,0,94868,85334,13830,6330,0,0,0,0,44,16,0,0,0,0,0,0,37138,7148,55746,0,108,22,30,44,23802,76010,16,0,0,0,18522,51510,18494,6242,3056,1682,400,126,0,0,108758,0,20,256,0,45868,1158,7002,6790,,,,13500,1746.57,108758,108758,110882,309,0,10650,108420,100052,1209600,2222,2,2,0,90126.72,0,9760.32,0,0,0,0,0,38032,58350,2688,652,310,0,0,0,4,108758,224,32,50,3042,1090,58172,35998,1424,0,0,50,116,91014,61666,0,12,0,50,91090,176,112,0,0,0,0,0,0,0,0,642,350,134,0,0,1564,322,420,42,0,0,0,0,746590,84.64,84,10770,10228,4858,2224,8676,61558,1654,66,0,0,0,0
neg,9490,38,,0,0,0,0,0,0,7330,280924,303412,16008,0,0,318002,0,106,0,0,0,551222,490844,110278,47676,0,0,0,0,12,6,0,0,0,0,0,338,413990,177192,16154,0,2112,304,2254,590,45420,554420,2574,0,0,0,240372,99784,64702,49644,39154,39732,33696,33152,7014,424,661630,52,24,200,10,318002,7614,65012,44342,1310700,1310700,1310700,108860,9489.18,661630,661630,656838,3680,7544,65252,660260,607674,1209600,15572,,,,537801.6,0.0,67717.44,,,0,0,0,162618,313152,124626,5698,1352,228,0,,8,661630,2196,76,30254,20320,51872,458616,41964,2376,0,0,74,66,337470,11050,0,10344,0,0,491844,444,50,0,0,0,0,0,0,0,0,4354,8550,1684,0,0,23498,2962,298880,45308,0,0,0,0,0,,,73640,101324,77414,38486,81900,93122,87844,50106,3714,124,0,0
neg,16,22,22,0,0,0,0,0,0,2760,4838,1924,0,0,0,3790,0,0,0,74,198,7638,3936,10826,884,0,0,0,0,20,14,0,0,0,0,0,0,0,670,8852,0,1080,8,14,28,22,8370,0,0,0,0,8078,550,170,128,28,18,70,396,82,2,18578,0,0,0,0,3790,274,6374,4386,,,,10560,16.62,18578,18578,18936,31,0,1634,18240,9522,1209600,512,2,4,0,3449.28,0.0,4997.76,,,0,0,2004,4784,1656,1078,0,0,0,0,8,16,18578,1090,14,22,38,240,7324,794,0,0,0,28,24,3158,32,0,0,0,0,4500,64,42,0,0,0,0,0,0,0,0,274,0,0,978,286,46,40,380,38,0,22,0,0,0,,,6202,3040,154,22,32,24,16,32,0,0,0,0
neg,1402,0,,0,0,0,0,0,0,140,39436,42228,608,0,0,19104594,12906,823030,,452,1192,43201254,37649624,9549118,4477754,0,0,5234,0,0,0,0,0,0,0,0,0,37642,43176,1594,0,1792,104,270,688,56160,23398,0,0,0,0,17256,36300,17716,6354,2610,1422,664,90,0,0,52758874,2,502,208,26,19104594,574028,4903044,4617288,137340,264080,253300,65580,1401.67,52758874,52758874,120480,326,878,,626460,82412,1209600,0,,,,72107.52,0.0,8545.92,,,0,0,0,6926,73244,1876,304,62,0,0,,4,52758874,1762,26,1886,1832,3282,65654,7144,826,0,0,,,,,,,,,,100,48,0,0,0,0,0,0,0,0,311212,210,82,0,0,722,144,213440,22896,0,0,0,0,401700,,,11004,7694,2580,1064,3656,56410,4,0,0,0,0,0
neg,41150,0,,0,0,0,0,0,0,3706,813096,1621544,293888,8890,0,1365686,0,0,0,0,0,2499608,2213698,334044,230192,0,0,0,0,0,0,0,0,0,0,0,40374,1469670,1206980,24100,0,3718,578,872,190936,2114914,422682,7424,0,0,0,817438,690018,244146,172734,139686,146000,450838,80264,0,0,2834384,0,126,380,0,1365686,33746,149688,183150,128940,153360,,45480,41150.6,2834384,2834384,2840160,14833,955262,37254,408620,2741124,1209600,0,,,,2397155.52,0.0,338974.08,0,0,0,0,0,37424,809862,1296096,529570,57498,9126,1548,,0,2834384,5892,688,13170,279666,125220,1207474,1083736,25278,0,0,,,,,,,,,,2192,200,0,0,0,0,0,0,0,0,16890,0,0,0,0,0,0,0,0,0,0,0,0,2114700,1318.92,1344,368894,557376,391982,180612,343038,288324,190482,154084,260006,6326,0,0
neg,82342,2130706432,162,0,0,0,0,0,0,25894,1242308,2877958,1264912,140554,3968,2261466,0,0,0,0,0,5023750,4424138,1410834,499556,0,0,0,0,314,66,0,0,0,0,0,194302,2797140,2177526,386626,0,6432,5938,18948,49434,2906040,2568092,710,0,0,0,1880930,1375986,535474,415854,342214,347704,600860,56572,0,0,6435712,92,124,336,22,2261466,53976,1020150,383468,322620,191220,292220,74660,82341.6,6435712,6435712,6409614,33464,2460,32042,373820,5555594,1209600,139014,2,142,0,4617026.88,0.0,934836.48,0,0,0,0,0,479952,1947008,2264046,797224,62102,5140,122,90,98,6435712,7908,786,78756,447700,265668,3230752,1491976,31862,186,0,268,144,4601146,8214,0,66654,0,28,4664968,2820,470,0,0,0,0,0,0,0,0,33218,92632,38384,0,0,105842,19338,13969620,1403758,0,0,0,0,4550470,2211.38,2226,971410,799248,738606,417780,785228,676072,542520,381462,241636,1632,0,0
neg,33990,2130706432,558,0,0,0,0,0,0,4574,749462,1317920,363060,36184,0,1034056,0,0,0,0,0,2291338,2028354,416956,198202,0,0,0,0,1318,446,0,0,0,0,0,0,791232,1679968,0,0,1834,760,992,32044,1660314,774724,532,0,0,0,1171946,377806,161486,123702,110304,107018,347718,71220,0,0,2709094,0,158,266,68,1034056,26564,213728,202100,165080,202220,,43000,33990.27,2709094,2709094,2720800,11382,1632,24460,282660,2471200,1209600,84932,2,62,0,1681327.68,0.0,786778.56,0,0,0,0,0,126410,956782,947284,374538,54172,11302,712,8038,8244,2709094,5238,722,4316,541660,168668,825932,916140,8524,0,0,970,1064,1710772,45104,0,1512,0,18,1716204,3496,1746,0,0,0,0,0,0,0,0,14786,17980,7930,0,0,73224,17296,2381360,250876,0,0,0,0,0,1291.18,1556,824962,401664,128802,40068,77946,97626,86826,95124,525496,192686,0,0
neg,250634,,,0,0,0,0,7080,973158,5040000,6369846,3042092,514634,77402,7188,8241540,2448,0,,423492,634352,13264796,11432288,3318104,1877648,2,0,1614,0,6212,5842,0,0,0,0,5264,92386,1444050,9533092,4956608,0,26558,6036,7644,27696,418806,14516062,522096,506494,8,0,4350898,3181588,2039170,1286116,928098,680194,565554,481776,242336,2275670,17009528,354,5126,5542,0,8241540,302212,1612142,1694472,285760,209840,250400,16860,250634.65,17009528,17009528,16775392,111899,8964,,38800,16049572,1209600,583094,,,,14719023.36,0.0,1303574.4,62,2110,0,57592,656900,1749736,4275388,4476508,2958146,1230540,429318,197272,,11980,17009528,25008,3524,653158,472592,343776,11135254,3235686,160036,2346,20,4280,18228,13279560,5373492,1910,419850,0,0,13495536,10800,702,,,,,,,,,172088,77564,21142,1187925554,6852064,788112,148896,100440,50500,16015014,491232,0,0,,,8416,1382042,2113928,1807284,702288,1084888,829256,933780,6328002,849626,306,0,0
neg,32,2130706440,32,0,0,0,0,0,0,4,5734,4356,0,0,0,3940,0,0,0,0,0,14558,9444,18544,1842,0,0,0,0,60,14,0,0,0,0,0,0,0,0,10094,0,70,12,32,350,712,4372,4546,0,0,0,7286,1238,408,230,150,430,204,98,46,4,33124,0,6,0,0,3940,312,14004,4202,,,,18240,31.37,33124,33124,32618,43,0,3038,32840,10160,1209600,788,2,6,0,4805.76,427.2,3931.2,0,12,0,0,0,2986,5328,1566,214,0,0,0,6,6,33124,1022,6,28,768,1270,5296,1664,40,0,0,38,30,5068,68,0,0,0,0,5334,40,112,0,0,10,444,0,0,0,0,290,0,0,2964,1294,272,88,15740,1668,8024,58,0,0,0,1.34,52,5628,3790,424,66,80,78,28,0,0,0,0,0
neg,541412,782,,0,0,0,0,114396,4207380,10308652,10295366,2577478,586884,27580,0,13078018,0,0,,2088754,2783050,23760346,23673114,4109160,1335086,48,0,0,0,2538,556,0,0,0,0,0,0,1682808,18690544,7744384,0,43260,38674,71756,77832,218870,21912538,2668468,3085968,370,0,10057438,5819756,2876332,1847458,1319750,1039772,816572,675110,391318,3274230,29962646,21396,41574,64104,976,13078018,287698,2211638,1880578,172420,110940,130820,126160,541412.34,29962646,29962646,29652702,183089,761850,,878300,28159232,1209600,0,,,,25442351.04,0.0,2688390.72,540,7554,13180,377074,2592064,3815382,6500584,6555816,5204032,2224180,570528,264896,,0,29962646,34072,3874,707142,1519768,761622,15421798,9467838,200878,736,8,,,,,,,,,,15972,910,,,,,,,,,182702,76700,44366,42842598,6729640,603078,82666,53288140,7677164,28716188,124606,0,0,,,9938,2778362,2274982,1729528,887548,2293862,1698964,4258030,11926540,269452,468,0,0
neg,34,12,12,0,0,0,0,0,0,66,6742,4506,0,0,0,4098,0,0,0,0,0,11442,8936,3402,1080,0,0,0,0,24,12,0,0,0,0,0,0,10206,0,1108,0,1174,10,20,24,234,9848,4,0,0,0,8790,1490,262,266,60,126,318,2,0,0,14858,0,8,0,0,4098,276,956,2432,,,,3280,33.52,14858,14858,17584,32,4,1396,14660,11314,1209600,710,2,6,0,5987.52,0.0,4166.4,0,0,0,0,0,1674,8652,760,228,0,0,0,0,8,14858,1218,4,22,772,1204,1834,4812,1424,24,0,10,112,6202,20,0,56,0,40,6530,82,32,0,0,0,0,0,0,0,0,162,16,2,0,0,486,98,1240,124,0,0,0,0,0,50.08,44,5896,4804,440,88,86,0,0,0,0,0,0,0
neg,5830,,,,,0,0,0,32402,590574,235702,4734,0,0,0,266694,0,0,,24870,39704,685018,638426,173824,65298,,0,0,0,,,0,0,0,0,0,0,0,594954,268458,0,2892,576,734,878,244738,613592,2,0,0,0,392214,275866,74628,38486,24080,17246,15268,18336,4322,2966,883908,,,,,266694,13216,64902,108692,0,0,0,171380,5829.75,883908,883908,,2347,,,882020,,1209600,,,,,489732.48,87312.96,284720.64,,,0,54,76716,418332,334398,30956,2228,728,0,0,,,883908,1918,142,2458,309430,67742,251732,220368,9620,2,0,,,,,,,,,,,,,,,,,,,,5016,,,,,,,,,,,,,,,,385538,215148,107584,37640,50404,51074,12018,3970,36,0,,
neg,6,2,2,0,0,0,0,0,0,1996,480,1904,0,0,0,620,0,0,0,40,386,5048,3522,16688,426,0,0,0,0,6,16,0,0,0,0,0,0,0,1364,3016,0,38,24,448,468,26,3206,170,0,0,0,3330,184,70,68,34,92,478,72,52,0,21802,0,6,0,0,620,104,15156,1516,,,,16580,6.07,21802,21802,29856,21,0,2118,21640,4404,1209600,166,2,0,0,1225.92,0,2255.04,0,10,0,0,1822,168,1420,934,36,0,0,0,0,0,21802,954,8,6,8,210,678,2072,438,6,0,4,14,1134,94,0,0,0,0,1530,26,70,0,0,0,0,0,0,0,0,134,0,0,0,0,8,4,7120,708,6260,22,0,0,0,0.68,24,3252,968,28,18,112,2,0,0,0,0,0,0
neg,87416,,,0,0,0,0,0,0,0,0,0,0,0,0,4811882,0,0,,170504,297590,8068188,6290968,3886254,1842154,,0,0,0,646,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12124480,,,474,1220,4811882,237762,1262282,2616850,380980,406300,392680,11800,87415.47,12124480,12124480,,29235,,,22380,,1209600,363272,,,,7187070.72,2508652.8,1301066.88,0,0,0,0,0,0,0,0,0,0,0,0,,,12124480,0,0,0,0,0,0,0,0,0,0,730,1350,4575446,97822,768,29452,0,0,6681154,22430,,,,,,,,,,168574,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,
neg,4,6,6,0,0,0,0,0,0,44,2518,2252,0,0,0,1622,0,104,0,0,0,24316,22352,9774,224,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4814,0,1020,46,82,60,2054,1552,0,0,0,0,3912,210,62,210,16,28,68,278,22,8,34110,0,2,2,2,1622,142,7862,1890,1310700,1310700,1310700,9660,4.19,34110,34110,34788,15,0,3302,33940,4814,1209600,216,0,0,0,1685.76,18.24,2142.72,,,0,0,0,1060,2876,750,128,0,0,0,0,4,34110,974,8,8,22,300,1332,1804,358,8,0,4,0,1430,104,0,0,0,0,1958,62,58,0,0,110,42,0,0,0,0,146,0,0,0,0,34,8,0,0,0,0,0,0,0,,,3390,1282,34,10,12,24,30,32,0,0,0,0
neg,38602,112,112,0,0,0,0,0,0,1246,876970,1571730,146316,504,0,1111024,0,0,0,0,0,2523378,2317016,383338,156664,0,0,0,0,206,56,0,0,0,0,0,0,226184,2370580,2,0,1332,364,874,13774,1788078,792152,192,0,0,0,821984,700774,413620,269548,217340,154824,18676,0,0,0,2907310,0,424,390,4,1111024,22972,248950,133390,153920,142260,,81900,38602.05,2907310,2907310,2916942,9981,7020,45862,481860,2596766,1209600,90550,2,88,0,2178638.4,0.0,415653.12,0,0,0,0,0,210180,1219494,993524,153232,16594,3644,98,52,58,2907310,3820,584,1696,274800,140586,1426064,744276,4940,0,0,238,168,2153676,275080,0,28168,0,18,2209802,2114,230,0,0,0,0,0,0,0,0,12954,30652,8254,0,0,64922,11692,3646300,390534,0,0,0,0,1202950,993.3,1208,436870,428170,304862,163538,346390,382562,225940,162380,142936,3118,0,0
neg,26990,204,154,0,0,0,0,0,41542,1090082,458242,15104,290,0,0,707834,0,0,0,35534,63932,1411100,1287860,237728,132972,0,0,0,0,58,128,0,0,0,0,0,0,0,459070,1146190,0,998,254,384,558,82022,1521044,0,0,0,0,363090,568784,330926,140870,65136,40216,28506,28008,36214,3510,1684612,20,86,338,0,707834,17914,96456,139844,168000,,,67060,26989.64,1684612,1684612,1688108,8982,562,45850,472200,1605260,1209600,43044,2,30,0,1341504.96,0.0,261840.96,10,194,0,7000,234284,1215898,131358,13236,2758,692,34,0,8,14,1684612,2082,182,142588,100428,390084,969604,292,0,0,0,108,144,1312484,63478,0,10,0,0,1350394,1342,814,0,0,0,0,0,0,0,0,9236,11128,4602,3964970,427266,46084,5622,2562340,266174,1620640,24594,0,0,0,500.44,610,273840,223136,107736,40572,67778,56488,69176,750048,16486,0,0,0
neg,16,4,,0,0,,,,,,,,,,,1928,0,0,0,460,816,5204,3740,9848,182,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15526,0,6,0,0,1928,108,8116,1542,,,,9660,16.84,15526,15526,,,0,1446,15360,,1209600,214,,,,0.0,0,0.0,,,,,,,,,,,,,,4,15526,,,,,,,,,,,,,,,,,,,,50,38,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,8,0,0,0,,,,,,,,,,,,,0,0
pos,533714,1270,1122,0,0,0,174,481898,4981798,5902426,1954680,499138,252328,66104,14366,19168818,210792,0,0,2660328,4063632,38051938,33756382,13369504,6328840,0,0,32706,0,6052,1758,0,0,0,0,0,0,322,4747380,9405210,0,43828,55940,78580,92046,586150,6718826,2995954,3581588,0,0,5706114,4052100,1142286,707062,525968,388736,305704,310516,175878,838548,54082886,986,2970,8104,8,19168818,616032,3920358,9433234,301700,310880,384520,331280,533714.88,54082886,54082886,53877792,66438,820,57010,827060,52571070,1209600,336548,0,134,0,31154009.28,9156341.76,12237024.0,3268,4622,995992,1321946,2786992,2243244,2383946,1644824,1762366,811694,173536,28372,960,1002,54082886,4366,492,1609478,1963834,1816724,7976108,774700,7174,36,0,1528,2836,8115358,1688130,0,64,0,0,8360898,24288,12764,0,0,20,2448000,0,0,0,0,367194,79652,15844,23974130,3884498,379132,72366,48820,7164,13906746,24876,0,0,20922030,1292.96,1236,6028686,1686868,1355012,614146,1252870,1612098,1288688,310042,4502,0,0,0
neg,78782,2130706446,1712,0,0,0,0,0,0,79458,2110896,4022086,986650,128616,27058,3131522,0,0,0,782,1182,6055070,4775932,1853232,1108344,0,0,13976,0,12536,1828,0,0,0,0,0,22626,851996,2680798,3799344,0,5654,1546,2880,33558,3706840,3595990,8296,0,0,0,2465386,2021814,679312,465096,340418,279718,382102,667318,52722,878,7910654,32,106,326,206,3131522,121828,886276,959246,299480,302840,276440,150140,78781.23,7910654,7910654,7873760,46323,95606,53004,636860,7354764,1209600,326156,2,158,0,5991727.68,0.0,1356614.4,0,0,0,0,5588,527426,2631536,3074978,990466,112334,11658,778,12,18,7910654,14538,1584,261638,738134,497352,4139508,1623618,77956,436,0,2226,4882,5392774,37778,0,998,0,30,6136952,6152,202,0,0,0,0,0,0,0,0,66290,33848,16572,0,0,239288,51008,28459440,3839960,279950,8164,0,0,0,2628.5,3580,1450324,2180036,1619306,565920,841120,456498,193364,41530,6666,0,0,0
pos,587100,0,,0,0,0,0,0,133840,8563656,16889296,5057356,775532,26080,0,17711194,4136,0,0,210978,287004,28629208,26336460,3799630,1953376,0,0,0,0,0,0,0,1270,4562,6004,8554,10866,116470,10212266,21085768,0,13750,3670,4970,7508,139778,31275080,1004,0,0,0,6277306,5901716,3025552,3445754,3097698,2390664,1947702,5300104,59264,0,32646830,4642,6852,3178,0,17711194,312472,1529542,2230926,150160,147680,91020,134460,587099.58,32646830,32646830,32252124,198394,1841768,76302,1124140,31445760,1209600,0,,,,27735516.48,0.0,3681552.0,,,0,0,1203654,15882244,10011714,3626480,622096,90944,8588,40,,0,32646830,18330,3990,13600,1769918,1408028,17256632,10886712,88548,2,0,,,,,,,,,,6842,196,0,0,0,2,0,0,0,0,182792,60698,16146,0,0,173320,31160,4719900,2568016,0,0,0,0,171959180,,,3893986,3273086,1472780,746374,1792302,2096196,5253668,8692756,4219962,4650,0,0
neg,80090,2130706434,182,0,0,0,0,0,0,1110,569402,3046158,1342334,40712,1660,2038886,0,0,0,0,0,4205232,3313642,1125668,773122,0,0,1816,0,186,166,0,0,0,0,0,80060,3254030,1332710,334576,0,2722,1154,1348,1600,28446,4964536,1570,0,0,0,1699840,1197670,459038,315792,228576,189558,368464,542026,412,0,5331756,7524,11374,1368,4,2038886,71564,692960,424314,253240,230320,268800,108100,80089.19,5331756,5331756,5300068,33852,24698,40774,480880,5001376,1209600,127740,2,48,0,4644234.24,0.0,354517.44,0,1074,0,0,0,69556,1383186,2427652,1068172,42826,8872,1112,176,182,5331756,6704,878,80580,161250,116570,3417472,1169864,47702,356,0,468,510,3784848,1227162,240,224470,0,8,4674824,3796,146,0,0,0,0,0,0,0,0,47320,191078,41644,0,0,136458,19440,20245360,2218138,0,0,0,0,89190,1765.14,1944,380314,653024,659914,465802,2502650,337830,1730,52,36,24,0,0
