class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4,2,0,0,0,,,,,,,,,,,1238,0,330,0,0,0,14094,12652,8134,152,0,0,0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22232,0,2,2,0,1238,86,7366,762,,,,8040,4.54,22232,22232,24004,13,0,2182,22120,3768,1209600,132,0,0,0,758.4,3.84,2142.72,0,12,,,,,,,,,,,0,8,22232,,,,,,,,,,,2,2,576,116,0,0,0,0,890,24,64,0,0,0,4,0,0,0,0,90,0,0,0,80,4,2,40,4,0,4,0,0,0,83.16,22,,,,,,,,,,,0,0
neg,28806,0,,0,0,0,0,0,0,660,229610,1369154,277816,48,0,973182,0,0,,0,0,1783020,1685050,151916,78556,0,0,0,0,0,0,0,0,0,0,0,17554,1106556,347442,405736,0,3864,2872,3486,3942,332264,1525126,5734,0,0,0,639906,368990,287644,235778,182024,111500,48420,3026,0,0,1934980,390,1090,878,30,973182,14468,99762,51144,97600,0,0,51760,28806.56,1934980,1934980,,12259,203170,,722600,,1209600,0,,,,1809444.48,0.0,65322.24,,,0,0,0,46330,798168,959936,59742,10168,2818,126,,0,1934980,2182,216,59480,39086,133772,1572664,67822,2066,0,0,,,,,,,,,,650,86,,,,,,,,,7212,33650,5228,0,0,57932,7618,4347020,1048298,0,0,0,0,,,,72594,440552,425740,203880,315382,233992,115560,52086,17502,0,0,0
neg,970,2,0,0,0,0,0,0,288,30984,82686,67230,3008,0,0,77686,0,96,,4644,6910,188106,175576,35810,4758,0,0,0,0,34,18,0,0,0,0,0,0,0,24110,160086,0,2524,46,68,78,196,35862,141376,4024,22,0,138190,20648,12322,6734,3544,2370,386,2,0,0,228752,30,8,66,0,77686,1774,16770,18506,0,0,0,34300,970.02,228752,228752,,384,0,,227160,,1209600,3352,0,0,0,61702.08,73522.56,48580.8,0,52,0,10,27096,47496,74542,23402,11400,234,16,0,0,48,228752,2876,138,114,4278,14562,70882,85114,6224,8,0,0,0,0,0,0,0,0,0,0,768,708,,,,,,,,,1478,0,6,0,0,1586,310,1060,160,0,0,0,0,,,370,125298,19220,3648,1194,4114,6294,13860,10558,10,0,0,0
neg,240218,324,0,0,0,0,0,0,219698,4755696,8414820,4433432,1336048,465108,47526,,,,,,,,,,,0,,,,488,294,0,0,0,0,0,0,102750,12731406,6838172,0,15638,14532,28978,50702,6738666,12823812,0,0,0,0,7758372,5910670,2449046,1160492,649530,466018,376840,525128,351192,25040,,28030,23674,8514,0,,,,,,,,,240218.03,,,22989266,99570,3442,,,19672328,,557502,0,0,0,13913232.0,3219217.92,2526435.84,120,5108,0,45420,1510458,6921650,6634700,3807810,693540,54094,4656,0,0,58,,18000,4282,3235160,1246158,12887168,2279288,2272,0,0,0,0,0,0,0,0,0,0,0,0,30276,2764,0,0,1690,5089716,0,0,0,0,,126870,17780,45042716,4788902,859790,99016,30930340,3187358,22622294,496510,0,0,3367450,8488.58,9076,5882712,3167744,2282144,762000,1462168,883160,2636426,2569416,26558,0,0,0
neg,122694,2844,2304,0,0,0,0,0,0,178656,1750378,4144382,1730234,133146,10314,3658632,0,0,0,4106,6600,7040130,6060996,1391366,820376,0,0,526,0,7260,1184,0,0,0,0,0,98004,3329582,3766206,753318,0,5214,2188,3844,169116,5532076,2225766,8906,0,0,0,2566522,1687784,706890,577392,534368,511456,560286,768508,33898,6,8437334,320,748,188,2,3658632,108184,748982,634282,194660,208040,188540,198420,122693.81,8437334,8437334,8452890,58360,82526,105752,1158420,7947110,1209600,235638,0,386,0,7159025.28,0.0,781924.8,0,0,0,0,35254,667708,2747540,3388274,1026966,66798,13718,852,6,12,8437334,12226,1794,116564,336454,323388,4781884,2276928,96658,1214,0,3790,3370,5692718,72702,54,5278,0,0,7210162,5606,370,0,0,0,0,0,0,0,0,56496,99742,17368,0,0,313074,51364,3108700,708388,7073936,4396,0,0,5411480,2759.72,3674,829076,1599422,1225800,535236,1066330,983610,821670,475028,407584,3354,0,0
neg,27924,1332,946,0,0,0,0,0,0,914,186364,1320744,385232,21526,1912,856408,6288,0,0,0,0,1642938,1357462,390626,242736,0,0,0,0,4000,690,0,0,0,0,0,11922,631812,1078612,194346,0,3694,6226,13462,243462,1339158,307620,3070,0,0,0,554970,476966,160640,118236,93534,78780,155858,273168,4540,0,2033994,568,858,980,2,856408,26310,184942,204404,241560,,,145140,27923.37,2033994,2033994,2034936,15203,12450,78942,820400,1916692,1209600,64912,0,158,0,1701466.56,0.0,213840.0,0,0,0,0,0,48008,345984,1138916,362084,17248,3920,532,172,198,2033994,2978,456,27730,136406,78168,1231716,409708,29230,300,0,2024,2534,1582088,36476,58,1574,0,0,1715952,1814,298,0,0,0,0,0,0,0,0,14326,19134,3282,0,0,59888,9468,250160,127554,1590174,3238,0,0,1907030,884.58,894,229028,458908,255626,124386,268812,238164,169204,77400,89214,5950,0,0
neg,39210,1318,1194,0,0,0,0,0,0,104,416850,1261610,951184,67114,7562,1212078,0,0,0,0,0,2369110,2026410,483198,299740,0,0,914,0,6114,262,0,0,0,0,0,166,742748,1736548,224962,0,1488,780,882,213750,1992948,494410,166,0,0,0,876948,696520,181562,132222,105714,100958,174524,435754,222,0,2852646,508,620,192,2,1212078,39132,275090,207272,197640,220820,,60680,39209.49,2852646,2852646,2859522,19685,10522,40660,429100,2704424,1209600,90458,0,48,0,2329855.68,0,373032,0,0,0,0,0,28326,600562,1186072,846022,38530,4622,290,24,34,2852646,3434,380,130382,212468,183670,1949584,213710,10762,34,0,2082,724,2269980,167862,0,1816,0,22,2343460,2284,136,0,0,0,2,0,0,0,0,19816,34360,6036,0,0,100760,14696,277520,45678,0,0,0,0,38209600,859.86,926,389258,655404,319232,137982,255088,252690,225428,223480,245478,384,0,0
neg,30542,0,,0,0,0,0,0,0,2436,82558,1557302,630512,37284,4318,1010580,0,252,0,0,0,2008190,1711290,401412,252734,0,0,1400,0,0,0,0,0,0,0,0,12592,981200,1303268,17350,0,3882,2086,2940,135830,1677534,492120,14,2,2,0,908126,468332,233810,161666,124282,106038,110886,201266,4,0,2410152,6,104,1002,56,1010580,30970,188852,211948,204260,,,192240,30541.1,2410152,2410152,2410454,15113,506814,116470,1195040,2314410,1209600,0,,,,1940481.6,0.0,368891.52,0,0,0,0,0,9464,531878,1173266,563344,32348,3832,278,,0,2410152,5082,606,116102,241256,145798,1421338,375534,8624,70,0,,,,,,,,,,2008,314,0,0,0,0,0,0,0,0,17226,20218,3738,0,0,71004,10036,4645600,1267820,0,0,0,0,541110,1178.32,1258,388586,536032,345732,167820,318224,218986,191720,97072,49992,246,0,0
neg,29754,392,324,0,0,0,0,0,0,740,213154,1359058,304804,14296,2020,822358,0,0,0,0,0,1656602,1342718,710964,252818,0,0,642,0,1124,268,0,0,0,0,0,6682,505886,1131218,250286,0,6822,10178,7396,210884,1468726,190060,6,0,0,0,616896,351768,135984,97110,70436,58284,86866,433136,43560,32,2368198,100,1074,228,2,822358,27146,542098,166274,470760,,,234440,29753.71,2368198,2368198,2359880,16584,4552,111506,1152240,1894072,1209600,56682,0,96,0,1744144.32,0,147224.64,0,0,0,0,0,10868,413348,1065526,384720,15518,3682,410,224,248,2368198,4376,494,19226,76720,64122,1294948,414294,19750,142,0,562,1320,521114,72374,16,11332,0,0,1759278,1804,176,0,0,0,0,0,0,0,0,17894,21674,4054,0,0,65514,8242,2659600,320666,0,0,0,0,1054990,974.5,1082,161308,349172,301278,143110,326502,344832,195940,59370,12406,154,0,0
pos,312724,1702,1506,0,0,0,2462,312426,3453906,8969682,7908650,2165718,185852,10060,0,9750690,31888,54,0,1359644,2060856,17754526,15934618,6161258,2387690,26,0,0,0,8772,2810,0,0,0,0,0,0,2466,3039222,19950286,16782,101512,46168,38758,44736,75644,17230226,2156912,3314778,22,0,8075216,5228022,3011706,1848146,1154816,759374,568160,469674,250174,1643468,25285292,22944,17542,22322,6,9750690,345246,2576032,3570362,336280,305760,266700,246520,312724.7,25285292,25285292,24801024,122343,1138,56850,1017320,23028446,1209600,860602,4,814,0,18859310.4,0.0,4140441.6,2882,7824,59638,641840,2464702,3425520,5767276,4045618,3060116,2863264,633272,47510,3460,3632,25285292,60130,8454,2097446,1933512,1747588,11159242,5826028,175178,1176,2,3726,6790,18627692,7638736,0,37972,0,0,19105942,37348,14356,0,0,0,0,0,0,0,0,232958,107054,20170,0,0,986106,150228,38560,15064,0,0,0,0,57851530,17417.54,17126,4333758,4957140,2450474,910134,2178956,3907894,2600068,1650210,20122,0,0,0
neg,1640,0,,0,0,0,0,0,0,200,2358,83406,18652,0,0,32356,0,0,0,0,0,91688,80554,53968,6886,0,0,0,0,0,0,0,0,0,0,0,0,58372,45058,1186,0,1516,640,854,608,5706,94910,382,0,0,0,60284,26794,9730,4914,1494,546,624,212,18,0,145702,14,38,168,4,32356,1616,36214,17690,,,,53480,1639.96,145702,145702,149202,359,57930,14152,145240,104616,1209600,0,,,,90880.32,0.0,12204.48,,,0,0,0,688,29906,71164,2296,440,122,0,,0,145702,1378,32,20556,5964,4974,58282,12164,1264,2,0,,,,,,,,,,144,48,0,0,0,0,0,0,0,0,790,818,226,0,0,4444,726,467020,48246,0,0,0,0,640300,,,14936,15450,6734,2432,12488,50424,1274,358,498,22,0,0
neg,31118,0,,0,0,0,0,0,0,108472,994898,1048296,59698,52,0,1008772,0,0,0,1378,2806,1866290,1513886,446446,308854,0,0,0,0,0,0,0,0,0,0,0,18550,430558,893764,868544,0,2400,210,312,29540,1229852,923278,25824,0,0,0,749824,579350,245506,173110,137032,162854,163116,624,0,0,2314640,0,194,474,0,1008772,32610,183756,261374,246000,,,195780,31118.32,2314640,2314640,2316388,12705,90662,107034,1099540,2211416,1209600,0,,,,1896461.76,0,312047.04,0,0,0,0,11698,312140,1042434,759214,74774,8174,2808,174,,0,2314640,4718,446,51118,171020,131034,1043764,775466,33570,280,0,,,,,,,,,,2078,228,0,0,0,0,0,0,0,0,18438,0,0,0,0,0,0,0,0,0,0,0,0,4475800,826.58,1024,330008,528124,266794,121808,271918,304260,163650,95058,129018,778,0,0
neg,1742,0,,0,0,0,0,0,0,150,49940,54224,0,0,0,48742,0,0,0,0,0,98514,92018,10678,4330,0,0,0,0,0,0,0,0,0,0,0,0,30220,5208,68886,0,1660,28,62,172,574,101656,162,0,0,0,34550,54492,10430,3150,994,254,386,58,0,0,109224,0,16,96,36,48742,1236,5610,5036,1310700,1310700,1310700,10420,1742.07,109224,109224,114146,368,2254,10762,108940,104314,1209600,0,,,,94990.08,0.0,7692.48,,,0,0,0,32724,66376,4182,780,250,2,0,,0,109224,1618,14,3156,5522,6174,80336,6830,664,0,0,,,,,,,,,,122,46,0,0,0,0,0,0,0,0,542,754,102,0,0,2790,822,258340,28432,0,0,0,0,742070,,,9934,11490,8040,6070,31404,37376,0,0,0,0,0,0
neg,302,38,26,0,0,0,0,0,2866,6148,15930,1556,0,0,0,10316,0,0,0,2486,3820,25888,24584,31686,1192,0,0,0,0,18,64,0,0,0,0,0,0,822,22992,2686,0,1068,52,84,230,14684,10382,0,0,0,0,14098,8872,2338,582,110,92,86,52,238,32,60088,22,10,194,0,10316,358,27640,3952,,,,31460,301.03,60088,60088,65168,83,174,5850,59800,26500,1209600,484,0,4,0,14798.4,0.0,10790.4,0,16,0,2566,4364,17346,1350,412,462,0,0,0,0,6,60088,940,20,186,76,2928,13936,7954,452,8,0,32,102,14284,9362,0,10,0,0,15046,44,86,0,0,0,0,0,0,0,0,292,20,2,5728,798,370,76,1700,284,64352,22,0,0,0,174.68,52,11948,2208,582,274,628,688,4630,5542,0,0,0,0
neg,36,34,34,0,0,0,0,0,0,124,5950,5628,0,0,0,4458,0,0,0,0,0,12736,9454,4854,874,0,0,0,0,20,16,0,0,0,0,0,0,11702,0,0,0,112,20,16,26,166,11234,128,0,0,0,10062,1284,164,66,24,28,48,26,0,0,17604,0,12,8,0,4458,322,1816,3016,,,,4600,36.33,17604,17604,20322,23,0,1558,17380,11702,1209600,870,2,2,0,6567.36,0.0,5065.92,0,0,0,0,0,3336,7328,918,94,26,0,0,14,18,17604,162,20,22,604,384,2164,5418,2778,150,0,66,94,7524,38,0,18,0,34,7638,68,40,0,0,0,0,0,0,0,0,212,0,0,0,0,264,92,940,90,0,0,0,0,0,71.86,64,5636,5346,476,48,78,96,22,0,0,0,0,0
neg,38694,64,62,0,0,0,0,0,27024,406832,1530264,684726,77826,8794,144,1116480,0,0,0,14480,31470,2536080,2283400,637064,211070,0,0,0,0,72,20,0,0,0,0,0,214716,1946074,166898,407922,0,1358,298,574,4874,601280,2114708,12518,0,0,0,960562,844060,323126,188438,123798,92424,88792,105584,8760,66,3188090,14,308,206,6,1116480,24770,441748,191630,214960,292420,,124320,38694.19,3188090,3188090,3187556,13535,37614,74154,763580,2735610,1209600,62036,0,124,0,2400611.52,0.0,333496.32,0,0,0,0,114370,1000534,1118762,428072,66362,6506,976,28,0,4,3188090,3150,348,40096,177172,141864,1825814,529100,17958,108,0,102,94,171306,41668,0,8076,0,54,2432758,1554,174,0,0,0,0,0,0,0,0,14072,84418,10464,0,0,68820,8650,12215840,1388620,0,0,0,0,553250,791.98,938,352768,562996,473514,233702,486080,329932,153030,68716,72616,2256,0,0
neg,14,12,8,2,4,0,0,0,0,3160,7614,976,0,0,0,4450,0,0,0,276,974,11286,7342,28784,1416,0,0,0,0,12,10,0,0,0,0,0,0,0,2856,8894,0,70,60,36,58,1074,10452,0,0,0,0,10154,668,228,196,68,30,228,178,0,0,40386,2,4,0,0,4450,190,24864,3892,,,,28580,13.28,40386,40386,40902,28,86,3850,40140,11750,1209600,342,4,8,0,2181.12,0.0,8638.08,0,10,0,0,1922,7170,1896,552,210,0,0,0,0,4,40386,1000,24,18,20,236,4466,5308,552,126,0,10,10,2012,162,0,0,0,0,2542,106,96,0,0,0,0,0,0,0,0,224,0,0,488,104,82,26,10980,1596,40024,10,0,0,0,47.9,44,9826,1604,52,16,32,48,106,66,0,0,0,0
neg,7284,2130706432,,0,0,0,0,0,0,4806,174048,184442,61012,190,0,177688,0,0,0,0,0,420296,391992,44394,20622,0,0,0,0,0,0,0,942,4998,7108,9384,16430,138398,163598,83640,0,258,76,88,128,5430,418512,6,0,0,0,126150,148442,96856,33054,11268,5492,3070,166,0,0,464772,102,56,320,0,177688,3650,23718,20572,,,,43700,7283.79,464772,464772,469056,1454,186572,46010,463880,424498,1209600,0,,,,376480.32,0,47618.88,0,70,0,0,0,78464,172238,156576,16012,1012,196,0,,0,464772,534,96,434,49108,17824,258660,94940,2902,0,0,,,,,,,,,,328,64,0,0,0,0,0,0,0,0,1812,1744,818,0,0,11788,2034,7130240,1033176,0,0,0,0,6283840,173.98,208,51020,42980,29722,20886,88880,95392,44520,48942,2156,0,0,0
neg,53774,0,,0,0,0,0,0,0,72232,2042136,2008650,260982,2290,0,2249526,0,142,0,0,0,3855860,3387668,651878,397916,0,0,0,0,0,0,0,0,0,0,0,25578,1941550,744276,1674886,0,3926,430,708,1130,3156,4376868,72,0,0,0,1913590,1013134,417352,247172,211974,324500,258568,0,0,0,4508610,0,330,728,134,2249526,74872,281140,369042,170120,178100,167820,126500,53773.65,4508610,4508610,4525218,22246,70212,81738,870520,4386290,1209600,0,,,,3465849.6,0.0,914681.28,0,154,0,0,10350,677186,1914122,1569070,179538,23210,11136,1678,,0,4508610,8696,1084,198482,410524,411650,2168214,1161968,25510,162,0,,,,,,,,,,3930,100,0,0,0,0,0,0,0,0,35168,43314,7660,0,0,176516,29336,6462660,809780,0,0,0,0,13773530,1635.66,2090,950178,1140310,630314,230080,362608,326704,269238,282164,185514,9180,0,0
neg,14,34,32,2,2,0,0,0,0,1006,2596,4482,0,0,0,2740,0,252,0,0,0,8268,4870,14722,650,0,0,0,0,42,56,0,0,0,0,0,0,0,1224,6860,0,70,28,28,46,1590,6322,0,0,0,0,6754,390,150,178,42,26,20,492,32,0,23020,0,4,0,0,2740,208,12010,2654,,,,14520,14.46,23020,23020,23362,30,102,2096,22720,8084,1209600,384,0,8,0,2114.88,284.16,4679.04,0,6,0,0,934,2480,3660,1010,0,0,0,0,10,14,23020,1010,6,24,18,1042,4982,1002,0,0,0,32,76,1656,86,0,2,0,0,2388,48,56,0,0,100,512,0,0,0,0,210,0,0,1668,380,106,26,2420,334,13938,14,0,0,0,34.74,40,6144,1552,112,38,108,78,26,26,0,0,0,0
neg,40878,2130706432,1594,0,0,0,0,0,0,5638,900542,1420708,127724,6020,0,1094450,0,0,0,0,0,2240150,1978288,348900,221488,0,0,0,0,442,842,0,0,0,0,0,249982,1951746,159434,99470,0,2620,1314,2008,2428,179236,2273020,6,0,0,0,896724,722146,267054,165462,110012,83626,98472,117068,68,0,2589446,18,1058,422,6,1094450,29374,181896,165928,136900,189740,,18300,40878.93,2589446,2589446,2587048,13735,17528,14020,165700,2460632,1209600,65152,4,54,0,2261200.32,0.0,197664.96,40,446,0,0,0,199188,1259278,898448,93932,7822,1806,158,6,24,2589446,3006,430,24180,84030,64254,1450848,805898,27694,292,0,1028,3270,1719196,162324,0,57520,0,22,2273700,1296,262,0,0,0,0,0,0,0,0,17184,66178,21124,0,0,66786,14354,16817600,1769048,1732500,572,0,0,39878930,917.04,978,210106,321366,371252,222414,466604,418152,347616,97270,5852,0,0,0
neg,39242,272,196,0,0,0,0,0,0,1020,564322,1720184,269540,16004,1138,1187432,0,0,0,0,0,2311254,1979136,398632,259940,0,0,0,0,334,194,0,0,0,0,0,102542,1114888,676148,678630,0,2976,3060,3752,133708,1436310,992100,302,0,0,0,892754,637138,258678,158322,109094,91144,106784,318054,240,0,2710684,22,40,332,0,1187432,32850,197748,198672,157600,197100,,36340,39242.48,2710684,2710684,2706874,17261,750,24058,282780,2572208,1209600,89008,0,80,0,2359841.28,0.0,210036.48,0,0,0,0,0,59482,1112388,1168880,212370,14980,3948,160,454,494,2710684,5014,686,38822,99076,86948,1575322,740652,25354,334,0,412,682,2201836,64212,62,150296,0,0,2382896,1684,104,0,0,0,0,0,0,0,0,19510,36392,7016,0,0,103598,12350,379040,42738,0,0,0,0,938890,1251.36,1582,232210,440790,367204,222876,779420,528946,742,12,8,0,0,0
neg,40320,642,510,0,0,0,0,0,25436,1158512,2388020,744368,29184,0,0,1583722,0,0,0,44638,67328,3803396,3299168,804838,454976,0,0,0,0,500,556,0,0,0,0,0,0,89650,2005394,2250476,0,4828,1914,2390,3120,57466,4274384,1418,0,0,0,1820900,1459082,474622,203572,111206,66652,47758,53658,75230,32840,4654142,3144,1784,2002,0,1583722,59300,295100,507710,210640,194560,214400,173880,40319.29,4654142,4654142,4672194,16327,9926,96036,1012620,4345520,1209600,198542,2,268,0,3053384.64,93889.92,1193358.72,2,732,0,1218,220132,1628284,1835002,578930,67500,12776,1662,16,284,350,4654142,9866,1268,216296,976212,183004,1966056,944746,47522,550,0,680,676,2962240,369812,0,1506,0,0,3053424,11954,2244,9690,101240,0,0,0,0,0,0,32028,5814,1276,0,0,178464,28152,14392000,1468836,0,0,0,0,952910,2525.62,2730,1350850,1004446,776216,335904,645102,55468,104860,72556,118,0,0,0
neg,3490,80,212,0,0,0,0,0,0,179466,52702,15406,0,0,0,95838,0,0,0,2006,3362,286566,251540,99976,16264,0,0,0,0,54,142,0,0,0,0,0,0,28598,151796,67180,0,2026,754,940,1524,3208,6630,232492,0,0,0,126118,42150,20328,15966,10404,7422,6034,5058,3924,10170,388796,62,98,36,0,95838,3406,74282,25320,,,,97720,3490.24,388796,388796,378974,1496,0,37482,386080,248078,1209600,5200,0,28,0,198846.72,0.0,48689.28,30,282,0,0,36578,79516,97556,27294,6534,90,6,0,0,14,388796,766,92,9040,8230,47954,173386,8102,4,0,0,182,922,202374,60040,0,46,0,0,206254,282,276,0,0,0,0,0,0,0,0,2552,638,400,397554,52288,3926,706,1034600,103490,184308,676,0,0,0,824.46,440,50520,46302,12986,7612,17044,13682,19594,74564,5270,0,0,0
neg,43610,,,,,0,0,0,524326,3650946,1941514,242758,5022,0,0,1852392,0,226,,277916,422352,5061720,4790090,1279030,453358,,0,0,0,,,0,0,0,0,0,0,22466,3366332,2975768,0,4698,796,1366,2012,352328,5999982,3014,360,8,2,1789390,2554706,680960,420454,320468,203626,129068,98944,52120,114830,6619180,,,,,1852392,99730,313128,964910,226940,225200,249840,118160,43610.09,6619180,6619180,6585956,18360,,,561760,6364566,1209600,,,,,3656610.24,150819.84,2553502.08,,,0,59340,1625610,3602318,959152,97870,15020,4832,424,0,,,6619180,5512,890,1777704,1071318,1054740,2263794,189810,798,0,0,,,,,,,,,,,,,,,,,,,,37832,,,,,,,,,,,,,,,,2805052,1780212,497150,159318,241888,212828,161456,502742,3920,0,,
pos,1520540,,,0,0,0,0,0,60,383930,13556044,62966486,19296738,230176,2084,33015288,361312,0,,1524,5296,76926138,63718684,25353220,10913962,,0,14542,0,0,0,0,0,0,0,0,315174,38158622,56705340,1256382,0,131164,134214,262286,536092,10808948,84472360,90356,90,2,6,36421972,18450414,10975442,7547108,5591948,5117918,7540972,4645644,143938,162,102296124,,,24290,5410,33015288,1099264,12069354,13200986,218940,340760,349100,87380,1520540.36,102296124,102296124,100647324,629486,,,467580,96435518,1209600,0,,,,88111336.32,0.0,8214352.32,0,0,0,0,21360,4120994,43374908,42809982,5371410,598228,134352,4284,,,102296124,96502,18234,4323470,5243982,21403220,62684536,2656664,8904,6,0,,,,,,,,,,72078,,,,,,,,,,676712,,,,,,,,,,,,,,33025.84,47946,8629518,18241104,12830228,7287542,21196940,12907126,7005504,3584098,4639484,113974,,
pos,215220,414,394,0,0,0,0,149300,2650616,4939226,4665454,1326952,132950,5474,0,5730328,5130,0,0,669592,1076194,11008000,10153106,3579026,1216604,114,0,0,0,1216,1118,0,0,0,0,0,0,0,4378582,9491390,0,37410,29602,40150,99970,238142,13424146,552,0,0,0,3301616,4033388,2396188,1428928,803440,571716,527812,553258,230220,23406,15258906,5236,5650,1996,4,5730328,177734,1645714,1921684,367460,218700,268360,266120,215219.95,15258906,15258906,15234638,95418,276,57634,720780,13869972,1209600,269984,0,214,0,11082916.8,783210.24,1992526.08,606,3380,6500,404312,3382750,5275974,3594722,1111288,77472,15060,1872,22,16,20,15258906,10254,1784,1383164,1033686,9452202,1980064,8818,0,0,0,610,1740,11077986,3075752,0,50,0,0,11177660,11588,7710,0,0,6560,1360834,0,0,0,0,115202,61382,14462,0,0,394158,55734,75040,8176,0,0,0,0,71940360,4203.94,5116,2829418,1370720,1127092,495454,1345792,3078658,3278768,337916,6154,0,0,0
neg,38,70,64,0,0,0,0,0,0,100,15830,13014,0,0,0,11330,0,0,0,0,0,29174,25586,6170,1616,0,0,0,0,50,26,0,0,0,0,0,0,28944,0,0,0,80,18,30,20,578,27460,758,0,0,0,26652,1734,346,120,50,14,18,10,0,0,35360,0,10,10,0,11330,354,1934,4222,,,,6000,38.2,35360,35360,35544,34,0,3392,35140,28944,1209600,1106,2,6,0,6674.88,0.0,22193.28,0,0,0,0,0,10034,17818,958,112,22,0,0,0,6,35360,124,18,28,6448,6634,7680,6898,1068,46,0,120,174,7752,60,0,18,0,62,7912,84,48,0,0,0,0,0,0,0,0,206,26,4,0,0,352,134,900,88,0,0,0,0,0,52.08,56,22884,5158,836,40,22,4,0,0,0,0,0,0
neg,41802,812,640,0,0,0,0,0,0,44342,496262,1733372,529496,12560,0,1318780,0,0,0,0,0,2528710,2202478,561970,278998,0,0,0,0,426,1090,0,0,0,0,0,76398,1476256,1014526,248852,0,1768,284,630,36518,2106404,669498,930,0,0,0,1045436,611428,276934,221136,217522,332702,110874,0,0,0,3091134,0,80,84,4,1318780,41466,386666,172880,230120,226760,,99820,41802.88,3091134,3091134,3096776,17283,11412,64188,665860,2816032,1209600,100472,0,96,0,2447949.12,0.0,366187.2,0,0,0,0,1302,163136,593722,1518600,510334,22968,5178,792,38,42,3091134,3958,464,114110,149216,209118,2036938,292076,10080,72,0,788,2426,2418570,43822,0,13902,0,44,2474970,1754,106,0,0,0,0,0,0,0,0,20314,34968,7808,0,0,117494,17920,92860,37358,0,0,0,0,2112510,1260.94,1152,393764,505874,361598,192118,466416,431838,282116,142462,39808,38,0,0
neg,91654,0,,0,0,0,0,0,0,88426,3072718,2484378,208002,1626,0,2931902,0,0,0,0,0,5404772,5012848,832252,315476,0,0,0,0,0,0,0,0,0,0,0,22076,2224152,2855026,753896,0,7962,3452,4892,9100,3595126,2234606,12,0,0,0,1985770,951764,553650,536824,532620,536538,533816,216444,7634,90,6237900,766,64,1500,104,2931902,58192,525836,303256,206460,143940,131940,19320,91654.28,6237900,6237900,,38414,109618,12808,180580,,1209600,0,,,,5407778.88,0.0,440797.44,,,0,0,64,1343882,3188244,1228104,77694,14034,3100,28,,0,6237900,6450,732,226250,208270,396160,4823600,187990,5696,2,0,,,,,,,,,,3440,3114,0,0,0,0,0,0,0,0,28248,84386,16524,0,0,175808,20962,13140940,1421826,0,0,0,0,2601140,,,481582,1006320,969402,525542,1365206,866516,411714,208880,19962,26,0,0
pos,781452,,,,,0,0,0,299850,3841874,19383518,20601710,4401232,78474,560,20685112,20814,166318,,133222,206282,38199398,32326438,13580174,5630394,,0,0,0,,,0,69934,79422,110450,420424,9627266,13469710,24745596,84416,0,63408,99448,178094,409302,23504086,24263772,89106,2,0,0,14307016,11870476,7487896,4338894,2713704,2522892,4308772,1055878,1690,0,51917036,,,,,20685112,735382,7204844,6343896,382540,394520,467220,278360,781451.12,51917036,51917036,51943950,295692,,,1034040,48607218,1209600,,,,,42576957.12,0.0,6013434.24,,,0,29540,1575982,12227760,21314078,11838938,1400752,180810,34844,4514,,,51917036,33440,6338,2895802,1821914,2689278,35494048,5568934,97458,6,0,,,,,,,,,,,,,,,,,,,,428372,,,,,,,,,,,,,,,,6280522,7388390,5289212,2765462,5903292,8277162,6202846,3540464,2911190,48678,,
