class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39080,,326,300,0,0,0,0,0,0,142,272006,1686862,384196,18044,1486,1066370,0,0,0,0,0,2093294,1748824,470038,284286,0,0,0,0,492,122,0,0,0,0,0,77882,1660376,576550,47928,0,2354,1608,1540,225954,1808208,323068,4,0,0,0,650750,543992,199730,166122,142172,135368,172164,351262,1176,0,2563854,162,302,162,4,1066370,28122,266334,199114,242340,203860,,,,,,,17240,39080.12,2563854,2563854,2563508,19164,116262,10412,137680,2362736,1209600,50482,0,78,0,2179536.96,0.0,181033.92,0,0,0,0,0,26250,751090,1202620,355278,21312,5466,720,160,166,2563854,,3902,496,17534,87578,75922,1420006,739002,18262,34,0,480,374,1096962,57478,50,25732,0,0,2203040,1340,108,0,0,0,0,0,0,0,0,17992,39076,6094,0,0,55554,9128,1735480,726272,0,0,0,0,420290,904.36,1126,198132,427586,318270,160648,357124,332014,196550,128976,229342,14094,0,0
pos,463710,,0,2014,0,0,0,0,0,0,0,0,0,0,0,0,14452210,33356,0,0,1133300,1792154,22098094,17214068,11835406,5567628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35067832,0,0,0,0,14452210,439684,1910496,9919428,674600,358740,361060,370000,362120,303360,463200,468760,617480,463710.36,35067832,35067832,1226,0,0,94972,1175500,0,1209600,0,1238,1688,0,25073510.4,3037684.8,6278898.24,0,0,0,0,0,0,0,0,0,0,0,0,728,0,35067832,,0,0,0,0,0,0,0,0,0,0,3884,7630,24339910,10893632,1846,3816,0,0,25505462,0,0,0,0,0,0,0,0,0,0,302466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30860,,2130706436,340,0,0,0,0,0,0,37444,561526,1211628,419820,43974,5318,944906,1954,0,0,834,1072,1987670,1663080,403600,265254,0,0,2330,0,1932,214,0,0,0,0,0,6180,1063618,1059420,150492,0,1750,414,874,934,12690,2262760,288,0,0,0,761780,533340,180342,130106,100074,84494,120954,364814,3806,0,2392632,12,84,282,20,944906,28078,177536,224934,203860,,,,,,,,194240,30860.25,2392632,2392632,2380364,16484,1050,113692,1177240,2279710,1209600,63750,4,110,0,1943829.12,0,334089.6,0,522,0,0,13378,128614,660618,1166480,287998,17700,4468,454,0,4,2392632,,4124,520,93042,128892,175636,1598782,265264,13316,134,0,392,620,1975492,17598,0,334,0,12,1976918,1952,140,0,0,0,0,0,0,0,0,18116,57752,16902,0,0,27366,6490,5053560,505108,2160354,668,0,0,0,1219.4,1210,344362,411512,307434,197396,971784,47216,6,0,0,0,0,0
neg,762,2,54,,0,0,0,0,0,1040,41550,8114,1010,0,0,0,19046,0,0,0,3562,6892,46804,40702,17048,4096,0,0,0,0,96,92,0,0,0,0,0,0,0,410,51304,0,216,36,86,514,468,30738,17938,1718,0,0,21440,7790,7690,6484,3410,1804,1080,908,248,860,67510,4,0,4,0,19046,560,7150,9806,,,,,,,,,16460,761.63,67510,67510,69946,284,696,6458,66780,51838,1209600,0,,,,38064.96,0.0,12735.36,2,40,0,464,10736,8448,9656,20968,1374,68,0,0,,0,67510,0,1098,46,1498,1084,478,8026,36824,2534,126,0,,,,,,,,,,142,68,0,0,0,0,0,0,0,0,732,0,6,15952,2268,452,118,155360,17032,72830,68,0,0,0,177.04,118,14326,6636,1034,320,1064,3144,2146,23010,34,0,0,0
neg,10,0,8,8,0,0,0,0,0,1982,8600,2458,2660,0,0,0,3278,0,222,0,2768,4772,8960,8206,25942,1042,0,0,0,0,10,34,0,0,0,0,0,0,0,3314,12386,0,72,4,4,1648,410,486,3756,8162,1158,0,13794,342,100,122,214,52,994,82,0,0,37716,0,0,0,0,3278,180,21832,4076,,,,,,,,,25740,10.69,37716,37716,39008,56,0,3606,37400,15744,1209600,368,2,6,0,2202.24,0.0,11444.16,0,4,0,3268,7658,848,2048,1640,238,0,0,0,8,16,37716,0,2120,6,14,16,4918,8056,570,0,0,0,8,56,2584,34,0,0,0,0,2684,70,52,0,0,0,0,0,0,0,0,274,0,0,24,12,66,22,4380,446,14,6,0,0,0,121.08,38,13670,1876,36,8,12,18,62,18,0,0,0,0
neg,31044,,0,,0,0,0,0,0,0,1756,277192,1227340,341728,5424,0,980550,0,54,0,0,0,1737570,1614092,232456,90524,0,0,0,0,0,0,0,0,0,0,0,25008,889912,602600,335920,0,1918,1530,2636,4640,1040534,802178,4,0,0,0,643286,274842,155854,121610,123920,133026,295692,105210,0,0,1970370,240,474,416,78,980550,17842,133816,98072,148220,1310700,1310700,1310700,1310700,1310700,1310700,1310700,80820,31044.99,1970370,1970370,1922904,14022,368420,73536,756380,1853440,1209600,0,,,,1705293.12,0,150793.92,,,0,0,0,64998,853578,821526,101492,9630,2152,64,,0,1970370,,1612,220,48432,66418,134990,1473138,124718,3908,4,0,,,,,,,,,,1082,140,0,0,0,0,0,0,0,0,9222,37808,7012,0,0,76034,11468,2160320,302074,0,0,0,0,29917100,,,155622,324320,251414,117176,237714,280626,216812,140552,128584,620,0,0
neg,2236,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,46884,0,0,0,6852,14162,119692,113640,44834,5334,0,0,0,0,106,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171526,56,92,402,4,46884,1250,22538,21506,,,,,,,,,43360,2235.1,171526,171526,1670,0,10,15844,170420,0,1209600,3472,0,0,0,103080.96,1674.24,26080.32,0,0,0,0,0,0,0,0,0,0,0,0,0,116,171526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,268,0,0,0,814,0,0,0,0,1314,0,12,0,0,1794,340,125100,12722,9542,374,0,0,1083450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,61610,,0,,0,0,0,0,0,0,19904,832452,2700166,376464,314,0,2016578,0,0,0,130,388,3680888,3459350,374594,171708,0,0,0,0,0,0,0,0,0,0,0,155774,1885830,683688,1204008,0,7116,3036,3028,5722,141138,3748542,20706,8,4,0,1758370,783094,512692,325768,240078,212774,93568,2956,0,0,4056212,0,24,224,60,2016578,33404,187738,184180,110560,94940,122840,1310700,1310700,1310700,1310700,1310700,38980,61610.7,4056212,4056212,4027304,18988,451530,38856,419300,3929300,1209600,0,,,,3556922.88,0.0,367154.88,,,0,0,2394,268364,2168554,1377352,95526,12796,4164,150,,0,4056212,,4798,526,124686,210094,132174,2873030,564046,19932,14,0,,,,,,,,,,1980,3618,0,0,0,0,0,0,0,0,16906,49494,11460,0,0,127814,19684,8817820,1514502,0,0,0,0,11488700,,,394418,612322,510638,270618,1117968,747062,185950,56400,33890,34,0,0
neg,38512,,2130706432,908,0,0,0,0,0,0,35800,774184,1496096,314072,28358,842,1115876,0,0,0,0,0,2400386,2126092,332378,230916,0,0,0,0,1974,448,0,0,0,0,0,77144,1075772,1275046,221390,0,2778,658,940,88818,1979022,575874,1262,0,0,0,731792,718396,202678,155030,127612,117934,178966,408356,8582,6,2733138,50,392,320,44,1115876,27826,164166,167464,143000,142140,,,,,,,43040,38511.79,2733138,2733138,2717568,19284,1370,28542,308780,2649352,1209600,92394,2,54,0,2231768.64,0.0,414318.72,0,0,0,0,0,255208,1001666,1229088,148700,11714,2862,114,102,134,2733138,,4794,396,63230,179028,162706,1867952,361108,10032,106,0,1110,590,2207514,56864,0,25774,0,22,2253204,1502,226,0,0,0,0,0,0,0,0,15558,38862,12514,4541584,1091780,60722,14028,6614520,669528,674068,2356,0,0,843400,880.06,948,434212,490448,360330,173666,338046,323644,214866,134162,173136,6842,0,0
neg,13426,,818,788,0,0,0,0,0,0,100052,931540,1236680,704684,3008,0,1256134,0,0,0,1474,2356,2650238,2289720,519062,327150,0,0,0,0,3668,446,0,0,0,0,0,0,360418,2614448,1098,0,2614,520,1102,95286,2362080,514326,36,0,0,0,1911954,658736,193370,90572,50050,31434,23932,15768,148,0,3171020,96,490,1616,6,1256134,52302,173406,344538,193200,191100,,,,,,,130760,13426.14,3171020,3171020,3182472,8425,10818,71864,747400,2975964,1209600,194352,0,326,0,1748671.68,89475.84,1134790.08,0,0,0,0,4678,157946,782464,1175162,825596,27536,2530,52,170,236,3171020,,3854,372,240524,808232,255542,1121562,513586,31810,482,0,1038,1110,1689170,129028,0,840,0,54,1851488,9154,214,0,0,5220,91594,0,0,0,0,19390,1012,294,0,0,76632,20138,746260,121090,593464,11766,0,0,0,878.58,910,1289130,1267996,296142,33130,26534,35654,25716,1324,338,0,0,0
neg,352,0,2130706436,28,0,0,0,0,0,1202,25694,5170,3264,0,0,0,5620,0,0,0,2928,5494,28266,26772,12222,984,0,0,0,0,22,54,0,0,0,0,0,0,0,1422,33908,0,164,384,720,114,44,648,27968,5106,182,0,21316,7488,2682,1626,752,422,624,134,54,232,43476,2,0,2,0,5620,434,2932,9164,,,,,,,,,11780,352.46,43476,43476,46236,137,0,4158,42900,35458,1209600,1284,2,16,0,21864.96,1726.08,10627.2,0,28,0,72,25978,5154,3090,518,502,14,2,0,0,4,43476,0,1358,26,414,322,694,9774,19616,3072,54,0,52,138,22960,5790,0,12,0,0,22960,104,80,100,1734,0,0,0,0,0,0,662,0,0,16134,2276,570,132,10040,1012,47206,4,0,0,0,1.36,100,13830,7524,1608,484,778,978,1460,8668,0,0,0,0
neg,40344,,752,578,0,0,0,0,0,0,1386,157320,1481996,650342,26548,0,1228368,0,0,0,0,0,2041864,1759560,390176,202290,0,0,0,0,2462,566,0,0,0,0,0,112,371548,1945932,0,0,5050,2468,2116,28766,1654252,624934,6,0,0,0,706842,651256,192630,153010,128694,108622,109902,266550,86,0,2432878,34,360,574,2,1228368,35790,151608,236508,203840,177300,,,,,,,880,40344.02,2432878,2432878,2407124,15568,17112,115778,5080,2317592,1209600,59492,0,132,0,2017728.0,0.0,297338.88,0,0,0,0,0,32210,706186,1177480,363482,31596,6556,82,0,4,2432878,,5808,788,8740,170846,98232,981144,1028730,23018,286,0,942,1628,1642318,84574,96,358,0,0,2034696,2410,140,0,0,0,0,0,0,0,0,20878,40586,9468,0,0,96710,15840,688940,142252,8258,1364,0,0,513050,1341.48,1790,318502,329812,184114,89686,190032,218640,219818,225578,530618,10792,0,0
neg,58336,,0,,0,0,0,0,0,0,2626,482268,1776130,1017072,26904,1058,1699924,0,200,0,0,0,2870576,2447266,528618,354844,0,0,0,0,0,0,0,0,0,0,0,0,67822,3237252,984,0,3480,482,638,1078,13738,3286588,54,0,0,0,1035644,780436,323444,247084,203286,450568,265596,0,0,0,3400004,0,160,206,156,1699924,54194,256944,270596,197380,171680,,,,,,,151260,58335.87,3400004,3400004,3396764,22865,376990,92138,972940,3306058,1209600,0,,,,3015893.76,0.0,285920.64,0,108,0,0,0,83348,825112,1311692,962424,109418,12496,1568,,0,3400004,,7154,802,113708,162502,95880,1471068,1418016,36438,490,0,,,,,,,,,,2470,62,0,0,0,4,0,0,0,0,30678,72052,14800,0,0,176356,27018,2703740,923052,0,0,0,0,1167110,1591.6,1806,306764,480618,347326,170094,346864,422808,392098,353632,485668,186,0,0
neg,36,0,44,40,0,0,0,0,0,0,376,6904,3794,0,0,0,4528,0,0,0,0,0,16448,13902,14464,594,0,0,0,0,32,132,0,0,0,0,0,0,0,1974,9100,0,406,74,74,148,1438,1852,7082,0,0,0,8610,866,320,234,196,128,414,100,52,154,30924,0,10,0,0,4528,236,12554,1890,,,,,,,,,14280,36.7,30924,30924,32200,36,0,2962,30700,11124,1209600,578,0,0,0,4308.48,168,5618.88,2,24,0,0,0,5524,4378,548,624,0,0,0,114,230,30924,0,1050,24,236,92,2044,1800,4416,1358,54,0,58,290,4470,148,0,0,0,0,4642,56,58,0,0,90,190,0,0,0,0,180,0,0,3976,1320,186,56,880,90,94,10,0,0,0,392.5,80,6978,3042,376,110,172,82,142,172,0,0,0,0
neg,762,0,64,,0,0,0,0,0,44532,18706,8942,42496,3268,0,0,,,,,,,,,,,4,,,,56,44,0,0,0,0,0,0,0,38992,78952,0,1652,46,74,58,44,39412,38246,38186,226,0,79148,15532,9616,6076,3124,2092,940,1084,328,4,,14,6,24,0,,,,,,,,,,,,,21660,762.35,,,137204,278,0,13450,136240,118232,1209600,1226,,,,44790.72,0,71912.64,0,36,0,5392,26172,11062,64578,10082,562,84,12,0,,22,,0,1726,60,74,23446,15140,58678,17920,900,0,0,,,,,,,,,,158,26,0,0,0,0,0,0,0,0,,230,48,0,0,930,126,0,0,0,0,0,0,0,320.62,150,73854,7440,6290,5962,8070,13664,2264,400,0,0,0,0
neg,281202,,1362,722,0,0,0,0,0,0,0,0,416,0,0,0,8574260,0,0,0,6282,10060,15567222,14094702,2374340,1126536,2,0,0,0,1448,462,0,0,0,0,0,0,416,0,0,0,2,4,2,6,2,400,0,0,0,0,416,0,0,0,0,0,0,0,0,0,17950896,26,34,388,38,8574260,189592,1294196,1071488,130980,149640,158620,127660,151380,148640,147800,175700,137280,281202.63,17950896,17950896,14556,0,31734,73964,983420,416,1209600,481658,0,1038,0,15636040.32,0.0,1229918.4,0,0,0,0,0,0,416,0,0,0,0,0,128,222,17950896,,8,0,0,0,4,66,338,0,0,0,1660,1256,14115786,623746,34,658,0,0,15786566,9358,1188,0,0,0,0,0,0,0,0,97810,293192,52620,0,0,401380,68298,2013220,314434,17064536,225538,0,0,25420550,2,2,416,0,0,0,0,0,0,0,0,0,0,0
neg,3712,,224,,0,0,0,0,0,0,9556,178982,34798,28,0,0,111816,0,0,0,0,0,206442,180944,65244,17558,0,0,0,0,62,100,0,0,0,0,0,0,166,114770,108428,0,1208,188,368,604,5598,215396,2,0,0,0,59042,76396,44134,16590,7874,4792,4202,6446,3886,2,271752,0,96,2,2,111816,3262,42144,22270,,,,,,,,,64220,3711.77,271752,271752,271570,1266,230,26440,271000,223364,1209600,5176,,,,182640.96,0.0,39318.72,2,58,0,0,282,127154,85772,8572,1168,392,24,0,,42,271752,,1250,70,13758,16732,57930,133438,186,0,0,0,,,,,,,,,,228,98,0,0,0,0,0,0,0,0,1800,872,250,491952,78954,7330,922,17820,1946,247756,136,0,0,2711790,141.78,170,41698,28058,15564,5310,10474,10656,12430,97194,1980,0,0,0
neg,720,,,,0,0,0,0,0,0,152,0,15110,34630,194,0,16972,0,0,,0,0,40666,34098,19106,4098,,0,0,0,0,0,0,0,0,0,0,0,30032,18576,1478,0,1916,404,294,116,1076,46280,0,0,0,0,34420,11578,2782,714,102,38,158,294,0,0,59794,,,40,2,16972,530,9972,8784,0,0,0,0,0,0,0,0,18540,719.14,59794,59794,,158,,,59460,,1209600,0,,,,,,,,,0,0,0,0,5946,42690,1234,200,16,0,,,59794,,1484,20,1034,4706,2104,33856,6172,700,10,0,,,,,,,,,,62,,,,,,,,,,398,,,,,,,,,,,,,,,,8670,9126,1596,522,5568,24596,8,0,0,0,,
pos,1311602,,,,,,0,0,0,10092,2119162,25766672,44271282,8876820,20388,0,30003838,0,56,,35126,64256,68087436,60714744,14848350,6975838,,0,0,0,,,0,0,0,0,67128,13443540,44038988,20144864,3369896,0,78848,100878,155752,216314,10718952,69484298,309352,20,2,0,27160836,18035008,9187858,6793562,5650174,5695696,6832724,1706694,1864,0,82977588,,,,,30003838,950702,8694106,6123192,160300,215000,163000,224240,141880,172120,169060,203380,98680,1311601.4,82977588,82977588,83024568,498932,,,593380,81064416,1209600,,,,,75254874.24,0.0,5782064.64,0,0,0,0,410626,14933334,39216194,24288506,1908290,252934,54240,292,,,82977588,,57640,12092,4120210,2734474,11841168,59816868,2463092,18870,2,0,,,,,,,,,,,,,,,,,,,,471898,,,,,,,,,,,,,,17927.64,25298,6076800,13467298,12518708,6594662,16168218,14766212,7551188,2473058,1439454,8818,,
neg,47794,0,50,50,0,0,0,0,0,59228,1513808,1113974,112120,1418,0,0,1329488,0,108,0,59412,88452,2896798,2802756,631164,109750,0,0,0,0,130,164,0,0,0,0,0,2470,260728,1434922,1102428,0,2634,1054,2786,4506,5510,1620560,1123526,39966,6,0,1091974,554610,346478,275018,149100,97738,75656,92918,69942,47114,3587816,3196,2974,2446,0,1329488,18434,502780,127102,207860,239760,,,,,,,179400,47793.43,3587816,3587816,3572456,14409,228,114648,1163880,2801664,1209600,64508,12,40,0,2456608.32,166297.92,175774.08,586,1158,0,2526,785616,1371326,532964,83342,18074,5126,1486,88,360,402,3587816,0,5626,822,116416,186136,37222,1985124,445816,23122,264,0,38,312,2465520,1599446,0,692,0,0,2466726,1624,316,0,0,200,759700,0,0,0,0,10810,5170,1212,4203980,481902,60390,8538,9322020,933918,3410608,23826,0,0,7793450,2060.6,1836,354164,283870,266240,132512,268382,356058,1101684,36880,750,8,0,0
neg,75082,,2130706432,902,0,0,0,0,0,0,1080,410858,2563356,1351748,69656,480,2133102,0,0,0,0,0,4098498,3710082,495998,344568,0,0,0,0,1328,392,0,0,0,0,0,202022,1765914,2292154,137088,0,1352,470,778,1156,94798,4295660,2964,0,0,0,1318338,828520,362408,336804,349624,405576,785904,10004,0,0,4594838,0,2,6,12,2133102,51228,310816,184424,136500,125880,137380,,,,,,91520,75082.82,4594838,4594838,4609800,26533,25198,93692,960660,4397178,1209600,160178,2,92,0,3732999.36,0,662158.08,0,370,0,0,0,17208,632502,2105654,1482068,143788,13668,2290,10,18,4594838,,3908,576,40200,582536,123922,2969958,670938,5138,2,0,1518,894,3665728,722,0,1984,0,24,3753542,3548,88,0,0,0,0,0,0,0,0,28028,58304,23476,0,0,128956,32246,1782720,299430,0,0,0,0,0,998.16,1140,690230,563118,449246,221062,446690,356540,331116,280888,990520,67768,0,0
pos,281324,2,3762,2346,0,0,4808,215720,967572,2037438,3416030,1725790,297726,26190,0,0,10093048,80772,0,0,3166680,6330452,14884214,13362180,9595596,4032312,2,0,0,0,17598,4170,0,0,0,0,0,0,86034,4767914,3837326,0,8004,5118,8170,16648,479842,4227768,2128916,1816808,0,0,4705858,1243830,778766,430078,298428,217722,191462,215096,85502,524532,27646704,5200,4896,3234,2,10093048,341440,1448608,8125930,611500,410680,521600,413300,377500,494900,431300,433620,562160,281324.17,27646704,27646704,27550424,39242,1766,92132,1024200,27168776,1209600,483824,0,214,0,15545869.44,5166424.32,6444276.48,374,932,629304,1071282,1876542,1275236,1231160,775526,803530,578972,377102,72620,254,364,27646704,0,2732,306,825600,2382658,505540,2839350,2125232,9818,38,0,3856,6116,12914046,3518170,0,5810,0,0,13142782,17832,3246,0,0,2910,5171790,0,0,0,0,298434,85778,17294,23960460,3594930,518438,92678,218540,35036,15504960,90628,0,0,4983910,886.02,828,3787316,926638,624606,269976,638838,1358354,819918,262804,2824,0,0,0
neg,20,,4,2,0,0,0,0,0,0,70,4712,3242,0,0,0,2860,0,222,0,0,0,13788,11286,7290,248,0,0,0,0,10,46,0,0,0,0,0,0,0,296,7728,0,1714,52,40,46,686,5486,0,0,0,0,6414,700,128,214,58,26,454,30,0,0,21112,0,6,0,0,2860,222,5534,1746,,,,,,,,,7080,19.34,21112,21112,22930,24,58,1962,20880,8024,1209600,486,0,0,0,3552.0,0.0,2938.56,17920,,0,0,0,4160,2710,940,214,0,0,0,2,50,21112,,1600,18,142,34,20,1250,3538,1328,94,0,4,68,2924,76,0,0,0,0,4064,50,112,0,0,0,0,0,0,0,0,194,0,0,1188,546,178,46,1800,198,8108,12,0,0,0,0,0,4702,3004,98,32,60,44,66,18,0,0,0,0
neg,454,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,28084,0,0,0,2546,4004,74704,65794,29712,4272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107104,0,0,0,0,28084,888,18614,11042,,,,,,,,,28820,454.52,107104,107104,212,0,0,10164,106020,0,1209600,0,4,10,0,31306.56,22508.16,24163.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107104,0,0,0,0,0,0,0,0,0,0,0,50,52,33556,198,0,170,0,0,34214,0,0,0,0,0,0,0,0,0,0,936,0,0,0,0,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2130,0,22,22,0,0,0,0,0,3848,102926,28538,2800,0,0,0,53254,0,0,0,7582,12778,120442,114648,26718,7322,0,0,0,0,126,22,0,0,0,0,0,0,0,37026,101086,0,184,30,40,606,368,84512,35462,15436,1474,0,53284,46302,18808,8830,5134,2908,1620,774,218,234,154798,4,124,52,0,53254,1186,12962,12886,,,,,,,,,25780,2129.05,154798,154798,155130,714,246,15034,154100,138248,1209600,3066,2,28,0,105681.6,1419.84,30060.48,0,44,0,620,30666,40236,61702,3668,1218,2,0,0,6,16,154798,0,1058,30,380,7068,23370,103052,3078,76,0,0,24,32,106838,40984,0,0,0,0,107924,174,112,0,0,0,1650,0,0,0,0,964,472,82,51812,17680,2840,598,826320,84376,34608,116,0,0,1129050,165.24,128,33088,12274,8540,4588,12080,13420,16762,37284,76,0,0,6
neg,33170,,0,,0,0,0,0,0,0,4478,157422,1445074,728868,26092,0,1072858,0,52,0,0,0,2172998,1999490,319252,141770,0,0,0,0,0,0,0,0,0,0,0,0,156510,1353312,852112,0,3416,1672,3328,281642,1579898,491978,0,0,0,0,994258,392430,194412,167048,146748,142438,145770,135550,41722,1558,2492590,260,270,254,142,1072858,22306,154368,162754,146360,146460,1310700,1310700,1310700,1310700,1310700,1310700,22100,33169.14,2492590,2492590,2475274,14348,77462,4992,68440,2361934,1209600,0,,,,1820499.84,0,535864.32,,,0,0,614,65962,574248,1204940,495226,19106,1812,26,,34,2492590,,2814,314,54146,236596,231348,1383810,447718,5186,2,0,,,,,,,,,,1326,118,0,0,0,0,0,0,0,0,11640,33732,6422,0,0,82236,12316,2358760,516164,0,7448,0,0,7753880,,,551966,440046,232056,99190,170670,147400,157730,144278,397072,21526,0,0
neg,1022,,2130706458,60,0,0,0,0,0,0,114,15380,43390,4580,98,0,28626,0,0,0,0,0,60800,54704,8228,3442,0,0,0,0,122,42,0,0,0,0,0,0,35984,27578,0,0,96,36,42,38,582,62754,14,0,0,0,31200,21918,7006,2862,372,74,94,36,0,0,69064,0,144,202,0,28626,674,3046,5146,,,,,,,,,8060,1021.6,69064,69064,69634,215,64,6694,68840,63562,1209600,1198,2,8,0,54142.08,0.0,9317.76,0,12,0,0,0,7196,20560,35226,490,64,26,0,0,6,69064,,164,22,46,3180,1110,4286,52300,2318,136,0,76,190,54774,42060,0,10,0,0,55146,84,48,0,0,0,0,0,0,0,0,434,228,360,0,0,564,138,370080,37018,60282,20,0,0,21640,63.62,74,10208,7142,1620,838,3128,40544,80,2,0,0,0,0
neg,59424,,474,396,0,0,0,0,0,0,5624,1077102,2190436,440268,1430,0,1656876,0,0,0,0,0,3084054,2412588,783072,568372,0,0,0,0,1552,544,0,0,0,0,0,103606,1935656,1237416,438182,0,4120,2328,2478,197406,2672868,828312,7348,0,0,0,1417438,631586,246262,216088,231150,483678,488658,0,0,0,3868322,0,144,32,4,1656876,61014,328348,452858,254880,208420,263400,,,,,,45380,59423.71,3868322,3868322,3846352,26193,3052,15410,227820,3714860,1209600,104818,0,292,0,3055128.96,0.0,656030.4,0,0,0,0,0,82460,1177360,1896504,508688,37580,10418,1850,10,14,3868322,,8430,1292,90744,462504,183740,1422052,1509324,36490,284,0,788,1662,2994680,30564,82,63292,0,0,3097410,6006,340,0,0,0,0,0,0,0,0,35330,47566,7188,0,0,94798,22636,87220,14964,0,0,0,0,19423830,2415.28,2584,691986,634474,325872,163214,313722,282002,231910,185486,672412,213782,0,0
neg,28,,2130706432,6,0,0,0,0,0,0,44,1218,7098,312,0,0,3164,0,0,0,0,0,8780,5700,9170,1622,0,0,0,0,60,20,0,0,0,0,0,0,8670,0,2,0,40,10,18,16,42,7588,958,0,0,0,7478,864,204,58,34,28,6,0,0,0,17958,0,2,0,0,3164,164,6090,3038,,,,,,,,,9060,28.24,17958,17958,22306,16,252,1682,17820,8672,1209600,562,2,10,0,4609.92,0.0,4026.24,0,0,0,0,0,1194,6338,1014,108,18,0,0,0,4,17958,,92,12,16,304,1320,2180,3480,1078,190,0,8,72,4858,20,0,4,0,40,5256,64,26,0,0,0,0,0,0,0,0,136,0,0,0,0,298,54,17320,1732,0,0,0,0,0,31.36,30,4438,3618,470,46,38,26,20,16,0,0,0,0
neg,90192,,0,,0,0,0,0,0,0,150,622430,3862356,1308702,16122,0,2910292,0,1648,0,0,0,4940054,4189372,1284526,668320,0,0,0,0,0,0,0,0,0,0,0,55706,1994064,2477876,1282114,0,2184,962,1548,3042,774892,4991382,35748,2,0,0,2575482,790578,527702,450944,414664,486692,498592,65104,2,0,6225112,1042,42,102,52,2910292,103250,698932,577668,284640,219820,268400,266560,202620,1310700,1310700,1310700,35160,90192.19,6225112,6225112,6178782,34612,1405236,12334,169320,5809760,1209600,0,,,,5134920.0,0.0,670763.52,,,0,0,0,125064,2209690,3138334,312940,20216,3504,12,,0,6225112,,3096,604,30362,401392,618638,4464902,289702,1064,0,0,,,,,,,,,,2780,140,0,0,0,0,0,0,0,0,54680,61936,12272,0,0,182390,23952,12082120,1312152,0,0,0,0,60584610,,,698042,1032578,760694,393990,874474,950730,563802,225842,275744,33864,0,0
pos,1204846,,,,,,0,0,0,2530,783528,13963646,46312748,16153946,262038,6544,8170954,9398,0,0,3920,7024,18199322,15558820,4982832,2351588,,0,0,0,,,0,0,0,0,31978,8124884,43261816,25360004,706298,0,83390,56070,123130,269156,30590128,46015364,347366,360,10,6,21986588,17102052,7454528,5774390,5150984,5890864,9264356,4723432,137462,324,23188632,,,,,8170954,255978,3083310,1889076,281700,294580,324640,336200,387020,281240,313000,285020,37740,1204845.23,23188632,23188632,81946020,559620,,119312,171620,77484980,1209600,,,,,70738908.48,0.0,6686769.6,0,0,0,0,90808,5801092,30417526,33751576,6522820,767402,126202,7554,,,23188632,,67438,15398,3189424,2742380,9481586,56014228,5842098,132376,52,0,,,,,,,,,,,,,,,,,,,,153290,,,,,,,,,,,,,,22315.82,34280,7047098,15485894,12309248,6010622,12971354,11064076,6002950,2646548,3646994,300196,,
