class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39384,,168,162,0,0,0,0,0,0,30288,371186,1492090,701062,32058,52,1150810,0,0,0,0,0,2307490,1936424,486288,318748,0,0,0,0,310,74,0,0,0,0,0,64790,997748,1045238,518960,0,3498,1374,1646,46480,1869538,704078,122,0,0,0,814984,745058,278270,219490,184324,166428,207878,10304,0,0,2794366,190,246,162,2,1150810,37264,255580,226464,209780,207660,,,,,,,62500,39384.27,2794366,2794366,2800026,15369,8620,33878,368300,2626736,1209600,92146,0,62,0,2309982.72,0.0,313586.88,0,0,0,0,578,157748,891172,1248220,308994,16400,3424,200,84,112,2794366,,5422,480,16640,211002,95822,1483546,777852,35558,414,0,224,186,2254464,44456,0,17868,0,0,2330350,1766,180,0,0,0,0,0,0,0,0,20384,38604,6964,0,0,93730,13984,258360,43150,0,0,0,0,708210,1255.24,1270,338294,503442,360994,212078,425294,295420,191804,112506,175704,11200,0,0
neg,42612,,2130706448,1758,0,0,0,0,0,0,5946,723552,1712438,449590,42684,2148,1283706,1880,0,0,0,0,2395106,1840518,735186,494304,0,0,0,0,2418,478,0,0,0,0,0,164790,2028630,701100,41838,0,2768,2640,6164,12884,575110,2336758,34,0,0,0,987102,680276,259858,182742,136014,114434,167392,408030,510,0,3130784,120,1274,622,48,1283706,46086,320254,410720,279980,267420,,,,,,,181160,42611.23,3130784,3130784,3114774,20656,1466,66300,705220,2936358,1209600,104042,2,84,0,2422472.64,0.0,511791.36,24,496,0,0,0,183134,999638,1330920,394198,24824,3472,172,104,114,3130784,,4694,540,106506,260728,124748,1496068,923732,19172,170,0,3040,1300,2449868,86792,0,144182,0,8,2462658,2764,348,0,0,0,0,0,0,0,0,27470,42446,16026,0,0,78070,15116,6478880,661492,0,0,0,0,4681130,1146.3,1260,530774,492082,365266,198782,400678,376628,234704,138466,191326,7652,0,0
neg,40672,,2130706434,652,0,0,0,0,0,0,137736,1271024,1205634,137176,10050,0,1128244,0,0,0,0,0,2561276,2303052,351582,210586,0,0,0,0,1054,310,0,0,0,0,0,3634,781154,1960814,16018,0,1366,330,454,738,16928,2739714,2090,0,0,0,771806,663898,402988,331556,309974,225366,55962,70,0,0,2913390,0,718,1026,14,1128244,26158,181706,169032,129620,170500,,,,,,,46280,40671.61,2913390,2913390,2923478,12159,578032,46272,488160,2761620,1209600,105354,24,82,0,2332915.2,95516.16,330216.0,0,392,0,0,822,405734,1263766,901052,176286,11364,2510,86,14,24,2913390,,3576,540,5840,349090,142556,1944710,313360,1948,0,0,934,996,1583822,174074,0,5960,0,32,2353112,2712,800,0,0,30,96042,0,0,0,0,14430,37342,11384,0,0,60404,12510,11320100,2377618,0,0,0,0,1623460,981.96,1256,447220,454232,426196,224838,429124,271538,181626,117788,192072,16986,0,0
neg,12,0,18,18,0,0,0,0,0,0,926,5050,1936,0,0,0,4330,0,0,0,0,0,9280,7162,18840,1038,0,0,0,0,12,8,0,0,0,0,0,0,0,2178,5734,0,52,10,14,918,24,6894,0,0,0,0,6768,250,62,74,66,34,290,110,132,126,28134,0,2,0,0,4330,172,16470,2366,,,,,,,,,18740,11.67,28134,28134,29696,27,0,2692,28040,7936,1209600,270,4,0,0,2190.72,11.52,4804.8,2,12,0,0,1190,4530,1312,288,592,0,0,0,2,8,28134,0,970,6,10,4,8,2384,3726,712,92,0,10,8,2414,82,0,0,0,0,2506,46,54,0,0,0,16,0,0,0,0,134,0,0,256,96,52,16,1680,170,0,12,0,0,0,0.64,26,5960,1814,30,8,24,14,36,26,0,0,0,0
neg,16,,4,2,0,0,0,0,0,0,4608,5078,1846,0,0,0,4398,0,190,0,406,884,20518,16814,12126,854,0,0,0,0,26,26,0,0,0,0,0,0,0,2012,9520,0,1036,10,38,38,100,10310,0,0,0,0,9778,712,144,184,52,48,82,448,82,2,33082,0,6,0,0,4398,296,8194,3890,,,,,,,,,11780,15.66,33082,33082,32874,36,112,3088,32700,11532,1209600,518,0,0,0,3261.12,21.12,7200.0,,,0,0,2482,7076,964,1010,0,0,0,0,6,12,33082,,1058,14,24,20,1360,7154,1902,0,0,0,0,126,2912,82,0,24,0,0,4338,90,134,0,0,100,44,0,0,0,0,322,0,0,0,0,80,30,620,206,16582,22,0,0,0,,,8574,2618,142,48,46,34,54,16,0,0,0,0
pos,1146336,,912,,0,0,544866,3708310,9042380,17004054,23140942,16802940,4416842,677878,39092,620,15931554,22476,11814,,6868188,8962992,31399304,34664516,8560908,2871066,0,0,0,0,10874,2648,0,0,0,0,0,0,2790716,36312762,36229836,44610,132896,91298,261260,664324,22365266,51862880,0,0,0,0,19402614,19811662,13741318,7577754,4125806,2838212,2643402,4124270,1074914,37972,46826486,6410,16052,5588,12,15931554,401084,3378996,5171578,327800,187800,206940,179160,173660,185220,256680,234120,346680,1146335.61,46826486,46826486,78885598,508745,204932,,855880,75377924,1209600,0,,,,55351388.16,98.88,20000250.24,,,4482120,13435892,21943282,22960028,10464018,1971098,103218,17078,1190,0,,0,46826486,,12718,2018,12894320,8132128,29743808,24586036,6896,0,0,0,,,,,,,,,,7656,188,0,0,0,0,0,144,0,0,266008,97710,27144,0,0,376132,56524,28733080,3320104,0,0,0,0,11600240,,,20160194,4402960,4332530,2516280,17872560,18157542,7770260,140360,25238,0,0,0
neg,61198,,0,,0,0,0,0,0,0,3528,218580,2676612,881950,5416,0,1935564,0,54,0,0,0,3397778,3004198,945612,312554,0,0,0,0,0,0,0,0,0,0,0,51028,1133196,2494126,107736,0,6012,1948,2714,6168,1718938,2050178,124,4,0,0,1414514,513268,304924,221526,182228,186008,314362,514666,132104,2486,4344204,230,402,534,250,1935564,52404,629898,311642,263600,255740,324940,1310700,1310700,1310700,1310700,1310700,91800,61197.3,4344204,4344204,4293764,29480,289456,65334,706520,3786086,1209600,0,,,,3483148.8,0.0,295663.68,,,0,0,0,36106,1329480,2071646,318634,24288,5814,118,,0,4344204,,6912,666,162802,156182,419830,2864760,169838,5096,0,0,,,,,,,,,,2740,146,0,0,0,0,0,0,0,0,28516,61248,9072,0,0,137236,22348,6569880,983290,0,0,0,0,1734200,,,320890,758460,540078,268822,546872,497622,320156,178654,318332,36200,0,0
neg,79882,,2130706434,780,0,0,0,0,0,0,45110,2452868,3087638,624658,22776,384,2485278,0,0,0,0,0,5584488,4901490,1133248,569826,0,0,0,0,540,142,0,0,0,0,0,82382,2979180,937012,2234860,0,3034,606,1154,163858,4041650,2022736,396,0,0,0,2790698,1468078,565902,381300,310528,395084,321844,0,0,0,6718694,0,72,6036,10,2485278,65516,584540,546194,157640,188160,291100,171720,201820,,,,112120,79882.65,6718694,6718694,6709186,29377,68772,59988,658420,6233434,1209600,162494,2,224,0,4700092.8,0.0,1529346.24,0,0,0,0,270,517354,2905280,2228244,543304,31518,7090,374,14,20,6718694,,8300,1088,179012,1124406,379202,2989316,1519992,31986,132,0,1474,288,4462218,998804,0,85018,0,36,4773576,6566,434,0,0,0,0,0,0,0,0,35214,32688,14730,0,0,147468,27550,10947180,1361130,0,0,0,0,19882730,2139.4,2352,1588212,1265194,520316,225896,557226,571402,637804,464072,384360,18952,0,0
neg,92538,,770,680,0,0,0,0,0,0,11210,857478,3995322,1175096,124206,8118,3141506,2658,0,0,0,0,4903924,3849778,1477154,943846,0,0,0,0,3962,444,0,0,0,0,0,151482,4555576,1195712,268660,0,4164,2132,2952,516532,4671160,974424,66,0,0,0,2410196,961216,397638,280738,209022,169846,201302,1484316,57156,0,6381964,216,20642,1270,10,3141506,128110,662600,803990,290080,314080,270180,251320,271660,,,,65720,92538.05,6381964,6381964,6373644,52539,4536,24088,321560,6171430,1209600,218704,0,310,0,5508113.28,0.0,659617.92,0,0,0,0,0,44742,947706,3430664,1627076,98840,20274,2128,880,886,6381964,,8110,1026,210328,361354,276918,4632848,664954,15766,126,0,1064,1242,5039776,2373862,102,40,0,0,5568024,3352,396,0,0,0,0,0,0,0,0,82216,54882,16122,0,0,139078,22484,875540,154258,0,0,0,0,28267340,1990.58,2134,704200,1238686,812124,423270,880540,1342480,647288,121842,1000,0,0,0
neg,350,,24,10,0,0,0,0,0,3060,12616,23298,4160,0,0,0,320,0,0,0,0,0,0,0,234,0,0,0,0,0,22,36,0,0,0,0,0,0,0,5008,38126,0,1268,146,134,546,8016,33024,0,0,0,0,26838,12862,2462,412,100,46,300,114,0,0,234,6,4,0,0,320,0,2,210,,,,,,,,,200,350.11,234,234,67262,109,718,22,220,43134,1209600,944,0,8,0,20890.56,0,21188.16,0,36,0,2776,11198,21236,6932,706,260,26,0,0,0,12,234,,1284,44,224,242,320,12486,26374,1952,208,0,16,56,20174,64,0,0,0,0,23392,224,240,0,0,0,0,0,0,0,0,6,0,0,2886,1260,268,70,1160,746,0,14,0,0,0,285.62,154,23296,5538,1132,156,520,3054,4044,5394,0,0,0,0
neg,29282,,0,,0,0,0,0,0,0,2004,294554,994834,490680,2296,0,898654,0,0,,0,0,1595384,1427844,264176,135672,0,0,0,0,0,0,0,0,0,0,0,8560,259020,946322,570466,0,4332,1726,2658,4054,681712,1089788,98,0,0,0,583738,347260,195582,154486,135130,125720,143600,94224,4622,6,1859816,122,280,56,6,898654,21390,131240,132096,188320,0,0,0,0,0,0,0,72620,29282.08,1859816,1859816,,12483,10922,,646540,,1209600,0,,,,1608734.4,0.0,172435.2,,,0,0,0,93974,754758,876032,49994,7672,1862,76,,0,1859816,,2864,256,76776,71864,114290,1425794,90702,1820,2,0,,,,,,,,,,1020,62,,,,,,,,,11222,30074,5636,0,0,55648,10894,2703480,363710,0,0,0,0,,,,183192,313230,206726,100416,208788,260912,257224,136816,116938,126,0,0
neg,1298,0,16,14,0,0,0,0,0,0,63972,10060,1132,0,0,0,24960,0,0,0,2994,5812,66144,63216,22614,1320,0,0,0,0,14,8,0,0,0,0,0,0,0,32282,42882,0,448,36,56,956,216,57632,13936,1884,0,0,31526,23964,8552,6634,2044,1098,458,574,154,160,91832,2,2,12,0,24960,570,13608,8754,,,,,,,,,21800,1297.14,91832,91832,93244,320,0,8932,91000,75324,1209600,1204,2,12,0,60091.2,0.0,14039.04,4,46,0,0,44662,25630,3774,1018,50,20,10,0,2,44,91832,0,1302,62,926,2574,726,43010,24528,2020,16,0,14,8,62464,35368,0,0,0,0,62464,160,70,0,0,0,0,0,0,0,0,682,36,10,0,0,494,130,98960,9878,0,0,0,0,297140,430.56,162,15748,5994,2054,990,2382,3290,2918,41696,92,0,0,0
neg,43098,0,1300,0,0,0,0,0,6318,136206,815120,1345726,666000,135920,21204,1106,1334368,0,0,0,85166,120310,2601746,2267968,637078,345298,0,0,0,0,3812,2760,0,0,0,0,0,0,11848,1449838,1665914,0,4242,1848,2726,2734,3532,768024,2170450,170254,3790,0,1283954,675976,307122,193038,134578,111548,104090,86978,40206,190110,3324892,1236,82,586,8,1334368,47114,239426,395588,224820,217380,,,,,,,187660,43098.62,3324892,3324892,3290740,17417,16198,85872,898340,3129430,1209600,106340,0,0,0,2477104.32,25456.32,623098.56,18,560,5248,7614,163656,392738,1047178,1039228,418740,49608,3354,236,0,2034,3324892,0,5150,846,499010,204758,131758,1461510,802260,21628,680,0,0,0,0,0,0,0,0,0,0,4072,452,0,0,2130,26876,0,0,0,0,24086,8938,1370,7414216,1057626,131022,23528,1435280,211646,3229416,19526,0,0,3098630,1538.72,1608,681448,614570,285362,97384,163094,214970,357438,708824,4510,0,0,0
neg,30472,,652,592,0,0,0,0,0,0,101926,1046392,808980,185484,12268,28,934378,0,0,0,858,1166,1811788,1432044,454080,339090,0,0,0,0,2066,378,0,0,0,0,0,23532,1096038,383152,652356,0,1970,1458,1740,11190,1161030,963234,14456,0,0,0,620342,559578,139348,106230,99792,117038,245126,265058,2566,0,2267136,20,52,272,4,934378,32248,206334,243554,239820,,,,,,,,209260,30471.03,2267136,2267136,2238582,15964,24,102322,1052380,2155078,1209600,78368,2,46,0,1815893.76,11439.36,325719.36,0,0,0,0,6098,314272,978768,748364,95948,9246,2274,108,2,6,2267136,,3182,414,80670,172538,80484,1181684,619180,16796,130,0,900,1212,1802084,63578,0,596,0,16,1831822,1588,208,0,0,810,11908,0,0,0,0,19948,25450,15152,0,0,52342,10090,1000060,114996,0,0,0,0,1214440,804.68,942,354344,415318,303576,139994,286096,287692,259096,94948,13932,82,0,0
neg,8,0,4,4,0,0,0,0,0,0,2,724,3542,0,0,0,754,0,32,0,0,0,12246,11144,12984,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4268,0,50,18,12,724,316,582,2566,0,0,0,3050,224,86,54,142,44,18,476,74,100,25238,0,0,2,0,754,98,12064,908,,,,,,,,,12900,7.98,25238,25238,27866,16,0,2472,25140,4292,1209600,108,0,2,0,1077.12,0.0,2184.96,0,4,0,0,0,554,2398,634,680,2,0,0,0,6,25238,0,1074,4,10,6,922,868,1034,350,0,0,6,0,1268,228,0,0,0,0,1274,24,68,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,72.68,22,3344,690,56,10,18,14,20,116,0,0,0,0
neg,38,0,34,28,0,0,0,0,0,0,12,6182,3870,0,0,0,3790,0,122,0,0,0,20454,17642,8430,612,0,0,0,0,32,52,0,0,0,0,0,0,0,0,10064,0,1336,54,40,188,340,7664,442,0,0,0,7538,1004,256,124,360,518,106,142,16,0,28914,4,8,0,0,3790,282,5982,2388,,,,,,,,,8200,37.15,28914,28914,32908,37,0,2766,28700,10108,1209600,654,0,4,0,5119.68,0.0,3729.6,0,20,0,0,0,3108,5588,1304,62,2,0,0,6,58,28914,0,1152,24,148,364,564,2594,4344,852,22,0,38,82,4944,164,0,0,0,0,5566,98,76,0,0,0,0,0,0,0,0,220,0,0,2692,1226,262,72,100,10,6,12,0,0,0,266.5,64,5084,4062,302,110,180,140,110,76,0,0,0,0
neg,58396,,234,216,0,0,0,0,0,0,314,498538,2508784,809134,38022,1340,1593116,0,0,0,0,0,3478466,3028844,603946,374278,0,0,0,0,564,192,0,0,0,0,0,73416,1698364,1694048,390300,0,3396,710,1050,44268,1802466,2002928,1310,0,0,0,1171846,1101000,399916,293636,232734,192096,283538,181360,0,0,4082950,104,126,1794,20,1593116,47544,376520,225866,163400,167700,204540,,,,,,62460,58396.64,4082950,4082950,4088058,23567,1468,41400,446120,3856146,1209600,131376,4,70,0,3550152.96,0.0,302349.12,0,0,0,0,0,125320,1231944,2012220,457876,22900,5464,402,314,322,4082950,,5542,612,62800,186930,148010,3031722,403236,17222,50,2,366,410,3536954,43320,0,1234,0,46,3570358,2310,354,0,0,0,0,0,0,0,0,26192,60270,11436,0,0,163414,23576,138040,16770,197530,6748,0,0,3746340,1272.2,1208,326920,706756,633784,397684,1270178,353122,53916,34968,76830,1970,0,0
neg,38,8,4,,0,0,0,0,0,0,7610,17764,13616,0,0,0,18804,0,0,0,6390,14098,39550,33160,23204,4304,0,0,0,0,0,0,0,0,0,0,0,0,0,5470,33520,0,448,128,102,88,132,33030,5062,0,0,0,38450,414,86,30,8,2,0,0,0,0,69220,0,0,0,0,18804,712,5424,17352,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,22120,37.97,69220,69220,2020,106,0,6286,67980,1260,1209600,0,,,,10086.72,4591.68,40104.0,6,80,0,0,7980,7368,23424,206,12,0,0,0,,0,69220,0,300,36,38,230,4874,15150,16050,2212,100,0,,,,,,,,,,22,0,0,36,0,0,0,0,0,0,1158,0,0,0,0,6,4,2580,258,0,0,0,0,0,,254,34056,4934,0,0,0,0,0,0,0,0,0,0
neg,12,0,38,26,0,0,0,0,0,0,2946,2298,976,0,0,0,2854,0,0,0,146,444,7876,5772,10266,502,0,0,0,0,22,6,0,0,0,0,0,0,0,4182,2038,0,78,12,12,720,220,3664,1514,0,0,0,4878,344,106,70,60,48,48,382,114,170,18306,0,0,0,0,2854,138,8074,2144,,,,,,,,,10120,11.31,18306,18306,19088,24,0,1686,18160,6272,1209600,292,2,2,0,1719.36,0,3339.84,2,18,0,0,2248,1418,1752,124,678,0,0,0,0,10,18306,0,988,16,18,12,430,42,4112,588,14,0,60,12,2326,0,0,0,0,0,2326,50,36,0,0,0,0,0,0,0,0,132,0,0,1328,456,128,24,4420,466,10216,10,0,0,0,93.18,56,4504,1370,178,62,80,16,10,0,0,0,0,0
neg,33190,,260,224,0,0,0,0,0,0,472,99500,1232150,898320,19758,0,940518,0,0,0,0,0,1965754,1651674,406386,258044,0,0,0,0,724,414,0,0,0,0,0,0,1234688,1015512,0,0,2266,1186,1256,165934,1588728,489056,1774,0,0,0,829620,482032,185848,133320,127612,274814,216954,0,0,0,2372546,0,682,320,6,940518,30726,223270,181578,230960,,,,,,,,170740,33189.97,2372546,2372546,2346740,14390,788,106028,1157900,2250200,1209600,74866,4,84,0,1870090.56,0.0,321676.8,0,0,0,0,0,3012,314238,960862,905854,58796,6282,1156,42,50,2372546,,3572,466,29570,162922,121480,1447794,465770,18420,206,0,354,1286,1875058,145904,0,2524,0,0,1890108,1456,402,0,0,0,0,0,0,0,0,18002,27378,6280,0,0,86674,12538,47380,6622,0,0,0,0,3189980,1009.92,1040,337176,387744,272210,144348,334434,379790,281018,77808,34248,1424,0,0
pos,789804,,,,,,0,0,0,0,197056,8899060,30740172,6188240,46856,198,17836916,13886,0,,1166,1818,34038346,27170940,13985066,6620626,,0,0,0,,,0,0,0,0,9034,4086128,26247268,13512306,2216846,0,37526,35788,48174,135988,18841208,26940702,32086,94,14,2,18265860,8522040,4383434,3246386,2742856,3151866,4824454,934584,102,0,48031842,,,,,17836916,732576,7645836,6282492,395220,371360,434740,388820,367680,328260,358420,386180,266440,789803.52,48031842,48031842,,288243,,,745800,,1209600,,,,,41856617.28,0.0,4194668.16,,,0,0,14706,2049630,21992922,19888566,1860726,214354,49238,1440,,,48031842,,40550,8816,2391124,1811138,8596968,32116462,1096252,10272,0,0,,,,,,,,,,,,,,,,,,,,434544,,,,,,,,,,,,,,,,4410562,6352960,5812136,3369114,7666770,6862172,5424356,2936384,3149032,88096,,
neg,40844,,240,218,0,0,0,0,0,0,2622,155276,1678622,960992,57754,3904,1155708,0,0,0,0,0,2539148,2191608,499194,295216,0,0,0,0,356,104,0,0,0,0,0,35868,1044826,1157084,621392,0,1706,864,1318,87114,1872916,895106,146,0,0,0,1065504,734552,269620,191288,158344,133632,149664,156566,0,0,3038988,54,70,350,16,1155708,31076,255934,240020,187980,211080,,,,,,,93360,40844.87,3038988,3038988,3042258,16772,532,57944,612440,2859170,1209600,83782,2,38,0,2299976.64,0,556878.72,0,0,0,0,0,20236,629374,1607300,557150,39540,5122,448,114,118,3038988,,4296,464,52824,279494,193710,1888966,427990,11360,66,0,498,316,2314956,47740,0,308,0,10,2322350,1884,372,0,0,0,0,0,0,0,0,18570,33118,6350,0,0,81144,14450,17400,3202,0,0,0,0,844870,993.1,1238,580446,453960,312316,162818,364692,363644,319050,160730,138774,2740,0,0
neg,122,0,26,26,0,0,0,0,0,0,26,8924,9754,0,0,0,7924,0,86,0,0,0,26712,20596,15746,744,0,0,0,0,30,88,0,0,0,0,0,0,0,0,18704,0,1188,40,88,176,150,4580,12482,0,0,0,13622,3418,532,200,284,100,376,72,20,80,42534,4,2,0,0,7924,522,11584,4114,,,,,,,,,,122.41,42534,42534,41042,59,0,3938,,18812,1209600,1088,0,6,0,11304.96,96.96,6152.64,2,42,0,0,0,6762,9106,2574,180,56,26,0,2,8,42534,0,1178,52,142,1044,1504,5134,8172,1442,36,0,30,98,10288,948,0,0,0,0,12112,110,108,0,0,20,108,0,0,0,0,492,4,2,0,0,522,122,5100,508,0,0,0,0,0,157.76,108,8214,5658,2844,382,572,342,136,370,4,182,0,0
neg,7846,,2130706434,430,0,0,0,0,0,0,3742,231808,215802,6128,0,0,243156,0,0,0,0,0,470440,433078,49864,29156,0,0,0,0,498,80,0,1176,5032,4918,10082,17238,136396,130602,152032,0,1368,32,48,126,1254,454466,182,0,0,0,123692,251680,55696,16004,6324,2934,1102,44,0,0,520370,12,394,1476,0,243156,5686,20700,29042,,,,,,,,,49220,7845.33,520370,520370,524650,1854,62,51598,519520,457496,1209600,10400,2,10,0,404037.12,0.0,51824.64,0,100,0,0,0,62316,333444,58588,2340,648,140,0,26,32,520370,,1618,92,4026,28430,9030,321234,89394,3620,32,0,632,192,406940,170878,0,10,0,12,407398,316,88,0,0,0,0,0,0,0,0,2836,2120,598,0,0,8804,2182,2800480,280094,515918,740,0,0,6845330,197.64,204,55568,40106,32538,25348,119894,99630,34614,49044,734,0,0,0
neg,41124,,832,666,0,0,0,0,0,0,1600,112498,2016634,616208,57758,4582,1447308,0,0,0,0,0,2307526,1851360,762874,380840,0,0,2078,0,3054,508,0,0,0,0,0,0,1551574,1133630,124076,0,2970,930,1844,191750,2206866,404912,8,0,0,0,1115224,483872,234954,207366,190710,165342,196630,215182,0,0,3071100,108,370,382,16,1447308,52636,367914,389694,320600,304540,,,,,,,130020,41124.69,3071100,3071100,3060984,19906,13094,59450,643980,2809280,1209600,87572,0,186,0,2404946.88,0.0,399831.36,0,0,0,0,0,346,655882,1579096,532444,36046,5164,302,610,656,3071100,,5518,618,96070,259524,128572,1528092,779168,11522,196,0,1160,2018,2310350,41038,72,10936,0,0,2430964,2306,186,0,0,0,0,0,0,0,0,32830,39886,6990,0,0,85558,15172,204060,35036,0,0,0,0,11168380,1127.18,1336,424494,568562,369162,188170,363736,289558,206308,136626,243110,19554,0,0
neg,81118,,276,266,0,0,0,0,0,0,16042,1487118,2567468,772364,34680,806,2210588,0,0,0,0,0,4290490,3575936,1149248,597908,0,0,3108,0,834,416,0,0,0,0,0,121014,2894184,1435514,427766,0,2942,752,1182,81484,3141122,1647624,3372,0,0,0,1409744,1301166,447368,323260,254856,225260,334652,581868,304,0,5440910,516,400,598,6,2210588,66696,707576,438558,213420,271520,230160,284920,,,,,137920,81118.45,5440910,5440910,5430800,34711,22054,51716,590620,4878478,1209600,150494,0,76,0,4407746.88,0,466877.76,0,0,0,0,1026,250372,2005624,2019666,568536,28020,4956,278,1494,1506,5440910,,7336,1054,91372,283886,187384,2985636,1283708,37824,278,0,522,2162,4203578,111430,0,87610,0,8,4431496,2900,214,0,0,0,0,0,0,0,0,38314,83198,13784,0,0,144258,27988,234400,96738,0,0,0,0,9400580,1745.22,2232,504110,829738,603354,304330,607256,570682,460480,350474,618376,29678,0,0
neg,13074,,812,750,0,0,0,0,0,0,34772,400316,859942,903474,2412,0,1003942,0,0,0,1260,1886,1909204,1627084,352754,252612,0,0,918,0,1684,160,0,0,0,0,0,0,1042574,1156436,1906,0,3638,716,1204,200588,1717508,276998,262,2,0,0,1239042,561548,185674,95300,58462,36810,18434,5614,32,0,2263458,140,36,1060,12,1003942,42104,84896,266768,216640,,,,,,,,132780,13073.02,2263458,2263458,2265708,7852,5446,103120,1050000,2200916,1209600,138152,0,194,0,1538824.32,41779.2,616951.68,0,0,0,0,1524,77110,361102,784104,922676,51870,2474,56,32,38,2263458,,4246,314,249916,316466,154070,940246,506620,28196,842,0,990,634,1537500,135876,0,222,0,48,1599320,9482,388,0,0,2610,43516,0,0,0,0,15400,1250,340,0,0,5778,25176,338140,39052,1939426,1806,0,0,0,810.58,786,696764,1037564,362940,12840,25298,22646,33800,7192,1872,0,0,0
neg,8,,14,6,0,0,,,,,,,,,,,1002,0,112,0,0,0,15310,13764,13708,78,0,0,0,0,0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29048,0,6,2,0,1002,106,12734,968,,,,,,,,,13580,7.69,29048,29048,30192,14,0,2836,28900,3254,1209600,126,0,2,0,1004.16,0,1423.68,0,10,,,,,,,,,,,0,6,29048,,,,,,,,,,,,12,84,784,210,0,0,0,0,1166,28,100,0,0,0,0,0,0,0,0,120,0,0,0,0,0,6,760,76,0,16,0,0,0,100.08,28,,,,,,,,,,,0,0
neg,42994,,650,578,0,0,0,0,0,0,910,101080,2093956,504362,16326,248,1190086,0,0,0,0,0,2576014,2375636,306148,149880,0,0,0,0,2192,390,0,0,0,0,0,24844,977492,1494950,219596,0,3332,2824,3862,39572,1983516,683620,156,0,0,0,789138,739774,262712,207552,164960,136354,202460,194912,19020,0,2882704,214,560,332,12,1190086,20898,170828,134398,86140,166900,,,,,,,47740,42994.79,2882704,2882704,2861460,18441,1082,43032,457140,2716882,1209600,81600,2,76,0,2491776.96,0.0,222856.32,0,0,0,0,0,12056,808652,1652052,224020,16188,3780,134,62,90,2882704,,4044,600,32004,118534,106758,2007948,435684,11208,102,0,848,1426,2440960,92952,0,13946,0,38,2513334,1772,578,0,0,0,0,0,0,0,0,12266,51222,13290,0,0,60788,8730,10164760,1033450,0,0,0,0,14408110,923.36,1280,243502,522506,440724,235362,433106,272972,197776,121404,226166,23364,0,0
neg,1144758,,1454,46,0,0,0,0,0,129186,10960914,17925326,4760594,213350,4210,0,33453048,0,64,0,532276,717778,56642444,51651394,12667480,4213620,0,0,0,0,2690,6186,0,0,0,0,0,0,0,7997314,25996266,0,21056,14092,20480,47866,22958132,10931954,0,0,0,0,5747082,12603594,6154854,4373000,1979124,1061134,680122,571960,387300,435410,69852150,34582,53044,24892,0,33453048,809010,7690688,4958044,210600,211900,250080,295560,290360,160300,178680,188840,150600,1144758.29,69852150,69852150,38106328,160146,158362,3998,798100,33993580,1209600,1425468,0,34,0,55819466.88,0.0,6819819.84,8,5248,0,2322,3515832,18604710,9073354,2282224,398582,104792,11696,68,766,3898,69852150,,30520,6028,2918638,1668880,2989236,25797032,580800,2446,0,0,24,200,2439328,1350994,0,2406,0,0,2583620,61848,11202,0,0,0,0,0,0,0,0,373256,376626,80630,127853456,17789760,1920308,286130,6037240,838650,46756842,660550,0,0,737722680,14362.78,12652,4261024,4343540,1647372,646566,1487898,2531234,3416766,15352866,306236,78,0,0
