class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,37564,,0,,0,0,0,0,0,0,64190,893808,1210770,294902,8138,0,1240244,0,0,0,0,0,2072594,1738900,552688,288226,0,0,0,0,0,0,0,0,0,0,0,152328,2045280,182778,91422,0,21900,684,916,1648,11964,2434558,136,2,0,0,896550,531614,183060,131832,122418,249666,356322,346,0,0,2625760,0,14,364,138,1240244,44100,344272,207544,273240,238900,,,,,,,36340,37563.98,2625760,2625760,2641044,15988,44950,17156,201760,2471808,1209600,0,,,,2197644.48,0.0,251825.28,0,200,0,0,0,175078,888318,1073758,294288,35848,3890,628,,0,2625760,,23608,394,55818,156870,114600,1468588,643192,8638,100,0,,,,,,,,,,1648,70,0,0,0,0,0,0,0,0,24348,54808,9924,0,0,130968,18392,2414420,397224,0,0,0,0,0,881.36,946,288856,496690,322092,157122,352104,315518,371290,164850,3286,0,0,0
neg,50364,,166,128,0,0,0,0,0,0,8690,827110,1855962,330088,25294,1848,1333208,0,0,0,0,0,2702620,2342230,440856,313936,0,0,0,0,440,86,0,0,0,0,0,8480,754164,1578026,708322,0,1400,474,660,29122,1714248,1300820,2268,0,0,0,898272,822634,245480,178768,136264,112472,149198,504932,972,0,3143862,24,602,210,20,1333208,36628,214910,224046,176040,153820,,,,,,,106740,50364.22,3143862,3143862,3141204,21525,1510,69276,719840,3048992,1209600,79206,4,46,0,2687592.0,0,359794.56,0,0,0,0,0,196902,1248182,1362300,230854,9590,1148,16,228,234,3143862,,3254,332,61160,207562,116548,2160200,491222,8664,50,0,254,248,2576454,100374,0,90024,0,34,2706204,2058,106,0,0,0,0,0,0,0,0,19982,48118,8868,0,0,117610,17040,89180,12408,0,0,0,0,1765890,929.34,902,379972,374354,362406,225770,456082,455652,372686,256570,165210,290,0,0
neg,89902,,1286,1200,0,0,0,0,0,0,3234,825568,3996064,1208388,78160,5200,2749520,0,0,0,0,0,5170014,4159050,1167734,894072,0,0,9202,0,6416,972,0,0,0,0,0,9808,2273912,3653774,179120,0,4108,1854,3872,152964,4854250,1099542,24,0,0,0,2016108,1361386,577002,412260,325264,282732,376428,764302,1132,0,6338960,32,44,1132,26,2749520,98358,582612,581660,298400,236740,226220,197820,138740,,,,58040,89902.09,6338960,6338960,6315022,44159,67402,19442,277940,6116614,1209600,173332,0,224,0,5360112.0,10.56,751976.64,0,0,0,0,0,47826,1523506,3432200,1047466,53632,11058,926,418,424,6338960,,9030,1190,80878,378522,251884,3877980,1486792,29724,614,0,2098,2230,2356924,171656,16,17820,0,0,5396626,5138,526,0,0,0,32,0,0,0,0,55370,45234,9690,0,0,241064,33286,8143480,1309304,0,0,0,0,58090170,2335.46,2706,785736,1254896,894644,419564,906756,834784,536988,274040,208750,456,0,0
neg,57558,,432,418,0,0,0,0,0,0,26522,1467640,2046346,133500,22522,262,1653294,0,0,0,954,1168,3506334,3182910,363006,222876,0,0,0,0,766,238,0,0,0,0,0,10364,729282,271106,2686040,0,2502,540,1172,17024,1555936,2055582,64022,14,0,0,1252352,792350,461276,360540,271862,218620,288462,51330,0,0,3871418,0,26,508,20,1653294,39658,158552,203220,92500,99520,139080,,,,,,22660,57557.1,3871418,3871418,3873134,16968,30770,18634,230420,3696792,1209600,94476,0,170,0,2984882.88,0,707754.24,0,0,0,0,3398,490140,2032234,1009330,130348,27942,3336,64,200,204,3871418,,6852,894,5172,332240,189336,2680690,474732,6876,0,0,604,546,2935404,138304,0,21586,0,44,3027652,3148,622,0,0,0,0,0,0,0,0,20622,44802,9254,0,0,102460,22236,146420,36808,0,0,0,0,300460,1720.0,2060,750894,559030,283766,140932,296746,306640,332874,365114,622830,37966,0,0
neg,49524,,322,122,0,0,0,0,0,6062,115100,1612308,1502134,87196,8646,0,1504192,0,0,0,2314,3734,3065416,2763416,437252,245914,0,0,0,0,210,72,0,0,0,0,0,268448,1587512,829232,646254,0,1594,224,552,9490,1708594,1598928,12064,0,0,0,1276762,642546,275194,204284,171642,208848,416774,135396,0,0,3505522,14,24,398,0,1504192,34136,234566,201690,122280,187700,,,,,,,121560,49524.32,3505522,3505522,3509596,22121,650,104862,1080120,3331446,1209600,92936,0,92,0,2987541.12,0,342160.32,0,0,0,484,18304,471106,1557054,1131518,135752,13692,3326,210,38,48,3505522,,4150,522,51108,136704,136570,2478030,511712,12606,44,0,302,220,2953202,66792,48,7392,0,0,3013968,1924,404,0,0,0,0,0,0,0,0,17510,43126,9696,0,0,118536,15420,114180,13880,2737564,2760,0,0,1286650,1205.38,1190,360892,535194,538494,325326,1083422,461238,26022,808,50,0,0,0
neg,48804,0,686,,0,0,0,0,0,0,494896,1723836,716738,171400,18158,0,1468386,0,112,0,2836,5080,2731180,2321516,590376,339742,0,0,0,0,376,3272,0,0,0,0,0,0,268518,2224102,632408,0,3830,1974,3986,10086,67196,575170,2462786,0,0,0,1240320,639742,344904,217114,140492,100122,79932,74520,42978,244904,3325276,4004,3084,5456,72,1468386,52024,278632,309328,217640,203500,,,,,,,161700,48804.96,3325276,3325276,3277758,18020,246456,84548,897000,3127254,1209600,0,,,,2647984.32,4367.04,470756.16,112,478,0,0,26216,350138,1019730,976206,516734,153950,69150,12904,,628,3325276,0,5902,864,310154,227104,192114,1792928,580682,15032,248,0,,,,,,,,,,2626,174,0,0,40,4368,0,0,0,0,24904,11782,2692,7591590,1274922,142322,27036,4338240,888186,3192262,23848,0,0,0,1692.64,1708,498648,464002,321454,173602,339976,272934,438476,605952,9984,0,0,0
neg,1840,,272,226,0,0,0,0,0,0,110,19790,91332,262,0,0,45058,0,0,0,0,0,105932,96832,17916,6408,0,0,0,0,148,134,0,0,0,0,0,9252,80836,4514,16892,0,1128,90,64,80,16274,93852,6,0,0,0,53160,41090,10494,4966,812,618,280,74,0,0,123858,126,6528,820,2,45058,1146,11132,6746,,,,,,,,,17640,1840.66,123858,123858,127330,398,6,12206,123560,111494,1209600,3240,2,6,0,100415.04,0.0,9972.48,0,0,0,0,0,1944,90432,18326,680,74,38,0,4,12,123858,,1182,20,2968,1830,3480,64244,36520,1206,44,0,344,326,100858,62156,0,0,0,0,100950,136,24,0,0,0,0,0,0,0,0,578,420,416,0,0,2422,472,522660,52592,0,0,0,0,840700,74.26,74,12076,16506,7260,3842,11210,58150,2270,136,44,0,0,0
neg,916,0,40,20,0,0,0,0,0,38530,68348,61760,8878,8590,3320,0,64866,0,0,0,19580,35252,170942,165128,114768,7822,8,0,0,0,202,42,0,0,0,0,0,0,0,55814,133612,0,4130,1668,3778,5604,2682,133212,7914,30436,2,0,144860,17120,10874,5530,3894,2440,1892,912,500,1404,305532,20,20,62,0,64866,2014,65596,48178,,,,,,,,,112580,915.27,305532,305532,298776,463,36,29430,303180,189870,1209600,2842,0,30,0,55664.64,783.36,130693.44,72,198,0,16574,66780,42742,23638,19780,18304,1586,22,0,22,34,305532,0,2080,126,1782,27888,37082,48188,68644,3534,102,0,32,78,57122,4834,0,444,0,0,60792,396,966,0,6074,0,0,0,0,0,0,2406,236,48,17170,3470,512,732,2780,440,81298,110,0,0,0,632.34,496,135246,14044,7306,2696,4554,8758,6366,10402,54,0,0,0
neg,41798,,2130706432,372,0,0,0,0,0,0,22966,726542,1328780,898540,35130,226,1286028,0,0,0,0,0,2462088,1908432,737104,481600,0,0,0,0,588,182,0,0,0,0,0,64168,2157602,790414,0,0,2080,844,1932,493412,1871718,642122,76,0,0,0,1241952,631510,259536,180118,141666,363490,193912,0,0,0,3199760,0,5564,834,6,1286028,42892,308694,425566,289640,237100,,,,,,,204180,41798.05,3199760,3199760,3184320,18080,164,72644,773580,3012184,1209600,102826,6,104,0,2385339.84,0.0,624283.2,0,0,0,0,1334,240880,753192,988114,924742,96450,6374,1098,4,12,3199760,,5196,566,90390,331468,187660,1199474,1163566,33548,316,0,906,566,2408604,891880,0,702,0,16,2419968,2630,166,0,0,0,0,0,0,0,0,26524,19658,10896,0,0,73442,15040,2497600,250910,0,0,0,0,40798080,1211.58,1426,652192,640860,318824,115284,217562,166116,150988,217108,525614,7636,0,0
pos,450558,,0,,0,0,0,0,0,144,297806,8615672,19525708,4222064,83466,0,16546888,4772,0,0,3768,10244,26204678,19850030,11752254,5259718,0,0,0,0,0,0,0,0,0,0,0,152056,8166444,19972136,4454224,0,37382,22062,33756,61438,8046178,24539112,4904,26,2,0,14140842,4744676,2184064,1463698,1264580,2585000,5780330,581670,0,0,37970602,0,2184,2086,3958,16546888,661740,6596198,5118134,422240,431240,447420,346420,425640,451220,495440,426140,130880,450557.92,37970602,37970602,37152518,204310,10775294,84922,376600,32744860,1209600,0,,,,27404595.84,0.0,5304979.2,0,0,0,0,35944,2048566,13848398,13951544,2543534,259270,55690,1914,,0,37970602,,39718,8808,1950222,3170830,2023880,21600768,3837184,113432,18,0,,,,,,,,,,36226,1142,0,0,0,0,0,0,0,0,442800,505070,102574,0,0,1446502,255032,24638020,14598222,0,0,0,0,369503640,18883.36,22052,5688318,7054018,3494288,1797458,4288442,4241072,3496874,2227334,456322,734,0,0
neg,29868,,2258,2106,0,0,0,0,0,0,558,12998,1499586,536354,27450,2998,914848,0,0,0,0,0,1865410,1612892,336334,204182,0,0,0,0,5042,686,0,0,0,0,0,176,1155946,923818,0,0,2994,1864,1718,87914,1240594,744656,200,0,0,0,733540,560084,195164,126712,88782,69116,87992,218544,6,0,2202228,1324,1978,980,8,914848,24296,148318,187222,175340,,,,,,,,156600,29868.82,2202228,2202228,2179466,13024,794,96110,987600,2079960,1209600,72580,2,46,0,1764482.88,0.0,313629.12,0,0,0,0,0,0,500838,1183318,371110,19774,4436,464,380,396,2202228,,3964,492,68196,140004,144826,1476138,240224,5990,106,0,3518,1750,1768278,251766,0,79050,0,26,1775266,1822,178,0,0,0,0,0,0,0,0,13802,27242,8276,0,0,67584,10118,5265100,530940,0,0,0,0,1168170,1153.54,1180,326724,413656,272722,117420,238608,331902,245790,100648,31536,936,0,0
neg,68,,16,12,0,0,0,0,0,0,164,16284,3728,0,0,0,8316,0,0,0,0,0,22088,12580,29622,1960,0,0,0,0,10,28,0,0,0,0,0,0,0,274,19902,0,424,238,1154,2072,6602,9686,0,0,0,0,16202,2750,382,86,48,66,126,324,190,2,51824,0,22,10,0,8316,616,21958,7378,,,,,,,,,28900,67.94,51824,51824,50140,54,0,4666,50940,20176,1209600,1066,0,2,0,8302.08,0.0,10710.72,6,52,0,0,0,14618,4470,880,208,0,0,0,12,20,51824,,1216,36,520,1026,1994,15244,140,0,0,0,10,100,11200,216,0,0,0,0,11296,130,62,0,0,0,0,0,0,0,0,652,0,2,3602,470,110,140,480,44,48602,32,0,0,0,104.92,124,12402,4854,2026,316,250,54,102,172,0,0,0,0
neg,2076,,0,,0,0,0,0,0,0,234,97604,29738,0,0,0,62028,0,0,0,0,0,121532,105798,175812,9018,0,0,0,0,0,0,0,0,0,0,0,10228,94470,6820,16058,0,1432,112,120,192,1238,124482,0,0,0,0,55896,47726,13858,7084,1666,536,502,290,18,0,297408,258,1128,160,28,62028,2028,163120,12610,,,,,,,,,175280,2075.47,297408,297408,286614,425,1778,28214,296680,127576,1209600,0,,,,113685.12,0.0,12457.92,0,48,0,0,0,79178,45158,2484,526,228,2,0,,12,297408,,1516,36,1196,5140,5370,75406,36036,2778,98,0,,,,,,,,,,170,56,0,0,0,0,0,0,0,0,1126,844,164,0,0,3976,724,597420,62234,0,0,0,0,1075530,172.28,148,15214,15692,9894,8614,17462,60604,92,4,0,0,0,0
neg,16,,40,22,0,0,0,0,0,0,92,6284,2032,0,0,0,3326,0,0,0,0,0,8480,5596,11162,766,0,0,0,0,0,10,0,0,0,0,0,0,0,0,8408,0,118,20,44,32,1502,6692,0,0,0,0,7008,602,106,200,26,22,334,110,0,0,19666,0,0,36,0,3326,234,8386,2740,,,,,,,,,10880,16.83,19666,19666,20640,25,0,1794,19360,8408,1209600,558,2,6,0,3635.52,0.0,3817.92,0,24,0,0,0,3950,3692,512,254,0,0,0,0,6,19666,,1000,30,22,14,168,178,6176,816,4,0,26,18,3742,154,0,0,0,0,4034,84,32,0,0,0,0,0,0,0,0,208,0,0,1048,154,60,28,10800,1100,8156,34,0,0,0,79.58,76,5174,2826,322,40,40,6,0,0,0,0,0,0
neg,34418,,2130706448,910,0,0,0,0,0,0,37596,699176,1243404,348394,15406,1312,1011262,0,0,0,0,0,2097518,1830976,331604,232144,0,0,0,0,2894,384,0,0,0,0,0,7598,629800,1433128,274762,0,944,392,578,34300,1505170,796136,7768,0,0,0,631404,596370,179016,134990,104964,89290,118992,432968,57244,50,2429420,66,22,116,10,1011262,24348,133178,196132,181720,145180,,,,,,,1180,34418.59,2429420,2429420,2418056,18585,346,119480,6640,2345288,1209600,80552,2,28,0,1984560.0,0.0,359341.44,0,0,0,0,710,166444,915464,1049400,200342,10816,1932,180,4,10,2429420,,2448,368,21580,190216,73584,1305302,730652,20780,358,0,1412,1066,1978868,44362,0,48498,0,64,1994080,1474,208,0,0,0,0,0,0,0,0,13952,31296,9440,0,0,68908,11354,5199220,533224,0,0,0,0,414760,609.36,716,370466,461598,336438,143534,272264,264542,168534,113096,204142,10674,0,0
neg,99002,,2130706434,574,0,0,0,0,0,18,302876,2904080,2682056,491812,22536,3128,2727046,0,0,0,1228,2504,5835340,5129940,1071996,557330,0,0,0,0,860,334,0,0,0,0,0,21448,1470614,3728576,1185868,0,3756,558,1140,137374,3685312,2576666,1700,0,0,0,1722122,1780598,683216,509310,404336,323456,360400,590656,32412,0,6909920,94,106,498,8,2727046,67328,649902,416452,143460,187040,142560,174500,282580,,,,127040,99001.21,6909920,6909920,6836188,41985,2962,76686,846020,6406506,1209600,225472,2,204,0,5703940.8,0.0,697251.84,0,0,0,0,39866,1410422,2850788,1810562,269520,21672,3510,166,760,786,6909920,,9106,1356,74214,268684,268560,4157282,1563890,62652,762,0,1014,910,5624690,92012,112,150340,0,38,5739896,5250,848,0,0,0,0,0,0,0,0,40614,110002,39390,0,0,135490,26460,21591400,2178704,0,0,0,0,1400650,2437.64,3146,731524,1104106,1042710,543422,1026104,848448,507396,265536,332162,5098,0,0
neg,1050,6,26,16,0,0,0,0,0,536,64968,8934,10256,0,0,0,33406,0,0,0,3276,5718,66110,55964,27732,5096,0,0,0,0,58,16,0,0,0,0,0,0,0,11050,73644,0,10498,2,0,10,380,68930,4566,308,0,0,43226,28998,5766,2826,1474,672,298,1170,226,38,97214,78,34,42,0,33406,1120,14454,12384,,,,,,,,,26700,1049.75,97214,97214,105086,428,0,9140,96260,84828,1209600,1940,0,14,0,57218.88,0,17416.32,2,26,0,0,57464,15116,7088,4950,64,12,0,0,2,108,97214,0,10438,20,810,2452,6114,60216,4604,40,0,0,20,20,57208,23574,0,0,0,0,59220,234,198,0,0,0,602,0,0,0,0,984,62,10,0,0,1442,292,860,86,0,0,0,0,49760,484.74,150,28364,9760,4662,2164,6150,21732,8240,3622,0,0,0,0
neg,62,,8,,2,16,0,0,0,0,5720,1484,1826,0,0,0,2872,0,0,0,1408,3016,6118,5684,24064,154,0,0,0,0,40,20,0,0,0,0,0,0,0,0,9030,0,1016,14,26,14,82,7878,0,0,0,0,5118,2650,374,252,36,34,156,410,0,0,31626,2,6,14,12,2872,176,20620,3270,,,,,,,,,23780,61.27,31626,31626,33520,41,66,3066,31320,9030,1209600,0,,,,5895.36,0.0,2139.84,,,0,0,5306,1358,1534,832,0,0,0,0,,8,31626,,1010,12,16,270,1228,4682,1812,0,0,0,,,,,,,,,,92,72,0,0,0,0,0,0,0,0,234,0,0,2506,1106,338,56,19220,3546,0,26,0,0,0,,,3388,3048,1110,498,272,514,170,30,0,0,0,0
neg,126,,26,24,0,0,0,0,0,2516,14852,17262,17544,748,0,0,18108,0,0,0,3036,6074,44592,32832,32706,4972,0,0,0,0,66,10,0,0,0,0,0,0,0,0,52922,0,1374,228,256,264,1360,49436,4,0,0,0,44540,5552,1372,568,166,104,60,480,80,0,80470,0,8,2,2,18108,870,17818,14626,,,,,,,,,31660,125.78,80470,80470,77442,121,58,7400,79420,52922,1209600,1972,2,24,0,15206.4,0.0,36296.64,0,52,0,2700,10058,18784,18118,3020,208,34,0,0,6,54,80470,,1248,50,1170,13396,8048,27264,1746,0,0,0,24,10,17908,76,0,4,0,0,18156,266,298,0,0,0,0,0,0,0,0,988,32,6,9570,3404,898,216,1800,292,11234,54,0,0,0,238.7,224,38892,9370,2610,556,738,528,162,66,0,0,0,0
neg,41678,,138,118,0,0,0,0,0,0,71738,1146768,1172772,196366,10940,210,1311044,0,140,0,0,0,2333704,2025386,630000,242958,0,0,0,0,204,106,0,0,0,0,0,86426,1737056,448454,326858,0,2216,1450,1792,2566,20774,2567632,2364,0,0,0,912612,476552,203582,178182,161130,147006,168534,347326,3870,0,2964300,124,106,366,4,1311044,39758,421616,206762,247280,269880,,,,,,,106440,41677.6,2964300,2964300,2958046,19144,8942,49886,537240,2598794,1209600,85924,0,100,0,2312280.0,0.0,284567.04,0,286,0,0,2728,369222,1036250,986246,189982,11380,2848,138,26,36,2964300,,4012,502,61278,143176,93148,1436164,838464,21768,282,0,272,236,2279216,46922,0,33162,0,0,2332148,1904,244,0,0,0,0,0,0,0,0,22594,49792,8814,0,0,84364,16310,60300,37678,0,0,0,0,2734650,973.62,1218,305306,422552,393450,175624,354800,308462,226700,157396,246310,8194,0,0
neg,10,0,0,0,0,0,0,0,0,0,1038,1154,1570,0,0,0,786,0,118,0,122,214,12424,11470,6596,174,0,0,0,0,2,4,0,0,0,0,0,0,0,0,3762,0,998,6,6,2,4,116,2630,0,0,0,2614,236,96,80,166,78,326,72,18,76,19136,0,24,0,0,786,78,5996,590,,,,,,,,,6500,9.33,19136,19136,20770,22,0,1866,19020,3782,1209600,198,2,4,0,1607.04,251.52,1003.2,0,18,0,0,794,548,1442,822,156,0,0,0,2,6,19136,0,964,18,14,10,494,268,1428,548,18,0,0,52,1380,182,0,0,0,0,1890,18,36,0,0,40,782,0,0,0,0,80,0,0,0,0,22,10,0,0,202,8,0,0,0,103.1,34,2338,1196,54,4,12,22,50,86,0,0,0,0
neg,38764,,2130706432,490,0,0,0,0,0,0,77484,660272,1160444,439268,3536,0,1027846,0,0,0,0,0,2195110,1983224,270538,165498,0,0,0,0,1234,204,0,0,0,0,0,47184,740684,1279726,273410,0,1238,576,1108,55128,1842970,437990,1988,6,0,0,626822,556322,334178,260190,206412,165434,170730,20916,0,0,2466142,0,1224,1050,2,1027846,24204,157142,112622,119980,142640,,,,,,,2900,38763.26,2466142,2466142,2475350,11720,16034,1538,40300,2341004,1209600,81382,4,80,0,2158534.08,0.0,180156.48,0,0,0,0,12,245776,765834,868388,432036,22824,5458,676,12,18,2466142,,3498,620,5952,128988,75798,1620826,498516,6806,0,0,730,708,2128882,224200,0,39258,0,28,2173090,2060,440,0,0,0,0,0,0,0,0,13758,32900,11950,0,0,66696,13026,4683960,532858,0,0,0,0,335110,916.14,1114,198558,382002,324730,175412,365558,339038,236620,176436,140530,2120,0,0
neg,39344,,456,340,0,0,0,0,0,0,1072,332452,1549530,328220,13094,0,1076292,0,0,0,0,0,1982004,1741202,364342,202396,0,0,0,0,106,30,0,0,0,0,0,156018,682312,1039008,347030,0,1880,1754,3772,120842,1542436,553670,14,0,0,0,699852,581808,226494,178224,145666,119186,113706,156210,3222,0,2346700,0,2,216,0,1076292,26012,191356,172400,213100,,,,,,,,147340,39343.73,2346700,2346700,2345580,14552,880,110562,1133040,2224368,1209600,52144,0,68,0,1972655.04,0.0,250200.96,0,0,0,0,0,26748,871108,1097354,210464,15324,3286,84,8,12,2346700,,2884,398,26954,169490,79054,1148494,786816,10200,78,0,1116,228,1933370,36246,56,660,0,0,1985012,1264,140,0,0,0,0,0,0,0,0,12032,31114,6074,0,0,65330,11100,76880,11824,0,0,0,0,289170,674.96,850,265036,270070,227072,117344,264084,260436,219478,178072,402556,20220,0,0
neg,30012,,2130706432,200,0,0,0,0,0,0,248,104320,1325624,191128,10016,112,796632,0,0,0,0,0,1584846,1399052,296166,151888,0,0,0,0,156,96,0,0,0,0,0,32474,483176,1114688,1110,0,3014,1300,1446,3654,21282,1600476,276,0,0,0,309570,450744,195514,174080,149250,113536,118272,120482,0,0,1881336,2,22,28,0,796632,20810,181190,114412,187480,,,,,,,,105440,30011.06,1881336,1881336,1880848,12818,546,64848,668260,1631448,1209600,42938,2,54,0,1475699.52,0,153524.16,16,398,0,0,0,16174,485288,973774,144334,9280,2516,82,14,22,1881336,,3466,294,27724,85730,44252,683578,776850,9498,56,0,292,242,1488346,1600,0,18,0,12,1490222,1046,74,0,0,0,0,0,0,0,0,12640,23516,9988,0,0,41312,7266,2934920,296112,561668,182,0,0,0,604.8,666,163162,174418,156728,92710,213598,192726,185574,142574,285798,24160,0,0
neg,1494,,48,34,0,0,0,0,0,13414,84416,9412,2544,0,0,0,42790,0,186,0,8542,15526,89148,90632,186648,1512,4,0,0,0,132,98,0,0,0,0,0,0,0,42508,67278,0,1740,1572,2150,5270,10960,88094,0,0,0,0,36750,51776,10950,5154,2268,1020,558,884,284,142,284394,12,22,14,0,42790,1080,168906,17570,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,185960,1494.95,284394,284394,293320,441,0,28160,283620,109786,1209600,2136,0,22,0,79769.28,0.0,28914.24,,,0,5384,53326,46518,3284,1152,114,8,0,0,2,8,284394,,1116,28,3454,5768,10566,82892,5962,0,0,0,32,222,79542,292,0,16,0,0,82300,160,198,0,0,0,0,0,0,0,0,884,186,48,28162,5060,1648,308,920,110,287552,120,0,0,494960,,,31220,11612,5440,3208,13102,26808,13310,5048,38,0,0,0
neg,1538,0,76,,0,0,0,0,4114,7434,19972,69844,64794,9440,0,0,68174,0,0,0,10186,16596,165966,155060,61316,6600,0,0,0,0,106,44,0,0,0,0,0,0,0,0,175598,0,3058,4510,1588,4160,9634,124400,8382,19866,0,0,104056,16678,6614,23348,12794,3752,7612,718,26,0,237664,16,98,48,0,68174,1578,392,60354,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,59840,1538.87,237664,237664,236858,0,0,22828,236100,179538,1209600,3186,,,,0.0,0.0,0.0,46,300,3426,4942,14154,20478,97314,24938,9890,444,12,0,,32,237664,0,1090,668,444,4672,18548,40870,97012,12290,4,0,,,,,,,,,,384,260,0,39350,0,0,0,0,0,0,1594,244,86,0,0,2748,514,0,0,0,330,0,0,538890,,314,87848,24046,5990,2272,5314,6094,5960,37268,806,0,0,0
neg,40404,,190,,486,372,0,0,0,0,61032,1327526,1152352,192336,9398,0,1270344,0,98,0,0,0,2284118,1829972,1051818,353512,0,0,0,0,170,1392,0,0,0,0,0,0,5666,551268,2185710,0,45806,52112,63290,83674,1406448,1091312,2,0,0,0,853110,1179574,357820,132778,69038,42820,34386,46600,25400,1118,3336908,470,1404,1942,4,1270344,44390,596934,451010,379380,365140,,,,,,,299200,40404.53,3336908,3336908,3307356,12870,49338,84338,908760,2742644,1209600,0,,,,2284768.32,0.0,453024.0,1176,2206,0,0,8810,431376,1170630,904308,209508,15872,2130,10,,1720,3336908,,5118,678,310550,296538,1895426,232390,1944,0,0,0,,,,,,,,,,6322,554,0,0,0,0,0,0,0,0,20588,6154,1248,4269700,601404,108160,16646,8617840,984532,3209704,13386,0,0,404550,1665.26,2052,488808,493380,278648,117934,209256,238656,485140,428714,2108,0,0,0
neg,30020,,328,312,0,0,0,0,0,0,1654,262484,977074,695014,53382,9638,1023680,0,0,0,0,0,1755568,1533640,417600,185946,0,0,0,0,392,172,0,0,0,0,0,998,1091244,742216,164788,0,3424,1410,1856,2740,181628,1807938,250,0,0,0,672090,377906,127664,89802,75664,81064,131332,440586,3138,0,2173544,590,2658,2048,4,1023680,29846,262518,154022,250700,,,,,,,,163340,30020.7,2173544,2173544,2181324,16870,18934,94010,959700,1999246,1209600,65986,0,124,0,1736379.84,0.0,259958.4,10,416,0,0,0,37056,385244,871766,655222,44788,4630,540,0,4,2173544,,4332,338,63638,152870,113796,1406114,249636,8394,128,0,486,436,1368004,638110,0,6846,0,0,1750216,1302,68,0,0,0,0,0,0,0,0,16950,18480,3366,0,0,48290,7948,483020,246470,0,0,0,0,29020720,726.3,762,277098,426876,250840,109302,221696,274978,142192,105570,163584,27110,0,0
neg,102638,,0,0,0,0,0,0,0,0,11454,874066,4976164,1545906,104698,8414,3151098,0,0,0,0,0,6545454,5464964,1518328,921890,0,0,0,0,0,0,0,0,0,0,0,120536,2197670,4270656,931840,0,4134,1144,2810,405632,5958448,1148514,20,0,0,0,2500032,2149800,677748,479060,365482,313118,569928,465438,96,0,8065592,0,0,0,0,3151098,93528,802928,693542,275440,251940,218700,226040,211700,177400,,,132480,102637.27,8065592,8065592,7998330,46399,0,69626,785980,7520702,1209600,0,0,0,0,6527532.48,0.0,986816.64,0,0,0,0,0,170858,2281750,3976876,1006180,73018,11520,500,0,0,8065592,,10834,1448,74160,607466,285570,4638684,1853560,48666,312,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60108,0,0,0,0,0,0,0,0,0,0,0,0,0,2868.28,3228,1042482,1669018,1336824,697776,1179104,774404,396126,197722,223490,3756,0,0
neg,1640,,0,,0,0,0,0,0,0,200,2358,83406,18652,0,0,32356,0,0,0,0,0,91688,80554,53968,6886,0,0,0,0,0,0,0,0,0,0,0,0,58372,45058,1186,0,1516,640,854,608,5706,94910,382,0,0,0,60284,26794,9730,4914,1494,546,624,212,18,0,145702,14,38,168,4,32356,1616,36214,17690,,,,,,,,,53480,1639.96,145702,145702,149202,359,57930,14152,145240,104616,1209600,0,,,,90880.32,0.0,12204.48,,,0,0,0,688,29906,71164,2296,440,122,0,,0,145702,,1378,32,20556,5964,4974,58282,12164,1264,2,0,,,,,,,,,,144,48,0,0,0,0,0,0,0,0,790,818,226,0,0,4444,726,467020,48246,0,0,0,0,640300,,,14936,15450,6734,2432,12488,50424,1274,358,498,22,0,0
