class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26,20,12,0,0,0,0,0,0,66,326,8724,584,0,0,3806,0,0,0,0,0,9350,6890,7236,1058,0,0,0,0,6,8,0,0,0,0,0,0,9700,0,0,0,98,30,32,42,1056,8434,8,0,0,0,9006,538,122,28,6,0,0,0,0,0,16618,0,0,2,0,3806,246,4022,3178,,,,7120,25.38,16618,16618,22818,14,84,1542,16460,9700,1209600,544,0,6,0,4215.36,0.0,5433.6,0,0,0,0,0,0,6740,2628,292,40,0,0,4,8,16618,118,18,26,48,570,3756,4316,720,128,0,28,50,3938,0,10,68,0,0,4774,76,34,0,0,0,0,0,0,0,0,166,0,0,0,0,300,54,2020,590,0,0,0,0,0,74.2,38,5764,3418,446,22,50,0,0,0,0,0,0,0
pos,901308,,,0,0,0,0,294,654570,4695948,5600492,2678096,798038,47152,544,25655266,51670,0,,3730550,6599058,53688642,45557570,23131892,10892650,,0,0,0,44032,6944,0,0,0,0,0,0,0,2527780,11947354,0,11914,4060,5010,10826,10058446,4384878,0,0,0,0,4213920,2899546,2273528,1515110,932710,615226,654078,1215802,149050,6164,80550884,,,23644,0,25655266,1053052,6433672,16676440,356900,374480,474160,226920,901307.73,80550730,80550868,14858346,78310,,,668820,14477434,1209600,0,,,,50315467.2,10602476.16,17373624.0,28,870,0,62636,1098414,2358684,5003006,4881288,976186,85398,9116,406,,,80550730,7542,1666,3399602,1396082,2400752,6901944,359808,7738,0,0,,,,,,,,,,70698,,,,,,,,,,630592,,,,,,,,,,,,,,4051.48,2644,4801334,1628186,1218802,636788,1499868,1988876,2073892,590962,36426,0,,
neg,99316,3184,2570,0,0,0,0,0,0,29958,1255416,3522490,703456,14062,90,2545424,0,0,0,1688,2610,5080714,4557214,631554,428206,0,0,0,0,1862,3012,0,0,0,0,0,39458,2313050,634790,2538174,0,4584,2384,2702,8184,2877436,2620606,9556,12,8,0,1313662,1466768,810376,631042,426762,352922,489570,34370,0,0,5715168,892,1316,1150,4,2545424,67602,328792,300174,156100,105420,126800,83700,99315.32,5715168,5715168,5736144,36052,8488,81224,863140,5525472,1209600,149476,2,74,0,5161509.12,0.0,359548.8,0,0,0,0,5842,407406,3057558,1784042,240728,23440,6228,228,56,68,5715168,8982,1258,134734,155606,195024,4278962,692848,57608,450,0,3072,5760,4958338,620296,0,41392,0,22,5184702,3200,292,0,0,0,0,0,0,0,0,34702,84934,31222,0,0,154816,24788,11865260,1206880,0,0,0,0,3868980,2413.92,2574,407408,742696,553544,266194,534292,757068,1349110,790346,124608,206,0,0
neg,77828,2130706432,304,0,0,0,0,0,0,550,109570,3172808,1751078,46650,402,2227616,0,0,0,0,0,4532286,3926410,1054176,516290,0,0,0,0,738,188,0,0,0,0,0,104030,1603914,1953316,1419798,0,3142,3342,6238,19946,164230,4881854,2306,0,0,0,1545816,1278122,503866,378266,296898,267934,417862,392294,0,0,5587142,98,264,260,44,2227616,70478,690234,363018,287420,171840,210680,121920,77828.65,5587142,5587142,5585548,35066,36806,69772,738980,5081058,1209600,168298,2,76,0,4344921.6,0.0,733584.96,48,1164,0,0,0,11850,935462,3397970,706694,25474,3532,76,14,22,5587142,5208,634,103198,493160,227968,3237966,991652,21140,132,0,890,488,4096896,29928,0,6262,0,10,4402320,2618,476,0,0,0,0,0,0,0,0,42782,76212,25114,0,0,148758,28932,12214060,1536856,0,0,0,0,3997830,1416.96,1470,766856,905344,665840,320674,614946,481440,415392,305136,561902,43528,0,0
neg,6,0,0,0,0,0,0,0,0,16,2304,8214,1212,0,0,3098,0,0,0,0,0,10994,9260,15332,414,0,0,0,0,0,16,0,0,0,0,0,0,0,8212,3534,0,1106,0,6,4,4,5492,5134,0,0,0,10538,248,84,240,70,494,36,34,2,0,26344,0,2,0,0,3098,144,13828,1502,,,,15220,6.86,26344,26344,29820,22,32,2548,26160,11782,1209600,258,0,2,0,1399.68,0.0,9305.28,0,6,0,0,0,1946,7774,2014,12,0,0,0,0,4,26344,1128,10,10,4,702,8126,1454,312,0,0,0,28,1436,40,0,0,0,0,1806,40,52,0,0,0,0,0,0,0,0,116,0,0,0,0,20,8,620,74,0,0,0,0,0,101.46,32,10526,1076,36,10,28,24,16,30,0,0,0,0
neg,8,0,0,0,0,0,0,0,10,9930,1052,1902,0,0,0,3010,0,96,0,2686,4450,19978,19840,6922,796,0,0,0,0,26,20,0,0,0,0,0,0,0,9064,3830,0,54,4,6,138,842,124,8902,124,2700,0,11660,282,78,42,38,40,24,374,172,184,29614,2,8,0,0,3010,160,3548,3292,,,,6800,7.82,29614,29614,30608,34,6,2850,29420,12944,1209600,294,2,8,0,2133.12,0.0,9797.76,0,8,0,0,10058,516,1340,694,286,0,0,0,4,4,29614,1054,8,20,8,64,5318,6002,402,18,0,0,20,2110,56,0,6,0,0,2418,54,54,0,0,0,0,0,0,0,0,244,0,0,0,0,62,18,5480,556,0,24,0,0,0,0.64,38,11076,1664,30,18,66,40,0,0,0,0,0,0
neg,6,22,18,2,2,0,0,0,0,6,2768,2800,0,0,0,1290,0,0,0,0,0,7354,5584,12254,342,0,0,0,0,0,18,0,0,0,0,0,0,0,0,5574,0,74,26,26,98,956,206,4188,0,0,0,4596,136,78,194,42,20,372,42,72,22,19626,0,4,0,0,1290,108,11158,1082,,,,12120,6.96,19626,19626,22954,21,0,1890,19460,5602,1209600,204,0,2,0,1128.96,0.0,3482.88,0,10,0,0,0,1598,3004,406,566,0,0,0,0,4,19626,1034,2,4,14,896,1304,2022,262,36,0,8,32,1076,78,0,0,0,0,1268,48,40,0,0,0,0,0,0,0,0,136,0,0,336,84,14,4,940,92,22044,10,0,0,0,72.34,26,4618,812,24,12,96,12,0,0,0,0,0,0
neg,43352,68,68,0,0,0,0,0,0,11342,614270,1726700,282022,24402,522,1161572,0,0,0,0,0,2275150,1887788,520522,358214,0,0,0,0,534,146,0,0,0,0,0,10514,1214078,1297548,137118,0,2432,766,676,17014,1871056,765634,1680,0,0,0,646626,676028,179958,133212,121138,135218,282774,483806,498,0,2795860,78,106,88,34,1161572,42078,327730,189498,206960,210060,,100060,43352.56,2795860,2795860,2800588,22630,184,35598,373160,2659258,1209600,97708,2,106,0,2347331.52,0.0,309863.04,0,0,0,0,272,137810,949330,1433670,126712,8536,2710,218,0,6,2795860,3442,348,88718,153748,101078,1386024,909352,16394,154,0,112,388,2369136,36,0,316,0,18,2375960,1304,134,0,0,0,0,0,0,0,0,22528,35750,16714,0,0,124692,23560,2702060,276778,0,0,0,0,3352570,1000.28,728,324622,449864,393462,181908,328898,223386,179604,127764,388620,61130,0,0
neg,970046,876,308,0,0,0,0,488,325440,3993598,5704334,2149030,441588,71132,3718,24501210,0,360,598,3192798,4454468,46392938,43737388,12328776,4411624,0,0,0,0,336,72,0,0,0,0,0,0,477062,8564422,3647844,0,28660,16482,19602,37516,9997904,2589164,0,0,0,0,3417356,4042560,2323234,1113558,572588,352678,256746,268188,220778,121642,61927196,1920,6998,29172,578,24501210,599076,5488530,6814102,235440,210860,252300,15180,970045.43,61927196,61927196,13831262,57737,28586,50386,121580,12689328,1209600,216680,174,32,0,45916333.44,0.0,9945050.88,18,2792,0,170198,2534418,5719026,2926506,1100672,207486,28270,2710,42,262,338,61927196,8608,2566,1057778,671432,1205408,9486160,254454,2922,0,0,606,60,6387806,2779930,0,48,0,0,6788692,27248,1118,0,0,0,0,0,0,0,0,387146,39156,11356,11327814,1563142,187088,65934,161800,105742,13692294,83144,0,0,875410,5376.84,4766,2354600,1039960,616556,338096,695278,614990,1331006,5624386,74456,0,0,0
neg,30,36,24,0,0,0,0,0,0,58,0,7728,218,0,0,3362,0,0,0,0,0,6940,4506,5646,926,0,0,0,0,10,10,0,0,0,0,0,0,8004,0,0,0,98,16,38,26,634,7192,0,0,0,0,6906,886,142,42,22,6,0,0,0,0,12606,0,4,2,0,3362,228,2604,3030,,,,5540,30.98,12606,12606,15516,14,12,1148,12480,8004,1209600,604,0,4,0,4707.84,0.0,3244.8,0,0,0,0,0,0,6410,1520,74,0,0,0,4,10,12606,108,14,28,30,344,1862,3658,1920,40,0,56,64,3732,38,96,0,0,0,5092,66,36,0,0,0,0,0,0,0,0,154,20,2,0,0,274,78,3580,370,0,0,0,0,0,79.42,40,3640,3674,520,50,94,18,8,0,0,0,0,0
neg,30604,964,858,0,0,0,0,0,0,2622,462858,1334410,331330,21840,1152,966506,0,0,0,0,0,1884736,1512974,460280,292354,0,0,0,0,2622,460,0,0,0,0,0,68700,1321858,588554,175100,0,2170,780,1298,110942,1400632,638048,342,0,0,0,688842,426228,162190,133372,124798,147878,306732,164172,0,0,2345890,92,80,800,24,966506,31834,225600,231938,233180,,,219880,30603.06,2345890,2345890,2335682,16754,1460,108182,1127120,2154212,1209600,90788,2,134,0,1855394.88,0.0,296853.12,0,0,0,0,0,31874,624282,1134750,333266,24234,5352,454,0,4,2345890,4966,638,36088,135306,109960,1336648,512638,17894,74,0,1382,1622,1827942,57464,0,50198,0,60,1887096,2352,334,0,0,0,0,0,0,0,0,20990,49516,7252,0,0,76784,13634,107480,31692,0,0,0,0,1033550,1357.94,1484,313528,504690,313564,135286,229552,195248,165648,112940,182614,1142,0,0
neg,30380,0,,0,0,0,0,0,0,168042,732192,976908,228486,2168,0,94940,0,0,0,0,0,158668,135220,49364,17522,0,0,0,0,0,0,0,0,0,0,0,13036,1117256,817500,160004,0,4820,1998,3134,4024,583100,1501332,9378,8,0,2,888088,364632,157028,120720,106294,111034,128570,126908,88364,16158,208082,114,370,1112,180,94940,2686,27436,21798,1310700,1310700,1310700,48780,30379.0,208082,208082,,13107,435994,20342,207400,,1209600,0,,,,1766300.16,0.0,337190.4,,,0,0,51716,510044,783846,660570,89400,10352,1840,28,,0,208082,4066,490,86788,186670,123638,1208840,485006,12298,0,0,,,,,,,,,,1706,400,0,0,0,0,0,0,0,0,1576,37384,6460,0,0,74384,12950,2552200,891818,0,0,0,0,379040,,,357790,470248,231098,102662,210700,193514,162718,123920,240836,14310,0,0
neg,39288,114,106,0,0,0,0,0,0,574,394414,1512264,651198,63974,3890,1068496,1552,0,0,0,0,2374992,2085220,410214,238742,0,0,466,0,222,62,0,0,0,0,0,115748,1371894,756948,381724,0,1734,1608,2316,34378,1841780,744474,24,0,0,0,862436,575298,225028,201324,191988,187242,234162,148642,194,0,2785690,736,986,166,26,1068496,24230,215162,193192,146840,216960,,41520,39288.23,2785690,2785690,2773118,17620,3314,33142,360380,2626314,1209600,77136,2,74,0,2279864.64,0.0,344542.08,0,0,0,0,0,41332,1032774,1154802,368528,24208,4308,362,8,26,2785690,3702,526,109092,139668,107848,1848994,405388,11070,26,0,152,176,2122444,114510,0,7908,0,18,2305346,1610,194,0,0,0,0,0,0,0,0,15132,38644,14440,0,0,41466,6816,10808960,1100230,1247290,1890,0,0,1372850,1228.58,990,361300,449804,391514,210530,408248,429444,188186,87816,97432,2040,0,0
pos,1379946,,,,,0,0,0,0,4544,1023590,2438360,904712,1734,0,32948490,27000,322,,1298,3214,69373278,55250514,21920528,12758810,,0,0,0,,,0,0,0,0,33002,1833304,1260148,1246174,312,0,2538,1170,2380,4044,533010,3758902,70896,0,0,0,1141592,1005286,411076,355708,364348,510612,564332,19986,0,0,91302792,,,,,32948490,1119924,9987614,11878158,603240,636260,649480,237580,1379946.13,91302792,91302792,4458878,33571,,,432740,4372940,1209600,,,,,82027662.72,0.0,6861642.24,0,0,0,0,0,278618,2085098,1641880,344252,18370,4522,200,,,91302792,3450,694,223876,207944,2132554,1723564,79018,1840,0,0,,,,,,,,,,,,,,,,,,,,727476,,,,,,,,,,,,,,1261.36,1428,399738,926342,718702,381134,765076,631212,371856,113822,65000,58,,
neg,40644,80,74,0,0,0,0,0,0,24076,296754,1659950,674344,70600,4450,1215400,0,0,0,1192,1732,2495564,2258678,286772,207738,0,0,0,0,110,36,0,0,0,0,0,203600,1141134,1145000,240440,0,1552,1084,5114,265518,1977534,478338,1034,0,0,0,764062,717598,266200,203872,163268,137244,176976,300600,354,0,2783844,142,464,206,16,1215400,27644,143148,142646,109020,126280,,47740,40644.23,2783844,2783844,2792588,19480,8080,34280,360020,2730174,1209600,80804,0,28,0,2400475.2,0.0,328315.2,0,0,0,0,9264,77466,552898,1361704,686228,38776,3584,254,120,138,2783844,3052,340,95942,168068,181638,2030350,236732,13928,124,0,122,166,1598628,50052,0,65200,0,22,2416062,1140,80,0,0,0,0,0,0,0,0,14036,42236,6244,0,0,80202,11560,1788480,300556,0,0,0,0,932780,743.48,794,343422,556686,384290,189350,368624,393022,274732,134118,84936,994,0,0
neg,4534,396,376,0,0,0,0,0,0,484,92342,266990,62398,10210,0,173486,0,0,0,0,0,364460,287400,137424,56486,0,0,0,0,872,162,0,0,0,0,0,5790,263410,39332,123892,0,692,352,372,8694,193012,229266,36,0,0,0,233960,105118,32632,18590,11830,8848,8890,12538,18,0,502082,14,218,40,0,173486,6618,62522,74332,,,,135640,4534.85,502082,502082,498566,1653,12384,48682,499780,432424,1209600,15296,2,42,0,295791.36,0.0,136084.8,0,0,0,0,0,16698,187998,172932,48444,5738,614,0,0,4,502082,1198,156,6696,77382,32908,168692,135642,9514,236,0,624,524,221900,27724,0,3832,0,12,307160,666,84,0,0,0,0,0,0,0,0,4030,2024,434,0,0,9022,2936,206520,51716,45158,416,0,0,301550,376.28,422,144644,89380,42486,23908,50582,30504,15740,12348,17618,5214,0,0
neg,434,20,16,0,0,0,0,178,22360,4808,3036,1510,0,0,0,5280,0,0,0,11172,15370,16902,21930,16778,1360,0,0,0,0,28,26,0,0,0,0,0,0,0,25384,6508,0,1236,40,74,58,1498,28986,0,0,0,0,10244,7774,9678,2680,746,512,252,6,0,0,44926,28,20,20,0,5280,434,9654,7078,,,,16280,433.87,44926,44926,45098,148,0,4248,44360,31892,1209600,812,0,10,0,24167.04,0.0,6717.12,0,16,174,22454,3304,3694,1672,302,292,0,0,0,0,4,44926,1152,34,332,250,812,5428,21860,2016,8,0,18,60,23096,7878,0,0,0,0,24832,168,56,0,0,0,0,0,0,0,0,622,0,0,0,0,482,86,1860,186,0,0,0,0,0,302.52,106,8208,5184,1626,616,2464,2104,7170,4520,0,0,0,0
neg,38674,178,150,0,0,0,0,0,0,48836,884934,1185328,336242,1218,0,1216980,0,0,0,0,0,2165884,1896338,490190,230324,0,0,0,0,276,64,0,0,0,0,0,776,1617060,838624,98,0,1162,380,822,25806,1602506,823804,2078,0,0,0,824422,580910,269496,214582,222908,303140,41100,0,0,0,2656370,0,14,170,8,1216980,35132,313650,175830,237620,203620,,45340,38674.23,2656370,2656370,2653150,14897,16330,20362,233520,2456558,1209600,70880,0,56,0,2301634.56,0,153497.28,0,0,0,0,5376,297842,1061804,846598,232980,9570,2178,210,10,14,2656370,2712,362,34542,108572,90134,1678562,534190,7412,72,0,348,224,874342,51150,0,3888,0,0,2314966,1352,108,0,0,0,0,0,0,0,0,19144,45162,7796,0,0,70302,10772,4197040,556230,0,0,0,0,415400,720.58,844,167484,482798,405940,220202,607910,292786,113294,55120,99042,11982,0,0
neg,2286,220,190,0,0,0,0,0,0,6440,100322,20900,58,0,0,55212,0,0,0,0,0,122306,112222,14944,7318,0,0,0,0,96,742,0,0,0,0,0,4848,93340,10930,18602,0,100,8,32,40,5672,121750,118,0,0,0,31298,78604,15066,2370,274,106,2,0,0,0,137272,0,6,208,0,55212,1432,9206,5714,,,,14700,2286.82,137272,137272,140756,404,300,13568,136940,127720,1209600,3098,0,4,0,120741.12,0.0,6874.56,0,0,0,0,0,89694,36208,1374,368,68,8,0,0,6,137272,172,24,1668,3242,3766,74694,41998,1866,290,0,264,2164,120596,62408,0,0,0,12,121334,158,70,0,0,0,0,0,0,0,0,698,652,144,0,0,3284,618,2260,1330,0,0,0,0,1286830,58.38,64,7786,13116,11234,6520,15970,73094,0,0,0,0,0,0
neg,100,62,48,0,0,0,0,0,748,3958,6764,2750,0,0,0,7328,0,0,0,642,1566,17660,12662,20822,3110,8,0,0,0,20,88,0,0,0,0,0,0,0,712,13508,0,1120,30,26,34,1806,11204,0,0,0,0,10408,2652,328,302,60,50,420,0,0,0,39142,2,12,8,0,7328,252,14392,6108,,,,20420,100.59,39142,39142,38776,37,1618,3680,38920,14220,1209600,692,0,4,0,5306.88,0.0,7899.84,0,30,0,622,1168,6898,4514,668,350,0,0,0,28,32,39142,1112,30,32,812,320,1904,7428,2342,240,0,58,188,3770,56,0,20,0,0,5692,92,62,0,0,0,0,0,0,0,0,320,0,0,4464,964,258,44,3080,2104,24070,28,0,0,0,124.04,88,9232,3286,1428,174,42,24,20,14,0,0,0,0
neg,10,10,6,0,0,0,0,0,0,28,4596,5642,0,0,0,3962,0,164,0,0,0,13818,10884,5596,610,0,0,0,0,22,4,0,0,0,0,0,0,0,1026,9240,0,1112,12,10,16,20,2218,6878,0,0,0,8986,344,90,56,202,60,396,56,12,64,19438,0,2,0,0,3962,208,2318,3192,,,,5360,9.49,19438,19438,20812,31,0,1770,19240,10312,1209600,322,4,2,0,2479.68,0.0,6830.4,0,12,0,0,0,2546,6298,1220,202,0,0,0,4,12,19438,1070,6,26,10,1936,4326,2016,850,26,0,8,8,1902,70,0,2,0,0,2974,70,58,0,0,0,0,0,0,0,0,210,0,0,240,110,20,20,680,110,0,18,0,0,0,91.72,58,8148,1960,34,18,22,24,60,0,0,0,0,0
neg,1464,70,66,0,0,0,0,0,0,180,14384,76664,4212,0,0,37902,0,0,0,0,0,92368,82536,15718,5454,0,0,0,0,136,50,0,0,0,0,0,0,59654,34736,1050,0,1230,42,88,74,3786,90216,4,0,0,0,55440,29650,6866,2506,440,356,168,14,0,0,108160,4,260,206,0,37902,978,7772,7802,,,,15220,1463.24,108160,108160,110628,304,20,10484,107560,95440,1209600,2206,0,14,0,80217.6,0.0,14007.36,0,0,0,0,0,3296,71666,19530,856,92,0,0,2,6,108160,1384,46,58,3012,2312,18932,66650,2952,94,0,120,92,78674,56186,58,20,0,0,82358,162,94,0,0,0,0,0,0,0,0,638,202,70,0,0,944,218,4680,574,0,0,0,0,463290,124.44,132,16774,12598,3742,1290,3122,57472,388,54,0,0,0,0
neg,1860,2130706432,26,0,0,0,0,0,0,34104,41234,37328,176,0,0,43306,0,0,0,0,0,109520,100394,12298,6278,0,0,0,0,14,16,0,0,0,0,0,5234,89524,3620,14464,0,92,20,20,20,2420,110268,2,0,0,0,39528,51298,13280,6774,1524,202,106,122,8,0,121828,0,14,336,0,43306,962,5652,6614,,,,12020,1860.91,121828,121828,127314,409,0,11984,121560,112842,1209600,2592,2,12,0,100213.44,0.0,12525.12,0,24,0,0,9342,45570,47256,10196,348,108,22,0,2,10,121828,162,22,86,5108,2344,25104,77570,2420,26,0,24,26,100636,75486,0,14,0,22,100934,110,42,0,0,0,0,0,0,0,0,514,164,354,103218,11782,1106,218,592740,59428,7256,1788,0,0,860940,57.44,64,13662,12076,8702,4450,22016,51302,582,14,38,0,0,0
neg,10,20,18,0,0,0,0,0,0,54,0,4334,1044,0,0,2048,0,0,0,0,0,6196,4436,2780,808,0,0,0,0,20,6,0,0,0,0,0,0,5432,0,0,0,44,16,16,36,874,4444,2,0,0,0,4744,464,94,48,34,26,22,0,0,0,8988,0,14,20,0,2048,164,632,2138,,,,2660,10.12,8988,8988,10122,11,166,830,8900,5432,1209600,398,2,2,0,1941.12,0.0,3443.52,0,8,0,0,0,10,726,4246,370,80,0,0,0,8,8988,76,12,34,740,608,1994,1214,682,72,0,20,16,2688,112,0,6,0,82,3128,52,34,0,0,0,0,0,0,0,0,136,0,0,0,0,42,12,6740,934,10270,16,0,0,0,32.82,32,3614,1622,172,24,0,0,0,0,0,0,0,0
neg,34,2130706432,24,0,0,0,0,0,0,328,2960,6260,0,0,0,3718,0,200,0,0,0,25434,21640,23936,986,0,0,0,0,34,52,0,0,0,0,0,0,0,356,9192,0,148,112,112,1240,1682,5360,894,0,0,0,7052,718,240,202,180,268,564,136,108,80,49388,2,26,2,0,3718,264,21662,2256,,,,23740,34.51,49388,49388,50336,39,536,4816,49120,9612,1209600,592,2,6,0,4931.52,47.04,3514.56,6,44,0,0,0,2110,5028,2040,298,48,24,0,0,18,49388,1184,18,90,274,836,1624,4218,1154,150,0,26,104,3460,350,0,2,0,0,5284,66,104,0,0,110,80,0,6,0,0,268,0,0,2686,1622,80,50,28680,4860,46700,98,0,0,0,0.9,56,4852,3740,372,122,194,84,112,72,0,0,0,0
neg,272,2130706434,,0,0,0,0,0,0,8,1876,18000,0,0,0,6858,0,0,0,0,0,25498,21060,9704,2366,0,0,0,0,2,6,0,0,0,0,0,0,0,0,19884,0,68,22,40,910,176,1194,17474,0,0,0,13774,3600,908,502,250,498,152,174,16,10,35222,2,6,8,0,6858,358,5410,4194,,,,9460,272.48,35222,35222,36022,106,250,3402,35020,19958,1209600,0,,,,15480.0,24.96,3686.4,2,24,0,0,0,438,17494,1762,166,20,4,0,,4,35222,1034,4,128,960,3134,14072,544,8,0,0,,,,,,,,,,58,38,0,0,10,24,0,0,0,0,300,0,0,5898,2188,506,104,393360,40480,7128,10,0,0,0,0.98,52,4712,4036,1260,414,946,1326,1374,5816,0,0,0,0
neg,29142,2130706440,714,0,0,0,0,0,0,11076,433906,1256596,573576,71508,13656,1086648,41876,0,0,0,0,1765404,1236184,777646,475730,0,0,5306,0,1332,236,0,0,0,0,0,376164,1661906,322246,2,0,2842,2666,7636,4742,129922,2212184,326,0,0,0,785370,529010,149566,117094,93802,81910,125818,360800,115430,1518,2543360,102,386,116,34,1086648,46222,289870,481402,311000,423100,,36700,29141.77,2543360,2543360,2468368,18412,1094,4132,118940,2360318,1209600,85610,4,92,0,1907695.68,0.0,450930.24,62,844,0,0,4156,81110,625366,1236060,380138,28602,4380,506,38,46,2543360,3578,362,80902,220442,151368,1522286,368110,13216,54,0,950,604,1907214,33862,6,474,0,16,1951316,1804,172,0,0,0,0,0,0,0,0,36408,36696,15778,0,0,50178,9816,5223620,531822,2375942,6114,0,0,243350,898.8,1022,468748,500490,381732,208054,470614,285202,41870,3052,556,0,0,0
pos,119532,0,,0,0,0,0,0,7202,283928,1244966,4477676,2187352,47230,0,3924410,0,0,0,5396,6900,8016602,7359084,1312236,512650,0,0,0,0,0,0,0,0,0,0,0,69724,2199784,3598402,2380444,0,19884,33030,46280,54508,3114524,4978658,1466,4,0,0,3555222,1193574,598134,429504,354446,374864,993842,739304,9464,0,9335702,2858,4566,938,84,3924410,101280,732636,577644,197160,184360,149680,101740,119532.49,9335702,9335702,9257122,54012,908654,77464,847500,8248354,1209600,0,,,,6748746.24,0.0,1491944.64,,,0,50,71672,785156,3089874,3824280,438808,32404,6076,34,,0,9335702,6802,1498,303282,463004,557186,5929056,976972,10544,10,0,,,,,,,,,,5014,72,0,0,0,0,0,0,0,0,54010,133674,25384,0,0,257546,57900,11561560,1734252,0,0,0,0,13275850,,,1542638,1563862,936260,444398,821136,760644,741850,561396,805950,70220,0,0
neg,51380,1150,1064,0,0,0,0,0,134,127464,1558432,1710154,307448,30964,1666,1643216,0,0,0,2232,4720,3166874,2508298,1121490,566696,0,0,1232,0,1716,392,0,0,0,0,0,64120,1904850,571122,1196170,0,4878,3504,6036,71922,2569314,1079516,1092,0,0,0,1114068,788144,279408,236796,200452,172040,224088,512836,204102,4328,4291486,296,932,362,18,1643216,50704,607956,501422,344840,273720,247260,242740,51380.53,4291486,4291486,4269080,31273,8256,58920,650960,3736262,1209600,114154,4,104,0,2938447.68,0.0,794492.16,0,0,0,0,15658,422882,1709202,1379452,184246,19640,4910,272,52,60,4291486,6986,896,94842,259610,161668,1989226,1187374,35246,414,0,1586,978,2933838,128876,0,1360,0,24,3006486,3298,440,0,0,0,0,0,0,0,0,32866,32804,22226,0,0,66088,15818,5174260,594094,4055836,1702,0,0,1349250,2068.24,2084,826434,571862,395012,211896,518190,584736,449838,136818,36488,4988,0,0
neg,1634,4,2,0,0,0,0,0,36232,57090,15636,2562,0,0,0,44854,0,0,0,12620,17098,112564,109892,78472,3892,6,0,0,0,8,8,0,0,0,0,0,0,0,56954,54566,0,2708,256,618,2736,1936,43542,50102,8214,1408,0,41540,13596,21168,21798,6278,3548,1642,1152,602,196,203824,62,126,282,2,44854,1152,63622,14662,,,,77660,1634.15,203824,203824,195088,448,0,19066,202760,111716,1209600,1844,0,14,0,81316.8,0,28145.28,24,102,0,936,25200,18832,63876,2616,52,8,0,0,14,18,203824,2582,74,64,3884,2252,11370,88444,2850,0,0,4,10,80540,48904,0,4,0,0,84496,446,146,0,0,0,0,0,0,0,0,1218,96,20,3408,1318,1140,186,300,30,9400,454,0,0,634200,805.22,186,31120,10488,3554,2018,6472,5080,7218,45548,22,0,0,0
neg,40018,106,106,0,0,0,0,0,0,2212,576950,1563140,451852,20518,0,1162382,0,0,0,0,0,2494582,2274326,543722,173580,0,0,0,0,352,76,0,0,0,0,0,183210,1682558,680768,68136,0,1180,424,614,19822,1921808,670782,42,0,0,0,703158,837328,319508,241508,186168,149158,145650,32194,0,0,3038728,68,214,332,20,1162382,25018,421440,121382,171460,230600,,137340,40017.45,3038728,3038728,3042270,15097,594,59262,614420,2614672,1209600,78178,0,76,0,2337830.4,0.0,275299.2,0,0,0,0,0,99948,1128054,1194742,179404,10240,2230,54,58,64,3038728,3066,440,115190,83726,131546,1900762,358442,21148,352,0,142,216,2351034,9164,0,3348,0,116,2362208,1608,184,0,0,0,0,0,0,0,0,12946,35180,6778,0,0,69150,11442,21760,4498,0,0,0,0,17470,869.54,924,292992,415728,504162,257554,452780,285802,166778,91254,143878,3744,0,0
