class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,194,32,10,0,0,0,0,0,1974,10230,55326,42164,1798,0,0,43820,0,0,0,2908,5350,107846,97736,33886,5624,0,0,0,0,228,32,0,0,0,0,0,0,0,0,111492,0,1900,224,192,180,394,104918,410,3274,0,0,85464,22408,1466,782,332,594,176,154,102,14,144744,18,12,44,0,43820,1142,17586,16034,,,,32900,194.59,144744,144744,142532,185,14,14040,143700,111664,1209600,1384,0,14,0,17079.36,23585.28,69702.72,4,76,0,660,9222,31360,60534,6026,3658,24,8,0,4,46,144744,1636,74,1698,35286,18892,19252,31240,3232,174,8,16,80,10880,4902,0,14,0,0,19606,214,302,0,0,0,23712,0,0,0,0,1022,20,2,0,0,372,98,15600,1600,0,0,0,0,0,238.42,194,95746,7690,1658,612,1556,862,3340,26,2,0,0,0
neg,40878,2130706432,1594,0,0,0,0,0,0,5638,900542,1420708,127724,6020,0,1094450,0,0,0,0,0,2240150,1978288,348900,221488,0,0,0,0,442,842,0,0,0,0,0,249982,1951746,159434,99470,0,2620,1314,2008,2428,179236,2273020,6,0,0,0,896724,722146,267054,165462,110012,83626,98472,117068,68,0,2589446,18,1058,422,6,1094450,29374,181896,165928,136900,189740,,18300,40878.93,2589446,2589446,2587048,13735,17528,14020,165700,2460632,1209600,65152,4,54,0,2261200.32,0.0,197664.96,40,446,0,0,0,199188,1259278,898448,93932,7822,1806,158,6,24,2589446,3006,430,24180,84030,64254,1450848,805898,27694,292,0,1028,3270,1719196,162324,0,57520,0,22,2273700,1296,262,0,0,0,0,0,0,0,0,17184,66178,21124,0,0,66786,14354,16817600,1769048,1732500,572,0,0,39878930,917.04,978,210106,321366,371252,222414,466604,418152,347616,97270,5852,0,0,0
neg,1026,10,8,0,0,0,0,0,0,9128,59912,2992,0,0,0,32642,0,0,0,2128,4056,64438,58358,22610,3128,0,0,0,0,8,58,0,0,0,0,0,0,0,9722,62310,0,1488,20,20,22,54,43084,27338,6,0,0,32034,23562,10194,2766,1340,1132,522,338,118,26,89246,30,62,0,0,32642,740,14178,8296,,,,22040,1026.6,89246,89246,88586,308,0,8546,88600,72186,1209600,1488,0,4,0,49523.52,0.0,21426.24,2,28,0,0,6076,15888,17612,6842,16032,9568,14,0,0,4,89246,1460,50,1328,1498,4470,9634,51452,2118,22,0,8,158,50832,26870,0,4,0,0,51120,168,52,0,0,0,0,0,0,0,0,642,214,30,26998,5306,866,160,540,56,11208,324,0,0,26610,227.86,148,23228,6832,2198,1036,1116,1392,3244,32924,62,0,0,0
neg,386,46,40,0,0,0,0,1394,25936,26040,31706,2024,0,0,0,28988,0,0,0,12608,19362,72644,62496,234910,8832,0,0,0,0,282,44,0,0,0,0,0,0,0,30456,56644,0,2778,1444,4512,5194,5592,13710,49492,1080,3298,0,66968,12322,3504,1470,912,404,640,240,156,484,320284,0,2,28,2,28988,1302,205736,25722,1310700,1310700,1310700,232580,385.03,320284,320284,322148,194,0,31284,318820,87246,1209600,1906,0,14,0,29009.28,14760.96,42331.2,102,200,958,9352,35556,23526,12842,4444,384,38,0,0,6,26,320284,1360,68,2004,11816,11302,33070,25338,2074,68,0,48,68,29146,40,0,4,0,0,31498,236,286,3520,85624,0,0,0,0,0,0,1710,94,14,32106,5510,1190,204,0,0,311596,108,0,0,0,,202,58794,10832,5148,2374,4688,3532,1344,388,0,0,0,0
neg,26360,80,68,0,0,0,0,0,0,0,0,0,0,0,0,607482,0,54,0,66826,143610,1528258,1376154,817156,147628,0,0,0,0,248,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2412896,198,574,662,8,607482,22822,567684,248118,376180,,,435360,26360.41,2412896,2412896,232,0,0,115828,1197560,0,,30960,0,36,0,1524509.76,0.0,248376.0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,2412896,0,0,0,0,0,0,0,0,0,0,60,1626,732496,215746,0,776,0,0,732956,1294,280,0,0,0,0,0,0,0,0,13402,3694,876,1540982,194938,26190,4552,2029060,203090,1057478,5110,0,0,13330750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,924758,0,,0,0,0,0,0,0,0,0,0,0,0,0,35397042,27362,352,0,25172,49542,50220336,38502046,16346358,10204450,0,0,5306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66606560,1276,3748,4658,2560,35397042,1339690,7940298,8369306,337240,390880,370720,439400,924757.23,66606560,66606560,206,0,12820078,110856,1123360,0,1209600,0,,,,56037013.44,0.0,6743425.92,0,0,0,0,0,0,0,0,0,0,0,0,,0,66606560,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,45306,1520,0,0,0,0,0,0,0,0,1056412,1160192,184578,0,0,2190316,348146,46806740,21156370,0,0,0,0,402556870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,100300,116,106,0,0,0,0,0,0,37462,1359926,3865148,1104568,94528,2750,2603034,0,0,0,0,0,5720904,4998748,955924,648366,0,0,0,0,342,106,0,0,0,0,0,94538,2676398,2258886,1434560,0,8880,10352,23036,203714,5039416,1178714,270,0,0,0,2048888,1554668,537024,413544,321338,266232,366352,952566,3770,0,6677596,196,24,410,56,2603034,69138,525112,429148,180920,158060,177960,86560,100299.45,6677596,6677596,6682794,47250,19114,56810,620120,6464382,1209600,178522,2,94,0,5417970.24,0.0,1041148.8,0,0,0,0,1710,173106,1906074,3367078,955014,52232,8926,242,2294,2300,6677596,9196,972,318820,462012,475854,4645282,546026,6136,84,0,176,284,4923986,37436,0,248,0,36,5499246,3042,800,0,0,0,0,0,0,0,0,38764,104492,37228,0,0,134984,25068,14686320,1740748,0,0,0,0,299500,1797.76,2104,1093816,1005714,733460,352762,698318,630798,649780,511552,758852,29330,0,0
neg,6,0,0,0,0,0,0,0,0,112,1034,1744,0,0,0,834,0,134,0,0,0,2418,792,10012,358,0,0,0,0,2,30,0,0,0,0,0,0,0,0,2890,0,1326,2,2,2,2,1492,64,0,0,0,1664,154,56,222,310,304,88,80,10,2,12434,0,2,0,0,834,70,9072,934,,,,9920,6.09,12434,12434,14226,20,0,1176,12380,2914,1209600,134,0,2,0,705.6,0,917.76,2,16,0,0,0,312,1290,1274,14,0,0,0,2,8,12434,1310,6,8,6,166,626,552,206,10,0,0,58,240,54,0,0,0,0,884,24,44,0,0,0,0,0,0,0,0,80,0,0,110,130,22,8,1060,200,5746,8,0,0,0,77.88,26,2226,484,20,14,40,40,30,36,0,0,0,0
neg,31222,2130706432,0,0,0,0,0,0,0,464,16972,1402796,764678,61364,6822,1105530,54868,0,0,0,0,1746270,1211632,645428,458998,0,0,5496,0,2130,466,0,0,0,0,0,0,413216,1822870,17010,0,3070,1550,1754,1858,37444,2206144,1274,2,0,0,617910,649424,257476,182464,132606,102718,121162,189336,0,0,2392358,42,322,510,2,1105530,49358,181408,459452,258040,,,380740,31222.1,2392358,2392358,2345838,15187,2508,112246,1176280,2253096,1209600,79440,0,0,0,1965312.96,0,284676.48,2,906,0,0,0,520,432542,1225502,554464,33994,5750,324,0,140,2392358,5618,662,73898,162730,73218,1112438,791656,32490,386,0,0,0,0,0,0,0,0,0,0,1766,1028,0,0,0,0,0,0,0,0,39556,15012,4662,0,0,65680,13916,4677260,686922,1034558,10898,0,0,1222100,984.9,1280,303254,660162,294138,128916,219300,152242,139226,99548,231124,25186,0,0
neg,82302,2130706432,,0,0,0,0,0,0,996,37080,4065460,1754430,141370,4284,2394076,0,0,0,0,0,5188724,4433192,944818,684402,0,0,0,0,0,0,0,0,0,0,0,28996,286620,4956948,731056,0,4364,1964,1910,3220,89824,5900072,2242,24,0,0,1816836,1853320,620772,447160,344080,296338,341114,239068,44926,6,6134172,266,1734,1736,0,2394076,72908,404306,537118,214840,190880,173020,17140,82302.56,6134172,6134172,6138992,35975,315554,2054,78080,6003620,1209600,0,,,,4980667.2,0.0,1014460.8,0,818,0,0,0,8838,1713344,3359406,861978,50930,8672,452,,68,6134172,7720,790,135054,783620,316548,2691584,2029574,38480,250,0,,,,,,,,,,3724,86,0,0,0,0,0,0,0,0,44722,35310,19650,0,0,150094,22530,61828480,8418296,59240,1768,0,0,40187050,1599.92,1730,1035652,1494322,548700,241960,574662,772284,786864,305900,232856,10420,0,0
neg,46,2130706432,8,0,0,0,0,0,0,78,3278,8048,1310,0,0,4812,0,0,0,0,0,12728,9748,8724,1188,0,0,0,0,50,20,0,0,0,0,0,0,12714,0,0,0,390,38,52,112,5270,6852,0,0,0,0,11106,1238,230,56,42,28,14,0,0,0,21476,0,4,0,0,4812,314,5622,3082,,,,8540,45.29,21476,21476,22448,23,0,2026,21300,12714,1209600,890,2,2,0,7336.32,0.0,5330.88,0,0,0,0,0,2166,4284,5616,626,22,0,0,2,10,21476,124,28,292,1444,1470,2390,5416,1516,34,0,16,234,8204,4,0,2,0,20,8210,82,24,0,0,0,0,0,0,0,0,188,0,0,0,0,410,118,17600,1770,0,0,0,0,0,370.9,48,5870,5788,686,178,162,18,12,0,0,0,0,0
neg,41696,104,98,0,0,0,0,0,0,1180,876262,1403468,396332,17490,554,1234408,0,0,0,0,0,2411272,2107440,424308,250118,0,0,0,0,170,78,0,0,0,0,0,38288,2081280,432186,143532,0,1214,378,532,20450,1538716,1133274,722,0,0,0,876712,690942,292782,260856,229430,166122,107216,70854,372,0,2836104,48,116,174,4,1234408,34278,231604,190420,153740,200760,,64660,41696.07,2836104,2836104,2832428,15561,7048,38012,411180,2695286,1209600,84942,0,64,0,2433073.92,0.0,260553.6,0,0,0,0,0,157050,1267410,1015298,239580,12854,2950,144,6,12,2836104,3244,374,40616,156092,110012,2036018,340562,8362,6,0,154,228,2209436,16882,0,71958,0,0,2468936,1936,154,0,0,0,0,0,0,0,0,17106,28748,7156,0,0,107876,17046,640020,102938,0,0,0,0,1696130,862.78,954,284620,455688,428822,229742,456868,385000,284968,120002,48898,678,0,0
neg,60228,1820,1708,0,0,0,0,0,0,7280,275618,2665868,1014074,59402,5268,1817314,0,0,0,0,0,3575798,3115966,572806,405182,0,0,0,0,3954,664,0,0,0,0,0,117072,1696264,2053158,161016,0,6926,6962,4602,396674,2685538,921320,5488,0,0,0,1173936,874560,395168,308956,250216,200280,235986,587076,1332,0,4149174,814,1116,312,24,1817314,46480,254066,317826,175180,155880,176000,59800,60228.68,4149174,4149174,4112640,30956,6536,47628,513880,4027510,1209600,116480,2,134,0,3484488.96,0.0,540420.48,0,0,0,0,0,54058,805414,2287604,844896,31194,4160,184,184,210,4149174,4564,620,98090,317484,250430,2932340,405828,17936,218,0,2698,1762,3426054,169354,0,1784,0,16,3515760,4060,364,0,0,0,0,0,0,0,0,26380,44412,7476,0,0,113264,22260,221260,61798,0,0,0,0,788730,1226.26,1358,566072,763060,580232,263846,497992,470726,381176,223476,280784,146,0,0
neg,81118,276,266,0,0,0,0,0,0,16042,1487118,2567468,772364,34680,806,2210588,0,0,0,0,0,4290490,3575936,1149248,597908,0,0,3108,0,834,416,0,0,0,0,0,121014,2894184,1435514,427766,0,2942,752,1182,81484,3141122,1647624,3372,0,0,0,1409744,1301166,447368,323260,254856,225260,334652,581868,304,0,5440910,516,400,598,6,2210588,66696,707576,438558,213420,271520,230160,137920,81118.45,5440910,5440910,5430800,34711,22054,51716,590620,4878478,1209600,150494,0,76,0,4407746.88,0,466877.76,0,0,0,0,1026,250372,2005624,2019666,568536,28020,4956,278,1494,1506,5440910,7336,1054,91372,283886,187384,2985636,1283708,37824,278,0,522,2162,4203578,111430,0,87610,0,8,4431496,2900,214,0,0,0,0,0,0,0,0,38314,83198,13784,0,0,144258,27988,234400,96738,0,0,0,0,9400580,1745.22,2232,504110,829738,603354,304330,607256,570682,460480,350474,618376,29678,0,0
pos,627724,1546,1546,0,0,0,0,0,10386,1048754,12066288,21224502,4911522,75118,1310,19373402,0,0,0,27424,45114,32817790,26614556,9237964,5357006,0,0,1216,0,3574,608,0,0,0,0,0,994460,17934752,15134010,5274654,0,32102,19984,40566,242748,20568704,18163872,269884,12,4,0,15552298,6294948,2918606,2402890,2156924,2099184,2134572,3200450,1772172,805832,42090996,10282,3292,2834,226,19373402,585066,5373654,3823318,449480,384200,443320,360540,627724.99,42090996,42090996,41489800,259481,875546,31970,878200,39337896,1209600,1222888,11884,2136,0,35327631.36,0.0,3972097.92,0,0,0,84,226808,4185218,15680404,15897700,3088250,217760,39758,1894,242662,388714,42090996,34784,7112,1701724,1445866,6457184,27910860,1719784,60556,6,0,2838,3868,22956536,539842,210,678998,0,0,32143692,24990,1818,0,0,0,0,0,0,0,0,370908,709734,114294,0,0,1205076,178198,16859920,3787648,2156406,77990,0,0,310255010,13673.82,17414,4243248,6750890,5822950,3137130,5791756,4519574,3458904,2114710,3322742,175974,0,0
neg,174,24,18,0,0,0,0,0,1076,5432,26204,34058,4562,0,0,26274,0,0,0,1608,3868,70502,59790,28472,5076,0,0,0,0,48,28,0,0,0,0,0,0,0,5128,66204,0,1548,314,268,286,496,10666,55398,1324,1032,0,62130,3432,2114,1256,712,928,408,208,94,50,100652,16,16,6,0,26274,646,15042,12172,,,,27280,174.99,100652,100652,98956,143,0,9540,99760,71484,1209600,1238,0,16,0,13246.08,0.0,57009.6,8,86,0,1018,4664,12840,42292,10008,398,96,16,0,10,14,100652,1400,72,15886,16700,10734,14250,10644,1592,54,0,34,100,14862,3862,0,0,0,0,14970,190,180,0,0,0,0,0,0,0,0,766,28,8,0,0,426,92,900,90,0,0,0,0,0,231.3,172,58734,5846,1356,382,550,198,316,3732,218,0,0,0
neg,7024,2130706432,,0,0,0,0,0,0,13792,235740,317200,65694,7042,72,247914,0,0,0,1216,2608,606492,539284,153284,54722,0,0,0,0,0,0,0,0,0,0,0,0,37318,290484,311738,0,540,356,554,1018,7856,629214,2,0,0,0,311586,105408,74418,54226,28424,17136,12370,13392,14626,7954,761130,34,42,18,48,247914,6568,98346,54110,,,,151440,7023.9,761130,761130,759698,3534,1132,74872,759300,639540,1209600,0,,,,382117.44,150768.96,104654.4,0,82,0,0,4396,66950,311040,227504,27568,1700,370,12,,0,761130,1660,146,126398,46042,143362,319854,2078,0,0,0,,,,,,,,,,368,18,0,0,30,127156,0,0,0,0,3756,1644,762,0,0,15134,2286,1168560,129760,636436,1192,0,0,0,327,386,260770,82538,49028,15532,25304,20690,17580,163348,4750,0,0,0
neg,49280,44,44,0,0,0,0,0,1264,122086,1124304,1795578,658502,32634,2058,1646618,0,0,0,2636,3206,3528098,3211766,398150,263196,0,0,0,0,236,32,0,0,0,0,0,80062,1129066,2198494,328804,0,2060,654,922,44912,2408006,1242140,37732,0,0,0,1393638,879022,454998,362414,302774,267854,75726,0,0,0,3929516,0,14,228,2,1646618,37804,236006,161438,116540,117240,124900,33240,49279.5,3929516,3929516,3941486,20936,17966,27066,293800,3736426,1209600,117964,0,134,0,3230288.64,0,503834.88,0,0,0,176,54136,384188,1141338,1467256,639618,44254,4992,468,220,226,3929516,4984,624,151336,232344,175726,2481174,664316,25820,102,0,54,174,2698158,88326,0,121284,0,40,3260326,2802,126,0,0,0,0,0,0,0,0,19426,41878,6930,0,0,110036,14820,3005740,343390,0,0,0,0,2150850,1381.2,1406,530844,966388,571102,253466,562484,495200,200276,80070,75074,1522,0,0
neg,10926,0,,0,0,0,0,0,378,60570,310330,254046,111324,18538,0,315914,0,0,0,358,472,737418,698958,76350,24702,0,0,0,0,0,0,36276,14786,12664,15404,6522,70218,203120,191982,204214,0,1842,212,1220,1284,273882,472632,4112,2,0,0,230154,421550,66932,25996,7442,1762,784,518,48,0,814306,134,202,1954,0,315914,4372,34296,41138,,,,74780,10925.38,814306,814306,811678,2882,52202,80600,812620,755186,1209600,0,,,,700229.76,1789.44,52464.0,0,0,0,0,10658,188162,289502,164126,85450,16614,674,0,,792,814306,1412,334,14820,78868,23842,347270,282088,6458,94,0,,,,,,,,,,666,72,0,0,0,1788,0,0,0,0,2394,0,0,0,0,0,0,0,0,0,1236,0,0,9926100,1510.26,490,57022,65936,360482,227854,34010,6836,1692,616,738,0,0,0
neg,1720,2130706432,10,0,0,0,0,0,0,26778,110294,38524,394,0,0,65038,0,0,0,736,1110,173316,146980,101966,10908,0,0,0,0,34,4,0,0,0,0,0,0,0,84462,91528,0,1956,946,2918,8506,7218,88696,65750,0,0,0,116212,35218,10702,6310,3442,1884,1288,548,164,222,276224,56,120,36,0,65038,1544,75766,24404,,,,99860,1720.18,276224,276224,312278,614,60,26474,274120,176318,1209600,2724,12,10,0,88208.64,26885.76,59208.96,64,230,0,0,5654,70952,89578,8026,1734,46,0,0,0,6,276224,1388,70,652,34408,22012,116094,1340,26,0,0,8,4,91766,25424,0,64,0,0,93486,270,110,0,0,0,38798,0,0,0,0,1756,98,62,0,0,2482,448,686880,68962,0,0,0,0,720190,932.9,354,88224,13530,5294,3314,10560,17062,13982,23696,328,0,0,0
neg,31642,2130706432,598,0,0,0,0,0,0,84,88026,1364500,540548,5928,0,877930,2794,0,0,0,0,1640860,1287424,467270,313950,0,0,0,0,1124,130,0,0,0,0,0,0,410560,1306106,282420,0,2108,562,964,59004,1337236,599068,144,0,0,0,588586,562224,245386,149210,97942,80232,137434,138072,0,0,2108410,350,382,88,0,877930,33182,196746,268500,242100,,,222140,31641.4,2108410,2108410,2090136,13169,1992,86788,895760,1999086,1209600,52354,2,42,0,1758446.4,0.0,238104.96,0,0,0,0,0,38354,520956,1226398,199820,10720,2736,102,2,8,2108410,3462,338,57362,136472,133216,1314304,341498,12148,280,6,520,190,571492,252074,0,186,0,52,1768196,1306,148,0,0,0,0,0,0,0,0,22018,36020,7406,0,0,59038,9270,13120600,1381988,0,0,0,0,1630860,658.66,718,249276,355952,226118,103016,239800,364596,222582,95538,137396,4812,0,0
neg,8,4,2,0,0,0,0,0,0,4096,1962,2006,0,0,0,3126,0,246,0,0,0,14400,12030,6546,360,0,0,0,0,2,2,0,0,0,0,0,0,0,2688,5376,0,930,14,24,26,2090,4980,0,0,0,0,6920,356,112,192,36,24,86,318,20,0,20966,0,2,0,0,3126,146,4628,1898,,,,6400,8.62,20966,20966,22992,20,120,1964,20840,8064,1209600,258,0,6,0,1737.6,0.0,5420.16,,,0,0,1790,3934,1400,566,374,0,0,0,0,4,20966,922,6,28,10,298,3826,2840,134,0,0,4,2,1150,48,0,0,0,0,2046,34,40,0,0,0,0,0,0,0,0,146,0,0,288,72,88,18,1600,214,14908,14,0,0,0,,,6498,1386,44,24,34,30,46,2,0,0,0,0
neg,30638,,,0,0,0,0,0,2038,475806,1808848,418132,6786,0,0,1262342,0,194,,11842,16534,2606938,2488656,237138,107788,,0,0,0,374,422,0,0,0,0,0,0,0,98686,2612924,0,3874,1356,3100,5830,76388,2621048,14,0,0,0,1251674,452430,332668,226516,130572,81826,62224,80160,85346,8194,2856002,,,2472,0,1262342,25960,117988,118488,83640,116620,0,34260,30637.81,2856002,2856002,,9856,,,433780,,1209600,0,,,,,,,,,0,0,77186,525284,1520458,568668,16536,2826,652,0,,,2856002,2248,260,1202,577736,532798,534922,1031914,30514,16,0,,,,,,,,,,2802,,,,,,,,,,9554,,,,,,,,,,,,,,,,1084760,319674,227230,80228,132274,86870,87026,686854,6694,0,,
pos,330810,,,0,0,0,0,0,0,247616,9540592,29221948,17858264,3505828,107054,25017734,16512852,66282,,308,348,25574226,10169314,40493538,13053546,0,0,24100,0,0,0,0,0,0,0,0,40876,54698592,5677456,64378,0,103774,42088,66010,2036734,42957562,15274886,190,50,8,0,31741712,10947780,3493926,2608730,2166324,2078400,2225668,3843344,1349286,26132,66083184,0,3316,1614,3070,25017734,1304952,8669350,31646464,749000,607120,570780,355640,330809.43,66083184,66083184,64238640,250229,2467744,,566140,60481302,1209600,0,,,,36079336.32,831977.28,23447036.16,,,0,0,2886,1531884,17421242,28969586,11150828,1252570,149894,2412,,0,66083184,104034,28750,19537912,6169262,15798228,18197440,640510,5166,0,0,,,,,,,,,,51728,1272,,,,,,,,,1228536,48086,12900,0,0,621880,87698,34985780,14833090,0,0,0,0,,,,24798642,23020460,6916094,1893894,2501554,818538,256512,165014,110594,0,0,0
neg,39738,164,144,0,0,0,0,0,0,23148,652508,1541682,194378,13318,106,1070188,0,0,0,0,0,2123612,1780808,552034,294468,0,0,0,0,226,148,0,0,0,0,0,91576,1532978,710956,89630,0,1720,366,1116,109280,1757928,551444,3286,0,0,0,712922,509926,195094,153286,135052,131074,245828,339034,2924,0,2676108,4,10,172,2,1070188,33950,353664,197188,235080,258020,,54080,39738.99,2676108,2676108,2690720,19584,6396,22608,251540,2425140,1209600,80818,0,34,0,2184394.56,0.0,238260.48,0,0,0,0,0,90624,766040,1296048,245360,19534,6652,882,22,28,2676108,4316,564,34052,133464,82808,1566330,587910,15626,70,0,276,464,2151406,36840,0,1048,0,46,2198254,1610,262,0,0,0,0,0,0,0,0,18710,45640,8448,0,0,78316,13448,102900,23116,0,0,0,0,38738980,1164.9,1150,255252,416656,343196,164430,308668,282870,222586,148880,257902,24700,0,0
neg,14,56,44,0,0,0,0,0,0,16,1716,3552,0,0,0,1190,0,0,0,0,0,3306,1250,5130,938,0,0,0,0,38,10,0,0,0,0,0,0,0,0,5284,0,78,12,14,950,232,3362,636,0,0,0,3506,512,216,96,218,60,470,88,94,24,8436,4,4,2,0,1190,134,2688,2420,,,,4980,13.04,8436,8436,10264,25,0,780,8320,5334,1209600,320,4,4,0,1765.44,0.0,2416.32,4,24,0,0,0,1008,3348,928,0,0,0,0,8,16,8436,1160,16,18,196,66,1322,2018,450,38,0,94,18,2104,38,0,0,0,0,2104,50,30,0,0,0,0,0,0,0,0,176,0,0,934,346,36,20,4100,398,3632,10,0,0,0,0.82,44,3628,1192,254,70,66,44,30,0,0,0,0,0
pos,1126896,0,,0,0,0,0,0,0,291658,6314696,12590098,2729194,31908,0,32684742,13420,182,0,26892,41672,53720374,46905276,11235278,6111662,0,0,0,0,0,0,0,0,0,0,0,481582,9799602,4917566,6758804,0,18906,13722,17094,56162,6910664,14799580,141420,6,0,0,6360714,4497104,2170214,2014244,1756326,1580756,1418844,921572,403232,834548,64989044,2334,3948,13514,718,32684742,809520,6526626,4675818,424240,258260,347540,324380,1126896.83,64989044,64989044,22449538,154836,18126968,26522,795680,21957554,1209600,0,,,,56743193.28,0.0,4770744.96,0,0,0,0,34244,2090582,9881168,8607536,1245216,87832,10768,208,,20,64989044,13712,2910,830910,948542,1728152,16758798,1640620,33906,4,0,,,,,,,,,,29412,440,0,0,0,0,0,0,0,0,463452,942362,240632,0,0,2213720,392660,46071320,24166300,0,0,0,0,729294190,5154.38,6472,1964262,3054096,2405708,1309854,3356370,3292716,2587418,2031692,1951304,4134,0,0
neg,1936,94,92,0,0,0,0,0,0,120,15782,95300,5512,0,0,46726,0,0,0,0,0,112348,102308,14192,7480,0,0,0,0,178,38,0,0,0,0,0,4782,90224,5430,16278,0,126,88,90,240,11246,104918,6,0,0,0,50724,44342,11736,7078,2080,382,254,114,4,0,126546,2,702,58,0,46726,1142,7110,7056,,,,13940,1935.13,126546,126546,128040,414,0,12460,126260,116714,1209600,2488,2,0,0,104282.88,0.0,12322.56,0,0,0,0,0,2974,85642,26304,1466,274,54,0,10,16,126546,178,20,56,6592,2602,19432,84892,2908,34,0,120,212,105544,59200,0,36,0,24,105586,122,42,0,0,0,0,0,0,0,0,600,654,338,0,0,1776,326,450200,45026,17678,32,0,0,935170,51.44,58,13486,16098,6458,3830,10944,63688,2108,42,60,0,0,0
neg,38884,2130706432,78,0,0,0,0,0,0,296,242206,1630700,427724,10382,0,1068770,0,0,0,0,0,2113770,1860612,335108,205454,0,0,0,0,150,110,0,0,0,0,0,109350,1378286,764188,59484,0,2596,742,882,1354,86530,2218410,794,0,0,0,716000,658536,234334,149604,101650,80644,129434,241106,0,0,2449346,52,24,364,8,1068770,28728,192366,142088,156120,173400,,1320,38883.73,2449346,2449346,2437042,15085,4668,120806,25120,2311308,1209600,61022,2,62,0,2107516.8,0.0,200980.8,0,548,0,0,0,7606,775964,1329376,183080,12494,2716,72,18,22,2449346,4368,490,60756,84482,105188,1734900,310354,10724,46,0,106,248,2029386,79322,0,44940,0,30,2122600,1404,130,0,0,0,0,0,0,0,0,18412,43044,16068,0,0,45004,8754,7463980,809060,0,0,0,0,411190,971.12,1036,215340,302750,265084,149774,421816,591270,263342,51044,48508,2380,0,0
neg,4254,2130706432,100,76,108,0,0,0,3700,164196,101492,5248,0,0,0,127272,0,0,0,6140,9760,253614,223542,413372,25926,2,0,0,0,58,186,0,0,0,0,0,0,0,1840,272796,0,610,244,844,3680,2218,156348,110690,2,0,0,112674,48270,27844,19264,14142,11848,9134,8264,4906,18290,673250,50,14,44,0,127272,3900,380438,32472,,,,412280,4254.28,673250,673250,679094,1556,0,66606,672100,276578,1209600,9486,6,18,0,223022.4,10833.6,41067.84,54,160,0,3566,30418,71976,92232,55678,16144,4554,68,0,0,28,673250,1608,88,10102,14264,9868,169550,64484,4618,54,0,88,274,226470,12036,0,48,0,0,226922,396,312,0,0,0,0,0,0,0,0,2624,3262,822,778514,83542,9524,1536,1010480,101048,590818,5796,0,0,0,3.8,296,54896,41986,28114,9130,16158,18074,24570,79140,2568,0,0,0
neg,1326,10,8,0,0,0,0,0,0,38758,62624,31670,3892,0,0,53840,0,0,0,2598,4282,132236,114064,66142,6924,0,0,0,0,68,28,0,0,0,0,0,0,0,10800,126144,0,1698,478,822,2318,13368,118250,10,0,0,0,70288,40542,17960,4474,1624,556,430,824,246,0,201176,2,2,4,0,53840,1732,44606,21128,,,,64820,1325.06,201176,201176,199144,408,0,19346,199560,136944,1209600,3106,0,12,0,71866.56,37288.32,26646.72,6,144,0,0,20262,70752,24678,19814,1278,160,0,0,0,8,201176,1468,100,382,30366,4692,16686,76510,6638,102,0,12,44,71824,0,0,8,0,0,74838,266,298,0,0,0,57228,0,0,0,0,1552,104,34,0,0,2262,538,140,14,0,0,0,0,325060,366.56,254,66268,14412,5970,2900,7742,8128,10308,20828,388,0,0,0
