class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,232,2,26,14,0,0,0,0,0,0,11594,40344,40798,11722,0,0,34750,0,0,0,1534,3502,99504,82964,48414,10094,0,0,0,0,158,90,0,0,0,0,0,0,0,0,104458,0,2032,246,314,590,2692,97054,1072,458,0,0,78824,20276,2576,1004,608,672,214,188,62,34,149564,6,4,60,2,34750,1164,26566,21602,,,,,,,,,47160,232.47,149564,149564,146810,193,16,14390,148560,104642,1209600,1696,0,16,0,20770.56,20972.16,61046.4,6,86,0,0,6548,23152,36982,36994,650,98,34,0,58,546,149564,0,1626,92,26536,15852,13126,15444,28530,2612,624,16,12,704,20810,5224,0,10,0,0,24932,222,660,0,0,0,20978,0,0,0,0,1258,14,4,0,0,614,124,3560,358,0,0,0,0,0,476.26,260,84716,10272,1684,898,1404,3196,528,1750,10,0,0,0
pos,645294,,,,,,0,0,0,4648,488868,14212354,22348462,3096250,61122,462,14223110,17294,0,,6036,13226,33661452,30264006,8135832,3281864,,0,0,0,,,0,0,0,0,2,2276576,19374304,5424366,13136918,0,19284,17864,25736,606244,26149406,13383670,9960,2,0,0,12541696,7845682,4175672,3040878,2555140,3710018,5434952,908056,72,0,41807212,,,,,14223110,367306,4764388,3352552,341600,359620,248780,294660,280320,220820,225900,213520,177540,645294.73,41807212,41807212,,288568,,,611800,,1209600,,,,,37308491.52,0.0,2886681.6,,,0,0,33678,3664958,20101932,14538808,1629132,194282,46716,2660,,,41807212,,31692,5246,1642814,1049608,5854282,30362240,1237808,28462,14,0,,,,,,,,,,,,,,,,,,,,199314,,,,,,,,,,,,,,,,3090680,6973382,5430618,3226264,9017122,7945932,3348334,860000,318964,870,,
neg,30862,,0,308,0,0,0,0,0,0,444,95104,1342084,571148,42226,4968,1109554,2846,0,0,0,0,1693456,1370758,504360,274832,0,0,0,0,0,0,0,0,0,0,0,0,810112,1245862,0,0,2152,1034,1520,275480,1418010,357728,50,0,0,0,691028,348832,136392,101198,84480,87506,185406,421132,0,0,2198198,0,0,0,0,1109554,37710,241406,259476,309860,,,,,,,,189660,30861.86,2198198,2198198,2190170,17674,0,94902,983880,2055974,1209600,0,0,84,0,1806719.04,0.0,247749.12,0,0,0,0,0,4746,365280,1096890,554260,28572,5350,876,0,0,2198198,,3338,406,26530,104012,69720,1316432,517718,17652,166,0,652,624,1589650,136720,66,34966,0,0,1818540,0,0,0,0,0,0,0,0,0,0,24040,0,0,0,0,0,0,0,0,0,0,0,0,0,928.26,964,260582,350606,317660,149642,370260,369510,149412,64208,24094,0,0,0
neg,59404,,2130706432,3254,0,0,0,0,0,0,518010,4861920,1640974,88376,464,0,3121568,2292,0,0,0,0,6157832,4734364,1541958,1068362,0,0,15256,0,13708,978,0,0,0,0,0,28580,7011728,50296,19140,0,11416,2806,4120,271948,5560346,1259098,8,2,0,0,2701930,1867192,557930,424464,357618,305738,358858,504028,31952,34,7704232,0,118,400,0,3121568,113656,700198,834554,227380,213120,269780,318540,218020,177680,,,81660,59403.75,7704232,7704232,7681398,42471,14866,20210,403720,7109744,1209600,232950,82,198,0,5948440.32,0,1146835.2,0,0,0,0,182,313992,3008460,3252742,430164,83458,20164,582,2040,1872,7704232,,23524,3940,278132,559674,548936,3651020,1989480,54840,194,4,6574,4674,4834378,106538,0,376936,0,14,6065400,8326,436,0,0,0,0,0,0,0,0,83752,80250,13044,0,0,158428,18354,23866780,2449018,0,0,0,0,250040,6949,7954,1201446,3444462,1459582,564068,414644,25078,426,38,0,0,0,0
neg,81588,,2130706432,1982,0,0,0,0,0,0,5992,1119636,3322350,668490,38212,0,2414604,0,0,0,0,0,4408484,3672454,1135960,626626,0,0,0,0,1918,2604,0,0,0,0,0,97958,2900170,660894,1495658,0,3734,1704,2506,3650,178766,4963752,568,0,0,0,1658974,1528556,521504,344632,237374,177236,206382,479656,366,0,5545690,138,256,592,18,2414604,90170,624514,507960,253260,227000,224580,276480,,,,,142000,81587.25,5545690,5545690,5547950,29542,926,62074,693340,5154680,1209600,157186,2,158,0,4533496.32,0,615587.52,0,438,0,0,0,226354,2527000,2096014,268642,31498,5100,72,22,38,5545690,,8506,1256,22256,486634,210972,2510444,1877786,36326,496,4,2434,4392,4565790,209366,0,1326,0,10,4571294,5024,296,0,0,0,0,0,0,0,0,54626,77518,29268,0,0,160100,28954,10015000,1004830,0,0,0,0,4178970,2117.62,2574,657954,858128,586646,303008,660678,655186,604830,713334,114868,48,0,0
neg,29052,,2450,2062,0,0,0,0,0,0,3030,1010614,2175714,261888,1982,0,1525316,0,0,0,0,0,2867190,2085742,1014572,662028,0,0,202688,0,9736,576,0,0,0,0,0,0,2800846,652382,0,0,4414,2190,3044,754724,2358196,330658,2,0,0,0,1365984,749136,238702,157872,121980,107064,148500,561728,2262,0,3883016,0,342,76,0,1525316,61778,529894,482552,305620,338060,285640,,,,,,73980,29052.85,3883016,3883016,3894952,24326,63012,16052,241860,3453228,1209600,123812,30,138,0,2831111.04,27.84,616809.6,0,0,0,0,0,6874,465408,2000866,870478,91114,17590,898,2684,2714,3883016,,8270,1454,174094,355056,248518,1865324,788954,11318,240,0,4194,1720,1207358,494,0,75194,288,52,2869224,4966,170,0,0,0,28,0,0,0,0,40224,13410,2692,0,0,111384,16672,6043420,1075322,0,0,0,0,0,2030.06,2566,650298,1717862,364014,164422,271914,145380,79050,31756,28532,0,0,0
neg,61714,,1166,1130,0,0,0,0,0,0,24032,1015370,3000598,871706,73748,5354,2226232,0,0,0,0,0,4618628,4066096,1486248,463836,0,0,0,0,1008,338,0,0,0,0,0,16224,1476332,1718278,1779974,0,2906,1384,2358,330316,3240578,1413144,122,0,0,0,1902728,1305834,455648,308108,212816,164302,224030,411232,6110,0,6105436,276,1038,1602,64,2226232,61086,1092774,387696,311220,261580,308120,340180,228500,,,,28320,61714.76,6105436,6105436,6090544,28378,4766,446,48800,4990808,1209600,138260,0,166,0,3691719.36,0.0,1295575.68,0,0,0,0,0,302394,1935426,2386902,348738,14286,2974,88,90,96,6105436,,5596,682,6460,496624,487388,3135116,814618,44022,302,0,1304,806,3673740,142746,0,4552,0,92,3755314,2980,484,0,0,0,0,0,0,0,0,29104,43712,11638,0,0,164152,29036,171240,46874,5255038,1084,0,0,60715060,1801.8,1770,1338618,720086,501080,275866,1124888,968042,57940,3832,456,0,0,0
pos,1194740,,,,0,0,0,0,146492,4815940,19429902,24993854,12513140,1106272,47290,328,15765364,8368,72,,34762578,48236658,14703854,42940816,19045584,1735732,0,320346,85134,20738,4556,1698,0,0,0,0,0,2132,803284,25916562,36331240,0,65162,51304,91716,193664,1972002,60679352,18,0,0,0,9732202,28845398,12676732,4620480,2230074,1340812,1138578,1221100,813250,434592,68534722,67928,38242,161154,5794,15765364,310004,6254682,12772196,344320,306140,334380,337660,307300,383200,344080,339080,184160,1194740.46,68534722,68534722,68293200,371805,53174,,650380,63053218,1209600,1212696,,,,57118222.08,0.0,5879507.52,82944,,16986,1814556,10890048,24975044,18471684,5958694,828190,88744,9044,228,,29208,68534722,,61544,13976,4083134,1861368,29897632,26955346,180218,0,0,0,198,9396,31524152,10955236,980,25936,0,0,32017880,55832,1706,,,,,,,,,863344,229302,46582,2559624476,17950126,2221994,339828,105120,209096,66512770,71578,0,0,,1.06,0,6291242,6489540,3215632,1813396,3595380,4267248,12594944,24516102,269734,0,0,0
neg,104148,,0,,0,0,0,0,0,0,14558,1765228,4296746,566226,4316,0,3373194,0,0,0,0,0,5835438,5083932,1151528,599616,0,0,0,0,0,0,0,0,0,0,0,160,5077930,1477682,91302,0,5878,1538,2272,572416,5141680,923278,10,2,0,0,2762376,1356110,421314,336166,361238,1261042,148828,0,0,0,6988864,0,14,34,648,3373194,97452,570380,576836,196060,166460,207300,184260,226840,,,,152920,104147.7,6988864,6988864,6975456,40521,751544,81964,921580,6647074,1209600,0,,,,5714884.8,0,925682.88,0,0,0,0,0,92020,2338280,3306948,818024,69912,19622,2268,,0,6988864,,14120,1578,324342,554652,447200,3683642,1579360,42022,158,0,,,,,,,,,,5138,136,0,0,0,0,0,0,0,0,52936,119714,22744,0,0,301784,39628,6175620,1794858,0,0,0,0,55416570,3492.5,3954,994524,1287376,633070,355584,684114,566424,536434,424934,1091646,72968,0,0
neg,3712,,224,,0,0,0,0,0,0,9556,178982,34798,28,0,0,111816,0,0,0,0,0,206442,180944,65244,17558,0,0,0,0,62,100,0,0,0,0,0,0,166,114770,108428,0,1208,188,368,604,5598,215396,2,0,0,0,59042,76396,44134,16590,7874,4792,4202,6446,3886,2,271752,0,96,2,2,111816,3262,42144,22270,,,,,,,,,64220,3711.77,271752,271752,271570,1266,230,26440,271000,223364,1209600,5176,,,,182640.96,0.0,39318.72,2,58,0,0,282,127154,85772,8572,1168,392,24,0,,42,271752,,1250,70,13758,16732,57930,133438,186,0,0,0,,,,,,,,,,228,98,0,0,0,0,0,0,0,0,1800,872,250,491952,78954,7330,922,17820,1946,247756,136,0,0,2711790,141.78,170,41698,28058,15564,5310,10474,10656,12430,97194,1980,0,0,0
pos,669258,,0,,0,0,0,0,0,27376,2395956,19766942,21282618,2826546,26046,186,23077910,3062,0,0,41720,85910,39509776,32813552,11689530,5291518,0,0,2018,0,0,0,0,0,0,0,0,24874,16753280,21736840,7810676,0,91414,62002,96260,196446,24491352,21387044,1132,18,2,0,16881324,8401016,3460076,2597360,2196856,2461556,4336240,5226250,746822,18170,51256242,1986,2230,5370,2814,23077910,727346,6687492,4946780,318320,201280,222760,201540,188800,247400,326660,370180,93180,669258.98,51256242,51256242,50101360,322159,3485204,45974,292440,46325670,1209600,0,,,,41100499.2,0.0,5152873.92,0,0,0,4008,456416,9417934,22601302,11978362,1457798,333204,73072,3574,,0,51256242,,62216,11732,1730642,2368944,4658148,34173946,3294194,25842,6,0,,,,,,,,,,41390,2808,0,0,0,0,0,0,0,0,443130,961448,180674,0,0,1903242,288730,62942640,10613678,0,0,0,0,64261320,23747.92,34180,5451692,10886166,7232794,3365666,6708328,5257360,3733742,1885496,1780986,23440,0,0
neg,39812,,298,282,0,0,0,0,0,0,166,273660,1695948,1073072,102496,12292,1416528,176672,0,0,0,0,2697440,2312622,591408,336186,0,0,0,0,532,208,0,0,0,0,0,61264,810588,1366652,919130,0,2636,1540,1576,70604,2167676,910850,2750,2,0,0,1119622,739258,218026,168256,145996,151888,298266,316322,0,0,3289670,1204,810,598,20,1416528,40812,237098,353244,162180,318900,,,,,,,103720,39812.47,3289670,3289670,3258732,21866,856,82714,863580,3157634,1209600,100468,4,76,0,2468661.12,0.0,686804.16,0,0,0,0,0,37128,675472,1679998,710760,49548,4530,198,0,6,3289670,,4388,466,88942,309128,219482,1781312,735958,17794,164,0,460,472,2484056,126592,0,2118,0,22,2499930,2342,342,0,0,0,0,0,0,0,0,23738,49590,8642,0,0,101686,20312,59240,9816,27966,9290,0,0,4567460,1046.44,1172,713636,542054,365708,170084,311082,265824,199232,145796,405974,38244,0,0
neg,163220,,,,,,0,0,0,0,741340,5080150,3329492,389130,34534,364,4018966,0,40,,4228,7230,8043454,7220068,2937970,783638,,0,0,0,,,0,0,0,0,0,47364,378356,2707030,6442260,0,11658,11716,20562,41856,271072,9218138,8,0,0,0,2457408,4128884,1849198,501740,224040,135636,109256,101826,51050,15972,10985864,,,,,4018966,132478,1801054,1134902,312800,322180,320860,351440,315860,334720,309100,319800,21920,163220.55,10985864,10985864,,47696,,,88940,,1209600,,,,,7723133.76,0.0,1850820.48,,,0,0,77874,2563238,5042854,1699992,175698,14626,728,0,,,10985864,,5844,894,1172238,609100,1142740,6618236,25958,0,0,0,194,1142,7003648,3573494,0,4640,0,0,7070674,,,,,,,,,,,51464,,,,,,,,,,,,,,,,1903056,934838,455508,193350,441484,461114,651502,4313688,220438,32,,
neg,2212,,576,444,0,0,0,0,0,0,45528,33116,54330,268,0,0,57384,0,0,0,0,182,127418,117644,19452,6678,0,0,0,0,268,374,0,0,0,0,0,9018,79902,28108,16214,0,836,24,18,42,26712,105304,306,0,0,0,43888,65206,15626,6698,1306,336,140,42,0,0,146910,0,776,68,0,57384,1370,12520,6894,,,,,,,,,19140,2212.42,146910,146910,154220,466,0,14384,146560,133242,1209600,4226,0,4,0,121501.44,0.0,10752.0,0,0,0,0,4686,55780,55476,16902,314,84,0,0,2,6,146910,,914,28,192,6712,2590,47914,73110,1762,20,0,678,970,122108,54350,76,0,0,114,122302,110,32,0,0,0,0,0,0,0,0,638,520,176,0,0,3902,840,1520,144,0,0,0,0,1212540,68.36,70,12450,16932,13342,8626,22866,58810,196,14,6,0,0,0
neg,60046,,826,740,0,0,0,0,0,0,1704,350646,2233832,508662,28006,0,1513780,0,0,0,0,0,2761534,2340624,621938,355002,0,0,0,0,1588,390,0,0,0,0,0,0,26894,13770,3082186,0,2926,2022,1732,8498,1670610,1436900,162,0,0,0,684754,798244,481120,388756,240852,152208,119016,240990,16910,0,3384082,286,980,1000,0,1513780,42958,332786,287274,213960,201480,,,,,,,200360,60046.88,3384082,3384082,3377604,22814,2542,91316,958240,3122850,1209600,43950,0,104,0,2697059.52,0.0,421378.56,0,0,0,0,0,55028,1235234,1520920,278874,27206,5550,38,26,32,3384082,,5444,740,18924,263550,89328,959270,1757382,28020,192,0,1306,1244,2589886,277994,60,1008,0,0,2713302,2864,272,0,0,0,0,0,0,0,0,22374,34136,6918,0,0,55914,15642,144800,27492,37722,416,0,0,46880,1346.9,1464,440220,237662,125242,81232,203210,236130,394534,498750,900300,5570,0,0
neg,2548,4,26,12,0,0,0,0,1686,81586,61866,18524,8158,2996,0,0,48632,0,0,0,23240,35966,115690,127886,30120,3702,0,0,0,0,376,180,0,0,0,0,0,0,0,48706,126110,0,4132,246,234,282,10800,133172,4134,21756,56,4,64890,51118,20246,15058,8930,5806,3678,3888,978,224,169104,12,128,34,2,48632,1282,8122,21702,,,,,,,,,29640,2547.94,169104,169104,180344,1051,0,16686,168560,160598,1209600,4078,0,84,0,125590.08,17585.28,33483.84,14,158,1370,14576,109864,27962,17748,2956,302,38,0,0,20,30,169104,0,3638,30,6202,5730,29882,127948,1384,2,0,0,24,260,123086,57366,0,46,0,0,129314,268,250,0,0,0,17592,0,0,0,0,1314,826,158,0,0,2364,422,8220,820,0,0,0,0,1547950,322.76,196,55140,15230,3996,1870,7490,11140,30416,48532,1002,0,0,0
neg,144,,34,32,0,0,0,0,0,0,11408,10282,2258,0,0,0,9656,0,0,0,1004,1940,39392,35752,13064,1016,0,0,0,0,26,46,0,0,0,0,0,0,0,14624,9324,0,158,22,44,50,2154,21520,0,0,0,0,13330,8462,1246,306,78,42,484,0,0,0,53528,2,8,0,0,9656,516,8592,4430,,,,,,,,,12700,143.47,53528,53528,53912,71,0,5102,53000,23948,1209600,1558,6,4,0,14894.4,145.92,7776.0,0,20,0,0,6582,13716,2596,572,482,0,0,0,0,6,53528,,1290,28,36,250,156,2384,16950,2762,92,0,32,44,15324,60,0,0,0,0,15764,140,118,0,0,80,170,0,0,0,0,412,0,0,5332,976,778,160,74900,7502,22950,4,0,0,0,116.4,110,9842,7974,2770,1882,938,152,144,246,0,0,0,0
neg,30,,6,4,0,0,0,0,0,0,52,4740,2294,0,0,0,2696,0,308,0,0,0,19200,16876,11636,70,0,0,0,0,6,4,0,0,0,0,0,0,0,0,7086,0,912,54,44,34,534,5508,0,0,0,0,5828,428,106,172,66,66,112,276,22,10,30864,0,6,0,0,2696,184,9910,1708,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,11400,30.49,30864,30864,33436,18,150,2894,30640,7086,1209600,294,0,6,0,2226.24,0,3936.0,,,0,0,0,2678,3200,720,488,0,0,0,0,4,30864,,888,16,24,16,32,1864,3592,630,24,0,4,8,2036,158,0,0,0,0,3132,48,100,0,0,0,0,0,0,0,0,172,0,0,414,204,58,22,3840,522,0,8,0,0,0,,,5092,1710,42,10,26,54,46,106,0,0,0,0
neg,59850,,0,,0,0,0,0,0,0,11504,1327570,2287260,266888,1540,0,2054392,0,0,0,0,0,3632354,3366734,352470,211344,0,0,0,0,0,0,0,0,0,0,0,579396,3282490,5010,27866,0,5274,2550,3180,429798,2809264,644692,4,0,0,0,1575388,500252,329746,267296,223790,232728,326658,363256,72698,2950,3985392,98,66,290,54,2054392,37370,191044,160490,94000,96120,127600,,,,,,28180,59850.65,3985392,3985392,3950004,27870,409232,31460,349100,3894762,1209600,0,,,,3664359.36,0,224930.88,0,0,0,0,0,122728,1299670,1940718,462234,54928,13242,1242,,0,3985392,,4974,704,101516,94784,463400,3024372,195636,9364,12,0,,,,,,,,,,1848,162,0,0,0,0,0,0,0,0,19378,90260,15296,0,0,179172,23942,6552220,1612340,0,34272,0,0,29065360,1391.42,1506,239148,857326,759274,386346,693262,441312,258252,138458,121140,244,0,0
neg,52380,,630,526,0,0,0,0,0,0,36950,981204,1824026,493966,25026,1026,1487010,0,0,0,6,306,2981190,2550624,604960,361470,0,0,0,0,596,210,0,0,0,0,0,380130,2214188,574160,193720,0,2082,888,1388,86792,2412984,857642,422,0,0,0,1128796,756222,277382,215108,187224,223700,520984,52782,0,0,3586878,76,554,140,18,1487010,47530,373868,226692,167040,218580,,,,,,,212080,52379.2,3586878,3586878,3597074,22255,6250,112232,1159740,3362198,1209600,121422,0,82,0,3068135.04,0.0,291531.84,0,0,0,0,1012,270310,1358214,1422228,289796,17298,3222,118,22,46,3586878,,5048,674,122484,143350,173430,2486040,400602,30038,532,0,842,408,2980742,61434,0,49684,0,96,3090646,2084,360,0,0,0,0,0,0,0,0,25538,61192,11208,0,0,115070,21112,201300,47346,0,0,0,0,3072370,1290.76,1466,320198,635124,532160,281790,561398,441718,262886,141160,175812,9952,0,0
neg,105256,,824,738,0,0,0,0,0,0,19840,1439008,4597888,953264,19764,0,3129612,0,0,0,0,0,5932306,4898982,1295144,931060,0,0,0,0,1472,462,0,0,0,0,0,115006,3663426,2035442,1215890,0,3038,906,1856,85610,5387146,1549336,1870,2,0,0,2908614,1518412,733408,553894,487616,738336,89484,0,0,0,7228418,0,336,272,4,3129612,111764,553314,738232,224680,238620,185500,206500,235040,,,,194640,105256.11,7228418,7228418,7221954,39661,282866,110044,1169000,7029764,1209600,196788,0,356,0,5796553.92,0.0,1228790.4,0,0,0,0,3626,306884,2084022,3604532,976730,42666,10170,1134,124,132,7228418,,8120,1084,99342,743804,358164,2844808,2927092,46984,366,0,1198,1000,5035784,70202,64,6978,0,0,5898376,4214,102,0,0,0,0,0,0,0,0,53518,86060,17030,0,0,213302,58984,758700,610350,0,0,0,0,5659460,2047.96,2270,1287428,1145982,761044,388848,796432,689700,666454,545232,734654,13990,0,0
neg,6,0,8,8,0,0,0,0,0,0,2,64,2598,0,0,0,438,0,0,0,0,0,2194,1292,19654,336,0,0,0,0,8,6,0,0,0,0,0,0,0,0,2664,0,30,54,22,692,622,1120,124,0,0,0,1576,82,42,30,98,104,476,94,136,26,21856,0,2,0,0,438,58,18440,1198,,,,,,,,,19560,5.26,21856,21856,23688,19,0,2160,21760,2672,1209600,88,2,0,0,634.56,0,981.12,0,12,0,0,0,0,1482,1162,20,0,0,0,0,0,21856,0,1084,4,6,4,348,608,382,212,16,0,30,22,716,152,0,0,0,0,716,14,34,0,0,0,0,0,0,0,0,84,0,0,100,144,4,2,620,54,14532,4,0,0,0,0.4,14,2130,330,38,12,18,32,56,48,0,0,0,0
neg,17712,,0,0,0,0,0,0,0,0,73456,1174704,769676,92010,2976,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,0,0,173328,1939494,0,2600,1636,2064,2556,41128,2062328,510,0,0,0,1092440,495900,156722,100256,61296,45428,80676,80104,0,0,,0,0,0,0,,,,,,,,,,,,,,17711.35,,,2254464,8725,0,,,2112822,,0,0,0,0,1247934.72,0.0,862589.76,10,366,0,0,10692,469550,1135724,421594,68608,5672,970,12,0,0,,,3296,378,4056,669866,57170,663116,690984,23610,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,892.6,870,899246,414968,218418,69970,130530,327266,14178,38160,86,0,0,0
neg,88,0,2130706432,24,0,0,0,0,0,0,160,19038,6214,0,0,0,10114,0,0,0,0,0,23298,13154,28110,2486,0,0,0,0,0,10,0,0,0,0,0,0,0,6804,18608,0,210,36,80,898,116,23180,892,0,0,0,21326,1914,610,328,246,190,100,378,116,204,51468,14,12,40,0,10114,596,19140,8824,,,,,,,,,27380,88.56,51468,51468,48028,63,16,4576,50620,25546,1209600,972,2,20,0,10151.04,0.0,14400.0,0,30,0,0,0,11110,13068,686,544,4,0,0,0,4,51468,0,1206,32,366,104,650,7772,14426,768,88,0,78,14,12666,2210,0,0,0,0,13112,304,106,0,0,0,0,0,0,0,0,602,0,0,12460,1442,418,74,38380,3886,0,264,0,0,0,1.82,126,16026,5322,1914,818,1188,44,90,10,0,0,0,0
neg,244036,,,,,,0,0,0,406,154794,3127190,11305904,2081886,55868,1482,6324616,11754,0,,3468,7344,13973704,12292188,3419510,1624472,,0,104,0,,,0,0,0,0,466,1268672,6583486,6876274,1998632,0,7534,6548,10968,93398,12959062,3649860,148,12,0,0,6213984,3120390,1518622,1191654,1018750,1002712,1079024,1090212,443282,48900,17398088,,,,,6324616,190608,1959982,1446600,184500,236620,275880,235660,230180,214180,227220,248720,76700,244036.1,17398088,17398088,,113708,,,436060,,1209600,,,,,15032206.08,0.0,1689185.28,,,0,0,13504,789836,6053878,8755060,977942,116514,19428,1368,,,17398088,,9966,2682,1180200,586552,836076,9933718,4134400,43928,8,0,,,,,,,,,,,,,,,,,,,,103798,,,,,,,,,,,,,,,,1748768,3600822,3162642,1629474,2856420,1612756,937226,508188,666002,5232,,
neg,59188,,450,440,0,0,0,0,0,0,63354,722486,2512692,1647910,115516,0,2210802,0,0,0,0,0,4952002,4436378,602680,359434,0,0,0,0,1836,314,0,0,0,0,0,0,1413574,3636144,12240,0,6110,2846,3232,10576,1981052,3048738,9402,2,0,0,2566392,1013678,446840,315886,252588,220424,230510,15640,0,0,5557518,0,22,174,78,2210802,72152,296042,303624,142860,120720,125600,121620,,,,,68720,59188.46,5557518,5557518,5641298,18129,88952,60902,693460,5061958,1209600,247442,0,162,0,3904031.04,0.0,1146527.04,0,0,0,0,2192,257286,1361480,1979092,1244954,165632,48538,2784,74,84,5557518,,17294,2194,7504,581640,580652,2192588,1661598,18486,2,0,660,732,3765196,47086,512,1718,0,46,3947410,6818,580,0,0,0,0,0,0,0,0,37234,31752,6122,0,0,210180,35220,379940,132178,0,0,0,0,1924530,4086,5222,1219882,1465296,349694,159398,352138,408248,382326,316612,406710,1654,0,0
neg,14,0,22,16,0,0,0,0,0,1502,9696,1656,1768,0,0,0,1866,0,0,0,1534,2878,20422,18088,19828,802,2,0,0,0,42,26,0,0,0,0,0,0,0,1362,13260,0,112,62,874,330,38,618,11078,1510,0,0,8860,4650,104,68,78,168,448,60,20,166,41844,2,8,0,0,1866,258,15248,4544,,,,,,,,,19540,14.93,41844,41844,42656,42,0,3990,41360,14698,1209600,484,2,6,0,3432.96,0.0,9989.76,0,20,0,624,10208,1312,1432,456,590,0,0,0,0,6,41844,0,1354,26,24,14,50,2064,9518,1540,32,0,18,34,3734,124,0,16,0,0,3756,66,82,0,0,0,0,0,0,0,0,402,0,0,0,0,42,30,4180,412,3060,16,0,0,0,1.26,72,11644,2782,28,14,28,32,50,44,0,0,0,0
neg,4,,36,,0,0,0,0,0,0,744,3596,3150,0,0,0,2584,0,0,0,58,284,8232,4482,12290,468,0,0,0,0,30,38,0,0,0,0,0,0,0,704,6786,0,1936,38,34,34,890,4558,0,0,0,0,5094,736,110,456,42,62,146,572,252,20,20622,4,10,2,0,2584,222,9722,2520,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12100,4.52,20622,20622,26356,,0,1812,20420,7490,1209600,368,,,,2526.72,0.0,3053.76,,,0,0,704,2342,2850,1594,0,0,0,0,,10,20622,,1910,12,28,116,712,1612,2856,242,2,0,28,76,2142,70,0,0,0,0,2802,70,64,0,0,0,0,0,0,0,0,226,0,0,1158,230,50,28,740,74,10,78,0,0,0,,,5250,1954,216,32,28,6,4,0,0,0,0,0
pos,220406,0,2224,1850,0,0,0,24778,464934,2270494,2495712,1987508,670312,94750,1918,0,10905556,43708,86,0,1351392,2460932,20076514,16855908,9481404,4080360,0,0,0,0,11660,2274,0,0,0,0,0,0,0,1238916,6771490,0,117998,28156,41952,62946,469880,4975214,825186,1489074,0,0,5054708,1369396,508994,294532,196238,153842,141678,128604,85068,77346,30912350,1622,494,1264,10,10905556,437278,1983634,7490164,613960,292520,431480,459180,584760,632080,615660,539800,438060,220405.08,30912350,30912350,30696264,27123,4186,42550,639520,29839788,1209600,293122,0,144,0,18780460.8,0.0,11039364.48,2890,3496,47028,487586,1068070,1649124,2261828,1396330,544070,336036,188450,31884,34,36,30912350,0,7874,1004,1751286,1637106,920258,3245144,435290,12424,20,0,4044,4904,4582700,531816,0,9810,0,0,5042366,20652,5050,0,0,0,0,0,0,0,0,242662,6924,1322,0,0,246580,42296,297080,39572,0,0,0,0,12405100,2221.14,2120,3299002,2327036,1097654,222748,345588,493102,188088,34820,2368,0,0,0
neg,40888,,0,,0,0,0,0,0,0,2014,217082,1280012,895506,35568,0,1256114,0,40,0,0,0,2173694,1931088,374756,196856,0,0,0,0,0,0,0,0,0,0,0,95834,383344,1542676,408328,0,3396,1088,1174,3102,35502,2385904,14,2,0,0,742896,695268,233854,148132,149240,362984,97808,0,0,0,2549004,0,760,400,64,1256114,36580,190742,182512,174080,175600,,,,,,,19040,40888.48,2549004,2549004,2550142,15150,18280,9322,123440,2430182,1209600,0,,,,2117359.68,0.0,308857.92,2,136,0,0,0,26770,604902,977044,763872,49630,6940,1024,,0,2549004,,5606,544,57832,206518,127724,1076944,941278,13334,402,0,,,,,,,,,,1422,66,0,0,0,0,0,0,0,0,18220,22350,5074,0,0,82130,13092,2455340,328776,0,0,0,0,902300,1089.9,1224,320874,372276,211002,98674,287852,315162,277630,247540,279934,19238,0,0
