class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42390,182,142,0,0,0,0,0,0,9392,846400,1440804,292288,17858,1634,1361550,0,0,0,0,0,2313282,2029330,409374,238048,0,0,0,0,886,198,0,0,0,0,0,6422,964942,1052264,584748,0,5652,1204,1164,1438,20496,2576470,1952,0,0,0,568432,644744,256796,201136,160720,133380,158976,468866,15326,0,2723134,6,24,44,20,1361550,41776,235020,173546,168680,187360,,48680,42389.4,2723134,2723134,2728830,21702,1338,26894,298400,2608376,1209600,84904,0,80,0,2438442.24,0.0,164365.44,0,170,0,0,0,169990,1039274,1128376,254340,13590,2606,200,26,34,2723134,6872,498,24032,108760,56980,1630960,758242,21516,516,0,302,730,2438184,11516,0,26304,0,0,2464386,1360,200,0,0,0,0,0,0,0,0,22648,33790,7078,0,0,88578,14730,22620,4890,0,0,0,0,2389410,827.66,1088,184728,480294,345536,182278,493836,515812,291190,83308,31346,48,0,0
neg,2532,2130706434,22,0,0,0,0,0,0,59950,94184,14352,0,0,0,49514,0,0,0,0,0,160220,150694,37166,4520,0,0,0,0,50,46,0,0,0,0,0,0,0,41126,127360,0,254,216,208,264,1002,39018,127524,0,0,0,73872,27434,21326,19972,9392,5680,3646,2732,1206,3226,197430,12,16,6,0,49514,1380,22146,14812,,,,36520,2531.48,197430,197430,196376,1206,0,19392,196880,170526,1209600,2636,4,14,0,125668.8,6120.96,37655.04,6,54,0,0,13848,20900,106884,23842,2936,72,4,0,0,10,197430,1080,22,920,29054,16962,119464,984,0,0,0,42,138,126336,12,0,4,0,0,126918,252,142,0,0,0,6124,0,0,0,0,928,534,156,0,0,1998,414,345220,34546,0,0,0,0,1503620,1.7,136,45878,21306,4348,1714,4916,8764,16858,63830,872,0,0,0
neg,11380,1692,1528,0,0,0,0,0,0,1352,526750,758690,259780,346,0,644808,7074,0,0,0,0,1263486,942778,432142,271128,0,0,8786,0,3892,324,0,0,0,0,0,0,89810,1457108,0,0,1938,1220,1498,35146,1195890,311166,60,0,0,0,636916,370360,121712,95138,78026,66240,75256,95268,8002,0,1696102,116,382,158,46,644808,24812,133412,297232,310320,,,117060,11380.9,1696102,1696102,1700472,8760,798,45146,481440,1546918,1209600,71800,2,156,0,1155257.28,0.0,388912.32,0,0,0,0,0,8948,383908,867232,273282,12098,1432,18,162,168,1696102,3358,610,90682,258168,71408,835160,278398,9006,128,0,2202,778,1172738,40332,0,9730,0,16,1175852,3208,786,0,0,0,0,0,0,0,0,16338,8748,2486,0,0,30206,5818,3647180,368860,1536632,19314,0,0,91830,1259.16,1274,404436,743368,168456,62216,112968,55144,320,8,2,0,0,0
neg,568,98,62,0,0,0,0,0,0,118,14340,27880,712,0,0,18392,0,138,0,0,0,55192,48186,17320,3026,0,0,0,0,230,78,0,0,0,0,0,1310,40566,0,1174,0,1356,40,36,56,1238,40322,2,0,0,0,27582,7810,4174,2206,534,482,232,30,0,0,72544,2,0,12,0,18392,788,9430,7812,,,,16920,568.28,72544,72544,73654,141,18148,6956,72140,43050,1209600,1782,0,2,0,34454.4,0.0,7316.16,0,24,0,0,0,5510,33150,3728,574,88,0,0,0,4,72544,1382,32,108,7026,3460,5280,24088,1628,46,0,154,292,17256,24,0,114,0,0,35664,96,156,0,0,0,0,0,0,0,0,448,352,72,0,0,1326,304,52520,12384,46706,302,0,0,0,187.64,92,9312,8188,2810,1444,10648,8006,1522,512,608,0,0,0
neg,10632,0,,0,0,0,0,0,6708,61056,399070,248282,44950,0,0,321136,0,0,0,1622,2236,730312,703752,55180,16778,0,0,0,0,0,0,32366,17386,8160,17360,6418,62088,182996,152418,280874,0,1806,256,416,490,153856,603172,52,16,2,0,349838,338118,52306,15544,2750,748,640,122,0,0,787276,18,36,2200,26,321136,4880,17896,37138,1310700,1310700,1310700,53780,10631.26,787276,787276,786204,2459,68350,77890,785440,760066,1209600,0,,,,681960.96,2588.16,72726.72,,,0,0,30216,235810,357554,129852,5396,1040,198,0,,6,787276,1810,130,87890,39446,28948,497722,99350,4764,6,0,,,,,,,,,,556,76,0,0,0,2596,0,0,0,0,2350,1278,416,0,0,11434,2008,2313540,254940,0,6206,0,0,9631800,,,80142,71748,375666,161838,49254,12572,5124,2376,1346,0,0,0
neg,3822,18,16,0,0,0,0,0,0,150,7576,135048,92878,2456,0,98594,0,0,0,0,0,213608,185658,44272,21670,0,0,0,0,42,30,0,0,0,0,0,53956,151180,32972,0,0,316,172,170,12674,106392,118124,260,0,0,0,124154,49720,19558,10408,7046,6804,7036,13382,0,0,257942,14,640,68,0,98594,2732,23456,20568,,,,43580,3822.06,257942,257942,260252,1216,118,25346,257220,238108,1209600,5328,0,10,0,198527.04,0.0,39315.84,0,0,0,0,0,0,59388,140066,36854,1612,188,0,6,10,257942,492,54,1800,14480,5524,96102,116460,3164,32,0,32,118,195084,65332,54,2,0,0,200348,196,44,0,0,0,0,0,0,0,0,1584,2458,448,0,0,4986,948,5280,1094,0,0,0,0,2822070,185.36,164,41134,27242,18720,9074,20876,83978,11922,7200,17060,902,0,0
neg,13074,812,750,0,0,0,0,0,0,34772,400316,859942,903474,2412,0,1003942,0,0,0,1260,1886,1909204,1627084,352754,252612,0,0,918,0,1684,160,0,0,0,0,0,0,1042574,1156436,1906,0,3638,716,1204,200588,1717508,276998,262,2,0,0,1239042,561548,185674,95300,58462,36810,18434,5614,32,0,2263458,140,36,1060,12,1003942,42104,84896,266768,216640,,,132780,13073.02,2263458,2263458,2265708,7852,5446,103120,1050000,2200916,1209600,138152,0,194,0,1538824.32,41779.2,616951.68,0,0,0,0,1524,77110,361102,784104,922676,51870,2474,56,32,38,2263458,4246,314,249916,316466,154070,940246,506620,28196,842,0,990,634,1537500,135876,0,222,0,48,1599320,9482,388,0,0,2610,43516,0,0,0,0,15400,1250,340,0,0,5778,25176,338140,39052,1939426,1806,0,0,0,810.58,786,696764,1037564,362940,12840,25298,22646,33800,7192,1872,0,0,0
neg,29702,0,,0,0,0,0,0,0,554,329848,1330592,443928,5760,0,1093806,0,124,0,0,0,2065742,1890666,526636,126772,0,0,0,0,0,0,0,0,0,0,0,7342,616264,825192,661884,0,13784,10552,14508,61318,1535640,474524,354,2,0,0,977332,253256,144318,102644,82342,103070,248160,198714,846,0,2592860,698,158,466,38,1093806,27086,378414,147434,188380,301800,1310700,31700,29702.31,2592860,2592860,2570314,13742,418870,14558,167600,2110682,1209600,0,,,,1682429.76,0.0,425062.08,,,0,0,0,50198,597326,1232494,210516,16340,3620,188,,0,2592860,3338,416,155166,141686,242070,1406806,153306,7894,0,0,,,,,,,,,,1440,72,0,0,0,0,0,0,0,0,15220,24982,4840,0,0,75264,12142,1897740,500040,0,6696,0,0,587220,,,439794,339354,238294,113352,243674,278192,267900,130962,58412,748,0,0
neg,328,54,52,0,0,0,0,0,4432,21314,8506,12068,0,0,0,10470,0,0,0,5568,8502,32886,32682,22498,1746,0,0,0,0,40,16,0,0,0,0,0,0,0,18890,27430,0,126,80,72,72,2516,43454,0,0,0,0,29340,9840,5788,642,110,56,38,464,42,0,60998,4,6,18,2,10470,450,10500,11854,,,,22040,328.55,60998,60998,61288,139,0,5874,60480,46320,1209600,1252,6,10,0,20490.24,13162.56,11542.08,0,22,0,392,23264,7786,12872,1798,208,0,0,0,0,8,60998,1144,20,534,6422,7780,30302,118,0,0,0,42,18,21728,1760,0,2,0,0,21728,136,158,170,13238,0,0,0,0,0,0,600,0,0,0,0,686,126,125060,12518,0,0,0,0,0,82.94,98,26362,6466,1348,714,1194,3390,2300,4522,24,0,0,0
neg,116740,0,,0,0,0,0,0,0,110144,2687490,4021312,512698,11494,0,3494736,0,0,0,0,0,6691780,5934790,877258,641940,0,0,0,0,0,0,0,0,0,0,0,171472,2646696,1201602,3323368,0,4174,1170,1868,45714,5015082,2273774,1354,2,0,0,1919216,2014872,799842,567868,423736,394206,1000502,222896,0,0,7570566,0,66,748,738,3494736,103782,477074,398034,136380,143260,146460,34040,116739.47,7570566,7570566,7593476,38831,1942894,21202,295220,7343138,1209600,0,,,,6551892.48,0.0,772389.12,0,0,0,0,1772,560668,3325050,2644032,708004,79084,22284,2244,,0,7570566,11110,1492,7188,539566,375550,3837076,2528870,42274,12,0,,,,,,,,,,6026,154,0,0,0,0,0,0,0,0,49568,104106,22266,0,0,277450,50386,9343080,2165884,0,0,0,0,58594110,2688.26,3370,850200,1247770,1105474,504364,947988,790954,700728,475846,703944,15870,0,0
neg,60596,0,,0,0,0,0,0,0,2232,251070,2960384,785054,9658,0,1976862,0,0,0,0,0,3521362,3080364,679776,376844,0,0,0,0,0,0,0,0,0,0,0,3032,543378,1074326,2387662,0,4524,1432,1990,4626,354144,3607920,33756,4,2,0,1617196,536696,421516,343286,383950,481020,215830,8902,2,0,4201620,0,46,100,878,1976862,67064,370886,304616,202080,204540,164000,102280,60596.22,4201620,4201620,4166146,24082,975324,52494,565720,4008398,1209600,0,,,,3674053.44,0.0,327334.08,,,0,0,0,28842,1414638,2188692,347170,23384,5502,170,,0,4201620,4328,600,4674,273474,236548,3036244,440550,11956,24,0,,,,,,,,,,2186,196,0,0,0,0,0,0,0,0,34724,69854,14224,0,0,209474,29266,6876060,960592,0,0,0,0,59596240,,,353410,715142,556582,374128,1361782,646414,894,18,28,0,0,0
neg,41572,102,78,0,0,0,0,0,0,9346,756838,1604556,553876,6544,0,1524716,0,170,0,0,0,2646278,2338492,1230992,247098,0,0,0,0,188,52,0,0,0,0,0,216446,1712430,622384,379900,0,3214,1792,3820,4888,26610,2890104,732,0,0,0,1034436,671442,345886,313612,279502,234820,51462,0,0,0,3877736,0,22,2896,6,1524716,42282,1012322,216892,328220,424460,434360,38420,41572.87,3877736,3877736,3867030,17530,2302,20586,242880,2931160,1209600,122068,0,88,0,2684436.48,0,243640.32,36,514,0,0,0,249802,894556,1308484,449254,24062,4532,470,60,64,3877736,4942,490,75476,142886,163760,1989566,545876,8126,38,0,196,166,2671808,213974,0,212542,0,0,2721182,1474,462,0,0,0,0,0,0,0,0,20952,34642,6258,0,0,93810,14510,22760,6544,0,0,0,0,40550150,1138.46,1224,266710,699932,551806,270140,529252,490474,108566,12300,1980,0,0,0
neg,1254,24,16,0,0,0,0,0,488,64714,18012,1144,0,0,0,34976,0,0,0,2448,4284,87140,81678,26640,2792,2,0,0,0,22,78,0,0,0,0,0,0,0,68008,16350,0,332,34,50,1886,1658,78112,1596,690,0,0,50932,23098,5930,2178,1006,328,164,380,154,188,116314,30,36,22,0,34976,648,19174,7222,,,,25960,1254.48,116314,116314,116070,315,0,11274,115580,84506,1209600,1496,6,10,0,61080.0,0.0,22105.92,4,48,0,0,7776,22592,42110,10574,1274,32,0,0,0,6,116314,1512,34,952,842,9478,51980,16838,2660,62,0,32,144,62804,36500,0,0,0,0,62850,204,80,0,0,0,0,0,0,0,0,644,0,4,0,0,862,126,209680,20976,0,0,0,0,253980,313,148,24310,8274,2738,1362,3764,2752,2732,38426,0,0,0,0
pos,125078,664,590,0,0,0,5084,221236,2704274,4818710,1401408,242704,28202,1952,0,2647400,6550,0,0,582260,894346,4817524,4457034,1830478,776332,12,0,0,0,5632,1994,0,0,0,0,0,0,62,2259158,7154002,10348,43720,29312,27784,51532,1268306,8002886,30,0,0,0,2402992,2903394,1299590,870552,544610,377024,303408,295980,178616,247404,7231502,102,474,15938,8,2647400,96256,679058,1147602,279960,326560,274380,372300,125078.94,7231502,7231502,10124886,59460,228,109880,1172960,9423570,1209600,262974,0,860,0,7065003.84,0.0,2349855.36,,,41026,1254428,4147284,2957340,798782,191700,27244,5176,590,0,18,32,7231502,8066,1638,1330354,1152094,3275362,3649166,6890,0,0,0,1088,4856,6916196,1650780,0,68,0,0,7045486,10848,3766,0,0,0,0,0,0,0,0,60738,50576,13952,12829070,2148308,291532,49370,28700,3920,5656200,1168,0,0,3848480,,,2415644,1471738,798310,369042,975404,1314268,1608988,449278,20898,0,0,0
neg,1394,2130706432,36,0,0,0,0,0,0,110,1912,33176,62190,1386,0,42930,0,0,0,0,0,93012,81744,16134,8396,0,0,0,0,30,16,0,0,0,0,0,0,30142,64256,4376,0,184,54,52,92,13660,84732,0,0,0,0,40012,43666,10700,3004,910,254,174,54,0,0,109184,0,6,102,0,42930,1588,5348,10758,,,,15920,1394.26,109184,109184,110940,346,0,10712,108860,98774,1209600,3894,2,4,0,81789.12,0.0,16878.72,0,28,0,0,0,712,8832,49346,38914,794,176,0,0,4,109184,216,32,1772,10190,3698,40716,40494,1570,86,0,54,100,82324,37366,0,26,0,8,82684,138,28,0,0,0,0,0,0,0,0,762,186,96,0,0,2570,712,460020,46124,0,0,0,0,394260,107.44,70,18068,17980,7196,4076,9656,41752,46,0,0,0,0,0
neg,8,28,10,0,0,0,0,0,0,16,0,5874,0,0,0,,0,0,0,,0,,6572,,1008,0,0,0,0,16,8,0,0,0,0,0,0,4674,0,1216,0,1262,14,40,30,124,4418,2,0,0,0,4424,556,368,66,56,404,16,0,0,0,,0,6,0,0,,,2944,2408,,,,,8.74,,,20178,21,210,1344,,5890,1209600,244,0,6,0,1991.04,0.0,2649.6,0,0,0,0,0,408,4574,798,82,28,0,0,0,4,,1278,6,20,130,732,2302,664,416,342,0,64,102,1024,34,36,12,0,0,2226,34,66,0,0,0,0,0,0,0,0,,0,0,0,0,52,18,3320,398,0,0,0,0,0,59.34,32,4074,1666,122,22,6,0,0,0,0,0,0,0
neg,16,24,20,0,0,0,0,0,0,128,890,12008,1164,0,0,5132,0,0,0,0,0,15046,9604,8124,1856,0,0,0,0,22,12,0,0,0,0,0,0,9612,1998,2580,0,120,42,38,34,738,13216,2,0,0,0,13468,568,78,42,16,2,10,6,0,0,23202,4,8,24,4,5132,330,2254,5806,,,,7800,16.6,23202,23202,29560,19,8,2062,22840,14190,1209600,624,6,4,0,4488.96,0.0,9601.92,0,0,0,0,0,576,9504,4028,82,0,0,0,0,8,23202,192,28,32,50,524,4172,7616,1492,84,0,26,160,4946,100,0,26,0,44,5730,88,42,0,0,0,0,0,0,0,0,304,0,0,0,0,130,36,16320,2086,25310,28,0,0,0,65.32,72,10440,3588,134,20,8,0,0,0,0,0,0,0
neg,1946,34,24,0,0,0,0,0,46642,81196,4046,0,0,0,0,29228,0,0,0,35032,49484,84320,102260,31928,5652,16,0,0,0,122,104,0,0,0,0,0,0,0,7654,124230,0,430,104,72,58,82,35384,38014,54994,2746,0,47036,39474,29806,7918,3962,1764,920,540,156,308,151438,20,30,88,0,29228,1084,8784,22964,,,,31280,1946.86,151438,151438,139824,592,8,14530,150660,132022,1209600,2404,0,16,0,98938.56,0,36758.4,10,42,0,16940,31442,12008,19926,50916,640,12,0,0,10,80,151438,338,48,3512,4584,9676,26040,85180,2444,62,0,32,154,97726,34240,0,0,0,0,101436,326,370,0,0,0,0,0,0,0,0,1486,204,30,0,0,2030,372,1960,194,0,0,0,0,946900,151.46,130,34992,15494,5772,2266,6238,10880,19428,36806,8,0,0,0
neg,27798,2130706432,622,0,0,0,0,0,0,2770,423528,1110080,624680,46346,3152,933064,0,0,0,0,0,1876436,1538152,425336,299188,0,0,0,0,2784,472,0,0,0,0,0,122892,1040392,957798,89474,0,1188,232,462,596,36410,2171508,160,0,0,0,822310,654620,251708,165440,112326,76494,70182,56080,1396,0,2302134,42,162,364,44,933064,30272,168438,255074,259200,,,162300,27798.01,2302134,2302134,2300342,11278,856,106300,1088180,2210556,1209600,77962,2,72,0,1841576.64,44888.64,322340.16,0,292,0,0,0,231134,676728,954986,332088,13250,2292,78,6,14,2302134,2690,386,8018,197050,142230,1269720,573376,16772,314,0,944,1778,1846020,3970,0,194,0,8,1873664,1598,258,0,0,130,44950,0,0,0,0,17388,14782,6902,0,0,52026,11820,7835400,787922,193546,3390,0,0,26798020,853.0,890,385810,673430,205042,106562,233598,206250,167930,102640,125652,3642,0,0
neg,101022,744,702,0,0,0,0,0,0,6652,587736,3793778,1802812,135170,10824,2728478,25766,0,0,290,776,5226072,4181888,1319860,944568,0,0,0,0,2428,806,0,0,0,0,0,298174,2996464,2799408,242926,0,16700,10128,10786,146068,4034988,2115824,2436,38,0,4,1734762,1967370,608180,393020,284536,232922,381070,734800,312,0,6546856,474,4440,2222,22,2728478,85018,585810,721422,251680,230640,217780,73840,101022.81,6546856,6546856,6487402,43418,10192,41630,489240,6336972,1209600,184266,0,70,0,5626097.28,0,705287.04,0,0,0,0,1760,92864,1638292,3464078,1079832,49952,9348,846,130,140,6546856,8640,994,92658,397284,216406,3751146,1834474,34978,390,2,1132,1914,4967732,1140732,0,12868,0,0,5666230,4394,556,0,0,0,0,0,0,0,0,52394,62234,13370,0,0,200886,31390,1359160,299880,0,0,0,0,9204900,2221.5,2144,752256,1024074,768598,365008,1217684,908784,553562,386692,360100,214,0,0
neg,38720,508,478,0,0,0,0,0,0,65420,958628,1890116,439250,60206,12038,1533336,296972,0,0,0,0,2606278,1838758,1375946,670964,0,0,10436,0,348,116,0,0,0,0,0,129036,2633464,512434,150724,0,2744,1418,2958,154832,2495888,767760,58,0,0,0,1396862,727952,214936,178908,170244,176560,248406,307746,4044,0,3982920,348,150,874,74,1533336,56542,656248,705032,321400,529500,430920,83840,38719.95,3982920,3982920,3948528,21244,4880,16068,345440,3425658,1209600,111328,4,162,0,2663402.88,0,691719.36,0,0,0,0,3264,255064,1204862,1584282,351384,23534,3208,60,6,10,3982920,5494,668,64710,450232,229458,1998136,656644,20176,140,0,400,304,2675426,105568,0,882,0,18,2772804,2996,200,0,0,0,0,0,0,0,0,38386,42662,7682,0,0,105426,15066,353380,53896,3458392,6530,0,0,310820,1635.34,1610,727380,918334,533012,243286,436754,341826,183080,40506,1478,2,0,0
neg,59612,2130706432,298,0,0,0,0,0,0,766,331898,3165094,1752928,310654,91614,2795052,0,0,0,0,0,4436328,3213334,3001622,1094578,0,0,88804,0,2332,290,0,0,0,0,0,185572,2932750,828262,1706370,0,3392,2330,3578,7522,447640,5188010,482,0,0,0,2283274,1124696,374682,285366,241540,221290,332762,739230,50072,42,7438898,122,74,336,38,2795052,134720,2005202,980232,427640,475120,601280,74320,59611.7,7438898,7438898,7379006,39154,13724,8652,169140,5652954,1209600,181590,4,142,0,4259800.32,0.0,1388848.32,2,1420,0,0,0,53292,1143890,3045046,1325630,79090,5658,348,644,682,7438898,7698,922,153990,840508,306736,3093430,1210652,38908,106,4,414,858,3759444,50198,0,6684,0,34,4359278,3594,788,0,0,0,0,0,0,0,0,97780,44760,28910,0,0,77830,17662,18359780,1956398,2598358,2202,0,0,0,2233.58,2422,1451500,1409768,745626,402752,1217234,423844,2214,16,0,0,0,0
neg,1088,0,,0,0,0,0,0,0,0,0,0,0,0,0,32194,0,86,0,4102,6400,72706,57170,49430,9280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126332,0,0,0,0,32194,1200,28252,20646,,,,48400,1087.15,126332,126332,1168,0,0,11760,125240,0,1209600,0,,,,63388.8,0.0,25702.08,0,0,0,0,0,0,0,0,0,0,0,0,,0,126332,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1112,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39694,582,,0,0,0,0,21668,377380,1045792,667376,254890,1238,0,0,1035596,0,0,0,182042,268956,1913584,1856894,629354,167202,2,0,0,0,192,202,0,0,0,0,0,14524,82148,652410,1619262,0,2378,414,686,1086,91440,2272324,16,0,0,0,484848,768432,380734,208702,126326,96358,89896,105244,60320,47484,2725458,2446,2904,1688,0,1035596,34256,396904,231618,264760,301720,,58940,39693.32,2725458,2725458,2723678,13429,7454,27630,301740,2368344,1209600,0,,,,2147880.0,0.0,216024.0,0,426,1372,183384,608836,991852,488236,77990,13050,3338,286,0,,0,2725458,2958,404,47742,183100,211950,1682432,229688,10060,10,0,,,,,,,,,,1696,220,0,0,0,0,0,0,0,0,19888,9874,2574,6051260,682766,80552,12426,7165600,725728,2603374,70276,2,24,0,1250.84,1196,236520,378220,280078,106242,187090,202508,760696,216314,676,0,0,0
neg,14,4,2,0,0,0,0,0,0,10,1928,11194,0,0,0,4584,0,0,0,0,0,10818,8156,6866,968,0,0,0,0,8,2,0,0,0,0,0,0,0,1106,12026,0,1418,4,18,14,204,11474,0,0,0,0,11056,644,158,90,406,102,462,74,26,114,17698,0,2,0,0,4584,220,3562,3288,,,,6740,14.59,17698,17698,18678,38,12,1656,17540,13162,1209600,356,0,2,0,1998.72,0.0,9822.72,0,14,0,0,0,1078,10196,1554,296,8,0,0,0,6,17698,1394,14,14,4174,2700,1902,2592,336,6,0,4,0,1884,78,0,0,0,0,2540,72,38,0,4,0,8,0,0,0,0,182,0,0,0,0,66,16,880,88,0,0,0,0,0,103.34,34,11306,1362,200,62,34,30,46,92,0,0,0,0
neg,81782,2130706432,838,0,0,0,0,0,0,69068,1805106,3953124,2045844,219104,3952,2974188,0,0,0,0,0,6412110,4918824,1938028,1365210,0,0,0,0,3638,490,0,0,0,0,0,0,5161724,2934474,0,0,5062,3164,3410,113062,5917240,2054118,142,0,0,0,3917808,1950992,578698,351840,346032,574424,376394,10,0,0,8351570,0,678,1482,12,2974188,106696,686632,1246252,272600,272280,294340,257980,81781.33,8351570,8351570,8383718,36395,143272,98840,1080320,8096198,1209600,286640,4,342,0,6055028.16,182815.68,1853049.6,0,0,0,0,900,431172,1934714,3293740,2101924,306444,26036,1268,2954,2962,8351570,10796,1558,841592,1257286,397118,4220628,1331486,35706,28,0,2196,1316,4899960,23180,0,680,0,16,6120672,9518,610,0,0,3690,182974,0,0,0,0,64416,109268,30926,0,0,253628,40002,34444900,4292404,0,0,0,0,1786410,2869.38,3040,2108804,2706500,809268,385252,769828,489950,303342,175436,312826,34992,0,0
neg,26418,0,,0,0,0,0,0,0,1912,21486,1666318,335524,1730,0,981518,0,0,0,0,0,1888070,1702436,337706,140708,0,0,0,0,0,0,0,0,0,0,0,0,23660,133750,1869560,0,8302,9314,15628,18786,689628,1284876,432,4,0,0,963086,398156,228122,133774,91482,117426,93320,1604,0,0,2226430,0,30,1392,122,981518,31722,148092,188718,192380,1310700,1310700,139860,26418.81,2226430,2226430,2202296,9732,264794,98204,1010780,2026970,1209600,0,,,,1626385.92,0.0,395516.16,,,0,0,0,9886,847016,1057234,99032,11184,2504,114,,0,2226430,3990,356,91874,282130,103898,1158268,375790,10632,32,0,,,,,,,,,,2140,214,0,0,0,0,0,0,0,0,14418,13136,3216,0,0,76506,18342,2373920,613442,0,0,0,0,0,,,419992,365968,229168,165302,317350,405116,122666,1176,232,0,0,0
neg,60384,1424,1302,0,0,0,0,0,0,55840,1543156,1629736,228536,6830,0,1625590,0,0,0,800,1414,3059058,2628434,523702,370990,0,0,0,0,2794,574,0,0,0,0,0,163810,1562954,822086,915248,0,6186,4642,3616,40494,1828168,1580584,408,0,0,0,1035822,976596,390394,286884,210410,149134,136170,272558,6130,0,3584194,8,6,146,8,1625590,47560,244742,276156,173760,179180,,163280,60384.41,3584194,3584194,3592114,22366,38,111642,1157180,3464098,1209600,77310,0,122,0,3070599.36,0.0,390961.92,0,0,0,0,11950,445736,1858784,1008716,119138,16130,3618,26,124,170,3584194,5180,716,19554,288122,123228,1207608,1795230,24024,436,0,2132,1498,3068640,3580,62,11236,0,0,3099660,2754,436,0,0,0,0,0,0,0,0,24060,53334,11134,0,0,93272,25650,7000,1722,0,0,0,0,384430,1368.04,1536,416850,470428,324100,155918,362472,439810,420544,273814,578608,21554,0,0
neg,2610,2130706432,132,0,0,0,0,0,0,220,38468,108026,11898,0,0,69320,0,0,0,0,0,147618,132154,20426,10516,0,0,0,0,60,80,0,0,0,0,0,10724,105210,14272,28406,0,212,58,72,64,7284,150918,4,0,0,0,66258,65600,16020,7520,2006,632,382,194,0,0,168124,46,434,44,0,69320,1836,9742,10618,,,,19940,2609.19,168124,168124,168936,550,0,16430,167520,158612,1209600,4130,2,10,0,139344.0,0.0,19052.16,0,18,0,0,0,9272,82210,65844,1006,240,40,0,10,14,168124,390,40,796,5184,2296,56004,90670,3094,138,0,212,212,140540,58168,0,164,0,14,140892,218,64,0,0,0,0,0,0,0,0,1138,1880,804,0,0,3952,776,677380,67748,0,0,0,0,1609200,152.76,128,20566,16988,14370,9954,20822,69328,5542,834,208,0,0,0
neg,39444,116,104,0,0,0,0,0,0,178,51244,1647912,762668,16830,0,983932,0,0,0,0,0,2198074,1905746,375104,242570,0,0,0,0,256,92,0,0,0,0,0,0,1010616,1430134,38082,0,2684,1760,2258,704110,1670898,97116,6,0,0,0,1033250,435632,209878,145366,167936,363336,123434,0,0,0,2573634,0,16,1004,24,983932,24378,188818,184380,169220,183500,,17420,39443.77,2573634,2573634,2570364,15537,1494,2996,149440,2478832,1209600,66960,2,50,0,2182144.32,0.0,206180.16,0,0,0,0,0,3054,244756,1339418,833236,49418,7698,1252,128,136,2573634,3670,560,47428,176504,105474,1808180,324420,12382,214,0,132,230,2106640,646548,0,3182,0,60,2202558,1536,138,0,0,0,0,0,0,0,0,15130,22926,6284,0,0,70154,9672,124280,22996,0,0,0,0,0,945.14,1004,220522,493162,268628,151244,348618,458022,282800,203940,51896,0,0,0
neg,754,8,8,0,0,0,0,0,0,140,19792,44440,2460,0,0,22576,0,0,0,0,0,47930,43240,7464,2304,0,0,0,0,14,8,0,0,0,0,0,0,21772,27560,17500,0,17590,18,44,42,2508,46604,26,0,0,0,27236,24596,6408,2030,1490,5072,0,0,0,0,55438,0,52,14,0,22576,528,3210,4220,,,,7260,753.19,55438,55438,74534,300,0,5366,55180,66832,1209600,1528,2,2,0,43621.44,0.0,5623.68,0,0,0,0,0,6468,48186,8432,3492,234,20,0,0,4,55438,17650,28,258,2696,888,10768,33188,1260,96,0,18,46,43768,25356,0,20,0,20,44090,84,30,0,0,0,0,0,0,0,0,296,138,40,0,0,860,164,1480,176,0,0,0,0,0,102.8,80,23882,8266,3718,2148,3954,24586,272,6,0,0,0,0
