class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1072,154,128,0,0,0,0,0,0,152,1404,52176,44598,212,0,39414,0,66,0,0,0,99044,78454,57290,11182,0,0,0,0,84,36,0,0,0,0,0,0,80896,4810,12836,0,264,122,178,158,26642,71168,10,0,0,0,59410,29128,6568,2454,474,220,210,78,0,0,156434,20,326,36,0,39414,1532,37498,19624,,,,56600,1071.73,156434,156434,157658,288,320,14944,155480,98542,1209600,3176,2,12,0,68655.36,0.0,29698.56,0,0,0,0,0,0,27318,67488,3020,608,108,0,2,8,156434,496,64,828,6098,7720,33588,46282,3380,86,0,126,134,68568,33812,0,8,0,54,71618,326,90,0,0,0,0,0,0,0,0,1068,108,168,0,0,636,698,398980,41270,153694,280,0,0,0,158.88,164,31922,20676,4170,2492,3782,34984,212,84,220,0,0,0
neg,58914,294,276,0,0,0,0,0,0,4736,331690,2475820,1102768,23640,0,1741478,0,60,1134,0,0,3613536,3276474,400528,278686,0,0,0,0,730,268,0,0,0,0,0,118872,2940936,878846,0,0,2080,330,906,32382,2482502,1416134,4320,0,0,0,1553190,829124,575492,421802,291338,182006,85222,480,0,0,4014966,0,8,12,14,1741478,46356,213528,185914,115740,114760,128260,33080,58913.29,4014966,4014966,4030280,16415,1238,33576,376520,3938654,1209600,156730,0,104,0,3516513.6,0.0,417722.88,0,0,0,0,0,39118,1147506,2121590,549272,61960,17642,1566,0,8,4014966,6536,912,11256,326720,202664,2908188,468474,13880,24,0,598,824,3548592,500,12,48,0,42,3550280,3232,146,0,0,0,0,0,0,0,0,22700,28804,5754,0,0,140810,21772,12280,3550,0,0,0,0,39800370,1623.02,1912,453484,890104,546684,249360,523602,492090,381980,183148,208680,9522,0,0
neg,374,2130706432,26,0,0,0,0,0,0,1484,27612,27606,54,0,0,22260,0,0,0,218,574,59762,46032,40204,5620,0,0,0,0,22,22,0,0,0,0,0,0,0,28178,28578,0,1920,1142,1622,6302,7628,37128,1012,2,0,0,40792,7198,3972,890,504,938,1338,462,260,402,100282,4,2,2,0,22260,638,27118,12548,,,,39180,373.85,100282,100282,99458,189,0,9450,99240,56022,1209600,976,2,4,0,21096,20725.44,12803.52,50,164,0,0,830,20078,31954,3512,342,40,0,0,0,40,100282,2610,68,3372,3766,5122,25876,14982,924,36,0,68,30,22586,6994,0,0,0,0,22832,206,158,0,0,230,25628,0,0,0,0,830,92,10,0,0,276,60,38020,3796,0,0,0,0,0,4.3,220,36262,5698,598,288,558,1010,1908,10364,70,0,0,0
neg,30444,2130706432,832,0,0,0,0,0,0,5872,619742,1204180,365392,30298,2286,971892,0,0,0,0,0,1957010,1607368,446738,280120,0,0,0,0,2482,360,0,0,0,0,0,14472,1083676,1102518,27104,0,1832,992,1314,43992,1617490,544244,17906,0,0,0,623330,528854,150900,109074,81764,69912,104672,556706,2558,0,2404440,82,312,100,8,971892,28748,224446,220470,225040,,,215340,30444.42,2404440,2404440,2393400,19049,27994,114910,1187380,2227770,1209600,80254,4,88,0,1925988.48,0,300080.64,0,0,0,0,186,159230,705362,1099890,247638,12274,2836,354,14,26,2404440,3928,508,36918,99020,86490,1380696,587266,32792,152,0,880,546,1622828,41590,0,2496,0,20,1959470,1792,182,0,0,0,0,0,0,0,0,18836,50020,17244,9974058,1138598,30248,6982,7180140,1283524,2268816,694,0,0,61350,1116.66,1208,316980,456624,349082,171216,593238,296488,34818,2544,6194,586,0,0
neg,39190,170,166,0,0,0,0,0,0,1934,463156,1526686,589530,172584,12930,1240752,0,0,0,0,0,2347714,1924270,498834,380494,0,0,0,0,378,124,0,0,0,0,0,199850,2548974,17996,0,0,1738,416,630,172302,1974238,614914,2582,0,0,0,1100592,554098,199302,154450,128430,116164,145470,365902,2412,0,2846928,284,334,588,22,1240752,42966,238882,259040,233640,194500,,66560,39189.89,2846928,2846928,2842502,18138,412,39282,423160,2766820,1209600,82534,0,84,0,2151035.52,133277.76,480538.56,0,0,0,0,0,31836,663014,1460844,578130,28924,3824,248,24,30,2846928,2832,474,2654,251602,222492,1927348,347284,12092,42,0,242,386,1952744,68524,0,6818,0,14,2170484,2184,292,0,0,0,133310,0,0,0,0,23230,38790,9042,0,0,105670,19058,448620,68436,0,0,0,0,312840,1155.16,954,630702,430368,270942,120570,253790,334754,330800,250132,144366,396,0,0
neg,58710,856,666,0,0,0,0,0,0,1778,769664,2123988,452002,3824,0,1488192,0,0,0,0,0,2983690,2624420,447828,327116,0,0,0,0,582,670,0,0,0,0,0,107776,1836480,1176678,230322,0,1308,992,1528,163918,2955990,227512,8,0,0,0,1056898,896160,426496,324092,288188,266708,92714,0,0,0,3431828,0,76,38,4,1488192,45512,292000,155200,152560,175460,,116000,58710.98,3431828,3431828,3438264,19160,2248,98698,1008360,3351256,1209600,105834,2,38,0,3057633.6,0.0,291884.16,0,0,0,0,0,61426,1486474,1345922,435164,18324,3710,236,470,480,3431828,2874,368,16876,246254,94812,1989416,994738,5756,162,0,822,1448,3020706,8754,0,250,0,14,3079800,1644,174,0,0,0,0,0,0,0,0,22884,58350,13506,0,0,140968,25346,214520,33550,0,0,0,0,1958310,800.86,874,315102,406572,384436,215418,420664,400496,542752,597350,67828,638,0,0
neg,60662,142,128,0,0,0,0,0,0,14922,1363226,1852046,488972,9110,0,1682238,4002,0,0,496,796,3148402,2595996,695942,493186,0,0,0,0,254,74,0,0,0,0,0,717260,2426154,584862,0,0,1672,430,866,188604,2459704,1076956,44,0,0,0,1094772,1112222,324382,236454,201284,194538,347728,216532,364,0,3845380,488,694,982,36,1682238,50230,303458,389748,256180,189080,210400,34220,60662.87,3845380,3845380,3836028,23175,42624,16918,210000,3728276,1209600,73228,0,90,0,3129960.0,0.0,596092.8,0,0,0,0,1558,305518,1931408,1281652,192858,12884,2272,126,22,26,3845380,4536,572,109708,265252,215698,2110472,1002382,19566,90,0,302,290,2396310,112710,0,17024,0,22,3188248,2532,276,0,0,0,0,0,0,0,0,28562,63640,12180,0,0,121184,21002,1884300,316764,17116,1662,0,0,20990860,1046.96,1256,616928,534938,317890,161766,380240,413904,391956,326048,580164,4442,0,0
neg,617820,,,0,0,0,2684,61020,3136280,13630934,13756586,5806190,1490680,158334,578,13856896,7542,0,,1689644,3075450,27568758,23653466,18509512,4806482,,0,0,0,7500,3888,0,0,0,0,0,526952,7984064,27157386,2374884,0,320000,14168,17284,45620,21214446,16431722,46,0,0,0,7331636,9203022,6965288,4024708,2721504,1756788,1240688,1297866,1352684,2149102,47766960,,,6820,0,13856896,587312,12438410,6053102,399720,405520,463920,166080,617819.38,47766960,47766960,47405034,206782,,,566260,38043372,1209600,0,,,,31514404.8,0.0,6500441.28,,,4868,547846,5372294,10972824,11273006,7499464,2126006,218132,26910,1936,,,47766960,27988,5366,4288868,2729072,4975706,24648986,1345526,21742,32,0,,,,,,,,,,34204,,,,,,,,,,361238,,,,,,,,,,,,,,,,6677666,4082872,4880884,1867652,2825908,2269214,2314062,12392232,732796,0,,
neg,1468,94,34,16,18,0,0,0,0,4860,57782,57496,14,0,0,47482,0,0,0,36,190,98416,86058,53402,6242,0,0,0,0,82,126,0,0,0,0,0,0,0,4834,115318,0,12212,148,146,786,462,87392,19006,0,0,0,69352,21274,10734,5994,3432,2228,1256,3928,1604,350,151956,70,18,42,0,47482,1430,37588,15636,,,,52660,1467.77,151956,151956,162876,730,0,14692,151240,120312,1209600,2534,0,14,0,76112.64,0.0,32045.76,8,32,0,0,3014,39198,57840,18920,1044,118,18,0,14,28,151956,12192,38,4298,5144,12378,82264,3782,56,0,0,74,208,76674,35000,0,2,0,0,79658,392,258,0,0,0,0,0,0,0,0,820,234,46,47372,17216,1888,452,420,42,11270,42,0,0,468570,,154,45152,13558,5554,2324,3546,6588,10950,32428,52,0,0,0
neg,99720,2130706432,212,0,0,0,0,0,12,150634,2902458,3066100,524504,20890,1802,2749788,0,0,0,2492,3382,6080540,5189442,1008426,635612,0,0,0,0,286,100,0,0,0,0,0,168230,2248546,1813618,2436006,0,4478,1178,2482,4410,45794,6605388,2670,0,0,0,1696404,2118708,627552,537720,466256,386168,427816,404938,838,0,7093918,36,1862,450,18,2749788,75418,527296,469948,172660,158500,199680,150040,99719.85,7093918,7093918,7053700,41316,184,88632,1015180,6666400,1209600,182458,2,116,0,6141208.32,0,519434.88,0,2662,0,0,35130,1001032,3193012,2006334,384328,38004,8446,114,4,8,7093918,11946,1508,131942,242876,234964,5065820,930270,47038,36,0,574,410,6179896,52112,0,85620,0,18,6187118,5008,280,0,0,0,0,0,0,0,0,52504,246068,41530,0,0,137020,15648,20561260,2056466,0,0,0,0,0,3144.36,3654,569080,1366548,1164366,594996,1318702,1126624,302790,89344,123370,10580,0,0
neg,40126,426,366,0,0,0,0,0,0,38288,1054038,1656034,314108,19972,478,1395978,0,128,0,0,0,2754774,2465164,672310,244140,0,0,0,0,882,434,0,0,0,0,0,0,1219664,1254680,608574,0,2728,632,862,1068,26724,3050736,166,2,0,0,1367250,669590,278076,214748,157878,116306,105148,166658,7264,0,3427570,792,1052,212,0,1395978,41146,401380,269224,221620,239720,,205980,40126.39,3427570,3427570,3424272,15319,1268,97488,1002800,3082918,1209600,63068,0,92,0,2357739.84,0.0,721814.4,0,258,0,0,1766,371264,1451274,1110086,138720,7992,1708,108,66,74,3427570,4354,456,10110,503982,175012,1645606,728566,14624,208,0,680,1004,2326684,108502,0,1146,0,0,2392288,3056,146,0,0,0,0,0,0,0,0,19784,19836,5070,0,0,94924,13092,68920,8250,0,0,0,0,126450,833.52,1006,751010,480294,290776,194676,546930,425510,253604,95106,44706,306,0,0
neg,314,72,50,0,0,0,0,0,0,2896,18416,1538,0,0,0,38304,0,0,0,794,1272,101336,97514,63468,1392,0,0,0,0,14,40,0,0,0,0,0,0,0,0,22850,0,1304,218,174,234,11464,9456,0,0,0,0,9754,5818,4854,1542,212,100,108,344,102,16,165610,4,10,24,0,38304,446,59212,4224,,,,63140,314.55,165610,165610,167064,84,0,16218,165280,22850,1209600,832,0,12,0,15675.84,0.0,6192.0,4,54,0,0,1770,17466,2590,698,326,0,0,0,6,10,165610,1046,20,144,374,524,8206,9910,2614,12,0,64,94,15312,4816,0,10,0,0,16320,102,98,0,0,0,0,0,0,0,0,372,0,0,4930,1960,430,116,900,204,139806,56,0,0,0,220.48,96,7578,3996,1822,218,324,152,508,8252,0,0,0,0
neg,77624,0,,0,0,0,0,0,1002,196474,2486542,1934948,333416,13084,40,2223214,0,0,0,188,224,4344770,3744672,1014378,503030,0,0,0,0,0,0,0,0,0,0,0,22696,2070402,710378,2162030,0,2838,722,1378,50720,2338688,2504584,66576,0,0,0,1318548,1374300,647400,462198,287448,214446,411086,250080,0,0,5360280,540,356,852,0,2223214,63232,509140,501696,241020,216980,186260,101340,77624.75,5360280,5360280,5344452,31284,72634,44798,511160,4965506,1209600,0,,,,4226577.6,0.0,733719.36,0,0,0,0,4810,870528,2531916,1366878,172562,15442,3336,34,,0,5360280,6652,804,211878,442040,284596,3225922,754832,38412,370,0,,,,,,,,,,3902,206,0,0,0,0,0,0,0,0,30988,0,0,0,0,0,0,0,0,0,0,0,0,19722240,1790.98,1836,779648,759694,444952,211674,446702,545108,1591418,96200,87324,2786,0,0
neg,41014,950,872,0,0,0,0,0,0,1410,747982,1899816,313820,18374,344,1262470,0,0,0,0,0,2458928,1951462,789832,464080,0,0,0,0,1084,370,0,0,0,0,0,79508,1838588,987710,75940,0,3492,928,1180,8600,1359294,1606754,1498,0,0,0,1064846,746192,203562,154624,120646,105058,220842,365976,0,0,3249074,2344,5864,1774,16,1262470,42704,412930,373186,286260,315640,,182860,41014.09,3249074,3249074,3251244,19929,1014,79660,825200,2981746,1209600,123246,2,84,0,2401172.16,0.0,576904.32,0,0,0,0,0,141966,1396018,1322016,106534,12082,2970,160,22,32,3249074,5430,438,195014,327524,243636,1871440,327232,10870,162,0,2058,774,2400508,816184,0,35442,0,18,2421702,1928,216,0,0,0,0,0,0,0,0,24154,33998,16700,0,0,77016,14428,6428460,652464,0,0,0,0,1324800,869.78,942,601850,492078,438674,213028,358976,369146,273616,102996,127196,4186,0,0
neg,30750,68,68,0,0,0,0,0,0,474,92184,1821840,375068,6834,0,1171300,0,0,0,0,0,2081174,1875230,276830,159026,0,0,0,0,272,68,0,0,0,0,0,15718,922496,1229998,128188,0,2542,2590,2346,5132,763616,1520150,22,2,0,0,1038604,331956,195158,168240,187638,181502,126380,58928,7950,44,2358446,144,100,328,28,1171300,25312,99892,175582,138120,,,133800,30749.41,2358446,2358446,2328702,13530,22182,111336,1143000,2296400,1209600,60218,194,82,0,2018050.56,0.0,276359.04,,,0,0,0,4590,1087052,1103052,86564,13264,1868,10,12,16,2358446,1982,420,108566,126630,172152,1781494,102372,2784,0,0,92,538,1216372,98174,108,23086,0,0,1845546,1866,102,0,0,0,0,0,0,0,0,14372,20394,4534,0,0,68932,8622,2291100,369732,0,0,0,0,1959060,,,289776,527822,422458,208092,490418,291434,65088,1178,134,0,0,0
neg,38260,2130706432,378,0,0,0,0,0,0,1358,72338,1744786,645294,47178,862,1176798,0,0,0,0,0,2294834,2071438,353330,188984,0,0,0,0,708,130,0,0,0,0,0,23680,832900,1030284,624952,0,4994,3376,6774,15696,374014,2106882,80,0,0,0,619290,757720,282904,215908,168762,138574,155024,172092,1542,0,2648548,6,618,320,8,1176798,27712,198342,154270,139240,181060,,28800,38260.68,2648548,2648548,2632482,17189,10546,20488,224700,2511816,1209600,70318,2,36,0,2214814.08,0.0,294281.28,64,486,0,0,0,548,712184,1429286,347238,19100,3394,66,0,40,2648548,4286,404,56100,120546,85736,1469986,764358,10208,192,0,590,424,2118310,71494,0,7706,0,10,2239082,1302,172,0,0,0,0,0,0,0,0,17026,26664,13798,0,0,55004,12094,7351300,847152,557688,3942,0,0,9238910,915.04,924,308208,426250,356772,195798,453384,391192,212548,89318,78066,280,0,0
neg,14,2130706432,20,0,0,0,0,0,0,2178,2368,3060,0,0,0,1460,0,0,0,0,0,10278,7222,11268,1108,0,0,0,0,28,36,0,0,0,0,0,0,1254,330,6022,0,90,16,326,944,38,2766,3426,0,0,0,5772,636,120,108,220,36,492,50,28,144,21574,0,6,0,0,1460,234,7854,3380,,,,11000,13.32,21574,21574,22802,31,180,2038,21260,7670,1209600,476,2,2,0,2835.84,6.72,3542.4,0,12,0,0,1318,2850,2154,1258,26,0,0,0,8,8,21574,1320,28,20,18,172,812,4528,690,18,0,30,54,2860,96,0,4,0,0,3194,56,66,0,0,10,14,0,0,0,0,320,0,0,0,0,144,42,6320,1006,0,22,0,0,0,1.52,66,5172,2198,176,10,16,14,20,0,0,0,0,0
neg,41080,618,598,0,0,0,0,0,0,642,169946,1609912,751122,62954,1698,1143102,0,0,0,0,0,2413990,2184496,311714,195122,0,0,0,0,232,84,0,0,0,0,0,3744,1234900,204942,1152688,0,1164,402,762,83536,2182450,327826,134,0,0,0,862676,581786,303874,234098,185412,168970,256292,3166,0,0,2726102,0,54,84,44,1143102,28612,179658,131168,112500,168100,,27240,41079.58,2726102,2726102,2743208,12714,379840,26126,302480,2596274,1209600,86212,2,96,0,2249074.56,0.0,345186.24,0,0,0,0,0,2702,530782,1120086,817754,114280,9592,1078,72,78,2726102,2984,386,4046,278192,104870,1816502,383610,5684,0,0,832,216,1911894,45216,0,3964,0,18,2265388,2156,244,0,0,0,0,0,0,0,0,14274,42866,7826,0,0,104388,21294,498660,340166,0,0,0,0,1370950,739.24,894,366510,399036,324184,154508,320624,343294,268554,188852,229394,1318,0,0
neg,10628,0,,0,0,0,0,0,0,55956,401778,306524,14742,0,0,264200,0,0,0,750,978,778084,747576,47328,18596,0,0,0,0,0,0,37476,16858,9024,19868,6332,68490,190860,191820,238272,0,2148,80,190,1138,310820,464574,46,4,0,0,252026,418902,73922,26200,6432,726,748,44,0,0,826272,48,34,594,0,264200,3838,13894,33202,,,,46040,10628.96,826272,826272,823468,2792,59388,81814,824640,779000,1209600,0,,,,706563.84,2605.44,67172.16,0,0,0,0,5320,136182,462010,163910,9954,1362,262,0,,24,826272,2560,138,2632,89502,17652,314390,345544,6428,154,0,,,,,,,,,,576,50,0,0,0,2606,0,0,0,0,2146,0,0,0,0,0,0,0,0,0,1152,0,0,9629440,348.1,344,73890,75290,404668,191954,27872,3448,1178,524,176,0,0,0
pos,579490,502,362,0,0,0,0,256480,4027492,15686800,16808710,5742484,988244,126440,4098,17699920,1204,0,0,1251372,1903036,34726936,31329528,8809072,4077850,32,0,0,0,3812,752,0,0,0,0,0,0,0,7817816,35682596,140336,77626,55832,119636,281692,2866912,40238992,58,0,0,0,14231540,11527830,5776102,3485024,2020028,1507548,1708852,2100622,852848,430354,44791554,396952,3064,810568,4,17699920,499382,2625220,6167226,209720,236160,211280,238300,579490.72,44791554,44791554,44832366,280879,7580,90280,1196500,43640748,1209600,846796,0,2104,0,31233150.72,3944448.96,8435726.4,1460,8122,3896,776654,5050990,16827782,14570466,5796892,542328,63484,8156,100,46,68,44791554,22076,4634,8005970,4559306,12908718,18094168,45876,0,0,0,708,1764,30630280,17713492,18,86,0,0,31561458,86616,69086,120290,4033502,0,0,0,0,0,0,272098,187472,46112,85622260,13586684,944202,140454,2613800,352478,27910764,151146,0,0,154567650,9222.28,10678,12577742,4895290,3364606,1594672,4377704,7924490,8538694,340570,26962,18,0,0
neg,60726,662,608,0,0,0,0,0,0,160594,1044702,2216466,885108,48906,782,1861850,0,0,0,0,0,3718114,3024106,867708,558014,0,0,0,0,496,138,0,0,0,0,0,0,1068344,3172160,116054,0,4140,1096,2080,59144,2704792,1572348,12958,0,0,0,1688228,1044618,383530,289014,285104,329862,335482,720,0,0,4587458,0,932,330,60,1861850,68360,385796,479546,232200,223220,229200,168940,60725.93,4587458,4587458,4595422,24299,16440,85736,943120,4356558,1209600,177654,0,100,0,3662412.48,0.0,689525.76,0,0,0,0,21648,452508,1108284,1547282,1063096,133660,25490,4590,12,16,4587458,10964,1686,338796,345450,337818,2801056,495888,24772,128,0,1164,326,3473496,63792,0,1136,0,34,3715628,4556,160,0,0,0,0,0,0,0,0,37594,48450,10904,0,0,152232,40762,754520,129252,0,0,0,0,4321950,2603.98,3134,735756,1004836,499290,243814,483284,415766,367916,258776,340294,6826,0,0
neg,6,0,0,0,0,0,0,0,376,380,1218,918,0,0,0,730,0,110,0,228,392,16264,15552,11672,138,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2892,0,956,20,12,12,358,1534,0,0,0,0,1538,634,74,232,20,34,50,280,22,8,28182,0,4,2,0,730,68,10874,790,,,,11580,6.05,28182,28182,29232,14,0,2776,28080,2892,1209600,96,0,0,0,1091.52,0.0,865.92,,,0,392,200,1266,336,368,330,0,0,0,0,4,28182,940,4,14,4,4,382,1266,276,2,0,0,0,760,40,0,0,0,0,1162,16,48,0,0,0,0,0,0,0,0,88,0,0,0,0,4,2,920,90,0,0,0,0,0,,,1872,902,34,14,24,10,36,0,0,0,0,0
neg,155730,0,,0,0,0,0,0,44,149040,3571182,10197400,5562222,1101820,208018,10066130,998,0,0,1780,2730,18050732,15471518,4255874,1970210,0,0,6302,0,0,0,0,0,0,0,0,0,46564,20624784,118374,0,45434,33570,48294,1004056,16323658,3334152,548,8,2,0,6303468,4772160,1764276,1384594,1239994,1265042,1346846,1581700,1066750,64890,22313824,0,712,1342,528,10066130,305754,1941628,2302150,282260,305520,264380,98040,155729.43,22313824,22313824,21919558,129682,3843434,12218,483720,20789716,1209600,0,,,,16618989.12,0,4140468.48,,,0,0,17674,846664,5571644,8777850,4381378,1009268,178782,6462,,1588,22313824,27884,6564,2847948,1501438,2803022,13252726,347660,2478,0,0,,,,,,,,,,23574,962,0,0,0,0,0,0,0,0,189222,29882,4940,0,0,635738,84826,48509340,10290530,0,0,0,0,75432360,,,4238374,11502562,3012088,475624,725488,457358,174420,90590,105208,8010,0,0
neg,6,2,0,0,0,0,0,0,0,112,4120,28802,0,0,0,3254,0,0,0,0,0,4664,410,15144,1932,0,0,0,0,6,8,0,0,0,0,0,0,7144,0,25890,0,25944,8,18,22,598,6444,0,0,0,0,17062,3832,1308,1546,1608,2764,4216,698,0,0,19816,0,0,0,0,3254,216,10364,4720,,,,14900,6.89,19816,19816,45358,255,0,1772,19580,33034,1209600,392,0,2,0,2099.52,0.0,4992.96,0,10,0,0,0,2596,25300,4562,460,116,0,0,0,4,19816,25984,22,14,18,18,1952,3948,904,174,0,4,94,2164,0,0,0,0,0,2964,78,68,0,0,0,522,0,0,0,0,256,0,0,0,0,40,18,0,0,4484,76,0,0,0,84.86,56,31224,1786,24,0,0,0,0,0,0,0,0,0
pos,948640,0,,0,0,0,0,1942,152694,3112232,23347882,29234232,5148586,91084,0,19801516,532346,0,,145562,231830,47506436,39518812,16713244,7013024,0,0,330,0,0,0,0,4156,33396,30234,44988,1092736,21190332,11530166,27162644,0,79312,109576,201326,340612,11626642,48469348,261762,68,4,2,23392474,12320858,7986234,4435498,3178364,3150872,4935240,1686878,2234,0,64371732,226,816,106,644,19801516,690200,7635000,9015660,755720,801700,736100,102100,948639.48,64371732,64371732,63678370,359391,2044448,,148020,61088652,1209600,0,,,,53223912.0,0.0,7809754.56,0,0,0,37492,1011284,12568274,28518306,16783212,1915654,226384,27460,586,,0,64371732,44174,8972,3593144,2394350,7024832,44785440,3198930,38810,0,0,,,,,,,,,,5914,176,0,0,0,0,0,0,0,0,413616,110640,21128,0,0,247826,34766,13066780,3323904,0,0,0,0,58571580,18641.64,20666,8175412,8618030,6906110,3925352,11758680,13824408,7087758,719458,71498,1946,0,0
neg,83794,0,,0,0,0,0,0,0,226268,2898112,2124298,157700,82,0,2434778,0,0,0,2048,3378,4708680,3989166,1702322,623434,0,0,0,0,0,0,0,0,0,0,0,36208,3224772,417998,1727482,0,5942,6666,4182,31416,3317080,2040362,808,4,0,0,2000584,1533568,647926,404372,279698,331336,208972,4,0,0,6413916,0,140,168,0,2434778,90048,1230044,468892,227560,283040,559420,56400,83793.3,6413916,6413916,6060534,27229,95842,30014,355480,5406460,1209600,0,,,,4455407.04,0.0,946786.56,0,0,0,0,20774,1197530,2875396,1173050,124376,12110,3170,54,,0,6413916,7178,898,46284,597382,355392,2007326,2352448,39136,416,0,,,,,,,,,,3198,260,0,0,0,0,0,0,0,0,42920,0,0,0,0,0,0,0,0,0,0,0,0,3935360,2235.76,2096,995330,714888,455458,270284,669212,682926,668752,794542,151872,3196,0,0
neg,29574,566,532,0,0,0,0,0,0,722,161606,1305734,418346,10008,506,797716,0,0,0,0,0,1717282,1509040,287366,176830,0,0,532,0,510,104,0,0,0,0,0,19258,878174,985450,14040,0,1362,1372,1818,100102,1431308,360946,14,0,0,0,570828,492768,213556,145810,107804,89760,118978,157418,0,0,2004874,14,16,38,6,797716,20072,167252,118996,176680,,,107600,29574.44,2004874,2004874,2005610,13050,6086,77504,792000,1896922,1209600,45732,2,36,0,1739254.08,0.0,155709.12,0,0,0,0,0,75004,355060,1061544,386558,16396,2208,152,66,70,2004874,2250,294,52802,111286,82442,1405710,233416,8608,114,0,884,254,904064,898,0,20796,0,76,1750660,1282,146,0,0,0,0,0,0,0,0,11358,16178,2890,0,0,46710,7756,4254360,546298,0,0,0,0,0,654.06,694,165796,368264,296290,135324,449646,198690,110164,68854,97170,6724,0,0
neg,44098,742,704,0,0,0,0,0,0,1458,498126,1824626,453366,38144,5456,1308130,0,0,0,0,0,2397880,1955308,555260,389112,0,0,724,0,714,192,0,0,0,0,0,107784,1305080,1216418,191894,0,1742,936,1604,231510,1904150,680560,674,0,0,0,816792,583626,275710,221992,176666,155386,292910,297986,108,0,2953578,56,80,68,34,1308130,42846,282248,269764,240060,233040,,76760,44097.46,2953578,2953578,2957008,23100,6858,49398,528780,2821176,1209600,95766,0,68,0,2516063.04,0.0,303189.12,0,0,0,0,0,119864,919234,1483530,276796,17122,4200,430,62,80,2953578,3700,500,76446,154150,135232,1841612,591630,17778,128,0,1064,552,2404816,4472,0,36,0,0,2547784,1828,240,0,0,0,0,0,0,0,0,23006,38760,6562,0,0,77242,18868,444660,99914,877798,5264,0,0,14097460,978.58,1088,323026,602946,357278,167232,307944,259616,274294,207658,307478,13704,0,0
neg,3892,184,152,0,0,0,0,0,29136,202752,35070,5458,0,0,0,94204,0,0,0,20888,39640,212974,200256,114660,12510,0,0,0,0,748,484,0,0,0,0,0,0,0,138276,134140,0,1320,836,950,1272,39304,228732,2,0,0,0,91112,43562,59496,42738,19332,8678,3970,2860,640,28,348676,28,34,14,0,94204,2376,58910,53414,,,,112100,3892.31,348676,348676,343228,1565,0,33558,346500,272416,1209600,4830,12,42,0,189711.36,7974.72,73395.84,14,132,0,19544,114566,119514,16958,1626,160,48,0,0,10,14,348676,1376,94,15984,6122,31050,213388,4402,0,0,0,126,976,194374,6282,0,88,0,0,195588,62,1598,230,10944,0,0,0,0,0,0,2720,398,176,36106,7544,1784,860,120500,12102,0,308,0,0,2892350,254.96,288,84142,20958,10068,4494,15466,42550,51226,43188,324,0,0,0
neg,2322,60,56,0,0,0,0,0,0,23304,113140,8162,0,0,0,64300,0,0,0,0,0,130938,118250,19722,10266,0,0,0,0,32,22,0,0,0,0,0,4334,104952,12554,22766,0,1826,10,40,46,8154,134490,40,0,0,0,43638,70786,18706,7784,2626,994,72,0,0,0,150664,0,10,522,0,64300,1902,9732,9954,,,,19440,2322.42,150664,150664,156742,539,318,14880,150360,144606,1209600,3148,0,6,0,129421.44,0.0,13378.56,0,0,0,0,0,97550,43768,2358,646,224,60,0,0,4,150664,1900,30,5084,8108,5212,105576,17290,1368,38,0,86,76,129734,57386,0,66,0,80,130328,218,62,0,0,0,0,0,0,0,0,766,774,168,0,0,3046,870,1860,480,0,0,0,0,1322420,160.98,68,16686,16814,14750,11000,26420,58858,78,0,0,0,0,0
