class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,17804,2130706442,148,570,326,0,0,0,0,255224,975272,327676,56944,1974,0,671038,0,0,0,2554,4796,1339824,1081358,474516,242104,0,0,0,0,256,62,0,0,0,0,0,0,0,272118,1344972,0,1076,1058,1598,3310,5058,1550418,54572,0,0,0,837968,271564,149722,101636,70212,49722,37704,32570,18014,47978,1816976,1256,784,6890,0,671038,25206,185564,288292,325780,,,147560,17804.09,1816976,1816976,1809382,6941,20,59596,606020,1627708,1209600,63684,2,96,0,1053235.2,0.0,572628.48,46,300,0,0,14226,209128,697382,505448,90848,80802,19234,22,82,122,1816976,1856,146,312696,168104,95642,793594,239558,5444,50,0,232,58,1083974,516476,0,6858,0,0,1085370,9142,216,0,0,0,0,0,0,0,0,16142,1330,620,2826470,344866,41494,7382,2137160,217090,1777576,21172,42,306,0,4.5,366,595546,265590,135834,45800,64250,71406,177264,261216,184,0,0,0
neg,30698,2130706432,1096,0,0,0,0,0,0,118,10230,1647208,654414,51502,1844,1009596,0,0,0,0,0,1913820,1469698,559942,402650,0,0,2038,0,4236,280,0,0,0,0,0,56274,156294,1799746,353002,0,2640,1160,1846,139970,1689384,530314,2,0,0,0,755022,628942,221306,168048,136654,117446,142240,195564,94,0,2474092,156,118,594,16,1009596,35768,220072,334188,278220,268780,,8580,30697.87,2474092,2474092,2472878,15882,592,2284,50540,2365316,1209600,83270,2,78,0,1920695.04,0.0,441463.68,0,0,0,0,0,94,446616,1559650,339422,14922,4278,334,88,98,2474092,4398,396,34328,162502,198144,1571164,389098,5156,130,0,1438,704,1916734,68354,0,5554,0,22,1934710,1670,136,0,0,0,0,0,0,0,0,20500,21998,7052,0,0,74968,12240,6833860,691104,867552,492,0,0,29697830,660.82,880,456060,607994,271744,117192,231626,253566,152566,96692,174206,3670,0,0
neg,10636,0,,0,0,0,0,0,11882,166370,429786,252152,402,0,0,359268,0,0,0,8974,11638,864356,817382,121830,30884,0,0,0,0,0,0,32202,14330,8950,17192,6424,80608,211332,243944,245610,0,2584,510,1126,1468,290510,564382,12,0,0,0,304308,446162,75864,25198,6836,1308,870,46,0,0,995436,26,238,1518,0,359268,4970,62790,57526,,,,118920,10636.82,995436,995436,983950,3004,38486,97782,992560,860592,1209600,0,,,,742194.24,3930.24,112377.6,0,0,0,1404,79376,312174,380302,81722,3880,1388,326,20,,76,995436,3044,188,2084,88652,15708,128458,589934,31798,726,0,,,,,,,,,,908,44,0,0,270,4046,0,0,0,0,3434,0,0,0,0,0,0,0,0,0,894,0,0,9637010,645.7,614,122118,75080,537020,83572,19110,19928,1360,892,1508,4,0,0
neg,269098,0,,0,0,0,0,0,0,84054,4042532,9535736,1665572,14974,0,8235532,0,0,0,0,0,14091496,12791648,1839486,1106006,0,0,0,0,0,0,0,0,0,0,0,437530,6094558,8026274,784506,0,5660,1278,2976,161220,12342970,2824268,4492,2,2,0,4038448,3870488,1411436,1138148,2152182,2523326,208840,0,0,0,15932720,0,492,300,0,8235532,198162,1092714,743488,131760,136160,234700,19300,269097.07,15932720,15932720,15987652,79603,6172972,8492,185660,15342868,1209600,0,,,,13897378.56,0.0,1433981.76,0,0,0,0,1254,470246,6422834,6828200,1489402,100274,27756,2902,,0,15932720,15884,2364,13630,1023364,453650,6554716,7195260,83960,40,0,,,,,,,,,,7922,342,0,0,0,0,0,0,0,0,95218,277964,48272,0,0,594194,86768,8493340,5080592,0,0,0,0,52571830,3898.88,4664,1505918,2223194,1972802,974520,1861272,1482666,1366436,1106400,2697988,151672,0,0
pos,951546,,10312,,,69054,1479684,5767806,16389600,23113430,17083204,4661454,507350,63710,498,20887940,277346,390,,10206084,17449376,37613986,39622690,22841276,6892500,,0,0,0,,,0,0,0,0,0,9764,959842,24035344,43893212,237628,158600,104738,183212,320970,6963458,61404596,168,42,0,6,16487090,25342914,12350202,6355884,3268006,1879082,1204916,1088702,847002,311992,70670962,,,,,20887940,735168,4638742,18184370,303700,608220,470180,119460,951546.81,70670962,70670962,71141828,371209,,,438700,69135790,1209600,,602,18,0,49358012.16,82172.16,19688588.16,3970,12386,2630530,10358926,20000338,22600162,11061530,2228436,225456,28622,1782,8,2150,,70670962,36852,6462,10833912,7830800,10026350,40138902,262512,0,0,0,11916,60930,34871020,16323180,380,69904,0,0,37812596,,,,,,,,,,,575604,,,,,,,,,,,,,,11929.56,15514,20064652,7104956,4716742,2172674,4532442,5798268,21612558,3005750,127582,166,,
neg,30626,0,,0,0,0,0,0,0,3196,448360,1398480,223460,2470,0,1014310,0,0,0,0,0,1859966,1665936,291478,149380,0,0,0,0,0,0,0,0,0,0,0,23690,692716,1204464,155096,0,4206,1214,1688,1908,952568,1114366,14,2,0,0,820400,198976,125782,112742,109686,141906,275440,258762,31580,692,2151900,10,976,230,50,1014310,24680,137206,152112,163260,,,122680,30626.18,2151900,2151900,2127570,16264,338860,90498,936460,2075966,1209600,0,,,,1874489.28,0.0,197093.76,,,0,0,0,76008,1105938,812222,67258,11698,2818,24,,0,2151900,4514,402,101614,123748,376772,1395270,71306,2334,6,0,,,,,,,,,,1432,248,0,0,0,0,0,0,0,0,14872,23674,3632,0,0,69488,9278,3628200,491582,0,0,0,0,1582640,,,214400,470032,343700,155288,300166,263052,132696,85200,111424,8,0,0
neg,83372,,,,,0,0,0,0,23168,418976,3501734,3471672,172762,0,2957872,0,0,,0,0,5823838,4826634,1902694,966698,,0,2092,0,,,0,0,0,0,0,28762,542190,4051878,2965482,0,17952,18438,36624,1092612,6127484,295198,4,0,0,0,2480048,1433186,765326,631602,478824,412870,417768,485502,399318,83868,7727628,,,,,2957872,116474,712014,1184054,330480,272720,320640,114820,83371.35,7727628,7727628,,44522,,,453480,,1209600,,,,,5816430.72,0.0,1767366.72,,,0,0,664,131920,1261366,4252386,1816908,110874,13562,632,,,7727628,6792,1842,990230,612434,1376706,4278334,315418,6556,0,0,,,,,,,,,,,,,,,,,,,,70682,,,,,,,,,,,,,,,,1799572,2171964,1027632,487694,819180,485082,434432,206918,155310,528,,
pos,181460,7634,0,0,0,0,0,0,0,0,0,0,0,0,0,9238024,0,0,0,1517276,2831858,16230962,13692914,6908562,3618134,60,0,756,0,15522,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24659052,1226,394,1756,0,9238024,363444,1554644,5339498,387860,393520,424600,123100,181459.46,24659052,24659052,2912,0,56904,25330,442980,0,1209600,817940,0,0,0,14244931.2,0.0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,46,24659052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37396,530,0,0,0,0,0,0,0,0,242256,71160,15288,0,0,783114,128322,3947260,604658,0,0,0,0,4527940,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,63904,172,140,0,0,0,0,0,0,19212,728188,2991902,571704,27914,692,1974282,0,0,0,1414,2950,3831228,3256794,1074886,460374,0,0,0,0,360,74,0,0,0,0,0,7718,1330860,631762,2369272,0,5700,3422,4652,33122,2407710,1884950,56,0,0,0,1688990,1156814,556198,309154,217750,162858,125346,121216,1286,0,4908448,3132,1436,6310,0,1974282,52052,613644,451658,252900,224220,200740,9780,63904.75,4908448,4908448,4889846,22533,3816,119386,58760,4339612,1209600,104436,0,254,0,3823035.84,0.0,512737.92,0,0,0,0,2798,141432,1812530,2019092,335816,23784,4096,64,4,8,4908448,8096,1108,56318,302260,180466,3234174,535468,21620,102,0,292,202,3631828,717676,56,6236,0,0,3865936,3898,794,0,0,0,0,0,0,0,0,27368,43204,10084,0,0,132242,20766,606640,73866,0,0,0,0,11106570,2479.28,2572,555984,699958,536246,340038,1182954,1018634,5618,130,50,0,0,0
neg,47036,2130706432,1550,0,0,0,0,0,0,26042,975964,1412160,537836,44186,2230,1368902,0,0,0,0,0,2715156,2330900,629762,338978,0,0,0,0,996,1816,0,0,0,0,0,29292,1333930,785242,849954,0,1896,778,1374,7402,158122,2828640,206,0,0,0,759618,919410,267854,193818,156578,143686,390038,167416,0,0,3345302,586,3654,1782,8,1368902,46756,402350,225760,236040,214760,,173760,47036.34,3345302,3345302,3353066,19351,7664,89564,920300,2998418,1209600,99620,2,76,0,2569878.72,0.0,426251.52,4,376,0,0,568,329794,1249404,1032226,366868,16836,2562,160,462,488,3345302,4066,540,133890,240466,135680,1758912,692380,32262,222,0,1812,2638,2570702,581642,0,934,0,8,2599612,1872,518,0,0,0,0,0,0,0,0,23856,33734,13472,0,0,83952,16816,4709720,531266,0,0,0,0,7154990,1296.64,1254,452334,447934,352506,162406,350684,430524,378416,240158,181514,1942,0,0
pos,341996,,,0,0,0,0,0,24598,317188,12095110,19051746,3222948,52968,0,11042326,21534,0,,15576,23038,26071628,21219350,10738312,3569422,0,0,0,0,0,0,0,0,0,0,0,291176,27429286,2376400,4667696,0,102908,59554,92268,161822,5706768,28019576,621510,126,26,0,20874866,5040814,2397544,1305350,1259834,2324310,1503710,58130,0,0,36839670,0,1462,4344,15856,11042326,657688,3684176,7023260,189540,188920,183500,81440,341996.13,36839670,36839670,35825706,141927,3950924,,412940,34764558,1209600,0,,,,27309782.4,0.0,7380788.16,87040,,0,2276,78926,2738144,15952668,13279036,2274782,340960,94878,2888,,0,36839670,64596,13450,4278900,3517152,4578660,18240006,3993756,78006,32,0,,,,,,,,,,55856,1408,,,,,,,,,321486,214116,59780,0,0,1742484,305244,64140760,19497712,0,0,0,0,,1.16,0,8103452,12096922,4468102,1422974,3581324,2990914,1580312,444932,74578,1048,0,0
neg,1722,90,82,0,0,0,0,0,0,72,24424,73508,4782,0,0,48760,0,0,0,0,0,103434,96696,11674,4438,0,0,0,0,92,38,0,0,0,0,0,0,42994,5212,54580,0,164,102,104,244,5122,97050,0,0,0,0,41358,48242,9198,3188,562,156,64,18,0,0,115138,4,20,136,0,48760,972,6126,5530,,,,11500,1722.14,115138,115138,118730,345,0,11360,114840,102786,1209600,1872,0,6,0,92168.64,0.0,10520.64,0,0,0,0,0,32,87914,13138,1372,280,50,0,4,8,115138,166,24,132,6710,2232,20956,70466,2032,68,0,160,498,92130,58052,0,0,0,0,93620,104,46,0,0,0,0,0,0,0,0,480,260,94,0,0,1654,392,440,44,19306,42,0,0,722150,115.14,58,11270,12162,5572,3716,17944,51708,376,22,16,0,0,0
neg,3334,48,34,0,0,0,0,0,18292,147946,122024,45908,4494,0,0,,,,,,,,,,,0,,,,14,80,0,0,0,0,0,260,5968,235158,97278,0,4826,3374,6450,9850,16980,209732,41690,43152,2522,88,229738,68916,18668,8784,5548,3250,1734,932,230,864,,10,44,66,0,,,,,,,,,3334.49,,,1008144,888,0,,,331744,,3212,12,14,0,150322.56,80231.04,116931.84,344,592,0,322,74066,72738,102446,77194,11710,174,14,0,0,8,,2276,322,5168,48856,56932,122526,96764,5692,128,0,34,190,153686,94128,0,8,0,0,153814,364,182,0,0,50,104138,0,44,0,0,,580,236,44988,13858,2236,442,173960,17416,0,128,0,0,2334510,1148.2,858,189640,15446,10554,7634,9206,5696,7986,90080,2422,0,0,0
neg,8,16,16,0,0,0,0,0,0,0,182,2492,0,0,0,522,0,0,0,0,0,1102,70,14580,360,0,0,0,0,18,26,0,0,0,0,0,0,0,0,2674,0,60,28,22,1126,130,860,448,0,0,0,1334,94,58,86,290,82,524,60,12,134,15690,0,10,2,0,522,56,13442,1126,,,,14540,7.27,15690,15690,18050,22,680,1528,15600,2686,1209600,84,2,2,0,744.0,0,731.52,0,6,0,0,0,0,1084,1424,166,0,0,0,4,10,15690,1228,0,6,4,518,108,468,246,96,0,16,138,286,206,0,0,0,0,836,16,48,0,0,0,0,0,0,0,0,78,0,0,400,80,40,4,2680,2522,16416,10,0,0,0,0.48,12,2002,406,76,8,32,22,110,18,0,0,0,0
neg,22,34,22,0,0,0,0,0,0,310,5896,2836,0,0,0,3868,0,76,0,0,0,14934,12348,11174,556,0,0,0,0,38,74,0,0,0,0,0,0,0,0,9042,0,1190,0,6,12,16,2308,5510,0,0,0,7184,730,184,106,230,438,64,104,2,0,26142,0,2,2,0,3868,280,8574,2578,,,,11020,22.17,26142,26142,26840,34,0,2434,25880,9086,1209600,574,12,6,0,4545.6,0.0,3454.08,2,12,0,0,158,4450,3446,876,112,0,0,0,0,4,26142,1158,20,12,12,716,2254,3806,1040,24,0,20,86,4102,108,0,0,0,0,5414,70,82,0,0,0,0,0,0,0,0,202,0,0,730,268,140,54,0,0,3854,20,0,0,0,120.48,62,4808,3856,224,40,14,24,26,50,0,0,0,0
neg,8,8,8,0,0,0,0,0,0,2144,1414,1200,0,0,0,962,0,0,0,114,248,3838,1960,10420,652,0,0,0,0,0,0,0,0,0,0,0,0,0,582,4176,0,58,2,300,796,46,134,3292,130,0,0,3374,278,70,68,92,144,484,70,28,150,14394,0,2,0,0,962,148,8602,1792,,,,10220,7.72,14394,14394,16350,26,68,1366,14200,4796,1209600,248,4,4,0,1459.2,0.0,2194.56,0,10,0,0,1982,626,910,544,696,0,0,0,2,8,14394,1178,10,6,10,170,456,2386,492,50,0,4,0,1812,146,0,0,0,0,1914,50,52,0,0,0,0,0,0,0,0,216,0,0,100,162,30,8,2320,358,2,8,0,0,0,0.8,42,3394,1172,44,8,22,26,48,44,0,0,0,0
pos,460990,3322,212,0,0,0,1094,63812,911674,4005628,3961120,1129718,170674,5732,58,13581256,1802980,0,0,3316428,8650054,11402636,6322046,17172476,7369820,40,0,0,0,11340,2560,0,0,0,0,0,0,204610,6068622,3976278,0,4152,1472,1922,2668,64406,9250410,494474,430006,0,0,3507352,1617052,1284432,914234,589396,420188,311014,261596,147566,1196680,31892918,4508,8268,10238,30,13581256,416788,2411816,14755274,724460,677480,750280,311860,460989.77,31892918,31892918,31610676,65906,345508,14860,421640,31349590,1209600,687656,0,20,0,23904058.56,0.0,7441516.8,4,194,15424,55668,560190,1301068,2754086,2525904,1619200,700244,390676,327050,38,3048,31892918,5962,868,1679374,334180,536696,7189072,498532,4772,54,0,312,886,2006450,696360,0,0,0,0,2143430,28756,4158,0,0,0,0,0,0,0,0,483614,239010,46990,34750532,8482562,732490,134458,12015700,2135310,10076556,53000,0,0,76249830,1750.42,1804,2201442,1107896,864476,336864,820060,1116896,2489538,1271120,41198,20,0,0
neg,5088,2130706432,304,0,0,0,0,0,0,24882,82344,153130,62466,1858,848,155520,0,0,0,0,0,296266,242590,70006,41426,0,0,0,0,204,86,0,0,0,0,0,108,76030,240618,8772,0,474,326,328,1004,194796,128178,422,0,0,0,87518,78124,30540,26748,25308,15692,16030,45152,416,0,366426,12,8,26,4,155520,5544,30958,38442,,,,68440,5087.22,366426,366426,365376,2438,52,35744,364720,325528,1209600,10620,2,18,0,276071.04,0.0,49027.2,0,0,0,0,3862,66216,66144,162770,24996,1208,308,24,0,4,366426,866,112,7362,17764,17486,158976,117248,5688,26,0,550,258,276114,68,0,262,0,20,281254,380,124,0,0,0,0,0,0,0,0,3252,2030,802,0,0,9056,2500,633520,75228,0,0,0,0,0,273.24,296,52214,66176,37738,17422,29306,19686,16714,14930,54164,17178,0,0
neg,40126,2130706432,170,0,0,0,0,0,0,1938,152254,1697070,872032,31746,1402,1163328,0,0,0,0,0,2329790,1876514,846508,369616,0,0,0,0,240,46,0,0,0,0,0,4748,126968,1816662,808064,0,2522,1070,1478,2098,52880,2695894,500,0,0,0,1075932,707498,274052,179442,119532,96482,118002,185502,0,0,3176944,92,288,108,28,1163328,40644,501108,339750,305020,310020,,223700,40125.36,3176944,3176944,3167448,15398,1188,69964,749940,2756442,1209600,66702,0,20,0,2250469.44,0,500869.44,0,1418,0,0,0,55574,979232,1364768,327326,25932,3514,96,0,6,3176944,6078,770,120148,305174,129324,1887494,294484,12830,138,2,468,26,1775328,97776,0,60,0,0,1793306,2618,282,0,0,0,0,0,0,0,0,27926,36560,19272,0,0,52656,11504,8318480,837088,0,0,0,0,1500710,1619.2,1668,522538,352096,273106,168222,542730,597164,241108,49086,10364,28,0,0
neg,6730,2130706436,326,0,0,0,0,140,15772,81256,258550,46786,0,0,0,167338,0,0,0,9802,15526,369154,353712,37690,18922,0,0,0,0,742,348,0,2146,4404,4846,15208,14680,114712,94934,151570,0,1254,46,58,62,98412,302668,0,0,0,0,122946,225160,39514,9728,3078,1176,702,194,0,0,416712,40,4,242,2,167338,3058,14752,22812,,,,37160,6730.19,416712,416712,420468,1414,0,41302,416080,402518,1209600,7830,2,14,0,353938.56,0.0,47270.4,0,38,0,10166,34826,200230,136144,18864,1642,554,72,0,6,24,416712,1390,70,214,23000,11654,183802,178708,3604,56,0,324,570,355272,69056,0,58,0,20,355330,262,38,0,0,0,8,0,0,0,0,1614,2408,684,163884,38670,8970,1762,2635960,263556,6486,596,0,0,5730250,175.26,144,51638,36082,25234,25164,106376,120970,26148,10014,724,150,0,0
neg,30004,2130706432,2018,0,0,0,0,0,0,23580,1941366,2000694,407338,4958,0,2121514,0,0,0,0,0,3731764,2975462,1009012,602740,0,0,182774,0,13658,310,0,0,0,0,0,504,4273986,86848,16598,0,5652,1718,2456,3624,61432,4302070,982,2,0,0,1696574,1152964,365386,260918,207922,179272,260194,254542,164,0,4742376,36,52,450,206,2121514,85970,507454,499126,258940,233080,246200,257120,30003.87,4742376,4742376,4725116,24772,62072,100860,1097740,4377936,1209600,193806,2,148,0,3503580.48,0,867540.48,0,1830,0,0,0,175816,1552792,1913646,645072,78210,11680,720,702,728,4742376,12522,1296,188894,583964,222620,2168140,1153580,46612,306,2,3154,1002,324086,42230,0,26290,0,24,3589968,7576,614,0,0,0,0,0,0,0,0,59440,16036,5148,0,0,120332,28798,58029360,6703038,2403482,25914,0,0,186250,2987.4,3164,901980,2489638,671112,105870,163022,35020,7564,2412,1318,0,0,0
neg,10,4,4,0,0,0,0,0,0,8,3128,3012,0,0,0,2238,0,0,0,0,0,15568,12774,20170,510,0,0,0,0,16,16,0,0,0,0,0,0,0,0,6148,0,106,100,664,406,82,4140,650,0,0,0,4850,298,94,46,78,40,432,136,28,146,35768,0,16,0,0,2238,212,17942,2168,,,,19940,10.0,35768,35768,36474,25,28,3426,35500,6194,1209600,240,4,6,0,2179.2,0.0,3012.48,0,14,0,0,0,2946,2006,844,352,0,0,0,6,6,35768,1048,16,6,2,16,1036,3436,572,16,0,0,20,2364,178,0,116,0,0,2644,46,98,0,0,0,0,0,0,0,0,214,0,0,0,0,36,18,7420,740,0,10,0,0,0,0.7,38,4190,1736,36,12,30,26,54,64,0,0,0,0
neg,30094,4322,4322,0,0,0,0,0,0,55660,2133616,2771628,853138,178830,10140,2945356,44692,66,0,0,0,4348712,2896788,2394588,1211554,0,0,17416,0,31722,1642,0,0,0,0,0,0,5977334,24584,1094,0,9950,8528,9828,13548,1331458,4622014,6630,4,0,1052,3136938,702822,462012,435492,404910,332048,252400,227272,48166,952,6745384,0,582,616,648,2945356,149014,863906,1512238,429600,417420,415300,189340,30094.88,6745384,6745384,6569484,31452,136072,50708,672360,6003012,1209600,202944,2486,382,0,4304197.44,0.0,1686708.48,0,0,0,0,1040,550136,2939944,2026806,433960,45366,5740,20,2808,3114,6745384,8892,2044,1037652,506796,1109040,3177636,155082,5870,0,0,4946,20500,707044,11670,2,85784,0,0,3960616,10126,648,0,0,0,0,0,0,0,0,114910,3274,624,0,0,156514,24704,17065060,2214886,0,0,0,0,29094670,3851.62,4610,1742004,3484706,679314,34046,35698,23598,2326,308,940,72,0,0
neg,1666,10,8,0,0,0,0,0,0,506,98846,30952,5786,0,0,58822,0,10,0,138,484,129756,112524,41438,7578,0,0,0,0,22,224,0,0,0,0,0,0,2120,61008,72962,0,1914,956,1420,3670,5088,9088,113954,0,0,0,103168,19882,5396,3002,1824,1064,978,390,140,246,171432,10,34,42,0,58822,1428,27162,13426,,,,40280,1665.61,171432,171432,166740,404,0,16428,170260,136290,1209600,3128,0,2,0,93126.72,0.0,42024.96,70,148,0,0,484,27374,56180,43168,8344,512,28,0,0,4,171432,1382,68,1696,13396,8698,45878,61932,2936,104,0,4,362,96042,30370,0,140,0,0,96048,172,170,0,0,0,0,0,0,0,0,1082,70,10,45596,12222,2692,426,280,24,15188,178,0,0,665680,228.02,180,44122,17436,10622,6038,16376,7548,11986,21938,24,0,0,0
neg,148942,,,,,0,0,0,50540,3057418,4602280,1535164,91288,388,0,3610898,0,34,,180996,324120,6844684,5879492,2847382,1052682,,0,0,0,,,0,0,0,0,0,0,0,606786,8730292,0,50032,22248,33360,57606,8821518,352314,0,0,0,0,1260278,2098188,2389664,2141844,721858,286798,165334,128078,73608,71428,9875546,,,,,3610898,139324,914034,1922028,319360,310260,322560,46900,148941.6,9875546,9875546,,46883,,,172440,,1209600,,,,,8189212.8,0.0,1138961.28,,,0,2070,728280,3265288,3856260,1295992,153246,32336,3606,0,,,9875546,15026,2904,953856,456894,636228,6744594,508046,19530,0,0,216,1872,7309458,3409896,10,35064,0,0,7495906,,,,,,,,,,,73180,,,,,,,,,,,,,,,,1272930,1771720,795656,248804,444128,967532,1258884,2576496,928,0,,
neg,116,14,0,0,0,0,0,1472,2952,13398,14300,3258,0,0,0,9560,0,0,0,4402,7796,59962,51116,39906,3490,0,0,0,0,134,62,0,0,0,0,0,0,0,4500,30880,0,380,42,48,608,514,834,22874,9324,756,0,28928,3414,1164,586,338,268,116,440,106,20,104412,0,0,0,0,9560,742,29744,9672,,,,38780,115.71,104412,104412,105344,114,0,9922,103240,35526,1209600,1696,0,0,0,13897.92,2275.2,18215.04,0,46,1326,1818,15514,9528,5362,1404,370,42,16,0,0,92,104412,1244,28,134,372,11830,19932,1838,2,0,0,0,0,0,0,0,0,0,0,0,230,216,0,12172,0,1902,0,0,0,0,1014,0,0,0,0,606,180,42840,4282,5110,20,0,0,0,376.06,204,22150,8504,2816,786,678,240,88,118,0,0,0,0
neg,62,42,34,0,0,0,0,0,170,4942,9884,12102,0,0,0,10692,0,266,0,486,1620,30666,19140,24864,3820,0,0,0,0,30,58,0,0,0,0,0,0,4796,20344,1958,0,288,140,190,1056,248,24836,180,160,0,0,24396,976,310,274,180,140,102,382,116,222,56084,2,6,2,0,10692,588,14398,10116,,,,24120,62.79,56084,56084,54632,57,0,5022,55340,27282,1209600,970,4,18,0,9109.44,6901.44,10099.2,0,52,0,0,3472,7098,15050,966,498,10,4,0,4,12,56084,1310,52,124,288,478,6136,16916,1754,40,0,42,84,10742,158,0,0,0,0,10768,122,92,0,0,50,7232,0,0,0,0,654,0,0,7076,1434,418,108,5620,562,32838,36,0,0,0,204.1,154,18830,6078,1370,396,208,40,72,104,0,0,0,0
neg,10,2,,0,0,0,0,0,0,1084,11330,3654,0,0,0,5434,0,30,0,0,0,18992,15962,8988,154,0,0,0,0,4,0,0,0,0,0,0,0,0,0,16068,0,1334,10,6,4,6,730,13978,0,0,0,14706,356,84,294,38,474,28,74,14,0,28026,0,0,0,0,5434,288,6416,2540,,,,8660,10.37,28026,28026,29788,31,12,2584,27680,16160,1209600,0,,,,3401.28,3521.28,8024.64,0,8,0,0,1684,6458,7696,216,14,0,0,0,,0,28026,1368,28,32,12,28,5468,8444,684,4,0,,,,,,,,,,72,74,0,0,30,4226,0,0,0,0,252,0,0,0,0,26,10,7600,760,0,0,0,0,0,186.5,86,13302,2632,32,12,34,56,0,0,0,0,0,0
neg,978,34,24,0,0,0,0,0,47040,3234,2958,15498,0,0,0,10188,0,0,0,15046,20962,33354,42210,12756,1652,0,0,0,0,138,76,0,0,0,0,0,0,0,15088,53642,0,15768,6,8,8,70,36344,2714,13812,0,0,28522,28588,2450,1136,950,640,414,4262,1722,46,61192,26,2,0,0,10188,412,4590,8072,,,,12480,977.83,61192,61192,81868,546,36,5926,60820,68818,1209600,978,18,14,0,46488.0,10.56,6722.88,0,42,0,20854,28768,3050,6428,8276,1334,20,0,0,14,20,61192,15634,24,300,722,5430,44790,1826,4,0,0,46,116,45886,12326,0,0,0,0,47998,132,58,0,0,0,214,0,0,0,0,604,40,4,0,0,764,138,3000,342,9050,56,0,0,0,310.42,100,10390,5456,2874,1708,14418,2096,2700,29088,0,0,0,0
neg,31186,0,,0,0,0,0,0,0,5052,475996,2385844,834260,61972,0,1737704,0,0,0,0,0,3514284,3264336,512746,190852,0,0,0,0,0,0,0,0,0,0,0,9930,506078,1523434,1723682,0,4176,1106,1606,153548,3049806,552870,12,0,0,0,2210554,591358,270272,213078,189916,227418,60528,0,0,0,4027892,0,26,618,62,1737704,41340,311712,200240,97880,95920,281500,29380,31186.7,4027892,4027892,4039744,15440,127614,35534,389220,3763124,1209600,0,,,,2294487.36,745589.76,718254.72,0,0,0,0,0,26454,444172,1474364,1562574,242722,11800,1038,,28,4027892,8132,846,145352,446936,233202,2132648,766626,29034,348,0,,,,,,,,,,3624,82,0,0,3710,746956,0,0,0,0,21580,25910,5048,0,0,103398,16680,6586740,865918,0,0,0,0,2482490,1647.16,2002,1484394,998878,332252,143278,279004,194530,140014,97840,92708,226,0,0
neg,58666,254,224,0,0,0,0,0,0,158284,2244484,1598784,141388,146,0,1797024,0,382,0,0,0,3605218,3043170,785862,456798,0,0,0,0,530,108,0,0,0,0,0,0,2306748,408682,1427656,0,4478,866,1674,54870,2787842,1293232,124,0,0,0,1657438,977558,400558,301322,254760,289118,262304,28,0,0,4392264,0,6,32,8,1797024,58834,339374,443670,188740,234800,240540,111120,58665.97,4392264,4392264,4382558,22059,1022,69060,751500,4143086,1209600,102754,0,138,0,3334787.52,0,803638.08,0,0,0,0,1146,754948,2086550,1112894,162596,19536,5112,304,12,18,4392264,8618,1224,113968,617480,242036,2177862,955414,26398,86,0,308,228,3278642,54,0,12682,0,22,3398204,4980,696,0,0,0,0,0,0,0,0,30524,27740,6622,0,0,136300,22928,39580,5510,0,0,0,0,991320,2050.84,2412,858416,767952,378628,162314,374134,371940,463420,404304,359968,2010,0,0
