class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40646,2130706432,468,0,0,0,0,0,0,92260,1741120,546922,40304,156,0,1064870,0,0,0,0,0,2129572,1802120,471874,264438,0,0,0,0,292,612,0,0,0,0,0,5764,1537780,859534,17684,0,1930,618,812,12946,981676,1421980,800,0,0,0,666172,780942,233356,166482,131182,108304,104214,222916,7194,0,2601966,104,148,354,12,1064870,34744,279438,189386,217060,218480,,30480,40645.7,2601966,2601966,2592704,14567,6816,13982,176540,2420762,1209600,83604,8,134,0,2166573.12,0.0,252054.72,0,0,0,0,718,1047932,1053474,276244,33868,7370,1114,42,126,146,2601966,3814,552,40020,129676,99844,1538254,594584,13818,200,0,494,1054,2128346,51180,0,18040,0,32,2199928,1770,358,0,0,0,0,0,0,0,0,19412,47140,23038,0,0,78462,15318,5626700,582104,0,0,0,0,39645870,1264.18,1260,269372,312490,308970,166104,322064,310446,315364,256438,159296,218,0,0
neg,126,16,14,0,0,0,0,0,0,4048,35238,18364,0,0,0,16586,0,0,0,0,0,47968,38080,20416,2544,0,0,0,0,6,16,0,0,0,0,0,0,0,750,56900,0,7000,508,1270,3366,4062,41444,0,0,0,0,46592,4330,1820,1208,234,1938,366,1016,110,36,68504,2,6,0,0,16586,762,9312,10986,1310700,1310700,1310700,19680,126.35,68504,68504,74628,128,0,6330,67660,57650,1209600,1076,0,8,0,11749.44,14904.96,24301.44,,,0,0,212,26774,23482,5642,1504,36,0,0,0,32,68504,6684,56,160,3184,8392,23582,14406,1172,14,0,22,20,11974,42,0,42,0,0,13252,178,130,40,15704,0,0,0,0,0,0,770,20,2,0,0,542,122,620,62,0,0,0,0,0,,,46642,5856,1796,640,1000,350,204,1162,0,0,0,0
neg,31050,0,,0,0,0,0,0,0,1482,329902,1267192,374772,1914,0,1005060,0,116,0,0,0,1915940,1780156,224342,94342,0,0,0,0,0,0,0,0,0,0,0,29768,595394,937350,412750,0,5038,3688,5964,14562,1070882,874290,838,0,0,0,720418,300156,165598,135468,119210,141108,254914,138162,228,0,2140782,104,116,196,36,1005060,20714,88422,135332,123840,1310700,1310700,96220,31049.6,2140782,2140782,2113862,14265,520294,90008,926120,1975262,1209600,0,,,,1768091.52,0.0,203877.12,,,0,0,0,50110,628438,1082614,197746,12914,3296,144,,0,2140782,3260,456,105112,102956,393630,1282040,85000,2808,0,0,,,,,,,,,,1266,58,0,0,0,0,0,0,0,0,9768,29660,5818,0,0,70768,11314,2643320,384222,0,9788,0,0,1622610,,,218300,401142,233894,104974,212168,263614,281874,184916,73510,870,0,0
neg,1790,2130706432,18,0,0,0,0,0,1274,111552,18740,5464,0,0,0,79478,0,0,0,720,1028,135646,124808,14910,6334,0,0,0,0,0,0,0,0,0,0,0,0,0,896,136134,0,180,84,90,620,520,131068,4468,0,0,0,47484,73226,9014,3736,1450,1130,606,230,68,86,151350,6,8,1940,0,79478,1166,4758,10080,,,,14400,1790.87,151350,151350,149968,808,0,14578,150840,139366,1209600,2278,4,20,0,112258.56,11328,14672.64,0,40,0,0,11750,52426,67864,4542,444,4,0,0,8,12,151350,1090,22,4940,9448,11308,81660,28542,20,0,0,16,0,115266,76808,0,28,0,0,116654,212,48,1150,15984,0,0,0,0,0,0,844,60,18,16072,5570,1070,214,40840,4094,9176,12,0,10,790890,1.62,118,27346,10924,34160,44736,19098,576,174,16,0,0,0,0
neg,14328,216,198,0,0,0,0,0,0,186,3494,640096,262630,5760,454,449216,0,76,0,0,0,779340,650672,302756,109794,0,0,0,0,184,44,0,0,0,0,0,0,329344,566172,17100,0,2792,1682,1890,50816,629866,225534,36,0,0,0,322832,218142,97458,62396,39814,27228,27914,116746,86,0,1082200,14,8,190,0,449216,15142,194246,106936,,,,301000,14328.24,1082200,1082200,1082530,6164,42994,107022,1080480,912634,1209600,24752,0,30,0,829620.48,0.0,81207.36,0,0,0,0,0,1134,174616,554586,176362,4456,1362,100,36,54,1082200,2500,184,2490,53560,26658,496864,323938,6380,42,0,294,178,797436,73156,82,2018,0,0,834732,558,78,0,0,0,0,0,0,0,0,9454,7904,1352,0,0,25654,4420,35740,6106,0,0,0,0,1226200,534.54,436,88178,171008,107364,51708,145708,228254,87128,29774,3494,0,0,0
neg,241708,138,96,0,0,0,0,0,582308,5381830,4674736,1873506,227002,5072,0,6430644,0,0,0,365178,619838,10947108,9861724,6095898,1110454,4,0,0,0,836,1160,0,0,0,0,0,18452,331796,7806868,4587338,0,25462,26576,39882,58758,665302,11928318,138,16,0,2,2095764,4263426,2130566,1326232,732880,471888,376852,522812,413410,410624,17410216,5906,384,1442,2,6430644,185162,4786802,1300646,410480,375760,403360,164780,241707.7,17410216,17410216,17343124,73363,6496,27376,452280,12744454,1209600,347906,0,248,0,11743609.92,0.0,978312.96,392,4982,0,31376,2979308,5504340,2864354,1077228,236272,43522,7880,174,4338,4880,17410216,16118,3262,512188,433126,1444140,9935652,394578,5390,0,0,102,1652,11583260,2426800,0,13594,0,0,11820256,11462,3208,0,0,0,0,0,0,0,0,111374,71226,17168,28932068,4386782,448168,69428,157700,59014,1105962,138058,0,0,16426230,8946.34,7538,1069282,1606732,979224,404248,735716,663688,917022,5882196,485834,512,0,0
neg,40670,2130706432,128,0,0,0,0,0,0,452,237374,1249650,549230,17370,464,910030,0,0,0,0,0,1908602,1750992,278842,140764,0,0,0,0,32,4,0,0,0,0,0,43298,472274,1537668,1300,0,4046,1270,1746,32640,1675020,339774,38,4,2,0,392998,513134,218858,208892,193980,184112,248438,94128,0,0,2187664,148,18,324,0,910030,18410,206986,71346,200100,,,76320,40670.68,2187664,2187664,2196268,16240,0,96742,975700,2054540,1209600,29880,8,38,0,1855177.92,0.0,197240.64,0,0,0,0,0,51722,697560,1108568,184942,9494,2068,186,2,0,2187664,2702,212,90670,76712,62420,1489524,328466,3806,26,2,248,554,1844164,421978,0,12,0,28,1864320,274,24,0,0,0,0,0,0,0,0,9486,14194,5596,0,0,35932,5244,12140,1210,0,0,0,0,670740,354.26,394,204588,218714,175120,83570,186524,287676,153060,169338,558632,17318,0,0
neg,99720,2130706432,212,0,0,0,0,0,12,150634,2902458,3066100,524504,20890,1802,2749788,0,0,0,2492,3382,6080540,5189442,1008426,635612,0,0,0,0,286,100,0,0,0,0,0,168230,2248546,1813618,2436006,0,4478,1178,2482,4410,45794,6605388,2670,0,0,0,1696404,2118708,627552,537720,466256,386168,427816,404938,838,0,7093918,36,1862,450,18,2749788,75418,527296,469948,172660,158500,199680,150040,99719.85,7093918,7093918,7053700,41316,184,88632,1015180,6666400,1209600,182458,2,116,0,6141208.32,0,519434.88,0,2662,0,0,35130,1001032,3193012,2006334,384328,38004,8446,114,4,8,7093918,11946,1508,131942,242876,234964,5065820,930270,47038,36,0,574,410,6179896,52112,0,85620,0,18,6187118,5008,280,0,0,0,0,0,0,0,0,52504,246068,41530,0,0,137020,15648,20561260,2056466,0,0,0,0,0,3144.36,3654,569080,1366548,1164366,594996,1318702,1126624,302790,89344,123370,10580,0,0
neg,11428,634,0,0,0,0,0,0,0,1126,98890,508986,386522,21106,124,428306,0,0,0,0,0,888714,661324,404356,184428,0,0,0,0,506,182,0,0,0,0,0,0,662868,197052,156834,0,2270,1102,1162,106776,629734,275632,78,0,0,0,489768,249504,106598,60722,45530,59068,5564,0,0,0,1293504,0,108,140,16,428306,18098,202618,200372,379360,,,20780,11427.84,1293504,1293504,1297868,4622,19568,5020,79280,1016754,1209600,73720,0,0,0,806023.68,0.0,209353.92,0,0,0,0,0,29766,251830,374914,290742,57182,10180,2140,0,70,1293504,3288,396,48004,121542,70998,411160,347166,14124,76,0,0,0,0,0,0,0,0,0,0,1338,126,0,0,0,0,0,0,0,0,10646,4152,926,0,0,46230,14058,452040,49640,0,0,0,0,0,868.5,964,225696,356484,109846,30128,58226,60190,44858,32202,81146,17978,0,0
neg,46,8,2,0,0,0,0,0,13332,31192,36068,7230,0,0,0,29646,0,0,0,7856,12394,102624,96564,39650,4706,0,0,0,0,38,26,0,0,0,0,0,0,0,33166,54656,0,2028,34,42,92,380,81290,1164,2792,0,0,83406,2560,614,232,690,200,60,56,4,0,150276,12,0,40,0,29646,942,22900,16448,,,,38560,45.34,150276,150276,151280,167,108,14438,149080,88092,1209600,1464,10,12,0,7792.32,48821.76,30091.2,14,80,0,1616,28566,41652,13292,2502,154,40,0,0,2,34,150276,1736,124,340,5738,10752,36092,30802,2176,62,0,4,126,6856,84,0,76,0,0,11874,346,82,0,0,60,53156,0,0,0,0,1258,0,0,0,0,236,48,4080,624,137830,182,0,0,0,494.44,318,81170,5162,424,90,690,44,38,204,0,0,0,0
neg,30,12,10,0,0,0,0,0,0,52,0,6812,1226,0,0,2788,0,0,0,0,0,9972,7894,3374,1188,0,0,0,0,30,16,0,0,0,0,0,0,8090,0,0,0,40,24,42,84,3020,4870,10,0,0,0,6596,1168,240,66,14,2,4,0,0,0,13358,0,4,2,0,2788,176,1268,2076,,,,3300,29.3,13358,13358,18806,15,254,1270,13260,8090,1209600,528,2,2,0,5088.96,0,2964.48,0,0,0,0,0,0,4436,3088,518,48,0,0,2,6,13358,76,12,18,966,388,2118,2900,1450,162,0,22,120,5314,44,0,26,0,16,5612,34,32,0,0,0,0,0,0,0,0,126,0,0,0,0,276,56,4860,1198,0,0,0,0,0,27.84,30,3396,4156,408,114,16,0,0,0,0,0,0,0
neg,141066,0,,0,0,0,0,0,0,1048,38984,887676,678980,90892,3700,5721710,2852,402,0,0,0,10792984,9377310,2491050,1207008,0,0,0,0,0,0,0,0,0,0,0,0,51110,833390,816780,0,1192,772,2290,7442,1038202,649332,2050,0,0,0,889170,248800,145206,101086,78118,91262,141498,6140,0,0,13286264,0,628,1774,2874,5721710,188810,795430,1688384,199720,205520,205020,204540,141066.76,13286264,13286264,1774652,8028,1559872,103016,1166300,1701280,1209600,0,,,,8981558.4,0.0,3701187.84,,,0,0,0,1110,175666,793496,586098,128936,15314,660,,0,13286264,2084,384,137780,293260,139552,921636,205514,1070,0,0,,,,,,,,,,16598,1240,0,0,0,0,0,0,0,0,95078,52852,9774,0,0,428972,73800,14362080,3398748,0,0,0,0,45480370,,,440610,424738,128636,57222,131612,135696,133684,81596,154612,12874,0,0
neg,41866,276,192,0,0,0,0,0,0,1604,594562,1774464,295786,37404,3258,1323584,0,0,0,0,0,2241186,1831428,637542,348420,0,0,4830,0,768,268,0,0,0,0,0,276,866466,992514,847822,0,2984,1270,1974,4064,109806,2586634,346,0,0,0,944802,576510,229438,187736,157986,134746,143894,330864,1102,0,2879218,26,10,86,2,1323584,57174,352476,282236,257620,267600,,107060,41866.24,2879218,2879218,2872106,18834,1636,41910,454160,2707078,1209600,91558,0,114,0,2393400.96,0.0,310703.04,12,712,0,0,0,51618,826052,1496652,306036,23824,2848,48,30,36,2879218,4346,420,61078,171062,137604,2052170,273212,7066,120,0,326,596,2366058,3024,266,18614,0,0,2426884,1546,174,0,0,0,0,0,0,0,0,30420,40766,9286,0,0,113020,27274,12320,3556,0,0,0,0,1866240,1083.68,1016,332754,405420,376730,196076,513692,510040,288656,74182,9528,0,0,0
neg,160,56,26,0,0,0,0,0,0,5692,14560,872,0,0,0,8400,0,0,0,1040,2194,17642,14924,14680,1314,0,0,0,0,48,82,0,0,0,0,0,0,0,13526,7598,0,988,16,24,40,270,19786,0,0,0,0,13304,5092,1402,646,200,44,282,154,0,0,33418,14,14,12,2,8400,346,10390,4278,,,,14380,160.39,33418,33418,33892,62,0,3156,33100,21124,1209600,648,0,4,0,11985.6,261.12,7920.96,0,14,0,0,2774,15492,1940,570,328,20,0,0,0,4,33418,1042,20,34,274,832,1536,14284,3086,16,0,54,144,11682,1868,0,0,0,0,12980,130,60,0,0,0,262,0,0,0,0,296,20,4,5412,1160,226,54,340,36,13920,72,0,0,0,86.98,76,9670,4948,1106,536,796,528,732,2788,20,0,0,0
neg,40000,2130706432,106,0,0,0,0,0,0,2670,425924,1941634,386496,31222,0,1230710,0,0,0,0,0,2425842,2057674,514316,296156,0,0,0,0,288,106,0,0,0,0,0,0,764590,611024,1412332,0,3292,1148,1506,1810,22380,2756390,1420,0,0,0,948272,773788,274160,187354,134832,106766,141842,220932,0,0,2940874,30,848,258,14,1230710,38208,222806,290380,210400,208280,,88960,40000.71,2940874,2940874,2928766,16277,17414,46486,514260,2787946,1209600,85898,2,74,0,2379133.44,0.0,405243.84,0,354,0,0,0,43528,1309846,1182058,232542,17174,2790,8,196,222,2940874,6002,790,68608,288224,132782,1740570,536826,14058,86,0,132,314,2256528,49402,0,79042,0,36,2406642,2088,604,0,0,0,0,0,0,0,0,23802,37614,14050,0,0,75130,13582,7533800,857124,0,0,0,0,306260,1314.64,1572,438630,460248,433204,222436,474200,407448,210322,86128,55072,258,0,0
neg,140846,2130706432,358,0,0,0,0,0,0,4810,666814,5302508,2581846,58498,1424,3408288,1884,0,0,0,0,7137222,5533390,1882752,1428258,0,0,0,0,382,112,0,0,0,0,0,89212,3874192,4421270,231226,0,4774,2210,2462,4850,151452,8445646,4504,2,0,0,2398052,2332290,928934,654806,477192,371542,549384,903542,158,0,9021398,4032,6024,1594,42,3408288,120396,1079834,798326,209760,247440,234160,96020,140845.78,9021398,9021398,8989452,61561,53630,41240,536800,8615900,1209600,233814,2,134,0,8064432.0,0.0,545894.4,0,462,0,0,0,48756,1746982,4324250,2334592,140962,18814,1544,1458,1474,9021398,11596,1612,173276,260372,188392,6421960,1490360,68084,248,0,776,318,7391558,394306,0,7090,0,16,8121834,3900,64,0,0,0,0,0,0,0,0,80664,173510,84946,0,0,155728,31124,36054480,3983806,0,0,0,0,2190890,2985.42,3230,586716,1043950,1109036,922444,3773336,1179488,892,32,6,0,0,0
neg,65894,278,44,0,0,0,0,10076,409112,1149454,1853576,697764,139060,6974,46,1984944,0,0,0,138030,225258,3599254,3189126,783844,411196,46,0,0,0,680,1580,0,0,0,0,0,0,37822,1310834,2917406,0,4058,1584,2342,4046,64506,4189524,2,0,0,0,966050,1707878,640972,309556,166604,104220,92168,220666,57294,654,4522306,42,98,3076,0,1984944,64348,274648,505458,183000,207860,252920,129840,65894.09,4522306,4522306,4497278,23198,129176,80358,880700,4266062,1209600,135434,164,252,0,3674521.92,0.0,587040.96,8,662,2622,157504,771142,1704814,1171328,367852,79404,10122,1274,0,364,398,4522306,7854,860,151460,331028,153310,2619708,978994,22236,612,0,186,1930,3455576,403658,0,0,0,0,3704912,2958,216,0,0,0,0,0,0,0,0,30364,190,34,2574212,1196128,28944,5048,166220,224358,3296952,1248,0,0,25894130,1783.3,1974,621654,571920,590656,364834,782736,219538,279638,829084,6002,0,0,0
neg,12,46,20,0,0,0,0,0,0,1048,916,6844,0,0,0,1682,0,0,0,0,0,3304,1078,13264,732,0,0,0,0,18,2,0,0,0,0,0,0,0,0,8808,0,5874,8,6,2,12,2906,0,0,0,0,3996,736,182,84,348,382,114,1578,1264,124,16578,4,14,2,0,1682,132,11482,1776,,,,13160,11.45,16578,16578,23122,129,34,1554,16480,8846,1209600,238,0,2,0,1354.56,0.0,2055.36,2,14,0,0,0,1252,2672,3382,1502,0,0,0,10,16,16578,5830,4,34,72,144,2320,398,6,0,0,38,4,810,62,0,20,0,0,1704,46,68,0,0,0,0,0,0,0,0,140,0,0,3026,624,42,12,2460,248,3410,48,0,0,0,168.68,40,7048,1406,248,48,42,10,6,0,0,0,0,0
neg,17864,614,560,0,0,0,0,0,0,384,113554,877404,473568,7056,0,559686,0,0,0,0,0,1337586,1138688,250254,152016,0,0,0,0,2184,462,0,0,0,0,0,11264,359950,844250,256502,0,1674,878,1422,7186,901766,558992,48,0,0,0,625936,363992,132152,85220,58878,45746,65404,94638,0,0,1588314,508,574,420,14,559686,17116,119516,128948,180440,,,65660,17863.59,1588314,1588314,1586924,7905,484,35032,372100,1471966,1209600,39626,2,106,0,1076469.12,0,394018.56,0,0,0,0,0,14220,357376,896404,192822,9046,2074,24,22,30,1588314,3226,464,51438,119080,91624,787672,402908,15270,282,2,780,1452,1095556,61558,0,604,0,32,1100592,1418,180,0,0,0,0,0,0,0,0,11466,13450,5374,0,0,30112,5338,2321200,232584,13254,1074,0,0,286710,812.62,978,409612,248796,156074,70206,169764,245200,117754,42386,12174,0,0,0
neg,946,80,,0,0,0,0,6798,49498,28954,11598,14602,1282,0,0,35106,0,0,0,26430,37490,77840,88906,29002,4302,8,0,0,0,58,74,0,0,0,0,0,0,0,8766,103966,0,3452,64,76,110,128,33172,32818,42912,0,0,70320,14198,11608,8344,5786,2164,312,0,0,0,133404,4,2,0,0,35106,934,10130,18004,,,,27820,945.28,133404,133404,129934,343,0,12722,132400,112966,1209600,1926,,,,55894.08,23877.12,31579.2,0,84,7782,8230,31788,15570,43560,5502,264,26,10,0,,64,133404,2100,82,96,8264,12634,26532,58480,4544,0,0,,,,,,,,,,332,144,10,23916,0,0,0,0,0,0,1416,0,4,0,0,1494,334,0,0,0,0,0,0,0,966.14,242,57856,12682,5826,3104,9348,9172,7066,7678,0,0,0,0
neg,31890,36,34,0,0,,,,,,,,,,,2219444,0,228,0,0,0,4687814,4301708,697274,367252,0,0,0,0,114,286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5384922,1534,2220,396,0,2219444,73612,195086,501700,150640,148520,154560,64160,31889.71,5384922,5384922,5394534,16260,0,53418,544320,5323904,1209600,139980,0,234,0,2391091.2,1357440.96,1572503.04,0,224,,,,,,,,,,,8,12,5384922,,,,,,,,,,,32,292,2370510,14024,0,46,0,0,2443314,8826,4280,0,0,150,1357886,0,0,0,0,25294,844,246,0,0,110444,20334,7020,694,0,0,0,0,0,622.3,494,,,,,,,,,,,0,0
neg,914,36,,0,0,0,0,0,0,34080,15190,39326,2658,0,0,41296,0,0,0,0,0,103522,94972,11042,2684,0,0,0,0,26,20,0,0,0,0,0,0,0,3636,87618,0,384,212,220,1030,514,76192,12702,0,0,0,50670,12646,11410,8184,3466,1870,1178,1148,348,334,114634,2,32,14,0,41296,652,4412,6460,,,,10460,914.57,114634,114634,114464,283,0,11088,113960,91468,1209600,1052,,,,45271.68,35468.16,9396.48,0,48,0,0,10880,29188,41374,8984,740,72,16,0,,20,114634,1516,50,50,12716,9838,19526,45442,2114,2,0,,,,,,,,,,244,70,30,35474,0,0,0,0,0,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14,132,46502,4490,1830,680,2368,33110,2058,216,0,0,0,0
neg,200,28,22,0,0,0,0,0,0,3042,20450,3528,0,0,0,11700,0,0,0,0,0,21952,11938,21468,2206,0,0,0,0,22,28,0,0,0,0,0,0,0,7826,19194,0,1816,164,170,306,742,23818,4,0,0,0,18854,4898,1156,608,496,600,154,130,92,32,43520,2,4,2,0,11700,580,10198,11168,,,,20860,199.6,43520,43520,40452,95,0,3770,42840,27120,1209600,1016,0,14,0,14303.04,0.0,11427.84,0,56,0,0,1702,11146,8826,3884,1458,4,0,0,2,14,43520,1558,52,110,570,314,4660,16564,3106,86,0,34,86,15114,1356,0,0,0,0,16512,148,146,0,0,0,0,0,0,0,0,574,140,18,12866,2122,422,92,680,74,39744,26,0,0,0,160.6,118,13406,5138,1460,648,1066,1510,2158,1634,0,0,0,0
neg,11062,38,30,0,0,0,0,0,0,3410,331104,419820,41428,1050,0,370152,0,0,0,0,0,702596,616494,194320,62770,0,0,0,0,232,78,0,0,0,0,0,14166,394716,237944,149986,0,2310,122,226,488,10198,783364,104,0,0,0,352272,225136,85708,50610,30308,20004,19978,12796,0,0,897188,30,26,194,0,370152,11492,101680,92132,,,,191940,11061.84,897188,897188,898982,3362,10816,88066,894640,796812,1209600,18208,0,40,0,637511.04,0.0,156935.04,0,102,0,0,0,116268,414550,237088,25056,3390,460,0,2,8,897188,3140,172,6984,89294,43938,381958,265226,6028,72,0,64,254,621458,44484,0,146,0,0,645564,682,134,0,0,0,0,0,0,0,0,6214,8486,1786,0,0,24486,5342,5140,1030,0,0,0,0,625560,466.92,490,166076,117810,76502,41202,138622,183430,68648,4434,88,0,0,0
neg,28,10,10,0,0,0,0,0,0,70,0,10196,0,0,0,3704,0,0,0,0,0,11662,8998,9034,1102,0,0,0,0,10,6,0,0,0,0,0,0,10266,0,0,0,120,10,30,38,676,9392,0,0,0,0,9430,628,136,28,14,10,20,0,0,0,20712,0,6,0,0,3704,246,6152,2870,,,,8920,28.75,20712,20712,23828,17,0,1986,20600,10266,1209600,574,0,0,0,4877.76,0.0,5333.76,0,0,0,0,0,0,8456,1546,242,22,0,0,0,4,20712,130,8,54,592,400,3792,4234,1046,10,0,16,44,5278,42,0,2,0,8,5318,50,44,0,0,0,0,0,0,0,0,152,40,4,0,0,190,56,240,22,0,0,0,0,0,95.22,40,5778,3648,648,64,38,4,30,24,32,0,0,0
neg,30,36,22,0,0,0,0,0,0,154,4522,6074,52,0,0,3844,0,154,0,0,0,22684,19402,7936,684,0,0,0,0,32,68,0,0,0,0,0,0,9518,0,1284,0,1510,28,38,32,786,8388,20,0,0,0,9104,824,408,60,38,264,104,0,0,0,30660,0,14,46,0,3844,322,4910,3002,,,,7660,30.63,30660,30660,32850,27,320,2858,30420,10802,1209600,638,0,6,0,5032.32,0,4397.76,0,0,0,0,0,5096,4716,934,56,0,0,0,2,6,30660,1498,18,34,82,568,2052,5370,1026,154,0,30,82,3972,88,34,26,0,0,5366,86,66,0,0,0,0,0,0,0,0,240,0,0,0,0,304,56,1940,506,0,0,0,0,0,236,76,6190,3788,656,102,64,2,0,0,0,0,0,0
neg,143522,324,274,0,0,0,0,0,0,316164,2336678,4720654,814164,30610,1856,3751922,1280,0,0,2942,7942,7142394,5948276,1410860,998484,0,0,0,0,1200,348,0,0,0,0,0,130400,2894024,4937026,258676,0,5624,1532,2614,79380,4848022,3237516,45430,8,0,0,2681440,1710660,585456,483362,472520,538824,679928,992068,75482,386,8557912,62,76,436,10,3751922,124754,788930,608498,205760,206460,223260,13120,143521.51,8557912,8557912,8531584,61204,2126,114972,69980,8220126,1209600,254144,0,260,0,7616666.88,0.0,596780.16,0,0,0,0,52776,941460,3415190,3367434,405724,29336,8032,174,26,30,8557912,12708,1940,80622,300006,192778,3877280,3655010,99056,726,0,566,878,7581080,98760,58,38540,0,0,7690788,5634,258,0,0,0,0,0,0,0,0,69242,181566,30134,0,0,345660,61106,107060,19954,0,0,0,0,19886640,3479.36,4050,655674,1246256,1112048,567014,1166262,935390,758006,547048,1170082,62346,0,0
neg,33708,0,,0,0,0,0,0,0,13844,487284,1200264,303118,3064,0,1035696,1544,0,0,0,0,1833242,1660914,313274,134558,0,0,0,0,0,0,0,0,0,0,0,15870,850866,862574,278264,0,2984,834,1138,2056,68438,1929844,2276,4,0,0,902124,260500,164542,115244,110616,189590,247584,17374,0,0,2146892,0,42,44,184,1035696,27000,176708,134608,202400,1310700,1310700,106500,33708.16,2146892,2146892,2128182,12087,290344,91016,931940,2007574,1209600,0,,,,1813770.24,0.0,190548.48,,,0,0,558,178416,830828,909412,78776,7604,1904,76,,0,2146892,3098,314,39876,99098,123034,1344388,390154,7596,16,0,,,,,,,,,,1186,66,0,0,0,0,0,0,0,0,13442,35552,6078,0,0,82186,14190,2313320,485546,0,0,0,0,29588610,,,201332,327532,235052,116858,250306,261204,268578,174810,168540,3362,0,0
neg,40126,2130706432,170,0,0,0,0,0,0,1938,152254,1697070,872032,31746,1402,1163328,0,0,0,0,0,2329790,1876514,846508,369616,0,0,0,0,240,46,0,0,0,0,0,4748,126968,1816662,808064,0,2522,1070,1478,2098,52880,2695894,500,0,0,0,1075932,707498,274052,179442,119532,96482,118002,185502,0,0,3176944,92,288,108,28,1163328,40644,501108,339750,305020,310020,,223700,40125.36,3176944,3176944,3167668,15398,1188,69964,749940,2756442,1209600,66702,0,20,0,2250469.44,0,500869.44,0,1418,0,0,0,55574,979232,1364768,327326,25932,3514,96,0,6,3176944,6078,770,120148,305174,129324,1887494,294484,12830,138,2,468,26,1775328,97776,0,60,0,0,1793306,2618,282,0,0,0,0,0,0,0,0,27926,36560,19272,0,0,52656,11504,8318480,837088,0,0,0,0,1500710,1619.2,1668,522538,352096,273106,168222,542730,597164,241108,49086,10364,28,0,0
neg,2398,0,,0,0,0,0,0,0,5150,166504,78072,9362,4,0,113632,0,0,0,0,0,248522,223324,57374,13454,0,0,0,0,0,0,0,0,0,0,0,1714,204152,25712,27514,0,996,260,284,278,2396,254858,20,0,0,0,149764,66398,23748,13416,4632,1014,120,0,0,0,306022,0,668,176,28,113632,3328,33650,23444,,,,56040,2397.05,306022,306022,302494,543,9906,29214,304440,259092,1209600,0,,,,170297.28,93.12,84847.68,2,46,0,0,0,58270,151314,45168,3816,440,84,0,,132,306022,914,108,270,46616,27292,109992,68462,5438,0,0,,,,,,,,,,420,32,0,0,0,0,0,0,0,90,1856,1006,212,0,0,4202,696,233620,25550,0,0,0,0,1397070,319.86,322,87928,33842,99054,26022,10568,1620,58,0,0,0,0,0
neg,13426,818,788,0,0,0,0,0,0,100052,931540,1236680,704684,3008,0,1256134,0,0,0,1474,2356,2650238,2289720,519062,327150,0,0,0,0,3668,446,0,0,0,0,0,0,360418,2614448,1098,0,2614,520,1102,95286,2362080,514326,36,0,0,0,1911954,658736,193370,90572,50050,31434,23932,15768,148,0,3171020,96,490,1616,6,1256134,52302,173406,344538,193200,191100,,130760,13426.14,3171020,3171020,3182472,8425,10818,71864,747400,2975964,1209600,194352,0,326,0,1748671.68,89475.84,1134790.08,0,0,0,0,4678,157946,782464,1175162,825596,27536,2530,52,170,236,3171020,3854,372,240524,808232,255542,1121562,513586,31810,482,0,1038,1110,1689170,129028,0,840,0,54,1851488,9154,214,0,0,5220,91594,0,0,0,0,19390,1012,294,0,0,76632,20138,746260,121090,593464,11766,0,0,0,878.58,910,1289130,1267996,296142,33130,26534,35654,25716,1324,338,0,0,0
