class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,287686,0,944,,0,0,22,92762,820716,3236402,5176184,4761544,1549660,36272,0,0,7389406,0,482,,2935012,3711442,13892770,15813892,1702790,432346,222,0,0,0,4854,1486,0,0,0,0,0,0,0,2684454,12989108,0,25668,15048,25658,37132,34662,10594026,1383034,3558334,0,0,4659046,3157070,3626804,2058026,1020814,664416,394906,91572,840,68,18535438,5010,3410,4992,18,7389406,144322,430222,1267462,65860,90660,143680,131980,176740,145180,102320,66920,19200,287685.59,18535438,18535438,18030072,69399,40642,,353260,17718342,1209600,416908,,,,14403395.52,0.0,3537854.4,1086,3458,366530,842424,1717912,1312172,1699384,1747954,3006414,3070246,1794500,116026,,8684,18535438,0,29042,2812,4236,1312968,724040,4245726,9247886,106848,4,0,1054,7294,12696420,5333516,208844,0,0,82,13319608,16574,4310,,,,,,,,,121988,30288,6864,0,0,382060,85968,1407300,228414,0,0,0,0,,,7790,2903688,1836016,1036960,475514,1088046,1039478,917498,6361302,15060,0,0,0
neg,80056,,242,232,0,0,0,0,0,0,50192,1280358,2740554,932246,64812,7280,2398102,0,0,0,680,2382,4430912,3690786,1288792,603766,0,0,0,0,880,236,0,0,0,0,0,117886,2292268,2664294,994,0,4490,872,1780,411878,3561884,1092928,1610,0,0,0,1325890,1482926,373986,276762,213742,184820,231290,956178,29842,6,5721596,368,430,2386,18,2398102,69722,789356,495134,307520,226740,294740,295740,,,,,152560,80055.05,5721596,5721596,5694312,38416,13394,78344,871080,5075442,1209600,163648,4,96,0,4458733.44,0,611914.56,0,0,0,0,7490,326464,1712484,2274346,705166,41916,7018,558,4680,4796,5721596,,8554,1078,100796,275918,352524,3614800,698396,23274,102,0,344,526,4229726,284658,0,388,0,12,4493680,3644,380,0,0,0,0,0,0,0,0,37342,64952,12462,0,0,185112,32024,482420,132370,2991244,5628,0,0,461830,2468.76,2372,645490,821842,679086,379590,742532,636710,447170,274998,424608,23416,0,0
neg,38776,0,118,112,112,426,0,0,0,26982,1475400,1097544,135174,8088,4692,0,1199640,0,156,0,41894,78102,2318300,1888454,989402,386044,0,0,0,0,60,224,0,0,0,0,0,0,16286,1515542,1216052,0,5626,3278,4484,7348,5926,1992364,711402,17452,0,0,1189816,946022,276536,130164,73454,47356,33534,26822,15046,9130,3350488,664,156,222,42,1199640,37644,522178,464944,314840,422980,,,,,,,244140,38776.88,3350488,3350488,3348424,14060,260,86826,923320,2750024,1209600,90914,6,126,0,2101062.72,314803.2,326472.0,502,1130,0,0,771006,1186336,644418,123098,19806,2922,294,0,20,32,3350488,0,6660,594,154832,289786,2013592,281764,652,0,0,0,118,508,2135520,633350,0,2,0,0,2142402,3150,452,0,0,640,522954,0,0,0,0,21784,2398,666,3957076,567356,78796,13740,13768900,1378316,3277584,778,0,0,0,2035.52,2312,665516,439162,177190,91678,170392,216686,409944,577128,184,0,0,0
neg,4,2,50,50,0,0,0,0,0,0,65444,14538,1944,0,0,0,26848,0,62,0,5594,9526,73368,63066,57110,5916,0,0,0,0,94,118,0,0,0,0,0,0,0,18810,63116,0,282,30,20,386,776,22344,55756,2332,0,0,44542,24392,7448,2302,966,688,410,784,194,200,136196,16,18,94,2,26848,1020,42332,14640,,,,,,,,,56180,4.22,136196,136196,132110,274,0,12960,135080,82136,1209600,3150,2,18,0,54615.36,0.0,26212.8,6,38,0,0,49720,27634,3122,1290,124,36,0,0,0,10,136196,0,1512,56,3566,3494,1822,30284,36430,4660,102,0,40,240,57306,7476,0,4,0,0,57786,242,166,0,0,0,0,0,0,0,0,1044,0,0,15048,8706,2226,420,360480,36050,21414,32,0,0,0,251.26,188,28682,14610,5560,2246,8806,6058,15964,0,0,0,0,0
neg,38140,,0,224,0,0,0,0,0,0,229430,2009352,844662,56172,610,0,1217072,0,0,0,1044,1430,2818734,2417052,668078,312242,0,0,0,0,0,0,0,0,0,0,0,0,25712,56324,3058190,0,4130,1608,1726,4928,544832,2577228,5764,10,0,0,918690,966040,552470,302228,147360,88242,62544,95368,7284,0,3488748,0,0,0,0,1217072,36534,340120,326390,230900,240460,,,,,,,188580,38140.12,3488748,3488748,3490964,15444,0,101454,1060300,3140226,1209600,0,2,84,0,2625032.64,14133.12,497812.8,0,0,0,0,43002,1028970,1670986,345436,40558,10068,1206,0,138,0,3488748,,6036,964,53540,472124,106066,1756418,729948,14890,236,4,366,1736,2354592,509786,0,12854,0,14,2649524,0,0,0,0,0,0,0,0,0,0,21374,0,0,0,0,0,0,0,0,0,0,0,0,0,2149.76,2096,558726,850276,406884,119614,652634,511462,38572,1206,852,0,0,0
neg,108,,12,2,4,6,0,0,0,0,10684,1366,2894,0,0,0,5626,0,32,0,66,200,20534,17554,7156,404,0,0,0,0,6,2,0,0,0,0,0,0,0,0,14944,0,1886,28,26,10,510,12484,0,0,0,0,8814,4096,508,166,72,8,10,1252,18,0,27786,6,6,6,0,5626,262,5200,1840,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,6860,108.56,27786,27786,29298,71,0,2632,27400,14944,1209600,462,0,4,0,7783.68,0.0,5285.76,,,0,0,5568,6346,1348,1682,0,0,0,0,0,4,27786,,1878,12,112,542,1026,10978,396,0,0,0,8,0,7422,1760,0,0,0,0,8140,40,68,0,0,0,0,0,0,0,0,274,0,0,2078,474,194,32,600,60,6500,16,0,0,0,,,7460,3258,632,222,398,800,824,1350,0,0,0,0
neg,119384,,0,,0,0,0,0,0,0,5328,755958,4728544,1872114,15022,0,3480648,0,0,0,0,0,6473874,5759820,1178850,603346,0,0,0,0,0,0,0,0,0,0,0,96658,1892200,5327498,60610,0,6708,8122,20624,38328,2576294,4726862,28,0,0,0,3066998,1357798,738228,495340,372086,326396,508510,507924,3686,0,7653566,6,16,172,464,3480648,73388,536226,635558,185560,218760,168440,171660,154800,218560,,,49320,119384.32,7653566,7653566,7568560,43155,858784,29874,384700,7376966,1209600,0,,,,6772845.12,0.0,597334.08,,,0,0,0,204388,2983052,3543594,613252,28578,4056,46,,0,7653566,,4606,874,133638,383514,276404,4697908,1859986,19990,46,0,,,,,,,,,,3660,172,0,0,0,0,0,0,0,0,42394,53352,10516,0,0,180004,25992,21467380,2680068,0,0,0,0,29896170,,,624852,1118936,845922,649050,2497250,891690,315304,141736,252514,39712,0,0
neg,14,0,32,24,2,2,0,0,0,0,384,4914,6314,1548,0,0,4842,0,0,0,0,0,11974,8038,8296,1494,0,0,0,0,44,6,0,0,0,0,0,0,0,6950,6210,0,110,8,6,330,646,510,11550,0,0,0,11606,516,110,184,104,390,206,44,0,0,20280,2,2,0,0,4842,228,4356,3892,,,,,,,,,8140,14.93,20280,20280,30112,38,48,1860,20100,13226,1209600,476,2,4,0,2630.4,0,9575.04,0,26,0,0,364,1146,8550,3100,0,0,0,0,14,14,20280,0,1038,8,36,266,4976,6422,408,6,0,0,36,14,3224,40,0,0,0,0,3326,70,48,0,0,0,0,0,0,0,0,230,0,0,0,0,60,26,6120,614,0,8,0,0,0,1.28,56,10700,2048,256,42,62,36,16,0,0,0,0,0
neg,41644,,2130706432,260,0,0,0,0,0,0,70218,735342,1437834,230364,8474,1092,1012968,0,0,0,0,0,2296432,2057794,464490,195852,0,0,0,0,142,74,0,0,0,0,0,18890,1133434,704040,626960,0,3050,464,800,1196,54452,2423284,78,0,0,0,549142,830098,339048,237898,183532,138404,135142,70050,10,0,2761518,198,800,724,10,1012968,22884,309644,153622,257300,176840,,,,,,,23300,41644.62,2761518,2761518,2732778,15341,1858,28606,335580,2483324,1209600,67364,2,40,0,2271431.04,0.0,208496.64,0,682,0,0,3054,352410,1271352,750378,93794,10176,2080,80,112,116,2761518,,5368,578,81080,83542,94314,1298112,895462,24740,128,0,272,196,2267902,88146,0,338,0,8,2295668,1534,318,0,0,0,0,0,0,0,0,14636,39836,13376,6165348,736054,53088,9374,7657320,777870,2581824,7288,0,0,1954020,1110.66,1186,228420,403552,327702,170994,339140,330478,233456,170084,272548,6950,0,0
neg,1304,,0,,0,0,0,0,0,0,66,62722,20804,0,0,0,34642,0,0,0,0,0,81044,70910,33302,5970,0,0,0,0,0,0,0,0,0,0,0,0,40992,5050,37550,0,162,8,46,42,164,78028,5142,0,0,0,32836,40852,7302,2338,180,54,18,12,0,0,114384,4,294,238,0,34642,800,24406,8804,,,,,,,,,32960,1303.04,114384,114384,117618,250,578,11162,114020,83592,1209600,0,,,,72341.76,0,11149.44,0,0,0,0,0,43944,36766,2354,416,102,10,0,,0,114384,,256,34,256,4750,3322,18166,53320,3230,258,0,,,,,,,,,,94,46,0,0,0,0,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0,303060,122.38,88,12096,12514,4668,2938,11826,39038,508,4,0,0,0,0
neg,52926,,146,126,0,0,0,0,0,111278,1814588,1079830,29252,886,0,0,1314746,0,0,0,99728,139882,2808646,2680384,817880,167892,0,0,0,0,444,2756,0,0,0,0,0,6900,41670,975778,2011486,0,2568,1796,2410,4436,343430,2681190,4,0,0,0,467736,1157476,622666,326024,163436,97504,69004,74622,56524,842,3726638,1248,2068,104,8,1314746,33382,640774,175958,260280,288820,241560,,,,,,22740,52926.24,3726638,3726638,3725022,16249,0,7154,93120,3035834,1209600,83774,0,64,0,2674881.6,0,358828.8,60,662,0,37952,934822,1787514,241844,26184,6450,1068,0,0,0,8,3726638,,3726,456,1196,261348,102228,1059776,1553338,53488,276,2,146,6128,2687480,637506,0,0,0,0,2687480,1978,250,0,0,0,0,0,0,0,0,15362,16790,3106,5224386,761154,123954,15036,860,64,1430860,36460,0,0,7369940,931.24,918,377290,408916,274262,106454,207988,227612,317160,1105586,10566,0,0,0
pos,260878,,2512,2298,0,0,0,4836,203622,2048266,7213678,7248460,2976286,522398,13274,0,,,,,,,,,,,14,,,,2634,418,0,0,0,0,0,0,26874,4242130,15961342,474,16400,22928,121654,234844,1820414,18014578,2,0,0,0,6707632,4473292,2542258,2251176,1547174,883350,511416,477622,550066,286834,,5682,10314,3272,8,,,,,,,,,,,,,,260878.14,,,20495414,133645,184,,,20230820,,575082,142,1072,0,14088523.2,3301236.48,2825976.96,1448,3664,7826,464240,3444786,8264248,5968538,1997046,77414,6080,642,0,40,44,,,6238,1102,4586804,1549860,6328434,7738206,20176,0,0,0,5304,570,13852952,6114218,0,1842,0,0,14729556,29176,364,2401170,4206680,0,0,0,0,0,0,,39076,9314,0,0,554814,79470,31200,4584,0,0,0,0,4984760,2151.82,2614,6374728,2870192,1065668,372200,819702,1430134,3844914,3442072,11210,0,0,0
pos,10646,0,26,,0,0,0,0,0,10868,784442,274380,8262,0,0,0,569756,0,0,0,31764,43624,1330436,1253590,178968,86442,0,0,0,0,38,36,0,0,0,0,0,0,0,69116,1008836,0,4492,3134,3572,4034,4096,141034,880366,36598,626,0,587098,207206,120062,83324,44836,23472,11620,334,0,0,1541456,506,240,756,0,569756,15680,86936,91312,143320,,,,,,,,33080,10645.57,1541456,1541456,1536606,3336,0,32236,329200,1087416,1209600,72790,,,,893634.24,0.0,190002.24,130,1380,0,176,28064,125482,344342,429410,123396,25640,1442,0,,14,1541456,0,6204,700,1084,213298,53668,334034,450674,18290,0,0,,,,,,,,,,2690,182,0,0,0,0,0,0,0,0,8276,0,0,0,0,0,0,0,0,0,0,0,0,0,18.52,1600,214548,436360,162476,42712,63860,32638,65886,59186,286,0,0,0
neg,6,0,2,2,0,0,0,0,0,0,5124,1202,2204,0,0,0,766,0,0,0,774,1626,12072,10988,11182,430,0,0,0,0,4,6,0,0,0,0,0,0,0,3114,5416,0,54,6,138,858,112,132,7230,0,0,0,7336,276,48,42,70,132,422,42,18,144,24056,0,6,4,0,766,138,9002,2170,,,,,,,,,11060,5.9,24056,24056,25632,27,0,2346,23780,8572,1209600,204,2,4,0,1418.88,0.0,6034.56,4,10,0,0,4614,1048,1874,382,612,0,0,0,0,0,24056,0,1136,18,18,8,6,3054,3838,452,0,0,2,4,1500,88,0,0,0,0,1842,56,58,0,0,0,0,0,0,0,0,220,0,0,0,0,62,12,7220,704,0,36,0,0,0,0.66,42,7242,1124,164,0,0,0,0,0,0,0,0,0
neg,56288,2,242,132,614,988,0,0,0,28302,670640,1602906,781316,155030,10722,594,1538998,8138,78,0,37612,58584,2906008,2595846,669278,268050,0,0,0,0,290,1286,0,0,0,0,0,4504,268896,2235674,740436,0,7714,8298,15048,12568,113620,2968130,110436,13694,2,0,1582060,642584,244534,158424,129478,95248,79394,69024,34960,213804,3613624,5358,7928,2822,2,1538998,37200,377128,289750,202280,278120,,,,,,,182160,56287.08,3613624,3613624,3574528,17265,180,114360,1186400,3251172,1209600,70312,0,106,0,2825345.28,0.0,421795.2,162,954,0,4812,147400,520512,981746,1101876,418714,71478,2866,106,744,760,3613624,0,5604,622,218884,136904,209614,2377544,291448,8762,124,4,178,1960,2661026,1672854,0,3930,0,0,2849838,2498,850,0,0,0,0,0,0,0,0,19706,14684,3324,6791536,795830,81250,11688,756680,79350,3330192,56818,0,0,0,1269.34,1432,442632,326220,256110,147568,431204,214312,613328,802260,15876,0,0,0
neg,33212,,2130706432,620,0,0,0,0,0,0,624,44382,1072190,1060542,119550,10538,1033800,0,54,0,0,0,1983946,1624624,504130,317940,0,0,6478,0,1342,188,0,0,0,0,0,14446,273446,1646554,373380,0,4116,1108,998,1560,56998,2242502,544,0,0,0,692226,628046,216202,164104,129598,111736,159822,206092,0,0,2488436,116,868,494,6,1033800,32694,258820,240556,283060,201580,,,,,,,14200,33211.28,2488436,2488436,2488426,15722,2470,3918,64300,2307826,1209600,68358,2,36,0,1851301.44,0.0,452543.04,0,276,0,0,0,5340,384828,1051196,819338,41140,5650,334,0,46,2488436,,5342,364,58876,142940,209486,1064476,813128,13198,16,0,338,298,1770776,47000,0,18,0,10,1867082,1370,70,0,0,0,0,0,0,0,0,18420,18982,8586,2743254,835372,53758,13662,3567040,509838,415718,1588,0,0,49720,679.18,768,463834,421264,252842,113196,228910,211010,177372,149462,278978,10958,0,0
neg,243220,0,1296,1218,0,0,0,0,3694,1379126,9926104,6239772,1363780,217066,18630,580,8642364,0,202,0,930184,1258106,17547574,17067230,3247940,1117032,0,0,0,0,816,4400,0,0,0,0,0,216344,10885748,7460248,586412,0,16396,7240,11028,12926,14896,64808,17751604,991436,278418,0,13014344,2004440,956002,771908,615588,407374,266594,211620,169856,731026,21726492,5434,12206,62348,228,8642364,171808,1909950,1333676,160600,187320,162040,187140,140100,141080,164280,179580,156160,243219.42,21726492,21726492,21627704,75732,1302,104310,1148040,19153812,1209600,426204,54,230,0,13398941.76,3380367.36,2361109.44,5628,8048,30,81210,3224212,4532974,7061482,2911720,1144206,179232,13384,302,452,460,21726492,0,25748,6044,2268106,1091456,2717934,12375058,646738,17390,278,0,732,9922,13512414,9565992,0,30,0,0,13531594,14962,422,0,0,980,4616578,0,0,0,0,87862,32650,9854,15016858,2433110,312052,50268,77320,9632,21221366,33042,0,0,7392580,10571.28,10714,5826738,1816270,2010748,1807706,1181488,4209734,1347172,946144,2744,8,0,0
neg,68,0,2130706432,8,0,0,0,0,0,0,4864,5332,2002,0,0,0,4038,0,128,0,1540,2856,14586,12652,11032,922,0,0,0,0,14,16,0,0,0,0,0,0,0,404,11794,0,90,18,20,886,88,7754,3342,0,0,0,8874,1430,446,218,126,224,148,412,142,178,27188,2,6,0,0,4038,232,7444,3500,,,,,,,,,10760,68.14,27188,27188,29074,48,0,2538,26860,12248,1209600,750,2,4,0,6936.0,0.0,4333.44,0,6,0,0,3684,4906,1962,1168,474,4,0,0,0,16,27188,0,1066,20,26,78,742,1056,7054,2118,38,0,8,18,7486,1398,0,0,0,0,7550,82,44,0,0,0,0,0,0,0,0,264,0,0,2972,1026,280,68,30280,3008,0,26,0,0,0,0.92,560,5726,3832,904,266,540,592,190,148,0,0,0,0
neg,1180,,2130706432,22,0,0,0,0,0,0,92,5438,46114,17870,0,0,29932,0,0,0,0,0,66360,57872,21228,4848,0,0,0,0,6,4,0,0,0,0,0,878,49954,3872,14810,0,140,48,60,60,814,68386,6,0,0,0,28230,30506,8064,2504,198,12,0,0,0,0,87626,10,130,174,0,29932,852,13196,8006,,,,,,,,,20980,1179.55,87626,87626,88244,261,0,8538,87240,69514,1209600,1354,2,10,0,61814.4,0.0,7583.04,0,34,0,0,0,3964,15862,48000,1302,360,26,0,0,10,87626,,192,32,632,6732,2002,11556,46692,1666,10,0,30,38,62284,41192,0,28,0,10,62526,102,60,0,0,0,0,0,0,0,0,558,166,164,0,0,694,124,363720,36380,0,0,0,0,179580,92.02,72,8492,7638,3362,1166,6546,41038,1000,196,76,0,0,0
neg,906,0,6,6,0,0,0,0,0,0,44,22594,103068,778,0,0,53790,0,0,0,0,0,162824,148006,41566,5048,0,0,0,0,10,0,0,0,0,0,0,0,0,990,125494,0,1518,54,62,76,2020,122752,2,0,0,0,87376,13592,7540,5120,3208,3030,2234,2350,1738,296,204474,38,58,2,4,53790,986,28092,12986,,,,,,,,,40760,906.11,204474,204474,199714,321,0,19742,203660,126678,1209600,1814,0,6,0,47597.76,0.0,77737.92,0,64,0,0,0,3330,59614,53026,10372,112,30,0,2,10,204474,0,1700,60,54,24310,17938,36028,44274,2112,8,0,6,0,47802,12760,0,0,0,0,49232,224,114,0,0,0,0,0,0,0,0,854,268,76,0,0,1448,282,720,72,0,0,0,0,0,310.22,172,79994,7142,4122,1776,4098,6850,14860,7408,234,0,0,0
neg,1180,0,6,6,0,0,0,0,0,25508,55542,9884,1660,0,0,0,30840,0,0,0,18134,26442,73576,79988,25206,2886,0,0,0,0,14,4,0,0,0,0,0,0,0,9108,80280,3206,1466,106,162,102,98,53304,14126,23230,0,0,39268,15450,13374,12824,5434,3040,1370,1156,590,88,117044,16,22,32,2,30840,942,10760,14360,,,,,,,,,24480,1180.56,117044,117044,114212,362,0,11244,116380,92760,1209600,2012,0,20,0,65432.64,0.0,26065.92,8,46,0,4232,29192,14610,27550,16034,934,40,2,0,6,16,117044,0,1560,68,48,4920,2422,20432,58912,4232,0,0,12,8,65314,22330,0,0,0,0,67782,440,194,0,0,0,0,0,0,0,0,1082,240,44,0,0,1468,338,740,140,0,0,0,0,180580,295.22,148,27900,13170,6630,3494,6062,8084,9246,17950,58,0,0,0
neg,18,,70,28,0,0,0,0,0,0,3426,2194,2266,0,0,0,2704,0,0,0,140,1788,10912,8326,12854,712,0,0,0,0,58,44,0,0,0,0,0,0,0,1116,6770,0,1804,8,16,8,212,5838,0,0,0,0,5260,902,198,306,98,70,380,660,12,0,23926,0,2,0,0,2704,170,10138,2704,,,,,,,,,12680,18.93,23926,23926,25746,39,78,2246,23740,7886,1209600,406,2,6,0,3038.4,648.0,2416.32,0,14,0,0,1328,3220,1902,1020,416,0,0,0,6,10,23926,,1826,10,22,160,340,1522,3164,752,88,2,38,44,2292,68,0,0,0,0,3526,42,74,0,0,230,1768,0,0,0,0,154,0,0,1064,1274,100,44,2100,264,22884,32,0,0,0,200.08,48,5184,2262,248,42,36,44,22,48,0,0,0,0
neg,33972,,812,,0,0,0,0,20,14194,38094,2137696,1315892,39876,0,0,1446458,0,0,0,7672,11826,3128160,2696438,846080,340836,0,0,0,0,2110,558,33882,18830,8650,13636,5412,65194,166422,976894,2256852,0,5280,2274,1348,1974,872650,2659676,2562,6,2,0,1591240,1076328,334530,194586,132388,90450,67876,58296,78,0,3983052,106,94,3330,0,1446458,54478,418772,425580,215020,284700,263440,,,,,,72140,33972.56,3983052,3983052,3922134,13075,134686,28542,342260,3545772,1209600,0,,,,2692546.56,5.76,847830.72,0,0,0,4810,13994,445550,2510884,522156,36630,10878,870,0,,8,3983052,,9288,1014,60656,609646,267658,1500876,1023624,72926,84,0,,,,,,,,,,7650,120,0,0,0,6,0,0,0,0,24238,6656,1554,0,0,109974,23318,12412020,1656940,3210330,5510,0,0,13508000,2419.76,2494,915904,1063428,529464,198904,532004,189600,60098,30584,23868,1918,0,0
neg,43118,0,238,,0,0,0,0,90,360452,1178056,1242182,337896,23760,60,0,1341428,0,0,0,109014,196186,2469440,2027270,1849928,473820,16,0,0,0,1616,2670,0,0,0,0,0,0,2442,1651000,1489054,0,6144,2916,4408,5888,11432,2536780,310700,264228,0,0,1274558,641716,350918,208730,141946,111364,93746,98236,57068,164214,4428894,184,330,554,266,1341428,55478,1363688,484300,513740,416280,523600,,,,,,390940,43117.04,4428894,4428894,4394630,16338,372016,75670,794580,3145664,1209600,0,,,,2567334.72,36217.92,536317.44,90,1846,0,21550,418700,684644,1141330,684328,170306,18586,2840,212,,756,4428894,0,8606,1224,417766,252822,201830,1578636,649038,32344,230,0,,,,,,,,,,4162,194,0,0,430,36444,0,0,0,0,29584,9964,1874,6127652,1080036,146748,27504,4497760,951984,4333174,2192,0,0,3117130,2914.78,2780,608166,698516,334894,98742,178752,217988,310798,682594,12046,0,0,0
neg,61082,,,,,,0,0,614,398508,1392618,1611054,435916,51384,1148,0,1335944,0,46,,210456,372100,2828354,2620174,1286688,371590,,0,0,0,,,0,0,0,0,0,83808,363220,2027662,1416552,0,5542,1878,5552,4376,1714446,2159446,2,0,0,0,695772,752078,485912,416832,397230,338858,218378,171820,96638,317724,4326520,,,,,1335944,50238,652550,631900,294780,280440,526260,0,0,0,0,0,170240,61081.02,4326520,4326520,,25338,,,688500,,1209600,,,,,3278279.04,0.0,606397.44,,,0,44868,540468,1024838,1452780,717772,89316,16920,4104,176,,,4326520,,5432,912,266232,255690,403406,2641148,307700,10722,0,0,,,,,,,,,,,,,,,,,,,,27826,,,,,,,,,,,,,,,,630736,604640,455340,174202,256880,182556,266222,1317260,3406,0,,
neg,40670,,2130706432,128,0,0,0,0,0,0,452,237374,1249650,549230,17370,464,910030,0,0,0,0,0,1908602,1750992,278842,140764,0,0,0,0,32,4,0,0,0,0,0,43298,472274,1537668,1300,0,4046,1270,1746,32640,1675020,339774,38,4,2,0,392998,513134,218858,208892,193980,184112,248438,94128,0,0,2187664,148,18,324,0,910030,18410,206986,71346,200100,,,,,,,,76320,40670.68,2187664,2187664,2196268,16240,0,96742,975700,2054540,1209600,29880,8,38,0,1855177.92,0.0,197240.64,0,0,0,0,0,51722,697560,1108568,184942,9494,2068,186,2,0,2187664,,2702,212,90670,76712,62420,1489524,328466,3806,26,2,248,554,1844164,421978,0,12,0,28,1864320,274,24,0,0,0,0,0,0,0,0,9486,14194,5596,0,0,35932,5244,12140,1210,0,0,0,0,670740,354.26,394,204588,218714,175120,83570,186524,287676,153060,169338,558632,17318,0,0
neg,30,,20,20,0,0,0,0,0,0,82,5796,3132,626,0,0,3372,0,0,0,0,0,11200,8354,3398,1068,0,0,0,0,34,18,0,0,0,0,0,0,9636,0,0,0,84,12,24,26,788,8696,6,0,0,0,7978,1182,248,120,36,34,24,14,0,0,14612,0,0,0,0,3372,238,774,2602,,,,,,,,,3240,29.19,14612,14612,16870,19,0,1350,14420,9636,1209600,668,2,2,0,4206.72,0.0,5372.16,0,0,0,0,0,2412,5948,1276,0,0,0,0,0,6,14612,,96,18,22,86,694,2346,5218,1110,46,0,24,126,4730,0,0,0,0,14,4764,68,28,0,0,0,0,0,0,0,0,188,16,2,0,0,202,86,340,36,0,0,0,0,0,55.2,48,5808,2926,578,162,152,10,0,0,0,0,0,0
neg,37446,,264,214,0,0,0,0,0,21428,669642,1226192,206338,6176,0,0,910174,0,0,0,24218,41804,1804878,1537834,408912,250740,0,0,0,0,232,304,0,0,0,0,0,386,31184,1021092,1077114,0,1102,524,1184,1560,19402,2105952,52,0,0,0,400240,857208,296784,166596,121802,116930,89238,48752,19560,12666,2238560,68,16,134,2,910174,32592,218830,188720,225060,,,,,,,,179200,37446.1,2238560,2238560,2244566,14221,1474,99900,1023860,2129776,1209600,69654,2,30,0,1915791.36,14568,196597.44,0,180,0,1368,151796,924262,836206,196026,14786,4690,642,0,0,40,2238560,,2826,434,137500,101256,1531930,354686,1144,0,0,0,268,720,1667344,58494,0,980,0,0,1933048,1890,244,0,0,500,14802,0,0,0,0,17528,29008,8670,7622516,961270,65284,11676,10580860,1068346,2140568,10600,0,0,36446110,763.12,1082,228628,283228,182836,87952,208260,251106,313700,539794,34272,0,0,0
neg,70,0,210,104,0,4,0,0,0,0,22,5550,13728,1558,0,0,6674,0,0,0,0,0,18694,13718,24218,1362,0,0,0,0,42,72,0,0,0,0,0,0,0,0,20858,0,170,106,98,416,870,9026,10172,0,0,0,16738,1950,796,288,226,158,364,218,100,20,42988,0,0,0,0,6674,556,19214,4946,,,,,,,,,23840,70.94,42988,42988,42672,55,0,4058,42480,20950,1209600,1394,0,8,0,10583.04,77.76,9175.68,0,34,0,0,0,574,14834,5062,346,36,6,0,12,14,42988,0,1236,44,110,2694,1392,5440,8488,1366,88,0,208,102,11408,122,0,150,0,0,11582,102,146,0,0,370,212,0,0,0,0,378,0,0,10106,1342,422,110,340,36,22972,52,0,0,0,142.24,92,11074,7794,1060,162,284,146,118,220,0,0,2,6
neg,20858,,148,142,0,0,0,0,0,0,41268,406106,785604,193348,12442,2556,649738,0,0,0,0,0,1286130,1074304,320016,153302,0,0,0,0,186,48,0,0,0,0,0,20492,774424,536000,110408,0,2978,2588,4186,34170,794136,603198,68,0,0,0,500668,426624,162248,104466,77866,79208,58824,31412,8,0,1606776,24,354,138,16,649738,18836,164274,153770,253720,,,,,,,,60900,20857.88,1606776,1606776,1589828,7957,68694,35568,391280,1441324,1209600,45544,0,50,0,1256327.04,9582.72,173656.32,0,0,0,0,12598,175762,520350,595892,126860,8284,1520,58,8,16,1606776,,2938,436,10352,110354,51154,653514,591084,21338,154,0,240,188,816262,66852,0,43444,0,32,1271706,1794,240,0,0,330,9704,0,0,0,0,11664,18516,2986,0,0,39150,6750,1951080,319154,0,0,0,0,316010,1045.96,1096,198162,277824,209178,126696,244118,192374,81626,47668,62714,964,0,0
