class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38798,96,82,0,0,0,0,0,0,7286,1138034,1219468,121062,7984,0,1307178,0,0,0,0,0,2224894,1927414,769456,217550,0,0,0,0,122,56,0,0,0,0,0,0,1600538,892050,1246,0,6814,5600,7282,7178,15108,2451274,578,0,0,0,859896,649932,188392,132772,102634,82158,80322,376176,21552,0,2995070,666,286,1008,10,1307178,36294,520246,246908,196200,496300,,70140,38797.12,2995070,2995070,2981426,16748,6976,51660,568280,2493834,1209600,67164,0,106,0,2108921.28,0.0,377191.68,82,1320,0,0,0,142248,1360022,918792,62980,8248,1482,62,628,642,2995070,6124,522,17960,166870,143516,1422136,719672,16870,164,0,224,172,1752148,77248,0,133092,0,0,2132212,1970,262,0,0,0,0,0,0,0,0,20404,27960,7972,0,0,90036,12486,402700,94500,0,0,0,0,0,1240.16,1430,397270,321628,221848,135024,382964,483572,492542,51954,7032,0,0,0
neg,204,4,6,0,0,0,0,0,0,38,34598,36742,792,0,0,27012,0,88,0,0,0,78720,71468,22002,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72170,0,1338,12,6,20,24,23974,46796,0,0,0,61750,4384,2976,1364,348,730,238,228,134,18,100774,30,8,30,0,27012,638,13818,8050,,,,21440,203.78,100774,100774,98692,108,0,9670,100220,72338,1209600,1040,0,4,0,14195.52,44685.12,12269.76,0,46,0,0,0,12020,49044,10328,652,108,18,0,2,10,100774,1464,68,48,24988,17042,8100,17886,2550,24,0,2,0,13948,2608,0,52,0,0,15404,116,110,0,0,30,48554,0,0,0,0,488,20,2,0,0,444,106,1380,222,0,0,0,0,0,311.52,174,58906,5000,938,356,656,548,1410,4356,0,0,0,0
neg,83826,244,184,0,0,0,0,0,0,560,172116,3703196,1372222,43972,696,2623058,0,0,0,0,0,4688230,4107106,891034,477990,0,0,0,0,844,268,0,0,0,0,0,97692,2179222,2474874,540974,0,3308,808,1394,1958,77450,5207556,288,0,0,0,1515550,1296332,567538,505728,436768,356098,294176,316008,4564,0,5580198,52,52,300,22,2623058,82076,555156,334424,227180,199800,157520,114000,83825.4,5580198,5580198,5582364,35580,26902,67576,729780,5292762,1209600,156248,0,120,0,4818786.24,0.0,469695.36,0,1054,0,0,0,15562,2155380,2680240,411368,24548,5412,252,90,94,5580198,5392,786,2096,144868,335464,2988734,1788002,27198,222,0,430,516,2000890,1082,0,3856,0,0,4869964,2578,538,0,0,0,0,0,0,0,0,42694,98136,16300,0,0,163720,28868,7487660,901450,27124,3790,0,0,7833060,2049.8,1944,505662,1034958,829432,395616,743346,583936,483330,292056,387592,36834,0,0
neg,81440,2130706480,1364,0,0,0,0,0,0,16488,2191008,4973778,1344154,144154,4630,3543904,0,0,0,0,0,7170366,5680482,1922764,1236370,0,0,1384,0,3584,980,0,0,0,0,0,0,63852,5679808,2930552,0,8264,2946,4730,184846,5801010,2672048,368,0,0,0,3971854,1916316,678784,455576,334552,315260,743720,258150,0,0,9095916,678,934,3014,82,3543904,138286,699502,1214202,248320,241940,270560,117120,81440.24,9095916,9095916,9009206,44254,48922,41510,600320,8674212,1209600,455176,2,340,0,6595286.4,0.0,2070104.64,0,0,0,0,0,224860,3375544,3766276,1159332,126582,21084,534,766,806,9095916,20774,2872,314846,1449912,640608,4560794,1638548,45618,240,0,1888,2392,6153368,201864,0,9738,0,36,6694564,11380,862,0,0,0,0,0,0,0,0,75782,45670,27822,0,0,258216,67704,18390140,2340284,0,0,0,0,1440260,5366.04,5920,2189664,2999872,1448528,421974,694046,413114,262362,167610,76914,128,0,0
neg,106374,564,544,0,0,0,0,0,0,3858,988372,3248824,2348410,104478,0,2981352,0,0,0,0,0,6506554,6009744,727632,417932,0,0,0,0,926,262,0,0,0,0,0,54874,2179906,3469700,989462,0,2570,600,1364,22708,4649124,2017004,572,0,0,0,2202114,1430272,783458,670824,677504,827646,102124,0,0,0,7235106,0,174,286,96,2981352,68346,450748,275286,70300,98360,192200,71600,106373.21,7235106,7235106,7280726,31201,0,113434,1173860,6693942,1209600,266384,2,110,0,5614651.2,0.0,1073518.08,0,0,0,0,0,150030,1624370,3000688,1740902,149424,25864,2664,120,144,7235106,7682,1206,4076,675878,332626,2413528,3241548,17398,0,0,1018,518,5650056,14060,0,932,0,20,5664394,4206,296,0,0,0,0,0,0,0,0,33604,79264,29614,0,0,225658,54774,3807700,384082,0,0,0,0,66373200,1975.98,2530,1130990,1020436,759094,372344,761318,565668,502426,395938,1083660,102068,0,0
neg,18,2130706432,36,0,0,0,0,0,0,1770,4290,1784,0,0,0,1748,0,0,0,0,0,6292,3024,17840,1370,0,0,0,0,26,74,0,0,0,0,0,0,0,0,7844,0,98,10,14,988,160,516,6058,0,0,0,5824,830,152,116,92,162,442,68,10,148,24164,6,4,0,0,1748,216,14000,3792,,,,17560,17.41,24164,24164,25232,29,0,2298,23880,7912,1209600,470,2,0,0,3040.32,2.88,3562.56,2,24,0,0,486,3952,2376,426,604,0,0,0,0,2,24164,1228,16,34,284,70,1132,4516,542,22,0,104,182,3654,52,0,2,0,0,3654,68,64,0,0,0,0,0,0,0,0,308,0,0,1356,504,148,50,5540,548,6044,6,0,0,0,1.16,70,5032,2342,324,68,58,18,2,0,0,0,0,0
neg,1256,0,,0,0,0,0,0,0,168,25032,66718,852,0,0,38132,0,216,0,0,0,78798,71950,15104,2830,0,0,0,0,0,0,0,0,0,0,0,0,33768,40364,18638,0,18738,26,36,48,2088,71814,20,0,0,0,47326,29568,7108,2868,1296,4602,2,0,0,0,93948,6,10,70,4,38132,778,9314,5702,,,,14760,1256.37,93948,93948,111956,373,546,9166,93540,92770,1209600,0,,,,64978.56,0.0,9046.08,0,0,0,0,0,18030,67012,6504,948,260,16,0,,0,93948,18814,32,60,4850,2208,5900,57948,2760,198,0,,,,,,,,,,84,46,0,0,0,0,0,0,0,0,478,132,30,0,0,1462,192,55040,6440,0,0,0,0,256400,101.18,80,28446,7994,3400,1124,2428,49018,360,0,0,0,0,0
neg,49524,322,122,0,0,0,0,0,6062,115100,1612308,1502134,87196,8646,0,1504192,0,0,0,2314,3734,3065416,2763416,437252,245914,0,0,0,0,210,72,0,0,0,0,0,268448,1587512,829232,646254,0,1594,224,552,9490,1708594,1598928,12064,0,0,0,1276762,642546,275194,204284,171642,208848,416774,135396,0,0,3505522,14,24,398,0,1504192,34136,234566,201690,122280,187700,,121560,49524.32,3505522,3505522,3509596,22121,650,104862,1080120,3331446,1209600,92936,0,92,0,2987541.12,0,342160.32,0,0,0,484,18304,471106,1557054,1131518,135752,13692,3326,210,38,48,3505522,4150,522,51108,136704,136570,2478030,511712,12606,44,0,302,220,2953202,66792,48,7392,0,0,3013968,1924,404,0,0,0,0,0,0,0,0,17510,43126,9696,0,0,118536,15420,114180,13880,2737564,2760,0,0,1286650,1205.38,1190,360892,535194,538494,325326,1083422,461238,26022,808,50,0,0,0
neg,38936,574,532,0,0,0,0,0,0,1646,238580,1876820,307142,15056,0,1061252,0,0,0,0,0,2227364,1959372,385134,234794,0,0,0,0,1106,182,0,0,0,0,0,95634,859896,1354246,129468,0,2680,4724,5572,58890,1876900,490436,42,0,0,0,666416,597900,222322,169346,135908,113446,151230,382638,38,0,2612940,40,38,334,14,1061252,28432,236896,147492,187680,166500,,26820,38936.06,2612940,2612940,2621156,19021,1832,17172,189220,2439244,1209600,85078,2,34,0,2168536.32,0.0,269045.76,0,0,0,0,0,8930,797458,1396002,218626,13806,4144,278,104,110,2612940,3136,464,77150,155406,84980,1511716,588340,17580,472,0,804,522,2153202,50802,0,19680,0,28,2185924,1494,284,0,0,0,0,0,0,0,0,15756,34162,10776,0,0,66202,12114,5064840,524710,0,0,0,0,843740,1126.08,922,287942,406412,371316,194216,352480,247718,187762,117116,232628,41654,0,0
neg,8,4,2,2,2,0,0,0,0,6,2340,2610,0,0,0,1378,0,0,0,0,0,9306,7446,14476,244,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4956,0,102,30,38,606,302,652,3226,0,0,0,4044,126,52,54,36,28,140,200,174,102,23796,0,6,0,0,1378,136,12844,1622,,,,14340,7.02,23796,23796,28848,21,0,2278,23620,4986,1209600,154,4,2,0,1402.56,0.0,2685.12,0,10,0,0,0,2082,2008,608,258,0,0,0,0,4,23796,930,10,12,8,6,1094,2392,498,6,0,4,0,1374,82,0,0,0,0,1696,44,38,0,0,0,0,0,0,0,0,146,0,0,460,92,0,10,6980,708,28654,6,0,0,0,79.54,32,3690,1110,28,14,20,10,38,46,0,0,0,0
neg,38360,0,,0,0,0,0,0,0,1726,542546,2785010,242966,1344,0,1550982,9522,0,0,0,0,2756412,2135810,1388888,530816,0,0,0,0,0,0,0,0,0,0,0,11902,73420,879948,2608322,0,3288,1624,1754,8988,2279188,1278570,176,4,0,0,1634900,794022,316962,209770,207150,301818,108970,0,0,0,4146048,0,172,58,0,1550982,68548,723230,662340,392520,434980,401720,151960,38359.51,4146048,4146048,4130090,17510,56390,44864,509000,3573592,1209600,0,,,,2871053.76,0.0,697763.52,0,0,0,0,0,48940,1526518,1721726,245398,23302,7318,390,,0,4146048,7032,1018,282484,483396,442300,2009432,339616,8268,46,0,,,,,,,,,,3448,210,0,0,0,0,0,0,0,0,41894,47146,7698,0,0,157392,20106,7157360,880132,0,0,0,0,369360,1963.68,1996,730836,1125880,522554,279720,525826,258244,84028,30624,15874,6,0,0
neg,8,4,4,2,2,0,0,0,0,14,1846,2278,0,0,0,1352,0,0,0,0,0,9594,8004,8366,234,0,0,0,0,2,4,0,0,0,0,0,0,0,938,3200,0,124,36,48,212,838,1152,1728,0,0,0,3062,188,100,50,34,26,22,382,124,150,17968,0,6,0,0,1352,142,6742,1596,,,,8200,7.07,17968,17968,18778,21,0,1692,17780,4168,1209600,176,0,2,0,1204.8,0.0,2002.56,0,12,0,0,0,48,3096,762,232,0,0,0,0,10,17968,998,8,10,6,14,594,1978,474,56,0,0,4,1540,126,0,0,0,0,1540,54,54,0,0,0,0,0,0,0,0,122,0,0,106,126,42,10,20,2,6100,16,0,0,0,81.3,32,3032,918,34,8,24,56,66,0,0,0,0,0
neg,79200,1736,1588,0,0,0,0,0,4040,459564,3279912,2346634,303928,25932,4362,2732368,0,0,0,5392,12110,5056102,3663184,1785568,1193596,0,0,0,0,9996,1494,0,0,0,0,0,869594,4341436,156736,1056606,0,7652,1376,2592,167336,4065946,2176816,2654,0,0,0,2544624,1159678,441744,343404,308344,306810,515418,784834,19516,0,6849262,216,600,58,126,2732368,106882,818602,960452,345700,326680,302920,163420,79200.99,6849262,6849262,6775146,45772,6200,62294,778300,6424372,1209600,242518,2,148,0,5207917.44,0.0,1208176.32,0,0,0,0,35004,1016642,3130434,1950592,255130,31074,5180,316,20,24,6849262,15646,2114,133444,580638,400060,3811826,1410662,69174,808,0,2538,7124,5138714,57468,0,9920,0,22,5297414,7110,510,0,0,0,0,0,0,0,0,70908,79588,14390,0,0,153012,42284,425700,67470,0,0,0,0,53731360,4344.98,4562,1286740,1570116,994472,438814,763708,597074,405508,207224,160032,684,0,0
neg,10,14,6,0,0,0,0,0,658,2380,1274,1128,0,0,0,1532,0,0,0,690,2072,9278,8184,10040,294,0,0,0,0,20,4,0,0,0,0,0,0,0,0,3250,2190,1224,6,16,14,16,1572,1304,1286,2,0,4000,300,104,100,254,504,64,100,12,2,20034,0,4,0,0,1532,122,7634,2330,,,,9900,10.92,20034,20034,21056,29,296,1906,19920,5464,1209600,250,0,6,0,1554.24,0.0,2811.84,0,20,0,102,2858,226,1058,1056,140,0,0,0,12,18,20034,1184,8,6,10,558,182,2566,868,58,0,6,8,1224,152,0,0,0,0,2166,60,78,0,0,0,0,0,0,0,0,154,0,0,80,8,38,14,580,254,11118,10,0,0,0,141.56,46,4036,1134,64,20,38,26,104,18,0,0,0,0
neg,28,32,28,0,0,0,0,0,0,76,0,11134,132,0,0,3808,0,0,0,0,0,8478,6008,6058,1028,0,0,0,0,38,20,0,0,0,0,0,0,9550,0,1792,0,1912,20,32,58,6154,3166,0,0,0,0,9436,660,392,80,70,444,250,10,0,0,14552,0,0,0,0,3808,212,2940,3100,,,,5960,27.56,14552,14552,18722,34,0,1340,14440,11342,1209600,574,0,4,0,4366.08,0.0,5135.04,0,0,0,0,0,456,7826,2920,140,0,0,0,2,8,14552,1910,12,44,142,508,4074,4110,536,6,0,44,84,3950,4,30,0,0,0,4710,78,32,0,0,0,0,0,0,0,0,146,0,2,0,0,234,64,340,34,0,0,0,0,0,195.48,42,7342,3262,582,34,80,42,0,0,0,0,0,0
neg,186570,2208,2056,458,518,0,0,0,340918,6095006,3345858,286360,32664,1646,0,3707706,7934,0,0,498902,732732,8312680,7771576,1949198,715378,0,0,0,0,964,6068,0,0,0,0,0,0,35900,3996362,6070190,0,8812,3588,5010,7814,20196,9650330,354232,52470,0,0,4193288,2762790,947970,632380,467548,313738,222468,176592,101560,284118,10763664,5786,10150,2404,2,3707706,124074,835398,1105130,214400,242740,216540,144260,186570.7,10763664,10763664,10603560,49771,142,89040,1060440,10108888,1209600,230772,0,222,0,9161556.48,0.0,936620.16,12,1696,0,612,408026,1537728,3578390,3390078,957774,221056,8756,32,0,624,10763664,15036,2120,604522,322690,338154,8080000,708982,30732,216,0,1386,10806,9287646,5867774,0,3228,0,0,9288924,11692,1232,0,0,0,0,0,0,0,0,66182,17486,2380,10322796,1396672,257210,39168,16000,1804,10515106,82342,0,0,6570750,4991.22,5178,1012086,1095528,495296,272378,425234,676860,5868044,254158,2836,32,0,0
neg,38,28,28,0,0,0,0,0,0,782,11580,4770,0,0,0,6912,0,0,0,0,0,17970,13934,10154,1438,0,0,0,0,20,6,0,0,0,0,0,0,17132,0,0,0,120,36,32,36,2742,13250,916,0,0,0,15572,1272,180,64,22,22,0,0,0,0,28154,0,2,0,0,6912,362,5918,4212,,,,9920,38.03,28154,28154,29416,26,340,2622,27880,17132,1209600,922,0,6,0,7209.6,0.0,9414.72,0,0,0,0,0,7138,6888,2976,130,0,0,0,0,4,28154,210,16,50,250,1586,4906,7706,2320,88,0,56,44,7454,28,0,16,0,0,7900,100,28,0,0,0,0,0,0,0,0,254,0,0,0,0,400,78,1580,364,0,0,0,0,0,82.62,80,10592,5888,512,74,44,22,0,0,0,0,0,0
neg,14324,252,242,0,0,0,0,0,133612,1297636,517054,46266,3072,0,0,778102,0,72,0,24296,37590,1687762,1395632,794868,284012,0,0,0,0,392,222,0,0,0,0,0,834,1479630,429316,87860,0,1688,938,1756,6130,10212,1614602,352986,9138,190,0,1386948,303274,96260,58940,42738,29620,21118,15538,7670,35534,2507116,156,32,100,2,778102,31116,508900,285682,384900,377820,,29720,14324.68,2507116,2507116,2496426,5243,186,7288,85020,1998282,1209600,99186,2,144,0,1134124.8,623725.44,238257.6,108,434,0,9764,513796,772124,458728,162526,57024,15306,6214,2158,26,30,2507116,2500,170,168010,660972,149404,730654,279432,6424,74,0,292,354,1148150,92562,0,238,0,0,1153830,6118,588,0,0,210,636674,0,0,0,0,15158,6974,2146,4255966,524654,97882,14030,3894680,390226,2442320,13550,0,0,0,575.76,512,884366,500924,241436,78906,111774,41966,24662,111382,2224,0,0,0
neg,14,42,28,0,0,0,0,0,0,22,2214,6534,0,0,0,2090,0,0,0,0,0,5578,2720,12000,736,0,0,0,0,10,10,0,0,0,0,0,0,0,1500,7270,0,92,26,12,872,1906,1690,4172,0,0,0,6400,490,124,90,58,70,98,960,206,274,17598,0,2,0,0,2090,164,9016,2958,,,,11840,14.39,17598,17598,20874,42,0,1598,17380,8824,1209600,388,2,0,0,2250.24,0.0,3775.68,4,20,0,0,0,942,4886,1880,1062,0,0,0,0,18,17598,2830,20,10,1008,28,814,3526,482,52,0,44,16,2666,44,0,0,0,0,2666,94,48,0,0,0,0,0,0,0,0,180,0,0,1628,500,54,24,4860,466,17360,20,0,0,0,107.74,72,6696,1700,188,50,54,38,42,2,0,0,0,0
neg,2140,40,24,0,0,0,0,0,928,73308,77556,3192,0,0,0,73126,0,52,0,3214,6386,143454,127448,42644,8780,0,0,0,0,54,10,0,0,0,0,0,0,0,67258,87726,0,1404,182,288,562,2964,149578,6,0,0,0,58984,45644,31584,6878,3726,2288,1700,1868,930,1382,189428,0,100,2,0,73126,2088,20856,21522,,,,41460,2139.27,189428,189428,186548,702,0,18218,188260,154984,1209600,3468,0,18,0,108957.12,0.0,44754.24,0,118,0,354,21264,113680,15456,3588,454,188,0,0,10,16,189428,1326,54,3464,8022,11996,123726,6396,0,0,0,24,18,109336,63932,0,0,0,0,112580,518,338,0,0,0,0,0,0,0,0,1302,226,122,98198,19736,2414,466,1520,178,96362,56,0,0,1139280,197.08,226,47814,20836,5056,2306,4158,3610,5450,64590,1164,0,0,0
neg,62,56,54,0,0,0,0,0,0,116,3784,10058,1220,0,0,6130,0,0,0,0,0,16390,12828,5600,1518,0,0,0,0,80,26,0,0,0,0,0,0,15178,0,0,0,174,36,36,52,3738,11142,0,0,0,0,12068,2322,492,126,52,40,16,62,0,0,22004,0,2,0,0,6130,404,1918,3658,,,,5360,62.04,22004,22004,28436,33,0,2028,21760,15178,1209600,1250,0,2,0,8905.92,0.0,6198.72,0,0,0,0,0,2164,8560,4014,352,88,0,0,32,38,22004,172,14,48,1172,1186,2268,8672,1574,72,0,102,124,10196,32,0,74,0,118,10274,96,118,0,0,0,0,0,0,0,0,218,10,2,0,0,650,128,620,64,28552,28,0,0,0,150.18,62,6902,6616,1396,110,110,16,10,16,2,0,0,0
neg,308,0,32,0,0,0,0,0,0,0,0,0,0,0,0,23822,0,0,0,1074,2100,91268,85330,18916,2350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111330,0,0,0,0,23822,612,12988,5760,,,,18340,308.99,111330,111330,2008,0,0,10766,110680,0,1209600,0,2,2,0,22191.36,24720.0,11984.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111330,0,0,0,0,0,0,0,0,0,0,36,514,23014,1926,0,2,0,0,23034,0,0,0,0,0,0,0,0,0,0,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,31910,468,442,0,0,0,0,0,0,58514,862178,1234746,212972,17124,600,1056956,0,0,0,312,820,2146576,1864268,393168,227464,0,0,0,0,1854,280,0,0,0,0,0,32812,791076,1500130,62116,0,1830,564,934,232510,1624874,525406,16,0,0,0,916508,591892,209094,166428,129660,89064,120062,159866,3560,0,2540702,82,520,236,30,1056956,30906,216278,175472,192500,181320,,13480,31910.92,2540702,2540702,2537306,13768,434,8196,114360,2386134,1209600,87368,0,86,0,2015806.08,0,367949.76,0,0,0,0,7188,150234,1157328,888346,168258,11788,2840,152,40,48,2540702,3648,488,1350,173220,183004,1460218,549734,14188,284,0,594,928,2007794,52606,0,2210,0,38,2038628,1872,344,0,0,0,0,0,0,0,0,17226,31026,5092,0,0,79176,15622,77320,9458,0,0,0,0,420730,996.4,1262,389480,548302,385480,175922,295992,239910,142864,92164,114460,1560,0,0
neg,41364,408,380,0,0,0,0,0,0,466,664262,1460890,456508,17188,1186,1190414,0,0,0,0,0,2406622,2185770,279158,177824,0,0,0,0,1078,192,0,0,0,0,0,3508,713338,1715760,167894,0,1576,432,768,77118,1798710,721804,92,0,0,0,655478,623162,292420,241914,220736,193994,208926,163612,258,0,2686330,2,8,422,4,1190414,23526,132374,144878,112820,134060,,27320,41364.34,2686330,2686330,2663204,19646,122284,23566,261620,2600500,1209600,81818,0,80,0,2404656.96,0.0,193841.28,0,0,0,0,0,83980,935736,1202530,357430,17242,3370,212,0,6,2686330,3468,556,29396,104658,67278,1615634,759916,19454,140,0,564,668,1178262,73648,0,6570,0,66,2421016,1576,160,0,0,0,0,0,0,0,0,12818,35930,5572,0,0,55672,13284,3629380,1017176,0,0,0,0,1862430,997.34,1088,206624,525688,412750,183106,376558,382142,228042,127668,157922,0,0,0
neg,121220,2564,2062,0,0,0,0,0,0,56008,3009986,4543588,619798,10316,0,3631246,0,0,0,0,0,7249742,6267588,1304850,874450,0,0,0,0,4350,2892,0,0,0,0,710,113160,5524000,1199078,1402748,0,14916,11916,18522,423714,5849542,1921032,54,0,0,0,3363198,2246954,892764,528986,412790,565406,229598,0,0,0,8555692,0,16928,3422,60,3631246,116266,728562,573862,229820,175640,197060,12920,121220.42,8555692,8555692,8578334,40416,88000,950,76280,8239696,1209600,302284,20,162,0,7153806.72,0.0,1080964.8,0,0,0,0,6334,566860,3224884,3257216,1074912,86176,20766,2548,262,280,8555692,9636,1348,542846,541546,612392,5624726,867928,38998,276,0,1908,4260,6965938,1944860,0,220530,0,42,7214414,5028,430,0,0,0,0,0,0,0,0,58146,60628,19872,0,0,322080,58208,535060,137196,0,0,0,0,41396530,2578.88,2608,1155794,1297424,886642,564416,2746862,1553846,22194,4906,5432,2180,0,0
neg,2,8,8,0,0,0,0,0,0,24,984,2808,0,0,0,1558,0,0,0,0,0,4476,3816,12984,118,0,0,0,0,0,20,0,0,0,0,0,0,0,0,3816,0,1004,18,4,10,980,1800,0,0,0,0,2596,362,130,214,14,32,42,420,6,0,17476,6,2,10,0,1558,96,12238,734,1310700,1310700,1310700,12900,1.83,17476,17476,20412,16,0,1704,17360,3816,1209600,186,0,0,0,1380.48,0.0,1441.92,,,0,0,0,232,2660,920,4,0,0,0,0,6,17476,988,6,14,16,140,596,1770,278,8,0,12,44,1280,30,0,2,0,0,1490,30,38,0,0,0,0,0,0,0,0,76,0,0,1638,356,108,24,60,6,15604,4,0,0,0,,,2528,978,266,44,0,0,0,0,0,0,0,0
neg,121650,0,,0,0,0,0,0,0,31676,2158598,5114582,717520,13404,0,3596346,0,96,0,0,0,6816770,5715590,1563498,1011018,0,0,0,0,0,0,0,0,0,0,0,0,1487100,6548680,0,0,2992,740,1248,137768,5528968,2362514,1550,0,0,0,2667530,2118758,667554,520788,493798,1074552,492800,0,0,0,8381006,0,16,186,0,3596346,104288,737910,823190,177100,167200,214880,265020,121650.22,8381006,8381006,8381028,49236,240706,104790,1113460,8035780,1209600,0,,,,6673398.72,0.0,1357848.96,0,0,0,0,1340,598904,2472484,4074464,832074,44754,10270,1490,,0,8381006,7116,1196,270456,1046936,194124,3481596,2985268,48944,144,0,,,,,,,,,,6616,104,0,0,0,0,0,0,0,0,55372,158018,27886,0,0,239730,35784,8867720,1605438,0,0,0,0,2102120,1914.94,2096,1391872,1396730,824030,393064,977780,942268,770148,488106,786838,64944,0,0
neg,318,12,42,0,0,0,0,0,0,16382,15392,1660,0,0,0,12760,0,0,0,956,1574,32432,28038,13184,2036,0,0,0,0,30,4,0,0,0,0,0,0,180,19444,13810,0,1052,122,164,390,2168,29538,0,0,0,0,17278,9426,3602,1268,800,350,458,230,22,0,46624,0,0,0,0,12760,500,8772,4362,,,,12880,318.27,46624,46624,,,0,4482,46160,,1209600,604,2,14,0,21164.16,17.28,11834.88,,,0,0,8632,20172,3888,352,390,0,0,0,0,0,46624,1086,26,66,2380,760,4784,20356,3896,80,0,76,76,21904,50,0,0,0,0,22110,42,4,0,0,0,0,0,0,0,0,426,10,8,0,0,424,88,0,0,0,50,0,0,0,,,13430,7556,1196,498,1242,1268,1770,6200,274,0,0,0
neg,51338,2030,1796,0,0,0,0,0,0,27754,1205220,1604094,273302,5254,0,1607786,0,0,0,0,0,2806676,2514372,406884,234822,0,0,0,0,1104,120,0,0,0,0,0,144720,1737258,565626,668020,0,3780,750,824,1200,24342,3083330,1398,0,0,0,993198,582550,314244,252936,229792,234810,409940,98154,0,0,3214348,0,404,118,12,1607786,44440,184678,221318,141520,155840,,102600,51337.65,3214348,3214348,3225520,17332,21052,74778,787180,3115624,1209600,105700,0,76,0,2689057.92,0.0,422215.68,0,154,0,0,0,291578,1368100,1055234,327658,59492,11290,2272,6,12,3214348,6262,698,16142,292080,158988,2150106,485972,5376,0,0,2898,200,2649352,44200,0,16220,0,0,2704934,2340,554,0,0,0,0,0,0,0,0,22032,53636,9554,0,0,110188,28446,72280,29504,0,0,0,0,11805300,1397.54,1554,455630,502088,361986,165670,315226,272122,208974,177402,597048,59478,0,0
neg,50812,204,104,0,0,0,0,0,0,33178,668534,2020870,585022,48480,176,1665436,0,0,0,0,0,3098738,2802376,751804,240582,0,0,0,0,326,128,0,0,0,0,0,64444,1372798,891020,1027998,0,3422,1068,1434,4008,14832,3326934,4560,2,0,0,1250762,746752,285402,216812,156902,142428,466628,90574,0,0,3851004,48,76,1008,16,1665436,44604,566076,184800,214240,234000,263180,34980,50812.94,3851004,3851004,3857814,21516,14020,18770,216300,3356260,1209600,103970,0,118,0,2885628.48,0.0,467077.44,0,506,0,0,1834,193786,1051146,1750852,341182,14724,2654,82,412,422,3851004,4662,450,1720,252876,198992,2081642,798238,17442,238,0,302,344,2761046,174762,0,44780,0,0,2912812,1916,280,0,0,0,0,0,0,0,0,20366,53786,10210,0,0,123292,21086,154400,69028,0,0,0,0,12307580,1033.56,1172,496360,531642,443074,220014,510062,485128,372722,179970,115126,2162,0,0
neg,10,4,4,0,0,0,0,0,0,10,2262,3434,0,0,0,1102,0,0,0,0,0,3304,1336,19864,588,0,0,0,0,6,8,0,0,0,0,0,0,0,1224,4482,0,62,6,372,890,30,4344,2,0,0,0,4270,238,82,116,238,46,486,58,146,26,23190,0,6,0,0,1102,126,17302,2548,,,,19700,10.67,23190,23190,25344,26,14,2218,23020,5736,1209600,244,2,0,0,1992.0,0.0,2487.36,0,8,0,0,0,1510,2892,1164,140,0,0,0,0,2,23190,1290,6,16,8,168,1004,2632,562,20,0,8,6,2328,156,0,0,0,0,2376,36,56,0,0,0,0,0,0,0,0,166,0,0,348,172,10,8,3700,444,4,24,0,0,0,0.8,32,4040,1400,60,10,14,10,82,90,0,0,0,0
