class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41100,196,192,0,0,0,0,0,0,208,88846,1816644,871978,67406,284,1189658,0,0,0,0,0,2534314,2206448,449790,296534,0,0,0,0,186,74,0,0,0,0,0,19556,979426,1235396,610988,0,4118,838,1262,41366,2203544,594174,62,2,0,0,969574,670626,318040,245846,179702,139378,129930,192254,16,0,2984268,56,98,544,8,1189658,39834,224078,223738,156540,198120,,91800,41100.51,2984268,2984268,2988860,18029,14702,54400,561460,2845366,1209600,85796,2,72,0,2343711.36,0.0,497713.92,0,0,0,0,0,856,528500,1691682,602508,17732,3906,182,106,130,2984268,4924,316,123014,302490,195876,1895632,314390,8652,72,0,300,136,2185466,555684,0,1798,0,6,2362326,1508,136,0,0,0,0,0,0,0,0,18070,21730,10316,0,0,72096,18366,8157080,957384,0,0,0,0,1100590,654.04,678,521736,475494,332764,180936,392842,320500,248622,204390,166982,1100,0,0
neg,506,20,10,0,0,0,0,0,0,6278,38142,6938,0,0,0,,,,,,,,,,,0,,,,26,16,0,0,0,0,0,0,0,20604,30754,0,2098,198,312,1084,772,46892,2,0,0,0,32590,12874,3020,1226,1008,378,214,48,0,0,,2,0,0,0,,,,,,,,23540,505.05,,,76946,175,218,7386,78240,51512,1209600,1742,0,6,0,32507.52,1541.76,15775.68,8,74,0,0,3128,14974,16326,14338,2514,60,18,0,4,12,,1966,66,1226,1696,6646,9514,27316,2828,100,0,14,18,32458,1032,0,10,0,0,34264,242,280,0,2716,0,0,0,0,0,0,,92,14,0,0,1064,212,2180,476,0,0,0,0,0,225.48,170,19412,10300,4052,1594,2774,3334,4496,5396,0,0,0,0
neg,45956,68,50,0,0,0,0,0,0,118,141564,2028092,690428,21826,360,1205762,0,0,0,0,0,2690674,2465200,268680,188248,0,0,0,0,178,88,0,0,0,0,0,21364,1004392,1348526,508106,0,2162,586,628,20784,2002876,854344,1002,6,0,0,909012,797372,271608,200024,161176,140982,177748,224466,0,0,2959568,72,310,98,0,1205762,28456,149516,118596,108400,112240,,45100,45955.28,2959568,2959568,2971730,18415,7598,52356,536860,2882388,1209600,81898,4,86,0,2541699.84,0.0,338199.36,0,0,0,0,0,8178,869830,1743754,242152,14818,3610,46,8,18,2959568,3678,304,29070,221288,88724,1614528,918574,6022,198,2,76,266,2365932,24680,0,650,0,6,2553582,1460,98,0,0,0,0,0,0,0,0,13760,77256,15716,0,0,89362,13092,8018160,846514,0,0,0,0,44955300,784.06,684,353278,486080,355392,180218,395116,328188,323046,232832,227494,744,0,0
neg,60912,0,,0,0,0,0,0,0,2952,632310,3031518,333486,19276,0,1703688,0,0,0,0,0,3668492,3259800,787790,337096,0,0,0,0,0,0,0,0,0,0,0,0,493798,110450,3415294,0,2184,480,1530,6478,1908418,2089820,10632,0,0,0,1278702,1208600,715406,395980,199620,161642,59592,0,0,0,4457222,0,30,36,0,1703688,43822,493698,292870,215940,195160,264200,103940,60912.3,4457222,4457222,4451006,20402,845996,78042,818700,4019542,1209600,0,,,,3328764.48,0.0,687662.4,0,0,0,0,0,151706,2277436,1347082,224392,15986,2888,52,,0,4457222,5874,848,52036,461014,270934,2122554,1086432,19642,208,0,,,,,,,,,,4648,236,0,0,0,0,0,0,0,0,23698,0,0,0,0,0,0,0,0,0,0,0,0,2492340,1529.44,1856,715898,588472,393622,232606,476920,467340,534640,381326,228626,92,0,0
neg,39692,580,554,0,0,0,0,0,0,876,468834,1678124,340814,9568,132,1147428,0,0,0,0,0,2339068,2137888,242348,165848,0,0,0,0,234,58,0,0,0,0,0,58008,1099462,1330922,9956,0,1458,430,668,64680,1770546,660402,164,0,0,0,813436,515894,319852,255962,222516,201340,169188,160,0,0,2581814,0,552,162,30,1147428,25334,115684,126176,113420,111760,,13020,39691.92,2581814,2581814,2587956,12541,1760,13806,157860,2498348,1209600,76634,2,54,0,2250100.8,0.0,246244.8,0,0,0,0,0,51010,910834,1248262,263198,19694,4880,470,10,16,2581814,3036,424,20760,179222,244506,1892024,156822,1554,0,0,916,188,2229222,71832,0,1180,0,136,2263158,1888,134,0,0,0,0,0,0,0,0,12446,31278,5890,0,0,66694,17180,215720,24396,0,0,0,0,951050,784.92,914,261442,562648,255570,133208,262454,281690,220592,169148,333028,18568,0,0
neg,1540,28,24,0,0,0,0,1048,40594,47816,17200,7248,0,0,0,35760,0,0,0,23634,31472,74426,76358,48218,9256,4,0,0,0,132,22,0,0,0,0,0,0,0,4250,109656,0,1240,186,308,406,5454,106312,0,0,0,0,40956,30882,31990,6622,1808,580,368,624,56,20,146380,18,40,130,0,35760,1392,20454,26826,,,,46960,1539.86,146380,146380,141830,478,0,13806,145280,113906,1209600,2250,0,32,0,77763.84,8809.92,26176.32,,,0,40894,38408,24004,8976,1526,98,0,0,0,12,16,146380,1222,42,3446,3790,9872,95408,126,0,0,0,40,26,79062,27384,0,384,0,0,81302,196,136,570,10274,0,0,0,0,0,0,1548,324,60,0,0,1702,324,640,64,0,0,0,0,539880,,,37362,10050,5146,2254,7096,13034,24274,14664,26,0,0,0
neg,14,6,,0,0,0,0,0,3730,11504,2028,990,0,0,0,2414,0,74,0,5008,8060,19184,22336,8762,90,18,0,0,0,54,6,0,0,0,0,0,0,0,0,18252,0,1066,2,14,16,94,17060,0,0,0,0,15390,1790,140,314,74,34,66,434,10,0,32982,0,0,0,0,2414,138,5156,3596,1310700,1310700,1310700,8620,13.47,32982,32982,34022,34,60,3226,32800,18252,1209600,0,,,,3171.84,5.76,14030.4,,,0,2786,11660,2092,842,872,0,0,0,0,,18,32982,1060,18,14,20,4848,4010,7614,666,2,0,,,,,,,,,,50,44,0,0,20,14,0,0,0,0,258,0,0,42,166,42,14,4460,656,2,6,0,0,0,,,15424,2588,136,10,10,16,26,42,0,0,0,0
neg,16,0,0,0,0,0,0,114,3238,4610,1406,2260,0,0,0,2676,0,1284,0,2516,4394,15746,14418,12922,166,0,0,0,0,40,0,0,0,0,0,0,0,0,828,10800,0,2278,12,24,24,196,9092,2,0,0,0,5820,4090,176,492,52,86,346,516,34,16,31238,0,2,0,0,2676,162,9954,2952,,,,12720,16.09,31238,31238,33732,40,450,2858,30980,11628,1209600,382,0,2,0,3711.36,0.0,5663.04,,,44,2740,4894,1138,1074,1156,582,0,0,0,2,6,31238,2272,10,24,16,106,2752,6006,442,0,0,0,0,3288,42,0,0,0,0,4402,42,66,0,0,0,0,0,0,0,0,276,0,0,0,130,14,12,660,282,14854,52,0,0,0,,,8206,3256,42,16,34,70,4,0,0,0,0,0
neg,1180,2130706432,22,0,0,0,0,0,0,92,5438,46114,17870,0,0,29932,0,0,0,0,0,66360,57872,21228,4848,0,0,0,0,6,4,0,0,0,0,0,878,49954,3872,14810,0,140,48,60,60,814,68386,6,0,0,0,28230,30506,8064,2504,198,12,0,0,0,0,87626,10,130,174,0,29932,852,13196,8006,,,,20980,1179.55,87626,87626,88244,261,0,8538,87240,69514,1209600,1354,2,10,0,61814.4,0.0,7583.04,0,34,0,0,0,3964,15862,48000,1302,360,26,0,0,10,87626,192,32,632,6732,2002,11556,46692,1666,10,0,30,38,62284,41192,0,28,0,10,62526,102,60,0,0,0,0,0,0,0,0,558,166,164,0,0,694,124,363720,36380,0,0,0,0,179580,92.02,72,8492,7638,3362,1166,6546,41038,1000,196,76,0,0,0
neg,38732,528,398,0,0,0,0,0,0,101074,939948,1135816,222482,8856,86,1202614,0,0,0,0,0,2328912,2068892,895856,187128,0,0,0,0,108,306,0,0,0,0,0,8302,2139746,201914,58300,0,2444,738,1148,38952,1676072,688576,332,0,0,0,622884,634152,355696,319820,231842,135680,98770,9418,0,0,3225310,96,84,788,34,1202614,26862,737610,156042,395000,363200,,130780,38731.37,3225310,3225310,3220656,14709,4008,76306,798780,2408262,1209600,78776,0,134,0,2170054.08,0.0,235486.08,0,0,0,0,5904,566084,1101904,667140,57272,8448,1478,32,20,34,3225310,4306,650,1624,98816,80434,1326266,869588,26468,110,0,412,578,2071694,54738,0,19380,0,42,2208694,2026,84,0,0,0,0,0,0,0,0,15618,31928,4858,0,0,62408,8554,413060,57912,0,0,0,0,344180,1591.28,1640,258688,414660,397970,169106,295092,269666,185186,123774,267652,26468,0,0
neg,810,2130706432,32,0,0,0,0,0,0,12668,54394,23582,0,0,0,38874,0,0,0,0,0,81616,63168,62812,9188,0,0,0,0,34,14,0,0,0,0,0,0,0,52498,38146,0,280,136,182,802,1148,28234,59862,0,0,0,66624,12510,5224,2654,1422,1134,444,342,100,190,144528,20,12,44,0,38874,1230,45188,16232,,,,61620,810.99,144528,144528,140686,361,88,13742,143320,91068,1209600,2164,4,10,0,44423.04,19315.2,25720.32,0,58,0,0,3950,38636,40326,5936,1776,20,0,0,0,4,144528,1672,34,142,6882,24820,51146,5948,0,0,0,18,56,46410,17060,0,18,0,0,46998,216,106,0,0,0,19834,0,0,0,0,1256,6,6,38726,6100,1530,230,156540,15656,17086,294,0,0,0,1.9,138,47126,10090,2904,1216,2830,5662,6754,13898,164,0,0,0
neg,104288,2130706436,988,0,0,0,0,0,0,68410,2087704,3522012,843850,19854,0,2953772,0,0,0,0,0,6307854,5925126,696578,311382,0,0,0,0,246,558,0,0,0,0,0,29144,2568504,2425292,1518890,0,2076,858,2284,4406,144722,6386810,674,0,0,0,1635020,2096226,954822,730076,516026,317386,204486,87702,86,0,7004962,152,366,370,8,2953772,52056,466406,229232,121300,101700,169020,68180,104287.05,7004962,7004962,6972304,37377,836,91330,948300,6541830,1209600,208412,2,100,0,5955964.8,0.0,582144.96,2,656,0,0,6304,607524,2997428,2475974,424128,24188,6082,202,22,28,7004962,5796,694,345950,214122,294550,5115648,553070,11968,32,0,1030,742,5959486,35698,0,71286,0,8,6002108,3022,312,0,0,0,0,0,0,0,0,25458,73500,34522,0,0,179810,27988,27482440,2752250,0,0,0,0,10201540,1477.14,1606,616284,1142440,1033872,536102,1022676,882126,623196,310582,357770,16782,0,0
neg,20032,124,98,0,0,0,0,0,79154,1256374,333772,116384,15008,0,0,780216,0,0,0,12588,17592,1543318,1382712,295116,152812,0,0,0,0,788,74,0,0,0,0,0,0,0,403836,1396856,0,3070,1628,1722,2960,10634,1697322,81994,1362,0,0,726730,329202,136404,115194,105042,84196,65976,56918,28932,152098,1851180,382,520,610,0,780216,21900,83530,210568,190580,,,102180,20032.7,1851180,1851180,1839908,10330,70,62712,639280,1801202,1209600,43438,0,66,0,1141837.44,243097.92,414327.36,68,334,0,0,110100,475882,411858,229008,259322,233146,68892,12484,14,22,1851180,2118,232,302410,194726,159888,804962,330710,5574,72,0,128,122,1130468,154888,0,3208,0,0,1156144,2412,826,0,0,430,243894,0,0,0,0,11264,3306,900,0,0,43860,6866,30780,5304,0,0,0,0,0,512.72,442,668098,267080,126930,56018,134724,169822,220880,148766,8374,0,0,0
neg,492,6,2,0,0,0,0,0,0,7130,28498,1256,0,0,0,19194,0,42,,406,956,45172,39050,25054,1564,0,0,0,0,8,0,0,0,0,0,0,0,0,0,36884,0,1394,34,58,82,98,35218,0,0,0,0,16148,11282,6454,1416,1082,314,112,76,0,0,70684,0,16,0,0,19194,540,18862,6162,0,0,0,24620,491.57,70684,70684,,168,4,,70080,,1209600,870,8,4,0,25112.64,0.0,10725.12,0,40,0,0,4624,9574,5030,3408,14232,14,2,0,4,18,70684,1360,20,510,260,1206,4922,26680,1874,52,0,4,0,25150,12552,0,0,0,0,27368,200,152,0,0,0,0,0,0,0,0,484,20,2,4892,2546,306,64,1040,104,6296,34,0,0,0,,108,12402,4804,884,376,1188,1136,1546,14548,0,0,0,0
neg,7980,0,,0,0,0,0,0,0,340,140488,350684,61894,602,0,260322,0,0,0,0,0,508780,468340,65322,32834,0,0,0,0,0,0,0,0,0,0,0,14012,349390,38768,151838,0,2708,406,500,1656,375736,173002,0,0,0,0,227390,76940,43228,29924,25308,29766,47360,60858,12910,324,574198,84,142,620,72,260322,5966,35800,29336,,,,64440,7980.34,574198,574198,575718,3905,18094,56852,572980,554008,1209600,0,,,,464151.36,0,86295.36,,,0,0,0,28848,217764,269772,34222,2762,636,4,,0,574198,2628,76,33352,50474,52464,372172,41864,978,0,0,,,,,,,,,,392,38,0,0,0,0,0,0,0,0,3300,6882,1324,0,0,13440,2036,906760,131108,0,0,0,0,6980360,,,92170,110138,70054,33788,66562,61366,44560,37002,37134,1234,0,0
neg,26,206,60,0,0,0,0,0,10160,14484,2328,1022,0,0,0,4188,0,0,0,10138,16456,10518,15402,18438,1542,6,0,0,0,190,124,0,0,0,0,0,0,0,2364,25624,2,1018,8,12,16,34,26888,14,0,0,0,24422,1900,378,316,188,120,192,444,6,22,39132,4,2,8,0,4188,306,9910,8470,,,,18200,25.36,39132,39132,39668,61,0,3746,38860,27984,1209600,576,0,10,0,4404.48,0.0,22518.72,,,0,13160,10882,2444,640,860,2,0,0,0,30,40,39132,1026,12,34,366,9434,15132,1984,0,0,0,144,392,3988,48,0,4,0,0,4986,70,42,0,0,0,0,0,0,0,0,546,0,0,1240,124,144,46,3200,324,430,44,0,0,0,,,23802,2798,610,180,294,82,36,188,0,0,0,0
neg,30944,0,,0,0,0,0,0,0,5654,416678,1545796,132814,0,0,984052,0,0,0,0,0,1764530,1487130,459732,241296,0,0,0,0,0,0,0,0,0,0,0,13206,789734,552290,745712,0,2606,3774,6394,38616,1363426,685044,1040,32,6,4,890646,366872,220392,161602,117646,102786,119948,86460,32350,2240,2224632,8,718,554,24,984052,29608,233720,222814,271240,,,184540,30943.76,2224632,2224632,2202066,12204,165380,98474,1011080,2100942,1209600,0,,,,1849687.68,0.0,249367.68,0,0,0,0,0,43850,992654,926828,108310,16652,7294,5354,,434,2224632,1688,288,94276,124422,335710,1457354,83822,3372,10,0,,,,,,,,,,1066,28,0,0,0,0,0,0,0,0,18810,35830,6860,0,0,61060,7920,8300740,1035024,0,0,0,0,854700,1019.08,854,261304,354282,248828,188894,603334,419644,23568,984,104,0,0,0
neg,49230,476,454,0,0,0,0,0,0,23748,634514,2084280,499714,18616,180,1382850,0,0,0,0,0,2938174,2583968,470928,281950,0,0,0,0,394,162,0,0,0,0,0,0,1263800,1838858,158390,0,4256,4100,6610,31418,1665436,1548938,290,0,0,0,1068208,1082312,379442,214396,128894,83874,97610,206224,88,0,3409748,354,104,856,0,1382850,26290,171446,296768,175020,182800,,106180,49229.73,3409748,3409748,3372450,18104,4988,93748,983340,3261068,1209600,84442,12,74,0,2863176.96,0.0,395383.68,0,0,0,0,0,153634,1113204,1668128,298736,21808,5388,150,24,30,3409748,5016,622,100510,192034,133544,2091462,724636,13086,138,0,758,304,2659752,97614,0,724,0,20,2883298,2620,150,0,0,0,0,0,0,0,0,17068,38688,11894,0,0,55748,9900,13546860,1434228,0,0,0,0,664490,1100.8,1456,417558,576074,473070,273286,576842,421582,211856,118990,182738,9052,0,0
neg,41430,2130706432,74,180,108,0,0,0,0,208984,1464954,669854,66082,3708,0,,0,140,0,0,0,2176552,1925374,378330,193374,0,0,0,0,56,412,0,0,0,0,0,0,53482,1279608,1080492,0,1148,578,1226,1540,16906,229138,2163046,0,0,0,1023080,617192,220210,126282,88900,74422,65998,82514,50746,64238,,5488,6086,3872,0,1015358,27778,189966,186888,170620,184520,,17880,41429.91,2555388,2555388,2522472,14213,0,9654,129880,2414828,1209600,64936,2,56,0,2104140.48,137.28,307749.12,0,544,0,0,6768,168568,1022360,809234,311414,89806,5424,8,54,54,2555388,2820,264,123646,182404,1100126,993550,10770,2,0,0,62,754,2120824,1122168,0,18,0,0,2120920,2408,116,0,0,50,472,0,0,0,0,14544,17788,3218,4344376,531776,56122,11516,12017500,1201618,2497016,9362,0,0,1429930,1040.88,970,322912,276534,225298,93610,264498,183384,262148,782090,3108,0,0,0
neg,114,12,12,0,0,,,,,,,,,,,6426,0,114,0,0,0,20472,15492,16110,518,0,0,0,0,10,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36628,14,0,36,0,6426,370,11978,4020,,,,15700,113.99,36628,36628,36104,43,184,3278,36160,16664,1209600,714,0,0,0,8486.4,984.0,5675.52,0,14,,,,,,,,,,,4,8,36628,,,,,,,,,,,10,28,7676,1194,0,0,0,0,9192,80,82,0,0,50,1002,0,0,0,0,376,0,2,0,0,390,78,1440,192,0,0,0,0,0,183.16,102,,,,,,,,,,,0,0
neg,2280,210,170,0,0,0,0,0,0,96,5734,44180,79014,774,0,53670,0,0,0,0,0,128782,118522,20230,7674,0,0,0,0,62,218,0,0,0,0,0,5350,96274,8228,19946,0,132,104,80,166,95228,34088,0,0,0,0,56752,48524,14702,7962,1358,388,112,0,0,0,149034,0,690,20,0,53670,1272,13926,6276,,,,20000,2279.02,149034,149034,152906,496,0,14746,148760,129798,1209600,2760,2,4,0,118488.0,0.0,11208.96,0,0,0,0,0,86,28664,89768,10598,536,146,0,2,8,149034,194,26,2752,2894,1948,60592,60816,576,0,0,276,648,119038,71730,0,8,0,36,119102,90,68,0,0,0,0,0,0,0,0,672,858,574,0,0,2334,580,614320,61442,0,0,0,0,1279020,57.92,62,12166,11630,11644,7356,12362,72000,2426,170,44,0,0,0
neg,32142,0,,0,0,0,0,0,0,852,694552,1252278,166496,1140,0,1118940,0,0,0,0,0,1770288,1414020,552014,295722,0,0,0,0,0,0,0,0,0,0,0,45570,1087124,931984,50640,0,1768,1450,1278,1472,712750,1396292,308,0,0,0,769578,332946,196140,177620,149654,131134,139456,162890,52226,3674,2322922,202,392,4512,108,1118940,40024,227482,318938,299540,1310700,1310700,245420,32142.23,2322922,2322922,2285668,14886,84944,106746,1106440,2115318,1209600,0,,,,1779749.76,0,333006.72,,,0,0,0,205144,959658,859208,76356,11974,2934,44,,0,2322922,1824,388,142670,154386,105862,1294504,407558,8112,14,0,,,,,,,,,,1910,100,0,0,0,0,0,0,0,0,28422,34662,5154,0,0,58230,9718,2290300,439076,0,0,0,0,4641900,,,347736,426354,232766,109986,209852,167824,141024,122562,329494,27720,0,0
neg,49426,2130706432,4894,0,0,0,0,0,0,31172,2273254,2261044,589024,5440,0,2225118,17174,0,0,0,0,4179756,3068872,1392176,967458,0,0,66210,0,12218,1158,0,0,0,0,0,69306,5052304,36614,1710,0,6148,2638,3602,79148,4076624,991370,404,0,0,0,1902932,1073112,373600,282604,224796,200310,314842,786664,1074,0,5573132,0,3712,962,18,2225118,78132,576448,809524,291180,264500,293740,173820,49426.15,5573132,5573132,5542772,37331,9496,62708,721500,5159934,1209600,155060,2,184,0,3991174.08,0,1161846.72,0,0,0,0,0,56494,1216202,2765308,1025906,85188,10394,442,1540,1568,5573132,11370,1298,300140,714084,195378,2157684,1737070,42610,298,2,10292,2376,3526478,645732,0,60774,0,24,4034850,6810,686,0,0,0,0,0,0,0,0,54324,43374,12106,0,0,83654,15378,12021560,1507574,0,0,0,0,19730710,2634.14,2844,1196626,1755234,928606,334516,602442,282138,33300,16322,9660,1090,0,0
neg,32,8,8,0,0,0,0,0,0,22,5288,5906,0,0,0,3914,0,0,0,0,0,16040,13066,18438,600,0,0,0,0,14,28,0,0,0,0,0,0,0,0,11216,0,162,20,464,774,60,5328,4408,0,0,0,8006,1164,532,162,398,542,276,106,30,0,34510,0,0,2,0,3914,246,16428,1712,,,,18120,32.64,34510,34510,37006,28,0,3330,34180,11278,1209600,522,0,4,0,4294.08,0.0,5537.28,0,16,0,0,0,1372,5190,3734,892,28,0,0,0,12,34510,1332,20,44,1340,756,3826,3156,742,0,0,12,46,4858,46,0,12,0,0,5148,126,86,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,162.22,58,7258,2992,352,150,256,122,84,2,0,0,0,0
neg,52134,1096,1030,0,0,0,0,0,0,1826,184220,1975932,510644,51928,232,1228638,0,0,0,0,0,2100850,1431468,730214,618152,0,0,3420,0,3528,570,0,0,0,0,0,13080,789008,1879720,42974,0,10052,10632,6404,48372,1641362,1004048,3856,48,2,6,770840,710404,295778,208396,155442,137000,224938,221984,0,0,2831574,8,38,460,18,1228638,45412,274690,448516,359900,241200,,120960,52134.98,2831574,2831574,2794418,19338,5880,36560,405520,2724782,1209600,92760,6,62,0,2426428.8,135.36,296172.48,0,0,0,0,0,13734,641696,1513470,526384,23068,5858,572,88,96,2831574,3558,406,22490,169188,110870,1156586,1229034,32270,380,0,1688,1788,2367294,51914,0,484,0,28,2439976,2186,182,0,0,0,296,0,0,0,0,31252,24456,4858,0,0,70200,21044,145520,34404,0,0,0,0,4011920,1017.76,1084,314604,593070,342442,133524,256752,284266,250738,204914,344454,18,0,0
neg,18,38,20,0,0,0,0,0,300,7948,2692,1898,0,0,0,3608,0,0,0,2762,6222,7878,6758,16966,1016,0,0,0,0,40,98,0,0,0,0,0,0,0,2452,10386,0,992,12,32,22,440,11340,0,0,0,0,10874,1128,132,74,98,22,8,388,106,8,27660,0,0,18,0,3608,240,12184,4768,,,,16720,18.06,27660,27660,29596,41,0,2600,27300,12838,1209600,684,0,0,0,4080.96,54.72,7706.88,0,8,0,456,6900,2922,1744,330,486,0,0,0,0,6,27660,996,12,30,310,408,10338,744,0,0,0,64,102,3266,62,0,20,0,0,4944,86,56,0,0,30,70,0,0,0,0,344,0,0,1644,268,140,34,840,84,29092,4,0,0,0,60.7,66,9070,3512,170,28,32,8,12,6,0,0,0,0
neg,64354,2130706432,336,0,0,0,0,0,7806,1223406,2345490,265124,3744,0,0,251938,0,0,0,30284,52970,3339564,3064478,577434,262568,0,0,0,0,496,826,0,0,0,0,0,20696,98804,1615334,2110736,0,2118,1534,2148,3602,3792,3557074,273044,2258,0,0,1499886,862908,525688,315798,173750,122326,118662,116408,63532,46612,3947838,3400,5556,4750,4,251938,37392,252154,321316,183520,161220,167220,59260,64354.59,3947838,3947838,3929602,17640,48,29254,312100,3851432,1209600,141280,2,44,0,3546189.12,0.0,302243.52,60,710,0,46,665592,2208030,915096,48280,5716,2328,480,2,0,62,3947838,4884,498,281180,119732,198004,3018426,212676,10150,20,0,250,1396,3353674,1432892,0,28,0,0,3566786,1774,410,0,0,0,0,0,0,0,0,40488,18680,5298,9716636,1140422,129160,18794,24930720,2498806,3880136,64344,0,0,119740,14.74,1272,321860,564268,505706,204040,476894,1107948,603210,61520,124,0,0,0
pos,532034,,,,,0,1218,441508,5832048,14817410,15380702,6883414,2046178,543692,11730,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,0,0,25990,11249050,34671098,11762,1605104,762002,776552,1520368,41176054,117820,0,0,0,0,17680312,11364156,4660878,3400900,2191194,1565030,1599196,2913080,562636,20518,0,,,,,0,0,0,0,,,,0,532033.83,0,0,48746580,294279,,0,0,45957900,1209600,,,,,29837933.76,9326391.36,6786863.04,,,14492,1634756,7917436,16825330,13231450,5784822,488926,53398,7208,82,,,0,28148,6106,3764626,6366826,15394092,20300924,97178,0,0,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,16347452,6039212,3839668,2087590,3530768,2930960,4259476,6567064,355698,12,,
neg,41800,2130706432,78,0,0,0,0,0,0,234,327108,1376438,831962,20206,350,1168818,0,0,0,0,0,2290292,2009520,386892,246098,0,0,0,0,262,166,0,0,0,0,0,10764,799456,1374868,371210,0,866,394,780,1286,56246,2495772,954,0,0,0,783430,735450,304966,212466,152188,117694,117928,122680,9496,0,2677434,84,142,162,4,1168818,32792,211678,173946,184880,172360,,26400,41800.82,2677434,2677434,2675622,15550,3526,23480,254920,2556298,1209600,76612,4,22,0,2295456.96,0.0,259528.32,0,400,0,0,0,60604,667914,1364448,448260,13012,2026,34,38,44,2677434,2342,280,31402,156876,65130,1613340,666628,19754,542,4,160,488,1898618,10692,162,12366,0,12,2312412,1392,210,0,0,0,0,0,0,0,0,19074,69466,17184,0,0,67444,9360,11159380,1132280,0,0,0,0,1800840,620.48,688,274140,375450,313576,170548,378482,524190,341206,105632,73006,68,0,0
neg,9222,0,,0,0,0,0,0,0,398,307768,235616,2778,0,0,351250,0,110,0,0,0,509070,470482,68266,29254,0,0,0,0,0,0,0,0,0,0,0,8798,361106,91670,84986,0,502,272,250,688,210996,333756,94,2,0,0,168422,112388,40002,29532,25444,25818,40262,75100,28668,924,577442,10,28,98,18,351250,7160,35982,32160,1310700,1310700,1310700,67200,9221.42,577442,577442,576450,,36732,57042,576240,546560,1209600,0,,,,495623.04,0.0,50488.32,,,0,0,0,125376,270686,141196,7750,1252,300,0,,0,577442,432,66,14818,23978,18444,290366,195798,2658,0,0,,,,,,,,,,352,86,0,0,0,0,0,0,0,0,3702,10514,1992,0,0,15700,2534,497880,108356,0,0,0,0,8221420,,,53172,83798,76330,35140,72628,69368,64180,33904,54780,3260,0,0
neg,16,4,4,0,0,0,0,0,0,10,3360,4566,0,0,0,1172,0,0,0,0,0,18658,16606,11570,912,0,0,0,0,8,20,0,0,0,0,0,0,0,1884,6052,0,80,58,48,1308,120,6322,0,0,0,0,6198,424,140,162,232,70,458,72,50,130,30250,0,8,0,0,1172,148,8606,2872,,,,11380,15.76,30250,30250,32108,29,66,2940,30080,7978,1209600,300,2,4,0,2293.44,0.0,4382.4,0,12,0,0,0,2624,3422,1726,162,2,0,0,0,12,30250,1338,24,14,6,562,2436,2942,584,30,0,4,128,2698,82,0,0,0,0,2768,70,64,0,0,0,0,0,0,0,0,198,0,0,446,324,98,20,7040,798,0,14,0,0,0,0.84,42,5884,1580,212,32,58,58,112,0,0,0,0,0
neg,38044,476,444,0,0,0,0,0,0,77918,781312,1192444,466178,18278,2026,1196428,0,0,0,0,0,2302990,2035618,445864,214922,0,0,0,0,1154,274,0,0,0,0,0,25076,927858,1366398,218824,0,1800,830,1138,86588,1660038,787662,100,0,0,0,763158,656182,240244,178620,145988,121618,161506,269194,1646,0,2749366,56,46,258,10,1196428,26304,235728,205082,211660,174920,,53160,38044.36,2749366,2749366,2721380,17501,22968,29278,324560,2538156,1209600,75958,0,68,0,2219663.04,0.0,316522.56,0,0,0,0,216,286668,949282,964812,319648,14404,3016,110,1308,1326,2749366,3442,514,52774,175026,116884,1727772,448528,13110,106,0,802,870,1773672,70344,0,7368,0,38,2244214,2224,238,0,0,0,0,0,0,0,0,14348,23764,4870,0,0,62106,13660,1146780,224640,0,0,0,0,623810,802,1124,336806,467870,355114,179088,403248,380132,199498,98192,117926,282,0,0
