class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3024,22,,0,0,0,0,14,28794,77864,70828,11190,0,0,0,71584,0,0,0,19916,25248,157542,163618,26030,4838,0,0,0,0,92,112,0,0,0,0,0,0,0,77004,111686,0,2552,358,654,994,1290,126714,25706,30422,0,0,85082,71670,20990,5310,2560,1234,836,954,54,0,203594,126,110,66,2,71584,1826,11052,14858,,,,25120,3024.28,203594,203594,202744,712,226,19836,202620,188886,1209600,0,,,,157832.64,0.0,29673.6,20,112,0,1212,23558,31164,72750,52516,7296,168,24,2,,0,203594,1590,114,8688,5012,7648,43438,117334,4838,28,0,,,,,,,,,,244,96,0,0,0,0,0,0,0,0,1418,214,32,0,0,4548,704,399500,40732,0,0,0,2,2024270,996.4,282,32642,23338,13824,5368,15784,40492,43208,13844,190,0,2,6
neg,466,16,14,0,0,0,0,0,0,84,0,32700,4824,44,0,16630,0,0,0,0,0,36602,30160,21778,2884,0,0,0,0,56,20,0,0,0,0,0,0,22746,2032,12874,0,210,50,70,62,23194,14066,0,0,0,0,24416,10958,1888,352,32,4,2,0,0,0,58408,74,2,70,0,16630,520,16248,5490,,,,21460,466.32,58408,58408,60002,104,1662,5602,58100,37652,1209600,1354,0,4,0,28829.76,0.0,8732.16,0,0,0,0,0,0,19702,16720,1068,162,0,0,0,4,58408,202,34,72,1860,2074,5990,26244,1150,26,0,26,126,12944,10092,96,0,0,0,30136,98,70,0,0,0,0,0,0,0,0,378,50,12,0,0,1066,174,56940,6458,0,0,0,0,0,180.1,80,9334,6624,3356,2212,7976,7994,134,12,10,0,0,0
pos,961932,,0,,,0,0,0,0,0,0,0,0,0,0,13882488,0,108,,5106022,8373140,34719528,34371652,22307976,4077396,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62137130,,,,,13882488,490732,11201120,11087288,387100,422160,408720,113440,961931.67,62137130,62137130,226,0,,,387120,0,1209600,,0,0,0,39440237.76,0.0,13711552.32,0,0,0,0,0,0,0,0,0,0,0,0,0,,62137130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,331298,,,,,,,,,,,,,,0.0,0,0,0,0,0,0,0,0,0,0,0,,
neg,2060,0,,0,0,0,0,0,0,586,57336,124006,56886,758,0,113800,0,316,0,0,0,221642,188886,182054,21366,0,0,0,0,0,0,0,0,0,0,0,0,106518,73352,59702,0,2584,154,186,156,6916,229480,94,2,0,0,149382,51774,19146,9286,3994,2658,2560,772,0,0,403872,134,498,376,12,113800,2792,146534,34608,,,,180480,2059.89,403872,403872,398258,509,14152,39498,402200,239572,1209600,0,,,,138194.88,4793.28,93620.16,0,44,0,0,0,8310,105136,84444,39928,1570,184,0,,76,403872,3046,102,290,22040,13818,117234,73754,9284,4,0,,,,,,,,,,580,66,0,0,80,5036,0,0,0,0,2138,372,72,0,0,4434,908,236980,31914,0,0,0,0,1059920,439.4,356,104152,43156,9610,4080,47348,27620,1256,680,1588,82,0,0
neg,122734,736,704,0,0,0,0,0,0,1344,532510,4878998,1741708,94518,13810,3441840,25340,0,0,0,0,5892266,4498482,1562042,1310440,0,0,0,0,470,178,0,0,0,0,0,105456,3238908,1986274,1932250,0,7512,1066,4520,1879548,4754062,615984,196,0,0,0,2093466,1623210,801720,683818,578322,785136,697216,0,0,0,7454894,0,3100,1062,12,3441840,130870,612238,939018,281920,228820,289440,41960,122733.18,7454894,7454894,7444162,50369,73328,12634,188320,7262888,1209600,171082,0,70,0,6110523.84,0.0,1144455.36,0,0,0,0,0,52116,1339724,3830110,1881304,145014,12740,1880,466,554,7454894,10118,792,288674,478300,411464,4857220,1199564,16558,198,0,1310,358,3974926,581512,0,27322,0,16,6159894,3424,512,0,0,0,0,0,0,0,0,65432,67848,18676,0,0,186330,39152,1661740,606294,0,0,0,0,5818680,2384.94,1824,1188020,822752,614864,306692,680156,756826,948554,891486,1030926,22612,0,0
neg,80226,2130706436,3438,0,0,0,0,0,0,20380,2037540,4260972,899792,6222,4,3009084,0,0,0,0,0,6132376,4988188,1650320,934644,0,0,0,0,224,182,0,0,0,0,25504,307162,5102212,1696610,93422,0,22664,10444,14756,451432,4306826,2418502,284,2,0,0,3846202,1594684,594546,338896,263114,376284,211184,0,0,0,7785056,0,8,46,12,3009084,113568,765702,878986,206400,208240,270120,86900,80226.78,7785056,7785056,7756392,29993,216,35668,502980,7224910,1209600,36710,2,180,0,5550203.52,0.0,1665210.24,0,0,0,0,16,385398,2326528,2858760,1397068,219690,32092,5358,60,2,7785056,19476,2212,469030,1090870,474240,4054440,1065250,49092,300,0,3876,9012,5521940,209504,0,41810,0,50,5647066,716,148,0,0,0,0,0,0,0,0,62320,12356,6376,0,0,29886,5994,1245020,128894,0,0,0,0,226790,4951.06,5160,1771900,1695718,1062586,498970,1386064,704776,32974,13450,33798,24674,0,0
neg,34712,156,118,0,0,0,0,47844,628290,1153594,248294,7424,0,0,0,833266,0,0,0,326700,443120,1552526,1700994,302708,82854,8,0,0,0,384,266,0,0,0,0,0,0,0,3698,2081748,0,10578,3860,4450,5942,8598,1153374,336930,561712,2,0,556034,688946,389538,159130,86402,56686,40578,33036,16920,58176,2182604,1502,1096,900,0,833266,22614,70336,231760,178120,,,120360,34712.03,2182604,2182604,2156578,11039,0,93626,968000,2086530,1209600,51084,0,74,0,1742562.24,0.0,338481.6,196,772,4640,90834,290582,416740,1025666,243926,11600,1262,196,0,172,182,2182604,6784,468,64842,193646,65240,924814,814896,14566,178,12,140,574,1719092,951126,172,20,0,0,1760654,2594,942,0,0,0,0,0,0,0,0,18908,2090,260,662030,353556,50230,8858,22400,3096,54486,734,0,0,4712030,1058.72,1012,360462,262488,118590,38310,84762,418778,196982,604298,776,0,0,0
neg,61714,1166,1130,0,0,0,0,0,0,24032,1015370,3000598,871706,73748,5354,2226232,0,0,0,0,0,4618628,4066096,1486248,463836,0,0,0,0,1008,338,0,0,0,0,0,16224,1476332,1718278,1779974,0,2906,1384,2358,330316,3240578,1413144,122,0,0,0,1902728,1305834,455648,308108,212816,164302,224030,411232,6110,0,6105436,276,1038,1602,64,2226232,61086,1092774,387696,311220,261580,308120,28320,61714.76,6105436,6105436,6090544,28378,4766,446,48800,4990808,1209600,138260,0,166,0,3691719.36,0.0,1295575.68,0,0,0,0,0,302394,1935426,2386902,348738,14286,2974,88,90,96,6105436,5596,682,6460,496624,487388,3135116,814618,44022,302,0,1304,806,3673740,142746,0,4552,0,92,3755314,2980,484,0,0,0,0,0,0,0,0,29104,43712,11638,0,0,164152,29036,171240,46874,5255038,1084,0,0,60715060,1801.8,1770,1338618,720086,501080,275866,1124888,968042,57940,3832,456,0,0,0
neg,42962,2130706432,688,0,0,0,0,0,0,674,703218,1533618,442544,28114,854,1219418,0,0,0,0,0,2499100,2177166,423890,269904,0,0,0,0,204,78,0,0,0,0,0,37328,1196852,567854,906988,0,2452,2098,5646,6458,63872,2626342,2154,0,0,0,813216,585922,212494,208516,170938,553254,164682,0,0,0,2923414,0,634,1686,20,1219418,35494,253954,169136,166680,194020,,58660,42962.53,2923414,2923414,2920576,20521,772,47224,498520,2709022,1209600,109124,2,88,0,2255530.56,0.0,451971.84,20,648,0,0,0,36524,659300,1258522,644778,101216,7584,1098,9978,10016,2923414,3438,398,114560,177812,161850,1314702,916796,19150,316,0,1804,238,2238848,286974,0,10450,0,22,2271536,1896,346,0,0,0,0,0,0,0,0,18990,37092,18918,0,0,97250,17566,463100,100692,0,0,0,0,2962540,893.06,940,473430,319990,299592,154918,309864,258854,410986,297766,183570,52,0,0
neg,10794,0,,0,0,0,0,0,6972,49468,353414,227784,136582,818,0,292904,0,0,0,3126,4092,791266,765214,46734,17598,0,0,0,0,0,0,34788,14894,9882,17278,6468,110200,186628,219864,175036,0,554,112,160,9278,345044,419838,52,0,0,0,261304,410486,66796,25398,8752,1612,570,120,0,0,841236,14,222,1748,0,292904,4162,14124,32476,,,,45600,10793.24,841236,841236,838604,2812,58762,83482,839540,775038,1209600,0,,,,703662.72,3517.44,67238.4,0,0,0,0,18740,224138,314982,160142,54878,1898,260,0,,20,841236,812,122,39836,59788,30712,343508,288414,11534,312,0,,,,,,,,,,398,106,0,0,0,3518,0,0,0,0,1994,0,0,0,0,0,0,0,0,0,644,0,0,9793300,279.98,294,73792,64338,439906,132744,52722,8976,2082,384,94,0,0,0
neg,39984,1318,1116,0,0,0,0,0,0,22938,464116,1850996,563392,35148,1048,1252196,2480,0,0,0,0,2444038,1916360,753192,413014,0,0,0,0,2278,718,0,0,0,0,0,26742,1915700,810830,184366,0,15604,13474,21746,289392,1786512,810256,644,8,2,0,1383678,644028,242068,146966,98062,75516,102554,244346,420,0,3198308,1940,2076,4750,26,1252196,44540,318250,428568,234940,371280,,134740,39984.89,3198308,3198308,3157340,15858,25046,68560,767420,2937638,1209600,94028,0,280,0,2360599.68,0.0,572660.16,0,0,0,0,1960,113724,908478,1389154,489756,28948,4938,680,246,320,3198308,7130,958,96856,282250,258490,1838688,431044,21684,538,0,2752,1820,2149404,439870,12,34472,0,0,2402744,2910,392,0,0,0,0,0,0,0,0,26964,24268,5892,0,0,88320,16788,427160,108206,0,0,0,0,36984980,2693.4,2484,613280,550250,369284,202836,542080,433406,91212,114004,20640,646,0,0
neg,1214,2130706446,20,0,0,0,0,0,4336,61700,14384,15330,0,0,0,39424,0,0,0,3460,5198,91200,77342,85156,7658,0,0,0,0,50,20,0,0,0,0,0,0,0,8780,86970,0,444,196,320,560,1946,13574,77192,1518,0,0,66094,20976,5016,1822,638,664,330,84,68,58,179884,36,30,22,0,39424,1042,69052,14798,,,,83900,1213.2,179884,179884,175834,414,2,17372,178800,96352,1209600,1678,4,14,0,62392.32,0.0,32878.08,6,76,0,1074,29050,42486,19002,4058,78,2,0,0,0,6,179884,1104,24,184,8932,11804,71930,1772,0,0,0,24,52,64554,8980,0,0,0,0,64666,314,78,0,0,0,0,0,0,0,0,1164,28,18,34252,4428,894,258,419640,41958,174906,28,0,0,213190,3.08,158,34152,8008,3912,1920,7206,24966,15214,372,0,0,0,0
neg,28906,1080,990,0,0,0,0,0,0,119508,862888,843422,182948,19376,1656,932476,0,406,0,0,0,1782616,1506962,348574,239644,0,0,0,0,2648,578,0,0,0,0,0,114242,1217748,179568,518240,0,1658,576,888,184212,1218334,619542,4588,0,0,0,629594,412740,127802,99426,71040,61580,106266,519328,2022,0,2131576,222,4248,366,26,932476,28500,183726,163876,194080,,,150920,28906.27,2131576,2131576,2134032,17966,9658,89770,917880,2029798,1209600,78952,0,44,0,1696453.44,19215.36,312872.64,0,0,0,0,2830,290982,715922,758240,247778,10930,2700,416,36,40,2131576,2616,386,76010,193508,71460,1187910,475810,21634,464,0,1640,1784,1633386,606862,0,37708,0,82,1714398,1598,438,0,0,1340,20140,0,0,0,0,15418,22380,5058,0,0,49576,8388,293720,60420,0,0,0,0,27887440,890.86,794,350972,412340,244802,104038,203432,220530,247694,223850,22140,0,0,0
neg,37142,694,544,0,0,0,0,0,0,270,169328,1444320,981292,32500,12,1071994,0,0,0,0,0,2345124,1990066,530972,310850,0,0,0,0,382,622,0,0,0,0,0,19164,1214504,358958,1035096,0,9926,4818,4324,291480,2166870,150298,6,0,0,0,1200708,734208,285926,152728,129912,106854,17386,0,0,0,2876492,0,526,474,58,1071994,36392,309194,218812,203040,233980,,89160,37141.63,2876492,2876492,2881076,11624,19648,42568,452300,2627722,1209600,73644,2,98,0,2277676.8,0.0,348245.76,0,0,0,0,0,3574,387236,1228968,919280,75014,11736,1914,0,20,2876492,3568,488,124184,206902,144360,1966234,175872,6030,84,0,582,1124,2081892,50346,0,380,0,42,2300496,1520,258,0,0,0,0,0,0,0,0,20034,25490,6520,0,0,96764,18284,569400,64456,0,0,0,0,165050,1068.52,1038,372412,446004,299240,272748,976354,248122,6294,1552,4796,200,0,0
neg,256,106,104,0,0,0,0,0,694,29074,17532,7542,0,0,0,18950,0,0,0,3784,8430,57200,45684,60194,4338,0,0,0,0,224,32,0,0,0,0,0,0,0,38428,16414,0,682,244,252,358,2568,50736,2,0,0,0,40496,6778,4040,1564,682,440,230,554,58,0,121324,26,10,28,0,18950,878,38302,19970,,,,58520,256.05,121324,121324,120716,164,0,11510,119760,54842,1209600,2088,4,10,0,21908.16,5957.76,25191.36,0,128,0,372,24190,18434,10970,780,96,0,0,0,46,102,121324,1346,62,1034,3622,28006,20274,498,0,0,0,254,44,25548,74,0,14,0,0,25704,256,262,0,0,0,7504,0,0,0,0,1324,132,22,12754,2158,724,176,48340,4838,16,42,0,0,0,402.9,276,34342,9890,2012,536,1012,1154,1198,4638,60,0,0,0
neg,0,6,,0,0,0,0,0,0,18,1172,1374,0,0,0,540,0,122,0,0,0,4414,3312,3720,112,0,0,0,0,0,0,0,0,0,0,0,0,1188,0,1376,0,1426,2,8,6,6,1116,0,0,0,0,1960,60,108,48,16,238,134,0,0,0,8148,0,0,0,0,540,46,2770,880,1310700,1310700,1310700,3660,0.63,8148,8148,12808,12,0,760,8080,2564,1209600,58,,,,338.88,0.0,837.12,,,0,0,0,724,1608,232,0,0,0,0,,4,8148,1400,2,10,6,6,430,668,42,0,0,6,0,182,0,0,0,0,0,298,22,28,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,40,4,0,0,0,0,0,,,2282,282,0,0,0,0,0,0,0,0,0,0
neg,40770,102,88,0,0,0,0,0,0,21234,809998,1556582,430154,17364,0,1339714,0,0,0,0,0,2589780,2301566,568470,210930,0,0,0,0,224,100,0,0,0,0,0,4224,1517754,534720,778634,0,1888,300,634,1782,30334,2799196,1198,0,0,0,1053574,742240,275082,203028,154136,122076,101732,177790,5674,0,3158874,28,36,62,4,1339714,37790,312760,254398,176900,228820,,157200,40769.41,3158874,3158874,3130216,15685,28444,68988,732880,2835332,1209600,65954,0,118,0,2269479.36,0.0,563814.72,0,904,0,0,0,177844,1397704,971522,270784,14880,2558,40,114,122,3158874,3968,468,40440,342208,168734,1693332,576398,9718,66,0,188,298,917720,11522,0,112,0,0,2313102,1824,172,0,0,0,0,0,0,0,0,18008,21002,5630,0,0,57632,20132,3167540,434712,0,0,0,0,769440,1389.64,1166,592386,427558,251668,146584,327546,351216,408740,314592,14986,56,0,0
neg,41086,2130706432,136,0,0,0,0,0,0,42934,1295772,1357918,86830,2052,0,1093818,0,0,0,536,1144,2390656,1964024,566108,343140,0,0,0,0,308,120,0,0,0,0,0,15830,2212018,405844,151814,0,3472,492,788,11366,1319678,1447580,2130,0,0,0,1088072,712592,219740,146036,100402,74334,77556,324842,41932,0,2958162,1052,7850,2126,2,1093818,35042,225968,338312,213440,243380,,101280,41086.33,2958162,2958162,2929252,16298,676,46918,529840,2785506,1209600,77458,2,112,0,2209540.8,0.0,572162.88,0,0,0,0,4792,404196,1530978,798560,38372,7398,1210,0,0,8,2958162,6826,852,24302,246208,144264,1129358,1197776,35440,480,0,222,292,2217504,942796,0,480,0,44,2241742,2954,1118,0,0,0,0,0,0,0,0,21860,17184,14812,0,0,41446,10630,5704520,577250,0,0,0,0,1086340,1358.18,1878,607448,384388,300998,130412,267300,329606,165526,321758,258412,19658,0,0
neg,32108,150,,0,0,0,0,0,0,36092,920980,988506,75810,422,0,1019886,0,0,0,0,0,1870774,1718660,264890,122256,0,0,0,0,174,52,0,0,0,0,0,5712,630156,725226,660716,0,3288,806,2974,6532,296112,1711638,460,0,0,0,678130,452906,256360,179878,105996,72914,62198,146112,56758,10558,2135964,114,7150,4096,0,1019886,23720,138502,124838,167320,1310700,1310700,94120,32107.0,2135964,2135964,2124428,11872,248,89054,922600,2021810,1209600,52236,,,,1728452.16,0.0,277064.64,,,0,0,5952,415986,1048578,523582,23524,3690,498,0,,12,2135964,3368,246,70882,83096,77280,1599170,181766,5996,6,0,136,220,1558534,757488,0,152,0,0,1574938,900,66,0,0,0,0,0,0,0,0,12396,16612,4730,0,0,37814,7124,10920,1380,0,0,0,0,2107180,,,288404,274958,223076,130306,234866,323248,385978,133074,27836,64,0,0
neg,114,12,12,0,0,,,,,,,,,,,6426,0,114,0,0,0,20472,15492,16110,518,0,0,0,0,10,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36628,14,0,36,0,6426,370,11978,4020,,,,15700,113.99,36628,36628,36104,43,184,3278,36160,16664,1209600,714,0,0,0,8486.4,984.0,5675.52,0,14,,,,,,,,,,,4,8,36628,,,,,,,,,,,10,28,7676,1194,0,0,0,0,9192,80,82,0,0,50,1002,0,0,0,0,376,0,2,0,0,390,78,1440,192,0,0,0,0,0,183.16,102,,,,,,,,,,,0,0
neg,89568,1090,4,0,0,0,0,0,0,0,0,190170,46190,3594,0,2899288,0,0,0,1102,1446,6562098,6081550,938814,367998,0,0,0,0,1932,380,0,0,0,0,0,0,12850,210870,16234,0,80,54,68,3072,197796,38870,14,0,0,0,66240,46734,16510,17800,18464,19566,54626,14,0,0,7502850,0,204,56,80,2899288,65784,672920,264438,94300,82320,102940,28900,89567.32,7502850,7502850,281120,1559,74072,13210,231920,239954,1209600,213016,0,8,0,5041896.0,0.0,1217664.0,0,0,0,0,0,0,21716,161352,51138,4982,690,76,120,308,7502850,198,26,118,25484,7386,103362,102508,872,0,0,6,0,200732,1804,0,14,0,0,202440,6368,698,0,0,0,0,0,0,0,0,31348,77268,14934,0,0,255742,42318,529640,137334,0,0,0,0,5417990,54.84,60,39216,41424,27964,14022,28322,21582,18232,16458,32078,656,0,0
neg,39182,146,124,0,0,0,0,0,0,93656,1453062,1232782,92590,2410,0,1414782,0,0,0,0,0,2526374,2182890,583168,272342,0,0,0,0,436,54,0,0,0,0,10306,185446,1739996,679066,259686,0,3138,1726,1608,1372,23692,2840850,970,38,4,1102,1036068,776456,248872,191450,163446,149162,137704,167516,3826,0,3110252,24,78,502,2,1414782,43932,329190,251844,221120,219900,,135700,39182.59,3110252,3110252,3097766,15842,5066,64172,684060,2874500,1209600,85256,0,130,0,2407884.48,0,462987.84,0,1228,0,0,9068,555048,1537918,712194,49532,9076,1646,18,4,8,3110252,5518,588,8106,214658,232328,1709242,685168,18734,158,0,266,162,2135200,59810,0,78974,0,0,2442498,3120,196,0,0,0,0,0,0,0,0,23436,38806,6852,0,0,84588,14326,463460,80384,43548,6776,0,0,303300,1144.3,1426,490690,625440,424518,175300,357476,328016,222540,122330,126184,2006,0,0
neg,800022,,,,,0,0,0,2018,497298,2104958,1428622,1025768,589154,102922,30850342,101706,48,,936088,2174334,53674354,37484386,33970612,16800514,,0,329586,0,,,0,0,0,0,0,0,1270134,4463872,16734,0,2312,740,926,1486,47798,5697470,8,0,0,0,2979654,1192110,345128,243574,181282,154012,189382,375292,88666,1640,88581272,,,,,30850342,1648800,9666372,24279586,424640,476880,506060,89060,800021.02,,,5910036,34052,,,219200,5750740,,,,,,50453303.04,22154846.4,14791825.92,30720,,0,0,15978,395568,1679878,2444112,1037656,165986,11254,308,,,,2228,592,665290,750892,3158718,1154890,18130,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0,2570596,918486,647242,266248,381240,241280,232318,446602,46718,10,,
neg,28202,688,656,0,0,0,0,0,0,15118,718112,1634490,757172,139808,54420,1460330,74862,68,0,0,0,2478396,1668220,1254978,693414,0,0,92098,0,952,142,0,0,0,0,0,297580,1889416,820604,311520,0,3896,1944,3082,185696,2066550,1057508,444,0,0,0,1663334,518958,197330,140332,106598,109440,235772,347274,82,0,3734414,102,244,1540,126,1460330,57314,479162,762280,327260,406380,474760,32080,28201.69,3734414,3734414,3699438,20716,99488,1338,92080,3319120,1209600,112542,0,196,0,2322941.76,0.0,992834.88,0,0,0,0,1084,174902,977044,1419392,668390,69554,7688,1066,234,264,3734414,7350,840,143764,389510,238380,1791854,701270,45800,346,6,912,468,1916228,57514,0,1188,0,24,2423534,3474,896,0,0,0,0,0,0,0,0,40736,19106,4784,0,0,69086,17998,1682880,465276,892842,12540,0,0,297700,2166.86,2200,1023236,912528,658488,329920,340828,51690,1726,432,272,0,0,0
neg,49450,652,624,0,0,0,0,0,0,660,40232,2201912,660952,35160,1736,1337986,3530,0,0,0,0,2473006,2013362,619654,417558,0,0,0,0,1860,382,0,0,0,0,0,0,770176,2159652,10824,0,1444,426,766,179762,2154414,603820,20,0,0,0,680922,878250,339460,239144,203450,188162,225174,186090,0,0,3093060,284,790,276,6,1337986,45894,275382,338590,239460,266380,,108080,49450.24,3093060,3093060,3094922,20347,626,63964,668520,2940652,1209600,78342,2,54,0,2597266.56,0.0,341569.92,0,0,0,0,0,11020,568264,1819640,510400,25072,5968,288,4,8,3093060,3546,486,29464,188774,97744,2005232,599528,15660,218,0,854,926,2553246,223804,0,86,0,56,2612918,1500,528,0,0,0,0,0,0,0,0,24930,33282,6064,0,0,83056,13402,295900,37542,0,0,0,0,13981730,1019.78,1070,356672,395176,260162,130358,375192,630648,448348,196832,145264,2000,0,0
pos,951546,,10312,,,69054,1479684,5767806,16389600,23113430,17083204,4661454,507350,63710,498,20887940,277346,390,,10206084,17449376,37613986,39622690,22841276,6892500,,0,0,0,,,0,0,0,0,0,9764,959842,24035344,43893212,237628,158600,104738,183212,320970,6963458,61404596,168,42,0,6,16487090,25342914,12350202,6355884,3268006,1879082,1204916,1088702,847002,311992,70670962,,,,,20887940,735168,4638742,18184370,303700,608220,470180,119460,951546.81,70670962,70670962,71141828,371209,,,438700,69135790,1209600,,602,18,0,49358012.16,82172.16,19688588.16,3970,12386,2630530,10358926,20000338,22600162,11061530,2228436,225456,28622,1782,8,2150,,70670962,36852,6462,10833912,7830800,10026350,40138902,262512,0,0,0,11916,60930,34871020,16323180,380,69904,0,0,37812596,,,,,,,,,,,575604,,,,,,,,,,,,,,11929.56,15514,20064652,7104956,4716742,2172674,4532442,5798268,21612558,3005750,127582,166,,
neg,45886,2130706432,102,266,218,0,0,0,332068,2065738,397170,23640,0,0,0,144436,0,0,0,115322,150702,2652890,2591878,592028,136186,0,0,0,0,152,168,0,0,0,0,0,0,101482,1948876,768258,0,2316,1812,3024,4330,6066,2472382,319030,9656,0,0,1323654,347832,208568,216278,155428,120600,93754,160778,160838,30886,3360368,632,2444,1346,0,144436,16258,412444,179022,184700,274500,,130240,45885.46,3360368,3360368,3354756,15493,27222,93030,938680,2829460,1209600,53862,2,58,0,2176100.16,482287.68,168176.64,318,706,0,968,1411742,1117100,244568,36086,5912,1758,480,2,950,998,3360368,3890,454,312886,383372,64510,1858852,187700,6708,244,0,100,248,2089376,1446448,0,126,0,0,2188434,1036,422,0,0,230,776602,0,0,0,0,19344,6714,2406,3172468,398870,37684,7146,3667200,451622,3076110,10718,6,100,5885540,12.14,1146,661220,201628,115552,87266,154256,190690,1226456,157622,23922,4,0,4
neg,44828,166,142,0,0,0,0,0,0,1938,464178,1484930,851510,45092,102,1488428,0,252,0,0,0,2365002,1968686,568784,364150,0,0,0,0,256,24,0,0,0,0,0,54668,1023242,1125188,644652,0,2708,578,1498,3544,58564,2776506,4352,0,0,0,993718,619592,281748,240662,219994,401946,90090,0,0,0,2934042,0,2200,394,6,1488428,62616,240630,326396,235440,218260,,111780,44827.52,2934042,2934042,2935356,18494,17202,49008,511520,2847750,1209600,90874,0,158,0,2411054.4,0.0,433629.12,0,284,0,0,0,84418,679752,1171128,836800,71156,4112,384,730,738,2934042,3916,312,57250,315632,129082,1543234,791316,6966,42,0,150,30,2216366,218670,0,27848,0,0,2435856,1406,274,0,0,0,0,0,0,0,0,30734,29860,6960,0,0,102744,22914,285840,61456,0,0,0,0,4827560,595.88,668,454282,462076,292092,141896,297586,264508,285584,283584,365400,742,0,0
neg,40616,830,812,0,0,0,0,0,0,42670,1077004,1442672,153180,0,0,1192360,0,0,0,752,1046,2502308,2211332,381672,225360,0,0,0,0,704,152,0,0,0,0,0,625394,1753750,271720,64662,0,2334,736,890,7182,1644520,1058952,910,2,0,0,1019298,510474,239944,202094,185090,210892,301506,46228,0,0,2885482,0,18,70,6,1192360,35360,224366,156166,136360,185540,,52220,40616.35,2885482,2885482,2893782,13320,258,42072,457900,2715526,1209600,113272,4,82,0,2408621.76,0.0,303615.36,0,0,0,0,10344,277912,1163288,1004532,223282,26414,8638,1116,60,66,2885482,5476,774,4950,178218,190328,2068590,264808,2382,0,0,1056,322,2407656,31662,0,96,0,10,2430918,2340,458,0,0,0,0,0,0,0,0,18760,37516,7364,0,0,128034,17724,9320,1318,0,0,0,0,1480300,1488.74,1692,321890,612622,383496,168946,361478,306772,230772,141120,185880,2550,0,0
neg,40512,192,188,0,0,0,0,0,0,16584,451940,1788648,391514,30374,1968,1206314,0,0,0,1442,2084,2316024,1923214,518292,335050,0,0,3822,0,1792,430,0,0,0,0,0,177916,1342976,979804,180332,0,3304,1172,1490,159530,1923304,584310,7918,0,0,0,810370,668034,234648,173654,142548,136360,257912,257438,64,0,2836550,36,68,288,14,1206314,40228,308496,208182,193280,236480,,81720,40511.61,2836550,2836550,2834908,19084,11608,37046,409400,2681028,1209600,94636,0,32,0,2386844.16,0.0,290760.0,0,0,0,0,10176,91814,706594,1422176,430298,17322,2508,140,14,20,2836550,5800,676,77420,121180,145144,1913068,397122,20530,88,0,250,2914,2137688,61968,58,27710,0,12,2405904,2334,206,0,0,0,0,0,0,0,0,23272,42782,6790,0,0,91288,13294,684360,175042,0,0,0,0,1506200,1230.94,1540,314200,557768,411482,180656,351412,329188,222626,136928,170284,6484,0,0
