class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,68892,0,72,0,0,0,0,0,0,0,0,0,0,0,0,3163880,0,0,0,42864,85412,7146410,6042152,2451716,960686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9642784,0,0,0,0,3163880,137112,1372468,1070200,300680,338820,269960,228920,68891.5,9642784,9642784,1782,0,0,104454,1157280,0,1209600,0,24,70,0,4955746.56,1345633.92,1387032.0,0,0,0,0,0,0,0,0,0,0,0,0,1884,0,9642784,0,0,0,0,0,0,0,0,0,0,40,942,2833702,534408,0,792,0,0,2834288,0,0,0,0,0,0,0,0,0,0,57418,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,24,14,12,2,2,0,0,0,0,68,2604,4986,0,0,0,3008,0,100,0,0,0,12086,9856,12714,290,0,0,0,0,24,18,0,0,0,0,0,0,0,432,7226,0,1036,48,58,100,3652,2764,0,0,0,0,5870,644,194,258,74,74,100,440,4,0,24834,0,8,0,0,3008,188,10716,1970,1310700,1310700,1310700,12560,23.56,24834,24834,25200,24,104,2360,24640,7658,1209600,364,0,4,0,2879.04,133.44,3685.44,,,0,0,0,1776,4324,1030,528,0,0,0,12,20,24834,968,14,32,288,1304,1296,2856,882,18,0,14,44,2086,120,0,0,0,0,3416,108,104,0,0,0,2,90,290,0,0,164,0,0,1498,450,120,34,3080,434,0,40,0,4,0,,,4948,2034,262,72,116,70,46,110,0,0,0,8
neg,37460,104,74,0,0,0,0,0,0,18184,411308,1662266,446276,6844,0,1160312,0,0,0,0,0,2443548,2205876,467684,197506,0,0,0,0,128,36,0,0,0,0,0,41350,1052444,1293670,157414,0,3112,1602,1668,62396,1955458,520612,30,0,0,0,1046662,534632,208760,177272,158234,132828,127304,158576,610,0,2911560,474,746,158,2,1160312,27812,331902,135246,183960,172020,,107820,37460.18,2911560,2911560,2915136,15433,127526,46904,487920,2544878,1209600,61302,0,164,0,2086360.32,0.0,455700.48,0,0,0,0,870,87130,889852,1369272,183906,11462,2328,58,104,108,2911560,4464,480,9348,206030,130646,991996,1170328,31332,254,0,168,76,1116830,87822,0,3538,0,0,2101270,1494,92,0,0,0,0,0,0,0,0,14602,24708,4406,0,0,75266,9678,1158560,513344,0,0,0,0,733560,1007.4,1004,475314,414544,313308,149318,295206,257426,202202,183550,246138,7872,0,0
neg,1086,130,,0,0,0,0,0,644,12470,52678,23440,0,0,0,40854,0,0,0,1258,2232,85632,77174,13500,4184,0,0,0,0,66,30,0,0,0,0,0,0,0,5076,84038,118,1646,74,56,56,72,85284,1168,876,0,0,33698,36540,15046,1720,770,946,336,138,32,6,100448,20,14,142,0,40854,1062,3054,10176,,,,12900,1086.87,100448,100448,99128,276,0,9662,99920,89404,1209600,3058,,,,63097.92,5.76,24816.0,0,46,0,630,5466,18570,42004,19784,2684,70,22,2,,62,100448,1738,46,68,8792,1276,17412,54412,5484,4,0,,,,,,,,,,236,144,0,0,0,20,0,0,0,0,734,0,0,0,0,2242,462,0,0,0,0,0,0,86880,277.16,148,26838,15842,6444,2192,3280,14326,11888,8422,0,0,0,0
neg,1450,80,72,0,0,0,0,0,0,78,20094,67346,672,0,0,40468,0,0,0,0,0,82592,75878,23812,3812,0,0,0,0,74,28,0,0,0,0,0,0,36006,8092,44092,0,1926,38,74,102,11856,74158,36,0,0,0,41970,35490,7442,2376,382,360,152,18,0,0,106442,8,424,1694,0,40468,940,19054,4726,,,,23540,1449.4,106442,106442,110858,270,0,10478,106200,88190,1209600,1618,0,10,0,78393.6,0.0,7904.64,0,0,0,0,0,8376,67580,11290,684,254,6,0,0,6,106442,1984,20,108,3522,2018,49774,29706,1046,12,0,112,154,78334,52502,0,28,0,0,79160,76,36,0,0,0,0,0,0,0,0,498,258,86,0,0,1272,340,60,6,0,0,0,0,449510,100.8,66,10292,7274,5530,5992,44716,14376,10,0,0,0,0,0
neg,135296,318,96,0,0,0,0,0,8,110182,3834572,2951732,161504,6322,0,3221182,1398,0,0,184,382,6613056,5907188,1605016,545674,0,0,0,0,470,538,0,0,0,0,0,0,7946,2459534,4596840,0,7174,10936,18286,31618,356978,6639018,310,0,0,0,1120122,2964130,1286306,632726,313378,187666,161654,363700,34638,0,8219762,2866,7824,10188,18,3221182,77064,1103900,498308,230280,240980,242680,198780,135296.95,8219762,8219762,8211310,41976,12750,84454,944960,7064320,1209600,169966,0,74,0,6502527.36,0.0,554037.12,182,1586,0,0,5390,1699470,3888370,1282230,147386,33714,7698,62,0,1898,8219762,12836,1502,22412,450958,143574,4208054,2198948,25906,130,0,52,856,4000788,1977050,0,1110,0,0,4262888,6640,1494,0,0,0,0,0,0,0,0,41146,30654,11032,13680486,1780206,158606,26550,19176080,1979306,7872904,25112,0,0,0,3472.22,3670,604634,764094,378076,154370,338518,1168194,1117542,2501724,37122,46,0,0
neg,900,6,6,0,0,0,0,0,0,54,21738,57070,1182,0,0,35172,0,0,0,0,0,72450,57798,52858,5886,0,0,0,0,14,64,0,0,0,0,0,0,0,10750,69294,0,1548,3468,8988,4748,10160,8828,42304,0,0,0,46090,23344,5766,2216,1084,1004,382,132,24,2,125378,10,56,286,2,35172,944,37648,13980,,,,51680,899.54,125378,125378,121694,264,318,11848,124340,80170,1209600,2090,0,8,0,52502.4,0.0,26512.32,130,172,0,0,0,3340,60386,16004,282,26,6,0,2,12,125378,1356,32,2382,3662,2736,51500,16520,1810,46,0,18,260,54990,22232,0,2,0,0,55312,172,96,0,0,0,0,0,0,0,0,848,162,26,0,0,1226,308,1600,552,0,0,0,0,0,185.02,124,28446,9778,6702,3974,10452,14640,5602,448,2,0,0,0
neg,784,42,38,0,0,0,0,0,0,276,71280,2760,0,0,0,33312,0,156,0,0,0,88790,81028,17186,3186,0,0,0,0,46,26,0,0,0,0,0,0,0,22914,51402,0,208,50,86,156,1496,72320,0,0,0,0,35498,19346,8534,4260,2420,1916,912,1162,268,0,106062,32,62,38,0,33312,804,11252,5756,,,,16580,783.75,106062,106062,106774,302,72,10268,105320,74316,1209600,1494,4,20,0,40881.6,20127.36,12338.88,0,16,0,0,0,27318,42406,3646,894,30,22,0,2,12,106062,1194,56,820,1738,6822,17936,43348,2302,100,0,34,112,41996,12044,0,0,0,0,42304,168,78,0,0,30,20154,0,0,0,0,638,96,26,0,0,818,142,1040,108,82988,8,0,0,0,138.68,142,34114,6346,2370,1704,6948,3054,10222,9274,284,0,0,0
neg,2242,38,34,0,0,0,0,0,22042,144280,80138,17282,0,0,0,98934,0,0,0,26702,37882,224480,227994,70076,6554,4,0,0,0,50,34,0,0,0,0,0,0,0,168958,94784,0,2092,244,280,204,346,222168,19020,19388,0,0,189838,46460,11788,6674,3634,2058,1356,1008,688,238,321496,2,2,108,0,98934,1874,37908,31310,,,,68300,2242.75,321496,321496,313248,821,0,31100,319940,264066,1209600,3438,0,24,0,112653.12,108469.44,41485.44,0,158,0,588,70302,35224,125012,31580,838,164,34,0,40,46,321496,1952,144,4782,20990,34440,133528,65638,2256,12,0,68,98,112494,42988,0,4,0,0,115840,330,252,0,0,50,108554,0,0,0,0,1994,512,74,0,0,2364,458,760,130,0,0,0,0,1242790,368.22,304,151822,14574,7880,4306,16424,13262,14412,41036,26,0,0,0
neg,31476,0,,0,0,0,0,0,0,974,637454,1268568,279320,2584,0,1152474,1288,52,0,0,0,1858080,1571446,450014,242760,0,0,0,0,0,0,0,0,0,0,0,0,1401116,786412,1372,0,4414,2814,5130,11294,1409330,755910,8,0,0,0,905798,295260,117904,81424,71130,116702,477844,122838,0,0,2308532,0,0,518,306,1152474,32554,181784,265068,246120,,,199100,31476.06,2308532,2308532,2277018,15341,1266098,106314,1094420,2188900,1209600,0,,,,1738712.64,0.0,446932.8,,,0,0,0,63028,886710,1055048,166160,13806,3874,274,,0,2308532,3224,380,83162,259862,111150,1094464,625530,11116,12,0,,,,,,,,,,1584,76,0,0,0,0,0,0,0,0,20436,38572,6616,0,0,80680,12468,1086140,1598848,0,0,0,0,1476100,,,463000,376354,287706,119544,196558,157272,139696,122818,293470,32482,0,0
neg,210442,,,,,0,0,0,6896,663572,6605408,5571110,798364,30606,2818,5825644,0,204,,8768,17172,11112610,9521576,4175676,1540110,,0,2072,0,,,0,0,0,0,706,1252388,7542594,3487828,1395258,0,12308,14248,17836,162926,9143686,4200118,127652,0,0,0,3193718,2890550,1218658,1031850,1091524,1233262,1800624,1197016,18864,2708,15298964,,,,,5825644,209496,2705798,1459152,254620,260720,243460,202940,210442.86,15298964,15298964,,110452,,,756200,,1209600,,,,,12585775.68,0.0,1085003.52,,,0,0,74678,2091582,6659574,4270392,494592,71312,15102,1542,,,15298964,11554,3080,303210,452532,2085934,10090518,706646,25300,0,0,5302,2388,10941646,314706,24,290448,0,0,11446472,,,,,,,,,,,111466,,,,,,,,,,,,,,,,1157400,2926282,2149316,1087218,2193064,1873864,1432666,649060,206986,2918,,
neg,716,2130706436,38,0,0,0,0,0,0,70,3464,23354,23298,0,0,22598,0,0,0,0,0,60466,55110,6952,2316,0,0,0,0,28,38,0,0,0,0,0,0,23724,26462,0,0,518,324,218,394,2772,45960,0,0,0,0,31526,16720,1802,102,34,2,0,0,0,0,67436,0,4,114,0,22598,548,2542,4386,,,,6720,715.77,67436,67436,69604,136,0,6558,67160,50186,1209600,1280,2,4,0,39398.4,0.0,10684.8,10,40,0,0,0,988,10112,29766,8390,800,114,16,0,6,67436,230,42,2438,2734,1582,20898,21278,972,12,0,58,30,40224,23624,0,2,0,0,40256,104,16,0,0,0,0,0,0,0,0,412,70,22,0,0,584,154,251020,25078,0,0,0,0,0,99.46,78,11640,6922,1664,798,3600,25178,352,32,0,0,0,0
pos,392444,568,10,0,0,0,28876,595600,5503736,13206714,13485890,5578336,990240,58120,1304,15657572,2574,0,0,1465240,2473934,27671598,22597248,11195058,5896976,0,0,0,0,3120,122,0,0,0,0,0,0,21050,23994218,15418540,15008,415926,286090,505700,867486,26705534,10668072,8,0,0,0,15846632,11106508,4308596,2785860,1550118,1027216,775092,932984,870554,245256,40336234,250,1792,258,2,15657572,567872,2555818,8628252,407240,418660,435660,128820,392444.26,40336234,40336234,40325840,205301,56,616,364960,39448816,1209600,158890,0,8,0,25712655.36,4790681.28,8923833.6,15490,22710,180250,2461200,8281682,13582134,11271042,3426414,212846,30290,2958,0,0,0,40336234,21772,4274,9020452,5667090,9263182,15380286,91760,0,0,0,12,0,217904,86766,0,0,0,0,233734,15946,2874,823950,707736,0,0,0,0,0,0,374238,10538,2646,2461432,1131076,149264,23592,280760,30826,462150,62,0,0,2444250,7555.18,9988,14149756,8014094,3646126,1210586,3171774,4570170,3949140,722638,14532,0,0,0
neg,39182,572,554,0,0,0,0,0,0,16542,376126,1500430,771162,49076,3576,1179804,3562,0,0,0,0,2352132,1965804,564690,322576,0,0,0,0,2778,338,0,0,0,0,0,0,1311522,1403968,1422,0,2890,2020,2220,216152,2165050,328534,46,0,0,0,1023200,564898,244820,174490,130900,102802,126514,278786,68886,1616,2917512,254,44,148,22,1179804,37966,334492,225880,205440,259100,,91980,39182.94,2917512,2917512,2908646,18915,3672,44890,489660,2716912,1209600,94118,0,50,0,2445182.4,0.0,269101.44,0,0,0,0,620,74084,549666,1365802,674784,43524,7634,798,40,56,2917512,5072,688,62956,109538,176546,2065902,273584,22210,416,0,776,1028,2341156,187860,0,644,0,0,2464892,1484,350,0,0,0,0,0,0,0,0,22444,28560,6724,0,0,91464,15358,513140,70578,0,0,0,0,38182650,1300.26,1444,292990,573518,480770,269276,503520,300620,174598,75130,46420,70,0,0
neg,3062,78,76,0,0,0,0,8944,10388,73944,163974,53888,24488,27380,9716,0,0,0,0,0,0,0,0,0,0,2,0,0,0,324,350,0,0,0,0,0,0,0,87850,284872,0,3620,1492,2846,5810,5058,243420,89212,19118,2146,0,217148,66332,25734,19172,13218,8880,6758,4700,2070,8710,0,40,56,122,2,0,0,0,0,,,,0,3061.79,0,0,488628,1383,0,0,0,372938,1209600,6904,0,42,0,167993.28,129415.68,74085.12,110,260,9372,7750,14718,77740,95844,101662,60692,4840,104,0,66,164,0,1844,158,38060,42942,65290,118912,102032,2908,572,4,226,876,164264,47528,0,1320,0,0,173544,480,576,0,0,1240,185792,0,0,0,0,0,504,124,0,0,5338,948,1080,108,0,0,0,0,1022840,491.76,402,207838,34578,14624,6692,12120,23194,18502,54306,868,0,0,0
neg,38002,240,214,0,0,0,0,0,0,264,143556,1632710,578100,27632,720,1031236,0,0,0,0,0,2021152,1607372,470014,370170,0,0,0,0,1210,206,0,0,0,0,0,113034,1254716,854398,160834,0,1680,1578,2026,254454,1981104,142138,2,0,0,0,554776,606968,154870,129572,121872,129886,240404,444634,0,0,2491648,122,82,140,16,1031236,37080,266378,202004,211200,236840,,17420,38001.13,2491648,2491648,2490002,20431,148,4162,67140,2382982,1209600,76496,2,76,0,2093500.8,0.0,287774.4,0,0,0,0,0,8914,544842,1500558,314258,10712,3492,206,376,406,2491648,3292,476,33140,66992,103834,1687150,471244,16568,286,0,306,658,2016234,19030,0,22086,0,14,2106942,1552,138,0,0,0,0,0,0,0,0,22826,44186,15036,0,0,49090,11494,4669060,484266,85438,1400,0,0,8001130,927.44,1002,302542,394640,307162,156416,307204,264288,248718,182588,218672,752,0,0
neg,458,54,50,0,0,0,0,0,0,1416,28444,16598,292,0,0,18322,0,24,0,0,0,44920,36376,18942,2596,0,0,0,0,46,416,0,0,0,0,0,0,0,8088,38662,0,1212,24,30,46,134,39816,5488,0,0,0,23954,17994,2148,934,578,334,514,138,42,114,63952,24,18,134,0,18322,938,10708,7628,,,,18040,458.38,63952,63952,61662,153,0,6000,63080,46870,1209600,2788,34,18,0,34290.24,329.28,11209.92,0,16,0,0,18,15790,19296,11024,578,36,8,0,0,4,63952,1258,46,1606,2290,4498,14398,20570,2034,50,0,40,520,33742,8728,0,6,0,0,35924,116,80,0,0,300,600,0,0,0,0,730,0,0,15318,7484,1990,452,40,4,5918,44,0,0,0,161.94,124,13476,12188,7018,2114,5166,5506,862,420,0,0,0,0
neg,30260,0,,0,0,0,0,0,0,31950,1173114,1113794,60552,224,0,1198332,0,0,0,0,0,2044090,1742084,451206,239252,0,0,0,0,0,0,0,0,0,0,0,13086,1306922,566784,492842,0,3450,940,2122,4640,429652,1938826,4,0,0,0,971290,364834,162184,126088,118236,166826,390928,79248,0,0,2495916,0,514,352,192,1198332,37512,190228,259862,189660,244160,1310700,11540,30259.79,2495916,2495916,2461054,14306,165126,2516,69800,2379634,1209600,0,,,,2038290.24,0.0,337369.92,,,0,0,2044,285226,1204932,748564,112490,20630,5596,152,,0,2495916,3964,480,68624,233952,89448,1181842,786470,14832,22,0,,,,,,,,,,2160,144,0,0,0,0,0,0,0,0,22246,37274,5990,0,0,89282,15110,2997620,718310,0,0,0,0,29259940,,,359026,686366,345966,186888,336692,234018,107946,55930,64942,1860,0,0
neg,61078,222,218,0,0,0,0,0,0,610,32864,2258468,2195408,203180,9388,2145442,15124,0,0,0,0,3760462,2932030,1079690,792664,0,0,0,0,328,94,0,0,0,0,0,3846,396304,2846490,1453278,0,1390,1066,1650,492496,3788986,414318,12,0,0,0,1759264,1371804,681018,476722,254450,119662,36998,0,0,0,4840382,0,224,960,8,2145442,80480,340128,736286,302300,304760,255180,213420,61077.96,4840382,4840382,4843958,22393,6260,118390,1207440,4699918,1209600,144736,0,52,0,3618355.2,161564.16,918031.68,0,0,0,0,0,10944,484430,2210628,1857168,130326,6058,364,82,86,4840382,2976,344,214014,655750,363636,2930690,526344,6148,16,0,382,268,3463458,753314,0,1400,0,14,3638014,2566,346,0,0,0,161614,0,0,0,0,40292,35746,5916,0,0,118352,23158,533660,82494,0,0,0,0,1078010,672.16,784,1103520,862226,481094,258492,559790,679444,465976,142796,146430,150,0,0
neg,19522,214,196,0,0,0,0,0,0,108408,362440,496232,154804,7606,522,521836,0,0,0,0,0,1011130,875776,190736,116028,0,0,0,0,854,170,0,0,0,0,0,0,188426,917554,24032,0,602,180,340,57156,721244,349882,608,0,0,0,293434,309802,102402,72790,53764,42758,65570,177788,11704,0,1202036,60,474,104,6,521836,14846,112490,77610,,,,188580,19522.66,1202036,1202036,1206982,8781,0,118904,1199640,1130012,1209600,39294,0,36,0,1035762.24,0,93614.4,0,0,0,0,5486,163048,364146,428058,154318,12564,2114,278,654,662,1202036,1476,212,26056,40714,44336,753034,256394,7528,262,0,274,314,1038172,137624,0,37964,0,16,1044076,610,116,0,0,0,0,0,0,0,0,7912,12024,2086,0,0,35848,6966,11380,1516,0,0,0,0,243140,400.46,426,101078,187294,139846,72982,141000,166898,95678,67056,118988,39192,0,0
neg,19532,540,478,0,0,0,0,0,0,256,197470,896306,225658,21302,4826,671262,0,56,0,0,0,1205070,1042724,278454,126916,0,0,0,0,1474,310,0,0,0,0,0,60568,999484,163926,121840,0,1866,1174,1564,35884,1018396,286908,26,0,0,0,532836,244132,87884,63204,49300,46716,80794,240952,0,0,1483808,62,108,890,12,671262,21876,156570,121046,217080,,,58100,19532.64,1483808,1483808,1483772,9990,40146,25036,270620,1345818,1209600,46368,0,82,0,0.0,0.0,0.0,0,0,0,0,0,10458,307852,820490,189096,14950,2618,354,800,808,1483808,2334,310,24166,169432,56562,734510,342932,15392,180,0,898,938,697014,116148,60,20964,0,0,1118670,1530,504,0,0,90,19430,0,0,0,0,12076,16318,3614,0,0,54634,7098,564660,166060,0,0,0,0,179110,667.98,706,252486,220720,156550,70716,157424,166788,214046,104914,2174,0,0,0
neg,14,0,0,0,0,0,0,0,2034,1530,1124,1164,0,0,0,2090,0,168,0,1052,1858,17386,16570,18140,48,0,0,0,0,28,6,0,0,0,0,0,0,0,0,5852,0,988,46,48,76,226,4468,0,0,0,0,2456,2610,146,202,36,34,72,252,16,28,36612,0,4,0,0,2090,134,16610,1522,,,,17960,13.6,36612,36612,37688,20,0,3572,36380,5852,1209600,302,0,0,0,2955.84,0.0,2035.2,,,0,1866,1344,1194,782,388,278,0,0,0,16,24,36612,882,14,22,10,22,978,3516,408,0,0,0,8,2550,58,0,0,0,0,3250,60,56,0,0,0,0,0,0,0,0,186,0,0,80,40,28,12,940,94,0,4,0,0,0,,,3090,2608,40,18,34,22,12,28,0,0,0,0
neg,25208,216,194,0,0,0,0,0,0,286072,1235056,223386,10976,682,0,753866,0,0,0,870,1158,1498712,1239680,482254,204240,0,0,0,0,222,2476,0,0,0,0,0,0,2190,456226,1297756,0,3646,4058,4794,6422,10014,322896,1404340,2,0,0,820284,384676,141152,89184,75128,54224,45442,40386,19988,85708,1982440,210,320,326,4,753866,29720,248512,231494,324200,,,152380,25208.88,1982440,1982440,1956568,8038,4144,72722,767180,1757518,1209600,71984,2,60,0,1366841.28,0.0,387913.92,66,840,0,0,9366,298154,763586,492966,139366,37692,14412,630,448,466,1982440,4682,508,264642,132192,151398,1105834,92196,4656,64,0,190,4904,1391288,130050,0,92,0,0,1397106,3628,962,0,0,0,0,0,0,0,0,14350,6356,1168,3356772,684680,81594,16916,17660,7118,1855210,2014,0,0,0,1157.46,1144,408664,314872,189672,62240,97502,97152,163778,413850,8442,0,0,0
neg,39610,234,222,0,0,0,0,0,0,268,356672,1740028,309710,14582,3458,1041260,0,0,0,0,0,2245000,2028124,289318,177060,0,0,0,0,378,108,0,0,0,0,0,0,831784,1351770,241164,0,1440,254,566,22020,1606594,790574,3270,0,0,0,623388,625622,204022,163760,152596,145694,200960,308260,416,0,2534750,198,234,112,2,1041260,24520,176434,112178,137080,130300,,17480,39609.79,2534750,2534750,2543350,18771,2220,9060,110660,2424718,1209600,64436,0,72,0,2180393.28,0,242489.28,0,0,0,0,0,6796,805648,1416960,177890,13616,3566,242,62,66,2534750,3480,554,23664,170622,84026,1344714,783372,14104,182,0,352,528,2037424,88234,42,7132,0,0,2200056,1686,254,0,0,0,0,0,0,0,0,13312,30536,5296,0,0,63556,8816,581780,90826,0,0,0,0,38604060,879.3,1066,262568,421136,302868,150048,317792,282370,248224,177694,253096,8922,0,0
neg,662400,,,,,0,66,206262,3970100,13141410,13937192,6637066,668608,86672,0,12541624,0,100,,2799638,4365214,28168940,26816754,9776724,3658310,,0,0,0,,,0,0,0,0,1030,157490,4672504,30819386,2996966,0,130702,95388,212630,357858,14981530,22869218,48,2,0,0,7320522,13566296,6869348,3961554,2140304,1371724,976688,952896,662644,825400,40750516,,,,,12541624,468094,4693616,5067034,524580,319100,341680,244120,662400.49,40750516,40750516,,196934,,,765800,,1209600,,,,,32442720.0,0.0,6201140.16,,,7502,1220256,9076746,13925936,10123898,3607322,599104,75558,10972,82,,,40750516,23256,8152,1577498,2194878,1537372,26375048,6769142,162008,22,0,,,,,,,,,,,,,,,,,,,,254796,,,,,,,,,,,,,,,,6352416,3182976,2856232,1861386,4983132,2596402,3142178,13487822,184828,4,,
neg,39988,2130706432,56,0,0,0,0,0,0,508,239560,1654664,497228,3548,0,1029534,0,0,0,0,0,2602192,2409724,396952,126580,0,0,0,0,348,92,0,0,0,0,0,29956,1784186,402874,178492,0,1444,584,852,740,15534,2375520,834,0,0,0,973724,558714,350688,253714,217276,41274,118,0,0,0,2999712,0,58,32,8,1029534,21070,295244,101080,157200,184920,,49380,39988.85,2999712,2999712,2992212,9223,194,54488,573420,2395508,1209600,54596,2,92,0,2108518.08,0.0,284615.04,0,542,0,0,0,14198,948078,1043018,355492,27840,6420,462,2,14,2999712,3814,438,2346,194688,102258,1961350,126390,4224,0,0,66,180,2135266,14886,0,892,0,10,2137696,1984,184,0,0,0,0,0,0,0,0,13044,68260,16428,0,0,62952,10166,5822320,582282,0,0,0,0,0,1034.84,1186,310394,268356,184360,132572,357866,564064,496254,79580,2062,0,0,0
neg,32774,76,72,0,0,0,0,0,0,128,56314,1776934,383426,14594,0,906692,0,0,0,0,0,2030812,1821466,285434,179858,0,0,0,0,146,98,0,0,0,0,0,95120,577788,1480732,77756,0,906,246,376,12148,1545446,671332,942,0,0,0,635540,589326,224788,192602,171394,159372,215544,42830,0,0,2316512,134,20,46,4,906692,21514,156858,128002,155540,,,126760,32774.14,2316512,2316512,2328374,14627,2620,108978,1103520,2231396,1209600,70070,2,44,0,1965150.72,0.0,264922.56,0,0,0,0,0,0,808338,1253036,151020,15356,3534,112,4,10,2316512,2746,298,48876,156516,108726,1566030,344750,3336,118,0,146,238,1906378,1500,0,10,0,18,1983124,1102,110,0,0,0,0,0,0,0,0,11510,32798,11866,0,0,53126,8810,8658360,875858,0,0,0,0,31774160,640.06,726,278170,468814,338360,175904,304612,221066,182548,125418,127176,9328,0,0
neg,43826,178,156,0,0,0,0,0,0,20592,411724,1956338,725778,26078,598,1294886,0,0,0,0,0,2996148,2725004,433664,199034,0,0,0,0,136,74,0,4388,29450,34072,58050,61804,1073914,1145096,734334,0,2612,1450,2416,76058,1865930,1192598,44,0,0,0,1218192,772586,443154,217800,126930,89024,113778,159644,0,0,3430592,52,316,894,50,1294886,26852,231502,201258,125920,192380,,108080,43825.94,3430592,3430592,3393306,17181,6154,96408,1002280,3141108,1209600,81932,2,82,0,2662716.48,0.0,475319.04,0,0,0,0,0,75348,1071528,1434022,524486,31242,4404,78,44,54,3430592,5140,596,46312,207844,150994,2305138,414518,10404,162,0,382,248,2667118,321376,0,13370,0,8,2706708,1852,234,0,0,0,0,0,0,0,0,16672,22098,5342,0,0,99668,15220,57620,14294,0,0,0,0,4762690,1276.92,1564,499504,480790,487176,347030,727118,562334,22110,6542,8450,54,0,0
neg,0,8,6,0,0,0,0,0,0,7844,3966,1352,0,0,0,4428,0,68,0,604,954,21332,18556,8512,716,0,0,0,0,16,108,0,0,0,0,0,0,0,2038,11124,0,98,0,2,890,34,12108,30,0,0,0,10016,1738,400,274,138,70,422,90,6,8,30496,0,4,2,0,4428,274,5990,2504,,,,8240,0.38,30496,30496,32378,50,0,2884,30160,13248,1209600,814,2,4,0,7596.48,0.0,4666.56,2,14,0,0,5178,5564,1152,1096,172,0,0,0,0,22,30496,996,10,34,350,1244,8742,1786,0,0,0,6,190,8270,40,0,0,0,0,8372,62,76,0,0,0,0,0,0,0,0,274,0,0,0,0,318,70,34820,3466,0,18,0,0,0,133.08,72,5858,4808,1182,278,466,468,100,2,0,0,0,0
neg,104,42,,6,16,0,0,0,4950,41816,9082,2396,0,0,0,14618,0,0,0,12594,30080,51674,49108,54734,3958,0,0,0,0,70,82,0,0,0,0,0,0,49172,0,9072,0,414,192,610,648,5730,50638,6,2,2,2,53694,3250,436,292,46,22,18,376,80,30,119182,28,4,38,0,14618,848,36784,17146,,,,53440,104.5,119182,119182,115998,119,54,11194,117920,58244,1209600,0,,,,12617.28,270.72,44181.12,0,16,0,4836,34058,16256,1976,648,470,0,0,0,,6,119182,1246,54,924,7016,23688,25144,172,0,0,0,,,,,,,,,,220,42,0,0,0,268,0,0,0,0,1296,0,0,4042,684,690,124,160000,19248,17464,58,0,0,0,198.5,210,46462,7420,2140,814,1116,158,62,72,0,0,0,0
neg,39588,0,,0,0,0,0,0,0,90332,1357564,939466,137072,1318,0,1237760,0,0,0,22,288,2332922,2143212,271262,130964,0,0,0,0,0,0,0,232,5338,5756,10596,12058,141862,841286,1508624,0,2290,624,848,1108,3532,2517348,2,0,0,0,690930,582298,353034,254676,179938,122874,91054,91934,103350,55664,2605060,138,98,1360,0,1237760,24204,64076,205002,122640,119120,1310700,21760,39588.05,2605060,2605060,2567114,12270,626332,13840,177660,2525752,1209600,0,,,,2160214.08,0,361880.64,,,0,0,4734,672382,1245712,528912,61338,10942,1732,0,,0,2605060,2460,508,1804,158846,112546,1538072,674388,37108,20,0,,,,,,,,,,2558,150,0,0,0,0,0,0,0,0,13948,8390,1690,0,0,49334,7272,6628800,1404776,0,0,0,0,7407760,,,390746,420292,192562,83500,210714,452446,401870,362012,11512,98,0,0
