class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,25930,,100,94,0,0,0,0,0,0,258,227702,1065412,310250,19520,0,666204,1322,0,0,0,0,1440802,1225050,339784,172864,0,0,0,0,156,120,0,0,0,0,0,98586,812172,647204,65180,0,2318,658,1312,35766,1055456,522698,4934,0,0,0,524392,434968,162142,110872,76934,56662,88494,168678,0,0,1780994,92,68,160,6,666204,19596,213110,124752,254780,,,,,,,,81040,25930.11,1780994,1780994,1782858,10757,1644,54420,566740,1623142,1209600,48052,2,40,0,1429821.12,0.0,190982.4,0,0,0,0,0,71144,577772,757018,201406,11942,3600,260,262,270,1780994,,3770,300,15538,64472,71198,1029654,427836,10362,12,0,162,282,1435018,59238,0,340,0,54,1446016,1038,152,0,0,0,0,0,0,0,0,11830,20488,3966,0,0,69380,10982,23780,9270,0,0,0,0,646790,612.82,780,203728,252536,205282,104400,213864,221348,196914,117770,105748,1552,0,0
neg,174692,0,2130706432,146,0,0,0,0,0,42,423230,2283548,776576,24112,0,0,4361248,0,0,0,3492,4710,8146154,7069828,2319506,898978,0,0,0,0,230,296,0,0,0,0,0,0,2126,1441246,2064136,0,2658,2338,3134,4110,6436,540484,2948348,0,0,0,1190760,855134,414380,383064,202574,126894,96656,118904,87318,31824,10470718,8076,15532,11106,8,4361248,124280,1540344,773202,273020,323640,239640,237180,238140,315160,286920,220380,169520,174691.27,10470718,10470718,3992094,17945,23552,66358,776220,9041334,1209600,236992,2,184,0,8210611.2,0,820058.88,104,774,0,0,230954,1693102,1391546,172696,13572,4402,1220,16,0,2570,10470718,0,4412,560,228752,184482,97372,2845248,141112,5558,12,0,82,460,8075950,4682214,0,15432,0,0,8247470,7078,1398,0,0,0,0,0,0,0,0,60834,38892,10276,14356466,1873568,171636,32290,29375460,3027482,8103322,56702,0,0,16028220,14.18,1356,322396,348250,169296,64662,174716,295612,351266,1714390,66920,0,0,0
neg,4,0,4,2,0,0,0,0,0,0,16,2656,2806,0,0,0,1946,0,10,0,0,0,6084,4512,14138,304,0,0,0,0,10,26,0,0,0,0,0,0,0,548,4930,0,1130,4,6,8,58,4272,0,0,0,0,4432,158,272,74,466,68,8,0,0,0,20248,0,6,0,0,1946,132,12874,1252,,,,,,,,,13960,3.46,20248,20248,21472,21,26,1948,20080,5504,1209600,212,0,0,0,1612.8,0,2834.88,0,12,0,0,0,1716,3580,182,0,0,0,0,0,4,20248,0,1104,8,16,14,494,1014,2366,446,16,0,8,88,986,68,0,0,0,0,1788,30,48,0,0,0,0,0,0,0,0,118,0,0,0,0,18,6,1200,162,0,0,0,0,0,96.24,40,4072,1252,42,14,24,74,0,0,0,0,0,0
neg,41230,,92,84,0,0,0,0,0,0,38982,212882,1699044,714608,62546,2488,1103740,0,0,0,0,0,2403474,2071558,399608,285102,0,0,0,0,228,58,0,0,0,0,0,116296,986008,1316526,311720,0,2760,992,1670,218622,1820658,684892,956,0,0,0,856210,639124,254604,192214,159682,143546,223572,261578,20,0,2803454,32,244,106,18,1103740,29864,181362,215604,162260,181400,,,,,,,51200,41230.11,2803454,2803454,2805392,19273,10128,35030,378780,2730550,1209600,90512,4,124,0,2345961.6,0.0,381868.8,0,0,0,0,0,11018,672326,1425792,586844,28526,5456,588,1564,1578,2803454,,4736,434,25710,226654,140890,1689034,625028,17782,282,0,122,146,1836566,58386,0,2330,0,44,2363708,1706,448,0,0,0,0,0,0,0,0,17104,45222,7036,0,0,76154,16142,1950600,243572,0,0,0,0,1660700,879.24,1040,400426,504664,362980,178372,339178,328756,236752,146078,218260,15084,0,0
neg,210208,,0,,0,0,0,0,0,620,176474,3756790,8806138,2588406,45492,0,7362396,0,0,0,4944,7154,13680732,11973018,3710982,1362350,0,0,0,0,0,0,0,0,0,0,0,6360,2588046,11393976,1385538,0,17048,9098,10578,18936,5291828,10002916,23502,12,2,0,6349942,2364358,1000804,773230,692166,749316,1632464,1807212,4428,0,17400190,228,734,1220,150,7362396,177336,2171570,1535042,238420,698480,268120,225840,196620,204740,191780,178320,80460,210207.04,17400190,17400190,16603778,106129,4620562,22450,425920,15373920,1209600,0,,,,12585246.72,0.0,2772300.48,,,0,0,55246,1403288,6854942,6152982,787108,104958,15338,58,,0,17400190,,15738,3680,745862,1321746,970072,9927172,2350742,38908,0,0,,,,,,,,,,16392,656,0,0,0,0,0,0,0,0,101936,177838,31946,0,0,463602,74932,15675280,7494754,0,0,0,0,11050640,,,2891060,3433510,1801772,874684,1771122,1389278,1002630,664078,1390140,155646,0,0
neg,4070,,340,308,0,0,0,0,0,0,220,7346,228762,64944,816,0,115968,0,0,0,0,0,254768,201204,97602,41252,0,0,0,0,1102,208,0,0,0,0,0,0,108878,193210,0,0,392,212,238,3008,95396,202814,28,0,0,0,136010,107214,25240,11088,7320,7024,7124,1068,0,0,352518,252,18,444,0,115968,3666,43022,53914,,,,,,,,,96360,4070.31,352518,352518,351592,1158,0,34306,351340,302088,1209600,9360,4,34,0,239592.96,0,62072.64,0,0,0,0,0,224,102866,174586,21830,2120,462,0,10,18,352518,,762,88,1302,32440,16578,66008,176366,8486,58,0,442,670,238190,109722,0,58,0,34,245906,416,50,0,0,0,0,0,0,0,0,2632,2326,474,0,0,9330,1438,37220,4258,106852,422,0,0,0,226.58,252,65272,53212,21046,7678,41704,101632,4412,2864,4186,82,0,0
neg,99066,,2130706434,586,0,0,0,0,0,0,23180,985198,3880724,1831372,184970,20682,2941824,1020,0,0,0,0,6463184,5733024,1707688,628824,0,0,2940,0,916,402,0,0,0,0,0,19586,3406156,3219934,280450,0,3360,1766,3068,5134,311206,6600978,614,0,0,0,2428874,1655498,500474,375286,338082,374010,824552,429350,0,0,8171656,408,220,3630,28,2941824,72540,1174282,530108,313440,271840,215320,291800,176200,264900,,,164440,99066.66,8171656,8171656,8144272,44039,32476,84292,903760,6926126,1209600,194800,2,74,0,5336989.44,0.0,1583896.32,0,824,0,0,0,267770,2259060,3264928,1049310,76662,8008,388,302,336,8171656,,8422,1026,203666,1040558,368058,3661306,1617234,25776,80,0,1038,1046,5128540,443336,0,176304,0,16,5371772,4262,550,0,0,0,0,0,0,0,0,46570,83776,30688,0,0,137012,25014,13026700,1552896,0,0,0,0,21274610,2286.48,2286,1623138,1020424,751714,372476,700586,661508,549932,371534,778024,96790,0,0
neg,32606,,568,488,0,0,0,0,0,0,906,226754,1833268,1174840,191506,19684,1369110,0,0,0,0,0,2870810,2344268,837006,457298,0,0,2724,0,1520,320,0,0,0,0,0,75592,1463284,858624,1049458,0,4338,7184,15542,523750,2695842,200302,0,0,0,0,1785232,556814,182318,134284,102332,89110,141280,454834,754,0,3708352,184,1578,1088,38,1369110,38394,344308,483834,278040,287340,237800,,,,,,26280,32606.62,3708352,3708352,3661540,19652,6884,2482,72600,3446958,1209600,88510,2,94,0,2173978.56,0.0,1270267.2,0,0,0,0,0,25042,499872,1936144,905868,73886,5684,462,4304,4384,3708352,,5240,588,163634,668148,342022,1989532,269078,8498,218,0,870,904,2094906,137356,0,2318,0,14,2217340,2080,294,0,0,0,0,0,0,0,0,24182,30038,11368,0,0,46062,7440,6480160,730318,0,0,0,0,1360330,1415.4,1484,1302330,621660,417350,219964,403206,305548,112146,53748,10898,108,0,0
neg,16,0,12,6,2,2,0,0,0,0,946,2392,2152,0,0,0,2014,0,186,0,0,0,11958,9256,19382,642,0,0,0,0,14,4,0,0,0,0,0,0,0,0,5490,0,1184,18,26,22,28,4204,8,0,0,0,3572,666,144,166,230,80,464,84,6,78,31362,0,2,0,0,2014,176,17234,2130,,,,,,,,,19200,15.55,31362,31362,34410,31,630,3024,31160,5508,1209600,294,0,4,0,2149.44,0.0,2334.72,0,16,0,0,616,2358,1414,1076,26,0,0,0,16,20,31362,0,1116,6,14,10,822,274,2262,734,252,0,14,4,1888,138,0,0,0,0,2594,28,30,0,0,0,0,0,0,0,0,196,0,0,628,602,76,22,120,894,0,12,0,0,0,138.96,44,3536,1510,90,40,64,96,118,36,0,0,0,0
neg,35168,,1186,1042,0,0,0,0,0,0,178,56086,2002476,410802,8328,0,1045462,0,0,0,0,0,2312508,2084532,248676,174354,0,0,0,0,2738,670,0,0,0,0,0,152934,1156576,1067372,100988,0,2190,356,740,18448,1820808,634642,686,0,0,0,847522,501422,246408,220468,201754,168242,291470,584,0,0,2561670,0,12,40,8,1045462,23420,128594,119342,97460,129140,,,,,,,17100,35167.63,2561670,2561670,2581268,12589,20964,11196,136840,2477870,1209600,94328,2,76,0,2161033.92,0.0,313368.96,0,0,0,0,0,278,404498,1422738,602136,36346,10234,1640,44,52,2561670,,4408,518,4300,233320,84616,1349222,794622,6864,0,0,1954,1934,2053096,17324,0,48,0,38,2180524,2012,246,0,0,0,0,0,0,0,0,13074,34868,11930,0,0,77920,14370,3153820,566422,0,0,0,0,0,863.74,1130,332340,659586,332226,141886,269754,204892,164666,119850,239252,13418,0,0
neg,1730,,2130706432,36,0,0,0,0,0,0,70,17256,77584,4610,0,0,44196,0,0,0,0,0,102572,94076,12236,5370,0,0,0,0,68,38,0,0,0,0,0,9442,71970,3730,14378,0,136,44,56,214,2072,96960,38,0,0,0,35370,46352,11754,5410,516,86,32,0,0,0,114820,12,304,26,2,44196,940,5980,6218,,,,,,,,,11960,1729.6,114820,114820,116096,362,58,11278,114540,99520,1209600,2230,2,4,0,90197.76,0,9196.8,0,30,0,0,0,6484,60002,31378,1318,310,28,0,0,6,114820,,204,20,1918,3244,1358,26762,63714,2204,96,0,46,118,89690,57806,0,2,0,16,90954,110,32,0,0,0,0,0,0,0,0,562,390,372,0,0,1762,336,711300,71134,0,0,0,0,729600,82.22,72,9994,9858,4714,2092,10772,62048,42,0,0,0,0,0
neg,31860,,0,,0,0,0,0,0,0,2632,209602,1611330,697322,12410,0,1281670,2332,114,0,0,0,2051974,1617750,685228,367462,0,0,0,0,0,0,0,0,0,0,0,5002,832598,1604172,91524,0,3884,1110,1890,2472,604852,1911444,7640,4,0,0,1151206,351680,196144,137360,108462,118070,210468,214432,44978,496,2737800,64,360,102,508,1281670,48054,267880,412250,278880,342480,1310700,1310700,1310700,1310700,1310700,1310700,56300,31860.58,2737800,2737800,2689226,15988,228588,23726,311660,2533296,1209600,0,,,,2082192.96,0.0,423298.56,,,0,0,0,49800,769230,1463012,229984,17662,3542,66,,0,2737800,,3806,400,73468,210610,213382,1720594,302514,8514,8,0,,,,,,,,,,1984,162,0,0,0,0,0,0,0,0,34490,15144,2882,0,0,56226,7558,6022140,768438,0,0,0,0,2217490,,,441038,611156,326582,252618,593612,193346,56968,25524,31646,806,0,0
pos,195268,0,,0,,,0,0,69162,569778,3669832,4329458,1725374,410480,41066,2984,,,,,,,,,,,,,,,,,0,0,0,0,0,208,108396,5337250,5372280,0,22400,11448,22150,61506,251938,9686852,335526,426308,6,0,3251738,2385038,1317908,835046,555394,402216,337694,303742,159822,1269536,,,,,,,,,,,,,,,,,,,,,,12063486,69088,,,,10825770,,,0,0,0,,,,700,3100,20878,156172,554846,1326772,2764344,2491910,1726692,1301658,388498,86364,0,,,0,22134,3374,654120,440980,1148722,7953930,555620,38744,504,6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,6664,1027470,1374212,945840,403650,835958,882110,2056392,3236850,55652,0,,
neg,16,0,64,44,0,16,0,0,0,0,16,3768,3536,0,0,0,1322,0,0,0,0,0,6880,3928,12092,1054,0,0,0,0,22,8,0,0,0,0,0,0,0,796,6524,0,94,8,6,946,146,1712,4408,0,0,0,5744,452,126,52,104,170,438,54,26,154,19004,2,18,4,0,1322,204,8974,3084,,,,,,,,,11860,15.52,19004,19004,20284,28,0,1802,18700,7370,1209600,360,2,6,0,2727.36,0.0,3508.8,0,22,0,0,0,2556,3730,528,506,0,0,0,0,2,19004,0,1174,12,24,14,490,488,4274,826,18,0,62,8,3154,104,0,12,0,0,3420,62,54,0,0,0,2,0,0,0,0,302,0,0,1812,340,40,18,10180,1040,6538,32,0,0,0,0.92,62,4800,2154,226,32,70,36,2,0,0,0,0,0
neg,38234,,480,212,0,0,0,0,0,38792,1098030,967716,162394,1334,0,0,1109202,0,0,0,46598,72320,1996406,1789328,891498,180328,0,0,0,0,434,206,0,0,0,0,0,0,5926,330962,1931378,0,3480,978,1470,3452,274222,1984662,2,0,0,0,393028,838202,325216,198764,126626,93388,78006,89984,52662,72390,2935144,2808,4472,666,0,1109202,34336,672786,215862,307480,436320,,,,,,,141200,38234.38,2935144,2935144,2928322,12756,10716,46842,509040,2268266,1209600,71946,0,96,0,2015391.36,0.0,248818.56,6,592,0,4742,350374,1414876,417492,64132,13218,3292,140,0,18,38,2935144,,3810,484,35354,127976,103480,1558372,421432,17332,26,0,300,312,639198,692180,0,6034,0,0,2033986,2168,1000,0,0,0,0,0,0,0,0,18156,20908,4408,6300012,718696,95182,13052,4692800,494492,2239590,59290,0,0,6465340,1594.54,1370,265686,329342,257808,101972,202180,253488,312092,536222,9476,0,0,0
neg,210884,,150,28,0,0,0,0,0,632480,4263936,5196498,1775338,146264,26348,1334,5782664,0,0,0,463282,625188,10629300,10225808,3124682,656076,0,0,0,0,864,358,0,0,0,0,0,3092,33768,851362,11148362,5614,9742,3942,6172,10508,707982,11303852,0,0,0,0,2034836,4322170,2270210,1287000,670658,424410,304100,274164,174352,280298,14219350,2374,1096,40514,4,5782664,144152,2454626,666506,342840,293140,322080,298860,289140,260620,264720,229940,114140,210883.09,14219350,14219350,14301410,57705,10020,80746,893060,12042198,1209600,332968,6,466,0,10814774.4,0.0,1216197.12,,,0,81816,2661296,5048842,3332146,731888,153170,30376,2648,16,56,136,14219350,,10730,1720,80046,959774,436874,6218874,4278894,55284,2,0,22,206,7356132,2151398,0,1678,0,0,7448792,7134,2188,0,0,0,0,0,0,0,0,71372,75228,17992,18446070,4264340,477428,74212,91340,17372,5683584,125092,0,0,150883160,,,1302252,1613442,1311420,467268,982864,1088466,1472446,3745326,58714,0,0,0
neg,98702,,0,,0,0,0,0,0,0,23612,1789310,4452262,1158134,24070,0,3777154,1416,58,0,0,0,6220340,5078756,2158266,962616,0,0,0,0,0,0,0,0,0,0,2208,58382,2281418,2655900,2449480,0,5790,3196,6928,11236,50884,7354900,14446,8,0,0,3214336,1397898,459488,343250,347894,1350552,333970,0,0,0,8380396,0,480,192,1166,3777154,147680,1255090,892160,279880,266580,416320,366320,277120,323540,,,209920,98701.43,8380396,8380396,8331392,45796,758544,98008,1103320,7447388,1209600,0,,,,5671576.32,0,1765568.64,12,874,0,0,0,226088,2282010,3663034,1187596,73768,13290,1602,,0,8380396,,11410,1428,10208,816062,771070,3661716,2123850,51382,262,0,,,,,,,,,,6500,192,0,0,0,0,0,0,0,0,82636,105832,18460,0,0,326182,54148,5694140,1724862,0,0,0,0,30449730,3422.74,3918,1825160,1339968,763144,384602,785928,652716,548820,392972,741460,12618,0,0
neg,31476,,0,,0,0,0,0,0,0,974,637454,1268568,279320,2584,0,1152474,1288,52,0,0,0,1858080,1571446,450014,242760,0,0,0,0,0,0,0,0,0,0,0,0,1401116,786412,1372,0,4414,2814,5130,11294,1409330,755910,8,0,0,0,905798,295260,117904,81424,71130,116702,477844,122838,0,0,2308532,0,0,518,306,1152474,32554,181784,265068,246120,,,,,,,,199100,31476.06,2308532,2308532,2277018,15341,1266098,106314,1094420,2188900,1209600,0,,,,1738712.64,0.0,446932.8,,,0,0,0,63028,886710,1055048,166160,13806,3874,274,,0,2308532,,3224,380,83162,259862,111150,1094464,625530,11116,12,0,,,,,,,,,,1584,76,0,0,0,0,0,0,0,0,20436,38572,6616,0,0,80680,12468,1086140,1598848,0,0,0,0,1476100,,,463000,376354,287706,119544,196558,157272,139696,122818,293470,32482,0,0
neg,60,2,28,,0,0,0,0,0,0,4304,7520,2570,0,0,0,5622,0,0,0,0,0,13444,9722,8846,804,0,0,0,0,40,78,0,0,0,0,0,0,0,1040,13354,0,1638,20,50,80,88,1252,11266,0,0,0,11002,1710,316,206,326,636,104,90,4,0,22320,10,2,6,0,5622,340,5400,3418,,,,,,,,,8540,60.79,22320,22320,26586,48,334,2030,22000,14462,1209600,0,,,,6561.6,66.24,6316.8,2,26,0,0,1180,7388,4334,1454,38,0,0,0,,0,22320,0,1606,32,128,1568,1518,3056,4900,1528,58,0,,,,,,,,,,72,42,0,0,0,66,0,0,0,0,278,24,4,0,0,334,64,21380,2608,0,0,0,0,0,141.24,78,8278,3694,1254,306,412,106,66,84,16,178,0,0
neg,5518,,2130706432,72,0,0,0,0,0,0,128,97200,220222,8072,0,0,133648,0,0,0,0,0,318078,294362,39466,18968,0,0,0,0,104,40,0,0,0,0,0,0,72680,210476,42466,0,210,32,60,86,39606,285628,0,0,0,0,99988,142044,47632,17836,10628,5948,1420,126,0,0,357574,0,1442,80,0,133648,3090,26602,12754,,,,,,,,,38960,5518.81,357574,357574,359916,1033,54,35488,356960,325622,1209600,9522,2,6,0,307865.28,0,17522.88,0,42,0,0,0,42140,232990,46194,3934,334,30,0,0,8,357574,,316,44,148,18398,12158,277432,16162,964,0,0,102,152,307910,121888,0,16,0,20,309124,186,42,0,0,0,0,0,0,0,0,1710,2772,1048,0,0,6532,1624,1487480,149390,0,0,0,0,4518840,157.5,106,19802,49944,30902,19132,57386,148260,196,0,0,0,0,0
neg,113918,,194,0,0,0,0,0,0,0,0,0,0,0,0,0,3358836,0,0,0,75438,109702,6917420,,1395598,,0,0,0,0,506,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8389122,320,742,150,0,3358836,102456,,,195860,193160,207720,234200,222700,179920,,,153620,113917.95,8389122,8389122,226,0,5250,108012,1122760,0,1209600,221524,0,0,0,5983264.32,0.0,1906153.92,0,0,0,0,0,0,0,0,0,0,0,0,0,266,8389122,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5290,216,0,0,0,0,0,0,0,0,46170,44218,9438,16439772,2900118,292398,57080,46940,32966,3776862,104108,0,0,112917960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,650648,,3296,2476,658,982,0,0,147656,3573656,16732374,16560604,9892966,2257752,485494,67068,23486598,0,32,0,1505598,2282036,40551856,36354110,11472930,4735464,8,0,0,0,13020,4392,0,0,0,2526,15490,33624,7956516,32174176,9535238,0,37264,15502,28444,54982,43337038,6244340,0,0,0,0,18122454,13482778,6234700,3501010,1902024,1302890,1136882,1996758,1326980,711094,53538532,6148,11378,33370,3910,23486598,803248,5371594,6071970,225740,200500,256960,252380,250960,278100,286180,247540,49000,650647.97,53538532,53538532,53615534,233986,121084,94114,234260,49717570,1209600,1423324,8072,10446,0,36483382.08,3334651.2,9859226.88,72,4226,14456,1209430,9765564,17253016,12889580,6796084,1503252,254426,30216,1546,13844,14304,53538532,,31884,10572,9129084,4328704,6275486,28676672,1243738,21426,4,0,2154,11076,35024572,10354392,74,1914,0,0,36132686,65332,2702,0,0,40600,3434210,0,0,0,0,403550,129722,39672,77121306,12060184,1296918,344064,504940,811534,46316494,320694,0,0,554960600,21959.32,17862,13517182,6669840,5534258,2666798,6572194,3102112,3845824,7749382,59928,52,0,0
neg,38752,,324,308,0,0,0,0,0,0,16142,382148,1264410,589214,17080,496,1062428,0,0,0,264,518,2124450,1964066,215374,134274,0,0,0,0,1020,260,0,0,0,0,0,12272,413692,1468402,375124,0,1072,238,514,18316,1363458,883394,2498,0,0,0,486412,828786,329196,207656,146438,100976,94864,72904,2252,6,2340316,8,30,274,6,1062428,21834,126126,88846,120980,,,,,,,,91520,38751.93,2340316,2340316,2350290,13766,3954,111474,1127560,2269490,1209600,61452,0,54,0,2087559.36,0.0,180456.96,0,0,0,0,6624,128826,746612,1212010,165122,8622,1638,36,10,14,2340316,,2132,316,8050,119478,178650,1796036,157618,7134,76,0,468,734,1611804,48702,0,298,0,46,2102242,940,158,0,0,0,0,0,0,0,0,10116,29716,5856,0,0,49260,9836,2197580,259580,0,0,0,0,258050,567.04,680,191034,310400,252730,159786,491782,421878,205858,98722,132682,4618,0,0
neg,39656,,0,,0,0,0,0,0,1376,87974,1236560,1253430,61690,2090,0,1122292,0,0,0,618,876,2222460,1802556,581352,357400,0,0,0,0,0,0,0,0,0,0,0,16156,1133758,128686,1364520,0,1920,458,796,2330,805622,1782824,49166,4,0,0,936426,656332,380598,245922,144732,111046,115550,52394,120,0,2805108,126,1646,1492,0,1122292,37140,240212,338914,222480,287860,,,,,,,64120,39655.82,2805108,2805108,2805058,14334,25444,33644,378580,2643120,1209600,0,,,,2325059.52,0.0,314710.08,0,0,0,0,19138,619050,1409584,539838,44420,9402,1688,0,,0,2805108,,4862,618,12916,210590,122538,1446972,829150,15080,392,2,,,,,,,,,,2408,152,0,0,0,0,0,0,0,0,21114,42456,6810,0,0,72404,10532,10092420,1075222,0,0,0,0,1066490,1182.7,1522,341422,437302,343196,186658,508408,523286,227440,61350,14058,0,0,0
neg,2438,,124,116,0,0,0,0,0,0,17230,93718,68716,188,0,0,92980,0,0,0,0,0,199932,180042,48280,9456,0,0,0,0,134,40,0,0,0,0,0,4878,146924,26900,1146,0,1484,64,112,112,4726,173348,2,0,0,0,67298,76640,21330,10438,2884,772,384,100,0,0,248314,0,8,164,10,92980,2194,32408,15578,,,,,,,,,47360,2438.18,248314,248314,247790,666,0,23580,247140,179842,1209600,5452,6,26,0,145169.28,0,33227.52,0,62,0,0,0,40680,92578,43632,2240,580,136,0,2,10,248314,,1744,68,5780,9104,8204,33524,116442,4624,356,0,208,126,143216,27540,0,54,0,0,149858,292,40,0,0,0,0,0,0,0,0,1414,540,126,0,0,3628,878,10940,1690,0,0,0,0,0,310.06,234,36626,31168,18448,21422,61908,9440,766,68,2,0,0,0
neg,14,0,42,28,0,0,0,0,0,0,22,2214,6534,0,0,0,2090,0,0,0,0,0,5578,2720,12000,736,0,0,0,0,10,10,0,0,0,0,0,0,0,1500,7270,0,92,26,12,872,1906,1690,4172,0,0,0,6400,490,124,90,58,70,98,960,206,274,17598,0,2,0,0,2090,164,9016,2958,,,,,,,,,11840,14.39,17598,17598,20874,42,0,1598,17380,8824,1209600,388,2,0,0,2250.24,0.0,3775.68,4,20,0,0,0,942,4886,1880,1062,0,0,0,0,18,17598,0,2830,20,10,1008,28,814,3526,482,52,0,44,16,2666,44,0,0,0,0,2666,94,48,0,0,0,0,0,0,0,0,180,0,0,1628,500,54,24,4860,466,17360,20,0,0,0,107.74,72,6696,1700,188,50,54,38,42,2,0,0,0,0
neg,10,0,0,0,0,0,0,0,0,0,12,2362,18990,0,0,0,1856,0,28,0,0,0,11986,10098,8090,472,0,0,0,0,2,0,0,0,0,0,0,0,0,838,20526,0,17222,6,2,6,8,4030,90,0,0,0,8278,1694,1962,822,818,2522,2324,2940,4,0,20092,0,2,0,0,1856,124,5838,2004,,,,,,,,,7920,9.9,20092,20092,39730,142,0,1904,19920,21412,1209600,210,0,2,0,1687.68,313.92,2221.44,0,12,0,0,0,1030,11264,908,4608,3554,0,0,6,10,20092,0,17254,14,10,8,4,674,2826,572,2,0,0,0,1102,40,0,0,0,0,1942,22,74,0,0,60,348,0,0,0,0,144,0,0,0,0,30,8,1080,108,0,0,0,0,0,90.3,40,3836,1218,60,54,16122,22,16,36,0,0,0,0
pos,581078,0,9120,150,0,0,0,0,73758,540918,1745464,320008,20464,1020,0,0,15907392,3140,0,,2323622,3361230,29432416,25906604,10095864,4361334,32,0,0,0,16084,4266,0,0,0,0,0,0,0,85506,2475790,140336,30090,20206,25150,30730,41684,1267128,835982,447270,3392,0,694134,622126,323216,267354,192848,145108,88544,67572,37952,262778,41867246,26808,24644,15868,34,15907392,505854,3469604,6594912,309980,330480,314120,312620,352580,321520,335860,353880,212580,581077.57,41867246,41867246,40902608,18233,864,,616660,39258372,1209600,1294998,0,36,0,33137557.44,0.0,6073252.8,1546,3198,16124,84280,371746,487514,421478,485522,609832,202022,22512,602,184,6308,41867246,0,7116,1248,135562,165824,135664,1285798,954142,16180,98,0,260,316,1919562,1117250,0,46,0,0,1975414,59798,40754,,,,,,,,,366430,100734,30260,81073840,11408774,1524366,216210,443840,54784,36303276,345158,0,0,,,2320,381424,534196,256022,90272,192182,1162352,65372,17016,2796,0,0,0
neg,23472,,0,,0,0,0,0,0,0,72338,578160,767410,177636,212,0,752478,0,56,,1746,3408,1480762,1362802,186554,87906,0,0,0,0,0,0,0,0,0,0,0,4002,460158,570896,560700,0,1204,594,578,924,465738,1123680,3036,0,2,0,662078,313286,151672,114464,85614,71840,74892,90918,27204,3788,1669298,30,618,258,28,752478,14266,85976,99276,150180,0,0,0,0,0,0,0,32720,23471.19,1669298,1669298,,9059,96162,,456040,,1209600,0,,,,1438361.28,0,155949.12,,,0,0,3024,333310,683662,534550,33316,6230,1612,52,,0,1669298,,1412,250,53482,60442,65548,1102770,301786,10062,4,0,,,,,,,,,,990,80,0,0,0,0,0,0,0,0,7752,36004,5616,0,0,60760,7632,3126140,560720,0,0,0,0,1060370,,,165342,315182,277236,135618,304022,275534,93578,21344,7900,0,0,0
neg,7848,,0,,0,0,0,0,0,0,1734,71636,268586,124350,4898,0,200124,0,0,0,0,0,443578,407942,52534,25958,0,0,0,0,0,0,0,798,5194,5550,8068,14972,144628,173170,118824,0,508,232,312,324,26658,443164,4,2,0,0,216756,201852,32990,12716,3284,2458,1148,0,0,0,496224,160,28,1654,0,200124,4556,16988,35410,,,,,,,,,51420,7847.04,496224,496224,497922,1689,19326,48974,495040,471204,1209600,0,,,,406677.12,0.0,64104.96,2,74,0,0,0,45032,159610,199952,63406,2956,248,0,,0,496224,,724,90,5588,39064,25282,222692,167958,9622,184,0,,,,,,,,,,380,34,0,0,0,0,0,0,0,0,2158,590,136,0,0,9024,1494,1546580,176100,0,1048,0,0,5973190,286.2,250,67912,51656,29372,13996,30442,233868,13680,29822,456,0,0,0
