class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39594,,0,,0,0,0,0,0,0,3172,827706,2558580,426426,14018,12,1771644,0,0,0,0,0,2912458,2120146,1134328,666024,0,0,0,0,0,0,0,0,0,0,0,1621246,2208668,0,0,0,5474,3320,2978,48486,2319632,1450004,18,2,0,0,2279434,404642,169326,119450,139288,644616,73158,0,0,0,4048300,0,100,396,1692,1771644,84300,407370,725236,373820,323100,312680,,,,,,113440,39593.53,4048300,4048300,4041394,19557,289364,31884,406940,3829914,1209600,0,,,,2792570.88,0.0,1030915.2,0,0,0,0,0,2642,1031798,1841582,800932,134238,15592,3130,,0,4048300,,8362,1490,425032,699632,251600,1743686,686646,13372,94,0,,,,,,,,,,6810,468,0,0,0,0,0,0,0,0,55252,66688,9280,0,0,136094,28332,4270820,884098,0,0,0,0,297890,2587.28,2874,1095062,1031922,498302,184458,338544,245652,152068,93354,182742,7810,0,0
neg,61370,,382,376,0,0,0,0,0,0,142,840006,2668738,976858,83200,192,1976796,6138,0,0,0,0,3455126,2459298,1755022,948150,0,0,0,0,734,172,0,0,0,0,0,0,4339046,230090,0,0,2734,1104,2930,71198,3452672,1038464,34,0,0,0,1977396,1094448,397466,282954,281046,347948,187878,0,0,0,5210214,0,744,1444,42,1976796,70150,902082,849378,407380,425040,388840,377700,,,,,152400,61370.25,5210214,5210214,5204592,22761,7244,33796,368780,4569136,1209600,123014,2,238,0,3728145.6,37486.08,798093.12,0,0,0,0,0,93932,1459414,2018402,887252,99570,9790,776,22,28,5210214,,4776,740,167254,586714,207216,2795190,792004,15180,62,0,712,364,3092468,425878,0,105392,0,36,3761372,4116,1762,0,0,490,38254,0,0,0,0,42820,32782,6684,0,0,95402,16146,3314160,352698,0,0,0,0,1370260,1508.12,1474,882900,1005678,427716,222206,717690,566060,306380,170736,263778,5992,0,0
neg,41120,,2130706432,388,0,0,0,0,0,0,272,314858,2468698,367412,7352,0,1395370,0,0,0,0,0,2958940,2716198,296264,190540,0,0,0,0,408,96,0,0,0,0,0,1590,127248,771376,2258378,0,2442,214,346,790,7764,3143928,3108,0,0,0,1098572,798652,518352,358430,204560,116764,60146,3116,0,0,3255682,0,8,8,4,1395370,30246,155408,140268,98540,130920,,,,,,,61200,41119.17,3255682,3255682,3264712,12503,19544,80272,829660,3158592,1209600,104890,2,100,0,2594748.48,0.0,560151.36,0,310,0,0,0,20964,1112832,1649968,339862,29466,5340,160,2,8,3255682,,5208,488,16744,424106,346994,2261142,102892,1018,0,0,564,238,2390434,8,0,10,0,10,2620994,2032,128,0,0,0,0,0,0,0,0,17552,28080,14254,0,0,67728,13608,13722180,1409308,0,0,0,0,1119190,990.36,1166,583184,630526,565644,285808,458374,282866,190672,90268,70814,436,0,0
neg,9130,,2130706432,152,0,0,0,0,0,0,29778,452430,132298,1490,0,0,244536,0,0,0,0,0,620616,570382,114662,36250,0,0,0,0,74,50,0,0,0,0,0,2666,268234,83464,261632,0,468,70,108,144,820,613836,550,0,0,0,220410,251738,69222,39268,17484,7496,4468,5906,4,0,735424,12,44,476,0,244536,5916,69992,44266,,,,,,,,,113140,9129.17,735424,735424,737800,2325,2726,72748,733620,615996,1209600,19726,2,24,0,528483.84,0.0,86960.64,0,138,0,0,324,342332,242616,27048,2774,876,26,0,0,6,735424,,1128,112,6964,72482,19860,146506,341780,26674,490,0,176,180,518224,66186,0,82,0,24,532790,468,100,0,0,0,0,0,0,0,0,2992,4026,2238,0,0,18888,3238,2777280,293168,725474,3624,0,0,1307280,303.72,340,92972,113106,62186,35586,85384,135682,42160,23654,22990,2276,0,0
neg,4008,,0,,0,0,0,0,0,0,374,15932,177898,55362,7354,0,125356,0,0,0,0,0,244978,221866,37650,10596,0,0,0,0,0,0,0,0,0,0,0,0,75432,179600,1888,0,2424,312,446,266,101836,148384,3252,0,0,0,103872,50210,22348,16026,13740,12640,12736,22130,3218,0,282782,0,12,952,10,125356,2232,13164,24112,,,,,,,,,36480,4008.68,282782,282782,281290,1195,102616,27232,281540,256920,1209600,0,,,,198678.72,0.0,55841.28,,,0,0,0,3390,64726,150874,27344,9728,810,48,,0,282782,,2324,112,196,4512,22436,38714,180678,7822,126,0,,,,,,,,,,344,52,0,0,0,0,0,0,0,0,1580,1712,342,0,0,5806,1020,286380,120492,0,0,0,0,3009480,,,61034,30416,18588,13840,17400,42072,9324,8894,44540,10812,0,0
neg,39626,,0,,0,0,0,0,0,0,5080,216842,2879788,498098,8406,0,1765250,0,218,0,0,0,3078926,2639716,622294,386376,0,0,0,0,0,0,0,0,0,0,0,2314,195644,767218,2643038,0,4374,550,798,1066,25444,3575970,10,2,0,0,1632970,809548,291138,218466,188062,310686,157344,0,0,0,3701794,0,28,234,448,1765250,57872,198970,421112,197060,202000,206360,,,,,,11100,39626.92,3701794,3701794,3692132,17982,347628,2748,67560,3608214,1209600,0,,,,2567695.68,0.0,1035257.28,0,210,0,0,0,43502,607454,2406982,524556,18588,6478,654,,0,3701794,,5924,470,6920,195374,900002,1545604,930388,23338,194,0,,,,,,,,,,3018,478,0,0,0,0,0,0,0,0,28862,43480,8734,0,0,113352,19252,4398220,1096514,0,0,0,0,8472200,843.62,1156,1062894,741708,458576,209768,400086,344300,205228,101348,84250,56,0,0
neg,21250,,102,86,0,0,0,0,0,0,208,24658,1132436,321016,2162,0,670816,0,0,0,0,0,1413472,1251932,336782,109770,0,0,0,0,178,64,0,0,0,0,0,4546,670088,661264,144582,0,10512,3212,5352,8210,737564,715516,114,0,0,0,613818,395436,180802,145518,92296,38494,12832,1284,0,0,1750834,2,358,74,6,670816,16188,206574,129482,214900,,,,,,,,117580,21250.25,1750834,1750834,1753994,6793,1586,51270,536260,1480480,1209600,59860,2,56,0,1274832.96,0.0,201374.4,0,0,0,0,0,7454,607064,771982,80408,11480,2092,0,2,16,1750834,,7138,378,17564,112838,76338,1005052,253164,7986,22,0,170,202,1130674,51546,0,0,0,12,1292816,1240,294,0,0,0,0,0,0,0,0,8322,16504,3108,0,0,51948,8856,835400,90460,0,0,0,0,487200,982.38,1042,220234,347198,191966,88972,165338,215306,121400,61132,61294,7640,0,0
neg,75226,0,36,,0,0,0,0,0,0,260770,2072606,1793268,202006,7686,800,2031518,0,42,0,5646,9716,3738308,3142636,1149346,501216,0,0,0,0,52,1460,0,0,0,0,0,0,18064,1454380,2864692,0,4700,1222,1066,1334,26688,173158,4128526,442,0,0,1178386,1330156,739346,364194,221550,182044,173110,103400,39194,5756,4894218,1054,1008,394,128,2031518,66318,644178,499612,383260,238900,217980,271840,,,,,27740,75226.1,4894218,4894218,4824014,20684,818950,118074,46320,4339780,1209600,0,,,,3885417.6,0.0,448917.12,80,1006,0,0,15164,377160,2048846,1341868,462472,66498,20326,4802,,44,4894218,0,7364,922,307236,232178,367246,3109984,302728,9432,46,0,,,,,,,,,,4014,564,0,0,0,0,0,0,0,0,30554,11908,2894,0,0,154100,25660,18726080,2653596,0,0,0,0,35225670,2190.24,2124,470936,507582,443446,217020,637764,404930,553504,1089118,12836,0,0,0
neg,52480,,176,134,0,0,0,0,0,13576,314934,1789956,1001416,93038,114,0,1629612,0,0,0,6200,9362,2959266,2714172,410630,192284,0,0,0,0,160,74,0,1630,6378,74972,121698,202124,485838,1639124,681270,0,1798,560,866,1350,32286,3176170,4,0,0,0,1093474,905712,369924,260912,182104,205328,193996,1584,0,0,3376608,3500,3070,1670,0,1629612,33908,176106,232908,155560,153660,,,,,,,96660,52480.49,3376608,3376608,3373614,17330,14752,92198,951840,3213034,1209600,65134,36,116,0,2617681.92,0.0,593014.08,2,826,0,0,104918,1067394,1432304,554812,44784,7228,1568,26,4,34,3376608,,3502,472,34200,335928,117724,1622756,1079600,18574,278,0,262,192,2191078,1072230,0,144,0,0,2645916,2350,48,0,0,0,0,0,0,0,0,16044,12078,3142,0,0,59378,9626,603260,106560,3346190,11946,0,0,51480530,896.98,1014,615654,322460,283136,122912,234134,295882,524490,639498,171828,3040,0,0
neg,56786,,2130706432,154,0,0,0,0,0,0,10604,534240,2426360,709734,32250,1184,1698572,0,0,0,0,0,3230326,2660608,717762,477308,0,0,332,0,156,42,0,0,0,0,0,80980,1778296,1103614,751482,0,2028,1260,1876,3272,37484,3666036,2416,0,0,0,1145744,927172,272380,195464,138434,116340,278922,639898,18,0,3948838,22,1134,144,2,1698572,55208,362432,349560,206660,194520,251840,,,,,,56320,56786.58,3948838,3948838,3941738,27907,13844,25978,311360,3714372,1209600,119166,2,76,0,3255553.92,0.0,456678.72,6,1132,0,0,0,102242,1012516,1998092,559768,33634,7410,710,96,132,3948838,,5024,610,148668,125900,212002,2684692,515280,21946,250,0,276,128,2704738,62860,0,157524,0,74,3289046,2446,526,0,0,0,0,0,0,0,0,35982,81784,28326,0,0,110828,16494,10814060,1391310,0,0,0,0,5243740,1221.32,1368,479626,679780,491324,217284,461708,659052,433680,164442,126060,1416,0,0
neg,1184,0,2130706432,,0,0,0,0,0,0,50806,15628,2510,0,0,0,4840,0,0,0,1378,2414,71528,65896,35306,3348,0,0,0,0,0,2,0,0,0,0,0,0,0,50328,18616,0,150,26,382,724,244,1370,66048,0,0,0,27830,15572,7886,10216,3866,1808,1114,270,168,214,108240,0,2,270,2,4840,482,27644,7454,,,,,,,,,34880,1184.7,108240,108240,107900,361,508,10524,107660,69090,1209600,0,,,,54288.0,5800.32,7796.16,0,16,0,0,10166,40478,16728,1110,446,12,4,0,,8,108240,0,1316,40,338,1350,1872,9416,52786,1650,170,6,,,,,,,,,,92,78,0,0,3670,6080,0,0,0,0,686,0,0,0,0,420,82,116080,13496,0,0,0,0,184740,1.52,116,15084,5218,1260,732,2696,2814,4430,36534,176,0,0,0
neg,41436,,1578,1164,0,0,0,0,0,0,782,244302,1948458,415068,18748,758,1229544,0,0,0,0,0,2470410,2255086,272966,175122,0,0,0,0,382,872,0,0,0,0,0,54136,1160110,1169834,244036,0,1644,486,930,162930,2054848,407268,10,0,0,0,794484,782082,291130,210678,160828,139632,243922,5360,0,0,2743880,80,126,246,26,1229544,28192,154712,117752,93060,152520,,,,,,,22820,41435.8,2743880,2743880,2734666,15655,2120,29940,319100,2628116,1209600,100574,2,42,0,2395708.8,0.0,230746.56,0,0,0,0,0,19562,1126942,1253566,211546,13262,3144,94,2414,2428,2743880,,3414,482,73166,131296,105228,1851106,453086,10262,76,0,1492,1812,2342398,63462,0,106336,0,70,2416508,1480,184,0,0,0,0,0,0,0,0,14544,45360,8422,0,0,87374,15048,89560,9018,0,0,0,0,2346610,1173.96,972,248568,484672,375528,191894,427002,397776,257234,142722,102720,0,0,0
neg,498,0,14,10,0,0,0,0,0,0,32614,12382,5406,0,0,0,21162,0,0,0,976,1644,48366,40046,28218,2780,0,0,0,0,4,2,0,0,0,0,0,0,0,6668,43734,0,1492,60,104,138,206,37272,10510,620,0,0,27350,4982,8160,6502,1698,1152,320,178,38,22,77660,2,6,6,0,21162,708,18394,9314,,,,,,,,,27360,497.95,77660,77660,75836,173,0,7350,76820,50552,1209600,1138,0,6,0,26539.2,9516.48,13274.88,0,54,0,0,11342,10142,15108,13694,98,18,0,0,8,12,77660,0,1484,54,66,478,5888,12170,26408,3854,0,0,12,4,26782,98,0,12,0,0,28668,182,130,0,11620,0,0,0,0,0,0,744,0,0,0,0,546,130,1320,228,0,0,0,0,0,311.64,160,24324,5636,1816,650,1366,1872,1530,13208,0,0,0,0
neg,1210,,2130706432,142,0,0,0,0,0,0,116,47534,30470,3982,0,0,34034,0,0,0,0,0,89690,79352,23108,6390,0,0,0,0,138,56,0,0,0,0,0,912,59224,6242,15724,0,102,44,290,122,4150,77394,0,0,0,0,36628,31890,8618,3242,1234,298,118,74,0,0,112838,4,340,268,0,34034,1086,15218,7866,,,,,,,,,22800,1210.67,112838,112838,114158,278,0,10998,112520,82102,1209600,1916,2,2,0,66168.0,0.0,15807.36,0,26,0,0,0,29254,45696,6306,748,84,14,0,0,6,112838,,204,34,58,5914,2906,13564,56972,2312,136,2,224,228,67634,36794,0,0,0,10,67636,118,114,0,0,0,0,0,0,0,0,728,288,156,0,0,1308,350,447040,44758,21354,26,0,0,210700,71.52,78,17140,10536,3306,1728,8836,40298,258,0,0,0,0,0
neg,368,,20,20,0,0,0,0,0,0,120,18370,10660,0,0,0,12140,0,48,0,0,0,27734,23482,7878,1796,0,0,0,0,2,2,0,0,0,0,0,0,20138,5408,3604,0,3674,24,38,50,114,24452,798,0,0,0,16724,8406,2516,548,66,40,292,558,0,0,35634,0,30,326,0,12140,382,3346,4436,,,,,,,,,7640,367.27,35634,35634,40216,94,0,3378,35400,29150,1209600,876,4,2,0,21231.36,0,4251.84,,,0,0,0,11738,14098,3214,74,26,0,0,0,4,35634,,3674,4,52,1254,882,5276,17126,882,0,0,24,34,18718,12436,0,0,0,0,19166,64,16,0,0,0,0,0,0,0,0,294,18,2,0,0,534,148,620,62,0,0,0,0,0,,,8396,4904,1380,434,786,13162,88,0,0,0,0,0
neg,14,,34,32,0,0,0,0,0,0,2746,2654,1974,0,0,0,2226,0,0,0,1134,2230,4656,2502,25382,832,0,0,0,0,50,20,0,0,0,0,0,0,0,444,6930,0,56,10,16,56,1016,6220,0,0,0,0,5444,798,484,72,48,196,324,8,0,0,31208,0,8,0,0,2226,128,21914,3368,,,,,,,,,25200,13.35,31208,31208,32084,26,0,2966,31000,7374,1209600,390,2,22,0,2267.52,487.68,3573.12,0,18,0,0,2438,2478,1470,598,390,0,0,0,0,6,31208,,1114,12,16,28,960,988,3608,588,56,4,46,26,2682,192,0,0,0,0,3302,68,76,0,0,50,520,0,0,0,0,194,0,0,0,0,90,26,5020,502,0,0,0,0,0,43.78,38,5440,1586,186,22,48,28,24,40,0,0,0,0
neg,6912,,126,104,0,0,0,0,0,0,89898,215090,168232,55680,11310,0,106440,0,0,0,818,1700,479788,405310,125662,52372,0,0,0,0,104,36,0,0,0,0,0,7154,224768,265458,42830,0,2004,134,228,21172,292136,216992,7544,0,0,0,192066,174988,54426,34214,24198,26154,34164,0,0,0,606438,0,416,162,16,106440,4548,88046,36994,,,,,,,,,123680,6912.05,606438,606438,601552,2631,772,26630,604320,540210,1209600,21052,0,14,0,197242.56,0.0,47776.32,0,0,0,0,2602,149712,227162,114932,41432,3926,408,36,56,66,606438,,2468,168,6706,52420,13222,240576,212138,12316,196,0,218,156,432640,67328,0,22872,0,40,444540,562,228,0,0,0,0,0,0,0,0,3732,1522,386,0,0,4972,1030,12500,2414,0,0,0,0,946420,405.04,400,52460,328840,22980,16698,29724,80756,4936,2362,1454,0,0,0
neg,60882,,338,194,0,0,0,0,0,5822,757272,1871974,1125480,90094,1914,0,1955140,0,0,0,25500,57620,3215844,2667112,1091884,458328,2,0,0,0,372,248,0,0,0,0,0,25768,298960,2528486,999342,0,9634,8376,17634,19754,780520,3016624,14,0,0,0,1007654,1239444,504188,273958,161240,117662,105776,157182,147632,137820,4334536,102,46,248,0,1955140,85026,629854,458856,299240,323360,306080,,,,,,151080,60881.85,4334536,4334536,4333118,21791,1258,61226,691720,3852556,1209600,160580,0,114,0,3400339.2,0.0,444781.44,162,790,0,2042,240386,1505132,1317186,688156,80446,16678,2466,64,58,64,4334536,,6970,1344,347398,250564,1238432,1851228,148096,8510,14,0,238,372,3387740,27474,0,11634,0,0,3425472,3452,252,0,0,0,0,0,0,0,0,42594,18638,4322,9334346,2491422,203898,42384,14580,3188,125794,71190,0,0,20881870,3202.06,2716,481284,714246,523752,197408,316006,218546,224654,1159518,17142,0,0,0
neg,120048,,1458,1206,0,0,0,0,0,0,273738,2932952,4141096,1365938,131302,16938,3760730,0,274,0,2892,5862,7286908,5730642,2008942,1360130,0,0,4548,0,8914,1206,0,0,0,0,0,48290,2677046,5129656,1006972,0,7338,3528,6662,881318,5693442,2240312,29364,0,0,0,3086310,1967912,718916,539600,471660,471352,690092,898224,17898,0,9300688,346,244,2760,34,3760730,140848,936134,1067036,242740,238960,264000,265460,272300,258100,275660,,172080,120048.49,9300688,9300688,9256574,60113,34412,66228,812040,8861964,1209600,262898,0,346,0,7341548.16,0.0,1512578.88,0,0,0,0,34038,745274,3428000,3632358,948648,62128,11126,392,50,68,9300688,,14698,2038,296810,812566,508812,5659774,1515588,51242,436,0,2136,3426,6805248,275622,38,17422,0,0,7428686,7884,1052,0,0,0,0,0,0,0,0,82226,78896,16170,0,0,261042,48658,1674500,317598,0,0,0,0,60758260,3452,4290,1580924,1886794,1219544,609750,1213976,979358,598076,315918,445710,11914,0,0
neg,1596,,18,18,0,0,0,0,0,0,178,42306,61948,15646,5712,0,52010,0,0,0,0,0,112660,94778,30180,11632,0,0,0,0,32,28,0,0,0,0,0,0,76282,49506,2,0,280,96,74,160,16422,107424,1334,0,0,0,76486,38512,7420,1998,460,338,358,218,0,0,142916,12,0,2,0,52010,1330,12520,17336,,,,,,,,,29460,1596.84,142916,142916,141790,351,0,13778,142260,125790,1209600,3522,2,18,0,92739.84,0.0,32876.16,0,0,0,0,0,8702,86272,15308,13458,1880,170,0,12,18,142916,,406,56,5378,10226,9240,71416,26570,2484,14,0,22,86,95548,28510,0,0,0,14,95594,180,72,0,0,0,0,0,0,0,0,864,722,176,0,0,2924,602,550300,55108,0,0,0,0,559430,157.88,134,34792,18638,8494,5712,26988,28718,1280,258,636,274,0,0
neg,1266,,0,,0,0,0,0,0,0,114,11908,66308,444,0,0,34894,0,258,0,0,0,84004,78950,7900,2454,0,0,0,0,0,0,0,0,0,0,0,0,29896,47454,1424,0,1654,252,288,490,19288,56802,0,0,0,0,41892,25354,7450,2342,866,234,516,120,0,0,91944,2,2,112,0,34894,668,4074,3798,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7600,1266.48,91944,91944,92924,289,768,9056,91600,78774,1209600,0,,,,65060.16,0,12177.6,,,0,0,0,1004,52838,23524,1094,258,56,0,,0,91944,,1528,34,4170,3544,3974,57014,7842,668,0,0,,,,,,,,,,102,40,0,0,0,0,0,0,0,0,404,122,24,0,0,992,278,78640,8196,0,290,0,0,266480,,,14206,7092,3184,896,3568,49808,20,0,0,0,0,0
pos,240828,,0,,0,0,0,0,0,308,679912,5691296,7353522,1182850,14546,8,7451734,0,56,,4908,7302,13279798,11574536,2175520,1392810,0,0,0,0,0,0,0,0,0,0,0,178370,5948254,7013632,1782186,0,22118,12302,15876,27450,8945090,5898166,1434,2,4,0,5435502,2333016,1223536,846596,663876,835738,1802826,1622374,155640,3338,15463332,63964,42772,16154,222,7451734,201096,1335622,833024,154500,160620,160480,132960,127920,130600,210280,191740,135260,240827.81,15463332,15463332,15239416,114753,981478,,908340,14922442,1209600,0,,,,14421247.68,0.0,482527.68,,,0,0,93412,2579214,6889816,4546626,577692,163442,65644,6596,,0,15463332,,15174,2778,302030,333272,513960,11544010,2139614,71518,86,0,,,,,,,,,,8002,406,,,,,,,,,119088,278472,54926,0,0,813570,107508,32303340,4827348,0,0,0,0,,,,551904,2825144,2440888,1342966,4227776,3495074,38258,330,98,4,0,0
neg,38272,,90,74,0,0,0,0,0,0,3728,447930,1795832,540520,38988,18,1349498,0,134,0,0,0,2707196,2532048,266910,110804,0,0,0,0,126,90,0,0,0,0,0,84024,960432,516728,1265832,0,2766,2862,4128,18330,1480862,1318030,38,0,0,0,1260432,646906,308396,195614,135490,104700,103906,71440,132,0,2975010,344,356,568,0,1349498,22400,119768,146308,98960,118180,,,,,,,42100,38272.08,2975010,2975010,2933270,14258,1534,49338,546600,2827016,1209600,55736,0,230,0,2221410.24,0.0,601964.16,0,0,0,0,0,135504,1254388,1177284,247406,10920,1460,54,12,18,2975010,,4638,530,30024,188782,105456,1856030,608968,32296,292,0,128,222,2078298,71034,130,16558,0,0,2244246,2002,154,0,0,0,0,0,0,0,0,13042,24454,5208,0,0,75858,11072,771880,80094,0,0,0,0,9293330,1258.52,1282,628686,382026,263066,142764,730100,623550,44530,4738,6474,1082,0,0
neg,80348,,294,270,0,0,0,0,0,0,314,699460,3545422,1085950,35108,1038,2320158,0,0,0,0,0,5149344,4810366,519080,254018,0,0,0,0,234,150,0,0,0,0,0,305668,2763180,2082008,216436,0,4134,1084,1706,15354,3812452,1532472,90,0,0,0,1889410,1377512,514854,391356,322292,278506,411410,181952,0,0,5669350,78,1010,508,4,2320158,35064,303276,214466,141780,87200,101620,119660,,,,,59700,80347.44,5669350,5669350,5632706,32703,5356,77970,820720,5367292,1209600,158822,2,106,0,4861596.48,0.0,500631.36,0,0,0,0,0,64120,1696220,3021412,539124,35470,10430,516,8,26,5669350,,8498,982,48660,207594,227490,3505610,1335710,32602,146,0,386,420,4627860,86134,0,98032,0,66,4892104,3252,230,0,0,0,0,0,0,0,0,20494,116030,40114,0,0,99946,16152,19510700,1962788,0,0,0,0,1645710,1786.54,2190,531940,930226,901268,492180,862708,870694,450828,162456,160840,4152,0,0
neg,63162,,772,726,0,0,0,0,0,194,61604,1063944,2469652,552384,26096,742,1703102,0,0,0,698,960,3630294,3055862,1506116,478168,0,0,0,0,546,242,0,0,0,0,0,298208,1908070,1330412,637926,0,2708,1666,3618,131108,2860112,1175244,160,0,0,0,1442170,1146814,383264,262762,198260,177036,233790,290088,39456,976,5137738,88,58,446,22,1703102,48664,1103738,396776,182100,476600,368720,425840,,,,,44860,63162.73,5137738,5137738,5095948,25204,4236,23360,290720,4174616,1209600,122220,2,78,0,3635376.96,0.0,536192.64,0,0,0,0,17748,340242,1974734,1658150,168210,12866,2604,62,8,14,5137738,,5772,802,115594,276242,203046,2953248,597772,22084,56,0,1192,518,3485252,89442,228,444,0,22,3682856,3598,146,0,0,0,0,0,0,0,0,28572,111848,32378,0,0,126962,19240,13761260,1419112,1510386,14846,0,0,10035240,1754.08,1890,567208,639370,567312,325200,732020,816584,411762,88202,24992,1966,0,0
neg,125972,0,268,128,0,0,0,0,17928,869196,1754434,2994714,840754,17068,678,412,2827826,0,0,0,456086,592092,5633022,5605008,1364016,332568,0,0,0,0,852,3190,0,0,0,0,0,0,19422,4247554,2228208,0,3664,306,416,620,908,9826,5651038,459838,368568,0,2648952,1690882,873524,443772,284568,186074,123508,91484,42152,110268,7454112,5272,2432,5752,0,2827826,59584,976366,384816,165360,137180,236620,235960,221400,322440,,,35460,125971.62,7454112,7454112,7408814,33828,1880,13882,185780,6497734,1209600,103578,0,138,0,6104393.28,0.0,387817.92,2,992,7664,42956,490242,969880,2353832,2082270,521876,23492,2880,92,1188,1230,7454112,0,7740,954,198348,188704,174588,5344554,571648,8598,50,0,162,6390,6089082,3490536,0,718,0,0,6145102,3544,448,0,0,0,0,0,0,0,0,35880,16230,2928,6130500,1004224,135568,23376,38660,13004,7051424,22582,0,0,17872510,2137.62,2114,411348,575700,400386,221394,490930,466590,3886976,38610,3250,0,0,0
neg,243522,,,,,,0,0,2550,208746,4201840,7806378,4090042,959092,379992,124732,7336396,0,36,,109610,263942,13354176,11172960,6215164,2179280,,0,3474,0,,,0,0,0,0,0,9778,298276,5665884,11799434,0,265930,31244,38404,50202,3282044,14105438,102,8,0,0,4624892,5918144,2896370,1593062,764904,465294,668272,789982,52116,336,19681640,,,,,7336396,296140,2787232,3405478,,,,,,,,,,243521.21,19681640,19681640,,87826,,,,,,,,,,12931547.52,1731728.64,3101525.76,,,0,45680,1377410,7214678,6037370,2523320,514460,55626,4822,6,,,19681640,,18292,3060,635980,2150186,2060190,11193206,1626942,85384,132,0,1512,1876,11355344,5002110,38,305886,0,0,11848086,,,,,,,,,,,146412,,,,,,,,,,,,,,,,4938274,2012146,1285720,612726,1134480,1370320,6260626,139296,19784,0,,
neg,224880,0,4786,,1270,3124,0,148,53512,1839556,5275806,4616890,1485814,292802,125214,11942,6639170,0,346,,624384,937050,11439000,10573226,3418128,1155810,0,0,0,0,5610,2838,0,0,0,0,0,0,505892,12522050,673742,0,15138,2680,5228,11306,32950,11125772,1159768,1348842,0,0,5164490,3535700,1569890,868148,579726,375850,278406,242340,131154,955980,15483042,1672,2664,32004,100,6639170,179924,2040208,1364516,188360,205920,206820,278420,288580,260660,251760,318100,287360,224879.22,15483042,15483042,15322294,75093,724822,,944620,13719344,1209600,0,,,,11385830.4,384293.76,1930061.76,100,2254,24574,156106,903116,1588762,3040904,2738206,1852682,1881704,1216156,299474,,24392,15483042,0,17622,2292,1086000,704308,559184,6852698,4413940,65486,154,0,,,,,,,,,,10940,824,0,0,10,384388,0,0,0,0,104708,46444,14116,21671918,3172846,444856,66668,22115280,4118990,13860128,236462,0,0,1008390,,5300,2368666,1404190,1112658,749110,2127332,624024,1049154,4209392,57150,8,0,0
neg,374,0,26,22,0,0,0,0,0,466,23652,4952,26888,0,0,0,11462,0,0,0,2046,3388,41728,38660,12604,988,2,0,0,0,22,42,0,0,0,0,0,0,0,46758,9200,0,26372,84,44,50,50,11218,17420,720,0,0,21878,13174,2750,2894,5268,4950,5044,0,0,0,56420,4,2,4,0,11462,402,8332,4210,,,,,,,,,12300,374.64,56420,56420,82822,281,0,5402,55960,56076,1209600,1138,0,2,0,21539.52,0.0,8254.08,0,30,0,0,11604,4284,21472,5958,12222,418,0,0,24,36,56420,0,26398,34,26,236,166,6796,20714,1584,4,0,44,160,18534,62,0,4,0,0,22504,138,128,0,0,0,0,0,0,0,0,410,12,2,0,0,496,98,24580,2458,0,0,0,0,0,192.18,92,10050,5218,1214,452,25402,322,700,12502,98,0,0,4
neg,2296,,354,318,0,0,0,0,0,0,112,3876,59980,81588,1366,0,57710,0,0,0,0,0,133218,119862,25382,10386,0,0,0,0,168,30,0,0,0,0,0,9256,98198,9118,30350,0,1154,72,62,144,89642,55846,2,0,0,0,65900,53224,15884,8180,2728,410,458,138,0,0,158644,8,554,18,0,57710,1452,16952,8400,,,,,,,,,25040,2296.99,158644,158644,164168,531,0,15636,158360,146922,1209600,3116,2,10,0,121692.48,0.0,24071.04,0,0,0,0,0,0,33064,87328,25518,858,154,0,0,8,158644,,1248,32,5238,8934,4444,53384,72784,848,10,0,618,56,122878,68186,0,2,0,28,122946,138,42,0,0,0,0,0,0,0,0,772,392,176,0,0,1688,366,746540,74690,24412,52,0,0,1297030,69.86,74,26270,13900,12386,5868,14718,72188,1512,80,0,0,0,0
