class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32530,0,,0,0,0,0,0,0,15788,852908,932634,170872,906,0,1036126,0,0,0,0,0,1763664,1582078,280872,148252,0,0,0,0,0,0,0,0,0,0,0,38006,1052916,259978,622204,0,2474,774,2758,5116,492128,1469684,164,6,0,0,789808,370436,183820,130994,101522,91362,109748,156274,39024,114,2044922,168,428,278,50,1036126,26216,125190,154638,175720,1310700,1310700,101660,32530.58,2044922,2044922,2027692,12455,122634,80954,831040,1973098,1209600,0,,,,1759427.52,0.0,209056.32,,,0,0,602,282138,1059514,481578,129472,14438,4286,1074,,0,2044922,2736,250,114420,111204,140028,1417800,182304,4360,0,0,,,,,,,,,,1094,52,0,0,0,0,0,0,0,0,13448,37968,6716,0,0,79132,14756,2552020,464720,0,0,0,0,2899740,,,223748,308066,240970,128144,263114,260858,200506,144660,197172,5866,0,0
neg,1144,2130706432,14,0,0,0,0,0,0,470,53028,33734,0,0,0,29816,0,0,0,0,0,86434,75492,33902,4658,0,0,0,0,20,10,0,0,0,0,0,0,0,30068,57164,0,258,76,246,766,682,34998,50206,0,0,0,63522,15026,4322,2124,834,434,274,408,150,138,120418,48,28,60,2,29816,856,24570,9210,,,,33220,1144.34,120418,120418,118850,297,20,11608,119480,87504,1209600,2124,2,12,0,64489.92,0.0,21755.52,0,48,0,0,136,7582,46650,26772,4330,1714,48,0,0,4,120418,1464,58,2564,7046,3890,47946,21836,2374,54,0,12,12,64686,42150,0,0,0,0,65970,282,72,0,0,0,0,0,0,0,0,772,20,22,18036,6376,1260,222,267700,26944,0,24,0,0,144340,2.2,172,23874,12364,3542,3006,3084,40494,636,198,34,0,0,0
neg,890,50,34,0,0,0,0,374,15082,28638,45262,8432,0,0,0,35328,0,0,0,8492,15980,63726,49816,90680,10606,18,0,0,0,102,58,0,0,0,0,0,0,0,3660,86580,7548,2610,318,446,660,4622,89132,0,0,0,0,52928,22628,15960,3914,796,240,150,1122,46,4,162984,6,24,24,6,35328,1432,56490,33788,,,,89520,890.13,162984,162984,160702,352,0,15418,161940,97788,1209600,3124,6,20,0,54747.84,5232.96,35468.16,2,80,0,15096,25176,40092,13588,3430,388,18,0,0,24,30,162984,2230,46,6246,10046,8190,63780,7250,0,0,0,70,118,56190,20080,0,130,0,0,59426,336,78,520,11408,0,0,0,0,0,0,1508,116,14,25760,9536,1286,410,700,70,6014,112,0,0,0,206.98,230,44628,17124,3632,1580,2924,2562,5206,20126,6,0,0,0
pos,65200,2130706432,54,0,0,0,0,0,153958,2459668,1961140,738248,157954,21496,0,1864276,0,0,0,64084,100590,4670172,4496312,916034,192842,0,0,0,0,402,38,0,0,0,0,0,0,0,1052198,4440266,0,22348,15766,12654,11400,1029972,4400266,58,0,0,0,1817394,1445152,789590,475604,257982,168700,140978,212102,165626,19336,5650642,4,1352,566,0,1864276,80308,373956,539802,176880,171880,186240,113160,65199.74,5650642,5650642,5672714,35086,212,78736,806320,5492464,1209600,48070,0,22,0,3787320.96,1088968.32,611917.44,596,1422,0,10912,656838,3057414,1510790,240366,12984,3102,58,0,424,434,5650642,3040,638,595490,1284304,3448490,160418,84,0,0,0,50,60,1227984,626396,0,10,0,0,1338500,1488,484,0,0,30,348418,0,0,0,0,38544,5340,1248,3695046,528158,41388,5834,5526960,568902,1872800,3544,0,0,5199780,952.34,1186,1725670,771794,472032,227136,543636,1678334,57836,15642,384,0,0,0
neg,44,42,,0,0,0,0,0,0,6104,4374,2120,0,0,0,4250,0,0,0,988,1754,147244,143500,115004,1358,0,0,0,0,40,28,0,0,0,0,0,0,0,4870,7728,0,316,0,364,1460,282,190,9986,0,0,0,8786,1284,470,464,194,106,1236,58,0,0,263278,0,0,0,0,4250,306,88,114842,,,,114600,43.74,263278,263278,296784,0,0,26090,262820,12790,1209600,534,,,,0.0,0.0,0.0,0,28,0,0,3298,3380,3908,1998,14,0,0,0,,4,263278,2322,36,78,24,380,1070,7612,1076,0,0,,,,,,,,,,70,54,0,0,0,0,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,274.54,100,7542,4092,540,176,56,44,48,100,0,0,0,0
neg,40542,1774,1574,0,0,0,0,0,0,256,129476,1938544,838926,66556,0,1170642,0,0,0,0,0,2825066,2586128,299954,190556,0,0,0,0,428,220,0,0,0,0,0,22320,1202360,1275740,473338,0,1918,424,964,119392,2322012,528328,720,0,0,0,1336536,477690,204826,174322,156912,156530,466708,234,0,0,3125372,0,2006,1180,6,1170642,24386,144954,154350,95380,148240,,52240,40542.86,3125372,3125372,3126950,14511,49966,67554,700500,2973758,1209600,83986,2,40,0,2085522.24,0.0,886090.56,0,0,0,0,0,160,292526,1683552,945984,44824,6388,324,3518,3582,3125372,3566,522,20578,606878,311048,1603578,425176,2412,0,0,4720,582,1759378,565048,434,1490,0,44,2105700,2238,138,0,0,0,0,0,0,0,0,13608,16630,7070,0,0,63684,11364,5518200,680534,0,0,0,0,542880,1607.6,1006,909616,440052,224366,92002,186590,148690,144520,195196,563194,69532,0,0
neg,900,66,,0,0,0,0,3532,47054,27958,14624,13232,3528,0,0,30230,0,0,0,25134,33540,82486,93016,25888,4288,6,0,0,0,70,128,0,0,0,0,0,0,0,6832,103096,0,1896,52,44,38,34,38528,21970,47314,52,0,64434,17962,10584,8212,5258,2496,972,10,0,0,133630,8,8,78,0,30230,1092,8638,16930,,,,24880,900.78,133630,133630,132042,323,0,12826,132560,110186,1209600,1774,,,,52115.52,24667.2,31808.64,0,46,60,16436,28064,13572,41450,10026,288,30,2,0,,66,133630,1984,96,104,11038,12262,26916,54780,2748,0,0,,,,,,,,,,252,190,10,24700,0,0,0,0,0,0,1376,54,10,0,0,1166,264,0,0,0,0,0,0,0,500.56,222,58928,12446,2920,2820,6276,7126,10742,8658,12,0,0,0
neg,57558,432,418,0,0,0,0,0,0,26522,1467640,2046346,133500,22522,262,1653294,0,0,0,954,1168,3506334,3182910,363006,222876,0,0,0,0,766,238,0,0,0,0,0,10364,729282,271106,2686040,0,2502,540,1172,17024,1555936,2055582,64022,14,0,0,1252352,792350,461276,360540,271862,218620,288462,51330,0,0,3871418,0,26,508,20,1653294,39658,158552,203220,92500,99520,139080,22660,57557.1,3871418,3871418,3873134,16968,30770,18634,230420,3696792,1209600,94476,0,170,0,2984882.88,0,707754.24,0,0,0,0,3398,490140,2032234,1009330,130348,27942,3336,64,200,204,3871418,6852,894,5172,332240,189336,2680690,474732,6876,0,0,604,546,2935404,138304,0,21586,0,44,3027652,3148,622,0,0,0,0,0,0,0,0,20622,44802,9254,0,0,102460,22236,146420,36808,0,0,0,0,300460,1720.0,2060,750894,559030,283766,140932,296746,306640,332874,365114,622830,37966,0,0
neg,39262,788,650,0,0,0,0,0,0,234,273852,1960198,376894,3990,112,1188506,0,0,0,0,0,2228920,1821588,489864,351032,0,0,0,0,1692,424,0,0,0,0,0,0,37816,1020450,1557014,0,1960,428,490,3304,1223008,1385380,710,0,0,0,927298,749730,216610,148142,107034,90788,101018,274100,560,0,2719404,112,212,60,4,1188506,42574,233858,252464,216880,218280,,48560,39262.29,2719404,2719404,2726256,15468,4216,25728,294180,2615280,1209600,83548,0,184,0,2330192.64,0,282672.0,0,0,0,0,0,9110,1098600,1310350,178332,15484,3396,8,16,20,2719404,3792,488,4784,188596,139172,1477700,790280,10390,78,0,1096,1204,2281998,3260,48,9186,0,0,2361828,1792,256,0,0,0,0,0,0,0,0,21828,67188,8032,0,0,119916,13772,144560,14634,0,0,0,0,1021780,1183.7,1264,302178,470830,342436,222666,552408,468218,183048,43464,29746,286,0,0
neg,40976,104,100,0,0,0,0,0,0,156514,1983746,605552,19698,0,0,1232248,0,60,0,684,1438,2531670,2177154,535704,289668,0,0,0,0,288,90,0,0,0,0,0,62338,960898,264220,1478054,0,1836,190,402,1616,343118,2280898,137438,12,0,0,831022,835124,394112,223292,135142,93534,98022,151812,3450,0,3068708,176,744,426,2,1232248,34182,286314,247050,192400,232020,,104940,40976.98,3068708,3068708,3065356,15444,7904,60282,642800,2765510,1209600,73994,2,58,0,2423853.12,0.0,339497.28,0,0,0,0,8484,998938,1494808,235604,21640,5382,642,12,166,190,3068708,4208,576,10342,203716,89886,1491282,934426,30848,226,0,188,300,2304670,180130,0,64430,0,0,2444918,2194,214,0,0,0,0,0,0,0,0,18364,33912,7314,0,0,78806,15034,224460,47814,0,0,0,0,2045210,1223.92,1274,366500,463130,312188,181750,651882,758636,30634,380,404,6,0,0
neg,41760,640,584,0,0,0,0,0,0,320,218392,1636810,846684,37466,5742,1117440,0,0,0,0,0,2515074,2233260,326336,229248,0,0,2556,0,1168,264,0,0,0,0,0,56998,1197018,1371050,120348,0,2056,1796,5396,153118,2110868,472150,30,0,0,0,906712,601718,248456,180042,157852,164818,268114,217702,0,0,2841956,142,56,1174,10,1117440,27754,194186,131296,119160,154700,,47360,41759.38,2841956,2841956,2829650,19632,1252,38794,416440,2745414,1209600,102780,2,60,0,2527756.8,0.0,215594.88,0,0,0,0,0,5096,575496,1515058,621442,23944,3976,402,10,22,2841956,3908,530,31660,85186,122402,2122174,367408,12042,104,0,928,734,2472668,73304,0,486,0,52,2546416,1638,120,0,0,0,0,0,0,0,0,17042,40794,6764,0,0,103960,14504,380800,40650,0,0,0,0,2600480,991.4,1210,227076,621068,429100,226184,502152,372042,164244,79318,118716,5514,0,0
neg,58254,2130706446,1472,0,0,0,0,0,0,930,542992,3326058,768822,97724,16738,1936092,0,0,0,0,0,4002716,3117214,1229440,782076,0,0,17258,0,4670,822,0,0,0,0,0,168794,2531530,722118,1330822,0,3914,2804,4542,9414,738620,3993566,404,0,0,0,1664416,1060196,377008,284830,240158,223236,361758,519198,22366,98,5232944,224,768,592,8,1936092,64544,649944,574064,275260,282240,286940,76720,58253.05,5232944,5232944,5223272,33515,12602,32002,384140,4753264,1209600,150074,2,120,0,3795431.04,0.0,954369.6,14,1294,0,0,0,27026,1204070,2323340,1066500,125896,6020,412,472,480,5232944,7878,988,147150,458388,269534,2401448,1417252,50032,594,0,1390,1402,3669360,118914,0,5484,0,14,3839308,4038,932,0,0,0,0,0,0,0,0,43694,50796,19818,7849916,1742514,92656,18666,13516480,1433414,572382,10538,0,0,1000240,1770.34,2162,982976,1126684,741986,341960,579446,491444,319394,112148,55792,1434,0,0
neg,60468,2100,1620,0,0,0,0,0,0,1282,518150,2282474,928012,60688,1286,1703712,0,0,0,0,0,3406730,2996752,642306,361822,0,0,0,0,1200,1844,0,0,0,0,0,100102,1946424,610060,1135306,0,7672,3068,2798,80978,2875198,822002,168,8,0,0,1420530,869030,425276,258684,199524,445352,173496,0,0,0,4049508,0,2136,684,18,1703712,47756,406016,234652,152100,200300,216600,67480,60468.15,4049508,4049508,4056046,22493,310,38602,414380,3791892,1209600,107186,2,90,0,3127049.28,0.0,662440.32,0,0,0,0,0,54944,737112,1717566,1132082,138550,10340,1298,1446,1480,4049508,4674,602,245302,317046,281698,2666566,267576,8394,34,0,1808,3594,3137168,473858,0,25012,0,40,3154970,2122,356,0,0,0,0,0,0,0,0,24308,46132,10788,0,0,105030,23946,35980,13052,0,0,0,0,3998490,1191.36,1280,689404,482058,351408,183270,383602,435184,423456,401848,429550,12112,0,0
pos,702686,0,,0,0,0,0,0,0,137594,7456572,26268766,8718708,171354,198,23194346,24720,0,0,0,0,32937564,24134470,11503770,7871908,0,0,0,0,0,0,0,0,0,0,0,375862,25508512,16727074,141744,0,29140,15374,29406,61348,9970962,32636278,10652,30,2,0,16979038,6025928,3662124,2580792,2137762,2384294,6920746,2062322,186,0,44448912,1496,10118,15406,5062,23194346,940282,4729044,6690208,371560,306460,229560,253660,702685.69,44448912,44448912,43645742,298745,4793002,5480,804540,42753192,1209600,0,,,,37417552.32,0.0,5285237.76,0,0,0,0,28,1848390,15963314,21183412,3432066,263950,60062,1970,,0,44448912,40632,9258,3333762,2181942,9293990,26773082,1075234,45292,0,0,,,,,,,,,,37288,1954,0,0,0,2,0,0,0,0,672872,434546,119204,0,0,1647112,303530,25158660,6213432,0,0,0,0,552954080,17305.04,18918,5541804,5990102,4484568,2160246,4570030,5760094,9180736,4720256,345292,64,0,0
neg,50974,370,362,0,0,0,0,0,0,203164,1982082,948902,88272,58,0,1533190,0,0,0,0,0,2979496,2629876,510960,296040,0,0,0,0,872,360,0,0,0,0,0,354878,1890422,859868,117310,0,1622,252,568,20138,2020388,1177712,1798,0,0,0,919254,752602,286714,215772,185764,191960,423600,246812,0,0,3491020,0,48,1092,32,1533190,43354,341084,168994,177440,173420,,154440,50974.47,3491020,3491020,3511418,17976,200176,103808,1065600,3222478,1209600,111238,0,66,0,2823858.24,0.0,396634.56,0,0,0,0,218,470504,1604396,969274,145878,22880,8408,920,1970,1980,3491020,4594,584,6006,307252,123658,1867036,906538,6806,4,0,536,1018,2459842,305228,0,76918,0,8,2837668,2668,344,0,0,0,0,0,0,0,0,21392,52820,9250,0,0,85688,15696,653500,203468,0,0,0,0,11269710,1216.98,1388,416350,542618,482334,214928,399454,317842,273884,259524,303524,12020,0,0
neg,35374,244,230,0,0,0,0,0,0,1618,51820,1489086,649744,34640,140,870016,0,0,0,0,0,1938434,1611354,651232,276190,0,0,0,0,640,318,0,0,0,0,0,13092,976166,1174106,63684,0,4988,2024,4252,21310,1683354,511102,18,0,0,0,731780,610738,251232,167620,112764,92380,100820,159714,0,0,2590104,6,20,162,14,870016,23002,417980,231240,232580,388660,,24780,35373.07,2590104,2590104,2583682,13843,36198,13130,165560,2227048,1209600,57484,2,38,0,1988780.16,0,235703.04,0,0,0,0,0,1944,647110,1294906,265440,14016,3242,390,30,48,2590104,4444,448,42464,141056,65800,1399060,561610,11916,250,0,372,1138,1290772,47606,2086,1548,0,52,1999898,1548,220,0,0,0,0,0,0,0,0,15164,25782,10388,0,0,35344,7748,16946660,2009572,0,0,0,0,351010,972.84,1032,252176,360626,288726,169138,381488,377392,183550,83058,128808,2086,0,0
neg,39750,150,124,0,0,0,0,0,0,1072,162620,1514056,911432,26658,1758,1103248,0,0,0,0,0,2401596,2135502,464172,210792,0,0,0,0,170,42,0,0,0,0,0,52482,1060426,836982,667706,0,3686,9118,12440,134530,1994218,463594,10,0,0,0,924594,520260,240234,211204,204634,198528,264036,54106,0,0,2866326,68,56,272,10,1103248,28846,315698,146830,198260,216480,,43400,39750.69,2866326,2866326,2840070,17774,3560,41276,439080,2617596,1209600,90972,2,34,0,2384477.76,0.0,231152.64,0,0,0,0,0,8248,559728,1196338,823464,23420,6040,358,146,176,2866326,3716,462,52284,108316,86482,2041804,312866,11600,66,0,250,176,2332826,4228,0,752,0,78,2402706,1504,96,0,0,0,0,0,0,0,0,16920,50656,18990,0,0,80446,16170,9469280,959016,0,0,0,0,38750680,1042.34,1068,246808,465616,447200,264820,574646,413150,150828,30870,23502,156,0,0
neg,1350,0,,0,0,0,0,0,0,946,53118,28076,0,0,0,40684,0,44,0,0,0,86176,81180,14150,2676,0,0,0,0,0,0,0,0,0,0,0,0,25148,13166,43826,0,1706,38,68,106,1570,78648,4,0,0,0,35876,37200,6376,1698,228,182,580,0,0,0,100340,52,418,76,4,40684,956,8760,5352,1310700,1310700,1310700,13800,1350.49,100340,100340,102792,260,3186,9894,100040,82140,1209600,0,,,,72852.48,0.0,7632.96,,,0,0,0,15818,65118,924,208,62,10,0,,0,100340,1648,26,1044,8500,3492,56208,9016,2192,14,0,,,,,,,,,,96,38,0,0,0,0,0,0,0,0,404,274,74,0,0,1654,394,264520,27934,0,0,0,0,350490,,,10178,12140,3664,1310,3356,50634,586,106,166,0,0,0
neg,41012,2130706432,276,0,0,0,0,0,0,19402,1362834,1631460,282368,19830,758,1259024,0,0,0,0,0,2924658,2474562,590120,370638,0,0,0,0,574,110,0,0,0,0,0,47164,1894548,830060,544880,0,2948,1504,1898,85138,2272272,950594,2298,0,0,0,1480006,589078,243748,197562,216892,338954,250412,0,0,0,3515838,0,2,212,6,1259024,40918,297926,291106,202600,207260,,171120,41012.16,3515838,3515838,3507166,19033,1486,104078,1086520,3316652,1209600,104362,2,124,0,2581090.56,0.0,732682.56,0,0,0,0,0,263754,1372054,1268162,372864,32788,6540,490,250,258,3515838,6818,882,78966,463484,181924,1826690,729884,27736,268,0,448,656,2592544,25522,0,1116,0,28,2624406,4386,222,0,0,0,0,0,0,0,0,24900,35400,18946,0,0,69130,15024,5292600,557216,0,0,0,0,1012180,1727.18,2012,763522,757964,392174,193578,365122,280736,241350,144868,168660,8678,0,0
neg,61682,0,,0,0,0,0,0,0,53438,1096866,2190338,623020,4422,0,2025472,0,0,0,0,0,3736914,3319172,707956,264122,0,0,0,0,0,0,0,0,0,0,0,0,1409976,2434678,123430,0,20634,2286,3660,4912,5424,3931130,38,0,0,0,1355782,1142582,596688,382044,226514,129356,64656,48162,21274,1026,4446846,0,930,1046,168,2025472,53216,352450,353338,201060,161120,184640,145000,61682.25,4446846,4446846,4372790,14587,498196,71750,800440,3968084,1209600,0,,,,3545328.0,0.0,398130.24,,,0,0,622,400004,1423222,1746966,310958,71216,14908,188,,0,4446846,21588,1292,4830,200542,288888,1245142,2161952,43782,68,0,,,,,,,,,,4686,572,0,0,0,0,0,0,0,0,32188,25812,6772,0,0,124396,21972,8928060,1222558,0,0,0,0,2035350,,,467058,751042,389482,258628,747414,610544,331564,189780,212530,10042,0,0
neg,2610,134,128,0,0,0,0,0,1666,253784,287660,35274,6,0,0,227896,0,0,0,1202,2054,612730,547250,110152,47876,0,0,0,0,48,70,0,0,0,0,0,0,7810,265720,304860,0,1484,372,612,632,5412,569878,0,0,0,0,340260,165756,37444,12954,7036,6840,7746,354,0,0,724228,490,832,978,0,227896,6540,47686,61898,,,,108300,2610.5,724228,724228,722914,1451,122,71364,722340,578390,1209600,21550,16,88,0,260457.6,292437.12,23594.88,0,374,0,0,34458,345874,174214,19570,3230,934,110,0,40,46,724228,2588,308,23522,133902,97412,150716,150328,19336,278,0,136,146,262686,88978,0,2672,0,0,273190,1834,290,0,0,0,0,0,0,2172210,535804,3770,274,34,0,0,12724,1820,15840,3972,0,0,0,0,0,843.36,786,326320,105246,54950,47576,11614,19738,4520,8216,202,8,0,0
neg,40738,704,486,0,0,0,0,0,0,17672,704476,2213668,435388,42568,1896,1763864,18200,0,0,0,0,2644506,2050044,1076900,504332,0,0,6830,0,1228,384,0,0,0,0,0,87228,1555324,948464,824652,0,3688,2254,2404,49728,2274774,1082338,480,2,0,0,1293032,747278,234236,185224,168086,170170,223274,387946,6422,0,3722052,24,18,194,34,1763864,66510,447278,618780,328460,326480,381020,30440,40738.17,3722052,3722052,3698160,22394,1478,1884,84900,3415668,1209600,118002,0,236,0,2845386.24,16945.92,550746.24,0,0,0,0,838,110428,1364792,1699670,213824,20498,5238,380,28,52,3722052,5074,684,46618,320224,192368,2307324,526344,16990,42,0,1188,1080,2769464,41734,0,9350,0,0,2898768,2956,470,0,0,150,16986,0,0,0,0,40626,33044,7964,0,0,123706,24976,359140,44154,2262028,13992,0,0,1035650,1426.4,1574,601218,820330,709724,374032,655420,249502,5064,174,204,0,0,0
neg,38878,328,272,0,0,0,0,0,0,31372,789248,1599918,75044,0,0,1127332,0,0,0,0,0,2258818,2020040,304062,202030,0,0,0,0,164,1076,0,0,0,0,0,53206,1474906,552366,415104,0,1494,268,548,12722,1656602,823638,310,0,0,0,993826,668890,295982,202370,157072,140344,37098,0,0,0,2563278,0,160,154,16,1127332,30014,148364,152434,131720,146820,,20640,38878.3,2563278,2563278,2568304,12538,2350,11722,138840,2495582,1209600,67548,0,86,0,2184100.8,0.0,309660.48,0,0,0,0,1952,282646,1278462,864856,57544,7344,2630,148,40,48,2563278,3514,464,4738,168428,72296,1012940,1190300,42436,466,0,240,3104,2171238,29298,0,1266,260,38,2220670,1774,138,0,0,0,0,0,0,0,0,14760,28282,7042,0,0,100808,15188,158780,19692,0,0,0,0,0,909.8,1012,334540,419958,263598,157538,366394,328716,289804,199836,135148,50,0,0
neg,2566,2130706432,156,0,0,0,0,94,12226,57962,122590,2016,0,0,0,75298,0,0,0,7936,15846,189756,171870,64070,13640,0,0,0,0,38,86,0,0,0,0,0,0,6428,91600,96860,0,1160,704,2108,4348,62944,123624,0,0,0,0,73754,75164,25322,12248,3680,1918,1024,984,774,20,261904,26,34,24,0,75298,1914,37056,25640,,,,62320,2566.66,261904,261904,261620,753,0,25228,260440,194888,1209600,3964,4,42,0,138844.8,0.0,54903.36,38,180,0,10780,18844,143766,19100,1676,638,84,0,0,10,8,261904,1462,94,1352,13392,8756,45784,119350,4636,62,0,216,186,142852,28936,118,26,0,0,143172,248,162,0,0,0,0,0,0,0,0,1602,282,54,0,0,2784,474,632560,63254,0,0,0,0,1566690,225.22,226,57536,25264,10226,4270,9324,38008,42820,7356,84,0,0,0
pos,496610,,,,,0,0,73490,1950040,24192984,48211974,37958588,13968048,2742654,234518,45868504,1092,4038,,1240838,2643270,82259418,59180414,49161074,23601816,,0,0,0,,,0,0,0,0,0,0,0,24765304,104566992,0,90654,16154,19122,33764,781388,128390912,302,0,0,0,76635160,44514094,4336002,1861858,823800,773298,385748,2336,0,0,132679038,,,,,45868504,3200582,5607242,43499622,646660,594040,586680,313240,496609.46,132679038,132679038,132765118,244066,,,617860,129332296,1209600,,,,,52183216.32,26740275.84,67178.88,0,50,198,517250,3364322,24261952,40625878,43711992,14041744,2543160,263622,2178,,,132679038,99516,29792,3505002,42421854,14253340,47609712,20683972,727710,1398,0,,,,,,,,,,,,,,,,,,,,1371782,,,,,,,,,,,,,,66028.72,53738,48882366,80399902,10382,2994,4236,15712,7788,8916,0,0,,
neg,4558,182,86,0,0,0,0,0,0,100852,204162,28536,10680,0,0,179120,0,0,0,2568,3812,385046,353292,55688,15862,0,0,0,0,44,98,0,0,0,0,2524,7000,6234,120460,208012,0,702,296,456,1074,5592,336080,30,0,0,0,135348,47938,35338,74212,30950,19268,1176,0,0,0,443532,14,86,60,0,179120,3410,32844,22708,,,,53800,4558.63,443470,443532,444538,1799,196,43348,441020,344230,1209600,8444,2,36,0,240445.44,0.0,102330.24,0,132,0,0,12300,166892,131010,27510,5724,598,186,10,0,50,443470,1990,150,3586,12672,19076,59842,120740,122130,4044,0,154,300,243504,101072,0,18,0,0,249066,866,392,0,0,0,0,0,0,0,0,2516,598,76,124808,40856,6864,1258,10740,1290,10982,430,0,0,3558640,412.04,414,106096,48168,20192,6998,12126,12920,28096,109508,126,0,0,0
neg,301678,458,286,0,0,0,0,20974,1887442,7600352,5840208,1752186,236986,18494,1316,7185818,0,142,0,880010,1285976,14693888,13938248,3110524,1199246,0,0,0,0,1696,5572,0,0,0,0,0,0,13164,3840928,13503866,0,53868,51216,73558,142062,6066094,10971160,0,0,0,0,2773518,9129480,3739912,895040,343962,200410,121404,83188,28786,42258,18688180,12270,27688,19958,2,7185818,206376,1614502,1485440,233540,171060,203320,91700,301677.55,18688180,18688180,18638010,85178,102,31718,508280,17357958,1209600,396242,2,728,0,15370344.0,0.0,1972974.72,636,4116,1014,726202,4863816,7242038,3194398,1084374,221124,23496,1496,0,462,564,18688180,14352,2460,944934,889328,5061058,10425904,19922,0,0,0,322,7502,15316496,8530850,0,508,0,0,15489784,19120,9036,0,0,0,0,0,0,0,0,109578,38356,8428,24532752,4237330,484124,80774,61040,10102,18185330,44838,0,0,7535350,4629.02,6704,2095674,1917348,1697080,642634,2474338,908970,2150086,5450540,21280,8,0,0
neg,10,28,28,0,0,0,0,0,0,6566,766,1902,0,0,0,2510,0,0,0,1706,2988,5378,3882,32180,852,0,0,0,0,4,10,0,0,0,0,0,0,0,3584,5650,0,70,16,36,322,1010,290,7490,0,0,0,7770,308,104,100,50,42,514,122,118,106,39300,2,2,10,0,2510,164,28700,3404,,,,31980,10.53,39300,39300,40336,32,0,3782,39060,9268,1209600,274,2,4,0,1886.4,0.0,6075.84,2,10,0,0,6166,754,1212,516,586,0,0,0,0,8,39300,1340,10,12,8,8,808,6308,652,88,0,40,10,2352,180,0,0,0,0,2470,100,78,0,0,0,0,0,0,0,0,224,0,0,802,168,44,10,6360,632,0,6,0,0,0,93.92,40,7578,1418,66,24,22,24,60,42,0,0,0,0
neg,40942,442,406,0,0,0,0,0,0,744,213282,1767256,688582,43392,1038,1137444,0,0,0,0,0,2473750,2165538,383020,268220,0,0,0,0,416,100,0,0,0,0,0,76604,992526,1384312,260852,0,2736,2744,3556,218904,2099568,386578,208,0,0,0,906122,579396,220642,167464,131796,119762,216662,372450,0,0,2857274,494,550,698,10,1137444,30646,197778,183558,134540,188400,,55300,40942.89,2857274,2857274,2871490,20692,15560,41136,432660,2714294,1209600,87802,2,50,0,2279088.0,0.0,433507.2,0,0,0,0,0,22134,571116,1673068,419326,23584,4546,520,1308,1314,2857274,3734,524,69006,219408,109202,1494076,800640,17642,62,0,724,346,1968594,145648,0,666,0,22,2295892,1672,128,0,0,0,0,0,0,0,0,17022,32384,11368,0,0,64386,13622,6106660,993900,0,0,0,0,1835770,968.94,1098,448516,495490,353908,156460,288928,292640,173146,133774,349800,21632,0,0
neg,1250,0,,0,0,0,0,0,0,110,0,54244,14792,0,0,37140,0,0,0,0,0,68108,64040,5790,2556,0,0,0,0,0,0,0,0,0,0,0,0,42838,26308,0,0,136,158,274,748,2734,65096,0,0,0,0,31086,28892,6186,2090,546,178,106,62,0,0,73908,0,276,6,0,37140,616,2922,2840,,,,5560,1249.91,73908,73908,81404,268,298,7256,73720,69146,1209600,0,,,,61510.08,0.0,7558.08,,,0,0,0,0,30284,38140,610,112,0,0,,6,73908,156,26,74,4670,1476,5276,56334,1090,44,0,,,,,,,,,,56,26,0,0,0,0,0,0,0,0,322,162,50,0,0,652,152,71740,7338,0,0,0,0,249930,,,8016,5436,2438,754,1382,50872,246,2,0,0,0,0
